t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.140856,0.686,-0.666,-0.69,,-74.0,-90.0,
2.190904,1.2,-1.208,-0.936,,-74.0,-90.0,
2.240952,1.632,-1.218,-0.974,,-74.0,-90.0,
2.291,1.344,-0.816,-0.8,,-74.0,-90.0,
2.340856,1.99,-1.194,-0.536,,-74.0,-90.0,
2.390904,1.158,-0.498,-0.58,,-74.0,-90.0,
2.440952,1.132,-0.482,-0.372,,-74.0,-90.0,
2.491,1.318,-0.794,0.024,,-74.0,-90.0,
2.540856,1.154,-0.042,-0.036,,,-88.0,
2.590904,0.846,0.114,-0.128,,,-88.0,
2.640952,0.864,-0.132,-0.414,,,-88.0,
2.691,0.774,-0.174,-0.584,,,-88.0,
2.740856,0.912,-0.37,-0.61,,,-100.0,
2.790904,0.83,-0.16,-0.602,,,-100.0,
2.840952,0.846,-0.224,-0.562,,,-100.0,
2.891,0.79,-0.112,-0.562,,,-100.0,
2.941856,0.824,-0.058,-0.34,,,-90.0,
2.991904,0.866,0.214,-0.218,,,-90.0,
3.041952,0.86,0.242,-0.22,,,-90.0,
3.092,0.888,0.078,-0.28,,,-90.0,
3.141856,0.85,-0.082,-0.452,,,-95.0,
3.191904,0.806,-0.102,-0.592,,,-95.0,
3.241952,0.782,-0.128,-0.674,,,-95.0,
3.292,0.752,-0.128,-0.696,,,-95.0,
3.541856,0.722,-0.016,-0.496,,,-100.0,
3.591904,0.664,0.032,-0.446,,,-100.0,
3.641952,0.696,-0.122,-0.484,,,-100.0,
3.692,0.624,-0.094,-0.474,,,-100.0,
4.342856,0.682,-0.128,-0.456,,-80.0,-94.0,
4.392904,0.726,-0.202,-0.562,,-80.0,-94.0,
4.442952,0.732,-0.266,-0.528,,-80.0,-94.0,
4.493,0.736,-0.164,-0.498,,-80.0,-94.0,
4.542856,0.754,-0.318,-0.424,,-84.0,-97.0,
4.592904,0.75,-0.298,-0.376,,-84.0,-97.0,
4.642952,0.796,-0.322,-0.35,,-84.0,-97.0,
4.693,0.838,-0.346,-0.296,,-84.0,-97.0,
4.742856,1.022,-0.234,0.048,,-76.0,-93.0,
4.792904,1.334,-0.154,-0.196,,-76.0,-93.0,
4.842952,1.35,-0.008,-0.232,,-76.0,-93.0,
4.893,1.26,-0.062,-0.356,,-76.0,-93.0,
4.942856,1.176,0.088,-0.496,,-75.0,,
4.992904,1.126,-0.05,-0.504,,-75.0,,
5.042952,0.988,-0.058,-0.484,,-75.0,,
5.093,0.91,-0.178,-0.482,,-75.0,,
5.142856,0.816,-0.174,-0.382,,-73.0,-95.0,
5.192904,0.806,-0.16,-0.328,,-73.0,-95.0,
5.242952,0.828,-0.154,-0.322,,-73.0,-95.0,
5.293,0.778,-0.18,-0.248,,-73.0,-95.0,
5.343856,0.876,-0.066,-0.168,,-70.0,,
5.393904,0.994,0.092,-0.222,,-70.0,,
5.443952,0.994,0.11,-0.276,,-70.0,,
5.494,1.004,0.24,-0.276,,-70.0,,
5.543856,1.006,0.28,-0.064,,-71.0,-100.0,
5.593904,0.966,0.048,0.084,,-71.0,-100.0,
5.643952,0.848,0.286,-0.32,,-71.0,-100.0,
5.694,0.862,0.258,-0.378,,-71.0,-100.0,
5.743856,0.796,0.14,-0.368,,-72.0,,
5.793904,0.794,0.082,-0.42,,-72.0,,
5.843952,0.646,0.328,-0.634,,-72.0,,
5.894,0.63,0.298,-0.542,,-72.0,,
5.943856,0.678,0.192,-0.538,,-73.0,-92.0,
5.993904,0.662,0.078,-0.41,,-73.0,-92.0,
6.043952,0.748,0.032,-0.42,,-73.0,-92.0,
6.094,0.726,0.158,-0.408,,-73.0,-92.0,
6.143856,0.732,0.252,-0.41,,-70.0,-88.0,
6.193904,0.748,0.304,-0.43,,-70.0,-88.0,
6.243952,0.816,0.226,-0.496,,-70.0,-88.0,
6.294,0.728,0.23,-0.5,,-70.0,-88.0,
6.344856,0.834,0.154,-0.506,,-75.0,-100.0,
6.394904,0.864,0.098,-0.388,,-75.0,-100.0,
6.444952,0.88,0.104,-0.392,,-75.0,-100.0,
6.495,0.88,0.392,-0.32,,-75.0,-100.0,
6.544856,0.886,0.264,-0.394,,-74.0,-92.0,
6.594904,1.0,-0.114,-0.364,,-74.0,-92.0,
6.644952,0.966,-0.334,-0.358,,-74.0,-92.0,
6.695,1.074,-0.168,-0.186,,-74.0,-92.0,
6.744856,1.046,-0.142,-0.094,,-80.0,,
6.794904,0.952,0.062,-0.104,,-80.0,,
6.844952,1.092,0.024,0.016,,-80.0,,
6.895,1.154,-0.194,-0.026,,-80.0,,
6.944856,0.992,-0.254,-0.22,,-77.0,-98.0,
6.994904,0.864,-0.272,-0.208,,-77.0,-98.0,
7.044952,0.848,-0.238,-0.072,,-77.0,-98.0,
7.095,0.784,-0.2,-0.016,,-77.0,-98.0,
7.144856,0.782,-0.168,0.03,,-74.0,-86.0,
7.194904,0.896,-0.158,0.008,,-74.0,-86.0,
7.244952,0.984,-0.2,0.036,,-74.0,-86.0,
7.295,1.19,-0.324,0.238,,-74.0,-86.0,
7.345856,1.208,-0.334,0.374,,-72.0,,
7.395904,1.042,0.102,0.166,,-72.0,,
7.445952,0.984,0.054,0.044,,-72.0,,
7.496,0.922,-0.128,0.03,,-72.0,,
7.545856,0.936,-0.202,0.018,,-87.0,-96.0,
7.595904,0.942,-0.328,0.108,,-87.0,-96.0,
7.645952,0.912,-0.288,0.062,,-87.0,-96.0,
7.696,0.962,-0.228,-0.004,,-87.0,-96.0,
7.745856,0.958,-0.202,-0.018,,-79.0,-88.0,
7.795904,0.966,-0.214,0.008,,-79.0,-88.0,
7.845952,0.984,-0.242,0.054,,-79.0,-88.0,
7.896,0.972,-0.216,0.07,,-79.0,-88.0,
7.945856,0.964,-0.208,0.078,,-75.0,-104.0,
7.995904,0.96,-0.184,0.104,,-75.0,-104.0,
8.045952,0.974,-0.164,0.094,,-75.0,-104.0,
8.096,1.042,-0.136,0.192,,-75.0,-104.0,
8.145856,1.134,-0.374,0.472,,-77.0,-102.0,
8.195904,1.104,-1.102,0.248,,-77.0,-102.0,
8.245952,1.292,-1.988,0.056,,-77.0,-102.0,
8.296,1.66,-2.44,-0.458,,-77.0,-102.0,
8.346856,1.512,-2.29,-0.832,,-71.0,-101.0,
8.396904,1.136,-0.776,-0.634,,-71.0,-101.0,
8.446952,0.936,-0.154,-0.464,,-71.0,-101.0,
8.497,0.326,0.114,-0.126,,-71.0,-101.0,
8.546856,0.056,0.188,0.102,,-70.0,-87.0,
8.596904,-0.158,0.088,0.454,,-70.0,-87.0,
8.646952,-0.322,-0.1,0.688,,-70.0,-87.0,
8.697,-0.462,0.032,1.128,,-70.0,-87.0,
8.746856,-0.738,0.056,0.926,,-74.0,-84.0,
8.796904,-0.8,0.142,0.85,,-74.0,-84.0,
8.846952,-0.634,0.204,0.766,,-74.0,-84.0,
8.897,-0.858,0.46,0.782,,-74.0,-84.0,
8.946856,-0.718,0.13,0.754,,-75.0,-84.0,
8.996904,-0.728,0.152,0.688,,-75.0,-84.0,
9.046952,-0.736,-0.008,0.652,,-75.0,-84.0,
9.097,-0.582,-0.146,0.656,,-75.0,-84.0,
9.146856,-0.642,-0.258,0.626,,-71.0,-78.0,
9.196904,-0.538,-0.36,0.642,,-71.0,-78.0,
9.246952,-0.41,-0.346,0.752,,-71.0,-78.0,
9.297,-0.264,-0.18,0.792,,-71.0,-78.0,
9.346856,-0.206,-0.072,0.816,,-75.0,-84.0,
9.396904,-0.192,0.086,0.816,,-75.0,-84.0,
9.446952,-0.308,0.258,0.808,,-75.0,-84.0,
9.497,-0.576,0.184,0.656,,-75.0,-84.0,
9.547856,-0.66,0.406,0.702,,-73.0,-84.0,
9.597904,-0.618,0.14,0.816,,-73.0,-84.0,
9.647952,-0.632,0.134,0.94,,-73.0,-84.0,
9.698,-0.602,0.192,0.898,,-73.0,-84.0,
9.747856,-0.382,0.334,0.744,,-71.0,-88.0,
9.797904,-0.25,0.48,0.668,,-71.0,-88.0,
9.847952,-0.062,0.748,0.518,,-71.0,-88.0,
9.898,0.126,0.624,0.19,,-71.0,-88.0,
9.947856,0.45,0.178,-0.242,,-74.0,-89.0,
9.997904,0.702,-0.37,-0.456,,-74.0,-89.0,
10.047952,0.96,-1.568,-0.836,,-74.0,-89.0,
10.098,0.974,-2.164,-0.356,,-74.0,-89.0,
10.147856,1.224,-1.8,-0.616,,-78.0,-89.0,
10.197904,1.19,-1.604,-0.254,,-78.0,-89.0,
10.247952,1.376,-0.882,-0.072,,-78.0,-89.0,
10.298,1.614,-1.04,0.192,,-78.0,-89.0,
10.347856,1.496,-0.89,-0.004,,-74.0,-91.0,
10.397904,1.058,-0.536,-0.05,,-74.0,-91.0,
10.447952,0.934,0.034,0.006,,-74.0,-91.0,
10.498,0.942,-0.048,0.008,,-74.0,-91.0,
10.548856,0.966,-0.336,0.024,,-77.0,-92.0,
10.598904,0.94,-0.528,0.032,,-77.0,-92.0,
10.648952,0.968,-0.468,0.012,,-77.0,-92.0,
10.699,0.988,-0.376,-0.008,,-77.0,-92.0,
10.748856,1.042,-0.2,-0.08,,-80.0,-81.0,
10.798904,0.988,-0.136,-0.068,,-80.0,-81.0,
10.848952,0.924,-0.102,-0.056,,-80.0,-81.0,
10.899,0.928,-0.098,-0.06,,-80.0,-81.0,
10.948856,0.898,-0.114,-0.104,,-74.0,-86.0,
10.998904,0.926,-0.128,-0.1,,-74.0,-86.0,
11.048952,0.966,-0.22,-0.04,,-74.0,-86.0,
11.099,1.036,-0.296,-0.072,,-74.0,-86.0,
11.148856,1.048,-0.288,0.014,,-70.0,,
11.198904,0.894,-0.328,0.12,,-70.0,,
11.248952,0.68,-0.264,0.108,,-70.0,,
11.299,0.752,-0.296,0.206,,-70.0,,
11.348856,0.788,-0.21,0.142,,-77.0,-93.0,
11.398904,0.806,-0.162,0.14,,-77.0,-93.0,
11.448952,0.808,-0.08,0.124,,-77.0,-93.0,
11.499,0.806,-0.066,0.066,,-77.0,-93.0,
11.549856,0.782,-0.016,0.056,,-69.0,,
11.599904,0.8,-0.01,0.03,,-69.0,,
11.649952,0.898,-0.016,0.012,,-69.0,,
11.7,0.894,-0.024,-0.008,,-69.0,,
11.749856,0.962,-0.02,-0.072,,-70.0,-87.0,
11.799904,1.08,-0.014,-0.056,,-70.0,-87.0,
11.849952,1.086,-0.04,-0.084,,-70.0,-87.0,
11.9,1.254,-0.034,-0.138,,-70.0,-87.0,
11.949856,1.238,-0.04,-0.106,,-72.0,-81.0,
11.999904,1.368,-0.096,-0.044,,-72.0,-81.0,
12.049952,1.432,-0.048,0.03,,-72.0,-81.0,
12.1,1.24,0.034,0.098,,-72.0,-81.0,
12.149856,1.054,-0.05,0.188,,-70.0,-83.0,
12.199904,0.984,0.02,0.172,,-70.0,-83.0,
12.249952,1.022,-0.026,0.092,,-70.0,-83.0,
12.3,0.866,-0.084,-0.066,,-70.0,-83.0,
12.349856,0.806,-0.192,-0.1,,-69.0,-84.0,
12.399904,0.992,-0.222,-0.096,,-69.0,-84.0,
12.449952,1.158,-0.234,-0.144,,-69.0,-84.0,
12.5,1.042,-0.224,-0.114,,-69.0,-84.0,
12.550856,0.992,-0.226,-0.074,,-69.0,-84.0,
12.600904,0.984,-0.186,-0.112,,-69.0,-84.0,
12.650952,0.96,-0.178,-0.132,,-69.0,-84.0,
12.701,0.91,-0.17,-0.128,,-69.0,-84.0,
12.750856,0.896,-0.168,-0.11,,-71.0,-85.0,
12.800904,0.926,-0.174,-0.178,,-71.0,-85.0,
12.850952,0.944,-0.178,-0.222,,-71.0,-85.0,
12.901,0.87,-0.21,-0.162,,-71.0,-85.0,
12.950856,1.0,-0.234,-0.168,,-75.0,-90.0,
13.000904,0.92,-0.288,-0.122,,-75.0,-90.0,
13.050952,0.968,-0.272,-0.084,,-75.0,-90.0,
13.101,1.058,-0.232,-0.096,,-75.0,-90.0,
13.150856,1.042,-0.236,-0.064,,-68.0,-86.0,
13.200904,0.974,-0.26,0.014,,-68.0,-86.0,
13.250952,1.006,-0.258,0.112,,-68.0,-86.0,
13.301,0.926,-0.174,0.096,,-68.0,-86.0,
13.350856,0.926,-0.144,0.062,,-71.0,-88.0,
13.400904,0.992,-0.154,0.084,,-71.0,-88.0,
13.450952,0.978,-0.178,0.03,,-71.0,-88.0,
13.501,0.966,-0.196,-0.014,,-71.0,-88.0,
13.551856,1.022,-0.186,-0.02,,-70.0,-91.0,
13.601904,0.952,-0.114,-0.03,,-70.0,-91.0,
13.651952,0.958,-0.124,-0.032,,-70.0,-91.0,
13.702,0.93,-0.128,-0.012,,-70.0,-91.0,
13.751856,0.936,-0.14,0.032,,-70.0,-88.0,
13.801904,0.93,-0.142,0.024,,-70.0,-88.0,
13.851952,0.944,-0.142,0.034,,-70.0,-88.0,
13.902,0.934,-0.16,0.048,,-70.0,-88.0,
13.951856,0.96,-0.16,0.014,,-70.0,-84.0,
14.001904,0.96,-0.19,0.008,,-70.0,-84.0,
14.051952,0.976,-0.186,-0.01,,-70.0,-84.0,
14.102,0.968,-0.24,0.016,,-70.0,-84.0,
14.151856,0.956,-0.186,-0.012,,-71.0,-88.0,
14.201904,0.99,-0.192,0.004,,-71.0,-88.0,
14.251952,0.976,-0.208,-0.002,,-71.0,-88.0,
14.302,0.96,-0.2,-0.012,,-71.0,-88.0,
14.351856,0.978,-0.19,0.006,,-71.0,-88.0,
14.401904,0.962,-0.186,-0.004,,-71.0,-88.0,
14.451952,0.956,-0.186,-0.02,,-71.0,-88.0,
14.502,0.966,-0.184,-0.018,,-71.0,-88.0,
14.551856,0.968,-0.176,-0.016,,-70.0,-90.0,
14.601904,0.974,-0.16,-0.018,,-70.0,-90.0,
14.651952,0.976,-0.174,0.006,,-70.0,-90.0,
14.702,0.984,-0.144,-0.004,,-70.0,-90.0,
14.752856,0.966,-0.154,0.012,,-70.0,-87.0,
14.802904,0.966,-0.174,-0.004,,-70.0,-87.0,
14.852952,0.966,-0.186,-0.004,,-70.0,-87.0,
14.903,0.96,-0.168,-0.018,,-70.0,-87.0,
14.952856,0.952,-0.184,-0.002,,-69.0,-87.0,
15.002904,0.966,-0.19,-0.024,,-69.0,-87.0,
15.052952,0.96,-0.194,-0.014,,-69.0,-87.0,
15.103,0.96,-0.194,-0.016,,-69.0,-87.0,
15.152856,0.966,-0.194,-0.014,,-69.0,-92.0,
15.202904,0.968,-0.198,-0.02,,-69.0,-92.0,
15.252952,0.966,-0.186,-0.032,,-69.0,-92.0,
15.303,0.952,-0.18,-0.002,,-69.0,-92.0,
15.352856,0.962,-0.176,-0.004,,-69.0,-87.0,
15.402904,0.966,-0.162,-0.016,,-69.0,-87.0,
15.452952,0.972,-0.16,0.012,,-69.0,-87.0,
15.503,0.96,-0.184,-0.016,,-69.0,-87.0,
15.552856,0.966,-0.168,-0.014,,-69.0,-86.0,
15.602904,0.968,-0.184,-0.016,,-69.0,-86.0,
15.652952,0.962,-0.186,-0.024,,-69.0,-86.0,
15.703,0.958,-0.184,-0.026,,-69.0,-86.0,
15.753856,0.974,-0.178,-0.02,,-69.0,-87.0,
15.803904,0.966,-0.18,-0.014,,-69.0,-87.0,
15.904,0.96,-0.182,-0.004,,-69.0,-87.0,
15.953856,0.956,-0.168,-0.004,,-69.0,-87.0,
16.003904,0.976,-0.18,-0.008,,-69.0,-87.0,
16.053952,0.96,-0.184,-0.016,,-69.0,-87.0,
16.104,0.96,-0.176,-0.002,,-69.0,-87.0,
16.153856,0.952,-0.178,-0.016,,-69.0,-87.0,
16.203904,0.956,-0.162,-0.008,,-69.0,-87.0,
16.253952,0.94,-0.176,0.006,,-69.0,-87.0,
16.304,0.952,-0.158,0.022,,-69.0,-87.0,
16.353856,0.926,-0.192,0.044,,-71.0,-88.0,
16.403904,0.972,-0.172,0.032,,-71.0,-88.0,
16.453952,0.974,-0.148,0.078,,-71.0,-88.0,
16.504,1.02,-0.098,0.064,,-71.0,-88.0,
16.553856,0.992,-0.09,0.032,,-71.0,-88.0,
16.603904,0.956,-0.116,-0.016,,-71.0,-88.0,
16.653952,1.056,-0.254,-0.098,,-71.0,-88.0,
16.704,0.952,-0.356,-0.18,,-71.0,-88.0,
16.754856,0.944,-0.364,-0.194,,-68.0,-84.0,
16.804904,0.902,-0.408,-0.216,,-68.0,-84.0,
16.854952,0.892,-0.432,-0.228,,-68.0,-84.0,
16.905,0.922,-0.446,-0.222,,-68.0,-84.0,
16.954856,0.862,-0.382,-0.248,,-69.0,-89.0,
17.004904,0.864,-0.338,-0.254,,-69.0,-89.0,
17.054952,0.872,-0.242,-0.208,,-69.0,-89.0,
17.105,0.934,-0.24,-0.18,,-69.0,-89.0,
17.154856,1.654,-0.4,-0.27,,-73.0,-89.0,
17.204904,1.886,-0.712,-0.44,,-73.0,-89.0,
17.254952,1.302,-0.09,-0.132,,-73.0,-89.0,
17.305,0.652,-0.082,0.096,,-73.0,-89.0,
17.354856,0.16,0.072,0.152,,-73.0,,
17.404904,0.306,-0.062,0.172,,-73.0,,
17.454952,1.038,-0.632,0.236,,-73.0,,
17.505,1.184,-0.612,0.176,,-73.0,,
17.554856,1.102,-0.468,0.284,,-75.0,,
17.604904,1.048,-0.308,0.216,,-75.0,,
17.654952,1.12,-0.36,0.14,,-75.0,,
17.705,1.132,-0.296,0.102,,-75.0,,
17.755856,1.09,-0.224,0.12,,-73.0,-98.0,
17.805904,1.056,-0.154,0.04,,-73.0,-98.0,
17.855952,1.06,-0.158,0.006,,-73.0,-98.0,
17.906,0.926,-0.2,0.012,,-73.0,-98.0,
17.955856,0.784,-0.238,0.052,,-71.0,-95.0,
18.005904,0.672,-0.21,0.062,,-71.0,-95.0,
18.055952,0.658,-0.18,0.03,,-71.0,-95.0,
18.106,0.736,-0.066,0.048,,-71.0,-95.0,
18.155856,0.758,-0.19,0.088,,-73.0,-91.0,
18.205904,0.818,-0.194,0.176,,-73.0,-91.0,
18.255952,0.878,-0.128,0.182,,-73.0,-91.0,
18.306,0.87,-0.222,0.198,,-73.0,-91.0,
18.355856,0.854,-0.242,0.174,,-74.0,-85.0,
18.405904,0.912,-0.196,0.134,,-74.0,-85.0,
18.455952,0.956,-0.192,0.14,,-74.0,-85.0,
18.506,0.928,-0.228,0.14,,-74.0,-85.0,
18.555856,0.904,-0.232,0.12,,-75.0,-78.0,
18.605904,0.908,-0.238,0.034,,-75.0,-78.0,
18.655952,0.952,-0.232,0.012,,-75.0,-78.0,
18.706,0.92,-0.242,0.008,,-75.0,-78.0,
18.756856,0.908,-0.2,-0.002,,-84.0,-81.0,
18.806904,0.984,-0.138,0.044,,-84.0,-81.0,
18.856952,1.048,-0.138,-0.02,,-84.0,-81.0,
18.907,1.116,-0.194,-0.026,,-84.0,-81.0,
18.956856,0.992,-0.224,-0.034,,-87.0,-84.0,
19.006904,1.004,-0.226,0.034,,-87.0,-84.0,
19.056952,0.974,-0.202,0.032,,-87.0,-84.0,
19.107,0.95,-0.158,0.03,,-87.0,-84.0,
19.156856,0.984,-0.138,0.006,,-86.0,-84.0,
19.206904,0.976,-0.148,-0.056,,-86.0,-84.0,
19.256952,0.958,-0.186,-0.062,,-86.0,-84.0,
19.307,0.958,-0.208,-0.036,,-86.0,-84.0,
19.356856,0.96,-0.222,-0.008,,-82.0,-81.0,
19.406904,0.974,-0.224,-0.002,,-82.0,-81.0,
19.456952,0.994,-0.222,0.012,,-82.0,-81.0,
19.507,0.96,-0.192,0.032,,-82.0,-81.0,
19.556856,0.94,-0.174,-0.016,,-77.0,-84.0,
19.606904,0.974,-0.19,-0.002,,-77.0,-84.0,
19.656952,0.966,-0.184,0.04,,-77.0,-84.0,
19.707,0.972,-0.19,0.064,,-77.0,-84.0,
19.756856,0.976,-0.186,0.088,,-73.0,-97.0,
19.806904,0.978,-0.144,0.11,,-73.0,-97.0,
19.856952,0.978,-0.104,0.08,,-73.0,-97.0,
19.907,0.99,-0.128,0.062,,-73.0,-97.0,
19.957856,0.984,-0.126,0.062,,-73.0,-88.0,
20.007904,0.984,-0.13,0.032,,-73.0,-88.0,
20.057952,0.956,-0.132,0.024,,-73.0,-88.0,
20.108,0.934,-0.136,0.024,,-73.0,-88.0,
20.157856,0.944,-0.056,-0.004,,-73.0,-88.0,
20.207904,0.952,-0.158,0.016,,-73.0,-88.0,
20.257952,0.982,-0.158,0.028,,-73.0,-88.0,
20.308,0.968,-0.176,0.028,,-73.0,-88.0,
20.357856,0.968,-0.178,0.03,,-72.0,-87.0,
20.407904,0.992,-0.174,0.024,,-72.0,-87.0,
20.457952,0.974,-0.18,0.014,,-72.0,-87.0,
20.508,0.978,-0.18,0.012,,-72.0,-87.0,
20.557856,0.984,-0.18,0.022,,-72.0,-87.0,
20.607904,0.968,-0.17,0.016,,-72.0,-87.0,
20.657952,0.966,-0.16,0.012,,-72.0,-87.0,
20.708,0.972,-0.164,0.012,,-72.0,-87.0,
20.757856,0.976,-0.162,0.008,,-73.0,-86.0,
20.807904,0.956,-0.146,0.016,,-73.0,-86.0,
20.857952,0.972,-0.16,0.028,,-73.0,-86.0,
20.908,0.962,-0.168,0.006,,-73.0,-86.0,
20.958856,0.974,-0.154,0.014,,-84.0,-92.0,
21.008904,0.974,-0.162,0.008,,-84.0,-92.0,
21.058952,0.96,-0.164,0.024,,-84.0,-92.0,
21.109,0.96,-0.16,0.016,,-84.0,-92.0,
21.158856,0.96,-0.176,0.014,,-73.0,-91.0,
21.208904,0.954,-0.168,0.006,,-73.0,-91.0,
21.258952,0.978,-0.178,0.008,,-73.0,-91.0,
21.309,0.968,-0.178,0.016,,-73.0,-91.0,
21.358856,0.946,-0.168,0.018,,-74.0,-98.0,
21.408904,0.968,-0.18,0.024,,-74.0,-98.0,
21.458952,0.966,-0.162,0.006,,-74.0,-98.0,
21.509,0.968,-0.154,0.008,,-74.0,-98.0,
21.558856,0.976,-0.164,0.004,,-74.0,-101.0,
21.608904,0.976,-0.152,0.008,,-74.0,-101.0,
21.658952,0.984,-0.136,-0.002,,-74.0,-101.0,
21.709,0.944,-0.132,0.022,,-74.0,-101.0,
21.758856,0.924,-0.132,0.062,,-78.0,-93.0,
21.808904,0.866,-0.114,0.056,,-78.0,-93.0,
21.858952,0.876,-0.096,0.016,,-78.0,-93.0,
21.909,0.784,-0.11,0.014,,-78.0,-93.0,
21.959856,0.83,-0.114,-0.036,,-75.0,-85.0,
22.009904,0.83,-0.098,-0.098,,-75.0,-85.0,
22.059952,0.896,-0.064,-0.272,,-75.0,-85.0,
22.11,0.726,0.254,-0.424,,-75.0,-85.0,
22.159856,0.806,0.206,-0.526,,-73.0,-94.0,
22.209904,0.776,0.102,-0.656,,-73.0,-94.0,
22.259952,0.876,0.022,-0.606,,-73.0,-94.0,
22.31,0.934,-0.056,-0.516,,-73.0,-94.0,
22.359856,0.972,0.024,-0.404,,-67.0,-90.0,
22.409904,0.972,-0.042,-0.226,,-67.0,-90.0,
22.459952,0.91,-0.09,-0.45,,-67.0,-90.0,
22.51,1.15,0.316,-0.304,,-67.0,-90.0,
22.559856,1.206,0.176,-0.588,,-83.0,,
22.609904,0.792,-0.18,0.14,,-83.0,,
22.659952,0.868,-0.2,0.014,,-83.0,,
22.71,1.006,-0.194,-0.026,,-83.0,,
22.759856,0.958,-0.168,-0.02,,-85.0,,
22.809904,0.942,-0.21,0.07,,-85.0,,
22.859952,1.01,-0.218,0.07,,-85.0,,
22.91,1.122,-0.302,0.188,,-85.0,,
22.960856,1.116,-0.134,0.288,,-79.0,,
23.010904,1.126,-0.332,0.604,,-79.0,,
23.060952,0.906,-0.4,0.736,,-79.0,,
23.111,0.848,-0.146,0.466,,-79.0,,
23.160856,0.76,-0.254,0.712,,-86.0,-91.0,
23.210904,0.718,-0.218,0.708,,-86.0,-91.0,
23.260952,0.704,-0.232,0.844,,-86.0,-91.0,
23.311,0.638,-0.194,0.876,,-86.0,-91.0,
23.360856,0.528,-0.168,0.908,,-77.0,-90.0,
23.410904,0.416,-0.178,0.942,,-77.0,-90.0,
23.460952,0.432,-0.26,1.052,,-77.0,-90.0,
23.511,0.396,-0.28,1.078,,-77.0,-90.0,
23.560856,0.448,-0.08,0.998,,-78.0,-87.0,
23.610904,0.406,-0.194,0.862,,-78.0,-87.0,
23.660952,0.408,-0.228,0.784,,-78.0,-87.0,
23.711,0.318,-0.462,0.678,,-78.0,-87.0,
23.760856,0.266,-0.648,0.68,,-75.0,-89.0,
23.810904,0.252,-0.656,0.792,,-75.0,-89.0,
23.860952,0.288,-0.648,0.79,,-75.0,-89.0,
23.911,0.272,-0.474,0.796,,-75.0,-89.0,
23.961856,0.24,-0.562,0.768,,-81.0,-91.0,
24.011904,0.31,-0.706,0.704,,-81.0,-91.0,
24.061952,0.358,-0.664,0.72,,-81.0,-91.0,
24.112,0.346,-0.634,0.892,,-81.0,-91.0,
24.161856,0.274,-0.664,0.988,,-79.0,-94.0,
24.211904,-0.272,-1.056,0.838,,-79.0,-94.0,
24.261952,-0.606,-1.202,0.498,,-79.0,-94.0,
24.312,-0.568,-1.072,0.15,,-79.0,-94.0,
24.361856,-0.422,-0.916,0.014,,-84.0,-87.0,
24.411904,-0.37,-0.702,-0.046,,-84.0,-87.0,
24.461952,-0.144,-0.842,0.112,,-84.0,-87.0,
24.512,-0.026,-0.44,0.172,,-84.0,-87.0,
24.561856,0.152,-0.61,0.096,,-73.0,-93.0,
