t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
14.796904,-0.56,0.44,0.348,-73.0,,,
14.846952,-0.656,0.128,0.302,-73.0,,,
14.897,-1.0,0.78,0.148,-73.0,,,
14.946856,-1.054,0.824,0.206,-69.0,,,
14.996904,-0.92,0.536,0.326,-69.0,,,
15.046952,-0.762,0.498,0.262,-69.0,,,
15.097,-0.658,0.412,0.28,-69.0,,,
15.146856,-1.032,0.334,0.48,-70.0,,,-103.0
15.196904,-1.056,0.312,0.308,-70.0,,,-103.0
15.246952,-0.962,0.286,0.32,-70.0,,,-103.0
15.297,-0.922,0.056,0.27,-70.0,,,-103.0
15.346856,-0.866,0.098,0.216,-68.0,,,-102.0
15.396904,-0.784,0.334,0.192,-68.0,,,-102.0
15.446952,-0.778,0.142,0.396,-68.0,,,-102.0
15.497,-0.744,0.432,0.07,-68.0,,,-102.0
15.546856,-0.882,0.568,0.112,-60.0,,,
15.596904,-0.98,0.222,0.238,-60.0,,,
15.646952,-0.882,0.262,0.12,-60.0,,,
15.697,-0.872,0.288,0.126,-60.0,,,
15.747856,-0.864,0.224,0.12,-59.0,,,
15.797904,-0.9,0.322,0.166,-59.0,,,
15.847952,-0.916,0.354,0.182,-59.0,,,
15.898,-0.912,0.476,0.134,-59.0,,,
15.947856,-0.818,0.318,0.112,-63.0,,,
15.997904,-0.832,0.252,0.156,-63.0,,,
16.047952,-0.826,0.52,0.196,-63.0,,,
16.098,-0.8,0.654,0.156,-63.0,,,
16.147856,-0.814,0.6,0.198,-63.0,,,
16.197904,-0.808,0.566,0.166,-63.0,,,
16.247952,-0.82,0.43,0.126,-63.0,,,
16.298,-0.872,0.398,0.112,-63.0,,,
16.347856,-0.848,0.408,0.06,-63.0,,,
16.397904,-0.848,0.46,0.07,-63.0,,,
16.447952,-0.832,0.526,0.092,-63.0,,,
16.498,-0.826,0.576,0.06,-63.0,,,
16.547856,-0.834,0.546,0.06,-61.0,,,
16.597904,-0.862,0.44,0.094,-61.0,,,
16.647952,-0.804,0.496,0.096,-61.0,,,
16.698,-0.762,0.406,0.086,-61.0,,,
16.748856,-0.784,0.392,0.104,-63.0,,,
16.798904,-0.786,0.39,0.064,-63.0,,,
16.848952,-0.832,0.44,0.08,-63.0,,,
16.899,-0.824,0.454,0.13,-63.0,,,
16.948856,-0.852,0.48,0.188,-62.0,,,
16.998904,-0.89,0.504,0.244,-62.0,,,
17.048952,-0.84,0.534,0.176,-62.0,,,
17.099,-0.756,0.486,0.172,-62.0,,,
17.148856,-0.8,0.418,0.21,-61.0,,,
17.198904,-0.85,0.432,0.224,-61.0,,,
17.248952,-0.874,0.384,0.258,-61.0,,,
17.299,-0.882,0.432,0.28,-61.0,,,
17.348856,-0.852,0.432,0.232,-61.0,,,
17.398904,-0.836,0.446,0.21,-61.0,,,
17.448952,-0.868,0.406,0.262,-61.0,,,
17.499,-0.866,0.37,0.28,-61.0,,,
17.548856,-0.814,0.374,0.248,-61.0,,,
17.598904,-0.814,0.384,0.262,-61.0,,,
17.648952,-0.808,0.43,0.24,-61.0,,,
17.699,-0.81,0.482,0.236,-61.0,,,
17.749856,-0.798,0.444,0.262,-61.0,,,
17.799904,-0.818,0.414,0.268,-61.0,,,
17.849952,-0.818,0.414,0.24,-61.0,,,
17.9,-0.874,0.454,0.262,-61.0,,,
17.949856,-0.872,0.454,0.252,-61.0,,,
17.999904,-0.84,0.402,0.248,-61.0,,,
18.049952,-0.848,0.434,0.29,-61.0,,,
18.1,-0.77,0.472,0.194,-61.0,,,
18.149856,-0.788,0.472,0.236,-63.0,,,
18.199904,-0.816,0.412,0.294,-63.0,,,
18.249952,-0.82,0.438,0.262,-63.0,,,
18.3,-0.832,0.448,0.262,-63.0,,,
18.349856,-0.824,0.446,0.262,-62.0,,,
18.399904,-0.836,0.398,0.224,-62.0,,,
18.449952,-0.85,0.384,0.216,-62.0,,,
18.5,-0.834,0.398,0.24,-62.0,,,
18.549856,-0.842,0.43,0.248,-60.0,,,
18.599904,-0.832,0.44,0.226,-60.0,,,
18.649952,-0.834,0.432,0.23,-60.0,,,
18.7,-0.834,0.422,0.23,-60.0,,,
18.750856,-0.802,0.438,0.208,-59.0,,,
18.800904,-0.836,0.446,0.236,-59.0,,,
18.850952,-0.838,0.46,0.24,-59.0,,,
18.901,-0.84,0.456,0.24,-59.0,,,
18.950856,-0.834,0.462,0.212,-59.0,,,
19.000904,-0.852,0.462,0.214,-59.0,,,
19.050952,-0.83,0.462,0.224,-59.0,,,
19.101,-0.826,0.44,0.22,-59.0,,,
19.150856,-0.836,0.418,0.216,-59.0,,,
19.200904,-0.84,0.454,0.182,-59.0,,,
19.250952,-0.836,0.446,0.224,-59.0,,,
19.301,-0.83,0.454,0.208,-59.0,,,
19.350856,-0.832,0.466,0.206,-60.0,,,
19.400904,-0.798,0.432,0.192,-60.0,,,
19.450952,-0.82,0.464,0.208,-60.0,,,
19.501,-0.818,0.438,0.204,-60.0,,,
19.550856,-0.82,0.466,0.212,-61.0,,,
19.600904,-0.824,0.454,0.192,-61.0,,,
19.650952,-0.82,0.476,0.204,-61.0,,,
19.701,-0.826,0.456,0.208,-61.0,,,
19.751856,-0.832,0.462,0.2,-62.0,,,
19.801904,-0.83,0.46,0.192,-62.0,,,
19.851952,-0.82,0.45,0.184,-62.0,,,
19.902,-0.834,0.46,0.206,-62.0,,,
19.951856,-0.83,0.448,0.19,-62.0,,,
