t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.367856,0.584,-0.734,0.7,,-75.0,,
2.417904,0.56,-0.592,0.71,,-75.0,,
2.467952,0.562,-0.522,0.71,,-75.0,,
2.518,0.652,-0.67,0.748,,-75.0,,
2.567856,0.636,-0.372,0.636,,-76.0,,
2.617904,0.708,-0.242,0.7,,-76.0,,
2.667952,0.674,-0.354,0.674,,-76.0,,
2.718,0.78,-0.404,0.622,,-76.0,,
2.768856,0.742,-0.346,0.64,,-77.0,,
2.818904,0.76,-0.362,0.72,,-77.0,,
2.868952,0.732,-0.338,0.614,,-77.0,,
2.919,0.826,-0.296,0.644,,-77.0,,
2.968856,0.856,-0.292,0.658,,-73.0,,
3.018904,0.902,-0.194,0.482,,-73.0,,
3.068952,0.918,-0.154,0.464,,-73.0,,
3.119,0.902,-0.132,0.27,,-73.0,,
3.168856,1.014,-0.144,0.526,,-77.0,,
3.218904,1.074,-0.048,0.552,,-77.0,,
3.268952,1.102,0.032,0.384,,-77.0,,
3.319,1.126,-0.04,0.36,,-77.0,,
3.368856,1.008,-0.084,0.192,,-76.0,,
3.418904,0.798,0.048,0.39,,-76.0,,
3.468952,0.606,0.124,0.206,,-76.0,,
3.519,0.77,-0.72,0.722,,-76.0,,
3.568856,0.786,-0.064,-0.116,,-73.0,,
3.618904,0.798,-0.164,-0.068,,-73.0,,
3.668952,0.816,-0.016,-0.098,,-73.0,,
3.719,0.974,0.27,-0.03,,-73.0,,
3.769856,1.02,0.222,-0.202,,-71.0,,
3.819904,1.01,-0.11,-0.09,,-71.0,,
3.869952,1.016,-0.442,0.094,,-71.0,,
3.92,0.84,-0.53,0.316,,-71.0,,
3.969856,0.624,-1.184,0.408,,-71.0,,
4.019904,0.588,-0.928,0.358,,-71.0,,
4.069952,0.862,-0.864,0.456,,-71.0,,
4.12,0.786,-0.552,0.456,,-71.0,,
4.169856,0.7,-0.674,0.422,,-72.0,,
4.219904,0.556,-0.712,0.432,,-72.0,,
4.269952,0.55,-0.84,0.44,,-72.0,,
4.32,0.384,-0.69,0.364,,-72.0,,
4.369856,0.182,-0.82,0.358,,-70.0,,
4.419904,0.224,-1.002,0.374,,-70.0,,
4.469952,0.342,-1.22,0.376,,-70.0,,
4.52,0.472,-0.616,0.412,,-70.0,,
4.569856,0.404,-0.738,0.374,,-74.0,,
4.619904,0.574,-0.282,0.414,,-74.0,,
4.669952,0.48,-0.664,0.8,,-74.0,,
4.72,0.274,-1.296,0.21,,-74.0,,
4.770856,0.354,-0.89,0.684,,-74.0,,
4.820904,0.124,-1.274,0.592,,-74.0,,
4.870952,0.4,-0.738,0.73,,-74.0,,
4.921,0.432,-0.656,0.608,,-74.0,,
4.970856,0.352,-0.616,0.382,,-78.0,,
5.020904,0.576,-1.042,0.398,,-78.0,,
5.070952,0.68,-0.632,0.488,,-78.0,,
5.121,0.462,-0.798,0.648,,-78.0,,
5.170856,0.224,-0.872,0.248,,-72.0,,
5.220904,-0.136,-0.84,-0.368,,-72.0,,
5.270952,0.128,-0.904,-0.084,,-72.0,,
5.321,0.44,-1.216,0.288,,-72.0,,
5.370856,0.216,-1.032,0.352,,-74.0,,
5.420904,0.144,-0.718,0.12,,-74.0,,
5.470952,0.328,0.148,0.338,,-74.0,,
5.521,0.478,-1.242,0.624,,-74.0,,
5.570856,0.24,-1.328,0.664,,-72.0,,
5.620904,0.252,-0.64,0.566,,-72.0,,
5.670952,0.422,-0.79,0.894,,-72.0,,
5.721,0.584,-0.506,0.792,,-72.0,,
5.770856,0.542,-0.696,0.55,,-68.0,,
5.820904,0.526,-0.44,0.942,,-68.0,,
5.870952,0.32,-0.73,0.802,,-68.0,,
5.921,0.054,-0.896,0.54,,-68.0,,
5.971856,-0.018,-0.612,0.464,,-71.0,,
6.021904,0.03,-0.562,0.636,,-71.0,,
6.071952,0.038,-0.648,0.664,,-71.0,,
6.122,-0.122,-0.706,0.654,,-71.0,,
6.171856,-0.2,-0.644,0.614,,-68.0,,
6.221904,-0.09,-0.552,0.614,,-68.0,,
6.271952,0.096,-0.64,0.6,,-68.0,,
6.322,0.37,-0.68,0.668,,-68.0,,
6.371856,0.454,-0.532,0.63,,-69.0,,
6.421904,0.818,-0.798,0.684,,-69.0,,
6.471952,0.864,-0.466,0.67,,-69.0,,
6.522,0.814,-0.538,0.76,,-69.0,,
6.571856,0.8,-0.414,0.734,,-68.0,,
6.621904,0.704,-0.57,0.792,,-68.0,,
6.671952,0.582,-0.496,0.856,,-68.0,,
6.722,0.486,-0.616,0.972,,-68.0,,
6.771856,0.238,-0.456,0.904,,-68.0,,
6.821904,0.062,-0.558,0.92,,-68.0,,
6.871952,0.014,-0.66,0.848,,-68.0,,
6.922,0.192,-0.816,0.572,,-68.0,,
6.972856,0.342,-0.704,0.616,,-67.0,,
7.022904,0.45,-0.704,0.518,,-67.0,,
7.072952,0.486,-0.584,0.566,,-67.0,,
7.123,0.556,-0.59,0.62,,-67.0,,
7.172856,0.64,-0.516,0.678,,-68.0,,
7.222904,0.566,-0.488,0.736,,-68.0,,
7.272952,0.504,-0.416,0.782,,-68.0,,
7.323,0.466,-0.42,0.77,,-68.0,,
7.372856,0.476,-0.514,0.774,,-69.0,,
7.422904,0.504,-0.492,0.908,,-69.0,,
7.472952,0.646,-0.498,0.846,,-69.0,,
7.523,0.99,-0.216,0.864,,-69.0,,
7.572856,1.116,-0.52,0.828,,-74.0,,
7.622904,0.732,-0.186,0.752,,-74.0,,
7.672952,0.292,-0.418,0.444,,-74.0,,
7.723,-0.168,-0.776,0.302,,-74.0,,
7.772856,-0.51,-1.018,0.326,,-70.0,,
7.822904,-0.272,-1.214,0.124,,-70.0,,
7.872952,0.038,-1.336,0.59,,-70.0,,
7.923,0.086,-0.874,0.592,,-70.0,,
7.973856,0.316,-0.89,0.648,,-73.0,,
8.023904,0.352,-0.57,0.624,,-73.0,,
8.073952,0.27,-0.416,0.702,,-73.0,,
8.124,0.286,-0.898,0.584,,-73.0,,
8.173856,0.306,-0.784,0.464,,-99.0,,
8.223904,0.496,-1.192,0.37,,-99.0,,
8.273952,0.448,-0.704,0.172,,-99.0,,
8.324,0.47,-1.214,0.368,,-99.0,,
8.373856,0.53,-0.9,0.478,,-70.0,,
8.423904,0.56,-1.038,0.29,,-70.0,,
8.473952,0.534,-1.01,0.408,,-70.0,,
8.524,0.546,-1.012,0.35,,-70.0,,
8.573856,0.462,-1.032,0.22,,-72.0,,
8.623904,0.408,-0.846,0.258,,-72.0,,
8.673952,0.304,-0.912,0.124,,-72.0,,
8.724,0.172,-0.668,0.196,,-72.0,,
8.773856,0.152,-0.752,0.168,,-71.0,,
8.823904,0.142,-0.804,0.182,,-71.0,,
8.873952,0.168,-0.9,0.28,,-71.0,,
8.924,0.118,-1.01,0.242,,-71.0,,
8.974856,0.06,-0.83,0.288,,-72.0,,
9.024904,0.012,-0.9,0.278,,-72.0,,
9.074952,0.006,-0.84,0.318,,-72.0,,
9.125,-0.03,-0.868,0.312,,-72.0,,
9.174856,-0.016,-0.896,0.268,,-73.0,,
9.224904,0.092,-1.114,0.358,,-73.0,,
9.274952,0.096,-1.114,0.338,,-73.0,,
9.325,0.098,-0.834,0.374,,-73.0,,
9.374856,0.046,-1.162,0.24,,-74.0,,
9.424904,0.142,-0.922,0.294,,-74.0,,
9.474952,0.254,-1.048,0.48,,-74.0,,
9.525,0.302,-1.182,0.364,,-74.0,,
9.574856,0.28,-0.932,0.38,,-70.0,,
9.624904,0.094,-0.612,0.614,,-70.0,,
9.674952,-0.072,-0.552,0.736,,-70.0,,
9.725,-0.088,-0.544,0.776,,-70.0,,
9.774856,0.03,-0.494,0.722,,-70.0,,
9.824904,0.246,-0.574,0.94,,-70.0,,
9.874952,0.344,-0.484,1.048,,-70.0,,
9.925,0.306,-0.464,0.864,,-70.0,,
9.975856,0.278,-0.478,1.016,,-71.0,-100.0,
10.025904,0.232,-0.456,0.832,,-71.0,-100.0,
10.075952,0.224,-0.386,0.782,,-71.0,-100.0,
10.126,0.242,-0.282,0.804,,-71.0,-100.0,
10.175856,0.31,-0.592,0.88,,-69.0,,
10.225904,0.386,-0.386,0.972,,-69.0,,
10.275952,0.432,-0.402,0.984,,-69.0,,
10.326,0.352,-0.258,0.856,,-69.0,,
10.375856,0.35,-0.258,0.974,,-71.0,,
10.425904,0.304,-0.312,0.95,,-71.0,,
10.475952,0.35,-0.336,0.93,,-71.0,,
10.526,0.392,-0.354,0.974,,-71.0,,
10.575856,0.356,-0.418,0.832,,-68.0,,
10.625904,0.31,-0.404,0.892,,-68.0,,
10.675952,0.304,-0.304,0.968,,-68.0,,
10.726,0.294,-0.388,0.888,,-68.0,,
10.775856,0.386,-0.194,1.016,,-69.0,-103.0,
10.825904,0.37,-0.322,0.994,,-69.0,-103.0,
10.875952,0.37,-0.264,0.998,,-69.0,-103.0,
10.926,0.252,-0.272,0.936,,-69.0,-103.0,
10.975856,0.262,-0.578,0.856,,-69.0,,
11.025904,0.312,-0.306,0.87,,-69.0,,
11.075952,0.45,-0.104,1.108,,-69.0,,
11.126,0.496,-0.25,1.128,,-69.0,,
11.176856,0.472,-0.446,0.86,,-68.0,,
11.226904,0.472,-0.12,0.872,,-68.0,,
11.276952,0.45,-0.14,0.984,,-68.0,,
11.327,0.408,-0.154,0.894,,-68.0,,
11.376856,0.432,-0.18,0.966,,-70.0,,
11.426904,0.494,-0.09,0.992,,-70.0,,
11.476952,0.504,-0.026,0.864,,-70.0,,
11.527,0.486,-0.128,0.974,,-70.0,,
11.576856,0.566,0.078,1.094,,-71.0,,
11.626904,0.52,-0.098,0.968,,-71.0,,
11.676952,0.53,0.012,0.872,,-71.0,,
11.727,0.544,0.088,0.85,,-71.0,,
11.776856,0.326,-0.192,0.904,,-72.0,-96.0,
11.826904,0.22,-0.02,1.148,,-72.0,-96.0,
11.876952,0.348,0.32,0.926,,-72.0,-96.0,
11.927,0.644,-0.16,1.06,,-72.0,-96.0,
11.976856,0.606,-0.05,0.928,,-73.0,,
12.026904,0.51,-0.016,0.866,,-73.0,,
12.076952,0.448,-0.194,0.684,,-73.0,,
12.127,0.492,0.044,0.976,,-73.0,,
12.177856,0.51,-0.104,1.016,,-71.0,-102.0,
12.227904,0.334,-0.4,0.728,,-71.0,-102.0,
12.277952,0.462,-0.298,0.912,,-71.0,-102.0,
12.328,0.624,-0.058,1.116,,-71.0,-102.0,
12.377856,0.53,-0.04,0.804,,-71.0,,
12.427904,0.526,-0.178,0.876,,-71.0,,
12.477952,0.584,0.044,0.974,,-71.0,,
12.528,0.592,-0.004,0.848,,-71.0,,
12.577856,0.492,0.014,0.968,,-71.0,-96.0,
12.627904,0.574,0.008,0.952,,-71.0,-96.0,
12.677952,0.924,0.12,0.764,,-71.0,-96.0,
12.728,0.754,-0.258,0.736,,-71.0,-96.0,
12.777856,0.688,-0.276,0.664,,-68.0,,
12.827904,0.706,-0.222,0.752,,-68.0,,
12.877952,0.562,-0.37,0.754,,-68.0,,
12.928,0.338,-0.482,0.638,,-68.0,,
12.977856,0.096,-0.67,0.542,,-76.0,,
13.027904,-0.05,-0.862,0.56,,-76.0,,
13.077952,-0.058,-1.122,0.486,,-76.0,,
13.128,0.006,-0.904,0.758,,-76.0,,
13.178856,0.046,-1.01,0.896,,-79.0,,
13.228904,0.23,-0.84,0.64,,-79.0,,
13.278952,0.152,-0.73,0.824,,-79.0,,
13.329,0.082,-0.852,0.622,,-79.0,,
13.378856,0.188,-0.816,0.508,,-75.0,,
13.428904,0.21,-0.744,0.514,,-75.0,,
13.478952,0.22,-0.842,0.526,,-75.0,,
13.529,0.17,-0.922,0.526,,-75.0,,
13.578856,0.198,-0.882,0.508,,-73.0,,
13.628904,0.198,-0.776,0.496,,-73.0,,
13.678952,0.152,-0.848,0.472,,-73.0,,
13.729,0.152,-0.88,0.466,,-73.0,,
13.778856,0.172,-0.874,0.452,,-72.0,,
13.828904,0.158,-0.888,0.432,,-72.0,,
13.878952,0.18,-0.872,0.496,,-72.0,,
13.929,0.168,-0.904,0.36,,-72.0,,
13.978856,0.2,-0.886,0.432,,-73.0,,
14.028904,0.184,-0.894,0.478,,-73.0,,
14.078952,0.192,-0.884,0.496,,-73.0,,
14.129,0.184,-0.978,0.392,,-73.0,,
14.179856,0.178,-0.914,0.514,,-74.0,,
14.229904,0.126,-0.89,0.334,,-74.0,,
14.279952,0.142,-0.936,0.408,,-74.0,,
14.33,0.118,-0.89,0.39,,-74.0,,
14.379856,0.094,-0.954,0.366,,-75.0,,
14.429904,0.136,-0.958,0.424,,-75.0,,
14.479952,0.102,-0.912,0.348,,-75.0,,
14.53,0.124,-0.924,0.408,,-75.0,,
14.579856,0.098,-0.904,0.386,,-75.0,,
14.629904,0.13,-0.906,0.414,,-75.0,,
14.679952,0.116,-0.886,0.36,,-75.0,,
14.73,0.1,-0.948,0.376,,-75.0,,
14.779856,0.118,-0.968,0.53,,-84.0,,
14.829904,0.07,-0.964,0.414,,-84.0,,
14.879952,0.216,-0.846,0.38,,-84.0,,
14.93,0.15,-0.912,0.508,,-84.0,,
14.979856,0.118,-0.846,0.576,,-79.0,,
15.029904,0.12,-0.958,0.75,,-79.0,,
15.079952,0.002,-0.688,0.568,,-79.0,,
15.13,-0.104,-0.738,0.652,,-79.0,,
15.180856,0.038,-0.858,1.144,,-69.0,,
15.230904,0.03,-0.536,0.83,,-69.0,,
15.280952,0.184,-0.544,1.128,,-69.0,,
15.331,0.034,-0.552,0.984,,-69.0,,
15.380856,-0.08,-0.466,1.15,,-70.0,,
15.430904,-0.154,-0.478,1.116,,-70.0,,
15.480952,-0.224,-0.376,0.94,,-70.0,,
15.531,-0.254,-0.282,0.84,,-70.0,,
15.580856,-0.302,-0.354,0.782,,-71.0,,
15.630904,-0.258,-0.578,0.76,,-71.0,,
15.680952,-0.252,-0.626,0.716,,-71.0,,
15.731,-0.212,-0.526,0.752,,-71.0,,
15.780856,-0.228,-0.688,0.636,,-76.0,,
15.830904,-0.184,-0.532,0.568,,-76.0,,
15.880952,-0.08,-0.718,0.728,,-76.0,,
15.931,-0.082,-0.644,0.576,,-76.0,,
15.980856,0.022,-0.734,0.67,-102.0,-74.0,,
16.030904,0.028,-0.738,0.608,-102.0,-74.0,,
16.080952,0.06,-0.896,0.574,-102.0,-74.0,,
16.131,0.07,-0.836,0.528,-102.0,-74.0,,
16.180856,0.126,-0.846,0.588,,-76.0,,
16.230904,0.176,-0.85,0.54,,-76.0,,
16.280952,0.158,-0.862,0.574,,-76.0,,
16.331,0.166,-0.98,0.646,,-76.0,,
16.381856,0.14,-0.826,0.542,,-78.0,,
16.431904,0.062,-0.814,0.416,,-78.0,,
16.481952,0.08,-0.832,0.438,,-78.0,,
16.532,0.072,-0.778,0.454,,-78.0,,
16.581856,0.054,-1.002,0.358,,-73.0,,
16.631904,0.076,-0.96,0.352,,-73.0,,
16.681952,0.082,-0.99,0.232,,-73.0,,
16.732,0.06,-0.938,0.28,,-73.0,,
16.781856,0.012,-1.04,0.39,,-74.0,,
16.831904,0.026,-0.906,0.486,,-74.0,,
16.881952,0.016,-0.936,0.48,,-74.0,,
16.932,-0.072,-0.968,0.424,,-74.0,,
16.981856,-0.136,-0.776,0.694,,-72.0,,
17.031904,-0.114,-0.616,0.764,,-72.0,,
17.081952,0.012,-0.946,0.654,,-72.0,,
17.132,0.12,-0.894,0.7,,-72.0,,
17.181856,0.174,-0.65,0.704,,-70.0,,
17.231904,0.166,-0.852,0.702,,-70.0,,
17.281952,0.216,-0.616,0.928,,-70.0,,
17.332,0.12,-0.546,0.784,,-70.0,,
17.382856,0.2,-0.606,0.87,,-70.0,,
17.432904,0.254,-0.606,0.908,,-70.0,,
17.482952,0.212,-0.536,0.788,,-70.0,,
17.533,0.24,-0.698,0.644,,-70.0,,
17.582856,0.304,-0.126,0.582,,-75.0,,
17.632904,0.422,-0.408,0.46,,-75.0,,
17.682952,0.294,-1.08,0.448,,-75.0,,
17.733,0.18,-0.868,0.316,,-75.0,,
17.782856,0.144,-0.99,0.208,,-73.0,,
17.832904,0.178,-1.076,0.158,,-73.0,,
17.882952,0.182,-1.08,0.326,,-73.0,,
17.933,0.126,-1.056,0.244,,-73.0,,
17.982856,0.11,-1.034,0.24,,-74.0,,
18.032904,0.096,-1.008,0.188,,-74.0,,
18.082952,0.176,-0.896,0.284,,-74.0,,
18.133,0.284,-1.05,0.44,,-74.0,,
18.182856,0.176,-0.942,0.172,,-75.0,,
18.232904,0.192,-0.856,0.274,,-75.0,,
18.282952,0.182,-0.922,0.252,,-75.0,,
18.333,0.176,-0.948,0.32,,-75.0,,
18.383856,0.14,-0.936,0.338,,-74.0,,
18.433904,0.146,-0.952,0.36,,-74.0,,
18.483952,0.174,-0.91,0.384,,-74.0,,
18.534,0.176,-0.874,0.376,,-74.0,,
18.583856,0.15,-0.882,0.384,,-72.0,,
18.633904,0.144,-0.964,0.376,,-72.0,,
18.683952,0.134,-0.834,0.432,,-72.0,,
18.734,0.182,-0.862,0.492,,-72.0,,
18.783856,0.166,-0.89,0.488,,-72.0,,
18.833904,0.13,-0.814,0.48,,-72.0,,
18.883952,0.146,-0.872,0.518,,-72.0,,
18.934,0.176,-0.848,0.568,,-72.0,,
18.983856,0.176,-0.744,0.646,,-70.0,,
