t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.465,198.603271484,79.8177719116,225.0,127.0,166.0,28.0,394.371246338,410.501831055,2913.30957031,670.878356934,-72.248374939,2943.30957031,60.6648750305,930.194091797,2883.30957031
0.496,198.80380249,79.8057098389,225.0,127.0,168.0,28.0,396.577362061,410.788085938,2914.46655273,671.142150879,-72.2767715454,2944.46655273,80.9188308716,930.567382812,2884.46655273
0.528,198.690887451,79.9286499023,225.0,127.0,166.0,28.0,395.084136963,409.180480957,2911.96704102,670.572387695,-72.2154159546,2941.96704102,60.6366271973,929.760986328,2881.96704102
0.559,198.896255493,80.0555419922,225.0,127.0,166.0,28.0,397.434020996,408.144256592,2913.81982422,670.994689941,-72.2608947754,2943.81982422,60.6756095886,930.358703613,2883.81982422
0.589,198.668167114,79.9649124146,225.0,127.0,166.0,28.0,394.702667236,408.655334473,2910.86401367,670.320922852,-72.1883392334,2940.86401367,60.6134185791,929.405090332,2880.86401367
0.628,198.704376221,80.0898208618,225.0,127.0,166.0,28.0,395.220184326,407.532836914,2911.95385742,670.569335938,-72.21509552,2941.95385742,60.6363525391,929.756652832,2881.95385742
0.649,198.629562378,80.1391296387,225.0,127.0,166.0,28.0,394.576965332,407.153930664,2912.8449707,670.772460938,-72.2369613647,2942.8449707,60.6551017761,930.044250488,2882.8449707
0.701,198.946868896,79.9883880615,225.0,127.0,166.0,28.0,398.153015137,409.037963867,2915.29858398,671.331787109,-72.2971878052,2945.29858398,60.7067260742,930.83581543,2885.29858398
0.717,198.813201904,80.1088562012,225.0,127.0,166.0,28.0,396.951324463,407.97567749,2916.50854492,671.60748291,-72.3268966675,2946.50854492,60.7321815491,931.226074219,2886.50854492
0.764,198.831756592,80.0966491699,225.0,127.0,166.0,28.0,397.099395752,408.057678223,2916.20239258,671.537780762,-72.3193817139,2946.20239258,60.7257385254,931.127380371,2886.20239258
0.795,198.75062561,79.7753295898,225.0,127.0,168.0,28.0,395.825897217,410.882720947,2912.93603516,670.793212891,-72.2392044067,2942.93603516,80.8758926392,930.073608398,2882.93603516
0.842,198.910079956,79.7911148071,225.0,127.0,168.0,28.0,397.514160156,410.782989502,2913.37231445,670.892700195,-72.2499084473,2943.37231445,80.888130188,930.214355469,2883.37231445
0.889,198.864013672,80.0525512695,225.0,127.0,166.0,28.0,397.059173584,408.128234863,2913.48706055,670.918823242,-72.2527236938,2943.48706055,60.6686096191,930.251342773,2883.48706055
0.936,198.684906006,79.8210906982,225.0,127.0,168.0,28.0,395.147888184,410.408477783,2912.88720703,670.782165527,-72.2380065918,2942.88720703,80.8745269775,930.057800293,2882.88720703
0.967,198.501342773,80.1064453125,225.0,127.0,166.0,28.0,393.329315186,407.552062988,2913.30517578,670.877380371,-72.248260498,2943.30517578,60.6647834778,930.192687988,2883.30517578
0.998,198.687561035,79.9326477051,225.0,127.0,166.0,28.0,395.154968262,409.248199463,2912.73974609,670.748535156,-72.2343826294,2942.73974609,60.6528816223,930.010253906,2882.73974609
1.029,198.674865723,80.0308990479,225.0,127.0,168.0,28.0,395.008514404,408.227233887,2912.61499023,670.720092773,-72.2313156128,2942.61499023,80.8668899536,929.970031738,2882.61499023
1.061,198.766571045,80.1368179321,225.0,127.0,166.0,28.0,396.439422607,407.653625488,2916.25097656,671.548828125,-72.3205718994,2946.25097656,60.7267608643,931.143066406,2886.25097656
1.092,198.769607544,80.2308044434,225.0,127.0,166.0,28.0,396.296051025,406.513519287,2914.96801758,671.256408691,-72.2890777588,2944.96801758,60.6997680664,930.729187012,2884.96801758
1.123,198.952987671,80.2336273193,225.0,127.0,166.0,28.0,397.939361572,406.248748779,2913.27587891,670.870727539,-72.247543335,2943.27587891,60.6641654968,930.183227539,2883.27587891
1.154,199.128570557,79.8295669556,225.0,127.0,168.0,28.0,399.386810303,410.021148682,2910.75244141,670.295532227,-72.1856002808,2940.75244141,80.8146362305,929.369140625,2880.75244141
1.186,198.99786377,80.1727828979,225.0,127.0,168.0,28.0,398.525970459,407.001220703,2914.21289062,671.084228516,-72.2705459595,2944.21289062,80.9117126465,930.485473633,2884.21289062
1.232,198.933197021,79.9821853638,225.0,127.0,168.0,26.0,397.932678223,409.018371582,2914.70751953,671.197021484,-72.2826843262,2944.70751953,80.9255905151,950.876525879,2884.70751953
1.279,198.75340271,80.0323181152,225.0,127.0,168.0,26.0,395.858551025,408.262207031,2912.96826172,670.800537109,-72.2399902344,2942.96826172,80.8767929077,950.303161621,2882.96826172
1.311,198.853881836,80.0109100342,225.0,127.0,166.0,28.0,397.116851807,408.719543457,2914.67041016,671.188537598,-72.2817764282,2944.67041016,60.6935043335,930.633117676,2884.67041016
1.342,198.981048584,80.0986938477,225.0,127.0,168.0,28.0,398.232116699,407.633361816,2913.31982422,670.88067627,-72.248626709,2943.31982422,80.8866577148,930.197387695,2883.31982422
1.389,198.926620483,79.9478607178,225.0,127.0,166.0,28.0,397.436279297,408.927703857,2911.5637207,670.48046875,-72.2055130005,2941.5637207,60.6281433105,929.63079834,2881.5637207
1.404,198.96963501,80.1149291992,225.0,127.0,168.0,28.0,398.323913574,407.680969238,2914.84545898,671.228515625,-72.2860717773,2944.84545898,80.9294586182,930.68963623,2884.84545898
1.436,198.904037476,79.910446167,225.0,127.0,168.0,28.0,397.639831543,409.757049561,2914.74609375,671.205810547,-72.2836303711,2944.74609375,80.9266662598,930.657531738,2884.74609375
1.467,198.910247803,79.732383728,225.0,127.0,168.0,26.0,397.507354736,411.37411499,2913.30932617,670.878295898,-72.2483673096,2943.30932617,80.8863601685,950.415649414,2883.30932617
1.498,198.925643921,79.9009246826,225.0,127.0,166.0,28.0,397.502471924,409.485321045,2912.12133789,670.607543945,-72.2192001343,2942.12133789,60.6398735046,929.81072998,2882.12133789
1.529,198.670135498,79.9772796631,225.0,127.0,166.0,28.0,394.864593506,408.675964355,2911.91064453,670.559570312,-72.2140350342,2941.91064453,60.6354408264,929.742797852,2881.91064453
1.592,198.826675415,80.0858917236,225.0,127.0,168.0,28.0,396.570556641,407.677307129,2912.69946289,670.739318848,-72.2333908081,2942.69946289,80.8692550659,929.997253418,2882.69946289
1.654,198.758499146,79.7486953735,225.0,127.0,166.0,28.0,395.930999756,411.180419922,2913.11767578,670.834655762,-72.2436599731,2943.11767578,60.6608352661,930.132141113,2883.11767578
1.686,198.916351318,79.9200286865,225.0,127.0,168.0,26.0,397.576324463,409.463989258,2913.35791016,670.889404297,-72.2495574951,2943.35791016,80.8877258301,950.431640625,2883.35791016
1.717,198.752868652,79.9354858398,225.0,127.0,166.0,28.0,395.81842041,409.215515137,2912.71313477,670.742431641,-72.2337265015,2942.71313477,60.6523284912,930.001708984,2882.71313477
1.748,198.55670166,79.764541626,225.0,127.0,168.0,26.0,393.726623535,410.86932373,2912.06005859,670.593566895,-72.2176971436,2942.06005859,80.85131073,950.00378418,2882.06005859
1.779,198.816711426,79.8137664795,225.0,127.0,168.0,28.0,396.634277344,410.628204346,2913.91625977,671.016662598,-72.2632598877,2943.91625977,80.9033889771,930.389831543,2883.91625977
1.811,198.602142334,79.9810180664,225.0,127.0,168.0,28.0,394.790039062,409.280334473,2916.48901367,671.603027344,-72.3264160156,2946.48901367,80.9755630493,931.219848633,2886.48901367
1.842,198.719055176,79.7170257568,225.0,127.0,166.0,26.0,395.647766113,411.628479004,2913.9987793,671.035461426,-72.2652893066,2943.9987793,60.6793746948,950.642883301,2883.9987793
1.873,198.732574463,80.1365356445,225.0,127.0,166.0,28.0,395.890930176,407.449768066,2914.7722168,671.211791992,-72.2842712402,2944.7722168,60.6956481934,930.66595459,2884.7722168
1.904,198.770172119,79.6203384399,225.0,127.0,168.0,26.0,396.190795898,412.637939453,2914.15087891,671.070129395,-72.2690200806,2944.15087891,80.9099731445,950.692993164,2884.15087891
1.936,198.554290771,79.6391143799,225.0,127.0,168.0,26.0,394.158599854,412.628356934,2915.43847656,671.363647461,-72.3006286621,2945.43847656,80.9460983276,951.117431641,2885.43847656
1.967,198.594543457,79.6632156372,225.0,127.0,166.0,26.0,394.376068115,412.178985596,2914.00366211,671.036560059,-72.265411377,2944.00366211,60.6794776917,950.64453125,2884.00366211
1.998,198.678436279,79.6648406982,225.0,127.0,166.0,26.0,395.445526123,412.383789062,2915.5690918,671.393432617,-72.3038330078,2945.5690918,60.7124137878,951.160461426,2885.5690918
2.029,198.543823242,79.7547225952,225.0,127.0,166.0,26.0,394.17074585,411.570739746,2916.31958008,671.56451416,-72.3222579956,2946.31958008,60.7282028198,951.407836914,2886.31958008
2.092,198.471481323,79.7249069214,225.0,127.0,168.0,26.0,393.483612061,411.930755615,2916.7097168,671.653381348,-72.3318328857,2946.7097168,80.9817504883,951.536437988,2886.7097168
2.123,198.506408691,79.6713256836,225.0,127.0,168.0,28.0,393.853485107,412.49206543,2916.8034668,671.674743652,-72.3341293335,2946.8034668,80.9843902588,931.321350098,2886.8034668
2.154,198.265014648,79.7222595215,225.0,127.0,168.0,28.0,391.472015381,412.063262939,2917.45629883,671.823608398,-72.3501586914,2947.45629883,81.0027008057,931.531921387,2887.45629883
2.217,197.573883057,79.4802932739,225.0,127.0,168.0,28.0,385.118255615,415.311828613,2922.8972168,673.063720703,-72.4837112427,2952.8972168,81.1553421021,933.287231445,2892.8972168
2.248,197.374450684,79.5003814697,225.0,127.0,166.0,28.0,383.15524292,415.193756104,2923.51513672,673.204528809,-72.4988861084,2953.51513672,60.8796005249,933.486572266,2893.51513672
2.279,197.285095215,79.5717926025,225.0,127.0,166.0,28.0,382.114990234,414.326965332,2922.56542969,672.988098145,-72.4755706787,2952.56542969,60.8596191406,933.180175781,2892.56542969
2.342,197.126953125,79.858581543,223.0,127.0,166.0,28.0,380.927459717,411.856109619,2925.89257812,653.01574707,-72.5572357178,2955.89257812,60.9296188354,934.253540039,2895.89257812
2.404,197.033203125,79.8113555908,223.0,127.0,168.0,28.0,379.729919434,412.085144043,2924.07910156,652.61505127,-72.5127258301,2954.07910156,81.1884918213,933.668518066,2894.07910156
2.436,196.763763428,80.0746994019,223.0,127.0,168.0,28.0,376.922393799,409.336212158,2923.73144531,652.538269043,-72.504196167,2953.73144531,81.1787338257,933.556335449,2893.73144531
2.467,196.595962524,79.9005889893,221.0,127.0,168.0,28.0,375.33581543,411.267913818,2924.77416992,632.045959473,-72.5297851562,2954.77416992,81.2079925537,933.89276123,2894.77416992
2.498,196.402374268,80.447479248,221.0,127.0,168.0,28.0,373.346588135,405.654663086,2924.74414062,632.039489746,-72.5290527344,2954.74414062,81.2071533203,933.882995605,2894.74414062
2.529,196.230010986,80.3876495361,221.0,127.0,168.0,28.0,371.554016113,406.241210938,2924.54907227,631.997802734,-72.5242614746,2954.54907227,81.201675415,933.820129395,2894.54907227
2.576,196.044311523,80.3950958252,219.0,127.0,168.0,28.0,369.297119141,405.777496338,2921.76000977,610.699462891,-72.4558029175,2951.76000977,81.1234283447,932.920288086,2891.76000977
2.623,195.807296753,80.6196899414,219.0,127.0,168.0,28.0,366.861450195,403.468505859,2921.70263672,610.68762207,-72.4543914795,2951.70263672,81.1218185425,932.901794434,2891.70263672
2.654,195.751815796,80.4070281982,219.0,127.0,168.0,28.0,366.109436035,405.444030762,2920.23876953,610.384765625,-72.4184570312,2950.23876953,81.0807571411,932.429504395,2890.23876953
2.686,195.350158691,80.4936981201,219.0,127.0,166.0,30.0,361.96987915,404.526977539,2920.02514648,610.340515137,-72.4132156372,2950.02514648,60.8061714172,912.091918945,2890.02514648
2.717,195.203720093,80.2742996216,219.0,127.0,166.0,28.0,360.011322021,406.255340576,2916.30566406,609.570983887,-72.3219146729,2946.30566406,60.7279129028,931.160644531,2886.30566406
2.748,194.844299316,80.5328216553,219.0,127.0,166.0,28.0,356.586975098,403.896118164,2918.36181641,609.996398926,-72.3723831177,2948.36181641,60.7711715698,931.823974609,2888.36181641
2.779,194.905029297,80.6725921631,219.0,127.0,168.0,30.0,356.835449219,402.045562744,2915.31518555,609.366088867,-72.2975997925,2945.31518555,80.9426345825,910.60546875,2885.31518555
2.811,194.484405518,80.6776809692,219.0,127.0,166.0,30.0,352.48538208,401.936462402,2914.90087891,609.280334473,-72.2874298096,2944.90087891,60.6983566284,910.47479248,2884.90087891
2.842,194.321685791,81.2208404541,219.0,127.0,166.0,32.0,350.783233643,396.340667725,2914.578125,609.213562012,-72.279510498,2944.578125,60.6915626526,890.14239502,2884.578125
2.873,194.205047607,81.4389648438,219.0,127.0,166.0,32.0,349.051147461,393.502563477,2910.07666016,608.282226562,-72.1690139771,2940.07666016,60.5968551636,888.753234863,2880.07666016
2.904,194.031936646,81.3897705078,219.0,127.0,166.0,32.0,347.068695068,393.759552002,2908.26708984,607.907897949,-72.1245880127,2938.26708984,60.5587768555,888.194885254,2878.26708984
2.936,193.798919678,81.5175933838,219.0,127.0,166.0,32.0,344.258026123,391.961486816,2904.60205078,607.149536133,-72.0346298218,2934.60205078,60.4816665649,887.063842773,2874.60205078
2.967,193.760498047,81.7983322144,219.0,127.0,166.0,32.0,343.510925293,388.699615479,2901.59838867,606.528137207,-71.960899353,2931.59838867,60.4184684753,886.137023926,2871.59838867
2.998,193.459503174,82.0095672607,219.0,127.0,166.0,32.0,340.041503906,386.088195801,2898.12963867,605.810424805,-71.8757553101,2928.12963867,60.345489502,885.066589355,2868.12963867
3.045,193.457946777,82.1747970581,219.0,127.0,166.0,32.0,339.601318359,383.929412842,2894.51391602,605.062438965,-71.7870025635,2924.51391602,60.2694129944,883.950805664,2864.51391602
3.076,193.600875854,82.8358917236,219.0,127.0,166.0,36.0,340.255645752,376.338195801,2887.75366211,603.663757324,-71.621055603,2917.75366211,60.1271781921,841.779907227,2857.75366211
3.123,193.419952393,82.7069702148,219.0,127.0,166.0,34.0,337.562255859,376.682739258,2880.40551758,602.143432617,-71.4406890869,2910.40551758,59.9725723267,859.606384277,2850.40551758
3.154,193.319702148,83.2354888916,219.0,127.0,166.0,36.0,335.961029053,370.694885254,2875.36694336,601.101013184,-71.3170089722,2905.36694336,59.866558075,838.131286621,2845.36694336
3.186,193.053909302,83.1720352173,219.0,127.0,166.0,36.0,333.372497559,371.436584473,2876.15625,601.264343262,-71.3363800049,2906.15625,59.8831672668,838.363769531,2846.15625
3.217,192.947952271,83.3568267822,219.0,127.0,166.0,36.0,331.803222656,369.016052246,2871.82324219,600.367858887,-71.2300186157,2901.82324219,59.7919998169,837.087463379,2841.82324219
3.248,192.681121826,83.5071258545,219.0,127.0,166.0,36.0,328.90133667,367.262664795,2869.94921875,599.980163574,-71.1840209961,2899.94921875,59.752571106,836.535461426,2839.94921875
3.279,191.826721191,83.3053207397,219.0,127.0,166.0,36.0,319.491851807,368.358703613,2862.68359375,598.476928711,-71.0056686401,2892.68359375,59.5997009277,834.395263672,2832.68359375
3.311,191.667877197,83.2615509033,219.0,127.0,166.0,36.0,318.062164307,368.9894104,2864.16918945,598.784301758,-71.042137146,2894.16918945,59.6309585571,834.832885742,2834.16918945
3.342,191.296981812,82.6099700928,219.0,127.0,166.0,34.0,313.997375488,375.127807617,2861.07373047,598.143859863,-70.9661560059,2891.07373047,59.5658302307,853.776367188,2831.07373047
3.373,191.001953125,82.0451889038,219.0,127.0,166.0,34.0,310.978210449,380.721801758,2860.52954102,598.03125,-70.952796936,2890.52954102,59.5543823242,853.612243652,2830.52954102
3.404,190.827728271,81.9009094238,219.0,127.0,166.0,32.0,309.264038086,382.210449219,2860.83911133,598.095336914,-70.960395813,2890.83911133,59.5608940125,873.559204102,2830.83911133
3.436,190.641296387,81.0899887085,219.0,127.0,166.0,32.0,307.432861328,390.395233154,2861.203125,598.170654297,-70.969329834,2891.203125,59.5685501099,873.671508789,2831.203125
3.467,190.184524536,81.0855102539,219.0,127.0,164.0,32.0,303.438568115,391.199005127,2866.76416016,599.321228027,-71.1058349609,2896.76416016,39.790309906,875.387573242,2836.76416016
3.498,190.077102661,80.5508346558,219.0,127.0,164.0,32.0,302.374084473,396.594146729,2866.90966797,599.351257324,-71.1094055176,2896.90966797,39.792350769,875.432495117,2836.90966797
3.545,189.632568359,80.0000457764,219.0,127.0,164.0,30.0,298.614471436,403.088989258,2873.73681641,600.763793945,-71.2769927979,2903.73681641,39.8881111145,897.483398438,2843.73681641
3.576,189.600952148,79.6356735229,219.0,127.0,164.0,30.0,298.476348877,407.007080078,2875.47631836,601.123657227,-71.319694519,2905.47631836,39.9125099182,898.032287598,2845.47631836
3.608,189.489822388,79.0669555664,219.0,127.0,162.0,28.0,297.943145752,413.55682373,2881.15527344,602.298583984,-71.4590911865,2911.15527344,19.9961795807,919.820739746,2851.15527344
3.654,189.477890015,78.9493179321,219.0,127.0,162.0,28.0,298.55770874,415.769134521,2888.26733398,603.770019531,-71.6336669922,2918.26733398,20.0460586548,922.115112305,2858.26733398
3.686,189.378082275,78.6924591064,219.0,127.0,162.0,28.0,298.294311523,419.421569824,2895.52270508,605.271118164,-71.8117675781,2925.52270508,20.096944809,924.455810547,2865.52270508
3.748,189.855560303,78.8336791992,219.0,127.0,162.0,30.0,304.986175537,420.529968262,2913.13354492,608.914672852,-72.2440490723,2943.13354492,20.2204551697,909.916931152,2883.13354492
3.846,190.461761475,79.1192169189,219.0,127.0,162.0,28.0,312.763305664,419.739654541,2927.96801758,611.983825684,-72.6081848145,2957.96801758,20.3244934082,934.923095703,2897.96801758
3.869,190.61946106,78.7619781494,219.0,127.0,162.0,28.0,315.471893311,424.874694824,2938.11352539,614.082885742,-72.8572235107,2968.11352539,20.3956489563,938.196228027,2908.11352539
3.906,191.507171631,79.1823196411,219.0,125.0,164.0,28.0,326.754180908,423.311462402,2957.44873047,618.083251953,-52.3798866272,2987.44873047,41.0623092651,944.433898926,2927.44873047
3.968,191.914154053,78.9517059326,219.0,125.0,164.0,28.0,331.773925781,426.730834961,2964.58837891,619.56036377,-52.505065918,2994.58837891,41.1624565125,946.737304688,2934.58837891
4.0,192.450073242,79.0735168457,219.0,125.0,164.0,28.0,337.816009521,426.058135986,2968.7253418,620.416259766,-52.5776023865,2998.7253418,41.2204818726,948.071960449,2938.7253418
4.031,193.051879883,78.828453064,219.0,125.0,166.0,26.0,344.607818604,429.265563965,2973.27050781,621.356628418,-52.6572952271,3003.27050781,61.9264526367,970.180419922,2943.27050781
4.062,193.436416626,78.8874511719,219.0,127.0,166.0,26.0,349.087799072,429.229278564,2977.28540039,622.187255859,-73.8187637329,3007.28540039,62.010925293,971.503845215,2947.28540039
4.093,193.938446045,79.0871047974,219.0,129.0,166.0,28.0,354.51864624,427.373138428,2978.87670898,622.516479492,-94.9602050781,3008.87670898,62.0444068909,951.346923828,2948.87670898
4.125,193.988357544,79.0300064087,219.0,129.0,166.0,26.0,355.573883057,428.61328125,2983.35717773,623.443481445,-95.1016159058,3013.35717773,62.1386756897,973.505310059,2953.35717773
4.156,194.32800293,78.6002197266,219.0,129.0,166.0,26.0,359.808166504,433.93069458,2989.01367188,624.613769531,-95.280128479,3019.01367188,62.257686615,975.369812012,2959.01367188
4.187,194.257095337,78.9158248901,219.0,131.0,166.0,26.0,359.825714111,431.535217285,2995.34741211,625.924194336,-116.697776794,3025.34741211,62.390953064,977.457580566,2965.34741211
4.218,194.516799927,79.1562805176,219.0,133.0,166.0,26.0,363.002441406,429.540618896,2999.05566406,626.69140625,-138.084564209,3029.05566406,62.4689750671,978.679931641,2969.05566406
4.25,194.635253906,78.8763656616,219.0,133.0,166.0,24.0,364.443389893,432.716217041,3000.6628418,627.023925781,-138.157836914,3030.6628418,62.5027885437,1000.04394531,2970.6628418
4.281,194.513153076,79.0980377197,219.0,133.0,166.0,26.0,363.704376221,431.030395508,3005.17163086,627.956787109,-138.363372803,3035.17163086,62.5976524353,980.695861816,2975.17163086
4.312,194.525634766,79.1908721924,221.0,133.0,166.0,26.0,364.190856934,430.47177124,3008.10424805,649.870849609,-138.497070312,3038.10424805,62.6593551636,981.662475586,2978.10424805
4.515,194.757675171,77.9190444946,221.0,129.0,164.0,24.0,367.931640625,445.45300293,3018.71313477,652.140075684,-96.2174453735,3048.71313477,41.9216461182,1006.12036133,2988.71313477
4.656,194.477767944,77.804473877,221.0,127.0,164.0,26.0,366.309967041,448.307495117,3029.80810547,654.513427734,-75.1080169678,3059.80810547,42.0772705078,988.816711426,2999.80810547
4.687,194.304168701,77.8999786377,221.0,125.0,164.0,26.0,364.77532959,447.672851562,3032.3828125,655.064208984,-53.6937255859,3062.3828125,42.1133842468,989.665405273,3002.3828125
4.718,194.359970093,77.9491577148,221.0,125.0,164.0,26.0,365.698883057,447.553924561,3035.12280273,655.650268555,-53.7417678833,3065.12280273,42.1518173218,990.56854248,3005.12280273
4.765,194.574798584,78.0183258057,221.0,125.0,164.0,26.0,367.881561279,446.692047119,3034.26806641,655.467468262,-53.7267799377,3064.26806641,42.1398277283,990.286865234,3004.26806641
4.781,194.700363159,77.8170471191,221.0,125.0,166.0,26.0,369.055206299,448.636138916,3032.93334961,655.181945801,-53.7033805847,3062.93334961,63.1817588806,989.846862793,3002.93334961
4.812,194.664627075,78.0039978027,219.0,125.0,166.0,26.0,368.704101562,446.682891846,3033.17089844,633.749633789,-53.7075424194,3063.17089844,63.1867599487,989.925231934,3003.17089844
4.843,194.726272583,77.6721038818,221.0,125.0,166.0,26.0,369.513824463,450.400756836,3034.43579102,655.503295898,-53.7297210693,3064.43579102,63.2133712769,990.342102051,3004.43579102
4.89,194.814682007,77.5061645508,219.0,123.0,166.0,26.0,370.273864746,451.945983887,3032.95605469,633.70513916,-32.2222671509,3062.95605469,63.1822395325,989.854309082,3002.95605469
4.906,194.708892822,77.4783630371,219.0,123.0,166.0,26.0,368.987426758,452.044006348,3031.63012695,633.430847168,-32.208316803,3061.63012695,63.1543426514,989.417297363,3001.63012695
4.953,194.862472534,77.4403915405,219.0,123.0,166.0,26.0,370.351898193,452.120269775,3029.43676758,632.977050781,-32.1852455139,3059.43676758,63.1081924438,988.694274902,2999.43676758
5.0,194.989257812,77.5032196045,219.0,121.0,166.0,26.0,371.536193848,451.255371094,3028.11157227,632.702880859,-10.7237682343,3058.11157227,63.0803070068,988.257507324,2998.11157227
5.047,195.002807617,77.2414398193,219.0,121.0,168.0,26.0,371.534423828,453.857147217,3026.92480469,632.457336426,-10.7196063995,3056.92480469,84.0736541748,987.866333008,2996.92480469
5.093,194.928527832,77.3982849121,219.0,121.0,166.0,26.0,370.78994751,452.246124268,3027.28466797,632.531799316,-10.7208681107,3057.28466797,63.0629119873,987.984863281,2997.28466797
5.187,194.761627197,77.6224975586,219.0,123.0,166.0,26.0,369.296112061,450.204498291,3029.56323242,633.003234863,-32.1865730286,3059.56323242,63.1108551025,988.735961914,2999.56323242
5.218,194.77532959,77.6003875732,219.0,123.0,166.0,26.0,369.688598633,450.740509033,3031.58862305,633.422241211,-32.2078819275,3061.58862305,63.1534690857,989.403625488,3001.58862305
5.25,194.836761475,77.5737075806,219.0,125.0,166.0,26.0,370.084259033,450.710693359,3029.48168945,632.98638916,-53.6428604126,3059.48168945,63.1091384888,988.70916748,2999.48168945
5.281,194.806304932,77.8683547974,219.0,125.0,166.0,26.0,369.813415527,447.644256592,3029.9128418,633.075561523,-53.6504211426,3059.9128418,63.1182098389,988.851257324,2999.9128418
5.312,194.671905518,78.013885498,219.0,125.0,166.0,26.0,368.252807617,445.937438965,3028.82226562,632.849914551,-53.6312980652,3058.82226562,63.0952644348,988.491760254,2998.82226562
5.375,194.614059448,78.1433410645,219.0,127.0,166.0,26.0,367.650482178,444.57711792,3028.92163086,632.870483398,-75.0862579346,3058.92163086,63.0973548889,988.524536133,2998.92163086
5.406,194.537628174,77.8514022827,221.0,127.0,166.0,26.0,366.470214844,447.228271484,3025.87963867,653.673095703,-75.0115890503,3055.87963867,63.0333518982,987.521728516,2995.87963867
5.437,194.706863403,78.0941619873,221.0,127.0,166.0,26.0,368.217376709,444.593780518,3025.48071289,653.587768555,-75.0017929077,3055.48071289,63.0249557495,987.390258789,2995.48071289
5.468,194.602996826,78.2995452881,221.0,127.0,166.0,26.0,367.214385986,442.534088135,3026.29614258,653.762207031,-75.021812439,3056.29614258,63.0421142578,987.659118652,2996.29614258
5.5,194.656539917,78.6192092896,219.0,129.0,166.0,28.0,367.38470459,438.666656494,3023.02246094,631.650024414,-96.3534545898,3053.02246094,62.9732322693,965.588867188,2993.02246094
5.531,194.730941772,78.6160964966,219.0,129.0,166.0,28.0,368.003753662,438.497497559,3021.62939453,631.361755371,-96.3094863892,3051.62939453,62.9439239502,965.139526367,2991.62939453
5.593,194.625457764,78.868347168,219.0,131.0,166.0,26.0,366.383178711,435.22744751,3017.48828125,630.505004883,-117.551818848,3047.48828125,62.8567962646,984.755737305,2987.48828125
