t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.775952,-0.242,0.974,0.774,,-73.0,,-93.0
4.826,-0.27,0.91,0.824,,-73.0,,-93.0
4.875856,-0.208,0.792,0.588,,-72.0,,
4.925904,-0.052,0.702,0.398,,-72.0,,
4.975952,0.04,0.566,0.39,,-72.0,,
5.026,0.08,0.786,0.332,,-72.0,,
5.076856,0.242,0.866,0.41,,-76.0,,-89.0
5.126904,0.3,0.802,0.568,,-76.0,,-89.0
5.176952,0.334,0.988,0.798,,-76.0,,-89.0
5.227,0.286,0.96,0.818,,-76.0,,-89.0
5.276856,0.288,0.758,0.966,,-71.0,,-84.0
5.326904,0.304,0.704,0.838,,-71.0,,-84.0
5.376952,0.358,0.624,0.766,,-71.0,,-84.0
5.427,0.464,0.704,0.712,,-71.0,,-84.0
5.476856,0.646,0.76,0.694,,-74.0,,-89.0
5.526904,0.578,0.684,0.662,,-74.0,,-89.0
5.576952,0.444,0.736,0.652,,-74.0,,-89.0
5.627,0.432,0.55,0.454,,-74.0,,-89.0
5.676856,0.434,0.546,0.574,,-68.0,,-85.0
5.726904,0.37,0.48,0.568,,-68.0,,-85.0
5.776952,0.278,0.592,0.59,,-68.0,,-85.0
5.827,0.214,0.59,0.696,,-68.0,,-85.0
5.876856,0.296,0.64,0.7,,-74.0,,-84.0
5.926904,0.422,0.656,0.758,,-74.0,,-84.0
5.976952,0.55,0.636,0.834,,-74.0,,-84.0
6.027,0.728,0.57,0.704,,-74.0,,-84.0
6.077856,0.654,0.518,0.62,,-72.0,,-91.0
6.127904,0.61,0.59,0.566,,-72.0,,-91.0
6.177952,0.518,0.472,0.718,,-72.0,,-91.0
6.228,0.428,0.462,0.862,,-72.0,,-91.0
6.277856,0.296,0.64,0.782,,-73.0,,-89.0
6.327904,0.204,0.74,0.726,,-73.0,,-89.0
6.377952,0.116,0.718,1.158,,-73.0,,-89.0
6.428,0.166,0.318,0.974,,-73.0,,-89.0
6.477856,0.286,0.464,0.722,,-72.0,,
6.527904,0.294,0.376,0.748,,-72.0,,
6.577952,0.306,0.736,0.752,,-72.0,,
6.628,0.326,0.814,0.716,,-72.0,,
6.677856,0.294,0.718,0.766,,-71.0,,-98.0
6.727904,0.28,0.6,0.782,,-71.0,,-98.0
6.777952,0.284,0.626,0.734,,-71.0,,-98.0
6.828,0.284,0.642,0.728,,-71.0,,-98.0
6.877856,0.284,0.668,0.75,,-72.0,,
6.927904,0.28,0.672,0.742,,-72.0,,
6.977952,0.286,0.67,0.726,,-72.0,,
7.028,0.304,0.638,0.736,,-72.0,,
7.078856,0.294,0.674,0.742,,-72.0,,-100.0
7.128904,0.278,0.662,0.736,,-72.0,,-100.0
7.178952,0.28,0.664,0.752,,-72.0,,-100.0
7.229,0.286,0.656,0.736,,-72.0,,-100.0
7.278856,0.286,0.656,0.75,,-72.0,,-98.0
7.328904,0.286,0.668,0.74,,-72.0,,-98.0
7.378952,0.294,0.658,0.736,,-72.0,,-98.0
7.429,0.294,0.664,0.734,,-72.0,,-98.0
7.478856,0.278,0.668,0.742,,-72.0,,-97.0
7.528904,0.288,0.664,0.736,,-72.0,,-97.0
7.578952,0.282,0.668,0.742,,-72.0,,-97.0
7.629,0.274,0.664,0.744,,-72.0,,-97.0
7.678856,0.282,0.656,0.74,,-72.0,,-98.0
7.728904,0.288,0.656,0.75,,-72.0,,-98.0
7.778952,0.294,0.654,0.752,,-72.0,,-98.0
7.829,0.286,0.654,0.744,,-72.0,,-98.0
7.878856,0.292,0.656,0.744,,-72.0,,-97.0
7.928904,0.286,0.664,0.76,,-72.0,,-97.0
7.978952,0.29,0.656,0.76,,-72.0,,-97.0
8.029,0.29,0.652,0.742,,-72.0,,-97.0
8.078856,0.28,0.654,0.754,,-72.0,,-96.0
8.128904,0.284,0.648,0.742,,-72.0,,-96.0
8.178952,0.286,0.658,0.754,,-72.0,,-96.0
8.229,0.284,0.648,0.764,,-72.0,,-96.0
8.279856,0.29,0.64,0.752,,-72.0,,-97.0
8.329904,0.3,0.654,0.758,,-72.0,,-97.0
8.379952,0.296,0.654,0.752,,-72.0,,-97.0
8.43,0.294,0.646,0.738,,-72.0,,-97.0
8.479856,0.29,0.638,0.776,,-72.0,,-97.0
8.529904,0.286,0.63,0.734,,-72.0,,-97.0
8.579952,0.294,0.652,0.76,,-72.0,,-97.0
8.63,0.302,0.658,0.716,,-72.0,,-97.0
8.679856,0.304,0.638,0.754,,-72.0,,-97.0
8.729904,0.304,0.64,0.764,,-72.0,,-97.0
8.779952,0.304,0.646,0.748,,-72.0,,-97.0
8.83,0.302,0.642,0.742,,-72.0,,-97.0
8.879856,0.294,0.648,0.742,,-72.0,,-97.0
8.929904,0.296,0.656,0.76,,-72.0,,-97.0
8.979952,0.304,0.648,0.75,,-72.0,,-97.0
9.03,0.288,0.624,0.734,,-72.0,,-97.0
9.079856,0.304,0.654,0.752,,-72.0,,-98.0
9.129904,0.31,0.638,0.76,,-72.0,,-98.0
9.179952,0.3,0.646,0.754,,-72.0,,-98.0
9.23,0.3,0.64,0.76,,-72.0,,-98.0
9.280856,0.296,0.658,0.736,,-72.0,,-96.0
9.330904,0.306,0.656,0.752,,-72.0,,-96.0
9.380952,0.3,0.66,0.75,,-72.0,,-96.0
9.431,0.292,0.628,0.742,,-72.0,,-96.0
9.480856,0.29,0.678,0.74,,-71.0,,-98.0
9.530904,0.294,0.668,0.736,,-71.0,,-98.0
9.580952,0.3,0.664,0.744,,-71.0,,-98.0
9.631,0.306,0.652,0.75,,-71.0,,-98.0
9.680856,0.304,0.646,0.74,,-72.0,,-91.0
9.730904,0.284,0.614,0.732,,-72.0,,-91.0
9.780952,0.284,0.696,0.718,,-72.0,,-91.0
9.831,0.246,0.72,0.678,,-72.0,,-91.0
9.880856,0.294,0.358,0.822,,-76.0,,-88.0
9.930904,0.368,0.472,0.838,,-76.0,,-88.0
9.980952,0.388,0.806,0.848,,-76.0,,-88.0
10.031,0.31,0.776,1.026,,-76.0,,-88.0
10.080856,0.382,0.782,0.998,,-68.0,,-90.0
10.130904,0.294,0.728,1.094,,-68.0,,-90.0
10.180952,0.304,0.578,0.96,,-68.0,,-90.0
10.231,0.334,0.348,0.664,,-68.0,,-90.0
10.281856,0.204,0.358,0.764,,-72.0,-103.0,-83.0
10.331904,0.072,0.414,0.688,,-72.0,-103.0,-83.0
10.381952,-0.152,-0.058,0.732,,-72.0,-103.0,-83.0
10.432,-0.288,-0.11,0.838,,-72.0,-103.0,-83.0
10.481856,-0.4,-0.104,0.726,-99.0,-67.0,,-93.0
10.531904,-0.496,-0.212,0.78,-99.0,-67.0,,-93.0
10.581952,-0.57,-0.27,0.776,-99.0,-67.0,,-93.0
10.632,-0.734,-0.202,0.706,-99.0,-67.0,,-93.0
10.681856,-0.948,-0.314,0.87,,-69.0,-103.0,-90.0
10.731904,-1.074,-0.832,0.838,,-69.0,-103.0,-90.0
10.781952,-0.928,-0.482,0.696,,-69.0,-103.0,-90.0
10.832,-0.864,-0.2,0.368,,-69.0,-103.0,-90.0
10.881856,-0.82,-0.264,0.582,,-68.0,,-93.0
10.931904,-0.75,-0.292,0.806,,-68.0,,-93.0
10.981952,-0.66,-0.304,0.792,,-68.0,,-93.0
11.032,-0.568,-0.242,0.802,,-68.0,,-93.0
11.081856,-0.548,-0.24,0.784,,-68.0,,-93.0
11.131904,-0.552,-0.232,0.764,,-68.0,,-93.0
11.181952,-0.584,-0.278,0.788,,-68.0,,-93.0
11.232,-0.592,-0.254,0.816,,-68.0,,-93.0
11.282856,-0.592,-0.262,0.764,-101.0,-67.0,,-93.0
11.332904,-0.61,-0.242,0.75,-101.0,-67.0,,-93.0
11.382952,-0.634,-0.292,0.78,-101.0,-67.0,,-93.0
11.433,-0.672,-0.298,0.76,-101.0,-67.0,,-93.0
11.482856,-0.69,-0.288,0.718,,-67.0,,-92.0
11.532904,-0.648,-0.288,0.742,,-67.0,,-92.0
11.582952,-0.634,-0.288,0.736,,-67.0,,-92.0
11.633,-0.632,-0.292,0.752,,-67.0,,-92.0
11.682856,-0.632,-0.284,0.77,-100.0,-67.0,-101.0,-93.0
11.732904,-0.626,-0.272,0.768,-100.0,-67.0,-101.0,-93.0
11.782952,-0.626,-0.274,0.76,-100.0,-67.0,-101.0,-93.0
11.833,-0.634,-0.276,0.75,-100.0,-67.0,-101.0,-93.0
11.882856,-0.638,-0.264,0.76,,-69.0,-105.0,-96.0
11.932904,-0.648,-0.29,0.774,,-69.0,-105.0,-96.0
11.982952,-0.632,-0.282,0.754,,-69.0,-105.0,-96.0
12.033,-0.616,-0.314,0.742,,-69.0,-105.0,-96.0
12.082856,-0.618,-0.288,0.734,,-68.0,,
12.132904,-0.642,-0.334,0.766,,-68.0,,
12.182952,-0.628,-0.282,0.752,,-68.0,,
12.233,-0.648,-0.27,0.744,,-68.0,,
12.283856,-0.644,-0.288,0.764,,-69.0,,
12.333904,-0.642,-0.248,0.752,,-69.0,,
12.383952,-0.628,-0.302,0.732,,-69.0,,
12.434,-0.666,-0.356,0.75,,-69.0,,
12.483856,-0.64,-0.24,0.726,,-69.0,,
12.533904,-0.64,-0.272,0.72,,-69.0,,
12.583952,-0.634,-0.314,0.748,,-69.0,,
12.634,-0.638,-0.276,0.76,,-69.0,,
12.683856,-0.63,-0.288,0.744,,-70.0,,-90.0
12.733904,-0.624,-0.296,0.744,,-70.0,,-90.0
12.783952,-0.632,-0.308,0.754,,-70.0,,-90.0
12.834,-0.644,-0.268,0.774,,-70.0,,-90.0
12.883856,-0.642,-0.286,0.738,-99.0,-70.0,,
12.933904,-0.632,-0.334,0.744,-99.0,-70.0,,
12.983952,-0.612,-0.29,0.778,-99.0,-70.0,,
13.034,-0.618,-0.32,0.736,-99.0,-70.0,,
13.083856,-0.644,-0.282,0.77,,-70.0,-101.0,
13.133904,-0.61,-0.386,0.708,,-70.0,-101.0,
13.183952,-0.66,-0.242,0.792,,-70.0,-101.0,
13.234,-0.622,-0.266,0.83,,-70.0,-101.0,
13.283856,-0.622,-0.314,0.76,,-71.0,-100.0,-90.0
13.333904,-0.618,-0.304,0.76,,-71.0,-100.0,-90.0
13.383952,-0.628,-0.312,0.76,,-71.0,-100.0,-90.0
13.434,-0.634,-0.288,0.77,,-71.0,-100.0,-90.0
13.484856,-0.626,-0.306,0.75,,-71.0,,
13.534904,-0.622,-0.3,0.738,,-71.0,,
13.584952,-0.632,-0.318,0.768,,-71.0,,
13.635,-0.616,-0.288,0.752,,-71.0,,
13.684856,-0.632,-0.32,0.764,-98.0,-70.0,-100.0,
13.734904,-0.622,-0.296,0.774,-98.0,-70.0,-100.0,
13.784952,-0.618,-0.304,0.75,-98.0,-70.0,-100.0,
13.835,-0.626,-0.308,0.752,-98.0,-70.0,-100.0,
13.884856,-0.622,-0.286,0.768,,-70.0,,
13.934904,-0.622,-0.308,0.744,,-70.0,,
13.984952,-0.616,-0.306,0.76,,-70.0,,
14.035,-0.612,-0.296,0.744,,-70.0,,
14.084856,-0.628,-0.304,0.76,,-70.0,,
14.134904,-0.632,-0.314,0.752,,-70.0,,
14.184952,-0.632,-0.312,0.742,,-70.0,,
14.235,-0.624,-0.308,0.752,,-70.0,,
14.284856,-0.634,-0.308,0.748,,-70.0,,-102.0
14.334904,-0.64,-0.318,0.744,,-70.0,,-102.0
14.384952,-0.632,-0.312,0.752,,-70.0,,-102.0
14.435,-0.618,-0.336,0.744,,-70.0,,-102.0
14.485856,-0.632,-0.33,0.738,,-70.0,,-90.0
14.535904,-0.634,-0.324,0.732,,-70.0,,-90.0
14.585952,-0.642,-0.328,0.752,,-70.0,,-90.0
14.636,-0.648,-0.324,0.742,,-70.0,,-90.0
14.685856,-0.626,-0.33,0.736,,-70.0,-101.0,-100.0
14.735904,-0.64,-0.336,0.728,,-70.0,-101.0,-100.0
14.785952,-0.64,-0.324,0.736,,-70.0,-101.0,-100.0
14.836,-0.634,-0.336,0.734,,-70.0,-101.0,-100.0
14.885856,-0.642,-0.334,0.724,,-70.0,,-89.0
14.935904,-0.644,-0.35,0.732,,-70.0,,-89.0
14.985952,-0.634,-0.332,0.724,,-70.0,,-89.0
15.036,-0.652,-0.366,0.71,,-70.0,,-89.0
15.085856,-0.64,-0.336,0.72,,-69.0,,-89.0
15.135904,-0.642,-0.35,0.71,,-69.0,,-89.0
15.185952,-0.642,-0.354,0.718,,-69.0,,-89.0
15.236,-0.656,-0.366,0.706,,-69.0,,-89.0
15.285856,-0.65,-0.354,0.71,,-68.0,-100.0,-89.0
15.335904,-0.642,-0.354,0.7,,-68.0,-100.0,-89.0
15.385952,-0.632,-0.346,0.688,,-68.0,-100.0,-89.0
15.436,-0.638,-0.36,0.706,,-68.0,-100.0,-89.0
15.486856,-0.644,-0.366,0.78,-98.0,-69.0,-101.0,-89.0
15.536904,-0.644,-0.34,0.704,-98.0,-69.0,-101.0,-89.0
15.586952,-0.648,-0.36,0.716,-98.0,-69.0,-101.0,-89.0
15.637,-0.638,-0.36,0.704,-98.0,-69.0,-101.0,-89.0
15.686856,-0.634,-0.366,0.712,,-68.0,-102.0,-89.0
15.736904,-0.642,-0.328,0.72,,-68.0,-102.0,-89.0
15.786952,-0.638,-0.34,0.736,,-68.0,-102.0,-89.0
15.837,-0.64,-0.34,0.71,,-68.0,-102.0,-89.0
15.886856,-0.638,-0.35,0.716,,-68.0,-102.0,-89.0
15.936904,-0.64,-0.338,0.742,,-68.0,-102.0,-89.0
15.986952,-0.626,-0.33,0.736,,-68.0,-102.0,-89.0
16.037,-0.638,-0.336,0.736,,-68.0,-102.0,-89.0
16.086856,-0.632,-0.34,0.728,,-69.0,,-89.0
16.136904,-0.64,-0.322,0.732,,-69.0,,-89.0
16.186952,-0.648,-0.338,0.728,,-69.0,,-89.0
16.237,-0.634,-0.33,0.728,,-69.0,,-89.0
16.286856,-0.706,-0.45,0.824,-97.0,-67.0,,-90.0
16.336904,-0.628,-0.488,0.736,-97.0,-67.0,,-90.0
16.386952,-0.626,-0.536,0.736,-97.0,-67.0,,-90.0
16.437,-0.616,-0.548,0.704,-97.0,-67.0,,-90.0
16.487856,-0.642,-0.562,0.91,,-74.0,-99.0,-85.0
16.537904,-0.632,-0.538,0.966,,-74.0,-99.0,-85.0
16.587952,-0.478,-0.552,0.846,,-74.0,-99.0,-85.0
16.638,-0.354,-0.756,0.722,,-74.0,-99.0,-85.0
16.687856,-0.318,-0.41,0.76,,-64.0,,-90.0
16.737904,-0.248,-0.366,0.754,,-64.0,,-90.0
16.787952,-0.176,0.008,0.786,,-64.0,,-90.0
16.838,-0.168,0.112,0.856,,-64.0,,-90.0
16.887856,-0.096,0.358,0.806,,-70.0,,
16.937904,-0.018,0.44,0.804,,-70.0,,
16.987952,-0.04,0.824,0.744,,-70.0,,
17.038,0.054,0.846,0.66,,-70.0,,
17.087856,0.08,0.916,0.678,,-72.0,,-92.0
17.137904,-0.026,0.96,0.56,,-72.0,,-92.0
17.187952,-0.034,0.93,0.584,,-72.0,,-92.0
17.238,-0.132,0.864,0.546,,-72.0,,-92.0
17.287856,-0.174,0.854,0.54,,-71.0,,-89.0
17.337904,-0.216,0.882,0.582,,-71.0,,-89.0
17.387952,-0.132,0.844,0.624,,-71.0,,-89.0
17.438,-0.112,0.878,0.686,,-71.0,,-89.0
17.488856,-0.104,0.792,0.7,,-70.0,,-88.0
17.538904,-0.416,1.022,0.924,,-70.0,,-88.0
17.588952,0.03,0.888,0.216,,-70.0,,-88.0
17.639,-0.096,0.846,0.338,,-70.0,,-88.0
17.688856,-0.016,0.998,0.4,,-76.0,,-84.0
17.738904,0.088,0.91,0.406,,-76.0,,-84.0
17.788952,0.102,0.866,0.416,,-76.0,,-84.0
17.839,-0.016,0.796,0.534,,-76.0,,-84.0
17.888856,-0.18,0.76,0.68,,-73.0,,-88.0
17.938904,-0.2,0.678,0.64,,-73.0,,-88.0
17.988952,-0.274,0.744,0.55,,-73.0,,-88.0
18.039,-0.274,1.12,0.828,,-73.0,,-88.0
18.088856,-0.33,0.928,0.864,,-79.0,,-84.0
18.138904,-0.29,0.764,0.556,,-79.0,,-84.0
18.188952,-0.194,1.176,0.3,,-79.0,,-84.0
18.239,-0.114,0.844,0.216,,-79.0,,-84.0
18.288856,0.014,0.92,0.228,,-73.0,-103.0,-86.0
18.338904,0.15,1.118,0.334,,-73.0,-103.0,-86.0
18.388952,0.242,0.742,0.354,,-73.0,-103.0,-86.0
18.439,0.012,0.92,0.864,,-73.0,-103.0,-86.0
18.488856,-0.016,0.294,0.844,,-73.0,,-90.0
18.538904,0.23,-0.034,0.706,,-73.0,,-90.0
18.588952,0.176,0.572,0.884,,-73.0,,-90.0
18.639,0.198,0.816,0.546,,-73.0,,-90.0
18.689856,0.246,0.56,0.59,,-72.0,,-86.0
18.739904,0.364,0.54,0.668,,-72.0,,-86.0
18.789952,0.476,0.848,0.51,,-72.0,,-86.0
18.84,0.448,1.062,0.422,,-72.0,,-86.0
18.889856,0.216,1.008,0.466,-103.0,-70.0,,-83.0
18.939904,-0.078,0.894,0.798,-103.0,-70.0,,-83.0
18.989952,-0.064,0.334,0.844,-103.0,-70.0,,-83.0
19.04,-0.03,0.352,0.926,-103.0,-70.0,,-83.0
19.089856,-0.008,0.642,0.952,,-70.0,,-84.0
19.139904,0.056,0.69,0.824,,-70.0,,-84.0
19.189952,0.054,0.598,0.816,,-70.0,,-84.0
19.24,0.038,0.564,0.912,,-70.0,,-84.0
19.289856,0.012,0.53,0.902,,-71.0,,-84.0
19.339904,0.044,0.558,0.87,,-71.0,,-84.0
19.389952,0.056,0.568,0.896,,-71.0,,-84.0
19.44,0.078,0.476,0.91,,-71.0,,-84.0
19.489856,0.06,0.578,0.912,,-71.0,,-85.0
19.539904,0.044,0.486,0.928,,-71.0,,-85.0
19.589952,0.044,0.542,0.908,,-71.0,,-85.0
19.64,0.038,0.552,0.914,,-71.0,,-85.0
19.690856,0.04,0.526,0.896,,-71.0,,-85.0
19.740904,0.064,0.558,0.902,,-71.0,,-85.0
19.790952,0.056,0.548,0.898,,-71.0,,-85.0
19.841,0.062,0.484,0.926,,-71.0,,-85.0
19.890856,0.05,0.508,0.91,,-71.0,,-85.0
19.940904,0.05,0.496,0.926,,-71.0,,-85.0
19.990952,0.044,0.518,0.912,,-71.0,,-85.0
20.041,0.038,0.51,0.92,,-71.0,,-85.0
20.090856,0.038,0.526,0.924,,-70.0,,-84.0
20.140904,0.064,0.526,0.896,,-70.0,,-84.0
20.190952,0.044,0.536,0.908,,-70.0,,-84.0
20.241,0.048,0.526,0.904,,-70.0,,-84.0
20.290856,0.044,0.536,0.91,,-70.0,,-85.0
20.340904,0.038,0.536,0.918,,-70.0,,-85.0
20.390952,0.048,0.528,0.908,,-70.0,,-85.0
20.441,0.044,0.498,0.92,,-70.0,,-85.0
20.490856,0.06,0.498,0.92,,-71.0,,-85.0
20.540904,0.05,0.51,0.904,,-71.0,,-85.0
20.590952,0.048,0.51,0.928,,-71.0,,-85.0
20.641,0.05,0.51,0.904,,-71.0,,-85.0
20.691856,0.048,0.518,0.912,,-71.0,,-84.0
20.741904,0.048,0.496,0.924,,-71.0,,-84.0
20.791952,0.046,0.504,0.91,,-71.0,,-84.0
20.842,0.046,0.504,0.91,,-71.0,,-84.0
20.891856,0.05,0.51,0.926,,-71.0,,-85.0
20.941904,0.048,0.502,0.926,,-71.0,,-85.0
20.991952,0.048,0.5,0.932,,-71.0,,-85.0
21.042,0.046,0.504,0.926,,-71.0,,-85.0
21.091856,0.078,0.508,0.92,,-71.0,,-85.0
21.141904,0.072,0.51,0.918,,-71.0,,-85.0
21.191952,0.054,0.498,0.926,,-71.0,,-85.0
21.242,0.05,0.496,0.932,,-71.0,,-85.0
21.291856,0.054,0.508,0.902,,-71.0,,-85.0
21.341904,0.06,0.496,0.93,,-71.0,,-85.0
21.391952,0.056,0.502,0.926,,-71.0,,-85.0
21.442,0.046,0.504,0.926,,-71.0,,-85.0
21.491856,0.054,0.494,0.924,,-71.0,,-85.0
21.541904,0.056,0.492,0.94,,-71.0,,-85.0
21.591952,0.062,0.518,0.92,,-71.0,,-85.0
21.642,0.06,0.472,0.91,,-71.0,,-85.0
21.692856,0.048,0.492,0.92,,-74.0,,-89.0
21.742904,0.062,0.486,0.926,,-74.0,,-89.0
21.792952,0.062,0.488,0.942,,-74.0,,-89.0
21.843,0.054,0.486,0.926,,-74.0,,-89.0
21.892856,0.064,0.47,0.942,,-71.0,,-86.0
21.942904,0.064,0.504,0.924,,-71.0,,-86.0
21.992952,0.062,0.502,0.92,,-71.0,,-86.0
22.043,0.056,0.504,0.934,,-71.0,,-86.0
22.092856,0.056,0.496,0.92,,-71.0,,-85.0
22.142904,0.062,0.494,0.93,,-71.0,,-85.0
22.192952,0.07,0.482,0.92,,-71.0,,-85.0
22.243,0.062,0.484,0.924,,-71.0,,-85.0
22.292856,0.056,0.496,0.942,,-71.0,,-85.0
22.342904,0.062,0.496,0.944,,-71.0,,-85.0
22.392952,0.062,0.488,0.932,,-71.0,,-85.0
22.443,0.062,0.478,0.936,,-71.0,,-85.0
22.492856,0.062,0.494,0.944,,-71.0,,-85.0
22.542904,0.062,0.488,0.926,,-71.0,,-85.0
22.592952,0.06,0.476,0.934,,-71.0,,-85.0
22.643,0.056,0.492,0.92,,-71.0,,-85.0
22.693856,0.06,0.496,0.926,,-71.0,,-86.0
22.743904,0.062,0.504,0.924,,-71.0,,-86.0
22.793952,0.07,0.504,0.926,,-71.0,,-86.0
22.844,0.06,0.494,0.926,,-71.0,,-86.0
22.893856,0.048,0.51,0.928,,-71.0,,-85.0
22.943904,0.05,0.508,0.94,,-71.0,,-85.0
22.993952,0.048,0.464,0.982,,-71.0,,-85.0
23.044,0.054,0.448,0.88,,-71.0,,-85.0
23.093856,0.06,0.434,0.92,,-72.0,,-83.0
23.143904,0.112,0.664,1.048,,-72.0,,-83.0
23.193952,0.16,0.744,0.966,,-72.0,,-83.0
23.244,0.112,0.71,0.864,,-72.0,,-83.0
23.293856,0.12,0.736,0.854,,-73.0,,-90.0
23.343904,0.078,0.748,0.702,,-73.0,,-90.0
23.393952,0.072,0.734,0.646,,-73.0,,-90.0
23.444,0.054,0.67,0.624,,-73.0,,-90.0
23.493856,0.04,0.704,0.532,,-76.0,,-86.0
23.543904,0.018,0.768,0.518,,-76.0,,-86.0
23.593952,0.054,0.728,0.518,,-76.0,,-86.0
23.644,0.038,0.754,0.504,,-76.0,,-86.0
23.693856,0.062,0.732,0.508,,-73.0,,-84.0
