t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
4.357,143.474517822,92.0709838867,175.0,131.0,114.0,52.0,-194.861480713,329.327178955,3362.61743164,178.451690674,-130.864608765,3392.61743164,-537.573486328,794.673706055,3332.61743164
4.529,142.278198242,92.9437942505,175.0,131.0,112.0,54.0,-206.926696777,315.91885376,3329.76977539,176.723907471,-129.597564697,3359.76977539,-555.417297363,763.698730469,3299.76977539
4.607,141.615829468,93.3148956299,175.0,131.0,112.0,52.0,-213.799484253,310.335540771,3316.40893555,176.021118164,-129.082199097,3346.40893555,-553.168395996,783.655151367,3286.40893555
4.732,141.255706787,93.3005523682,173.0,131.0,112.0,52.0,-217.361587524,309.610595703,3306.88476562,152.117370605,-128.714813232,3336.88476562,-551.565307617,781.384094238,3276.88476562
4.763,141.259017944,93.1323699951,173.0,131.0,112.0,52.0,-216.964904785,311.047210693,3301.43310547,151.868835449,-128.504516602,3331.43310547,-550.647705078,780.08416748,3271.43310547
4.841,141.246307373,92.714012146,173.0,131.0,112.0,52.0,-216.472671509,314.960388184,3291.71166992,151.425674438,-128.129547119,3321.71166992,-549.011352539,777.765991211,3261.71166992
4.951,141.156051636,92.9146881104,173.0,129.0,110.0,52.0,-216.526321411,311.223693848,3276.75805664,150.743988037,-104.361351013,3306.75805664,-569.264953613,774.200317383,3246.75805664
5.42,151.349822998,99.8458786011,197.0,131.0,112.0,64.0,-97.7887115479,227.838699341,3223.80810547,422.17086792,-125.510261536,3253.80810547,-537.581787109,627.178710938,3193.80810547
5.498,152.286834717,100.205032349,201.0,131.0,114.0,66.0,-87.4149093628,224.34034729,3231.90112305,468.974456787,-125.82244873,3261.90112305,-516.488037109,606.312011719,3201.90112305
5.529,152.673629761,100.121566772,203.0,131.0,114.0,66.0,-83.1237792969,225.537445068,3235.50488281,492.39453125,-125.961448669,3265.50488281,-517.069335938,606.994384766,3205.50488281
5.56,152.46673584,100.155776978,203.0,131.0,114.0,68.0,-85.6304702759,225.568878174,3241.53491211,493.303771973,-126.19405365,3271.53491211,-518.042053223,585.612670898,3211.53491211
5.591,152.954696655,99.9229431152,205.0,131.0,114.0,68.0,-80.0803833008,228.205780029,3241.39550781,516.226196289,-126.188674927,3271.39550781,-518.019592285,585.587280273,3211.39550781
5.623,152.902511597,99.9166030884,205.0,131.0,114.0,68.0,-80.7182006836,228.404190063,3243.18994141,516.509399414,-126.257888794,3273.18994141,-518.309020996,585.914489746,3213.18994141
5.654,152.746871948,99.8381652832,205.0,131.0,114.0,68.0,-82.4735183716,229.255218506,3242.60986328,516.41784668,-126.235519409,3272.60986328,-518.215454102,585.80871582,3212.60986328
5.966,153.154937744,99.151260376,207.0,129.0,112.0,68.0,-77.4675292969,235.951293945,3227.36523438,536.85736084,-102.802513123,3257.36523438,-538.180541992,583.028869629,3197.36523438
6.045,153.522506714,99.2117614746,207.0,129.0,114.0,70.0,-73.1724700928,234.832504272,3221.40966797,535.875793457,-102.614555359,3251.40966797,-514.795715332,559.560546875,3191.40966797
6.17,152.927505493,99.6307373047,207.0,129.0,110.0,70.0,-79.8448867798,229.958755493,3219.43896484,535.550964355,-102.552360535,3249.43896484,-559.215026855,559.215026855,3189.43896484
6.201,153.167755127,99.6499176025,207.0,129.0,108.0,68.0,-77.1066665649,229.665008545,3218.35668945,535.372619629,-102.518203735,3248.35668945,-581.386230469,581.386230469,3188.35668945
6.576,153.699676514,99.674118042,207.0,129.0,110.0,68.0,-71.3020477295,230.032409668,3227.34301758,536.853637695,-102.801811218,3257.34301758,-560.600830078,583.024902344,3197.34301758
6.717,153.627166748,99.9015655518,205.0,129.0,112.0,68.0,-72.0051574707,227.087631226,3222.08251953,513.178649902,-102.635787964,3252.08251953,-537.291381836,582.065612793,3192.08251953
6.841,154.048782349,99.7889022827,205.0,129.0,114.0,70.0,-67.128074646,227.975448608,3216.64916992,512.321228027,-102.464309692,3246.64916992,-514.027770996,558.725830078,3186.64916992
7.138,154.64402771,99.579208374,205.0,129.0,114.0,70.0,-60.3809509277,230.215164185,3214.89575195,512.044555664,-102.408973694,3244.89575195,-513.744995117,558.418395996,3184.89575195
7.185,154.504318237,99.6953430176,205.0,129.0,114.0,70.0,-61.9086112976,228.731109619,3212.44116211,511.657226562,-102.331512451,3242.44116211,-513.349060059,557.988037109,3182.44116211
7.201,154.389099121,99.7599029541,205.0,129.0,114.0,70.0,-63.2372589111,228.114242554,3213.99658203,511.902679443,-102.380599976,3243.99658203,-513.599975586,558.260742188,3183.99658203
7.576,154.336898804,99.806312561,205.0,129.0,114.0,70.0,-63.8377418518,227.634918213,3214.61376953,512.000061035,-102.40007782,3244.61376953,-513.699523926,558.36895752,3184.61376953
7.607,154.399490356,99.7224349976,205.0,129.0,114.0,70.0,-63.1278877258,228.564834595,3214.39428711,511.965454102,-102.39315033,3244.39428711,-513.6640625,558.330505371,3184.39428711
7.67,154.322540283,99.6956634521,205.0,129.0,114.0,70.0,-63.9982261658,228.877441406,3214.54711914,511.989562988,-102.397972107,3244.54711914,-513.688720703,558.357299805,3184.54711914
7.779,154.978668213,99.3356170654,205.0,129.0,114.0,70.0,-56.5943069458,232.903915405,3214.10327148,511.919525146,-102.383964539,3244.10327148,-513.617126465,558.279418945,3184.10327148
7.873,154.271774292,99.7882766724,205.0,129.0,114.0,70.0,-64.5610580444,227.800003052,3214.07421875,511.914916992,-102.383049011,3244.07421875,-513.612426758,558.274353027,3184.07421875
7.904,154.284927368,99.7836837769,205.0,129.0,114.0,70.0,-64.3911514282,227.775222778,3212.99462891,511.744567871,-102.348976135,3242.99462891,-513.438293457,558.085083008,3182.99462891
7.935,154.195373535,99.8470306396,205.0,129.0,114.0,70.0,-65.4250411987,227.148147583,3214.22045898,511.938018799,-102.387664795,3244.22045898,-513.636047363,558.299987793,3184.22045898
8.076,154.669555664,99.5320587158,205.0,129.0,114.0,70.0,-60.0867271423,230.722122192,3214.55224609,511.990356445,-102.398132324,3244.55224609,-513.689575195,558.358215332,3184.55224609
8.091,154.376586914,99.7199935913,205.0,129.0,114.0,68.0,-63.3257026672,228.375,3211.33789062,511.483123779,-102.296691895,3241.33789062,-513.171081543,580.106323242,3181.33789062
8.279,154.258850098,99.8935928345,205.0,129.0,114.0,70.0,-64.7031784058,226.600708008,3213.89941406,511.887329102,-102.377532959,3243.89941406,-513.584289551,558.243774414,3183.89941406
8.31,154.587280273,99.7040176392,205.0,129.0,114.0,70.0,-61.0035552979,228.744232178,3213.99829102,511.902954102,-102.380653381,3243.99829102,-513.600219727,558.261047363,3183.99829102
8.451,154.660705566,99.6338500977,205.0,129.0,114.0,70.0,-60.1766777039,229.537109375,3214.02661133,511.907440186,-102.381546021,3244.02661133,-513.604797363,558.266052246,3184.02661133
8.482,154.475952148,99.7525939941,205.0,129.0,114.0,70.0,-62.2588615417,228.198577881,3214.02294922,511.906860352,-102.38143158,3244.02294922,-513.604187012,558.265380859,3184.02294922
8.529,154.285873413,99.8237609863,205.0,129.0,114.0,70.0,-64.4175415039,227.454391479,3214.84228516,512.036132812,-102.407287598,3244.84228516,-513.736328125,558.409057617,3184.84228516
8.654,154.114852905,99.9616851807,205.0,129.0,114.0,70.0,-66.3421096802,225.88772583,3214.67382812,512.009521484,-102.40196991,3244.67382812,-513.70916748,558.379516602,3184.67382812
8.685,154.263519287,99.8444137573,205.0,129.0,114.0,70.0,-64.6596069336,227.186935425,3214.35253906,511.958831787,-102.391830444,3244.35253906,-513.657348633,558.323181152,3184.35253906
8.716,154.183334351,99.9124679565,205.0,131.0,114.0,70.0,-65.5553588867,226.391921997,3213.95605469,511.89630127,-125.130241394,3243.95605469,-513.593383789,558.253662109,3183.95605469
8.81,154.241210938,99.8269805908,205.0,129.0,114.0,70.0,-64.9017562866,227.350875854,3213.89135742,511.886047363,-102.37727356,3243.89135742,-513.582946777,558.24230957,3183.89135742
9.248,154.877655029,99.4107666016,205.0,129.0,114.0,70.0,-57.7065048218,231.950790405,3212.63452148,511.687744141,-102.337608337,3242.63452148,-513.380249023,558.021972656,3182.63452148
9.42,154.784896851,99.4333953857,205.0,129.0,114.0,70.0,-58.7631607056,231.742111206,3213.27539062,511.788879395,-102.357833862,3243.27539062,-513.483642578,558.134338379,3183.27539062
9.888,154.728347778,99.5805053711,205.0,129.0,114.0,72.0,-59.4083786011,230.115188599,3213.70336914,511.856414795,-102.37134552,3243.70336914,-513.55267334,535.88092041,3183.70336914
9.92,154.664932251,99.5079498291,205.0,129.0,114.0,70.0,-60.0467147827,230.640151978,3209.62988281,511.213592529,-102.242782593,3239.62988281,-512.895568848,557.495117188,3179.62988281
9.982,154.604568481,99.5576629639,205.0,129.0,114.0,72.0,-60.646232605,229.777572632,3205.40283203,510.546569824,-102.109375,3235.40283203,-512.213745117,534.483764648,3175.40283203
10.013,154.147109985,99.6818237305,205.0,129.0,114.0,72.0,-65.7137908936,228.124130249,3201.78442383,509.975616455,-101.995178223,3231.78442383,-511.6300354,533.874755859,3171.78442383
10.045,154.109390259,99.4973449707,205.0,129.0,114.0,72.0,-66.1090011597,230.096893311,3200.41357422,509.759277344,-101.951919556,3230.41357422,-511.408905029,533.643981934,3170.41357422
10.154,154.119934082,99.2958145142,205.0,129.0,114.0,74.0,-65.7815170288,231.621856689,3190.265625,508.157928467,-101.631652832,3220.265625,-509.771972656,509.771911621,3160.265625
10.185,154.589935303,98.9815979004,205.0,129.0,114.0,74.0,-60.4661140442,234.914047241,3187.24121094,507.68069458,-101.536193848,3217.24121094,-509.284118652,509.2840271,3157.24121094
10.216,153.497879028,99.6480636597,203.0,129.0,114.0,74.0,-72.6006698608,227.243286133,3184.13085938,484.647979736,-101.438034058,3214.13085938,-508.78237915,508.782348633,3154.13085938
10.357,157.316223145,98.6883010864,207.0,129.0,114.0,74.0,-29.9565887451,237.883712769,3183.11328125,529.564025879,-101.405914307,3213.11328125,-508.618255615,508.618164062,3153.11328125
10.56,160.034912109,99.5691833496,207.0,129.0,114.0,76.0,0.389552235603,227.959701538,3181.83740234,529.353759766,-101.365653992,3211.83740234,-508.412445068,486.307495117,3151.83740234
11.529,160.551956177,100.301002502,209.0,129.0,114.0,78.0,6.1643409729,220.003097534,3184.85888672,552.398498535,-101.461006165,3214.85888672,-508.899841309,464.647644043,3154.85888672
11.591,160.528060913,100.253440857,209.0,129.0,114.0,78.0,5.89891147614,220.587875366,3185.63305664,552.531494141,-101.485443115,3215.63305664,-509.024719238,464.761688232,3155.63305664
11.779,160.467895508,100.325576782,209.0,129.0,114.0,78.0,5.22826099396,219.840072632,3186.47363281,552.67590332,-101.51197052,3216.47363281,-509.160308838,464.885467529,3156.47363281
11.795,160.465621948,100.39906311,209.0,129.0,114.0,78.0,5.19999980927,218.900772095,3184.75512695,552.380615234,-101.457733154,3214.75512695,-508.883087158,464.632385254,3154.75512695
12.029,160.493804932,100.296638489,207.0,129.0,114.0,78.0,5.515625,220.078125,3185.23901367,529.914367676,-101.473007202,3215.23901367,-508.961151123,464.703643799,3155.23901367
12.06,160.385391235,100.388267517,207.0,129.0,114.0,78.0,4.30373811722,219.010894775,3184.6027832,529.809509277,-101.452934265,3214.6027832,-508.858520508,464.609954834,3154.6027832
12.091,160.435379028,100.300239563,207.0,129.0,114.0,78.0,4.86384963989,220.076675415,3185.80126953,530.007019043,-101.490753174,3215.80126953,-509.051849365,464.786437988,3155.80126953
12.17,160.434051514,100.303062439,207.0,129.0,114.0,78.0,4.84976530075,220.075119019,3186.23461914,530.078430176,-101.504425049,3216.23461914,-509.121765137,464.850280762,3156.23461914
12.263,160.387405396,100.391769409,207.0,129.0,114.0,78.0,4.32710266113,219.009338379,3185.14941406,529.899597168,-101.470176697,3215.14941406,-508.946685791,464.690429688,3155.14941406
12.295,160.361282349,100.401847839,207.0,129.0,114.0,78.0,4.03576993942,218.923797607,3185.54272461,529.964416504,-101.482597351,3215.54272461,-509.010162354,464.748382568,3155.54272461
12.373,160.476974487,100.341705322,207.0,129.0,114.0,78.0,5.328125,219.598434448,3185.58276367,529.971008301,-101.483856201,3215.58276367,-509.016601562,464.754272461,3155.58276367
12.404,160.306411743,100.390769958,207.0,129.0,114.0,78.0,3.42325592041,219.07131958,3185.88842773,530.021362305,-101.493507385,3215.88842773,-509.065887451,464.799285889,3155.88842773
12.435,160.371154785,100.372467041,207.0,129.0,114.0,78.0,4.14618968964,219.264389038,3185.72167969,529.993896484,-101.488235474,3215.72167969,-509.039031982,464.774719238,3155.72167969
12.607,160.384506226,100.268157959,207.0,129.0,114.0,78.0,4.29531240463,220.425003052,3185.65478516,529.982910156,-101.486129761,3215.65478516,-509.02822876,464.764862061,3155.65478516
12.716,160.43548584,100.363937378,209.0,129.0,114.0,78.0,4.86687278748,219.444259644,3186.95043945,552.7578125,-101.527023315,3216.95043945,-509.237213135,464.955688477,3156.95043945
12.732,160.481399536,100.316246033,209.0,129.0,114.0,78.0,5.37829446793,219.90852356,3185.95507812,552.586791992,-101.495605469,3215.95507812,-509.076660156,464.809082031,3155.95507812
13.107,160.496047974,100.337417603,209.0,129.0,114.0,78.0,5.54334354401,219.730636597,3186.80493164,552.732849121,-101.52243042,3216.80493164,-509.213745117,464.934265137,3156.80493164
13.576,160.702941895,100.329299927,209.0,129.0,114.0,78.0,7.85007715225,219.673873901,3184.66748047,552.365539551,-101.454971313,3214.66748047,-508.86895752,464.619445801,3154.66748047
13.7,160.760925293,100.263038635,209.0,129.0,114.0,78.0,8.50078010559,220.494537354,3185.83300781,552.565856934,-101.491752625,3215.83300781,-509.056976318,464.791107178,3155.83300781
13.731,160.714523315,100.272148132,209.0,129.0,114.0,78.0,7.98286581039,220.406539917,3186.03271484,552.600158691,-101.498054504,3216.03271484,-509.089172363,464.820556641,3156.03271484
13.778,160.789398193,100.269744873,209.0,129.0,114.0,78.0,8.81804084778,220.398132324,3185.52270508,552.512512207,-101.481956482,3215.52270508,-509.006896973,464.745391846,3155.52270508
13.841,160.355911255,100.474502563,209.0,129.0,114.0,78.0,3.97678017616,218.164077759,3186.30029297,552.646118164,-101.506500244,3216.30029297,-509.132324219,464.859954834,3156.30029297
14.06,160.633392334,100.340354919,209.0,129.0,114.0,78.0,7.07585096359,219.626922607,3185.77709961,552.556213379,-101.489990234,3215.77709961,-509.047943115,464.782897949,3155.77709961
14.278,160.684326172,100.272445679,209.0,129.0,114.0,78.0,7.64596271515,220.416152954,3186.21899414,552.632141113,-101.503936768,3216.21899414,-509.119232178,464.847991943,3156.21899414
14.356,160.525939941,100.347976685,209.0,129.0,114.0,78.0,5.8744187355,219.500778198,3185.18286133,552.454101562,-101.471237183,3215.18286133,-508.95211792,464.695373535,3155.18286133
14.919,160.626831055,100.39515686,209.0,129.0,114.0,78.0,6.99691343307,218.834884644,3183.16210938,552.106933594,-101.407455444,3213.16210938,-508.62612915,464.397735596,3153.16210938
14.981,160.657730103,100.282112122,209.0,129.0,114.0,78.0,7.34153842926,220.087692261,3183.03076172,552.084350586,-101.403312683,3213.03076172,-508.604919434,464.378387451,3153.03076172
15.419,160.649719238,100.20916748,209.0,129.0,114.0,78.0,7.25,220.841049194,3182.15429688,551.93371582,-101.375656128,3212.15429688,-508.463562012,464.249298096,3152.15429688
15.45,160.369750977,100.337242126,209.0,129.0,114.0,78.0,4.12710571289,219.468612671,3182.97705078,552.075073242,-101.401618958,3212.97705078,-508.596252441,464.370483398,3152.97705078
15.497,160.571670532,100.23601532,209.0,129.0,114.0,78.0,6.38284873962,220.667694092,3183.97558594,552.246704102,-101.433135986,3213.97558594,-508.757354736,464.517547607,3153.97558594
15.513,160.761917114,100.167663574,209.0,129.0,114.0,78.0,8.50537586212,221.388626099,3183.36865234,552.14239502,-101.413978577,3213.36865234,-508.659454346,464.428161621,3153.36865234
15.544,160.453231812,100.250343323,209.0,129.0,114.0,78.0,5.06134939194,220.550613403,3184.5949707,552.353088379,-101.452682495,3214.5949707,-508.85723877,464.608764648,3154.5949707
15.622,160.378494263,100.243904114,209.0,129.0,114.0,78.0,4.22699356079,220.636505127,3184.79736328,552.387878418,-101.459068298,3214.79736328,-508.889923096,464.63861084,3154.79736328
15.7,160.569625854,100.210342407,209.0,129.0,114.0,78.0,6.36042928696,220.970855713,3184.21459961,552.287780762,-101.440681458,3214.21459961,-508.795928955,464.552764893,3154.21459961
15.716,160.559280396,100.231201172,209.0,129.0,114.0,78.0,6.244992733,220.741149902,3184.26049805,552.295654297,-101.442123413,3214.26049805,-508.803314209,464.559509277,3154.26049805
15.888,160.618530273,100.231758118,209.0,129.0,114.0,78.0,6.90644168854,220.731582642,3184.21166992,552.287231445,-101.440582275,3214.21166992,-508.795440674,464.552307129,3154.21166992
15.919,160.544937134,100.200942993,209.0,129.0,114.0,78.0,6.08755779266,221.178192139,3185.68823242,552.54095459,-101.487182617,3215.68823242,-509.033599854,464.769805908,3155.68823242
15.966,160.546600342,100.246833801,209.0,129.0,114.0,78.0,6.10461521149,220.607696533,3184.85375977,552.397583008,-101.460845947,3214.85375977,-508.898986816,464.646881104,3154.85375977
15.981,160.492385864,100.252593994,209.0,129.0,114.0,78.0,5.49923181534,220.549926758,3184.94775391,552.413757324,-101.463813782,3214.94775391,-508.914154053,464.660736084,3154.94775391
16.591,160.775009155,99.6414794922,207.0,129.0,114.0,78.0,8.59567928314,225.797836304,3162.85351562,526.224914551,-100.766525269,3192.85351562,-505.350189209,461.406677246,3132.85351562
16.638,159.961639404,99.4340362549,209.0,129.0,114.0,78.0,-0.425696581602,228.195037842,3164.19042969,548.847106934,-100.80871582,3194.19042969,-505.565887451,461.60357666,3134.19042969
16.825,154.906448364,97.4363174438,197.0,129.0,114.0,68.0,-56.435256958,250.0,3159.62548828,413.843383789,-100.664642334,3189.62548828,-504.829498291,570.676757812,3129.62548828
17.06,153.825531006,94.3481292725,191.0,129.0,114.0,60.0,-69.0437774658,286.842681885,3188.82226562,349.907501221,-101.586090088,3218.82226562,-509.539154053,664.616210938,3158.82226562
17.106,153.536697388,94.421913147,191.0,129.0,114.0,60.0,-72.3970565796,286.50668335,3194.27416992,350.500152588,-101.758155823,3224.27416992,-510.418579102,665.763305664,3164.27416992
17.653,138.927108765,93.9850387573,167.0,127.0,114.0,60.0,-229.078598022,282.80267334,3100.0300293,76.8318939209,-76.8317337036,3130.0300293,-495.216369629,645.934326172,3070.0300293
18.091,137.149230957,94.5955047607,167.0,131.0,108.0,54.0,-250.981674194,279.030548096,3132.18017578,77.6210708618,-121.975868225,3162.18017578,-565.672180176,717.968566895,3102.18017578
18.169,137.975723267,94.5123443604,167.0,129.0,110.0,54.0,-243.232055664,281.480926514,3149.37719727,78.0431976318,-100.341209412,3179.37719727,-546.930786133,721.948669434,3119.37719727
18.247,138.68460083,94.5364303589,167.0,131.0,110.0,52.0,-236.471481323,282.490997314,3163.66821289,78.393989563,-123.190467834,3193.66821289,-549.436523438,747.233642578,3133.66821289
18.669,138.464111328,93.2804412842,175.0,131.0,104.0,54.0,-252.839889526,313.698272705,3348.0222168,177.68397522,-130.301620483,3378.0222168,-651.571166992,767.923095703,3318.0222168
18.981,138.344345093,94.2812194824,175.0,131.0,104.0,56.0,-256.825317383,305.012054443,3381.98803711,179.470565796,-131.611801147,3411.98803711,-658.241149902,752.27545166,3351.98803711
