t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.926,-0.424,-0.728,0.44,,-69.0,,
7.976856,-0.416,-0.846,0.418,,-76.0,,
8.026904,-0.43,-0.712,0.526,,-76.0,,
8.076952,-0.416,-0.83,0.504,,-76.0,,
8.127,-0.414,-0.846,0.568,,-76.0,,
8.176856,-0.392,-0.744,0.594,,-77.0,,
8.226904,-0.398,-0.736,0.574,,-77.0,,
8.276952,-0.36,-0.818,0.524,,-77.0,,
8.327,-0.36,-0.772,0.598,,-77.0,,
8.376856,-0.336,-0.742,0.592,,-78.0,,
8.426904,-0.334,-0.702,0.608,,-78.0,,
8.476952,-0.314,-0.676,0.632,,-78.0,,
8.527,-0.318,-0.744,0.574,,-78.0,,
8.576856,-0.306,-0.82,0.582,,-72.0,,
8.626904,-0.292,-0.824,0.604,,-72.0,,
8.676952,-0.282,-0.77,0.62,,-72.0,,
8.727,-0.324,-0.728,0.712,,-72.0,,
8.776856,-0.232,-0.938,0.684,,-73.0,,
8.826904,-0.288,-0.66,0.722,,-73.0,,
8.876952,-0.178,-0.882,0.782,,-73.0,,
8.927,-0.248,-0.612,0.654,,-73.0,,
8.977856,-0.196,-0.622,0.742,,-74.0,,
9.027904,-0.162,-0.59,0.716,,-74.0,,
9.077952,-0.146,-0.56,0.836,,-74.0,,
9.128,-0.114,-0.526,0.87,,-74.0,,
9.377856,-0.162,-0.61,0.892,,-78.0,,
9.427904,-0.178,-0.406,0.888,,-78.0,,
9.477952,-0.244,-0.424,0.912,,-78.0,,
9.528,-0.17,-0.506,1.048,,-78.0,,
9.577856,-0.178,-0.336,0.818,,-75.0,,
9.627904,-0.122,-0.61,0.812,,-75.0,,
9.677952,-0.096,-0.624,0.804,,-75.0,,
9.728,-0.094,-0.61,0.828,,-75.0,,
9.777856,-0.046,-0.904,0.806,,-74.0,,
9.827904,-0.046,-0.72,0.782,,-74.0,,
9.877952,-0.036,-0.69,0.748,,-74.0,,
9.928,-0.014,-0.734,0.696,,-74.0,,
9.977856,-0.05,-0.802,0.75,,-75.0,,
10.027904,-0.072,-0.76,0.736,,-75.0,,
10.077952,-0.042,-0.786,0.696,,-75.0,,
10.128,-0.056,-0.704,0.728,,-75.0,,
10.178856,-0.064,-0.744,0.694,,-75.0,,
10.228904,-0.056,-0.754,0.678,,-75.0,,
10.278952,-0.072,-0.788,0.636,,-75.0,,
10.329,-0.072,-0.81,0.688,,-75.0,,
10.378856,-0.058,-0.738,0.662,,-74.0,,
10.428904,-0.016,-0.754,0.678,,-74.0,,
10.478952,-0.042,-0.74,0.736,,-74.0,,
10.529,-0.058,-0.772,0.722,,-74.0,,
10.578856,-0.058,-0.8,0.71,,-75.0,,
10.628904,-0.042,-0.824,0.68,,-75.0,,
10.678952,-0.048,-0.804,0.656,,-75.0,,
10.729,-0.036,-0.76,0.688,,-75.0,,
10.978856,-0.068,-0.75,0.64,,-75.0,,
11.028904,-0.05,-0.852,0.678,,-75.0,,
11.078952,-0.07,-0.808,0.718,,-75.0,,
11.129,-0.098,-0.8,0.742,,-75.0,,
11.179856,-0.116,-0.88,0.706,,-76.0,,
11.229904,-0.11,-0.64,0.758,,-76.0,,
11.279952,-0.104,-0.77,0.728,,-76.0,,
11.33,-0.16,-0.61,0.9,,-76.0,,
11.379856,-0.162,-0.6,0.894,,-70.0,,
11.429904,-0.184,-0.574,0.83,,-70.0,,
11.479952,-0.122,-0.524,0.87,,-70.0,,
11.53,-0.114,-0.416,0.902,,-70.0,,
11.579856,-0.072,-0.424,0.934,,-68.0,,
11.629904,-0.074,-0.442,0.908,,-68.0,,
11.679952,-0.122,-0.282,0.946,,-68.0,,
11.73,-0.112,-0.34,0.974,,-68.0,,
11.779856,-0.094,-0.304,0.946,,-69.0,,
11.829904,-0.034,-0.378,1.038,,-69.0,,
11.879952,-0.056,-0.322,1.01,,-69.0,,
11.93,-0.066,-0.43,1.004,,-69.0,,
11.979856,-0.104,-0.4,0.94,-98.0,-68.0,,
12.029904,-0.1,-0.488,0.952,-98.0,-68.0,,
12.079952,-0.09,-0.43,0.92,-98.0,-68.0,,
12.13,-0.09,-0.528,0.902,-98.0,-68.0,,
12.180856,-0.09,-0.612,0.856,,-69.0,,
12.230904,-0.104,-0.626,0.822,,-69.0,,
12.280952,-0.132,-0.564,0.802,,-69.0,,
12.331,-0.104,-0.676,0.848,,-69.0,,
12.380856,-0.122,-0.65,0.818,,-71.0,,
12.430904,-0.098,-0.718,0.806,,-71.0,,
12.480952,-0.112,-0.688,0.71,,-71.0,,
12.531,-0.104,-0.716,0.7,,-71.0,,
12.580856,-0.11,-0.77,0.664,,-72.0,,
12.630904,-0.144,-0.738,0.692,,-72.0,,
12.680952,-0.132,-0.8,0.638,,-72.0,,
12.731,-0.11,-0.858,0.64,,-72.0,,
12.780856,-0.114,-0.738,0.624,,-75.0,,
12.830904,-0.106,-0.882,0.552,,-75.0,,
12.880952,-0.12,-0.8,0.498,,-75.0,,
12.931,-0.12,-0.89,0.482,,-75.0,,
12.980856,-0.114,-0.992,0.392,,-73.0,,
13.030904,-0.122,-0.942,0.354,,-73.0,,
13.080952,-0.098,-0.996,0.306,,-73.0,,
13.131,-0.116,-0.928,0.304,,-73.0,,
13.181856,-0.128,-0.986,0.248,,-75.0,,
13.231904,-0.136,-0.904,0.208,,-75.0,,
13.281952,-0.146,-1.012,0.176,,-75.0,,
13.332,-0.158,-0.946,0.176,,-75.0,,
13.381856,-0.144,-1.042,0.102,,-75.0,,
13.431904,-0.162,-0.888,0.082,,-75.0,,
13.481952,-0.168,-0.974,0.008,,-75.0,,
13.532,-0.184,-0.942,0.006,,-75.0,,
13.581856,-0.194,-0.926,-0.034,,-73.0,,
13.631904,-0.248,-0.96,-0.048,,-73.0,,
13.681952,-0.27,-0.996,-0.082,,-73.0,,
13.732,-0.296,-0.954,-0.136,,-73.0,,
13.781856,-0.32,-0.99,-0.178,,-69.0,,
13.831904,-0.356,-0.922,-0.142,,-69.0,,
13.881952,-0.362,-0.848,-0.154,,-69.0,,
13.932,-0.37,-0.846,-0.098,,-69.0,,
13.981856,-0.386,-0.77,-0.098,,-74.0,,
14.031904,-0.4,-0.776,-0.128,,-74.0,,
14.081952,-0.416,-0.714,-0.06,,-74.0,,
14.132,-0.44,-0.68,-0.018,,-74.0,,
14.182856,-0.45,-0.734,-0.084,,-74.0,,
14.232904,-0.49,-0.834,-0.112,,-74.0,,
14.282952,-0.498,-0.782,-0.136,,-74.0,,
14.333,-0.506,-0.794,-0.11,,-74.0,,
14.382856,-0.528,-0.746,-0.116,,-75.0,,
14.432904,-0.514,-0.824,-0.062,,-75.0,,
14.482952,-0.514,-0.666,-0.072,,-75.0,,
14.533,-0.514,-0.738,-0.068,,-75.0,,
14.582856,-0.51,-0.748,-0.058,,-74.0,,
14.632904,-0.498,-0.75,-0.128,,-74.0,,
14.682952,-0.48,-0.884,-0.088,,-74.0,,
14.733,-0.512,-0.73,-0.088,,-74.0,,
14.782856,-0.498,-0.788,-0.058,,-74.0,,
14.832904,-0.536,-0.776,-0.128,,-74.0,,
14.882952,-0.49,-0.832,-0.104,,-74.0,,
14.933,-0.516,-0.736,-0.186,,-74.0,,
14.982856,-0.52,-0.776,-0.162,,-79.0,,
15.032904,-0.474,-0.754,-0.068,,-79.0,,
15.082952,-0.464,-0.868,-0.18,,-79.0,,
15.133,-0.474,-0.778,-0.186,,-79.0,,
15.182856,-0.498,-0.718,-0.112,,-82.0,,
15.232904,-0.488,-0.858,-0.13,,-82.0,,
15.282952,-0.456,-0.814,-0.13,,-82.0,,
15.333,-0.382,-0.874,-0.138,,-82.0,,
15.383856,-0.394,-0.754,-0.206,,-84.0,,
15.433904,-0.418,-0.904,-0.188,,-84.0,,
15.483952,-0.354,-0.866,-0.162,,-84.0,,
15.534,-0.4,-0.866,-0.184,,-84.0,,
15.583856,-0.32,-0.72,0.024,,-81.0,,
15.633904,-0.314,-0.85,-0.128,,-81.0,,
15.683952,-0.328,-0.946,-0.26,,-81.0,,
15.734,-0.232,-1.2,-0.184,,-81.0,,
15.783856,-0.252,-1.01,-0.066,,-75.0,,
15.833904,-0.232,-1.074,-0.162,,-75.0,,
15.883952,-0.378,-0.82,0.134,,-75.0,,
15.934,-0.328,-0.974,0.216,,-75.0,,
15.983856,-0.304,-0.73,0.53,,-71.0,,
16.033904,-0.336,-0.706,0.598,,-71.0,,
16.083952,-0.292,-0.696,0.598,,-71.0,,
16.134,-0.282,-0.824,0.662,,-71.0,,
16.183856,-0.21,-0.642,0.68,,-71.0,,
16.233904,-0.178,-0.73,0.728,,-71.0,,
16.283952,-0.032,-1.03,0.78,,-71.0,,
16.334,-0.132,-0.57,0.886,,-71.0,,
16.384856,-0.206,-0.712,0.802,,-67.0,,
16.434904,-0.242,-0.464,0.898,,-67.0,,
16.484952,-0.272,-0.494,0.824,,-67.0,,
16.535,-0.288,-0.328,0.876,,-67.0,,
16.584856,-0.4,-0.178,0.81,,-67.0,,
16.634904,-0.096,-0.518,1.084,,-67.0,,
16.684952,-0.218,-0.388,1.128,,-67.0,,
16.735,-0.414,-0.244,0.712,,-67.0,,
16.784856,-0.41,-0.2,0.62,,-69.0,,
16.834904,-0.4,-0.008,0.614,,-69.0,,
16.884952,-0.286,-0.45,0.622,,-69.0,,
16.935,-0.144,-0.656,0.656,,-69.0,,
16.984856,-0.04,-0.814,0.738,,-68.0,-102.0,
