t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
14.581,150.32711792,166.261291504,183.0,235.0,122.0,118.0,-100.581710815,-481.039611816,2965.29980469,241.580856323,-1207.90466309,2995.29980469,-391.138519287,20.5862159729,2935.29980469
14.613,150.968643188,167.631027222,185.0,235.0,122.0,118.0,-92.9809112549,-490.377746582,2935.93408203,260.013549805,-1196.06237793,2965.93408203,-387.22543335,20.3802661896,2905.93408203
14.659,150.807388306,168.509292603,185.0,235.0,122.0,120.0,-93.8373031616,-495.178161621,2910.99902344,257.827575684,-1186.00695801,2940.99902344,-383.902770996,0.0,2880.99902344
14.675,150.74671936,169.745697021,187.0,235.0,120.0,120.0,-93.2584686279,-501.357696533,2874.07275391,274.957702637,-1171.11572266,2904.07275391,-398.928619385,0.0,2844.07275391
14.706,151.083435059,170.228012085,187.0,235.0,120.0,120.0,-88.9094848633,-500.836700439,2843.51611328,272.064575195,-1158.79333496,2873.51611328,-394.642547607,0.0,2813.51611328
14.738,150.725189209,171.486297607,189.0,235.0,118.0,120.0,-90.5971069336,-502.922180176,2785.57373047,286.325042725,-1135.42712402,2815.57373047,-405.840911865,0.0,2755.57373047
14.784,150.31552124,172.447509766,189.0,235.0,112.0,118.0,-93.5972595215,-506.887207031,2756.08154297,283.325897217,-1123.53381348,2786.08154297,-458.854095459,19.1189002991,2726.08154297
14.816,150.471038818,174.052963257,189.0,235.0,118.0,120.0,-91.1290588379,-516.928894043,2727.19921875,280.38873291,-1111.88659668,2757.19921875,-397.243499756,0.0,2697.19921875
14.847,150.701141357,175.0756073,191.0,235.0,118.0,122.0,-87.8971710205,-520.600708008,2695.57250977,296.28793335,-1099.13256836,2725.57250977,-392.585510254,-18.6945304871,2665.57250977
14.878,151.127243042,175.284088135,193.0,235.0,118.0,120.0,-83.1846313477,-518.304321289,2673.56176758,312.856109619,-1090.25646973,2703.56176758,-389.343780518,0.0,2643.56176758
14.909,151.439804077,175.088897705,195.0,235.0,120.0,122.0,-79.3879470825,-510.898620605,2644.69873047,328.274688721,-1078.61694336,2674.69873047,-366.755096436,-18.3377361298,2614.69873047
14.956,151.600265503,175.464660645,195.0,235.0,120.0,122.0,-77.1841278076,-509.657928467,2620.40209961,325.292694092,-1068.81884766,2650.40209961,-363.347076416,-18.1673374176,2590.40209961
14.972,152.439620972,176.494354248,197.0,235.0,120.0,120.0,-68.7785949707,-513.942443848,2594.26855469,340.49017334,-1058.2800293,2624.26855469,-359.681427002,0.0,2564.26855469
15.019,153.055770874,177.046035767,199.0,235.0,120.0,122.0,-62.6586227417,-514.733581543,2573.13476562,356.004699707,-1049.75756836,2603.13476562,-356.717041016,-17.8358345032,2543.13476562
15.05,153.881958008,177.696380615,201.0,235.0,122.0,124.0,-54.6418380737,-515.301696777,2546.9387207,370.495147705,-1039.19360352,2576.9387207,-335.39050293,-35.3042297363,2516.9387207
15.081,154.505493164,177.813461304,205.0,235.0,122.0,124.0,-48.8123931885,-513.606689453,2533.42041016,404.507751465,-1033.74206543,2563.42041016,-333.589141846,-35.1146087646,2503.42041016
15.128,155.70803833,178.473068237,205.0,235.0,122.0,126.0,-37.8410491943,-515.541442871,2514.27783203,401.487060547,-1026.02246094,2544.27783203,-331.038330078,-52.2691574097,2484.27783203
15.144,156.92388916,177.773010254,207.0,235.0,126.0,126.0,-26.9707489014,-506.542938232,2500.32666016,417.031646729,-1020.39642334,2530.32666016,-294.528778076,-51.9756240845,2470.32666016
15.175,157.809112549,177.38494873,211.0,235.0,126.0,126.0,-19.1306171417,-501.078735352,2490.08154297,450.691436768,-1016.26489258,2520.08154297,-293.307312012,-51.7600669861,2460.08154297
15.206,159.052749634,176.869384766,211.0,235.0,128.0,126.0,-8.2151632309,-493.204956055,2473.17285156,447.667480469,-1009.44616699,2503.17285156,-274.156555176,-51.4043083191,2443.17285156
15.253,160.103302002,177.699829102,215.0,235.0,130.0,126.0,0.889184951782,-496.683135986,2454.76782227,479.228881836,-1002.02404785,2484.76782227,-255.085586548,-51.0170669556,2424.76782227
15.284,161.133453369,178.742538452,215.0,235.0,132.0,126.0,9.68648529053,-502.013244629,2437.06982422,475.815551758,-994.887084961,2467.06982422,-236.342178345,-50.6447029114,2407.06982422
15.331,162.701095581,179.543579102,217.0,235.0,132.0,128.0,22.913192749,-505.102905273,2419.08154297,489.522491455,-987.632995605,2449.08154297,-234.575973511,-67.0217590332,2389.08154297
15.347,163.301132202,180.101394653,219.0,235.0,132.0,126.0,27.8370380402,-506.809265137,2404.7253418,503.728424072,-981.84362793,2434.7253418,-233.166397095,-49.9641723633,2374.7253418
15.378,167.131713867,178.868301392,221.0,235.0,134.0,128.0,58.0705718994,-479.340270996,2322.03076172,503.115112305,-948.495605469,2352.03076172,-208.972122192,-64.299156189,2292.03076172
15.409,167.828857422,180.812835693,225.0,235.0,136.0,128.0,63.7727851868,-495.372467041,2322.9621582,536.31854248,-948.87121582,2352.9621582,-192.97567749,-64.3252868652,2292.9621582
15.441,168.47543335,181.575408936,225.0,235.0,138.0,128.0,68.8492279053,-500.200958252,2316.55566406,534.858276367,-946.287780762,2346.55566406,-176.400131226,-64.1455612183,2286.55566406
15.472,169.876266479,182.229370117,229.0,235.0,140.0,128.0,79.4616165161,-500.679840088,2294.40576172,562.413208008,-937.355407715,2324.40576172,-158.810333252,-63.524181366,2264.40576172
15.519,170.970993042,183.582260132,229.0,235.0,142.0,130.0,87.5076751709,-507.149658203,2274.60351562,557.621887207,-929.369750977,2304.60351562,-141.679397583,-78.7108001709,2244.60351562
15.55,172.519836426,185.229766846,231.0,235.0,142.0,130.0,99.0220947266,-515.916564941,2255.48120117,569.023925781,-921.658447266,2285.48120117,-140.472396851,-78.0402450562,2225.48120117
15.581,174.089508057,186.383575439,233.0,235.0,144.0,130.0,108.87260437,-512.959655762,2203.57666016,571.765808105,-900.727050781,2233.57666016,-121.952171326,-76.220123291,2173.57666016
15.628,174.577911377,187.275421143,235.0,235.0,146.0,132.0,112.065734863,-517.170654297,2192.21435547,584.442382812,-896.144958496,2222.21435547,-106.150291443,-90.986000061,2162.21435547
15.644,176.436859131,188.206176758,237.0,235.0,148.0,134.0,124.856300354,-518.102050781,2166.19311523,593.001525879,-885.651489258,2196.19311523,-89.8909988403,-104.872848511,2136.19311523
15.691,177.007598877,189.74822998,239.0,235.0,150.0,134.0,127.932189941,-524.650512695,2145.07495117,602.553771973,-877.135314941,2175.07495117,-74.1686325073,-103.836082458,2115.07495117
15.722,179.938323975,190.655807495,241.0,235.0,152.0,134.0,148.316131592,-525.590454102,2121.31494141,611.059570312,-867.553710938,2151.31494141,-58.6683731079,-102.669624329,2091.31494141
15.753,179.579559326,187.282958984,241.0,235.0,152.0,136.0,142.059051514,-488.169921875,2069.05200195,596.214782715,-846.477722168,2099.05200195,-57.2022209167,-114.404411316,2039.05200195
15.8,180.713134766,186.970352173,243.0,235.0,156.0,136.0,149.347442627,-482.874938965,2056.16333008,607.184753418,-841.280212402,2086.16333008,-28.4202899933,-113.681259155,2026.16333008
15.831,181.913330078,186.753387451,243.0,235.0,156.0,136.0,155.796905518,-474.59564209,2027.47705078,598.835571289,-829.711914062,2057.47705078,-28.0179195404,-112.071777344,1997.47705078
15.847,183.903366089,187.040039062,245.0,235.0,160.0,136.0,168.424163818,-472.366943359,2009.32763672,607.855651855,-822.392883301,2039.32763672,0.0,-111.053474426,1979.32763672
15.878,185.445877075,187.728561401,245.0,235.0,162.0,136.0,177.107620239,-471.40234375,1984.83947754,600.55645752,-812.51763916,2014.83947754,13.7099933624,-109.679512024,1954.83947754
15.925,187.174728394,186.839294434,245.0,235.0,164.0,136.0,187.258407593,-460.583007812,1965.08605957,594.668701172,-804.551696777,1995.08605957,27.1427822113,-108.571212769,1935.08605957
15.956,189.217498779,187.365524292,245.0,235.0,164.0,136.0,200.094268799,-461.348480225,1952.97631836,591.059143066,-799.668273926,1982.97631836,26.9729232788,-107.891784668,1922.97631836
15.988,189.57913208,187.901184082,245.0,235.0,166.0,136.0,201.245223999,-461.973724365,1940.19555664,587.249633789,-794.514221191,1970.19555664,40.1905403137,-107.174697876,1910.19555664
