t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.631,172.912994385,84.1679992676,205.0,141.0,148.0,28.0,159.249099731,441.896728516,3516.86157227,559.694763184,-261.190826416,3546.86157227,-146.727127075,1124.90795898,3486.86157227
0.662,173.109848022,84.5564651489,205.0,141.0,148.0,28.0,161.801925659,437.44442749,3519.58447266,560.124450684,-261.391326904,3549.58447266,-146.841690063,1125.78649902,3489.58447266
0.694,173.217803955,84.374786377,203.0,141.0,148.0,28.0,162.978469849,439.266723633,3516.22241211,534.722961426,-261.143737793,3546.22241211,-146.70022583,1124.70178223,3486.22241211
0.725,173.307373047,84.5214691162,203.0,141.0,148.0,28.0,163.931655884,437.055175781,3512.984375,534.234741211,-260.905303955,3542.984375,-146.563964844,1123.65722656,3482.984375
0.756,173.393569946,84.8505096436,203.0,141.0,148.0,30.0,164.882003784,432.70916748,3510.61010742,533.876708984,-260.73046875,3540.61010742,-146.464050293,1098.48046875,3480.61010742
0.787,173.590270996,84.7112197876,205.0,141.0,148.0,28.0,167.283859253,434.372955322,3510.19848633,558.643371582,-260.700134277,3540.19848633,-146.446731567,1122.75842285,3480.19848633
0.834,173.753067017,84.3552398682,205.0,141.0,148.0,28.0,168.963317871,437.913604736,3503.46850586,557.581359863,-260.204559326,3533.46850586,-146.163543701,1120.5871582,3473.46850586
0.865,173.904953003,84.2328948975,205.0,141.0,148.0,28.0,170.696121216,439.07421875,3500.73876953,557.15057373,-260.003509521,3530.73876953,-146.048660278,1119.70654297,3470.73876953
0.897,173.557403564,84.6960296631,203.0,141.0,148.0,30.0,166.368041992,433.228393555,3499.44262695,532.192810059,-259.908081055,3529.44262695,-145.994125366,1094.95617676,3469.44262695
0.928,173.945831299,84.5328369141,205.0,141.0,148.0,30.0,171.020065308,434.939788818,3497.10131836,556.576599121,-259.735656738,3527.10131836,-145.895614624,1094.21716309,3467.10131836
0.959,174.053436279,84.5798797607,205.0,141.0,148.0,30.0,172.187789917,433.980041504,3494.01879883,556.090209961,-259.508666992,3524.01879883,-145.765884399,1093.24438477,3464.01879883
1.006,174.047470093,84.2434387207,205.0,141.0,148.0,28.0,171.716156006,437.087890625,3485.92895508,554.813598633,-258.91293335,3515.92895508,-145.425476074,1114.92871094,3455.92895508
1.037,174.145690918,84.1304626465,205.0,141.0,148.0,30.0,172.820877075,438.225402832,3483.99291992,554.508117676,-258.770385742,3513.99291992,-145.344009399,1090.0802002,3453.99291992
1.069,173.973297119,84.2709350586,205.0,141.0,148.0,28.0,170.719863892,436.522460938,3484.09814453,554.524719238,-258.778106689,3514.09814453,-145.348434448,1114.33813477,3454.09814453
1.1,174.04057312,84.1388397217,205.0,141.0,148.0,28.0,171.427383423,437.844146729,3481.77563477,554.158203125,-258.607086182,3511.77563477,-145.250686646,1113.58886719,3451.77563477
1.131,175.807861328,82.6144561768,205.0,141.0,152.0,30.0,190.768249512,451.166473389,3441.42773438,547.791320801,-255.635864258,3471.42773438,-95.7019424438,1076.64660645,3411.42773438
1.162,175.662612915,82.5762329102,205.0,141.0,150.0,28.0,188.926361084,451.414733887,3439.80493164,547.535217285,-255.516372681,3469.80493164,-119.570495605,1100.04858398,3409.80493164
1.209,175.670425415,82.2644500732,205.0,141.0,150.0,28.0,188.807189941,454.661956787,3435.92285156,546.922607422,-255.230484009,3465.92285156,-119.434364319,1098.79614258,3405.92285156
1.225,175.244857788,82.7350311279,205.0,141.0,150.0,28.0,183.937728882,449.622589111,3440.74829102,547.684082031,-255.585845947,3470.74829102,-119.60357666,1100.35290527,3410.74829102
1.272,174.805664062,82.7941589355,205.0,141.0,150.0,28.0,178.84942627,449.439147949,3444.81054688,548.325134277,-255.884979248,3474.81054688,-119.746025085,1101.66345215,3414.81054688
1.287,174.699203491,83.2919387817,207.0,141.0,150.0,30.0,177.687179565,443.734924316,3447.2097168,573.090637207,-256.061645508,3477.2097168,-119.830162048,1078.47131348,3417.2097168
1.334,173.793548584,83.9219207764,201.0,141.0,150.0,30.0,166.857330322,436.428039551,3449.64770508,500.280609131,-256.24118042,3479.64770508,-119.915649414,1079.24084473,3419.64770508
1.365,173.227355957,83.8996124268,201.0,141.0,150.0,28.0,160.118896484,437.0,3452.03393555,500.623718262,-256.416900635,3482.03393555,-119.999328613,1103.99377441,3422.03393555
1.397,173.193832397,83.7761383057,205.0,141.0,148.0,30.0,159.691635132,438.435699463,3451.57055664,549.391845703,-256.382781982,3481.57055664,-143.979660034,1079.84765625,3421.57055664
1.428,172.647262573,83.3784484863,203.0,141.0,148.0,28.0,153.210586548,443.638092041,3454.59887695,525.430969238,-256.605773926,3484.59887695,-144.10710144,1104.82116699,3424.59887695
1.475,171.76121521,83.9746704102,199.0,141.0,148.0,32.0,142.509170532,436.514404297,3455.38232422,476.660827637,-256.663482666,3485.38232422,-144.140060425,1057.02734375,3425.38232422
1.506,171.141387939,83.4521179199,197.0,141.0,148.0,26.0,135.038314819,442.975738525,3456.39453125,452.348175049,-256.738037109,3486.39453125,-144.182662964,1129.43103027,3426.39453125
1.537,170.26902771,83.4991836548,197.0,141.0,146.0,30.0,124.530639648,442.63885498,3458.21899414,452.584899902,-256.872375488,3488.21899414,-168.302658081,1081.94592285,3428.21899414
1.569,169.817962646,83.5404205322,195.0,141.0,146.0,28.0,119.22756958,442.758117676,3463.0637207,428.715362549,-257.229156494,3493.0637207,-168.540512085,1107.55212402,3433.0637207
1.6,168.973861694,83.1066894531,195.0,141.0,146.0,28.0,108.947784424,447.906005859,3462.14111328,428.602142334,-257.161193848,3492.14111328,-168.49520874,1107.25439453,3432.14111328
1.631,168.338058472,83.0205078125,193.0,141.0,144.0,28.0,101.359481812,449.532043457,3466.61181641,404.627838135,-257.490447998,3496.61181641,-192.816879272,1108.69677734,3436.61181641
1.678,167.359527588,83.3963775635,191.0,141.0,144.0,32.0,89.4695510864,444.98916626,3466.81713867,380.127410889,-257.505523682,3496.81713867,-192.828399658,1060.5559082,3436.81713867
1.709,166.479309082,83.1046295166,189.0,141.0,142.0,30.0,78.8108825684,448.775512695,3468.66796875,355.791168213,-257.641845703,3498.66796875,-217.048751831,1085.24365234,3438.66796875
1.74,165.964294434,82.4733428955,187.0,141.0,140.0,28.0,72.5616455078,456.549316406,3469.3918457,331.322509766,-257.695159912,3499.3918457,-241.216018677,1109.59362793,3439.3918457
1.772,165.328933716,82.5413513184,187.0,141.0,140.0,28.0,64.8933029175,456.154602051,3472.68554688,331.634368896,-257.937683105,3502.68554688,-241.447021484,1110.65625,3442.68554688
1.803,164.741104126,82.672744751,187.0,141.0,140.0,28.0,57.8129310608,455.167816162,3477.37133789,332.078033447,-258.282745361,3507.37133789,-241.775650024,1112.16796875,3447.37133789
1.834,164.018676758,83.1095809937,183.0,141.0,138.0,28.0,49.0411949158,450.186096191,3480.03857422,283.096221924,-258.479187012,3510.03857422,-266.158966064,1113.02844238,3450.03857422
1.865,163.224777222,83.0085296631,181.0,141.0,138.0,28.0,39.3472595215,451.353027344,3479.52734375,258.441650391,-258.44152832,3509.52734375,-266.119506836,1112.86352539,3449.52734375
1.897,162.7371521,84.0356140137,181.0,141.0,138.0,30.0,33.4577255249,439.61227417,3485.80175781,258.903686523,-258.903564453,3515.80175781,-266.60357666,1090.65100098,3455.80175781
1.928,162.331863403,84.1691894531,179.0,141.0,138.0,32.0,28.5192317963,438.218933105,3487.70703125,234.373062134,-259.043884277,3517.70703125,-266.750549316,1067.00231934,3457.70703125
1.975,162.06060791,84.3853149414,179.0,141.0,138.0,32.0,25.2285709381,436.040618896,3491.43017578,234.621109009,-259.318054199,3521.43017578,-267.037780762,1068.15112305,3461.43017578
2.006,161.652450562,84.1716766357,179.0,141.0,138.0,32.0,20.233083725,438.693237305,3491.72485352,234.64074707,-259.339752197,3521.72485352,-267.060516357,1068.2421875,3461.72485352
2.037,161.488388062,84.6651306152,181.0,141.0,138.0,34.0,18.2511348724,433.287414551,3496.85913086,259.717956543,-259.717834473,3526.85913086,-267.456604004,1045.5123291,3466.85913086
2.069,161.056991577,84.5554504395,181.0,141.0,138.0,28.0,12.9747772217,435.089019775,3500.53271484,259.988494873,-259.988372803,3530.53271484,-267.740020752,1119.64013672,3470.53271484
2.115,160.918197632,84.4383010864,181.0,141.0,138.0,30.0,11.2634735107,436.230560303,3498.15576172,259.813446045,-259.813293457,3528.15576172,-267.556640625,1094.54992676,3468.15576172
2.194,160.610717773,85.3985137939,181.0,141.0,138.0,34.0,7.5138463974,425.71383667,3508.55688477,260.579376221,-260.579284668,3538.55688477,-268.359069824,1049.04003906,3478.55688477
2.21,160.544708252,84.8837280273,181.0,141.0,140.0,28.0,6.7056145668,432.298919678,3510.59936523,260.729797363,-260.729675293,3540.59936523,-244.106048584,1122.88769531,3480.59936523
2.241,160.493545532,85.0691833496,183.0,141.0,138.0,28.0,6.08370685577,430.581451416,3515.21679688,285.93347168,-261.069702148,3545.21679688,-268.872833252,1124.37744141,3485.21679688
2.272,160.562774658,86.12550354,183.0,141.0,138.0,34.0,6.94887208939,418.269165039,3521.18188477,286.414581299,-261.508972168,3551.18188477,-269.33303833,1052.84741211,3491.18188477
2.303,160.34274292,86.1813735962,183.0,141.0,138.0,34.0,4.23323154449,417.69052124,3522.12036133,286.490264893,-261.578094482,3552.12036133,-269.405426025,1053.13037109,3492.12036133
2.335,160.155502319,86.1709899902,183.0,141.0,138.0,34.0,1.9207316637,417.849060059,3522.37646484,286.510925293,-261.596923828,3552.37646484,-269.425201416,1053.2076416,3492.37646484
2.366,160.147247314,86.4906921387,183.0,141.0,138.0,34.0,1.82039570808,414.272460938,3525.54345703,286.766326904,-261.83013916,3555.54345703,-269.669494629,1054.16271973,3495.54345703
2.413,159.881561279,86.1517486572,183.0,141.0,138.0,34.0,-1.46444773674,418.511322021,3525.95288086,286.799377441,-261.860290527,3555.95288086,-269.70111084,1054.28625488,3495.95288086
2.428,159.707290649,85.8011932373,183.0,141.0,138.0,34.0,-3.61840128899,422.760192871,3525.23999023,286.741882324,-261.807800293,3555.23999023,-269.646087646,1054.07128906,3495.23999023
2.475,159.62940979,85.2328338623,181.0,141.0,138.0,30.0,-4.57957983017,429.644165039,3524.07519531,261.722137451,-261.722045898,3554.07519531,-269.556243896,1102.73010254,3494.07519531
2.507,159.401885986,85.1725921631,181.0,141.0,138.0,30.0,-7.39221572876,430.441619873,3524.5090332,261.754089355,-261.753997803,3554.5090332,-269.58972168,1102.86706543,3494.5090332
2.538,159.400146484,85.2463607788,181.0,141.0,138.0,30.0,-7.41940307617,429.852233887,3527.15380859,261.948852539,-261.948730469,3557.15380859,-269.793762207,1103.70166016,3497.15380859
2.6,159.279983521,84.9579925537,181.0,141.0,136.0,30.0,-8.90483188629,433.382141113,3526.85498047,261.926849365,-261.926727295,3556.85498047,-294.295257568,1103.60742188,3496.85498047
2.616,159.300247192,85.4304885864,181.0,141.0,136.0,32.0,-8.65875339508,427.764099121,3528.71508789,262.063842773,-262.063690186,3558.71508789,-294.451843262,1079.65686035,3498.71508789
2.647,159.151016235,85.1087722778,181.0,141.0,136.0,32.0,-10.5022287369,431.615142822,3527.65380859,261.985687256,-261.985534668,3557.65380859,-294.362518311,1079.3293457,3497.65380859
2.678,158.796081543,85.6416320801,181.0,141.0,132.0,34.0,-14.9056606293,425.388977051,3530.68652344,262.209014893,-262.208892822,3560.68652344,-343.72076416,1055.71374512,3500.68652344
2.71,158.904983521,85.2297210693,181.0,141.0,134.0,34.0,-13.5495634079,430.240539551,3528.65039062,262.059051514,-262.058959961,3558.65039062,-318.983673096,1055.09973145,3498.65039062
2.741,158.86227417,84.7481689453,181.0,141.0,134.0,30.0,-14.0785713196,436.214294434,3528.77270508,262.068084717,-262.067932129,3558.77270508,-318.994842529,1104.21264648,3498.77270508
2.772,159.21723938,84.9259490967,181.0,139.0,134.0,34.0,-9.68857097626,434.124267578,3529.66699219,262.13394165,-237.168701172,3559.66699219,-319.076385498,1055.40625,3499.66699219
2.803,159.354141235,84.7245025635,181.0,141.0,134.0,34.0,-7.99573898315,436.705993652,3530.38085938,262.18649292,-262.18637085,3560.38085938,-319.141448975,1055.62158203,3500.38085938
2.835,159.348876953,83.8207855225,179.0,141.0,132.0,28.0,-8.05089378357,447.342498779,3526.03442383,236.926681519,-261.86630249,3556.03442383,-343.264007568,1127.86730957,3496.03442383
2.882,159.69317627,83.9167327881,179.0,141.0,134.0,32.0,-3.79504823685,446.315002441,3527.2902832,237.010345459,-261.95880127,3557.2902832,-318.859680176,1079.21716309,3497.2902832
2.913,159.840240479,83.3513336182,181.0,141.0,132.0,28.0,-1.97480106354,453.00793457,3524.95214844,261.786743164,-261.786590576,3554.95214844,-343.157714844,1127.51818848,3494.95214844
2.944,160.127288818,83.3969421387,183.0,139.0,132.0,32.0,1.57199478149,452.067382812,3522.01586914,286.481842041,-236.658935547,3552.01586914,-342.869445801,1077.58959961,3492.01586914
2.975,160.422225952,83.2494659424,183.0,139.0,132.0,32.0,5.21465969086,453.890045166,3522.02612305,286.482666016,-236.659622192,3552.02612305,-342.870452881,1077.59265137,3492.02612305
3.007,160.592819214,83.2776947021,183.0,141.0,134.0,32.0,7.31323766708,453.020996094,3517.984375,286.156677246,-261.273498535,3547.984375,-318.011230469,1076.34545898,3487.984375
3.038,161.055267334,83.295501709,183.0,139.0,134.0,32.0,13.0013217926,452.214019775,3513.42163086,285.788696289,-236.08631897,3543.42163086,-317.595214844,1074.9375,3483.42163086
3.069,161.318069458,83.1356811523,185.0,141.0,134.0,30.0,16.2408370972,454.229064941,3513.77758789,310.671203613,-260.9637146,3543.77758789,-317.627685547,1099.48022461,3483.77758789
3.102,161.423965454,82.3819351196,185.0,139.0,134.0,28.0,17.5225219727,462.907348633,3509.15966797,310.266357422,-235.802352905,3539.15966797,-317.206634521,1122.42333984,3479.15966797
3.137,161.984710693,83.0377883911,185.0,141.0,134.0,28.0,24.4320831299,455.009063721,3510.48901367,310.382873535,-260.7215271,3540.48901367,-317.327819824,1122.85205078,3480.48901367
3.169,162.315414429,82.8059387207,185.0,141.0,136.0,28.0,28.4503917694,457.018280029,3504.01171875,309.815032959,-260.244567871,3534.01171875,-292.372802734,1120.76245117,3474.01171875
3.215,162.691299438,83.0344543457,185.0,141.0,136.0,28.0,33.0443267822,453.870910645,3501.39233398,309.585388184,-260.05166626,3531.39233398,-292.152313232,1119.9173584,3471.39233398
3.247,163.074356079,83.1811218262,185.0,141.0,136.0,28.0,37.7737770081,452.383026123,3503.81616211,309.79788208,-260.230163574,3533.81616211,-292.356323242,1120.69946289,3473.81616211
3.278,163.703735352,83.89818573,185.0,141.0,138.0,28.0,45.5682983398,444.172668457,3508.55541992,310.213378906,-260.57913208,3538.55541992,-268.358947754,1122.22827148,3478.55541992
3.309,164.268600464,84.176574707,185.0,141.0,140.0,28.0,52.5212936401,440.775512695,3508.77832031,310.232879639,-260.595550537,3538.77832031,-243.97833252,1122.3001709,3478.77832031
3.34,164.881668091,84.3562927246,187.0,141.0,140.0,28.0,60.0464553833,438.430999756,3507.71240234,334.950714111,-260.517059326,3537.71240234,-243.903564453,1121.95629883,3477.71240234
3.387,165.30430603,84.506690979,187.0,141.0,142.0,28.0,65.2930603027,436.902313232,3510.29296875,335.195068359,-260.707092285,3540.29296875,-219.676116943,1122.78894043,3480.29296875
3.419,165.787918091,84.4080276489,187.0,141.0,142.0,28.0,71.1946563721,437.801513672,3507.76708984,334.9559021,-260.521087646,3537.76708984,-219.516693115,1121.97399902,3477.76708984
3.45,166.613372803,83.9994430542,189.0,141.0,144.0,28.0,81.2290115356,442.178131104,3502.62475586,359.244354248,-260.142425537,3532.62475586,-194.837463379,1120.31506348,3472.62475586
3.481,167.150848389,84.4622802734,189.0,141.0,146.0,28.0,87.908744812,436.882110596,3505.74389648,359.561553955,-260.37210083,3535.74389648,-170.635803223,1121.32128906,3475.74389648
3.512,167.705718994,84.538269043,191.0,141.0,146.0,28.0,94.7509384155,436.044006348,3506.5168457,384.442993164,-260.429016113,3536.5168457,-170.673751831,1121.57067871,3476.5168457
3.544,168.267089844,85.1021728516,191.0,141.0,148.0,30.0,101.691726685,429.2706604,3507.82836914,384.585601807,-260.525604248,3537.82836914,-146.347000122,1097.60266113,3477.82836914
3.575,168.546081543,84.801574707,193.0,141.0,148.0,28.0,105.185791016,433.224456787,3509.90405273,409.63760376,-260.678466797,3539.90405273,-146.434341431,1122.66333008,3479.90405273
3.606,169.170791626,84.8003005981,193.0,141.0,148.0,28.0,112.90234375,433.346099854,3510.76269531,409.736999512,-260.741699219,3540.76269531,-146.470474243,1122.94042969,3480.76269531
3.637,169.600708008,85.0503005981,193.0,141.0,148.0,28.0,118.239265442,430.429443359,3512.07739258,409.889099121,-260.838531494,3542.07739258,-146.525802612,1123.36450195,3482.07739258
3.669,170.054931641,85.2507629395,195.0,141.0,148.0,30.0,123.894218445,428.170959473,3513.80322266,434.942810059,-260.965606689,3543.80322266,-146.598419189,1099.48840332,3483.80322266
3.715,170.333221436,85.4851226807,195.0,141.0,148.0,30.0,127.464332581,425.754547119,3517.69775391,435.420806885,-261.252380371,3547.69775391,-146.762313843,1100.71740723,3487.69775391
3.747,170.492584229,85.1069488525,195.0,141.0,148.0,28.0,129.398788452,430.315155029,3516.8449707,435.316101074,-261.189575195,3546.8449707,-146.726425171,1124.90270996,3486.8449707
3.778,170.752120972,85.2599182129,195.0,141.0,148.0,28.0,132.647064209,428.582122803,3518.10424805,435.470703125,-261.282318115,3548.10424805,-146.779418945,1125.30883789,3488.10424805
3.809,170.952423096,84.7463531494,195.0,141.0,148.0,30.0,135.126373291,434.944793701,3518.32275391,435.497497559,-261.298400879,3548.32275391,-146.788604736,1100.91467285,3488.32275391
3.856,171.211212158,84.6162567139,195.0,141.0,148.0,30.0,138.319458008,436.550811768,3518.3293457,435.498291016,-261.29888916,3548.3293457,-146.788879395,1100.91674805,3488.3293457
3.887,171.267440796,84.4792938232,195.0,141.0,148.0,28.0,139.100250244,438.514831543,3520.53100586,435.76852417,-261.461029053,3550.53100586,-146.881530762,1126.09179688,3490.53100586
3.919,171.461212158,84.2254104614,195.0,141.0,148.0,28.0,141.55279541,441.837249756,3522.03100586,435.952606201,-261.571502686,3552.03100586,-146.944641113,1126.57568359,3492.03100586
3.95,171.371704102,84.3421020508,195.0,141.0,148.0,28.0,140.563354492,440.760345459,3524.94482422,436.310241699,-261.786071777,3554.94482422,-147.067260742,1127.51586914,3494.94482422
3.981,171.466064453,83.974319458,195.0,141.0,148.0,28.0,141.845184326,445.669158936,3527.81640625,436.662689209,-261.997528076,3557.81640625,-147.188095093,1128.44213867,3497.81640625
4.012,171.259429932,84.1946411133,195.0,141.0,148.0,28.0,139.540771484,443.744049072,3534.19067383,437.445007324,-262.466949463,3564.19067383,-147.456329346,1130.49865723,3504.19067383
4.059,171.259307861,84.1842956543,195.0,141.0,148.0,30.0,139.65145874,444.229400635,3537.03417969,437.794006348,-262.676330566,3567.03417969,-147.57598877,1106.81994629,3507.03417969
4.075,171.016876221,84.673538208,195.0,141.0,148.0,30.0,136.952377319,439.148010254,3545.0012207,438.771820068,-263.263031006,3575.0012207,-147.911239624,1109.33447266,3515.0012207
4.122,170.907119751,84.2437591553,193.0,141.0,148.0,30.0,135.703186035,444.868804932,3548.01660156,414.04800415,-263.485046387,3578.01660156,-148.038116455,1110.28601074,3518.01660156
4.137,170.724151611,84.3358535767,193.0,141.0,148.0,28.0,133.779495239,444.896179199,3557.39746094,415.133575439,-264.175872803,3587.39746094,-148.432876587,1137.98535156,3527.39746094
4.169,170.661010742,84.4637985229,193.0,141.0,148.0,26.0,133.114105225,443.707702637,3560.66796875,415.511993408,-264.416717529,3590.66796875,-148.570480347,1163.80224609,3530.66796875
4.215,170.862854004,84.2860565186,201.0,141.0,148.0,28.0,135.908035278,446.826293945,3567.84912109,517.274841309,-264.945526123,3597.84912109,-148.872680664,1141.35717773,3537.84912109
4.247,171.015762329,84.4182128906,203.0,141.0,148.0,28.0,138.084182739,446.022949219,3574.66186523,543.534851074,-265.447235107,3604.66186523,-149.159362793,1143.55517578,3544.66186523
4.278,170.866577148,84.2582550049,203.0,141.0,148.0,28.0,136.294342041,448.291778564,3576.76611328,543.852172852,-265.602172852,3606.76611328,-149.247894287,1144.23400879,3546.76611328
4.309,170.72064209,84.1025543213,203.0,141.0,146.0,28.0,134.647216797,450.858612061,3581.64331055,544.587585449,-265.961334229,3611.64331055,-174.361968994,1145.80749512,3551.64331055
4.356,170.797668457,83.7788314819,203.0,139.0,148.0,26.0,135.709472656,455.242553711,3584.14794922,544.965209961,-240.798583984,3614.14794922,-149.558532715,1171.54187012,3554.14794922
4.387,170.515457153,83.2775268555,203.0,139.0,148.0,26.0,132.228683472,461.773925781,3585.93945312,545.235412598,-240.917938232,3615.93945312,-149.633911133,1172.13244629,3555.93945312
4.419,170.353256226,83.799118042,201.0,141.0,148.0,26.0,130.348632812,455.773284912,3590.33691406,520.507995605,-266.601531982,3620.33691406,-149.818969727,1173.58190918,3560.33691406
4.45,170.106872559,83.5989379883,201.0,141.0,148.0,26.0,127.358940125,458.698028564,3593.50610352,520.963623047,-266.83493042,3623.50610352,-149.952316284,1174.62658691,3563.50610352
4.481,170.053527832,83.5522155762,201.0,141.0,148.0,26.0,126.669311523,459.22354126,3593.01049805,520.89239502,-266.798431396,3623.01049805,-149.93145752,1174.46313477,3563.01049805
4.512,170.08934021,83.5417327881,201.0,139.0,148.0,26.0,127.221481323,459.720153809,3595.86206055,521.302368164,-241.579055786,3625.86206055,-150.051452637,1175.40319824,3565.86206055
4.559,169.872177124,84.0308609009,201.0,141.0,148.0,26.0,124.655448914,454.180328369,3600.83984375,522.018005371,-267.374969482,3630.83984375,-150.260925293,1177.04394531,3570.83984375
4.59,169.883651733,83.4277038574,201.0,141.0,148.0,26.0,124.831138611,461.910308838,3601.72827148,522.145751953,-267.44039917,3631.72827148,-150.298309326,1177.33691406,3571.72827148
4.622,170.066238403,83.6437988281,201.0,141.0,148.0,26.0,127.399200439,460.127319336,3609.15112305,523.21295166,-267.986999512,3639.15112305,-150.610656738,1179.78356934,3579.15112305
4.637,169.672531128,83.3494415283,201.0,139.0,148.0,26.0,122.322662354,463.497314453,3606.38525391,522.815307617,-242.280166626,3636.38525391,-150.494277954,1178.87194824,3576.38525391
4.684,169.375534058,83.8462677002,201.0,139.0,148.0,26.0,118.666213989,457.597839355,3609.41064453,523.250244141,-242.481765747,3639.41064453,-150.621582031,1179.86914062,3579.41064453
4.722,169.346282959,83.7456436157,201.0,139.0,146.0,26.0,118.311569214,458.931976318,3609.88720703,523.318786621,-242.513504028,3639.88720703,-175.748550415,1180.02624512,3579.88720703
4.753,169.494293213,83.5639953613,201.0,141.0,148.0,26.0,120.098762512,460.899871826,3607.29223633,522.945678711,-267.850128174,3637.29223633,-150.532440186,1179.17089844,3577.29223633
4.784,169.356964111,83.3581008911,201.0,139.0,148.0,26.0,118.529418945,464.161437988,3612.40649414,523.680969238,-242.681350708,3642.40649414,-150.747650146,1180.85668945,3582.40649414
4.815,169.389404297,83.2934417725,201.0,141.0,148.0,26.0,118.946655273,465.005493164,3612.60058594,523.70892334,-268.24105835,3642.60058594,-150.755813599,1180.9206543,3582.60058594
4.85,169.342163086,83.3614654541,201.0,139.0,148.0,26.0,118.440330505,464.50479126,3615.41015625,524.112792969,-242.881469727,3645.41015625,-150.874053955,1181.84680176,3585.41015625
4.882,169.310134888,83.4620666504,201.0,139.0,148.0,26.0,118.050827026,463.29397583,3615.91503906,524.185424805,-242.915115356,3645.91503906,-150.895278931,1182.01318359,3585.91503906
4.929,169.139770508,83.4139251709,201.0,139.0,148.0,26.0,115.895172119,463.92276001,3616.05810547,524.205993652,-242.9246521,3646.05810547,-150.901306152,1182.06030273,3586.05810547
