t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.129952,-0.062,0.824,0.472,-97.0,,-81.0,-102.0
10.18,-0.08,0.736,0.464,-97.0,,-81.0,-102.0
10.230856,-0.064,0.754,0.462,-82.0,,-80.0,-97.0
10.280904,-0.104,0.848,0.518,-82.0,,-80.0,-97.0
10.330952,-0.078,0.832,0.532,-82.0,,-80.0,-97.0
10.381,-0.04,0.942,0.582,-82.0,,-80.0,-97.0
10.430856,-0.09,1.094,0.644,-85.0,,-77.0,
10.480904,-0.132,0.934,0.638,-85.0,,-77.0,
10.530952,-0.144,0.974,0.56,-85.0,,-77.0,
10.581,-0.208,0.882,0.498,-85.0,,-77.0,
10.630856,-0.146,0.662,0.588,-81.0,,-75.0,-100.0
10.680904,-0.11,0.75,0.566,-81.0,,-75.0,-100.0
10.730952,-0.12,0.792,0.576,-81.0,,-75.0,-100.0
10.781,-0.1,0.716,0.55,-81.0,,-75.0,-100.0
10.830856,-0.08,0.742,0.536,-83.0,,-75.0,-89.0
10.880904,-0.072,0.632,0.518,-83.0,,-75.0,-89.0
10.930952,-0.054,0.732,0.56,-83.0,,-75.0,-89.0
10.981,-0.052,0.798,0.572,-83.0,,-75.0,-89.0
11.030856,-0.12,0.926,0.664,-90.0,,-74.0,-90.0
11.080904,-0.08,0.92,0.678,-90.0,,-74.0,-90.0
11.130952,-0.17,1.254,0.656,-90.0,,-74.0,-90.0
11.181,-0.114,0.808,0.572,-90.0,,-74.0,-90.0
11.230856,-0.064,0.696,0.536,-85.0,,-77.0,-94.0
11.280904,-0.088,0.8,0.462,-85.0,,-77.0,-94.0
11.330952,-0.052,0.752,0.454,-85.0,,-77.0,-94.0
11.381,-0.05,0.664,0.496,-85.0,,-77.0,-94.0
11.431856,-0.046,0.658,0.486,-83.0,,-75.0,-90.0
11.481904,-0.016,0.704,0.476,-83.0,,-75.0,-90.0
11.531952,-0.048,0.752,0.504,-83.0,,-75.0,-90.0
11.582,-0.002,0.776,0.55,-83.0,,-75.0,-90.0
11.631856,-0.004,0.896,0.64,-87.0,,-78.0,-90.0
11.681904,-0.026,0.998,0.7,-87.0,,-78.0,-90.0
11.731952,-0.08,1.016,0.728,-87.0,,-78.0,-90.0
11.782,-0.164,0.982,0.69,-87.0,,-78.0,-90.0
11.831856,-0.174,0.736,0.414,-101.0,,-79.0,-93.0
11.881904,-0.234,0.776,0.384,-101.0,,-79.0,-93.0
11.931952,-0.242,0.844,0.536,-101.0,,-79.0,-93.0
11.982,-0.178,0.8,0.576,-101.0,,-79.0,-93.0
12.031856,-0.132,0.84,0.566,-97.0,,-82.0,-92.0
12.081904,-0.112,0.828,0.578,-97.0,,-82.0,-92.0
12.131952,-0.086,0.728,0.496,-97.0,,-82.0,-92.0
12.182,-0.09,0.732,0.55,-97.0,,-82.0,-92.0
12.231856,-0.074,0.77,0.488,-84.0,,-77.0,-84.0
12.281904,-0.058,0.704,0.536,-84.0,,-77.0,-84.0
12.331952,-0.016,0.828,0.6,-84.0,,-77.0,-84.0
12.382,-0.032,0.844,0.664,-84.0,,-77.0,-84.0
12.432856,-0.008,0.834,0.62,-94.0,,-74.0,-91.0
12.482904,-0.128,0.934,0.592,-94.0,,-74.0,-91.0
12.532952,-0.116,0.898,0.508,-94.0,,-74.0,-91.0
12.583,-0.114,0.896,0.528,-94.0,,-74.0,-91.0
12.632856,-0.072,0.834,0.544,-93.0,,,-97.0
12.682904,-0.04,0.782,0.558,-93.0,,,-97.0
12.732952,-0.014,0.718,0.55,-93.0,,,-97.0
12.783,0.014,0.706,0.524,-93.0,,,-97.0
12.882904,-0.042,0.818,0.558,-90.0,,-77.0,-79.0
12.932952,-0.068,0.85,0.594,-90.0,,-77.0,-79.0
12.983,-0.03,0.8,0.62,-90.0,,-77.0,-79.0
13.032856,-0.08,1.038,0.69,-93.0,,-79.0,-90.0
13.082904,-0.004,0.814,0.646,-93.0,,-79.0,-90.0
13.132952,-0.05,0.76,0.546,-93.0,,-79.0,-90.0
13.183,-0.036,0.806,0.552,-93.0,,-79.0,-90.0
13.232856,-0.008,0.722,0.568,-87.0,,-84.0,-81.0
13.282904,0.038,0.696,0.542,-87.0,,-84.0,-81.0
13.332952,0.048,0.752,0.608,-87.0,,-84.0,-81.0
13.383,0.05,0.786,0.632,-87.0,,-84.0,-81.0
13.433856,0.084,0.87,0.646,,,-74.0,-86.0
13.483904,0.056,0.824,0.63,,,-74.0,-86.0
13.533952,0.1,0.88,0.652,,,-74.0,-86.0
13.584,-0.002,1.04,0.594,,,-74.0,-86.0
13.633856,0.028,0.962,0.508,-98.0,,-84.0,-83.0
13.683904,0.056,0.878,0.494,-98.0,,-84.0,-83.0
13.733952,0.006,0.838,0.54,-98.0,,-84.0,-83.0
13.784,0.054,0.79,0.438,-98.0,,-84.0,-83.0
13.833856,0.06,0.696,0.476,-100.0,,-77.0,-85.0
13.883904,0.07,0.758,0.496,-100.0,,-77.0,-85.0
13.933952,0.07,0.796,0.556,-100.0,,-77.0,-85.0
13.984,0.062,0.872,0.59,-100.0,,-77.0,-85.0
14.033856,0.044,0.944,0.632,-98.0,,-77.0,-87.0
14.083904,0.07,0.958,0.62,-98.0,,-77.0,-87.0
14.133952,-0.036,0.992,0.624,-98.0,,-77.0,-87.0
14.184,0.024,0.77,0.582,-98.0,,-77.0,-87.0
14.233856,0.012,0.71,0.544,-93.0,,-76.0,-86.0
14.283904,0.006,0.832,0.534,-93.0,,-76.0,-86.0
14.333952,0.04,0.808,0.572,-93.0,,-76.0,-86.0
14.384,0.09,0.712,0.574,-93.0,,-76.0,-86.0
14.434856,0.096,0.764,0.632,,,-95.0,-77.0
14.484904,0.098,0.782,0.658,,,-95.0,-77.0
14.534952,0.136,0.816,0.668,,,-95.0,-77.0
14.585,0.124,0.92,0.632,,,-95.0,-77.0
14.634856,0.11,0.856,0.6,-93.0,,-76.0,-86.0
14.684904,0.14,0.84,0.592,-93.0,,-76.0,-86.0
14.734952,-0.004,0.924,0.55,-93.0,,-76.0,-86.0
14.785,0.062,0.814,0.526,-93.0,,-76.0,-86.0
14.834856,0.096,0.918,0.494,-88.0,,-90.0,-95.0
14.884904,0.05,0.846,0.48,-88.0,,-90.0,-95.0
14.934952,0.07,0.8,0.464,-88.0,,-90.0,-95.0
14.985,0.056,0.816,0.462,-88.0,,-90.0,-95.0
15.034856,0.078,0.782,0.48,-95.0,,-81.0,
15.084904,0.056,0.88,0.516,-95.0,,-81.0,
15.134952,0.014,0.942,0.568,-95.0,,-81.0,
15.185,0.076,0.828,0.582,-95.0,,-81.0,
15.234856,-0.026,1.12,0.544,,,-82.0,
15.284904,0.016,0.736,0.526,,,-82.0,
15.334952,0.032,0.716,0.64,,,-82.0,
15.385,0.016,0.824,0.62,,,-82.0,
15.435856,0.078,0.706,0.556,-92.0,,-82.0,
15.485904,0.114,0.726,0.56,-92.0,,-82.0,
15.535952,0.088,0.754,0.61,-92.0,,-82.0,
15.586,0.078,0.784,0.624,-92.0,,-82.0,
15.635856,0.078,0.798,0.588,-88.0,,-86.0,-102.0
15.685904,0.024,0.814,0.55,-88.0,,-86.0,-102.0
15.735952,0.152,0.892,0.56,-88.0,,-86.0,-102.0
15.786,-0.098,1.144,0.578,-88.0,,-86.0,-102.0
15.835856,0.014,0.718,0.466,,,-84.0,-92.0
15.885904,-0.002,0.972,0.52,,,-84.0,-92.0
15.935952,-0.072,0.96,0.436,,,-84.0,-92.0
15.986,-0.072,0.808,0.444,,,-84.0,-92.0
