t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.366952,0.064,0.408,1.068,-72.0,,,
5.417,0.146,0.68,0.974,-72.0,,,
5.466856,0.158,0.462,0.926,-71.0,,,
5.516904,0.192,-0.094,0.854,-71.0,,,
5.566952,0.432,0.062,0.6,-71.0,,,
5.617,0.402,0.102,0.646,-71.0,,,
5.666856,0.142,0.71,0.766,-76.0,,,
5.716904,-0.02,0.814,0.624,-76.0,,,
5.766952,-0.016,0.846,0.742,-76.0,,,
5.817,-0.116,0.916,0.816,-76.0,,,
5.866856,-0.116,0.742,0.856,-78.0,,,
5.916904,-0.178,0.712,0.912,-78.0,,,
5.966952,-0.322,0.56,0.934,-78.0,,,
6.017,-0.346,0.47,0.902,-78.0,,,
6.066856,-0.408,0.318,0.928,-81.0,,,
6.116904,-0.492,0.19,0.814,-81.0,,,
6.166952,-0.498,0.608,1.168,-81.0,,,
6.217,-0.356,0.352,0.814,-81.0,,,
6.267856,-0.314,0.318,1.084,-77.0,,,
6.317904,-0.328,0.444,0.96,-77.0,,,
6.367952,-0.336,0.648,0.992,-77.0,,,
6.418,-0.178,0.608,0.796,-77.0,,,
6.467856,-0.194,0.638,0.848,-77.0,,,
6.517904,-0.212,0.788,0.616,-77.0,,,
6.567952,-0.226,0.912,0.578,-77.0,,,
6.618,-0.196,1.106,0.254,-77.0,,,
6.667856,-0.142,0.828,0.398,-76.0,,,
6.717904,-0.2,0.636,0.542,-76.0,,,
6.767952,-0.232,0.702,0.678,-76.0,,,
6.818,-0.13,0.686,0.678,-76.0,,,
6.867856,-0.254,0.664,0.64,-76.0,,,
6.917904,-0.226,0.658,0.718,-76.0,,,
6.967952,-0.208,0.782,0.664,-76.0,,,
7.018,-0.106,0.488,0.784,-76.0,,,
7.067856,-0.208,0.598,0.752,-76.0,,,
7.117904,-0.164,0.59,0.76,-76.0,,,
7.167952,-0.242,0.486,1.048,-76.0,,,
7.218,-0.254,0.632,0.758,-76.0,,,
7.268856,-0.238,0.44,0.988,-71.0,,,
7.318904,-0.316,0.2,1.054,-71.0,,,
7.368952,-0.45,0.326,1.074,-71.0,,,
7.419,-0.468,0.786,0.864,-71.0,,,
7.468856,-0.466,0.688,0.936,-72.0,,,
7.518904,-0.34,0.632,0.8,-72.0,,,
7.568952,-0.322,0.59,0.606,-72.0,,,
7.619,-0.12,0.592,0.376,-72.0,,,
7.668856,0.034,0.498,0.28,-76.0,,,
7.718904,0.126,0.562,0.368,-76.0,,,
7.768952,0.102,0.6,0.574,-76.0,,,
7.819,0.326,0.616,0.598,-76.0,,,
7.868856,0.334,0.974,1.036,-76.0,,,
7.918904,0.178,0.908,1.456,-76.0,,,
7.968952,-0.008,0.654,1.026,-76.0,,,
8.019,0.134,0.934,0.992,-76.0,,,
8.068856,0.006,0.868,0.782,-73.0,,,
8.118904,-0.114,0.662,0.806,-73.0,,,
8.168952,-0.424,0.83,0.792,-73.0,,,
8.219,-0.36,0.536,0.844,-73.0,,,
8.269856,-0.364,0.376,0.818,-74.0,,,
8.319904,-0.474,0.568,0.774,-74.0,,,
8.369952,-0.496,0.526,0.992,-74.0,,,
8.42,-0.574,0.248,0.864,-74.0,,,
8.469856,-0.648,0.526,0.882,-78.0,,,
8.519904,-0.45,0.536,0.978,-78.0,,,
8.569952,-0.064,0.572,0.722,-78.0,,,
8.62,0.098,0.574,0.548,-78.0,,,
8.669856,0.092,0.542,0.438,-76.0,,,
8.719904,0.092,0.76,0.32,-76.0,,,
8.769952,-0.016,0.72,0.134,-76.0,,,
8.82,-0.09,1.112,0.044,-76.0,,,
8.869856,-0.256,1.092,0.118,-75.0,,,
8.919904,-0.336,1.086,0.126,-75.0,,,
8.969952,-0.32,1.006,0.15,-75.0,,,
9.02,-0.296,0.996,0.102,-75.0,,,
9.069856,-0.242,0.958,0.03,-76.0,,,
9.119904,-0.188,0.926,0.076,-76.0,,,
9.169952,-0.196,0.91,-0.026,-76.0,,,
9.22,-0.176,0.966,0.002,-76.0,,,
9.270856,-0.122,0.926,-0.016,-74.0,,,
9.320904,-0.114,0.866,-0.01,-74.0,,,
9.370952,-0.194,0.864,-0.032,-74.0,,,
9.421,-0.164,1.296,-0.048,-74.0,,,
9.470856,-0.162,0.902,-0.178,-73.0,,,
9.520904,-0.222,0.828,-0.046,-73.0,,,
9.570952,-0.178,0.99,-0.002,-73.0,,,
9.621,-0.136,0.998,-0.026,-73.0,,,
9.670856,-0.126,1.106,-0.09,-71.0,,,
9.720904,-0.144,0.924,-0.064,-71.0,,,
9.770952,-0.168,0.864,-0.052,-71.0,,,
9.821,-0.126,0.952,-0.148,-71.0,,,
9.870856,-0.072,0.934,-0.14,-73.0,,,
9.920904,-0.074,0.898,-0.16,-73.0,,,
9.970952,-0.074,0.898,-0.148,-73.0,,,
10.021,-0.078,0.786,-0.178,-73.0,,,
10.070856,-0.046,0.896,-0.286,-73.0,,,
10.120904,-0.176,0.998,-0.232,-73.0,,,
10.170952,-0.274,1.02,-0.248,-73.0,,,
10.221,-0.244,0.952,-0.258,-73.0,,,
10.270856,-0.224,0.816,-0.404,-76.0,,,
10.320904,-0.218,0.736,-0.37,-76.0,,,
10.370952,-0.212,0.64,-0.416,-76.0,,,
10.421,-0.296,1.01,-0.346,-76.0,,,
10.471856,-0.314,0.838,-0.08,-74.0,,,
10.521904,-0.26,0.864,-0.08,-74.0,,,
10.571952,-0.242,0.846,-0.168,-74.0,,,
10.622,-0.296,0.926,-0.21,-74.0,,,
10.671856,-0.33,0.882,-0.2,-69.0,,,
10.721904,-0.312,0.758,-0.144,-69.0,,,
10.771952,-0.384,0.96,-0.02,-69.0,,,
10.822,-0.336,0.92,0.172,-69.0,,,
10.871856,-0.416,0.738,0.36,-68.0,,,
10.921904,-0.546,0.624,0.62,-68.0,,,
10.971952,-0.558,0.582,0.894,-68.0,,,
11.022,-0.462,0.29,0.328,-68.0,,,
11.071856,-0.754,-0.318,0.312,-69.0,,,
11.121904,-1.026,0.572,0.774,-69.0,,,
11.171952,-1.13,0.51,0.6,-69.0,,,
11.222,-0.886,0.398,0.332,-69.0,,,
11.271856,-0.836,0.506,0.318,-67.0,,,
11.321904,-0.744,0.446,0.264,-67.0,,,
11.371952,-0.776,0.504,0.32,-67.0,,,
11.422,-0.756,0.482,0.372,-67.0,,,
11.472856,-0.776,0.434,0.39,-68.0,,,
11.522904,-0.808,0.358,0.384,-68.0,,,
11.572952,-0.89,0.402,0.424,-68.0,,,
11.623,-1.146,0.454,0.36,-68.0,,,
11.672856,-1.002,0.398,0.228,-68.0,,,
11.722904,-0.862,0.408,0.278,-68.0,,,
11.772952,-0.82,0.31,0.224,-68.0,,,
11.823,-0.764,0.286,0.174,-68.0,,,
11.872856,-0.83,0.286,0.152,-68.0,,,
11.922904,-0.93,0.456,0.096,-68.0,,,
11.972952,-0.872,0.518,0.062,-68.0,,,
12.023,-0.702,0.514,0.084,-68.0,,,
12.072856,-0.624,0.47,0.132,-70.0,,,
12.122904,-0.814,0.56,0.104,-70.0,,,
12.172952,-0.904,0.582,0.08,-70.0,,,
12.223,-0.922,0.574,0.364,-70.0,,,
12.272856,-0.872,0.48,0.302,-68.0,,,-104.0
12.322904,-0.698,0.508,0.228,-68.0,,,-104.0
12.372952,-0.68,0.6,0.32,-68.0,,,-104.0
12.423,-0.832,0.63,0.376,-68.0,,,-104.0
12.473856,-0.948,0.582,0.44,-65.0,,,
12.523904,-0.874,0.424,0.306,-65.0,,,
12.573952,-0.72,0.424,0.358,-65.0,,,
12.624,-0.546,0.358,0.248,-65.0,,,
12.673856,-0.648,0.386,0.23,-62.0,,,
12.723904,-0.77,0.406,0.322,-62.0,,,
12.773952,-0.77,0.46,0.408,-62.0,,,
12.824,-0.72,0.424,0.476,-62.0,,,
12.873856,-0.724,0.392,0.454,-63.0,,,
12.923904,-0.818,0.352,0.466,-63.0,,,
12.973952,-0.804,0.364,0.508,-63.0,,,
13.024,-0.74,0.334,0.48,-63.0,,,
13.073856,-0.718,0.36,0.496,-61.0,,,
13.123904,-0.686,0.404,0.456,-61.0,,,
13.173952,-0.72,0.444,0.494,-61.0,,,
13.224,-0.964,0.486,0.416,-61.0,,,
13.273856,-1.092,0.566,0.416,-54.0,,,
13.323904,-0.92,0.526,0.374,-54.0,,,
13.373952,-0.72,0.45,0.352,-54.0,,,
13.424,-0.706,0.344,0.238,-54.0,,,
13.474856,-0.888,0.328,0.216,-58.0,,,
13.524904,-1.034,0.336,0.224,-58.0,,,
13.574952,-0.906,0.336,0.192,-58.0,,,
13.625,-0.848,0.35,0.204,-58.0,,,
13.674856,-0.864,0.39,0.198,-65.0,,,
13.724904,-0.852,0.384,0.184,-65.0,,,
13.774952,-0.84,0.352,0.166,-65.0,,,
13.825,-0.83,0.352,0.2,-65.0,,,
13.874856,-0.848,0.354,0.294,-67.0,,,
13.924904,-0.798,0.318,0.326,-67.0,,,
13.974952,-1.04,0.344,0.336,-67.0,,,
14.025,-1.048,0.4,0.382,-67.0,,,
14.074856,-1.03,0.398,0.6,-68.0,,,
14.124904,-0.75,0.384,0.498,-68.0,,,
14.174952,-0.672,0.328,0.354,-68.0,,,
14.225,-0.762,0.38,0.31,-68.0,,,
14.274856,-0.832,0.462,0.368,-69.0,,,
14.324904,-0.788,0.496,0.402,-69.0,,,
14.374952,-0.586,0.37,0.548,-69.0,,,
14.425,-0.57,0.328,0.448,-69.0,,,
14.475856,-0.786,0.422,0.392,-71.0,,-93.0,
14.525904,-0.878,0.462,0.426,-71.0,,-93.0,
14.575952,-0.852,0.498,0.56,-71.0,,-93.0,
14.626,-0.898,0.482,0.52,-71.0,,-93.0,
14.675856,-0.866,0.374,0.384,-70.0,,,
14.725904,-0.686,0.326,0.264,-70.0,,,
14.775952,-0.68,0.354,0.242,-70.0,,,
14.826,-0.802,0.352,0.216,-70.0,,,
14.875856,-0.942,0.384,0.22,-71.0,,,-103.0
14.925904,-0.938,0.398,0.204,-71.0,,,-103.0
14.975952,-0.936,0.4,0.206,-71.0,,,-103.0
15.026,-0.906,0.39,0.288,-71.0,,,-103.0
15.075856,-0.844,0.396,0.264,-72.0,,-100.0,
15.125904,-0.818,0.384,0.27,-72.0,,-100.0,
15.175952,-0.848,0.406,0.274,-72.0,,-100.0,
15.226,-0.826,0.414,0.284,-72.0,,-100.0,
15.275856,-0.868,0.4,0.3,-73.0,,,
15.325904,-0.916,0.35,0.304,-73.0,,,
15.375952,-0.826,0.318,0.264,-73.0,,,
15.426,-0.816,0.35,0.28,-73.0,,,
15.475856,-0.9,0.398,0.23,-70.0,,,
15.525904,-0.93,0.456,0.294,-70.0,,,
15.575952,-0.782,0.344,0.336,-70.0,,,
15.626,-0.794,0.318,0.332,-70.0,,,
15.676856,-0.858,0.37,0.316,-73.0,,,
15.726904,-0.864,0.366,0.28,-73.0,,,
15.776952,-0.896,0.398,0.326,-73.0,,,
15.827,-0.866,0.334,0.326,-73.0,,,
15.876856,-0.832,0.326,0.326,-73.0,-103.0,,
15.926904,-0.832,0.346,0.324,-73.0,-103.0,,
15.976952,-0.832,0.344,0.334,-73.0,-103.0,,
16.027,-0.818,0.344,0.334,-73.0,-103.0,,
16.076856,-0.826,0.344,0.336,-73.0,,,
16.126904,-0.818,0.368,0.336,-73.0,,,
16.176952,-0.826,0.376,0.338,-73.0,,,
16.227,-0.832,0.368,0.348,-73.0,,,
16.276856,-0.826,0.36,0.336,-73.0,,,
16.326904,-0.848,0.368,0.348,-73.0,,,
16.376952,-0.856,0.368,0.35,-73.0,,,
16.427,-0.852,0.374,0.338,-73.0,,,
16.476856,-0.848,0.366,0.344,-72.0,,,
16.526904,-0.846,0.374,0.32,-72.0,,,
16.576952,-0.84,0.374,0.318,-72.0,,,
16.627,-0.848,0.384,0.318,-72.0,,,
16.677856,-0.852,0.37,0.294,-72.0,,,
16.727904,-0.866,0.36,0.312,-72.0,,,
16.777952,-0.866,0.348,0.284,-72.0,,,
16.828,-0.848,0.352,0.292,-72.0,,,
16.877856,-0.852,0.354,0.286,-73.0,,,
16.927904,-0.862,0.358,0.286,-73.0,,,
16.977952,-0.852,0.358,0.294,-73.0,,,
17.028,-0.858,0.374,0.3,-73.0,,,
17.077856,-0.85,0.38,0.294,-73.0,,-98.0,
17.127904,-0.862,0.382,0.294,-73.0,,-98.0,
17.177952,-0.85,0.39,0.294,-73.0,,-98.0,
17.228,-0.824,0.398,0.288,-73.0,,-98.0,
17.277856,-0.882,0.384,0.304,-73.0,,,
17.327904,-0.858,0.344,0.32,-73.0,,,
17.377952,-0.858,0.368,0.318,-73.0,,,
17.428,-0.872,0.35,0.318,-73.0,,,
17.477856,-0.874,0.368,0.338,-69.0,,,
17.527904,-0.858,0.342,0.326,-69.0,,,
17.577952,-0.874,0.318,0.332,-69.0,,,
17.628,-0.882,0.306,0.312,-69.0,,,
17.678856,-0.88,0.28,0.306,-70.0,,-98.0,
17.728904,-0.894,0.21,0.326,-70.0,,-98.0,
17.778952,-0.872,0.182,0.328,-70.0,,-98.0,
17.829,-0.83,0.198,0.39,-70.0,,-98.0,
17.878856,-0.818,0.2,0.404,-68.0,,,
17.928904,-0.824,0.252,0.412,-68.0,,,
17.978952,-0.816,0.29,0.428,-68.0,,,
18.029,-0.772,0.302,0.432,-68.0,,,
18.078856,-0.736,0.304,0.398,-69.0,,,
18.128904,-0.786,0.482,0.4,-69.0,,,
18.178952,-0.754,0.52,0.48,-69.0,,,
18.229,-0.788,0.45,0.452,-69.0,,,
18.278856,-0.766,0.406,0.416,-66.0,,-98.0,-105.0
18.328904,-0.784,0.42,0.384,-66.0,,-98.0,-105.0
18.378952,-0.946,0.526,0.414,-66.0,,-98.0,-105.0
18.429,-0.944,0.45,0.376,-66.0,,-98.0,-105.0
18.478856,-0.896,0.358,0.322,-66.0,,,
18.528904,-0.904,0.352,0.29,-66.0,,,
18.578952,-0.858,0.352,0.254,-66.0,,,
18.629,-0.858,0.344,0.208,-66.0,,,
18.679856,-0.872,0.348,0.192,-67.0,,-98.0,
18.729904,-0.898,0.36,0.152,-67.0,,-98.0,
18.779952,-0.894,0.344,0.134,-67.0,,-98.0,
18.83,-0.858,0.344,0.126,-67.0,,-98.0,
18.879856,-0.872,0.352,0.136,-67.0,,-85.0,
18.929904,-0.894,0.344,0.142,-67.0,,-85.0,
18.979952,-0.9,0.356,0.144,-67.0,,-85.0,
