t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.552,162.96937561,79.1039276123,183.0,137.0,140.0,22.0,37.8894958496,521.837646484,3638.80908203,295.901580811,-218.70993042,3668.80908203,-253.097824097,1240.17932129,3608.80908203
0.583,162.507247925,77.7774429321,181.0,137.0,140.0,18.0,31.9587211609,538.191711426,3634.9465332,269.88671875,-218.479644775,3664.9465332,-252.826919556,1289.41723633,3604.9465332
0.614,162.57208252,77.7857055664,185.0,137.0,140.0,18.0,32.7999992371,538.328491211,3636.58154297,321.437011719,-218.57711792,3666.58154297,-252.941589355,1290.00219727,3606.58154297
0.646,162.738754272,78.0589828491,189.0,137.0,140.0,18.0,34.9282875061,534.887145996,3636.87792969,372.897003174,-218.594787598,3666.87792969,-252.962387085,1290.1081543,3606.87792969
0.692,162.551635742,78.0868835449,183.0,137.0,138.0,16.0,32.5406112671,534.511291504,3636.74145508,295.734832764,-218.586639404,3666.74145508,-278.248077393,1315.35449219,3606.74145508
0.71,162.324188232,77.7147979736,183.0,137.0,138.0,18.0,29.6157913208,538.817138672,3633.77905273,295.495910645,-218.410049438,3663.77905273,-278.01953125,1288.99975586,3603.77905273
0.755,162.656112671,78.2016143799,183.0,137.0,140.0,18.0,33.8540840149,532.749633789,3634.70556641,295.570648193,-218.465286255,3664.70556641,-252.810028076,1289.33105469,3604.70556641
0.786,162.673248291,78.223236084,181.0,137.0,138.0,18.0,34.0643424988,532.347229004,3633.83935547,269.805175781,-218.413635254,3663.83935547,-278.024169922,1289.02124023,3603.83935547
0.817,163.40914917,80.1346130371,189.0,137.0,140.0,26.0,43.5378265381,509.115539551,3641.88183594,373.405883789,-218.893096924,3671.88183594,-253.313323975,1190.57250977,3611.88183594
0.864,162.737869263,79.0562438965,183.0,137.0,138.0,18.0,34.9352226257,522.442626953,3638.78540039,295.899688721,-218.708511353,3668.78540039,-278.405761719,1290.79040527,3608.78540039
0.895,162.545913696,77.5778961182,181.0,137.0,140.0,16.0,32.4351844788,540.461608887,3633.10693359,269.751251221,-218.369979858,3663.10693359,-252.697906494,1314.02905273,3603.10693359
0.927,162.670837402,78.3649139404,183.0,137.0,138.0,18.0,34.0730438232,531.156738281,3638.05053711,295.840423584,-218.664703369,3668.05053711,-278.349060059,1290.52758789,3608.05053711
0.958,162.869140625,78.6621932983,183.0,137.0,140.0,18.0,36.5929908752,527.221008301,3637.06323242,295.760772705,-218.605834961,3667.06323242,-252.975372314,1290.17443848,3607.06323242
0.989,162.770523071,78.6632537842,183.0,137.0,138.0,20.0,35.3449668884,527.354370117,3638.07666016,295.842498779,-218.666259766,3668.07666016,-278.351074219,1265.23217773,3608.07666016
1.02,162.791748047,78.5459594727,183.0,137.0,138.0,18.0,35.6102142334,528.767456055,3637.50268555,295.796203613,-218.632034302,3667.50268555,-278.306793213,1290.33166504,3607.50268555
1.067,162.907302856,78.9160842896,183.0,137.0,138.0,22.0,37.1049804688,524.34185791,3639.55444336,295.961730957,-218.754364014,3669.55444336,-278.465087891,1240.4354248,3609.55444336
1.083,163.096359253,79.4959564209,181.0,137.0,138.0,24.0,39.5558586121,517.437316895,3643.04760742,270.483276367,-218.96257019,3673.04760742,-278.734558105,1216.29638672,3613.04760742
1.13,163.263717651,79.1513977051,183.0,137.0,138.0,20.0,41.6752738953,521.606018066,3641.42114258,296.112243652,-218.865615845,3671.42114258,-278.609100342,1266.4050293,3611.42114258
1.161,163.105728149,79.1627197266,183.0,137.0,138.0,22.0,39.6931343079,521.925964355,3644.66479492,296.373901367,-219.058990479,3674.66479492,-278.859313965,1242.19165039,3614.66479492
1.192,163.395568848,79.4011688232,183.0,137.0,140.0,20.0,43.3848228455,518.726318359,3643.59619141,296.287689209,-218.995300293,3673.59619141,-253.433547974,1267.16772461,3613.59619141
1.224,163.211853027,78.5303649902,183.0,137.0,136.0,18.0,41.04479599,529.94732666,3644.24902344,296.340332031,-219.034210205,3674.24902344,-304.175170898,1292.74462891,3614.24902344
1.255,163.512466431,78.9710693359,183.0,137.0,140.0,22.0,44.8711433411,524.138305664,3643.01757812,296.241027832,-218.960800171,3673.01757812,-253.392974854,1241.62561035,3613.01757812
1.286,163.013183594,76.8041763306,183.0,137.0,140.0,18.0,38.4519844055,551.233032227,3639.14208984,295.928466797,-218.729751587,3669.14208984,-253.121170044,1290.91796875,3609.14208984
1.317,163.092956543,76.855255127,183.0,137.0,140.0,16.0,39.4846153259,550.785888672,3640.49487305,296.037567139,-218.810394287,3670.49487305,-253.216049194,1316.72351074,3610.49487305
1.364,163.069381714,76.2894821167,185.0,137.0,140.0,18.0,39.1626739502,557.707458496,3638.53100586,321.607879639,-218.693328857,3668.53100586,-253.078323364,1290.69946289,3608.53100586
1.395,163.642028809,77.342956543,185.0,137.0,140.0,18.0,46.5604095459,545.335449219,3645.67993164,322.234619141,-219.119506836,3675.67993164,-253.579696655,1293.25646973,3615.67993164
1.427,163.740325928,77.1494216919,187.0,137.0,142.0,18.0,47.8593139648,548.294067383,3648.90356445,348.318695068,-219.311660767,3678.90356445,-228.425231934,1294.40942383,3618.90356445
1.458,163.653717041,76.0316390991,185.0,137.0,142.0,18.0,46.743106842,562.5,3648.27685547,322.462280273,-219.27432251,3678.27685547,-228.385665894,1294.18530273,3618.27685547
1.489,164.300186157,78.2304534912,185.0,137.0,142.0,26.0,55.0862770081,535.075805664,3653.09545898,322.88470459,-219.561569214,3683.09545898,-228.689819336,1194.26879883,3623.09545898
1.536,164.275238037,76.5113525391,187.0,137.0,142.0,18.0,54.769329071,557.125488281,3653.27758789,348.732849121,-219.572433472,3683.27758789,-228.701309204,1295.97399902,3623.27758789
1.567,164.1769104,76.264541626,187.0,137.0,142.0,18.0,53.542137146,560.626403809,3655.48803711,348.942108154,-219.704193115,3685.48803711,-228.84085083,1296.76464844,3625.48803711
1.599,164.540679932,76.1206054688,187.0,137.0,144.0,18.0,58.3053817749,563.440551758,3661.78613281,349.538421631,-220.079666138,3691.78613281,-203.767471313,1299.01733398,3631.78613281
1.63,164.587173462,76.0327453613,187.0,137.0,142.0,18.0,58.9513092041,565.037414551,3664.82641602,349.826263428,-220.260879517,3694.82641602,-229.430282593,1300.10473633,3634.82641602
1.661,165.05255127,77.8906707764,187.0,137.0,142.0,26.0,65.0853805542,542.439819336,3673.48901367,350.646453857,-220.777297974,3703.48901367,-229.977050781,1200.99108887,3643.48901367
1.692,164.864242554,75.695098877,187.0,137.0,144.0,16.0,62.6480102539,570.615661621,3672.80102539,350.581298828,-220.736282349,3702.80102539,-204.385467529,1328.50524902,3642.80102539
1.724,165.324203491,76.8751068115,189.0,137.0,142.0,18.0,68.7133789062,556.563049316,3680.37329102,377.32019043,-221.187698364,3710.37329102,-230.411605835,1305.66552734,3650.37329102
1.755,165.386489868,76.8035430908,189.0,137.0,142.0,18.0,69.5712432861,557.91986084,3683.23291016,377.610992432,-221.358169556,3713.23291016,-230.592086792,1306.68835449,3653.23291016
1.786,165.596466064,76.7086868286,189.0,137.0,144.0,18.0,72.404335022,560.081604004,3689.40307617,378.238464355,-221.725997925,3719.40307617,-205.316970825,1308.89526367,3659.40307617
1.833,165.735595703,77.5711364746,189.0,137.0,144.0,24.0,74.2743835449,549.442138672,3692.88818359,378.59286499,-221.933761597,3722.88818359,-205.512512207,1233.07470703,3662.88818359
1.864,165.59362793,76.4189910889,187.0,137.0,144.0,18.0,72.4752883911,564.669189453,3694.8972168,352.673400879,-222.053512573,3724.8972168,-205.625228882,1310.86047363,3664.8972168
1.895,165.743774414,76.0913009644,189.0,137.0,144.0,18.0,74.4589157104,569.206115723,3696.7878418,378.989440918,-222.166213989,3726.7878418,-205.731292725,1311.53674316,3666.7878418
1.927,165.939468384,77.8455657959,187.0,137.0,144.0,24.0,77.0680618286,546.977783203,3700.2578125,353.180938721,-222.373077393,3730.2578125,-205.925994873,1235.55566406,3670.2578125
1.958,165.942901611,78.101348877,187.0,137.0,144.0,28.0,77.2272186279,544.467651367,3705.76245117,353.70211792,-222.70123291,3735.76245117,-206.234832764,1185.84997559,3675.76245117
1.989,165.923370361,77.3844909668,187.0,137.0,146.0,20.0,77.0402603149,554.26361084,3708.9777832,354.006530762,-222.892913818,3738.9777832,-180.613235474,1290.09484863,3678.9777832
2.036,165.981735229,76.6383056641,187.0,137.0,146.0,18.0,77.8962860107,564.670959473,3713.59667969,354.443847656,-223.168243408,3743.59667969,-180.840011597,1317.5489502,3683.59667969
2.067,165.995819092,77.367401123,187.0,137.0,146.0,22.0,78.1684112549,555.808105469,3717.82250977,354.843963623,-223.420166016,3747.82250977,-181.047454834,1267.33251953,3687.82250977
2.099,166.049819946,77.9765014648,187.0,137.0,146.0,22.0,78.9179840088,548.183837891,3719.97070312,355.047332764,-223.548233032,3749.97070312,-181.152923584,1268.07067871,3689.97070312
2.13,166.087875366,78.632522583,187.0,137.0,146.0,28.0,79.4237518311,539.689575195,3720.4074707,355.0887146,-223.574264526,3750.4074707,-181.174346924,1190.57458496,3690.4074707
2.161,166.148773193,77.5151519775,187.0,137.0,146.0,20.0,80.2470169067,554.46484375,3721.73583984,355.214447021,-223.653457642,3751.73583984,-181.239578247,1294.56872559,3691.73583984
2.192,166.223098755,78.97290802,187.0,137.0,146.0,28.0,81.2773208618,535.837402344,3724.49853516,355.476013184,-223.818130493,3754.49853516,-181.375198364,1191.89440918,3694.49853516
2.224,166.241485596,77.9886627197,187.0,137.0,148.0,20.0,81.5777511597,549.097900391,3727.25219727,355.736755371,-223.982299805,3757.25219727,-155.580368042,1296.50305176,3697.25219727
2.255,166.253570557,77.3170623779,187.0,137.0,148.0,20.0,81.7572937012,558.023864746,3728.24121094,355.830383301,-224.041244507,3758.24121094,-155.621963501,1296.84997559,3698.24121094
2.302,166.310592651,78.3221206665,187.0,137.0,148.0,24.0,82.5498657227,545.19543457,3730.37182617,356.032104492,-224.168273926,3760.37182617,-155.711624146,1245.6932373,3700.37182617
2.333,166.250732422,77.2369232178,187.0,137.0,148.0,20.0,81.8253936768,559.791015625,3733.03833008,356.284576416,-224.32723999,3763.03833008,-155.82383728,1298.53210449,3703.03833008
2.364,166.184768677,77.8326873779,187.0,137.0,146.0,24.0,80.9839324951,552.143249512,3734.06030273,356.381347656,-224.388153076,3764.06030273,-181.84463501,1246.93493652,3704.06030273
2.395,166.266998291,77.5805664062,187.0,137.0,146.0,20.0,82.0901870728,555.64453125,3735.40454102,356.508605957,-224.468292236,3765.40454102,-181.910614014,1299.36193848,3705.40454102
2.427,166.088729858,77.2435760498,187.0,137.0,146.0,20.0,79.8125839233,560.461364746,3738.09057617,356.762939453,-224.62840271,3768.09057617,-182.042480469,1300.30371094,3708.09057617
2.458,166.140472412,78.7827377319,187.0,137.0,146.0,30.0,80.4641342163,540.106872559,3736.85375977,356.645812988,-224.5546875,3766.85375977,-181.981765747,1169.88305664,3706.85375977
2.505,165.951522827,77.2965545654,187.0,137.0,144.0,20.0,78.0352935791,559.920288086,3739.11523438,356.859954834,-224.689498901,3769.11523438,-208.106155396,1300.66296387,3709.11523438
2.536,166.114898682,78.0767669678,187.0,137.0,146.0,22.0,80.1944046021,549.805541992,3739.89868164,356.934112549,-224.736190796,3769.89868164,-182.131256104,1274.91906738,3709.89868164
2.567,165.969924927,78.4917373657,187.0,137.0,146.0,28.0,78.2577590942,544.117370605,3738.20898438,356.774139404,-224.635467529,3768.20898438,-182.048294067,1196.31762695,3708.20898438
2.599,165.841552734,78.6513214111,187.0,137.0,146.0,28.0,76.5959777832,542.174499512,3739.23632812,356.871429443,-224.696716309,3769.23632812,-182.098739624,1196.64904785,3709.23632812
2.63,165.728591919,76.9446563721,187.0,137.0,144.0,20.0,75.1040344238,564.472045898,3738.70214844,356.820831299,-224.664871216,3768.70214844,-208.082977295,1300.51818848,3708.70214844
2.661,165.878463745,78.1847229004,187.0,137.0,144.0,22.0,77.1056137085,548.475952148,3740.48681641,356.989807129,-224.771255493,3770.48681641,-208.183105469,1275.12121582,3710.48681641
2.692,165.811401367,79.0434112549,187.0,137.0,144.0,30.0,76.1780853271,536.875366211,3738.13720703,356.767364502,-224.631195068,3768.13720703,-208.05128479,1170.28820801,3708.13720703
2.739,165.621292114,78.2694625854,187.0,137.0,146.0,26.0,73.6925125122,547.06817627,3738.46264648,356.798126221,-224.650588989,3768.46264648,-182.060745239,1222.40820312,3708.46264648
2.755,165.833786011,78.8584060669,187.0,137.0,146.0,28.0,76.5047531128,539.534606934,3739.76000977,356.92098999,-224.727920532,3769.76000977,-182.124435425,1196.81799316,3709.76000977
2.802,165.580490112,77.7989044189,187.0,137.0,144.0,24.0,73.1984100342,553.54498291,3740.54345703,356.995147705,-224.774642944,3770.54345703,-208.186294556,1249.11743164,3710.54345703
2.833,165.662353516,78.9499206543,187.0,137.0,144.0,30.0,74.2198104858,538.067871094,3737.90771484,356.745605469,-224.617507935,3767.90771484,-208.038406372,1170.21557617,3707.90771484
2.864,165.479507446,77.5057830811,187.0,137.0,146.0,22.0,71.8786315918,557.427490234,3740.796875,357.019165039,-224.789749146,3770.796875,-182.175354004,1275.2277832,3710.796875
2.895,165.377563477,77.4148788452,187.0,137.0,144.0,22.0,70.5435409546,558.637207031,3740.91186523,357.030059814,-224.796600342,3770.91186523,-208.206954956,1275.26733398,3710.91186523
2.927,165.406417847,78.9970245361,187.0,137.0,144.0,26.0,70.8813095093,537.572998047,3738.76000977,356.826324463,-224.668319702,3768.76000977,-208.086227417,1222.50622559,3708.76000977
2.974,165.11756897,77.0879364014,187.0,137.0,144.0,22.0,67.1576843262,563.134033203,3742.29418945,357.160919189,-224.878997803,3772.29418945,-208.284515381,1275.7421875,3712.29418945
3.005,165.503875732,79.3436431885,187.0,137.0,146.0,30.0,72.1967010498,533.306762695,3740.71118164,357.011047363,-224.784637451,3770.71118164,-182.171127319,1171.10046387,3710.71118164
3.036,165.406845093,79.0718231201,187.0,137.0,146.0,30.0,70.946647644,537.043823242,3741.90576172,357.124145508,-224.85585022,3771.90576172,-182.229782104,1171.47741699,3711.90576172
3.067,165.371124268,78.7598571777,187.0,137.0,146.0,26.0,70.4924545288,541.249633789,3742.68310547,357.197753906,-224.902191162,3772.68310547,-182.267944336,1223.79931641,3712.68310547
3.099,165.396316528,79.2796630859,187.0,137.0,146.0,28.0,70.8292007446,534.473815918,3743.00683594,357.228393555,-224.921478271,3773.00683594,-182.283828735,1197.86547852,3713.00683594
3.13,165.376693726,79.25730896,187.0,137.0,144.0,28.0,70.6454238892,535.325439453,3746.9140625,357.598327637,-225.154403687,3776.9140625,-208.543716431,1199.12597656,3716.9140625
3.177,165.162765503,79.0148086548,187.0,137.0,144.0,28.0,67.8257293701,538.442626953,3746.43310547,357.55279541,-225.125747681,3776.43310547,-208.516738892,1198.9708252,3716.43310547
3.192,164.921295166,78.0862426758,187.0,137.0,144.0,26.0,64.7140960693,551.157165527,3749.94042969,357.884857178,-225.334823608,3779.94042969,-208.713516235,1226.19152832,3719.94042969
3.239,164.905502319,78.3145675659,185.0,137.0,144.0,24.0,64.4904632568,548.020446777,3749.02172852,331.294250488,-225.280044556,3779.02172852,-208.661972046,1251.97155762,3719.02172852
3.27,164.987991333,79.5258789062,185.0,137.0,144.0,30.0,65.6071929932,532.356872559,3750.86035156,331.455413818,-225.389663696,3780.86035156,-208.76512146,1174.30358887,3720.86035156
3.302,164.72416687,79.4785919189,185.0,137.0,144.0,32.0,62.0962333679,532.62902832,3748.39892578,331.239654541,-225.242935181,3778.39892578,-208.627029419,1147.44836426,3718.39892578
3.333,164.326766968,78.101890564,183.0,137.0,144.0,24.0,56.8690299988,550.688964844,3748.15429688,304.72064209,-225.228347778,3778.15429688,-208.613296509,1251.67944336,3718.15429688
3.364,164.272338867,78.4533081055,183.0,137.0,144.0,24.0,56.1919898987,546.44342041,3750.71704102,304.927337646,-225.381118774,3780.71704102,-208.757095337,1252.54223633,3720.71704102
3.395,164.267532349,79.3916473389,181.0,137.0,144.0,26.0,56.0992889404,533.821289062,3748.74609375,278.266906738,-225.263641357,3778.74609375,-208.646499634,1225.79785156,3718.74609375
3.427,164.359771729,79.9125823975,181.0,137.0,144.0,26.0,57.3099975586,526.955688477,3748.62133789,278.257751465,-225.25617981,3778.62133789,-208.63949585,1225.75671387,3718.62133789
3.474,164.279190063,80.35597229,181.0,137.0,144.0,30.0,56.2265510559,520.904785156,3747.02026367,278.139831543,-225.160751343,3777.02026367,-208.549682617,1173.09155273,3717.02026367
3.505,164.102157593,79.6584091187,181.0,137.0,144.0,26.0,53.8703689575,529.773498535,3744.92163086,277.985290527,-225.035644531,3774.92163086,-208.431930542,1224.53710938,3714.92163086
3.536,164.218490601,80.5882873535,181.0,137.0,144.0,32.0,55.4002876282,517.582336426,3745.06787109,277.996063232,-225.044342041,3775.06787109,-208.440124512,1146.42041016,3715.06787109
3.567,164.190658569,80.5956878662,183.0,137.0,144.0,30.0,55.0287780762,517.430236816,3744.67041016,304.439666748,-225.020675659,3774.67041016,-208.417831421,1172.34997559,3714.67041016
3.599,164.131851196,80.3976745605,183.0,137.0,144.0,28.0,54.2791366577,520.246032715,3746.22290039,304.564880371,-225.113204956,3776.22290039,-208.504928589,1198.90307617,3716.22290039
3.645,163.737915039,78.6480407715,183.0,137.0,144.0,24.0,49.1404724121,543.6328125,3748.99731445,304.788665771,-225.278610229,3778.99731445,-208.660598755,1251.96337891,3718.99731445
3.677,163.625167847,78.6692810059,181.0,137.0,144.0,24.0,47.6634216309,543.413085938,3749.4074707,278.315643311,-225.30305481,3779.4074707,-208.683609009,1252.10144043,3719.4074707
3.708,163.596939087,79.047454834,181.0,137.0,142.0,26.0,47.2995758057,538.524597168,3749.98999023,278.358520508,-225.337783813,3779.98999023,-234.80581665,1226.20776367,3719.98999023
3.739,163.458969116,78.4598617554,181.0,137.0,142.0,24.0,45.4965324402,546.386962891,3750.92114258,278.427093506,-225.393280029,3780.92114258,-234.864578247,1252.61096191,3720.92114258
3.77,163.422622681,78.9263458252,181.0,137.0,142.0,24.0,45.0266113281,540.347351074,3751.58837891,278.476226807,-225.433074951,3781.58837891,-234.906692505,1252.83557129,3721.58837891
3.802,163.387680054,78.2108459473,181.0,137.0,142.0,24.0,44.5347251892,549.363891602,3748.88476562,278.277130127,-225.271881104,3778.88476562,-234.736038208,1251.92541504,3718.88476562
3.833,163.513626099,78.4834594727,183.0,137.0,142.0,24.0,46.1745796204,545.593566895,3747.60327148,304.676208496,-225.195495605,3777.60327148,-234.655151367,1251.49401855,3717.60327148
3.864,163.468841553,78.8865356445,185.0,137.0,142.0,24.0,45.6215057373,540.716491699,3750.51660156,331.425292969,-225.369171143,3780.51660156,-234.839050293,1252.47473145,3720.51660156
3.895,163.623901367,79.6797027588,183.0,137.0,142.0,28.0,47.6567802429,530.240112305,3750.19921875,304.885559082,-225.350234985,3780.19921875,-234.819015503,1200.18579102,3720.19921875
3.942,163.467453003,78.7069549561,183.0,137.0,142.0,24.0,45.6039047241,543.085083008,3750.56347656,304.91494751,-225.371963501,3780.56347656,-234.842010498,1252.49060059,3720.56347656
3.974,163.610321045,79.7075119019,183.0,137.0,142.0,26.0,47.4594573975,529.665710449,3748.72265625,304.76651001,-225.26222229,3778.72265625,-234.725814819,1225.79003906,3718.72265625
4.005,163.557250977,78.7861938477,185.0,137.0,142.0,24.0,46.7517433167,541.658325195,3747.90234375,331.196105957,-225.213317871,3777.90234375,-234.674041748,1251.59472656,3717.90234375
4.036,163.534805298,78.236328125,183.0,137.0,142.0,24.0,46.508266449,549.494506836,3752.06347656,305.035949707,-225.461380005,3782.06347656,-234.936676025,1252.9954834,3722.06347656
4.067,163.686157227,78.7018585205,183.0,137.0,142.0,24.0,48.4854393005,543.21081543,3750.96826172,304.947601318,-225.396087646,3780.96826172,-234.867553711,1252.62683105,3720.96826172
4.099,163.732162476,79.5238418579,181.0,137.0,142.0,28.0,49.0733451843,532.211608887,3749.64892578,278.333404541,-225.317443848,3779.64892578,-234.78427124,1200.00830078,3719.64892578
4.145,163.484130859,78.2089920044,181.0,137.0,142.0,24.0,45.8356361389,549.78314209,3751.57885742,278.475524902,-225.432510376,3781.57885742,-234.906097412,1252.83239746,3721.57885742
4.177,163.523788452,78.0548095703,181.0,137.0,142.0,24.0,46.3830375671,552.117675781,3753.66088867,278.628845215,-225.556610107,3783.66088867,-235.037506104,1253.53320312,3723.66088867
4.208,163.72366333,78.327293396,181.0,137.0,142.0,24.0,48.9722976685,548.065063477,3750.47216797,278.394042969,-225.366531372,3780.47216797,-234.836242676,1252.4597168,3720.47216797
4.239,163.776000977,78.2264785767,181.0,137.0,142.0,24.0,49.6579322815,549.36138916,3750.27050781,278.379180908,-225.354507446,3780.27050781,-234.823516846,1252.39196777,3720.27050781
4.27,163.779266357,78.2134094238,181.0,137.0,144.0,24.0,49.7019233704,549.543945312,3750.34350586,278.384552002,-225.358840942,3780.34350586,-208.73614502,1252.41650391,3720.34350586
4.317,163.754241943,78.0291748047,181.0,137.0,144.0,24.0,49.3876724243,552.132873535,3751.47143555,278.46762085,-225.426086426,3781.47143555,-208.799423218,1252.79614258,3721.47143555
4.333,163.785293579,77.947479248,181.0,137.0,144.0,24.0,49.7808227539,553.036987305,3750.3137207,278.382354736,-225.357070923,3780.3137207,-208.734466553,1252.40637207,3720.3137207
4.38,163.751785278,77.7879714966,181.0,137.0,144.0,24.0,49.3543968201,555.295349121,3751.39990234,278.462341309,-225.421813965,3781.39990234,-208.795394897,1252.77209473,3721.39990234
4.411,164.092926025,79.3223876953,181.0,137.0,144.0,28.0,53.8028144836,534.721130371,3748.67163086,278.261444092,-225.259185791,3778.67163086,-208.642318726,1199.69299316,3718.67163086
4.442,163.918655396,78.2015991211,181.0,137.0,144.0,24.0,51.5287666321,549.631530762,3749.88085938,278.350494385,-225.331253052,3779.88085938,-208.710174561,1252.26074219,3719.88085938
4.474,163.847335815,77.8752288818,181.0,137.0,144.0,24.0,50.5608787537,553.59375,3747.65136719,278.186309814,-225.198379517,3777.65136719,-208.585083008,1251.51013184,3717.65136719
4.505,163.976837158,78.1625061035,181.0,137.0,144.0,24.0,52.2739753723,549.938354492,3748.46850586,278.246490479,-225.247070312,3778.46850586,-208.630935669,1251.78527832,3718.46850586
4.536,164.038345337,78.6258087158,181.0,137.0,144.0,24.0,53.0763893127,543.786132812,3748.0390625,278.21484375,-225.221481323,3778.0390625,-208.606826782,1251.64074707,3718.0390625
4.567,164.080368042,78.2448730469,181.0,137.0,144.0,26.0,53.6182594299,548.684631348,3747.30029297,278.160461426,-225.177444458,3777.30029297,-208.56539917,1225.32116699,3717.30029297
4.614,164.36555481,79.8363342285,181.0,137.0,144.0,28.0,57.3474578857,527.604492188,3746.11157227,278.072937012,-225.106582642,3776.11157227,-208.498687744,1198.86706543,3716.11157227
4.645,164.330047607,79.5819702148,181.0,137.0,144.0,26.0,56.851272583,530.667114258,3744.14453125,277.928070068,-224.989303589,3774.14453125,-208.388336182,1224.28100586,3714.14453125
4.677,163.99760437,78.0651550293,181.0,137.0,144.0,24.0,52.5075645447,550.8046875,3745.6574707,278.039489746,-225.07951355,3775.6574707,-208.473205566,1250.83898926,3715.6574707
4.708,164.281143188,79.4684295654,181.0,137.0,144.0,26.0,56.2401123047,532.451965332,3746.21337891,278.080413818,-225.112640381,3776.21337891,-208.50440979,1224.9630127,3716.21337891
4.739,164.296157837,79.6538162231,181.0,137.0,144.0,28.0,56.4639320374,530.265930176,3747.97607422,278.210205078,-225.217712402,3777.97607422,-208.603302002,1199.46862793,3717.97607422
4.77,164.142745972,78.4850616455,181.0,137.0,144.0,24.0,54.4297637939,545.447875977,3746.74682617,278.119689941,-225.144439697,3776.74682617,-208.534332275,1251.20568848,3716.74682617
4.817,163.861877441,77.7356796265,181.0,137.0,144.0,24.0,50.7609291077,555.525939941,3748.31420898,278.235137939,-225.237869263,3778.31420898,-208.622268677,1251.73327637,3718.31420898
4.849,164.047470093,77.9201583862,181.0,137.0,144.0,24.0,53.2179336548,553.284179688,3749.5546875,278.326477051,-225.311813354,3779.5546875,-208.691879272,1252.15087891,3719.5546875
4.88,163.952774048,77.9873809814,181.0,137.0,144.0,24.0,51.9574203491,552.237670898,3748.45068359,278.245178223,-225.246017456,3778.45068359,-208.629928589,1251.7791748,3718.45068359
