t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.784,180.401824951,107.304893494,205.0,151.0,162.0,68.0,217.638763428,135.426528931,3042.09570312,484.776733398,-333.957275391,3072.09570312,21.124912262,549.245605469,3012.09570312
0.816,180.491317749,107.804130554,205.0,151.0,162.0,68.0,218.773391724,130.207901001,3044.59887695,485.171722412,-334.229400635,3074.59887695,21.1424674988,549.702026367,3014.59887695
0.847,180.272567749,107.04940033,205.0,151.0,162.0,66.0,216.122970581,138.06451416,3040.16918945,484.472717285,-333.747833252,3070.16918945,21.1114006042,570.005615234,3010.16918945
0.878,180.326675415,106.937828064,205.0,151.0,162.0,68.0,216.698379517,139.253036499,3040.14794922,484.469360352,-333.745544434,3070.14794922,21.1112518311,548.890441895,3010.14794922
0.909,180.348449707,107.484519958,205.0,151.0,162.0,68.0,216.987686157,133.459960938,3040.94873047,484.595733643,-333.832580566,3070.94873047,21.1168670654,549.036499023,3010.94873047
0.941,180.211624146,107.005226135,205.0,151.0,162.0,68.0,215.52835083,138.570846558,3040.9453125,484.595184326,-333.832214355,3070.9453125,21.1168441772,549.035827637,3010.9453125
0.987,180.358428955,107.326454163,205.0,151.0,162.0,68.0,217.106109619,135.153060913,3041.11816406,484.622436523,-333.851013184,3071.11816406,21.118057251,549.067382812,3011.11816406
1.034,180.434234619,107.28465271,205.0,151.0,162.0,68.0,217.762283325,135.504089355,3038.99365234,484.287231445,-333.62008667,3068.99365234,21.1031570435,548.679931641,3008.99365234
1.066,180.293014526,107.522087097,205.0,151.0,162.0,68.0,216.333328247,133.020568848,3040.06152344,484.455749512,-333.73614502,3070.06152344,21.1106452942,548.874694824,3010.06152344
1.097,180.424728394,107.377845764,207.0,151.0,162.0,68.0,217.873199463,134.642120361,3041.95703125,506.299560547,-333.942199707,3071.95703125,21.1239395142,549.220336914,3011.95703125
1.128,180.654800415,107.336936951,205.0,151.0,162.0,68.0,219.910430908,134.822921753,3036.20019531,483.846405029,-333.316375732,3066.20019531,21.0835647583,548.170593262,3006.20019531
1.159,180.536468506,107.416236877,205.0,151.0,162.0,66.0,219.12550354,134.269546509,3042.79418945,484.886962891,-334.033203125,3072.79418945,21.1298122406,570.502685547,3012.79418945
1.191,180.382324219,107.341049194,207.0,151.0,162.0,68.0,217.521224976,135.096969604,3043.35961914,506.530761719,-334.094665527,3073.35961914,21.1337757111,549.476074219,3013.35961914
1.222,180.321411133,106.807746887,207.0,151.0,160.0,66.0,216.89201355,140.802001953,3043.65405273,506.579284668,-334.126678467,3073.65405273,0.0,570.665527344,3013.65405273
1.253,179.847885132,106.709091187,205.0,151.0,158.0,68.0,211.834976196,141.852874756,3043.61010742,485.015686035,-334.121917725,3073.61010742,-21.135433197,549.521728516,3013.61010742
1.284,180.39491272,107.323417664,207.0,151.0,162.0,68.0,217.778244019,135.361404419,3045.07617188,506.813659668,-334.281280518,3075.07617188,21.1458148956,549.7890625,3015.07617188
1.316,180.20866394,107.010162354,205.0,151.0,162.0,68.0,215.855117798,138.74848938,3046.00195312,485.393127441,-334.381896973,3076.00195312,21.1523094177,549.957885742,3016.00195312
1.347,180.237976074,107.753463745,207.0,151.0,162.0,68.0,216.327148438,130.905349731,3048.24267578,507.335540771,-334.625488281,3078.24267578,21.1680221558,550.366516113,3018.24267578
1.394,179.884384155,107.121063232,205.0,151.0,162.0,68.0,212.274017334,137.488006592,3044.32006836,485.127716064,-334.19909668,3074.32006836,21.1405143738,549.651184082,3014.32006836
1.441,180.031692505,107.213317871,205.0,151.0,162.0,66.0,213.867340088,136.516326904,3044.61425781,485.174133301,-334.231048584,3074.61425781,21.1425762177,570.847351074,3014.61425781
1.488,179.89074707,107.106010437,205.0,151.0,160.0,68.0,212.06187439,137.467071533,3040.3034668,484.493896484,-333.762451172,3070.3034668,0.0,548.918823242,3010.3034668
1.519,180.034561157,106.725036621,205.0,151.0,160.0,68.0,213.333999634,141.355743408,3036.5871582,483.907470703,-333.358459473,3066.5871582,0.0,548.241149902,3006.5871582
1.566,180.716720581,107.242660522,205.0,151.0,162.0,68.0,220.145553589,135.56539917,3030.3605957,482.924926758,-332.68157959,3060.3605957,21.0426101685,547.105773926,3000.3605957
1.628,180.177963257,107.54069519,205.0,151.0,162.0,68.0,214.881378174,132.683029175,3036.87524414,483.952941895,-333.389770508,3066.87524414,21.0882987976,548.293640137,3006.87524414
1.659,180.657058716,108.097808838,207.0,151.0,160.0,68.0,219.921768188,126.714584351,3036.02319336,505.321594238,-333.297149658,3066.02319336,0.0,548.138305664,3006.02319336
1.691,180.178573608,107.62575531,207.0,151.0,160.0,68.0,215.028167725,131.863174438,3038.85693359,505.788635254,-333.605194092,3068.85693359,0.0,548.655029297,3008.85693359
1.722,180.701263428,108.456710815,205.0,151.0,162.0,68.0,220.493469238,122.949996948,3037.41723633,484.038482666,-333.448699951,3067.41723633,21.0921001434,548.39251709,3007.41723633
1.753,180.800720215,108.831565857,205.0,151.0,162.0,68.0,221.599121094,118.982185364,3038.05126953,484.13848877,-333.517608643,3068.05126953,21.0965480804,548.508117676,3008.05126953
1.784,180.801483154,108.470832825,205.0,151.0,162.0,68.0,221.589126587,122.815208435,3037.80419922,484.099517822,-333.490753174,3067.80419922,21.0948143005,548.46307373,3007.80419922
1.831,180.847854614,108.883705139,205.0,151.0,160.0,68.0,221.984451294,118.364448547,3036.45336914,483.886352539,-333.343933105,3066.45336914,0.0,548.216796875,3006.45336914
1.878,181.045761108,108.626724243,207.0,151.0,162.0,68.0,224.03956604,121.072532654,3035.74731445,505.276123047,-333.267150879,3065.74731445,21.0803890228,548.088012695,3005.74731445
1.909,180.908782959,108.399925232,205.0,153.0,162.0,66.0,222.82824707,123.623908997,3039.11499023,484.306365967,-355.157958984,3069.11499023,21.1040077209,569.805969238,3009.11499023
1.941,180.916687012,108.242759705,205.0,151.0,162.0,68.0,222.770385742,125.218887329,3037.17602539,484.000396729,-333.422454834,3067.17602539,21.0904083252,548.348510742,3007.17602539
1.972,180.952285767,108.162345886,205.0,151.0,162.0,66.0,223.205566406,126.107063293,3037.93994141,484.120941162,-333.505523682,3067.93994141,21.0957660675,569.583496094,3007.93994141
2.003,180.835205078,107.952735901,207.0,151.0,162.0,66.0,221.755844116,128.222930908,3035.16796875,505.180664062,-333.204162598,3065.16796875,21.0763263702,569.05859375,3005.16796875
2.05,181.023223877,108.087936401,207.0,151.0,162.0,68.0,223.621810913,126.707267761,3033.33349609,504.878295898,-333.004760742,3063.33349609,21.0634613037,547.647888184,3003.33349609
2.097,180.234329224,107.436286926,205.0,151.0,162.0,66.0,215.537521362,133.829605103,3037.66333008,484.077301025,-333.47543335,3067.66333008,21.0938262939,569.53112793,3007.66333008
2.488,180.557434082,107.139152527,207.0,151.0,160.0,68.0,219.004058838,137.010131836,3038.00610352,505.648406982,-333.51272583,3068.00610352,0.0,548.49987793,3008.00610352
2.566,180.669326782,107.195602417,205.0,151.0,162.0,68.0,220.085601807,136.340301514,3036.48242188,483.890930176,-333.347076416,3066.48242188,21.0855445862,548.222045898,3006.48242188
2.597,180.644088745,107.285949707,205.0,151.0,162.0,68.0,219.791763306,135.362884521,3036.13623047,483.836334229,-333.309417725,3066.13623047,21.0831165314,548.158935547,3006.13623047
2.659,180.687850952,107.263648987,205.0,151.0,162.0,68.0,220.406585693,135.692001343,3038.18896484,484.160247803,-333.532592773,3068.18896484,21.0975131989,548.53326416,3008.18896484
2.691,180.722106934,107.324562073,205.0,151.0,162.0,68.0,220.876525879,135.107284546,3039.63378906,484.388214111,-333.68963623,3069.63378906,21.1076469421,548.796691895,3009.63378906
2.722,180.74041748,107.1720047,207.0,151.0,162.0,68.0,220.811859131,136.572601318,3036.05932617,505.327575684,-333.301086426,3066.05932617,21.0825786591,548.144897461,3006.05932617
2.753,180.65687561,107.586700439,205.0,151.0,160.0,68.0,219.95022583,132.174285889,3036.4440918,483.884887695,-333.342895508,3066.4440918,0.0,548.215087891,3006.4440918
2.816,181.011016846,107.591621399,207.0,151.0,160.0,68.0,223.432785034,131.951690674,3032.53173828,504.746154785,-332.917602539,3062.53173828,0.0,547.501647949,3002.53173828
2.847,180.655578613,107.876281738,205.0,151.0,162.0,68.0,220.187759399,129.238388062,3039.91333008,484.432342529,-333.720031738,3069.91333008,21.1096076965,548.84765625,3009.91333008
2.909,181.128738403,107.706619263,207.0,151.0,162.0,68.0,224.876586914,130.840423584,3035.12109375,505.172912598,-333.19909668,3065.12109375,21.0759963989,547.973815918,3005.12109375
2.956,180.691162109,107.173782349,205.0,151.0,162.0,68.0,220.344970703,136.589324951,3036.85229492,483.949310303,-333.387268066,3066.85229492,21.0881385803,548.289489746,3006.85229492
3.003,181.007629395,107.288619995,207.0,151.0,162.0,68.0,223.462341309,135.213378906,3033.42041016,504.89263916,-333.014221191,3063.42041016,21.0640697479,547.663696289,3003.42041016
3.034,180.992141724,107.419250488,207.0,151.0,162.0,68.0,223.408035278,133.890060425,3034.92163086,505.140045166,-333.177429199,3064.92163086,21.0745983124,547.937438965,3004.92163086
3.066,181.041885376,107.559997559,205.0,151.0,162.0,68.0,223.979263306,132.417022705,3035.48974609,483.734313965,-333.23916626,3065.48974609,21.0785808563,548.041015625,3005.48974609
3.097,180.936218262,107.746765137,205.0,151.0,162.0,68.0,222.920669556,130.467651367,3036.39038086,483.876434326,-333.33706665,3066.39038086,21.0848999023,548.20526123,3006.39038086
3.128,180.939285278,108.017570496,205.0,151.0,160.0,68.0,222.793182373,127.492538452,3034.20898438,483.532196045,-333.099914551,3064.20898438,0.0,547.807495117,3004.20898438
3.159,180.620620728,107.43460083,205.0,153.0,162.0,68.0,219.37449646,133.678146362,3033.81982422,483.470794678,-354.545196533,3063.81982422,21.0668697357,547.73651123,3003.81982422
3.191,180.704544067,107.403305054,207.0,151.0,162.0,68.0,220.520645142,134.165283203,3037.30981445,505.533660889,-333.437011719,3067.30981445,21.0913467407,548.372924805,3007.30981445
3.222,180.703399658,107.06552124,205.0,151.0,162.0,68.0,220.430038452,137.713989258,3036.23046875,483.851196289,-333.319671631,3066.23046875,21.0837783813,548.176086426,3006.23046875
3.253,181.019271851,108.015991211,205.0,151.0,162.0,68.0,223.82901001,127.614715576,3036.71655273,483.927886963,-333.372528076,3066.71655273,21.087184906,548.264770508,3006.71655273
3.3,180.408493042,106.888397217,207.0,151.0,160.0,68.0,217.294219971,139.602386475,3036.28613281,505.364929199,-333.325744629,3066.28613281,0.0,548.186279297,3006.28613281
3.316,180.616546631,107.094749451,205.0,151.0,162.0,68.0,219.647521973,137.491790771,3038.1965332,484.161437988,-333.533416748,3068.1965332,21.0975666046,548.534606934,3008.1965332
3.347,180.747360229,107.709716797,205.0,151.0,162.0,68.0,221.092819214,130.970458984,3038.9050293,484.273223877,-333.610412598,3068.9050293,21.1025352478,548.663818359,3008.9050293
3.441,181.019790649,107.808784485,205.0,151.0,162.0,68.0,223.716430664,129.752670288,3035.11303711,483.674865723,-333.19821167,3065.11303711,21.0759410858,547.972351074,3005.11303711
3.472,180.557220459,107.879943848,205.0,151.0,160.0,68.0,219.066818237,129.156585693,3038.90820312,484.273742676,-333.610778809,3068.90820312,0.0,548.664367676,3008.90820312
3.503,180.662765503,108.227874756,207.0,151.0,160.0,68.0,220.162734985,125.432548523,3038.51171875,505.731750488,-333.567687988,3068.51171875,0.0,548.592102051,3008.51171875
3.535,180.579162598,107.651390076,207.0,151.0,162.0,68.0,219.319015503,131.603271484,3039.16357422,505.839172363,-333.638549805,3069.16357422,21.1043491364,548.710998535,3009.16357422
3.566,180.646987915,108.05406189,205.0,151.0,162.0,66.0,220.183349609,127.393753052,3041.11889648,484.622589111,-333.851104736,3071.11889648,21.1180610657,570.185424805,3011.11889648
3.597,181.296676636,109.168121338,205.0,151.0,162.0,68.0,226.35925293,115.130432129,3031.04101562,483.032287598,-332.755554199,3061.04101562,21.0473823547,547.229858398,3001.04101562
3.628,180.242233276,107.233703613,207.0,151.0,162.0,68.0,215.769699097,136.080810547,3039.74755859,505.935424805,-333.70199585,3069.74755859,21.1084442139,548.817443848,3009.74755859
3.66,180.082687378,107.27154541,205.0,151.0,160.0,66.0,214.25151062,135.793106079,3042.33862305,484.815032959,-333.983673096,3072.33862305,0.0,570.416442871,3012.33862305
3.691,180.186599731,107.355056763,207.0,151.0,160.0,68.0,214.993896484,134.67276001,3037.16455078,505.50970459,-333.421234131,3067.16455078,0.0,548.346435547,3007.16455078
3.722,180.528930664,107.521598816,207.0,151.0,162.0,68.0,218.381546021,132.742126465,3033.57861328,504.918731689,-333.031402588,3063.57861328,21.0651798248,547.692565918,3003.57861328
3.753,180.730133057,108.392921448,207.0,151.0,160.0,66.0,220.222717285,123.305679321,3029.46289062,504.240356445,-332.583984375,3059.46289062,0.0,567.978271484,2999.46289062
3.785,180.495285034,107.529006958,205.0,151.0,160.0,68.0,218.100219727,132.70980835,3034.64306641,483.60067749,-333.147125244,3064.64306641,0.0,547.886657715,3004.64306641
3.816,180.671127319,107.932388306,207.0,151.0,162.0,66.0,219.932479858,128.394515991,3034.10522461,505.005493164,-333.088653564,3064.10522461,21.0688743591,568.85736084,3004.10522461
3.863,180.556869507,107.656196594,207.0,151.0,162.0,66.0,218.622344971,131.276367188,3032.79516602,504.789581299,-332.946228027,3062.79516602,21.0596847534,568.609313965,3002.79516602
3.894,180.196777344,107.682365417,207.0,151.0,162.0,68.0,215.085189819,131.176467896,3036.92480469,505.470184326,-333.395172119,3066.92480469,21.0886478424,548.302734375,3006.92480469
3.925,180.444503784,107.361358643,207.0,151.0,162.0,68.0,217.451751709,134.427108765,3033.13574219,504.845703125,-332.983276367,3063.13574219,21.0620727539,547.611816406,3003.13574219
3.956,180.381698608,107.422317505,207.0,151.0,162.0,68.0,216.656265259,133.700012207,3031.35229492,504.55178833,-332.789398193,3061.35229492,21.0495662689,547.286621094,3001.35229492
4.003,180.3230896,107.017807007,207.0,151.0,162.0,66.0,216.272171021,138.152587891,3034.70532227,505.104400635,-333.153900146,3064.70532227,21.0730819702,568.970947266,3004.70532227
4.035,180.108337402,106.950721741,207.0,151.0,162.0,66.0,213.93572998,138.833328247,3033.97973633,504.984802246,-333.075012207,3063.97973633,21.0679912567,568.833618164,3003.97973633
4.066,180.41619873,106.820487976,207.0,149.0,162.0,68.0,217.111099243,140.154312134,3032.58227539,504.754486084,-311.444213867,3062.58227539,21.0581912994,547.510864258,3002.58227539
4.128,180.527648926,106.802612305,207.0,149.0,160.0,66.0,217.887268066,140.081420898,3026.89990234,503.817962646,-310.866363525,3056.89990234,0.0,567.492980957,2996.89990234
4.285,180.366928101,105.996658325,207.0,149.0,160.0,66.0,214.586914062,147.539871216,3004.57666016,500.138793945,-308.596252441,3034.57666016,0.0,563.265808105,2974.57666016
4.331,180.664993286,108.57850647,205.0,149.0,160.0,66.0,217.046081543,119.960830688,2995.17504883,477.372650146,-307.640136719,3025.17504883,0.0,561.485534668,2965.17504883
4.378,180.705444336,107.651786804,207.0,149.0,160.0,66.0,216.533187866,129.13494873,2982.25878906,496.460510254,-306.326660156,3012.25878906,0.0,559.039733887,2952.25878906
4.41,180.78553772,106.664840698,207.0,149.0,160.0,66.0,216.608688354,138.967391968,2971.80419922,494.737457275,-305.26348877,3001.80419922,0.0,557.060058594,2941.80419922
4.441,180.512832642,106.869621277,207.0,149.0,160.0,68.0,213.535797119,136.685470581,2968.59228516,494.208068848,-304.936859131,2998.59228516,0.0,535.842529297,2938.59228516
4.472,180.188369751,107.382919312,207.0,149.0,160.0,68.0,209.771240234,131.100219727,2963.1262207,493.307189941,-304.380981445,2993.1262207,0.0,534.84576416,2933.1262207
4.503,180.493515015,107.631546021,205.0,149.0,162.0,68.0,212.739227295,128.394561768,2960.30615234,471.870330811,-304.094207764,2990.30615234,20.5512924194,534.331542969,2930.30615234
4.535,180.295166016,107.514549255,205.0,149.0,162.0,68.0,210.03742981,129.213653564,2951.27514648,470.445251465,-303.175811768,2981.27514648,20.4879550934,532.684753418,2921.27514648
4.566,180.296005249,107.866470337,205.0,149.0,162.0,68.0,209.986557007,125.535881042,2950.43725586,470.313018799,-303.090606689,2980.43725586,20.4820785522,532.531982422,2920.43725586
4.597,180.327163696,108.524963379,205.0,149.0,160.0,68.0,210.162399292,118.640365601,2948.3828125,469.988830566,-302.88168335,2978.3828125,0.0,532.157409668,2918.3828125
4.628,179.578643799,107.403572083,205.0,149.0,162.0,68.0,202.182022095,130.078948975,2944.86401367,469.433532715,-302.523834229,2974.86401367,20.4429912567,531.51574707,2914.86401367
4.66,179.839111328,108.21786499,205.0,149.0,160.0,68.0,204.717498779,121.578483582,2942.64819336,469.083892822,-302.298522949,2972.64819336,0.0,531.111694336,2912.64819336
4.691,179.655212402,108.677856445,205.0,149.0,160.0,68.0,202.895324707,116.875282288,2943.74169922,469.256469727,-302.409729004,2973.74169922,0.0,531.311096191,2913.74169922
4.722,179.691665649,108.477104187,203.0,149.0,160.0,68.0,203.158248901,118.881324768,2942.10131836,448.153167725,-302.242889404,2972.10131836,0.0,531.011962891,2912.10131836
4.753,179.755279541,108.41633606,203.0,149.0,160.0,68.0,203.749450684,119.470062256,2941.15966797,448.011199951,-302.147125244,2971.15966797,0.0,530.840270996,2911.15966797
4.785,179.130081177,107.934112549,201.0,149.0,160.0,68.0,197.698272705,124.693962097,2947.07763672,428.02444458,-302.748962402,2977.07763672,0.0,531.919372559,2917.07763672
4.816,179.291107178,107.644470215,203.0,149.0,162.0,68.0,199.242431641,127.610389709,2945.30517578,448.636260986,-302.568695068,2975.30517578,20.4460849762,531.596191406,2915.30517578
4.863,179.254592896,107.717681885,201.0,149.0,162.0,68.0,199.299133301,127.131004333,2951.72924805,428.693206787,-303.221984863,2981.72924805,20.4911403656,532.767578125,2921.72924805
4.894,178.266418457,106.153327942,201.0,149.0,154.0,68.0,189.727630615,143.821060181,2961.98388672,430.167541504,-304.264831543,2991.98388672,-61.6889801025,534.637512207,2931.98388672
4.941,179.032562256,106.366111755,201.0,149.0,162.0,68.0,197.495864868,141.475204468,2959.14453125,429.759338379,-303.976104736,2989.14453125,20.5431461334,534.119750977,2929.14453125
5.003,179.009506226,106.333961487,201.0,149.0,162.0,66.0,197.717529297,142.140213013,2966.05981445,430.753570557,-304.679321289,2996.05981445,20.5916461945,555.972290039,2936.05981445
5.035,179.207077026,106.156723022,201.0,149.0,160.0,66.0,200.221755981,144.307525635,2972.72998047,431.712554932,-305.357635498,3002.72998047,0.0,557.235351562,2942.72998047
5.066,179.514709473,106.714485168,201.0,149.0,162.0,66.0,203.603897095,138.612548828,2975.29223633,432.080932617,-305.61819458,3005.29223633,20.6563949585,557.72052002,2945.29223633
5.097,179.675231934,106.290985107,201.0,149.0,162.0,66.0,204.884460449,142.756317139,2969.57788086,431.259368896,-305.037078857,2999.57788086,20.6163196564,556.63848877,2939.57788086
5.128,179.723480225,106.820228577,201.0,149.0,162.0,66.0,205.690475464,137.448059082,2973.9675293,431.890472412,-305.48348999,3003.9675293,20.6471061707,557.469726562,2943.9675293
5.16,179.87286377,106.83530426,203.0,149.0,162.0,64.0,207.393463135,137.386947632,2976.04980469,453.272155762,-305.695220947,3006.04980469,20.6617088318,578.52557373,2946.04980469
5.191,179.782165527,106.259719849,201.0,149.0,162.0,64.0,206.778015137,143.623672485,2980.82226562,432.87600708,-306.18057251,3010.82226562,20.6951789856,579.462768555,2950.82226562
5.222,179.809326172,106.206085205,201.0,149.0,162.0,66.0,207.457992554,144.460098267,2986.52319336,433.695648193,-306.760284424,3016.52319336,20.735162735,559.847229004,2956.52319336
5.269,179.437286377,105.120071411,201.0,149.0,160.0,64.0,203.886016846,156.082000732,2991.28222656,434.379852295,-307.244293213,3021.28222656,0.0,581.516845703,2961.28222656
5.3,179.893692017,106.891029358,201.0,149.0,162.0,64.0,209.06086731,137.760864258,2996.8347168,435.178161621,-307.808929443,3026.8347168,20.8074798584,582.607177734,2966.8347168
5.363,181.144393921,107.60256958,203.0,149.0,162.0,64.0,221.380722046,129.800445557,2985.72705078,454.73135376,-306.679351807,3015.72705078,20.7295780182,580.425964355,2955.72705078
5.816,180.877151489,106.387138367,203.0,149.0,162.0,64.0,217.323730469,141.705093384,2968.5300293,452.138275146,-304.930511475,2998.5300293,20.6089706421,577.04888916,2938.5300293
5.847,180.603622437,106.352462769,203.0,149.0,162.0,64.0,214.105270386,141.820175171,2963.39257812,451.363616943,-304.408081055,2993.39257812,20.5729389191,576.040039062,2933.39257812
5.878,180.874694824,106.3152771,205.0,149.0,162.0,64.0,216.723312378,142.076248169,2960.67749023,471.928924561,-304.131958008,2990.67749023,20.5538978577,575.506896973,2930.67749023
5.91,180.840560913,107.067550659,203.0,149.0,162.0,64.0,216.334838867,134.244949341,2960.21118164,450.88394165,-304.084564209,2990.21118164,20.5506267548,575.415283203,2930.21118164
5.941,181.049285889,107.280158997,203.0,149.0,162.0,64.0,217.974945068,131.719818115,2953.07763672,449.808258057,-303.359130859,2983.07763672,20.5005970001,574.014465332,2923.07763672
5.972,181.119262695,106.794532776,203.0,149.0,162.0,64.0,218.271728516,136.481079102,2947.29858398,448.936859131,-302.77142334,2977.29858398,20.4600658417,572.879577637,2917.29858398
6.003,181.108444214,106.190254211,203.0,149.0,162.0,64.0,217.738845825,142.450897217,2941.60961914,448.079040527,-302.192901611,2971.60961914,20.420167923,571.762451172,2911.60961914
6.035,180.891418457,105.563247681,205.0,149.0,162.0,64.0,215.319137573,148.793609619,2939.14038086,468.53036499,-301.941802979,2969.14038086,20.4028511047,571.277526855,2909.14038086
6.066,180.714401245,105.780090332,205.0,149.0,162.0,64.0,213.446594238,146.525650024,2938.4765625,468.425628662,-301.874267578,2968.4765625,20.3981933594,571.147216797,2908.4765625
6.097,180.848236084,105.888000488,205.0,149.0,162.0,64.0,214.527542114,145.211868286,2934.39819336,467.782043457,-301.459533691,2964.39819336,20.3695907593,570.346313477,2904.39819336
6.128,180.880828857,106.088592529,205.0,149.0,160.0,64.0,214.806808472,143.110412598,2933.6328125,467.6612854,-301.381713867,2963.6328125,0.0,570.196044922,2903.6328125
6.175,181.039672852,106.075874329,205.0,149.0,162.0,66.0,216.418106079,143.226287842,2933.32543945,467.612792969,-301.350463867,2963.32543945,20.3620681763,549.773681641,2903.32543945
6.222,181.109954834,105.995925903,205.0,149.0,162.0,66.0,217.12310791,144.036712646,2933.08203125,467.574371338,-301.325714111,2963.08203125,20.3603591919,549.727600098,2903.08203125
6.253,181.409439087,106.210327148,205.0,149.0,162.0,66.0,220.236679077,141.852874756,2933.5246582,467.644226074,-301.370697021,2963.5246582,20.3634643555,549.811401367,2903.5246582
6.285,181.531539917,106.528816223,205.0,149.0,162.0,66.0,221.818557739,138.780578613,2937.84155273,468.325408936,-301.8097229,2967.84155273,20.3937416077,550.628845215,2907.84155273
6.316,181.573059082,107.057312012,207.0,149.0,162.0,66.0,222.205505371,133.311447144,2937.30078125,489.050842285,-301.754730225,2967.30078125,20.3899497986,550.526428223,2907.30078125
6.347,181.76171875,106.97719574,207.0,149.0,162.0,66.0,223.997879028,134.046401978,2935.32470703,488.725158691,-301.553771973,2965.32470703,20.3760890961,550.152282715,2905.32470703
