t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.548904,0.198,0.91,0.322,-71.0,,,
6.598952,0.2,0.91,0.328,-71.0,,,
6.649,0.198,0.926,0.32,-71.0,,,
6.698856,0.21,0.904,0.316,-71.0,,,
6.748904,0.194,0.91,0.32,-71.0,,,
6.798952,0.198,0.92,0.326,-71.0,,,
6.849,0.198,0.918,0.32,-71.0,,,
6.898856,0.188,0.904,0.318,-71.0,,,
6.948904,0.178,0.926,0.32,-71.0,,,
6.998952,0.184,0.91,0.318,-71.0,,,
7.049,0.162,0.876,0.294,-71.0,,,
7.098856,0.188,0.902,0.326,-71.0,,,
7.148904,0.198,0.902,0.326,-71.0,,,
7.198952,0.184,0.91,0.334,-71.0,,,
7.249,0.192,0.908,0.318,-71.0,,,
7.299856,0.19,0.924,0.336,-74.0,,,
7.349904,0.192,0.92,0.312,-74.0,,,
7.399952,0.19,0.92,0.322,-74.0,,,
7.45,0.198,0.92,0.316,-74.0,,,
7.499856,0.188,0.952,0.296,-71.0,,,
7.549904,0.204,0.94,0.294,-71.0,,,
7.599952,0.204,0.91,0.294,-71.0,,,
7.65,0.2,0.914,0.294,-71.0,,,
7.699856,0.176,0.93,0.304,-73.0,,,
7.749904,0.156,0.926,0.312,-73.0,,,
7.799952,0.166,0.92,0.326,-73.0,,,
7.85,0.15,0.914,0.326,-73.0,,,
7.899856,0.152,0.928,0.312,-74.0,,,
7.949904,0.152,0.928,0.334,-74.0,,,
7.999952,0.162,0.934,0.322,-74.0,,,
8.05,0.156,0.92,0.32,-74.0,,,
8.099856,0.158,0.926,0.334,-73.0,,,
8.149904,0.16,0.908,0.322,-73.0,,,
8.199952,0.156,0.928,0.32,-73.0,,,
8.25,0.162,0.92,0.316,-73.0,,,
8.300856,0.162,0.908,0.304,-71.0,,,
8.350904,0.166,0.934,0.304,-71.0,,,
8.400952,0.166,0.928,0.31,-71.0,,,
8.451,0.176,0.918,0.31,-71.0,,,
8.500856,0.174,0.926,0.308,-71.0,,,
8.550904,0.162,0.936,0.306,-71.0,,,
8.600952,0.176,0.94,0.304,-71.0,,,
8.651,0.174,0.924,0.312,-71.0,,,
8.700856,0.176,0.926,0.3,-71.0,,,
8.750904,0.158,0.92,0.31,-71.0,,,
8.800952,0.146,0.928,0.32,-71.0,,,
8.851,0.15,0.93,0.326,-71.0,,,
8.900856,0.13,0.92,0.35,-72.0,,,
8.950904,0.14,0.936,0.334,-72.0,,,
9.000952,0.126,0.946,0.36,-72.0,,,
9.051,0.108,0.968,0.368,-72.0,,,
9.100856,0.034,0.934,0.376,-70.0,,,
9.150904,0.012,0.886,0.368,-70.0,,,
9.200952,-0.032,0.894,0.328,-70.0,,,
9.251,-0.094,0.984,0.334,-70.0,,,
9.300856,-0.082,0.968,0.304,-69.0,,,
9.350904,-0.098,0.984,0.322,-69.0,,,
9.400952,-0.064,1.0,0.366,-69.0,,,
9.451,-0.064,0.976,0.384,-69.0,,,
9.501856,-0.112,1.072,0.462,-67.0,,,
9.551904,-0.126,0.974,0.432,-67.0,,,
9.601952,0.086,0.77,0.358,-67.0,,,
9.652,0.248,0.702,0.28,-67.0,,,
9.701856,0.324,0.96,0.216,-64.0,,,
9.751904,0.494,0.904,0.268,-64.0,,,
9.801952,0.668,0.624,0.248,-64.0,,,
9.852,0.642,0.78,0.238,-64.0,,,
9.901856,0.518,0.992,0.264,-68.0,,,
9.951904,0.42,1.038,0.236,-68.0,,,
10.001952,0.284,1.08,0.168,-68.0,,,
10.052,0.2,1.102,0.158,-68.0,,,
10.101856,0.232,1.092,0.014,-71.0,,,
10.151904,0.208,1.02,0.03,-71.0,,,
10.201952,0.146,0.792,0.014,-71.0,,,
10.252,-0.018,1.026,0.072,-71.0,,,
10.301856,-0.052,0.984,0.072,-71.0,,,
10.351904,-0.016,0.888,0.168,-71.0,,,
10.401952,0.006,0.86,0.27,-71.0,,,
10.452,-0.116,0.984,0.274,-71.0,,,
10.502856,-0.126,0.844,0.326,-69.0,,,
10.552904,-0.186,1.004,0.27,-69.0,,,
10.602952,-0.186,0.956,0.252,-69.0,,,
10.653,-0.1,0.976,0.232,-69.0,,,
10.702856,-0.05,0.944,0.232,-71.0,,,
10.752904,-0.026,0.934,0.224,-71.0,,,
10.802952,-0.04,0.99,0.214,-71.0,,,
10.853,-0.092,0.926,0.262,-71.0,,,
10.902856,-0.13,0.978,0.248,-69.0,,,
10.952904,-0.206,0.96,0.292,-69.0,,,
11.002952,-0.264,0.926,0.262,-69.0,,,
11.053,-0.356,0.962,0.32,-69.0,,,
11.102856,-0.346,0.864,0.24,-70.0,,,
11.152904,-0.336,0.984,0.224,-70.0,,,
11.202952,-0.32,0.9,0.168,-70.0,,,
11.253,-0.378,0.928,0.15,-70.0,,,
11.302856,-0.352,0.888,0.108,-61.0,,,
11.352904,-0.282,0.834,0.112,-61.0,,,
11.402952,-0.408,0.88,0.126,-61.0,,,
11.453,-0.37,0.92,0.12,-61.0,,,
11.503856,-0.32,0.926,0.128,-62.0,,,
11.553904,-0.228,0.926,0.122,-62.0,,,
11.603952,-0.13,0.974,0.134,-62.0,,,
11.654,-0.112,1.008,0.126,-62.0,,,
11.703856,-0.05,1.016,0.12,-62.0,,,
11.753904,-0.158,1.106,0.078,-62.0,,,
11.803952,-0.016,0.966,0.064,-62.0,,,
11.854,-0.042,0.864,0.008,-62.0,,,
11.903856,-0.078,1.09,-0.058,-67.0,,,
11.953904,-0.05,0.95,-0.026,-67.0,,,
