t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.641856,-1.24,0.578,0.446,,,-86.0,
3.691904,-0.904,0.254,0.076,,,-86.0,
3.741952,-0.968,0.224,0.044,,,-86.0,
3.792,-1.034,0.364,0.206,,,-86.0,
3.841856,-0.992,0.432,0.158,,,-89.0,
3.891904,-0.942,0.382,0.312,,,-89.0,
3.941952,-0.958,0.384,0.252,,,-89.0,
3.992,-1.076,0.432,0.278,,,-89.0,
4.041856,-1.03,0.414,0.268,,,-83.0,
4.091904,-0.976,0.318,0.286,,,-83.0,
4.141952,-0.954,0.526,0.21,,,-83.0,
4.192,-0.88,0.482,0.208,,,-83.0,
4.242856,-1.01,0.376,0.14,,,-86.0,
4.292904,-0.98,0.404,0.108,,,-86.0,
4.342952,-0.746,0.414,0.232,,,-86.0,
4.393,-0.786,0.51,0.264,,,-86.0,
4.442856,-0.842,0.374,0.176,,,-84.0,-105.0
4.492904,-0.85,0.364,0.188,,,-84.0,-105.0
4.542952,-0.826,0.558,0.196,,,-84.0,-105.0
4.593,-0.826,0.398,0.126,,,-84.0,-105.0
4.642856,-0.89,0.434,0.112,,,-84.0,
4.692904,-0.866,0.384,0.112,,,-84.0,
4.742952,-0.84,0.448,0.114,,,-84.0,
4.793,-0.856,0.406,0.096,,,-84.0,
4.842856,-0.872,0.414,0.102,,,-84.0,
4.892904,-0.866,0.398,0.088,,,-84.0,
4.942952,-0.868,0.412,0.078,,,-84.0,
4.993,-0.858,0.398,0.096,,,-84.0,
5.042856,-0.852,0.384,0.078,,,-83.0,
5.092904,-0.858,0.384,0.08,,,-83.0,
5.142952,-0.85,0.392,0.062,,,-83.0,
5.193,-0.868,0.384,0.078,,,-83.0,
5.243856,-0.866,0.408,0.078,,,-83.0,
5.293904,-0.83,0.412,0.072,,,-83.0,
5.343952,-0.842,0.396,0.078,,,-83.0,
5.394,-0.852,0.402,0.056,,,-83.0,
5.443856,-0.854,0.422,0.056,,,-82.0,
5.493904,-0.846,0.398,0.056,,,-82.0,
5.543952,-0.858,0.416,0.064,,,-82.0,
5.594,-0.848,0.414,0.078,,,-82.0,
5.643856,-0.868,0.398,0.088,,,-83.0,
5.693904,-0.842,0.422,0.072,,,-83.0,
5.743952,-0.856,0.408,0.096,,,-83.0,
5.794,-0.824,0.408,0.076,,,-83.0,
5.843856,-0.84,0.392,0.096,,,-82.0,
5.893904,-0.858,0.412,0.092,,,-82.0,
5.943952,-0.84,0.424,0.092,,,-82.0,
5.994,-0.856,0.408,0.092,,,-82.0,
6.043856,-0.856,0.412,0.092,,,-82.0,
6.093904,-0.848,0.43,0.082,,,-82.0,
6.143952,-0.832,0.398,0.088,,,-82.0,
6.194,-0.858,0.402,0.08,,,-82.0,
6.244856,-0.834,0.4,0.096,,,-81.0,
6.294904,-0.842,0.424,0.076,,,-81.0,
6.344952,-0.848,0.408,0.062,,,-81.0,
6.395,-0.858,0.404,0.08,,,-81.0,
6.444856,-0.846,0.422,0.068,,,-82.0,
6.494904,-0.842,0.4,0.08,,,-82.0,
6.544952,-0.84,0.4,0.086,,,-82.0,
6.595,-0.836,0.39,0.07,,,-82.0,
6.644856,-0.848,0.412,0.078,,,-82.0,
6.694904,-0.858,0.408,0.07,,,-82.0,
6.744952,-0.852,0.418,0.07,,,-82.0,
6.795,-0.848,0.408,0.06,,,-82.0,
6.844856,-0.85,0.398,0.07,,,-82.0,
6.894904,-0.852,0.408,0.07,,,-82.0,
6.944952,-0.866,0.402,0.078,,,-82.0,
6.995,-0.866,0.402,0.06,,,-82.0,
7.044856,-0.846,0.428,0.062,,,-83.0,
7.094904,-0.842,0.414,0.064,,,-83.0,
7.144952,-0.87,0.406,0.074,,,-83.0,
7.195,-0.852,0.392,0.056,,,-83.0,
7.244856,-0.856,0.408,0.056,,,-84.0,
7.294904,-0.852,0.408,0.07,,,-84.0,
7.344952,-0.864,0.396,0.064,,,-84.0,
7.395,-0.848,0.398,0.032,,,-84.0,
7.445856,-0.846,0.38,0.048,,,-83.0,
7.495904,-0.848,0.46,0.088,,,-83.0,
7.545952,-0.848,0.568,0.078,,,-83.0,
7.596,-0.912,0.472,0.022,,,-83.0,
7.645856,-0.882,0.47,0.11,,,-81.0,-95.0
7.695904,-0.952,0.56,0.126,,,-81.0,-95.0
7.745952,-1.06,0.4,0.088,,,-81.0,-95.0
7.796,-1.01,0.444,0.04,,,-81.0,-95.0
7.845856,-0.964,0.434,0.07,,,-92.0,-99.0
7.895904,-0.864,0.472,0.142,,,-92.0,-99.0
7.945952,-0.962,0.584,0.024,,,-92.0,-99.0
7.996,-1.0,0.258,-0.058,,,-92.0,-99.0
8.045856,-0.936,0.35,0.114,,,-83.0,-102.0
8.095904,-0.872,0.432,0.038,,,-83.0,-102.0
8.145952,-0.86,0.402,0.07,,,-83.0,-102.0
8.196,-0.824,0.224,0.086,,,-83.0,-102.0
8.245856,-0.872,0.254,0.002,,,-91.0,-91.0
8.295904,-0.872,0.328,0.092,,,-91.0,-91.0
8.345952,-0.984,0.286,0.124,,,-91.0,-91.0
8.396,-1.056,0.216,-0.08,,,-91.0,-91.0
8.446856,-0.922,0.232,-0.036,,,-89.0,-95.0
8.496904,-0.846,0.07,-0.08,,,-89.0,-95.0
8.546952,-0.784,0.086,-0.17,,,-89.0,-95.0
8.597,-0.752,0.082,-0.148,,,-89.0,-95.0
8.646856,-0.752,0.126,-0.008,,,-86.0,-95.0
8.696904,-0.722,0.182,0.064,,,-86.0,-95.0
8.746952,-0.784,0.248,0.094,,,-86.0,-95.0
8.797,-0.83,0.254,0.088,,,-86.0,-95.0
8.846856,-0.762,0.264,0.174,,,-84.0,-100.0
8.896904,-0.778,0.27,0.166,,,-84.0,-100.0
8.946952,-0.756,0.272,0.136,,,-84.0,-100.0
8.997,-0.864,0.318,0.144,,,-84.0,-100.0
9.046856,-0.968,0.358,0.156,,,-85.0,-94.0
9.096904,-0.91,0.364,0.236,,,-85.0,-94.0
9.146952,-0.834,0.336,0.246,,,-85.0,-94.0
9.197,-0.852,0.384,0.236,,,-85.0,-94.0
9.246856,-0.848,0.36,0.284,,,-85.0,-96.0
9.296904,-0.906,0.304,0.268,,,-85.0,-96.0
9.346952,-0.89,0.352,0.27,,,-85.0,-96.0
9.397,-0.858,0.4,0.268,,,-85.0,-96.0
9.447856,-0.834,0.376,0.27,,,-84.0,
9.497904,-0.906,0.366,0.278,,,-84.0,
9.547952,-0.82,0.376,0.3,,,-84.0,
9.598,-0.73,0.438,0.304,,,-84.0,
9.647856,-0.832,0.37,0.322,,,-91.0,-98.0
9.697904,-0.928,0.326,0.326,,,-91.0,-98.0
9.747952,-0.858,0.352,0.29,,,-91.0,-98.0
9.798,-0.824,0.376,0.292,,,-91.0,-98.0
9.847856,-0.866,0.31,0.312,,,-81.0,-98.0
9.897904,-0.846,0.274,0.318,,,-81.0,-98.0
9.947952,-0.834,0.3,0.322,,,-81.0,-98.0
9.998,-0.816,0.316,0.316,,,-81.0,-98.0
10.047856,-0.834,0.358,0.294,,,-82.0,-98.0
10.097904,-0.89,0.352,0.322,,,-82.0,-98.0
10.147952,-0.884,0.366,0.332,,,-82.0,-98.0
10.198,-0.868,0.374,0.332,,,-82.0,-98.0
10.247856,-0.832,0.366,0.344,,,-81.0,
10.297904,-0.858,0.36,0.304,,,-81.0,
10.347952,-0.864,0.376,0.31,,,-81.0,
10.398,-0.862,0.342,0.31,,,-81.0,
10.448856,-0.852,0.344,0.31,,,-80.0,
10.498904,-0.83,0.304,0.28,,,-80.0,
10.548952,-0.834,0.326,0.302,,,-80.0,
10.599,-0.842,0.334,0.304,,,-80.0,
10.648856,-0.834,0.344,0.296,,,-81.0,-99.0
10.698904,-0.85,0.35,0.29,,,-81.0,-99.0
10.748952,-0.852,0.35,0.288,,,-81.0,-99.0
10.799,-0.848,0.364,0.294,,,-81.0,-99.0
10.848856,-0.852,0.358,0.296,,,-81.0,-99.0
10.898904,-0.848,0.348,0.29,,,-81.0,-99.0
10.948952,-0.846,0.344,0.304,,,-81.0,-99.0
10.999,-0.866,0.344,0.304,,,-81.0,-99.0
11.048856,-0.862,0.332,0.294,,,-80.0,-99.0
11.098904,-0.858,0.344,0.288,,,-80.0,-99.0
11.148952,-0.858,0.328,0.288,,,-80.0,-99.0
11.199,-0.88,0.33,0.272,,,-80.0,-99.0
11.248856,-0.874,0.31,0.262,,,-79.0,-98.0
11.298904,-0.866,0.312,0.226,,,-79.0,-98.0
11.348952,-0.866,0.304,0.216,,,-79.0,-98.0
11.399,-0.866,0.286,0.206,,,-79.0,-98.0
11.449856,-0.89,0.286,0.22,,,-81.0,-99.0
11.499904,-0.854,0.208,0.156,,,-81.0,-99.0
11.549952,-0.77,0.128,0.11,,,-81.0,-99.0
11.6,-0.666,0.076,0.102,,,-81.0,-99.0
11.649856,-0.698,0.072,0.086,,,-82.0,-102.0
11.699904,-0.738,0.156,0.094,,,-82.0,-102.0
11.749952,-0.99,0.12,0.048,,,-82.0,-102.0
11.8,-0.944,0.12,-0.002,,,-82.0,-102.0
11.849856,-0.852,0.07,0.014,,,-84.0,
11.899904,-0.848,-0.072,-0.128,,,-84.0,
11.949952,-0.946,-0.144,-0.164,,,-84.0,
12.0,-0.932,-0.09,-0.28,,,-84.0,
12.049856,-1.22,0.048,-0.264,,,-89.0,-102.0
12.099904,-1.032,0.004,-0.082,,,-89.0,-102.0
12.149952,-0.922,-0.09,-0.134,,,-89.0,-102.0
12.2,-0.928,0.12,-0.148,,,-89.0,-102.0
12.249856,-0.944,0.146,0.088,,,-99.0,-100.0
12.299904,-1.138,-0.02,0.08,,,-99.0,-100.0
12.349952,-1.064,0.112,0.06,,,-99.0,-100.0
12.4,-0.938,0.012,0.088,,,-99.0,-100.0
12.449856,-0.862,0.31,0.304,,,-84.0,
12.499904,-1.096,0.214,0.432,,,-84.0,
12.549952,-1.032,0.27,0.556,,,-84.0,
12.6,-0.79,0.268,0.556,,,-84.0,
12.650856,-0.77,0.248,0.574,,,-89.0,
12.700904,-0.734,0.192,0.55,,,-89.0,
12.750952,-0.72,0.286,0.736,,,-89.0,
12.801,-0.73,0.268,0.814,,,-89.0,
12.850856,-0.672,0.206,0.818,,,-87.0,
12.900904,-0.638,0.22,0.856,,,-87.0,
12.950952,-0.57,0.146,0.76,,,-87.0,
13.001,-0.544,0.12,0.744,,,-87.0,
13.050856,-0.522,0.018,0.672,,,-98.0,
13.100904,-0.58,0.08,0.76,,,-98.0,
13.150952,-0.582,0.206,0.968,,,-98.0,
13.201,-0.53,0.192,0.882,,,-98.0,
13.250856,-0.528,0.242,0.824,,,-97.0,
13.300904,-0.536,0.23,0.908,,,-97.0,
13.350952,-0.494,0.224,0.896,,,-97.0,
13.401,-0.498,0.23,0.86,,,-97.0,
13.450856,-0.5,0.222,0.882,,,-88.0,
13.500904,-0.482,0.246,0.832,,,-88.0,
13.550952,-0.51,0.222,0.902,,,-88.0,
13.601,-0.544,0.246,0.888,,,-88.0,
13.651856,-0.53,0.24,0.864,,,-88.0,
13.701904,-0.52,0.226,0.872,,,-88.0,
13.751952,-0.528,0.24,0.856,,,-88.0,
13.802,-0.526,0.22,0.86,,,-88.0,
13.851856,-0.53,0.226,0.844,,,-87.0,
13.901904,-0.514,0.208,0.832,,,-87.0,
13.951952,-0.544,0.24,0.856,,,-87.0,
14.002,-0.538,0.316,0.828,,,-87.0,
14.051856,-0.542,0.222,0.856,,,-88.0,
14.101904,-0.538,0.224,0.846,,,-88.0,
14.151952,-0.544,0.222,0.864,,,-88.0,
14.202,-0.538,0.24,0.854,,,-88.0,
14.251856,-0.542,0.24,0.84,,,-88.0,
14.301904,-0.544,0.224,0.856,,,-88.0,
14.351952,-0.538,0.216,0.856,,,-88.0,
14.402,-0.538,0.224,0.856,,,-88.0,
14.451856,-0.546,0.224,0.848,,,-88.0,
14.501904,-0.544,0.216,0.84,,,-88.0,
14.551952,-0.548,0.24,0.85,,,-88.0,
14.602,-0.538,0.224,0.864,,,-88.0,
14.652856,-0.544,0.222,0.848,,,-88.0,
14.702904,-0.544,0.222,0.852,,,-88.0,
14.752952,-0.53,0.214,0.844,,,-88.0,
14.803,-0.538,0.206,0.816,,,-88.0,
14.852856,-0.552,0.22,0.854,,,-87.0,
14.902904,-0.544,0.226,0.856,,,-87.0,
14.952952,-0.538,0.216,0.844,,,-87.0,
15.003,-0.554,0.23,0.848,,,-87.0,
15.052856,-0.552,0.23,0.864,,,-95.0,
15.102904,-0.542,0.224,0.856,,,-95.0,
15.152952,-0.552,0.222,0.862,,,-95.0,
15.203,-0.542,0.222,0.846,,,-95.0,
15.452856,-0.544,0.224,0.848,,,-88.0,
15.502904,-0.552,0.22,0.854,,,-88.0,
15.552952,-0.548,0.224,0.838,,,-88.0,
15.603,-0.544,0.226,0.84,,,-88.0,
15.653856,-0.552,0.224,0.844,,,-88.0,
15.703904,-0.556,0.226,0.846,,,-88.0,
15.753952,-0.544,0.216,0.856,,,-88.0,
15.804,-0.552,0.226,0.846,,,-88.0,
15.853856,-0.556,0.206,0.83,,,-91.0,
15.903904,-0.552,0.224,0.846,,,-91.0,
15.953952,-0.552,0.216,0.84,,,-91.0,
16.004,-0.546,0.222,0.824,,,-91.0,
16.453856,-0.548,0.22,0.846,,,-96.0,
16.503904,-0.56,0.224,0.834,,,-96.0,
16.553952,-0.548,0.216,0.838,,,-96.0,
16.604,-0.554,0.216,0.848,,,-96.0,
16.654856,-0.548,0.218,0.85,,,-91.0,
16.704904,-0.552,0.21,0.848,,,-91.0,
16.754952,-0.552,0.222,0.848,,,-91.0,
16.805,-0.562,0.224,0.846,,,-91.0,
17.054856,-0.562,0.224,0.856,,,-88.0,
17.104904,-0.554,0.206,0.812,,,-88.0,
17.154952,-0.554,0.216,0.846,,,-88.0,
17.205,-0.548,0.22,0.822,,,-88.0,
17.254856,-0.552,0.226,0.844,,,-88.0,
17.304904,-0.548,0.22,0.846,,,-88.0,
17.354952,-0.548,0.224,0.84,,,-88.0,
17.405,-0.56,0.23,0.844,,,-88.0,
17.454856,-0.552,0.22,0.828,,,-92.0,
17.504904,-0.552,0.224,0.838,,,-92.0,
17.554952,-0.52,0.236,0.816,,,-92.0,
17.605,-0.52,0.21,0.806,,,-92.0,
17.654856,-0.494,0.184,0.792,,,-91.0,
17.704904,-0.544,0.162,0.792,,,-91.0,
17.754952,-0.526,0.184,0.806,,,-91.0,
17.805,-0.498,0.232,0.784,,,-91.0,
17.855856,-0.484,0.302,0.812,,,-84.0,
17.905904,-0.674,0.224,0.836,,,-84.0,
17.955952,-0.754,0.354,0.85,,,-84.0,
18.006,-0.72,0.204,0.742,,,-84.0,
18.055856,-0.73,0.226,0.748,,,-84.0,
18.105904,-0.868,0.192,0.64,,,-84.0,
18.155952,-0.798,0.21,0.608,,,-84.0,
18.206,-0.762,0.098,0.444,,,-84.0,
18.255856,-0.964,0.088,0.414,,,-88.0,
18.305904,-0.962,0.038,0.348,,,-88.0,
18.355952,-0.804,0.056,0.29,,,-88.0,
18.406,-0.786,0.044,0.274,,,-88.0,
18.455856,-0.818,0.04,0.364,,,-90.0,
18.505904,-0.776,0.03,0.432,,,-90.0,
18.555952,-0.83,0.094,0.742,,,-90.0,
18.606,-0.884,0.074,0.876,,,-90.0,
18.655856,-0.816,0.072,0.984,,,-92.0,
18.705904,-1.042,0.054,1.138,,,-92.0,
18.755952,-1.242,-0.03,0.94,,,-92.0,
18.806,-1.21,-0.242,0.512,,,-92.0,
18.856856,-1.2,-0.16,0.528,,,-85.0,
18.906904,-0.718,0.12,0.622,,,-85.0,
18.956952,-0.128,0.3,0.846,,,-85.0,
19.007,-0.048,0.592,0.958,,,-85.0,
19.056856,0.28,0.614,0.998,,,-85.0,
19.106904,0.5,0.336,0.734,,,-85.0,
19.156952,0.542,0.334,0.656,,,-85.0,
19.207,0.552,0.416,0.592,,,-85.0,
19.256856,0.494,0.318,0.592,,,-84.0,
19.306904,0.526,0.146,0.572,,,-84.0,
19.356952,0.718,-0.09,0.6,,,-84.0,
19.407,0.786,-0.296,0.508,,,-84.0,
19.456856,0.822,-0.4,0.368,,,-78.0,
19.506904,0.846,-0.462,0.334,,,-78.0,
19.556952,0.774,-0.466,0.326,,,-78.0,
19.607,0.844,-0.568,0.32,,,-78.0,
19.656856,1.102,-0.532,0.32,,,-85.0,
19.706904,0.984,-0.456,0.556,,,-85.0,
19.756952,0.722,-0.264,0.446,,,-85.0,
19.807,0.7,-0.272,0.556,,,-85.0,
19.857856,0.764,-0.142,0.58,,,-79.0,
19.907904,0.682,-0.266,0.728,,,-79.0,
19.957952,0.594,-0.296,0.632,,,-79.0,
20.008,0.56,-0.276,0.83,,,-79.0,
20.057856,0.566,-0.346,0.956,,,-84.0,
20.107904,0.464,-0.35,0.956,,,-84.0,
20.157952,0.354,-0.414,1.264,,,-84.0,
20.208,0.478,0.2,0.856,,,-84.0,
20.257856,0.518,0.024,0.88,,,-89.0,
20.307904,0.518,-0.032,1.006,,,-89.0,
20.357952,0.462,0.05,1.086,,,-89.0,
20.408,0.418,0.126,0.974,,,-89.0,
20.457856,0.376,-0.032,0.876,,,-99.0,
20.507904,0.45,0.006,0.92,,,-99.0,
20.557952,0.428,0.208,1.08,,,-99.0,
20.608,0.454,0.352,0.974,,,-99.0,
20.657856,0.45,0.23,0.864,,,-92.0,
20.707904,0.404,0.07,0.892,,,-92.0,
20.757952,0.44,-0.026,0.958,,,-92.0,
20.808,0.44,0.056,0.958,,,-92.0,
20.858856,0.422,0.184,1.008,,,-92.0,
20.908904,0.408,0.176,0.974,,,-92.0,
20.958952,0.398,0.112,0.944,,,-92.0,
21.009,0.45,0.024,0.944,,,-92.0,
21.058856,0.446,0.082,0.984,,,-92.0,
21.108904,0.412,0.102,0.956,,,-92.0,
21.158952,0.432,0.076,0.956,,,-92.0,
21.209,0.418,0.098,0.96,,,-92.0,
21.258856,0.422,0.088,0.974,,,-92.0,
21.308904,0.43,0.074,0.972,,,-92.0,
21.358952,0.434,0.088,0.968,,,-92.0,
21.409,0.43,0.094,0.966,,,-92.0,
21.458856,0.422,0.098,0.988,,,-93.0,
21.508904,0.416,0.088,0.968,,,-93.0,
21.558952,0.428,0.102,0.972,,,-93.0,
21.609,0.422,0.096,0.972,,,-93.0,
21.658856,0.432,0.092,0.968,,,-92.0,
21.708904,0.432,0.092,0.96,,,-92.0,
21.758952,0.428,0.096,0.968,,,-92.0,
21.809,0.432,0.102,0.966,,,-92.0,
21.859856,0.428,0.082,0.968,,,-92.0,
21.909904,0.414,0.078,0.934,,,-92.0,
21.959952,0.438,0.092,0.962,,,-92.0,
22.01,0.408,0.076,0.936,,,-92.0,
22.059856,0.44,0.078,0.948,,,-92.0,
22.109904,0.44,0.104,0.968,,,-92.0,
22.159952,0.44,0.092,0.96,,,-92.0,
22.21,0.44,0.094,0.958,,,-92.0,
22.259856,0.44,0.086,0.966,,,-92.0,
22.309904,0.432,0.094,0.952,,,-92.0,
22.359952,0.444,0.088,0.962,,,-92.0,
22.41,0.434,0.092,0.96,,,-92.0,
22.459856,0.44,0.096,0.966,,,-92.0,
22.509904,0.424,0.092,0.958,,,-92.0,
22.559952,0.438,0.082,0.966,,,-92.0,
22.61,0.44,0.102,0.95,,,-92.0,
22.659856,0.432,0.102,0.96,,,-92.0,
22.709904,0.448,0.094,0.962,,,-92.0,
22.759952,0.444,0.088,0.964,,,-92.0,
22.81,0.44,0.094,0.948,,,-92.0,
22.859856,0.432,0.098,0.966,,,-93.0,
22.909904,0.438,0.078,0.96,,,-93.0,
22.959952,0.43,0.11,0.958,,,-93.0,
23.01,0.432,0.096,0.962,,,-93.0,
23.260856,0.428,0.126,0.936,,,-92.0,
23.310904,0.43,0.098,0.978,,,-92.0,
23.360952,0.422,0.102,0.958,,,-92.0,
23.411,0.436,0.092,0.966,,,-92.0,
23.460856,0.424,0.108,0.958,,,-92.0,
23.510904,0.408,0.078,0.946,,,-92.0,
23.560952,0.444,0.104,0.966,,,-92.0,
23.611,0.428,0.094,0.962,,,-92.0,
23.660856,0.428,0.108,0.972,,,-94.0,
23.710904,0.432,0.104,0.96,,,-94.0,
23.760952,0.44,0.096,0.958,,,-94.0,
23.811,0.444,0.092,0.974,,,-94.0,
23.860856,0.454,0.108,0.984,,,-90.0,
23.910904,0.428,0.062,0.998,,,-90.0,
23.960952,0.438,0.124,1.102,,,-90.0,
