t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.83,0.126,0.728,0.694,-61.0,,,
3.880856,0.134,0.748,0.654,-60.0,,,
3.930904,0.102,0.806,0.67,-60.0,,,
3.980952,0.092,0.768,0.688,-60.0,,,
4.031,0.14,0.79,0.664,-60.0,,,
4.080856,0.11,0.78,0.656,-61.0,,,
4.130904,0.166,0.83,0.55,-61.0,,,
4.180952,0.134,0.72,0.64,-61.0,,,
4.231,0.088,0.77,0.672,-61.0,,,
4.280856,0.126,0.75,0.732,-64.0,,,
4.330904,0.114,0.76,0.736,-64.0,,,
4.380952,0.158,0.834,0.646,-64.0,,,
4.431,0.232,1.03,0.96,-64.0,,,
4.480856,0.224,0.614,0.67,-64.0,,,
4.530904,0.232,0.59,0.588,-64.0,,,
4.580952,0.262,0.566,0.518,-64.0,,,
4.631,0.19,0.656,0.536,-64.0,,,
4.680856,0.176,0.944,0.748,-62.0,,,
4.730904,0.2,0.824,0.624,-62.0,,,
4.780952,0.332,0.776,0.566,-62.0,,,
4.831,0.318,0.752,0.542,-62.0,,,
4.881856,0.288,0.8,0.55,-60.0,,,
4.931904,0.342,0.706,0.632,-60.0,,,
4.981952,0.38,0.594,0.614,-60.0,,,
5.032,0.342,0.704,0.632,-60.0,,,
5.081856,0.322,0.726,0.652,-61.0,,,
5.131904,0.336,0.774,0.62,-61.0,,,
5.181952,0.348,0.738,0.604,-61.0,,,
5.232,0.32,0.67,0.646,-61.0,,,
5.281856,0.322,0.72,0.628,-64.0,,,
5.331904,0.324,0.626,0.608,-64.0,,,
5.381952,0.302,0.664,0.642,-64.0,,,
5.432,0.214,0.58,0.67,-64.0,,,
5.481856,0.15,0.76,0.878,-65.0,,,
5.531904,0.12,0.736,1.006,-65.0,,,
5.581952,0.12,0.596,0.838,-65.0,,,
5.632,0.182,0.658,0.752,-65.0,,,
5.681856,0.172,0.68,0.798,-64.0,,,
5.731904,0.16,0.624,0.818,-64.0,,,
5.781952,0.166,0.646,0.798,-64.0,,,
5.832,0.172,0.654,0.77,-64.0,,,
5.882856,0.176,0.638,0.784,-64.0,,,
5.932904,0.176,0.658,0.798,-64.0,,,
5.982952,0.174,0.64,0.792,-64.0,,,
6.033,0.182,0.642,0.792,-64.0,,,
6.082856,0.182,0.658,0.802,-64.0,,,
6.132904,0.182,0.656,0.806,-64.0,,,
6.182952,0.176,0.648,0.796,-64.0,,,
6.233,0.182,0.656,0.782,-64.0,,,
6.282856,0.184,0.658,0.768,-65.0,,,
6.332904,0.182,0.648,0.76,-65.0,,,
6.382952,0.184,0.674,0.784,-65.0,,,
6.433,0.19,0.668,0.776,-65.0,,,
6.482856,0.178,0.678,0.78,-64.0,,,
6.532904,0.188,0.654,0.776,-64.0,,,
6.582952,0.198,0.654,0.774,-64.0,,,
6.633,0.18,0.83,0.722,-64.0,,,
6.682856,0.182,0.688,0.754,-63.0,,,
6.732904,0.184,0.646,0.722,-63.0,,,
6.782952,0.17,0.686,0.71,-63.0,,,
6.833,0.178,0.76,0.664,-63.0,,,
6.883856,0.134,0.656,0.872,-63.0,,,
6.933904,0.11,0.574,0.886,-63.0,,,
6.983952,0.16,0.648,0.78,-63.0,,,
7.034,0.152,0.674,0.738,-63.0,,,
7.083856,0.144,0.646,0.816,-63.0,,,
7.133904,0.146,0.6,0.812,-63.0,,,
7.183952,0.192,0.684,0.76,-63.0,,,
7.234,0.154,0.68,0.854,-63.0,,,
7.283856,0.162,0.816,0.774,-64.0,,,
7.333904,0.134,0.594,0.84,-64.0,,,
7.383952,0.142,0.53,0.814,-64.0,,,
7.434,0.2,0.646,0.766,-64.0,,,
7.483856,0.23,0.592,0.782,-64.0,,,
7.533904,0.158,0.67,0.732,-64.0,,,
7.583952,0.16,0.646,0.784,-64.0,,,
7.634,0.174,0.55,0.75,-64.0,,,
7.683856,0.156,0.668,0.812,-64.0,,,
7.733904,0.144,0.656,0.844,-64.0,,,
7.783952,0.138,0.72,0.868,-64.0,,,
7.834,0.176,0.648,0.838,-64.0,,,
7.883856,0.224,0.582,0.728,-63.0,,,
7.933904,0.262,0.594,0.696,-63.0,,,
7.983952,0.24,0.646,0.744,-63.0,,,
8.034,0.24,0.624,0.736,-63.0,,,
8.284856,0.192,0.594,1.014,-64.0,,,
8.334904,0.236,0.534,0.796,-64.0,,,
8.384952,0.15,0.614,0.776,-64.0,,,
8.435,0.14,0.592,0.808,-64.0,,,
8.484856,0.098,0.572,0.914,-62.0,,,
8.534904,0.038,0.652,1.062,-62.0,,,
8.584952,0.07,0.572,0.85,-62.0,,,
8.635,0.078,0.51,0.766,-62.0,,,
8.684856,0.002,0.662,0.992,-62.0,,,
8.734904,0.042,0.51,0.87,-62.0,,,
8.784952,0.054,0.636,0.864,-62.0,,,
8.835,0.06,0.598,0.86,-62.0,,,
8.884856,0.052,0.582,0.864,-61.0,,,
8.934904,0.02,0.53,0.824,-61.0,,,
8.984952,0.102,0.592,0.838,-61.0,,,
9.035,0.078,0.638,0.818,-61.0,,,
9.084856,0.108,0.648,0.796,-62.0,,,
9.134904,0.108,0.648,0.79,-62.0,,,
9.184952,0.092,0.702,0.738,-62.0,,,
9.235,0.076,0.752,0.83,-62.0,,,
9.285856,0.088,0.678,0.818,-62.0,,,
9.335904,0.078,0.632,0.83,-62.0,,,
9.385952,0.066,0.632,0.828,-62.0,,,
9.436,0.078,0.646,0.824,-62.0,,,
9.485856,0.066,0.624,0.838,-62.0,,,
9.535904,0.064,0.624,0.832,-62.0,,,
9.585952,0.07,0.62,0.828,-62.0,,,
9.636,0.072,0.626,0.824,-62.0,,,
9.685856,0.066,0.622,0.83,-63.0,,,
9.735904,0.07,0.64,0.8,-63.0,,,
9.785952,0.06,0.614,0.846,-63.0,,,
9.836,0.062,0.624,0.83,-63.0,,,
9.885856,0.092,0.638,0.782,-59.0,,,
9.935904,0.028,0.75,0.846,-59.0,,,
9.985952,0.06,0.614,0.838,-59.0,,,
10.036,-0.052,0.584,1.038,-59.0,,,
10.085856,-0.302,0.04,1.052,-59.0,,,
10.135904,-0.306,0.572,0.952,-59.0,,,
10.185952,-0.44,1.046,0.818,-59.0,,,
10.236,-0.682,0.866,0.96,-59.0,,,
10.286856,-0.64,0.84,0.616,-64.0,,,
10.336904,-0.442,0.082,0.104,-64.0,,,
10.386952,-0.242,0.234,0.24,-64.0,,,
10.437,-0.042,0.176,0.45,-64.0,,,
10.486856,-0.19,-0.114,0.142,-60.0,,,
10.536904,-0.144,1.848,1.568,-60.0,,,
10.586952,-0.884,-0.304,1.772,-60.0,,,
10.637,-0.41,-0.096,0.868,-60.0,,,
10.686856,-0.74,-0.35,-0.146,-63.0,,,
10.736904,-1.14,0.728,0.326,-63.0,,,
10.786952,-1.146,0.64,0.114,-63.0,,,
10.837,-1.108,0.232,0.28,-63.0,,,
10.886856,-1.14,-0.216,0.488,-59.0,,,
10.936904,-1.144,0.206,0.354,-59.0,,,
10.986952,-0.98,0.414,0.142,-59.0,,,
11.037,-0.744,0.462,0.14,-59.0,,,
11.086856,-0.634,0.182,0.188,-62.0,,,
11.136904,-0.798,0.262,0.23,-62.0,,,
11.186952,-1.104,0.358,0.22,-62.0,,,
11.237,-0.848,0.318,0.208,-62.0,,,
11.287856,-0.942,0.276,0.176,-72.0,,,
11.337904,-0.912,0.318,0.134,-72.0,,,
11.387952,-0.666,0.414,0.14,-72.0,,,
11.438,-0.694,0.44,0.126,-72.0,,,
11.487856,-0.802,0.488,0.062,-72.0,,,
11.537904,-0.922,0.498,-0.032,-72.0,,,
11.587952,-1.008,0.542,-0.036,-72.0,,,
11.638,-1.032,0.454,0.06,-72.0,,,
11.687856,-1.006,0.432,0.142,-77.0,,,
11.737904,-1.236,0.43,0.082,-77.0,,,
11.787952,-0.882,0.344,0.398,-77.0,,,
11.838,-0.798,0.152,0.198,-77.0,,,
11.887856,-0.916,0.07,0.108,-73.0,,,
11.937904,-0.738,0.368,0.184,-73.0,,,
11.987952,-0.708,0.288,0.296,-73.0,,,
12.038,-0.544,0.392,0.278,-73.0,,,
12.087856,-0.52,0.428,0.262,-77.0,,,
12.137904,-0.642,0.568,0.216,-77.0,,,
12.187952,-0.844,0.7,0.144,-77.0,,,
12.238,-1.892,1.08,-0.296,-77.0,,,
12.288856,-0.674,0.45,-0.014,-67.0,,,
12.338904,-1.072,0.208,-0.064,-67.0,,,
12.388952,-0.994,0.198,-0.052,-67.0,,,
12.439,-0.848,0.286,-0.112,-67.0,,,
12.488856,-0.862,0.336,-0.154,-68.0,,,
12.538904,-0.836,0.43,-0.16,-68.0,,,
12.588952,-0.872,0.448,-0.176,-68.0,,,
12.639,-0.836,0.462,-0.174,-68.0,,,
12.688856,-0.974,0.376,-0.228,-71.0,,,
12.738904,-0.942,0.376,-0.218,-71.0,,,
12.788952,-0.544,0.372,0.236,-71.0,,,
12.839,-0.744,0.614,0.496,-71.0,,,
12.888856,-0.94,0.648,0.224,-69.0,,,
12.938904,-1.026,0.354,0.142,-69.0,,,
12.988952,-0.88,0.22,0.224,-69.0,,,
13.039,-0.59,0.284,0.254,-69.0,,,
13.088856,-0.772,0.412,0.132,-67.0,,,
13.138904,-0.808,0.384,0.088,-67.0,,,
13.188952,-0.996,0.384,-0.094,-67.0,,,
13.239,-0.944,0.352,-0.098,-67.0,,,
13.288856,-0.74,0.32,0.016,-67.0,,,
13.338904,-0.77,0.38,0.016,-67.0,,,
13.388952,-0.914,0.466,-0.092,-67.0,,,
13.439,-1.032,0.476,-0.132,-67.0,,,
13.489856,-0.992,0.412,-0.064,-69.0,,,
13.539904,-0.924,0.366,-0.012,-69.0,,,
13.589952,-0.912,0.376,0.152,-69.0,,,
13.64,-0.952,0.312,0.322,-69.0,,,
13.689856,-0.994,0.36,0.446,-69.0,,,
13.739904,-0.936,0.264,0.272,-69.0,,,
13.789952,-0.816,0.624,0.172,-69.0,,,
13.84,-0.848,0.654,0.11,-69.0,,,
13.889856,-0.966,0.542,0.108,-70.0,,,
13.939904,-0.706,0.486,0.166,-70.0,,,
13.989952,-0.708,0.54,0.142,-70.0,,,
14.04,-0.808,0.526,0.05,-70.0,,,
14.089856,-0.82,0.448,0.012,-70.0,,,
14.139904,-0.826,0.352,0.038,-70.0,,,
14.189952,-0.804,0.348,0.088,-70.0,,,
14.24,-0.82,0.396,0.198,-70.0,,,
14.289856,-0.91,0.322,0.296,-67.0,,,
14.339904,-0.922,0.238,0.462,-67.0,,,
14.389952,-1.0,0.24,0.412,-67.0,,,
14.44,-0.754,0.376,0.198,-67.0,,,
14.490856,-0.738,0.486,0.18,-71.0,,,
14.540904,-0.932,0.526,0.12,-71.0,,,
14.590952,-0.874,0.51,0.134,-71.0,,,
14.641,-0.734,0.344,0.142,-71.0,,,
14.690856,-0.8,0.396,0.092,-73.0,,,
14.740904,-0.868,0.46,0.03,-73.0,,,
14.790952,-0.88,0.402,0.096,-73.0,,,
14.841,-0.882,0.518,0.126,-73.0,,,
14.890856,-0.922,0.448,0.184,-79.0,,,
14.940904,-0.868,0.358,0.216,-79.0,,,
14.990952,-0.878,0.312,0.162,-79.0,,,
15.041,-0.882,0.376,0.142,-79.0,,,
15.090856,-0.862,0.418,0.16,-80.0,,,
15.140904,-0.874,0.4,0.144,-80.0,,,
15.190952,-0.864,0.384,0.12,-80.0,,,
15.241,-0.852,0.406,0.12,-80.0,,,
15.290856,-0.836,0.412,0.128,-79.0,,,
15.340904,-0.848,0.414,0.134,-79.0,,,
15.390952,-0.856,0.422,0.144,-79.0,,,
15.441,-0.858,0.408,0.142,-79.0,,,
15.491856,-0.882,0.368,0.152,-81.0,,,
15.541904,-0.874,0.354,0.15,-81.0,,,
15.591952,-0.872,0.352,0.136,-81.0,,,
15.642,-0.862,0.344,0.134,-81.0,,,
15.691856,-0.864,0.342,0.126,-83.0,,,
15.741904,-0.874,0.344,0.136,-83.0,,,
15.791952,-0.872,0.358,0.14,-83.0,,,
15.842,-0.872,0.35,0.128,-83.0,,,
15.891856,-0.898,0.376,0.14,-82.0,,,
15.941904,-0.898,0.376,0.16,-82.0,,,
15.991952,-0.916,0.384,0.156,-82.0,,,
16.042,-0.898,0.326,0.124,-82.0,,,
16.091856,-0.904,0.322,0.12,-76.0,,,
16.141904,-0.912,0.322,0.104,-76.0,,,
16.191952,-0.898,0.312,0.108,-76.0,,,
16.242,-0.928,0.286,0.134,-76.0,,,
16.291856,-0.928,0.288,0.142,-85.0,,,
16.341904,-0.922,0.286,0.158,-85.0,,,
16.391952,-0.9,0.256,0.158,-85.0,,,
16.442,-0.876,0.272,0.152,-85.0,,,
16.492856,-0.856,0.286,0.156,-104.0,,,
16.542904,-0.818,0.27,0.174,-104.0,,,
16.592952,-0.83,0.28,0.188,-104.0,,,
16.643,-0.85,0.284,0.23,-104.0,,,
16.692856,-0.9,0.352,0.254,-95.0,,,
16.742904,-0.932,0.51,0.386,-95.0,,,
16.792952,-0.872,0.594,0.526,-95.0,,,
16.843,-0.704,0.696,0.588,-95.0,,,
16.892856,-0.628,0.828,0.59,-65.0,,,
16.942904,-0.642,0.796,0.448,-65.0,,,
16.992952,-0.686,0.722,0.334,-65.0,,,
17.043,-0.706,0.56,0.242,-65.0,,,
17.092856,-0.738,0.384,0.192,-77.0,,,
17.142904,-0.808,0.338,0.206,-77.0,,,
17.192952,-0.912,0.21,0.216,-77.0,,,
17.243,-0.968,0.216,0.198,-77.0,,,
17.292856,-1.016,0.254,0.508,-77.0,,,
17.342904,-1.118,0.304,0.646,-77.0,,,
17.392952,-0.88,0.376,0.882,-77.0,,,
17.443,-0.624,0.398,1.072,-77.0,,,
17.493856,-0.464,0.254,0.568,-65.0,,,
17.543904,-0.612,0.344,0.312,-65.0,,,
17.593952,-0.866,0.542,0.306,-65.0,,,
17.644,-0.862,0.188,0.752,-65.0,,,
17.693856,-0.866,0.296,0.126,-78.0,,,
17.743904,-0.922,0.158,0.07,-78.0,,,
17.793952,-0.974,0.242,0.198,-78.0,,,
17.844,-0.824,0.194,0.718,-78.0,,,
17.893856,-0.89,0.198,0.726,-77.0,,,
17.943904,-0.736,0.232,0.782,-77.0,,,
17.993952,-0.766,0.23,0.806,-77.0,,,
18.044,-0.698,0.28,0.676,-77.0,,,
18.093856,-0.602,0.344,0.606,-78.0,,,
18.143904,-0.592,0.358,0.546,-78.0,,,
18.193952,-0.56,0.386,0.608,-78.0,,,
18.244,-0.66,0.402,0.716,-78.0,,,
18.293856,-0.72,0.36,0.744,-67.0,,,
18.343904,-0.666,0.352,0.722,-67.0,,,
18.393952,-0.672,0.38,0.702,-67.0,,,
18.444,-0.656,0.398,0.67,-67.0,,,
18.493856,-0.664,0.444,0.72,-67.0,,,
18.543904,-0.656,0.472,0.774,-67.0,,,
18.593952,-0.628,0.488,0.792,-67.0,,,
18.644,-0.474,0.434,0.752,-67.0,,,
18.694856,-0.464,0.446,0.736,-71.0,,,
18.744904,-0.482,0.446,0.78,-71.0,,,
18.794952,-0.536,0.432,0.786,-71.0,,,
18.845,-0.6,0.416,0.734,-71.0,,,
18.894856,-0.56,0.418,0.72,-69.0,,,
18.944904,-0.666,0.448,0.71,-69.0,,,
18.994952,-0.628,0.424,0.668,-69.0,,,
19.045,-0.574,0.36,0.664,-69.0,,,
19.094856,-0.552,0.362,0.688,-67.0,,,
19.144904,-0.544,0.396,0.726,-67.0,,,
19.194952,-0.528,0.43,0.808,-67.0,,,
19.245,-0.544,0.424,0.806,-67.0,,,
19.294856,-0.576,0.432,0.702,-68.0,,,
19.344904,-0.612,0.482,0.596,-68.0,,,
19.394952,-1.008,-0.064,0.63,-68.0,,,
19.445,-0.538,0.414,0.798,-68.0,,,
19.494856,-0.564,0.6,0.934,-68.0,,,
19.544904,-0.696,0.576,0.85,-68.0,,,
19.594952,-0.682,0.524,0.526,-68.0,,,
19.645,-0.74,0.316,0.536,-68.0,,,
19.695856,-0.45,0.206,0.68,-70.0,,,
19.745904,-0.464,0.128,0.646,-70.0,,,
19.795952,-0.48,0.156,0.56,-70.0,,,
19.846,-0.592,0.272,0.56,-70.0,,,
20.095856,-0.612,0.678,0.524,-74.0,,,
20.145904,-0.654,0.632,0.566,-74.0,,,
20.195952,-0.69,0.632,0.536,-74.0,,,
20.246,-0.832,0.642,0.472,-74.0,,,
20.295856,-0.854,0.582,0.392,-63.0,,,
20.345904,-0.88,0.528,0.294,-63.0,,,
20.395952,-0.814,0.562,0.28,-63.0,,,
20.446,-0.752,0.6,0.182,-63.0,,,
20.495856,-0.68,0.542,0.166,-65.0,,,
20.545904,-0.608,0.592,0.19,-65.0,,,
20.595952,-0.552,0.678,0.254,-65.0,,,
20.646,-0.616,0.774,0.35,-65.0,,,
20.696856,-0.63,0.76,0.374,-66.0,,,
20.746904,-0.692,0.702,0.348,-66.0,,,
20.796952,-0.73,0.67,0.36,-66.0,,,
20.847,-0.698,0.614,0.328,-66.0,,,
20.896856,-0.702,0.6,0.338,-69.0,,,
20.946904,-0.75,0.61,0.35,-69.0,,,
20.996952,-0.808,0.6,0.304,-69.0,,,
21.047,-0.82,0.598,0.332,-69.0,,,
21.096856,-0.848,0.558,0.284,-81.0,,,
21.146904,-0.83,0.518,0.276,-81.0,,,
21.196952,-0.666,0.478,0.322,-81.0,,,
21.247,-0.728,0.474,0.318,-81.0,,,
21.296856,-0.872,0.504,0.306,-73.0,,,
21.346904,-0.922,0.536,0.332,-73.0,,,
21.396952,-0.848,0.454,0.294,-73.0,,,
21.447,-0.754,0.492,0.312,-73.0,,,
21.496856,-0.638,0.488,0.294,-74.0,,,
21.546904,-0.552,0.562,0.318,-74.0,,,
21.596952,-0.514,0.646,0.448,-74.0,,,
21.647,-0.562,0.72,0.504,-74.0,,,
21.697856,-0.718,0.696,0.524,-65.0,,,
21.747904,-0.79,0.632,0.462,-65.0,,,
21.797952,-0.866,0.6,0.35,-65.0,,,
21.848,-0.96,0.558,0.102,-65.0,,,
21.897856,-0.936,0.616,0.008,-69.0,,,
21.947904,-0.928,0.412,0.048,-69.0,,,
21.997952,-0.814,0.376,0.15,-69.0,,,
22.048,-0.772,0.39,0.184,-69.0,,,
22.097856,-0.776,0.392,0.2,-72.0,,,
22.147904,-0.788,0.488,0.222,-72.0,,,
22.197952,-0.762,0.544,0.302,-72.0,,,
22.248,-0.782,0.68,0.3,-72.0,,,
22.297856,-0.784,0.76,0.246,-70.0,,,
22.347904,-0.776,0.774,0.204,-70.0,,,
22.397952,-0.72,0.728,0.158,-70.0,,,
22.448,-0.746,0.67,0.114,-70.0,,,
22.497856,-0.744,0.582,0.102,-70.0,,,
22.547904,-0.772,0.454,0.028,-70.0,,,
22.597952,-0.776,0.424,-0.004,-70.0,,,
22.648,-0.816,0.428,-0.058,-70.0,,,
22.698856,-0.842,0.446,-0.082,-73.0,,,
22.748904,-0.882,0.462,-0.104,-73.0,,,
22.798952,-0.896,0.472,-0.096,-73.0,,,
22.849,-0.84,0.482,-0.064,-73.0,,,
22.898856,-0.798,0.498,-0.052,-70.0,,,
22.948904,-0.782,0.54,-0.02,-70.0,,,
22.998952,-0.782,0.542,-0.016,-70.0,,,
23.049,-0.784,0.542,-0.008,-70.0,,,
23.098856,-0.77,0.498,-0.02,-71.0,,,
23.148904,-0.762,0.526,-0.016,-71.0,,,
23.198952,-0.77,0.534,-0.048,-71.0,,,
23.249,-0.748,0.518,-0.058,-71.0,,,
23.298856,-0.752,0.52,-0.046,-69.0,,,
23.348904,-0.756,0.514,-0.05,-69.0,,,
23.398952,-0.786,0.51,-0.04,-69.0,,,
23.449,-0.792,0.516,-0.024,-69.0,,,
23.498856,-0.836,0.508,-0.002,-70.0,,,
23.548904,-0.858,0.478,-0.008,-70.0,,,
23.598952,-0.84,0.43,0.002,-70.0,,,
23.649,-0.848,0.408,0.006,-70.0,,,
23.698856,-0.89,0.448,-0.014,-71.0,,,
23.748904,-0.866,0.432,-0.032,-71.0,,,
23.798952,-0.824,0.42,-0.026,-71.0,,,
23.849,-0.788,0.45,-0.04,-71.0,,,
23.899856,-0.8,0.51,-0.058,-71.0,,,
23.949904,-0.772,0.482,-0.088,-71.0,,,
23.999952,-0.77,0.454,-0.09,-71.0,,,
24.05,-0.816,0.44,-0.09,-71.0,,,
24.099856,-0.922,0.486,-0.068,-70.0,,,
24.149904,-1.104,0.48,-0.064,-70.0,,,
24.199952,-1.146,0.45,-0.03,-70.0,,,
24.25,-1.168,0.4,0.008,-70.0,,,
24.299856,-1.09,0.302,-0.008,-67.0,,,
24.349904,-0.952,0.252,0.046,-67.0,,,
24.399952,-0.89,0.272,0.098,-67.0,,,
24.45,-0.952,0.368,0.028,-67.0,,,
24.499856,-0.914,0.416,-0.01,-67.0,,,
24.549904,-0.856,0.422,-0.078,-67.0,,,
24.599952,-0.69,0.344,-0.034,-67.0,,,
24.65,-0.562,0.368,0.044,-67.0,,,
24.699856,-0.516,0.368,0.032,-67.0,,,
24.749904,-0.552,0.38,-0.05,-67.0,,,
24.799952,-0.558,0.412,-0.088,-67.0,,,
24.85,-0.634,0.412,-0.082,-67.0,,,
24.900856,-0.776,0.524,0.016,-69.0,,,
24.950904,-1.066,0.728,0.064,-69.0,,,
25.000952,-1.006,0.63,0.03,-69.0,,,
25.051,-1.0,0.21,-0.002,-69.0,,,
25.100856,-1.02,0.144,0.016,-65.0,,,
25.150904,-0.978,0.332,0.126,-65.0,,,
25.200952,-0.848,0.448,0.208,-65.0,,,
25.251,-0.754,0.43,0.22,-65.0,,,
25.300856,-0.66,0.358,0.168,-67.0,,,
25.350904,-0.734,0.446,0.16,-67.0,,,
25.400952,-0.912,0.444,0.028,-67.0,,,
25.451,-1.108,0.486,0.014,-67.0,,,
25.500856,-1.14,0.428,0.172,-67.0,,,
25.550904,-1.066,0.258,0.24,-67.0,,,
25.600952,-0.816,0.15,0.316,-67.0,,,
25.651,-0.658,0.254,0.316,-67.0,,,
25.700856,-0.626,0.406,0.312,-64.0,,,
25.750904,-0.794,0.46,0.38,-64.0,,,
25.800952,-1.0,0.54,0.584,-64.0,,,
25.851,-0.856,0.51,0.656,-64.0,,,
25.901856,-0.654,0.734,0.926,-56.0,,,
25.951904,-0.456,0.8,0.848,-56.0,,,
26.001952,-0.5,1.216,0.816,-56.0,,,
26.052,-0.488,1.312,0.876,-56.0,,,
26.101856,-0.26,0.962,0.91,-58.0,,,
26.151904,-0.154,0.754,0.878,-58.0,,,
26.201952,-0.154,0.446,0.71,-58.0,,,
26.252,-0.144,0.144,0.598,-58.0,,,
26.301856,-0.07,-0.016,0.7,-60.0,,,
26.351904,-0.066,-0.122,0.632,-60.0,,,
26.401952,-0.052,-0.164,0.706,-60.0,,,
26.452,-0.056,-0.186,0.764,-60.0,,,
26.501856,-0.032,-0.292,0.922,-57.0,,,
26.551904,-0.066,-0.292,0.728,-57.0,,,
26.601952,0.076,-0.194,0.76,-57.0,,,
26.652,-0.382,0.246,1.18,-57.0,,,
26.701856,-0.544,-0.416,1.504,-64.0,,-99.0,-104.0
26.751904,0.2,0.242,0.702,-64.0,,-99.0,-104.0
26.801952,-0.08,0.296,0.846,-64.0,,-99.0,-104.0
26.852,0.012,0.024,1.11,-64.0,,-99.0,-104.0
26.902856,0.006,-0.152,1.09,-59.0,,,
26.952904,0.14,-0.258,1.08,-59.0,,,
27.002952,0.368,-0.078,0.99,-59.0,,,
27.053,0.72,0.126,0.966,-59.0,,,
27.102856,0.76,0.01,0.864,-69.0,,,-98.0
27.152904,1.192,0.506,0.13,-69.0,,,-98.0
27.202952,1.256,0.22,0.208,-69.0,,,-98.0
27.253,1.122,0.75,-0.116,-69.0,,,-98.0
27.302856,0.774,0.518,-0.042,-64.0,,,
27.352904,0.812,0.632,0.114,-64.0,,,
27.402952,0.734,0.544,0.334,-64.0,,,
27.453,0.796,0.392,0.392,-64.0,,,
27.502856,0.924,0.472,0.352,-68.0,,,
27.552904,0.806,0.392,0.486,-68.0,,,
