t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.671,96.3009338379,115.144577026,149.0,191.0,66.0,80.0,-645.359985352,49.1921844482,2889.17871094,-112.602493286,-726.797668457,2919.17871094,-942.461547852,401.047454834,2859.17871094
22.702,96.8122711182,116.384078979,149.0,191.0,64.0,80.0,-647.979125977,37.0806503296,2924.37939453,-113.96030426,-735.561767578,2954.37939453,-974.363952637,405.984924316,2894.37939453
22.749,96.7785644531,116.693504333,149.0,191.0,62.0,82.0,-649.56439209,33.9723510742,2929.97119141,-114.176002502,-736.953918457,2959.97119141,-996.584838867,386.43081665,2899.97119141
22.78,96.7689208984,116.812095642,149.0,191.0,62.0,82.0,-649.72454834,32.7569961548,2930.24658203,-114.18662262,-737.022521973,2960.24658203,-996.679504395,386.467498779,2900.24658203
22.811,96.2906188965,117.766433716,149.0,191.0,62.0,84.0,-653.825866699,22.9222869873,2926.60546875,-114.046173096,-736.115966797,2956.60546875,-995.428161621,365.667480469,2896.60546875
22.843,96.4542999268,117.936515808,149.0,191.0,62.0,86.0,-650.795410156,21.1328811646,2920.54443359,-113.81237793,-734.606933594,2950.54443359,-993.345275879,344.630004883,2890.54443359
22.874,96.4518890381,118.562477112,149.0,191.0,62.0,86.0,-649.829528809,14.699836731,2916.09912109,-113.640907288,-733.500183105,2946.09912109,-991.817626953,344.100006104,2886.09912109
22.905,96.700592041,118.479248047,149.0,191.0,62.0,86.0,-647.576477051,15.5578765869,2917.40576172,-113.691307068,-733.825500488,2947.40576172,-992.266662598,344.25579834,2887.40576172
22.952,95.4951477051,119.196243286,149.0,191.0,62.0,88.0,-658.570068359,8.20608520508,2911.48876953,-113.463066101,-732.352294922,2941.48876953,-990.233276367,323.341461182,2881.48876953
22.983,95.8528289795,118.945388794,149.0,191.0,62.0,88.0,-649.367614746,10.6759338379,2886.8125,-112.511222839,-726.208557129,2916.8125,-981.753234863,320.57244873,2856.8125
23.03,95.391242981,119.660743713,149.0,191.0,62.0,90.0,-653.018859863,3.4289855957,2882.30419922,-112.33731842,-725.086120605,2912.30419922,-980.203918457,300.062408447,2852.30419922
23.046,100.754364014,118.933639526,149.0,191.0,62.0,90.0,-593.039672852,10.6740684509,2854.51855469,-111.265533447,-718.168273926,2884.51855469,-970.655273438,297.139343262,2824.51855469
23.077,100.443443298,120.346199036,149.0,191.0,62.0,90.0,-597.000244141,-3.47031402588,2858.58032227,-111.422210693,-719.179504395,2888.58032227,-972.051147461,297.566650391,2828.58032227
23.124,100.202262878,120.932754517,149.0,191.0,62.0,90.0,-601.124755859,-9.37660217285,2866.72021484,-111.736198425,-721.206176758,2896.72021484,-974.848449707,298.422973633,2836.72021484
23.139,100.171524048,121.121864319,149.0,191.0,60.0,90.0,-602.909851074,-11.3053588867,2873.75610352,-112.007591248,-722.957885742,2903.75610352,-997.210510254,299.163146973,2843.75610352
23.186,99.9492416382,121.378921509,149.0,191.0,60.0,90.0,-605.650512695,-13.9072875977,2876.13378906,-112.099311829,-723.549804688,2906.13378906,-998.044311523,299.413269043,2846.13378906
23.218,99.664855957,121.986076355,149.0,191.0,60.0,90.0,-606.44342041,-19.9625701904,2866.32470703,-111.720939636,-721.107666016,2896.32470703,-994.604553223,298.381347656,2836.32470703
23.249,99.9143676758,121.989891052,149.0,191.0,58.0,90.0,-604.242736816,-20.0110282898,2867.78344727,-111.77721405,-721.470825195,2897.78344727,-1015.01837158,298.534820557,2837.78344727
23.28,96.6730041504,120.976318359,149.0,191.0,60.0,92.0,-642.640075684,-9.90763092041,2893.90576172,-112.784828186,-727.974609375,2923.90576172,-1004.27636719,281.197387695,2863.90576172
23.311,95.4853744507,121.314155579,149.0,191.0,58.0,92.0,-652.352722168,-13.2883834839,2883.56518555,-112.38596344,-725.400085449,2913.56518555,-1020.66326904,280.182067871,2853.56518555
23.343,97.9434890747,124.438850403,149.0,191.0,58.0,92.0,-622.862182617,-44.5528106689,2862.26660156,-111.564407349,-720.097290039,2892.26660156,-1013.04516602,278.090820312,2832.26660156
23.374,97.8396148682,123.711387634,149.0,191.0,58.0,92.0,-624.085266113,-37.2620162964,2863.0949707,-111.596359253,-720.303527832,2893.0949707,-1013.34143066,278.172180176,2833.0949707
23.421,97.4515228271,123.281692505,149.0,191.0,58.0,92.0,-628.905273438,-32.99634552,2867.30541992,-111.758773804,-721.351806641,2897.30541992,-1014.84747314,278.585571289,2837.30541992
23.452,98.5365447998,121.303497314,149.0,191.0,58.0,92.0,-629.872070312,-13.3581161499,2922.40795898,-113.884262085,-735.070861816,2952.40795898,-1034.55651855,283.995941162,2892.40795898
23.483,98.7911376953,121.040626526,149.0,191.0,56.0,92.0,-629.557922363,-10.7032928467,2933.10009766,-114.296684265,-737.732910156,2963.10009766,-1058.74121094,285.04574585,2903.10009766
23.514,99.0554046631,120.406768799,149.0,191.0,56.0,92.0,-630.539794922,-4.20851135254,2950.4128418,-114.964500427,-742.043334961,2980.4128418,-1065.05505371,286.745605469,2920.4128418
23.546,99.5889587402,120.991516113,149.0,191.0,56.0,92.0,-630.546447754,-10.3490104675,2976.50244141,-115.970863342,-748.539001465,3006.50244141,-1074.56982422,289.307281494,2946.50244141
23.577,94.8239593506,121.471092224,149.0,191.0,56.0,92.0,-663.332763672,-14.9721450806,2902.34448242,-113.110343933,-730.075622559,2932.34448242,-1047.52490234,282.025939941,2872.34448242
23.624,94.605758667,122.177719116,149.0,191.0,54.0,92.0,-667.244628906,-22.2201576233,2909.71923828,-113.394813538,-731.911743164,2939.71923828,-1070.41088867,282.750030518,2879.71923828
23.655,94.6717758179,122.645736694,149.0,191.0,56.0,92.0,-669.049865723,-27.0959663391,2920.53979492,-113.812202454,-734.605773926,2950.53979492,-1054.16064453,283.8125,2890.53979492
23.686,94.2561035156,121.635185242,149.0,191.0,56.0,92.0,-669.092041016,-16.6417121887,2902.25732422,-113.10697937,-730.053955078,2932.25732422,-1047.49304199,282.01739502,2872.25732422
23.718,93.8666763306,120.598220825,149.0,191.0,56.0,92.0,-675.826721191,-6.11334228516,2914.20751953,-113.567939758,-733.029174805,2944.20751953,-1051.85131836,283.190734863,2884.20751953
23.749,94.7519378662,120.883026123,149.0,191.0,56.0,92.0,-666.405822754,-9.01873779297,2912.57177734,-113.504844666,-732.621948242,2942.57177734,-1051.25476074,283.03012085,2882.57177734
23.78,98.1055908203,122.673171997,149.0,191.0,54.0,92.0,-632.073181152,-27.2987861633,2912.20166016,-113.490562439,-732.529785156,2942.20166016,-1071.33361816,282.993804932,2882.20166016
23.811,98.0139312744,123.392631531,149.0,191.0,54.0,92.0,-628.262145996,-34.3861579895,2890.36230469,-112.648155212,-727.092346191,2920.36230469,-1063.21582031,280.849456787,2860.36230469
23.843,98.0254364014,122.865936279,149.0,191.0,54.0,92.0,-626.703125,-28.9811286926,2883.72509766,-112.392127991,-725.439880371,2913.72509766,-1060.74865723,280.197784424,2853.72509766
23.889,98.3784637451,122.607254028,149.0,191.0,54.0,92.0,-623.752197266,-26.3914413452,2886.58935547,-112.502616882,-726.153015137,2916.58935547,-1061.81335449,280.479003906,2856.58935547
23.921,98.0726470947,122.317459106,149.0,191.0,54.0,92.0,-626.529907227,-23.4461364746,2885.12597656,-112.446166992,-725.788696289,2915.12597656,-1061.26940918,280.335327148,2855.12597656
23.952,97.5805358887,122.674095154,149.0,191.0,54.0,92.0,-632.510681152,-27.0972137451,2889.70361328,-112.622741699,-726.928405762,2919.70361328,-1062.97094727,280.784790039,2859.70361328
23.983,93.5982818604,121.109130859,149.0,191.0,54.0,92.0,-666.030822754,-11.124961853,2860.35864258,-111.49080658,-719.622253418,2890.35864258,-1052.06323242,277.903503418,2830.35864258
24.014,94.5666122437,121.082473755,149.0,191.0,54.0,92.0,-663.926757812,-10.9834213257,2893.51855469,-112.769897461,-727.878173828,2923.51855469,-1064.38903809,281.159362793,2863.51855469
24.046,93.421913147,121.381065369,149.0,191.0,52.0,92.0,-675.38684082,-14.0099487305,2892.85571289,-112.74433136,-727.713195801,2922.85571289,-1084.22070312,281.094268799,2862.85571289
24.093,93.4750976562,121.635253906,149.0,191.0,52.0,92.0,-676.085693359,-16.6189498901,2898.1640625,-112.94909668,-729.034790039,2928.1640625,-1086.2310791,281.615509033,2868.1640625
24.124,93.8518066406,121.45198822,149.0,191.0,52.0,92.0,-672.167602539,-14.7544174194,2897.77758789,-112.934181213,-728.938598633,2927.77758789,-1086.0847168,281.577545166,2867.77758789
24.155,93.8610992432,121.280601501,149.0,191.0,54.0,92.0,-671.380493164,-12.9994697571,2894.79101562,-112.818984985,-728.195007324,2924.79101562,-1064.86193848,281.284301758,2864.79101562
24.186,94.2613830566,120.921562195,149.0,191.0,52.0,92.0,-658.649841309,-9.23331069946,2857.19262695,-111.368690491,-718.83404541,2887.19262695,-1070.71447754,277.592651367,2827.19262695
24.233,93.7662124634,121.120582581,149.0,191.0,52.0,92.0,-662.725341797,-11.2123794556,2853.37915039,-111.221588135,-717.884521484,2883.37915039,-1069.27026367,277.218200684,2823.37915039
24.264,94.2772064209,119.748596191,149.0,191.0,54.0,92.0,-656.037597656,2.5094909668,2846.54589844,-110.958007812,-716.183288574,2876.54589844,-1046.92895508,276.547271729,2816.54589844
24.28,95.993598938,120.237861633,149.0,191.0,52.0,92.0,-640.008056641,-2.37840270996,2851.46166992,-111.147621155,-717.407165527,2881.46166992,-1068.54406738,277.029937744,2821.46166992
24.311,96.3382720947,120.429924011,149.0,191.0,52.0,92.0,-636.816650391,-4.30056762695,2852.60400391,-111.191688538,-717.69152832,2882.60400391,-1068.9765625,277.142120361,2822.60400391
24.358,95.5956497192,120.585266113,149.0,191.0,52.0,92.0,-643.75592041,-5.85005569458,2850.4375,-111.108123779,-717.152160645,2880.4375,-1068.15612793,276.929382324,2820.4375
24.389,95.6508178711,120.841491699,149.0,191.0,52.0,92.0,-646.190307617,-8.45018768311,2863.66943359,-111.618522644,-720.446594238,2893.66943359,-1073.1673584,278.22857666,2833.66943359
24.436,94.5561141968,119.988731384,149.0,191.0,54.0,90.0,-657.627197266,0.113258361816,2865.60400391,-111.693138123,-720.928222656,2895.60400391,-1054.01306152,298.305541992,2835.60400391
24.452,93.9527816772,119.191917419,149.0,191.0,52.0,90.0,-665.260314941,8.13942718506,2872.38452148,-111.954689026,-722.616394043,2902.38452148,-1076.46789551,299.018859863,2842.38452148
24.483,93.8001937866,119.274642944,149.0,191.0,56.0,92.0,-668.48840332,7.32465362549,2879.66943359,-112.235687256,-724.430175781,2909.66943359,-1039.25537109,279.799560547,2849.66943359
24.514,93.3235778809,119.569198608,149.0,191.0,54.0,90.0,-673.086547852,4.34886169434,2878.75097656,-112.200263977,-724.201477051,2908.75097656,-1058.89978027,299.688598633,2848.75097656
24.561,93.0581283569,120.893386841,149.0,191.0,52.0,90.0,-674.704101562,-9.00438690186,2874.22631836,-112.025733948,-723.074951172,2904.22631836,-1077.16540527,299.212615967,2844.22631836
24.593,95.2735519409,122.762840271,149.0,191.0,54.0,92.0,-649.075561523,-27.705696106,2859.68994141,-111.465019226,-719.455749512,2889.68994141,-1051.81469727,277.837860107,2829.68994141
24.639,93.144569397,120.920600891,149.0,191.0,52.0,90.0,-679.912719727,-9.36240768433,2900.16015625,-113.0260849,-729.531799316,2930.16015625,-1086.98706055,301.940856934,2870.16015625
24.655,93.0107650757,120.843154907,149.0,191.0,54.0,90.0,-681.160522461,-8.57335662842,2899.67895508,-113.007522583,-729.411987305,2929.67895508,-1066.67883301,301.890228271,2869.67895508
24.686,92.8299331665,120.591995239,149.0,191.0,54.0,90.0,-681.303710938,-6.00458526611,2892.48046875,-112.729858398,-727.619750977,2922.48046875,-1064.00317383,301.13293457,2862.48046875
24.718,91.7595062256,120.085517883,149.0,191.0,52.0,90.0,-693.180297852,-0.868659973145,2896.73999023,-112.89415741,-728.680236816,2926.73999023,-1085.69189453,301.581054688,2866.73999023
24.764,91.3619155884,119.699897766,149.0,191.0,52.0,90.0,-698.229736328,3.05279541016,2900.93945312,-113.056144714,-729.725830078,2930.93945312,-1087.28222656,302.022827148,2870.93945312
24.811,91.0076141357,119.640342712,149.0,191.0,54.0,90.0,-699.579833984,3.64688110352,2891.62255859,-112.696762085,-727.406188965,2921.62255859,-1063.68432617,301.042694092,2861.62255859
24.827,90.5997085571,119.738601685,149.0,191.0,52.0,88.0,-702.574401855,2.64627838135,2886.93164062,-112.515823364,-726.238220215,2916.93164062,-1081.97717285,320.58581543,2856.93164062
24.858,90.5366592407,119.793510437,149.0,191.0,54.0,88.0,-703.065307617,2.08994293213,2886.32666016,-112.492485046,-726.087646484,2916.32666016,-1061.71582031,320.517913818,2856.32666016
24.905,91.0124206543,120.620346069,149.0,191.0,54.0,88.0,-696.719116211,-6.26498413086,2879.9987793,-112.248397827,-724.512145996,2909.9987793,-1059.36364746,319.807861328,2849.9987793
24.921,91.4429321289,120.171974182,149.0,191.0,54.0,90.0,-690.817382812,-1.73287200928,2873.53515625,-111.999076843,-722.902832031,2903.53515625,-1056.96105957,299.139892578,2843.53515625
24.952,91.8084182739,118.685409546,149.0,191.0,56.0,88.0,-685.948242188,13.2236328125,2868.57421875,-111.80771637,-721.667724609,2898.57421875,-1035.20910645,318.525848389,2838.57421875
24.983,90.6376342773,118.903068542,149.0,191.0,54.0,88.0,-699.512939453,11.0624313354,2875.92358398,-112.091201782,-723.497558594,2905.92358398,-1057.84887695,319.35055542,2845.92358398
25.03,90.6347351074,118.484489441,149.0,191.0,54.0,90.0,-699.944152832,15.2925682068,2877.57617188,-112.154953003,-723.908996582,2907.57617188,-1058.46313477,299.565002441,2847.57617188
25.061,91.2418823242,118.372695923,149.0,191.0,56.0,90.0,-695.61517334,16.4631538391,2885.03149414,-112.442520142,-725.765136719,2915.03149414,-1041.2109375,300.349304199,2855.03149414
25.108,93.7256011963,120.113006592,149.0,191.0,56.0,90.0,-665.297424316,-1.13444519043,2862.69799805,-111.581047058,-720.204711914,2892.69799805,-1033.06604004,297.999816895,2832.69799805
25.124,92.9802627563,119.20803833,149.0,191.0,56.0,88.0,-670.201171875,7.9196395874,2851.72705078,-111.157859802,-717.473266602,2881.72705078,-1029.06506348,316.635375977,2821.72705078
25.155,92.503578186,117.273170471,149.0,191.0,56.0,88.0,-689.260986328,27.8458824158,2912.11425781,-113.487197876,-732.507995605,2942.11425781,-1051.08776855,323.411651611,2882.11425781
25.186,93.2137680054,117.167419434,149.0,191.0,54.0,90.0,-683.356506348,28.9829788208,2917.86962891,-113.709197998,-733.940979004,2947.86962891,-1073.44055176,303.803894043,2887.86962891
25.233,93.2332382202,116.253890991,149.0,191.0,56.0,88.0,-686.669006348,38.5271759033,2932.86865234,-114.287765503,-737.675354004,2962.86865234,-1058.65686035,325.740539551,2902.86865234
25.264,93.9074478149,116.980361938,149.0,191.0,54.0,88.0,-678.682250977,31.0076141357,2928.32617188,-114.112548828,-736.544372559,2958.32617188,-1077.32727051,325.230834961,2898.32617188
25.311,92.3743515015,120.117721558,149.0,191.0,56.0,88.0,-688.255859375,-1.19806671143,2902.31103516,-113.109054565,-730.067321777,2932.31103516,-1047.51269531,322.311584473,2872.31103516
25.327,92.0830764771,120.356262207,149.0,191.0,56.0,88.0,-691.118469238,-3.62532806396,2901.88330078,-113.092552185,-729.96081543,2931.88330078,-1047.35668945,322.263580322,2871.88330078
25.358,91.8896179199,120.037986755,149.0,191.0,56.0,90.0,-690.668029785,-0.385238647461,2891.75512695,-112.701873779,-727.439147949,2921.75512695,-1043.66296387,301.056640625,2861.75512695
25.389,92.2656478882,119.28994751,149.0,191.0,56.0,88.0,-689.535888672,7.22834014893,2903.04223633,-113.137260437,-730.249328613,2933.04223633,-1047.77941895,322.393615723,2873.04223633
25.421,91.950050354,119.279335022,149.0,191.0,56.0,88.0,-693.319458008,7.34242248535,2905.43432617,-113.229522705,-730.844909668,2935.43432617,-1048.6517334,322.662078857,2875.43432617
25.452,92.8161697388,118.68598175,149.0,191.0,56.0,88.0,-684.980712891,13.3971939087,2907.49560547,-113.309043884,-731.358093262,2937.49560547,-1049.40344238,322.893341064,2877.49560547
25.483,92.5547561646,119.481338501,149.0,191.0,56.0,86.0,-682.776977539,5.25065994263,2886.90869141,-112.514930725,-726.232543945,2916.90869141,-1041.89550781,340.619720459,2856.90869141
25.53,94.1997528076,120.144622803,149.0,191.0,56.0,88.0,-663.114379883,-1.45742797852,2873.86523438,-112.011810303,-722.985046387,2903.86523438,-1037.13867188,319.119567871,2843.86523438
25.561,94.1271286011,120.561073303,149.0,191.0,58.0,88.0,-661.442871094,-5.63388061523,2863.46069336,-111.610466003,-720.394592285,2893.46069336,-1013.472229,317.952056885,2833.46069336
25.593,92.4344406128,120.498680115,149.0,191.0,58.0,86.0,-674.48034668,-4.97813415527,2846.75048828,-110.965896606,-716.234191895,2876.75048828,-1007.49530029,335.831817627,2816.75048828
25.624,98.2909317017,122.995651245,149.0,191.0,58.0,86.0,-607.431884766,-29.4876098633,2807.07519531,-109.43548584,-706.356079102,2837.07519531,-993.304260254,331.101470947,2777.07519531
25.655,99.3681640625,122.566299438,149.0,191.0,58.0,86.0,-598.817993164,-25.345500946,2816.43408203,-109.79649353,-708.686218262,2846.43408203,-996.651733398,332.217285156,2786.43408203
25.702,99.3035888672,122.273025513,149.0,191.0,58.0,86.0,-601.208129883,-22.5146751404,2824.66723633,-110.114074707,-710.736083984,2854.66723633,-999.596618652,333.198883057,2794.66723633
25.733,99.2801208496,122.001159668,149.0,191.0,58.0,86.0,-601.729125977,-19.8313369751,2826.02246094,-110.166343689,-711.073486328,2856.02246094,-1000.08129883,333.360473633,2796.02246094
25.78,92.7548217773,120.913696289,149.0,191.0,58.0,86.0,-679.031799316,-9.22637939453,2879.61523438,-112.233604431,-724.416625977,2909.61523438,-1019.25036621,339.750152588,2849.61523438
25.796,92.658996582,120.85635376,149.0,191.0,58.0,86.0,-679.622924805,-8.64254760742,2878.02050781,-112.172088623,-724.019592285,2908.02050781,-1018.67999268,339.560028076,2848.02050781
25.827,92.5851593018,121.335205078,149.0,191.0,58.0,86.0,-681.172973633,-13.4911651611,2881.42529297,-112.303421021,-724.86730957,2911.42529297,-1019.89782715,339.9659729,2851.42529297
25.858,93.3832931519,120.156356812,149.0,191.0,62.0,86.0,-672.823486328,-1.57918930054,2880.20532227,-112.256362915,-724.563537598,2910.20532227,-979.482666016,339.820495605,2850.20532227
25.889,93.7413253784,120.455352783,149.0,191.0,62.0,86.0,-666.321044922,-4.57920074463,2867.78295898,-111.777183533,-721.47076416,2897.78295898,-975.213623047,338.339447021,2837.78295898
25.921,93.8211898804,118.979553223,149.0,191.0,62.0,86.0,-663.717407227,10.234210968,2860.02441406,-111.477920532,-719.539001465,2890.02441406,-972.547363281,337.414398193,2830.02441406
25.952,94.8258132935,118.927001953,149.0,191.0,62.0,86.0,-653.387695312,10.7570610046,2858.91210938,-111.435012817,-719.262084961,2888.91210938,-972.165161133,337.281768799,2828.91210938
25.999,95.253112793,119.442565918,149.0,191.0,62.0,86.0,-651.728149414,5.6110458374,2870.47021484,-111.880844116,-722.139831543,2900.47021484,-976.137145996,338.659820557,2840.47021484
26.03,95.5841064453,119.123748779,149.0,191.0,62.0,86.0,-645.843505859,8.78539657593,2859.16845703,-111.444900513,-719.32598877,2889.16845703,-972.253234863,337.312347412,2829.16845703
26.061,100.065917969,119.073265076,149.0,191.0,64.0,84.0,-593.112670898,9.17107391357,2822.0769043,-110.014152527,-710.091125488,2852.0769043,-939.924865723,352.471801758,2792.0769043
26.093,97.6959838867,119.54927063,149.0,191.0,64.0,84.0,-616.161376953,4.45750427246,2820.22607422,-109.942764282,-709.630371094,2850.22607422,-939.301818848,352.23815918,2790.22607422
26.124,98.7022399902,119.038696289,149.0,191.0,64.0,86.0,-607.855163574,9.53269958496,2827.88037109,-110.238014221,-711.536010742,2857.88037109,-941.878540039,333.581970215,2797.88037109
26.171,99.0495452881,118.626724243,149.0,191.0,64.0,84.0,-606.940307617,13.6750183105,2839.71337891,-110.694450378,-714.482116699,2869.71337891,-945.861999512,354.698242188,2809.71337891
26.202,98.4264831543,117.930534363,149.0,191.0,64.0,86.0,-618.787597656,20.7972106934,2865.84765625,-111.702545166,-720.988891602,2895.84765625,-954.659851074,338.108703613,2835.84765625
26.233,98.8703079224,118.541351318,149.0,191.0,62.0,84.0,-616.476379395,14.7100982666,2875.87304688,-112.089248657,-723.484924316,2905.87304688,-977.993835449,359.263031006,2845.87304688
26.264,97.242980957,120.060897827,149.0,191.0,64.0,82.0,-629.856811523,-0.611175537109,2862.1015625,-111.558036804,-720.056213379,2892.1015625,-953.398742676,377.386962891,2832.1015625
26.296,97.6221466064,117.350196838,149.0,191.0,64.0,82.0,-623.442932129,26.4837646484,2850.17675781,-111.098060608,-717.087219238,2880.17675781,-949.384338379,375.797943115,2820.17675781
26.327,98.3062057495,116.926971436,149.0,191.0,62.0,80.0,-618.116943359,30.7890396118,2857.16064453,-111.367454529,-718.826049805,2887.16064453,-971.563293457,396.556396484,2827.16064453
26.358,98.2790756226,116.275238037,149.0,191.0,62.0,78.0,-619.201538086,37.3678283691,2860.91601562,-111.512313843,-719.761047363,2890.91601562,-972.853759766,416.937347412,2830.91601562
26.405,97.9435272217,115.291397095,149.0,191.0,62.0,74.0,-623.186523438,47.284954071,2863.75878906,-111.621963501,-720.468811035,2893.75878906,-973.830688477,457.104156494,2833.75878906
26.436,97.6510009766,113.280311584,149.0,191.0,62.0,72.0,-627.395874023,67.6178283691,2869.57568359,-111.846343994,-721.917053223,2899.57568359,-975.829711914,477.957336426,2839.57568359
26.468,97.2815551758,111.568153381,149.0,191.0,62.0,68.0,-634.699951172,85.3288574219,2885.8828125,-112.475364685,-725.977111816,2915.8828125,-981.43371582,520.760681152,2855.8828125
26.499,98.4359893799,109.125,149.0,191.0,62.0,64.0,-629.166992188,111.139465332,2914.36889648,-113.574165344,-733.069396973,2944.36889648,-991.223083496,566.413085938,2884.36889648
26.53,99.1565246582,103.170272827,149.0,191.0,60.0,58.0,-616.248046875,170.458435059,2888.33154297,-112.569816589,-726.586791992,2918.33154297,-1002.32165527,621.43939209,2858.33154297
26.561,95.5986785889,97.0793228149,117.0,135.0,60.0,52.0,-654.056640625,232.78125,2896.18359375,-441.229492188,-153.917251587,2926.18359375,-1005.07507324,683.45098877,2866.18359375
26.593,91.7988815308,92.9713516235,117.0,135.0,58.0,46.0,-688.0234375,272.669158936,2876.85009766,-438.31427002,-152.900314331,2906.85009766,-1018.26141357,738.738647461,2846.85009766
26.639,92.4608230591,86.5033111572,115.0,135.0,58.0,42.0,-674.729003906,334.638092041,2848.91235352,-454.292388916,-151.430786133,2878.91235352,-1008.26861572,771.028869629,2818.91235352
26.671,89.9016342163,79.852645874,117.0,133.0,58.0,36.0,-699.69909668,400.737762451,2846.48535156,-433.735687256,-131.129394531,2876.48535156,-1007.4005127,829.623901367,2816.48535156
26.702,89.2246780396,76.8536605835,115.0,133.0,58.0,30.0,-702.995239258,428.562744141,2832.53955078,-451.708740234,-130.493652344,2862.53955078,-1002.41235352,884.481506348,2802.53955078
26.733,87.6912155151,71.9182434082,115.0,133.0,56.0,22.0,-714.526245117,475.124389648,2817.9453125,-449.405792236,-129.828353882,2847.9453125,-1016.74511719,958.086730957,2787.9453125
26.764,87.4176254272,69.3575897217,115.0,133.0,56.0,18.0,-716.235778809,499.734344482,2814.04052734,-448.789611816,-129.650344849,2844.04052734,-1015.32098389,995.795654297,2784.04052734
26.796,85.964302063,65.7728881836,113.0,133.0,56.0,12.0,-726.290039062,531.967773438,2797.52758789,-466.014251709,-128.897567749,2827.52758789,-1009.29882812,1048.11791992,2767.52758789
26.843,85.5734710693,63.3541755676,113.0,133.0,56.0,8.0,-729.646362305,555.331787109,2795.69726562,-465.712585449,-128.81413269,2825.69726562,-1008.63134766,1086.21838379,2765.69726562
