t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.583856,-0.868,0.304,0.268,,-73.0,,
2.633904,-0.872,0.29,0.274,,-73.0,,
2.683952,-0.872,0.304,0.294,,-73.0,,
2.734,-0.876,0.304,0.29,,-73.0,,
2.784856,-0.874,0.31,0.294,,-73.0,,
2.834904,-0.888,0.304,0.28,,-73.0,,
2.884952,-0.884,0.296,0.316,,-73.0,,
2.935,-0.878,0.304,0.304,,-73.0,,
2.984856,-0.882,0.296,0.284,,-72.0,,-85.0
3.034904,-0.868,0.28,0.288,,-72.0,,-85.0
3.084952,-0.872,0.294,0.284,,-72.0,,-85.0
3.135,-0.866,0.29,0.28,,-72.0,,-85.0
3.184856,-0.866,0.31,0.294,,-73.0,,
3.234904,-0.88,0.312,0.286,,-73.0,,
3.284952,-0.878,0.302,0.286,,-73.0,,
3.335,-0.88,0.322,0.312,,-73.0,,
3.384856,-0.88,0.304,0.294,,-73.0,,
3.434904,-0.88,0.3,0.302,,-73.0,,
3.484952,-0.874,0.318,0.288,,-73.0,,
3.535,-0.874,0.304,0.288,,-73.0,,
3.584856,-0.88,0.304,0.29,,-73.0,,-85.0
3.634904,-0.872,0.304,0.304,,-73.0,,-85.0
3.684952,-0.872,0.294,0.286,,-73.0,,-85.0
3.735,-0.866,0.28,0.304,,-73.0,,-85.0
3.785856,-0.874,0.314,0.288,,-73.0,,-85.0
3.835904,-0.868,0.31,0.302,,-73.0,,-85.0
3.885952,-0.878,0.288,0.306,,-73.0,,-85.0
3.936,-0.872,0.312,0.312,,-73.0,,-85.0
3.985856,-0.882,0.296,0.286,,-73.0,,
4.035904,-0.878,0.304,0.306,,-73.0,,
4.085952,-0.872,0.296,0.294,,-73.0,,
4.136,-0.866,0.272,0.264,,-73.0,,
4.185856,-0.862,0.278,0.27,,-72.0,,
4.235904,-0.882,0.296,0.286,,-72.0,,
4.285952,-0.884,0.298,0.294,,-72.0,,
4.336,-0.884,0.296,0.294,,-72.0,,
4.385856,-0.882,0.3,0.292,,-72.0,,
4.435904,-0.872,0.278,0.28,,-72.0,,
4.485952,-0.882,0.3,0.31,,-72.0,,
4.536,-0.878,0.31,0.3,,-72.0,,
4.585856,-0.89,0.306,0.286,,-73.0,,-85.0
4.635904,-0.88,0.306,0.3,,-73.0,,-85.0
4.685952,-0.88,0.306,0.294,,-73.0,,-85.0
4.736,-0.882,0.294,0.3,,-73.0,,-85.0
4.785856,-0.882,0.296,0.294,,-72.0,,
4.835904,-0.876,0.306,0.304,,-72.0,,
4.885952,-0.866,0.294,0.286,,-72.0,,
4.936,-0.88,0.304,0.29,,-72.0,,
4.986856,-0.868,0.31,0.28,,-72.0,,
5.036904,-0.874,0.304,0.28,,-72.0,,
5.086952,-0.866,0.306,0.294,,-72.0,,
5.137,-0.866,0.326,0.312,,-72.0,,
5.186856,-0.858,0.324,0.294,,-70.0,,
5.236904,-0.85,0.366,0.302,,-70.0,,
5.286952,-0.866,0.366,0.292,,-70.0,,
5.337,-0.866,0.384,0.294,,-70.0,,
5.386856,-0.862,0.39,0.27,,-70.0,,
5.436904,-0.848,0.344,0.29,,-70.0,,
5.486952,-0.868,0.344,0.27,,-70.0,,
5.537,-0.878,0.316,0.246,,-70.0,,
5.786856,-0.852,0.376,0.28,,-71.0,,
5.836904,-0.842,0.358,0.27,,-71.0,,
5.886952,-0.846,0.4,0.312,,-71.0,,
5.937,-0.848,0.392,0.29,,-71.0,,
5.987856,-0.85,0.396,0.286,,-71.0,,-102.0
6.037904,-0.848,0.386,0.288,,-71.0,,-102.0
6.087952,-0.848,0.338,0.252,,-71.0,,-102.0
6.138,-0.858,0.374,0.26,,-71.0,,-102.0
6.187856,-0.852,0.386,0.27,,-76.0,,-93.0
6.237904,-0.846,0.358,0.27,,-76.0,,-93.0
6.287952,-0.848,0.366,0.28,,-76.0,,-93.0
6.338,-0.88,0.36,0.254,,-76.0,,-93.0
6.387856,-0.848,0.376,0.254,,-71.0,,-90.0
6.437904,-0.846,0.376,0.27,,-71.0,,-90.0
6.487952,-0.848,0.384,0.268,,-71.0,,-90.0
6.538,-0.852,0.376,0.268,,-71.0,,-90.0
6.587856,-0.848,0.4,0.28,,-72.0,,-90.0
6.637904,-0.846,0.382,0.252,,-72.0,,-90.0
6.687952,-0.858,0.368,0.284,,-72.0,,-90.0
6.738,-0.852,0.368,0.262,,-72.0,,-90.0
6.787856,-0.848,0.376,0.268,,-71.0,,-90.0
6.837904,-0.85,0.368,0.288,,-71.0,,-90.0
6.887952,-0.856,0.364,0.264,,-71.0,,-90.0
6.938,-0.858,0.358,0.28,,-71.0,,-90.0
6.988856,-0.858,0.348,0.284,,-70.0,,
7.038904,-0.864,0.376,0.27,,-70.0,,
7.088952,-0.866,0.364,0.264,,-70.0,,
7.139,-0.868,0.374,0.258,,-70.0,,
7.188856,-0.848,0.352,0.278,,-76.0,,-88.0
7.238904,-0.85,0.364,0.272,,-76.0,,-88.0
7.288952,-0.864,0.368,0.278,,-76.0,,-88.0
7.339,-0.73,0.336,0.24,,-76.0,,-88.0
7.388856,-0.86,0.374,0.264,,-71.0,,
7.438904,-0.848,0.362,0.262,,-71.0,,
7.488952,-0.864,0.364,0.248,,-71.0,,
7.539,-0.848,0.376,0.254,,-71.0,,
7.588856,-0.858,0.366,0.242,,-72.0,,
7.638904,-0.858,0.382,0.246,,-72.0,,
7.688952,-0.868,0.374,0.258,,-72.0,,
7.739,-0.852,0.368,0.262,,-72.0,,
8.389856,-0.854,0.37,0.262,,,,-89.0
8.439904,-0.868,0.366,0.252,,,,-89.0
8.489952,-0.872,0.374,0.254,,,,-89.0
8.54,-0.866,0.366,0.248,,,,-89.0
8.589856,-0.862,0.37,0.252,,-99.0,,
8.639904,-0.866,0.366,0.248,,-99.0,,
8.689952,-0.848,0.384,0.254,,-99.0,,
8.74,-0.856,0.376,0.252,,-99.0,,
8.789856,-0.858,0.384,0.268,,-70.0,,
8.839904,-0.868,0.38,0.262,,-70.0,,
8.889952,-0.866,0.358,0.264,,-70.0,,
8.94,-0.858,0.358,0.264,,-70.0,,
8.990856,-0.856,0.364,0.236,,-70.0,,
9.040904,-0.858,0.368,0.238,,-70.0,,
9.090952,-0.858,0.368,0.248,,-70.0,,
9.141,-0.85,0.364,0.236,,-70.0,,
9.190856,-0.854,0.374,0.248,,-70.0,,
9.240904,-0.858,0.37,0.24,,-70.0,,
9.290952,-0.858,0.384,0.252,,-70.0,,
9.341,-0.858,0.37,0.246,,-70.0,,
9.390856,-0.866,0.36,0.24,,-70.0,,
9.440904,-0.862,0.358,0.246,,-70.0,,
9.490952,-0.864,0.352,0.242,,-70.0,,
9.541,-0.858,0.344,0.26,,-70.0,,
9.590856,-0.868,0.36,0.254,,-70.0,,
9.640904,-0.866,0.38,0.24,,-70.0,,
9.690952,-0.856,0.366,0.24,,-70.0,,
9.741,-0.858,0.376,0.242,,-70.0,,
9.790856,-0.858,0.376,0.254,,-71.0,,
9.840904,-0.858,0.376,0.238,,-71.0,,
9.890952,-0.858,0.368,0.22,,-71.0,,
9.941,-0.85,0.348,0.248,,-71.0,,
9.990856,-0.864,0.354,0.246,,-71.0,,
10.040904,-0.858,0.364,0.242,,-71.0,,
10.090952,-0.864,0.366,0.236,,-71.0,,
10.141,-0.858,0.364,0.24,,-71.0,,
10.191856,-0.866,0.358,0.236,,-71.0,,
10.241904,-0.868,0.364,0.238,,-71.0,,
10.291952,-0.862,0.368,0.24,,-71.0,,
10.342,-0.872,0.366,0.24,,-71.0,,
10.391856,-0.858,0.358,0.226,,-70.0,,
10.441904,-0.866,0.37,0.238,,-70.0,,
10.491952,-0.862,0.366,0.248,,-70.0,,
10.542,-0.866,0.376,0.242,,-70.0,,
10.591856,-0.86,0.38,0.242,,-70.0,,
10.641904,-0.866,0.386,0.24,,-70.0,,
10.691952,-0.852,0.374,0.232,,-70.0,,
10.742,-0.858,0.35,0.236,,-70.0,,
10.791856,-0.858,0.364,0.244,,-70.0,,
10.841904,-0.868,0.36,0.236,,-70.0,,
10.891952,-0.866,0.358,0.23,,-70.0,,
10.942,-0.866,0.358,0.252,,-70.0,,
10.991856,-0.866,0.358,0.27,,-72.0,,
11.041904,-0.864,0.344,0.268,,-72.0,,
11.091952,-0.858,0.322,0.254,,-72.0,,
11.142,-0.904,0.32,0.288,,-72.0,,
11.192856,-0.9,0.29,0.28,,-72.0,,
11.242904,-0.91,0.306,0.252,,-72.0,,
11.292952,-0.884,0.288,0.262,,-72.0,,
11.343,-0.872,0.274,0.3,,-72.0,,
11.392856,-0.81,0.252,0.324,,-70.0,,
11.442904,-0.736,0.322,0.408,,-70.0,,
11.492952,-0.712,0.272,0.392,,-70.0,,
11.543,-0.77,0.19,0.368,,-70.0,,
11.592856,-0.818,0.174,0.34,,-70.0,,-90.0
11.642904,-0.73,0.188,0.294,,-70.0,,-90.0
11.692952,-0.782,0.162,0.256,,-70.0,,-90.0
11.743,-0.814,0.07,0.19,,-70.0,,-90.0
11.792856,-0.772,0.08,0.184,,-74.0,,-89.0
11.842904,-0.804,0.088,0.16,,-74.0,,-89.0
11.892952,-0.888,0.134,0.134,,-74.0,,-89.0
11.943,-1.074,0.126,0.166,,-74.0,,-89.0
11.992856,-1.08,0.07,0.014,,-69.0,,-91.0
12.042904,-1.006,0.038,-0.01,,-69.0,,-91.0
12.092952,-0.898,-0.032,-0.064,,-69.0,,-91.0
12.143,-0.99,-0.008,-0.078,,-69.0,,-91.0
12.193856,-0.922,-0.036,-0.068,,-67.0,,-87.0
12.243904,-0.84,-0.08,-0.106,,-67.0,,-87.0
12.293952,-0.922,0.098,-0.062,,-67.0,,-87.0
12.344,-1.002,0.094,-0.052,,-67.0,,-87.0
12.393856,-1.028,0.078,-0.104,,-71.0,,-92.0
12.443904,-0.976,0.166,-0.136,,-71.0,,-92.0
12.493952,-1.002,0.192,-0.072,,-71.0,,-92.0
12.544,-1.026,0.056,-0.114,,-71.0,,-92.0
12.593856,-0.92,0.168,-0.088,,-69.0,,-97.0
12.643904,-0.938,0.194,-0.072,,-69.0,,-97.0
12.693952,-1.026,0.176,-0.094,,-69.0,,-97.0
12.744,-0.936,0.192,-0.11,,-69.0,,-97.0
12.793856,-1.01,0.194,-0.1,,-69.0,,
12.843904,-0.976,0.174,-0.08,,-69.0,,
12.893952,-0.952,0.22,-0.078,,-69.0,,
12.944,-0.968,0.208,-0.002,,-69.0,,
12.993856,-0.946,0.176,-0.068,,-69.0,,-92.0
13.043904,-0.912,0.172,-0.064,,-69.0,,-92.0
13.093952,-0.904,0.2,-0.048,,-69.0,,-92.0
13.144,-0.912,0.184,-0.052,,-69.0,,-92.0
13.194856,-0.926,0.194,-0.064,,-69.0,,-92.0
13.244904,-0.924,0.182,-0.058,,-69.0,,-92.0
13.294952,-0.922,0.198,-0.072,,-69.0,,-92.0
13.345,-0.91,0.19,-0.058,,-69.0,,-92.0
13.394856,-0.926,0.206,-0.042,,-68.0,,
13.444904,-0.922,0.23,-0.046,,-68.0,,
13.494952,-0.906,0.23,-0.032,,-68.0,,
13.545,-0.91,0.232,-0.052,,-68.0,,
13.594856,-0.89,0.222,-0.04,,-68.0,,-92.0
13.644904,-0.888,0.216,-0.032,,-68.0,,-92.0
13.694952,-0.89,0.222,-0.032,,-68.0,,-92.0
13.745,-0.898,0.216,-0.044,,-68.0,,-92.0
13.794856,-0.904,0.206,-0.032,,-68.0,,-93.0
13.844904,-0.896,0.206,-0.062,,-68.0,,-93.0
13.894952,-0.898,0.208,-0.02,,-68.0,,-93.0
13.945,-0.91,0.222,-0.026,,-68.0,,-93.0
13.994856,-0.914,0.226,-0.016,,-69.0,,-93.0
14.044904,-0.92,0.216,-0.01,,-69.0,,-93.0
14.094952,-0.92,0.222,-0.036,,-69.0,,-93.0
14.145,-0.932,0.224,-0.04,,-69.0,,-93.0
14.195856,-0.936,0.23,-0.026,,-67.0,,-93.0
14.245904,-0.926,0.236,-0.032,,-67.0,,-93.0
14.295952,-0.934,0.226,-0.016,,-67.0,,-93.0
14.346,-0.928,0.23,-0.014,,-67.0,,-93.0
14.395856,-0.92,0.226,-0.018,,-66.0,,-94.0
14.445904,-0.898,0.228,-0.032,,-66.0,,-94.0
14.495952,-0.912,0.222,-0.024,,-66.0,,-94.0
14.546,-0.9,0.222,-0.036,,-66.0,,-94.0
14.595856,-0.9,0.23,-0.032,,-66.0,,-95.0
14.645904,-0.906,0.22,-0.036,,-66.0,,-95.0
14.695952,-0.904,0.23,-0.04,,-66.0,,-95.0
14.746,-0.906,0.226,-0.032,,-66.0,,-95.0
14.795856,-0.912,0.236,-0.026,,-67.0,,-94.0
14.845904,-0.92,0.232,-0.032,,-67.0,,-94.0
14.895952,-0.904,0.224,-0.016,,-67.0,,-94.0
14.946,-0.912,0.242,-0.012,,-67.0,,-94.0
14.995856,-0.904,0.238,-0.01,,-68.0,,-94.0
15.045904,-0.896,0.236,-0.002,,-68.0,,-94.0
15.095952,-0.9,0.254,0.006,,-68.0,,-94.0
15.146,-0.894,0.226,0.002,,-68.0,,-94.0
15.195856,-0.898,0.236,0.022,,-68.0,,-93.0
15.245904,-0.912,0.24,-0.01,,-68.0,,-93.0
15.295952,-0.906,0.232,-0.01,,-68.0,,-93.0
15.346,-0.91,0.24,-0.024,,-68.0,,-93.0
15.396856,-0.904,0.24,-0.01,,-68.0,,-94.0
15.446904,-0.906,0.236,-0.02,,-68.0,,-94.0
15.496952,-0.9,0.242,-0.02,,-68.0,,-94.0
15.547,-0.9,0.248,-0.008,,-68.0,,-94.0
15.596856,-0.898,0.23,-0.008,,-67.0,,-95.0
15.646904,-0.912,0.246,-0.01,,-67.0,,-95.0
15.696952,-0.912,0.254,-0.02,,-67.0,,-95.0
15.747,-0.912,0.264,0.006,,-67.0,,-95.0
15.796856,-0.904,0.262,0.008,,-67.0,,-95.0
15.846904,-0.9,0.242,0.008,,-67.0,,-95.0
15.896952,-0.912,0.244,-0.002,,-67.0,,-95.0
15.947,-0.92,0.254,-0.004,,-67.0,,-95.0
15.996856,-0.878,0.24,-0.002,,-67.0,,-95.0
16.046904,-0.894,0.242,-0.016,,-67.0,,-95.0
16.096952,-0.906,0.254,-0.01,,-67.0,,-95.0
16.147,-0.91,0.248,-0.012,,-67.0,,-95.0
16.196856,-0.906,0.254,-0.018,,-66.0,,-94.0
16.246904,-0.922,0.268,0.014,,-66.0,,-94.0
16.296952,-0.912,0.254,0.008,,-66.0,,-94.0
16.347,-0.916,0.23,-0.004,,-66.0,,-94.0
16.447904,-1.12,0.262,-0.026,,-69.0,,-101.0
16.497952,-1.328,0.214,-0.094,,-69.0,,-101.0
16.548,-1.392,0.06,-0.09,,-69.0,,-101.0
16.597856,-1.242,0.126,-0.004,,-70.0,,-92.0
16.647904,-1.258,0.13,0.048,,-70.0,,-92.0
16.697952,-1.146,0.196,-0.008,,-70.0,,-92.0
16.748,-0.88,0.2,0.082,,-70.0,,-92.0
16.797856,-0.68,0.348,0.028,,-70.0,,-89.0
16.847904,-0.754,0.32,0.05,,-70.0,,-89.0
16.897952,-0.718,0.304,0.05,,-70.0,,-89.0
16.948,-0.69,0.366,0.048,,-70.0,,-89.0
16.997856,-0.61,0.274,0.096,,-71.0,,-96.0
17.047904,-0.564,0.286,0.112,,-71.0,,-96.0
17.097952,-0.626,0.286,0.184,,-71.0,,-96.0
17.148,-0.692,0.302,0.184,,-71.0,,-96.0
17.197856,-0.754,0.352,0.216,,-70.0,,-87.0
17.247904,-0.754,0.384,0.226,,-70.0,,-87.0
17.297952,-0.77,0.384,0.262,,-70.0,,-87.0
17.348,-0.824,0.376,0.262,,-70.0,,-87.0
17.398856,-0.9,0.364,0.268,,-70.0,,-97.0
17.448904,-0.9,0.374,0.254,,-70.0,,-97.0
17.498952,-0.866,0.398,0.288,,-70.0,,-97.0
17.549,-0.864,0.348,0.368,,-70.0,,-97.0
17.598856,-0.848,0.268,0.354,,-70.0,,
17.648904,-0.904,0.31,0.316,,-70.0,,
17.698952,-0.912,0.364,0.288,,-70.0,,
17.749,-0.904,0.356,0.248,,-70.0,,
17.798856,-0.866,0.31,0.24,,-70.0,,-94.0
17.848904,-0.826,0.31,0.218,,-70.0,,-94.0
17.898952,-0.836,0.376,0.236,,-70.0,,-94.0
17.949,-0.826,0.352,0.212,,-70.0,,-94.0
17.998856,-0.842,0.326,0.334,,-70.0,,-90.0
18.048904,-0.858,0.368,0.366,,-70.0,,-90.0
18.098952,-0.848,0.448,0.3,,-70.0,,-90.0
18.149,-0.848,0.448,0.286,,-70.0,,-90.0
18.198856,-0.836,0.428,0.264,,-70.0,,-90.0
18.248904,-0.848,0.386,0.28,,-70.0,,-90.0
18.298952,-0.824,0.38,0.248,,-70.0,,-90.0
18.349,-0.866,0.384,0.276,,-70.0,,-90.0
18.399856,-0.872,0.368,0.272,,-70.0,,-94.0
18.449904,-0.872,0.344,0.284,,-70.0,,-94.0
18.499952,-0.882,0.344,0.28,,-70.0,,-94.0
18.55,-0.862,0.344,0.278,,-70.0,,-94.0
18.599856,-0.858,0.326,0.28,,-70.0,,-94.0
18.649904,-0.85,0.344,0.28,,-70.0,,-94.0
18.699952,-0.872,0.366,0.28,,-70.0,,-94.0
18.75,-0.848,0.386,0.28,,-70.0,,-94.0
18.799856,-0.848,0.39,0.286,,-70.0,,-93.0
18.849904,-0.858,0.382,0.27,,-70.0,,-93.0
18.899952,-0.852,0.376,0.286,,-70.0,,-93.0
18.95,-0.848,0.364,0.274,,-70.0,,-93.0
18.999856,-0.834,0.37,0.268,,-71.0,,
19.049904,-0.84,0.376,0.28,,-71.0,,
19.099952,-0.852,0.392,0.272,,-71.0,,
19.15,-0.848,0.392,0.274,,-71.0,,
19.199856,-0.842,0.39,0.294,,-70.0,,-94.0
19.249904,-0.848,0.376,0.284,,-70.0,,-94.0
19.299952,-0.852,0.372,0.288,,-70.0,,-94.0
19.35,-0.866,0.368,0.264,,-70.0,,-94.0
19.400856,-0.86,0.344,0.262,,-71.0,,-100.0
19.450904,-0.862,0.31,0.262,,-71.0,,-100.0
19.500952,-0.866,0.326,0.294,,-71.0,,-100.0
19.551,-0.848,0.35,0.3,,-71.0,,-100.0
19.600856,-0.864,0.352,0.286,,-72.0,,-97.0
19.650904,-0.856,0.36,0.28,,-72.0,,-97.0
19.700952,-0.858,0.344,0.28,,-72.0,,-97.0
19.751,-0.852,0.358,0.28,,-72.0,,-97.0
19.800856,-0.84,0.334,0.262,,-73.0,,-95.0
19.850904,-0.864,0.344,0.272,,-73.0,,-95.0
19.900952,-0.866,0.344,0.28,,-73.0,,-95.0
19.951,-0.85,0.354,0.272,,-73.0,,-95.0
20.000856,-0.852,0.352,0.264,,-73.0,,-97.0
20.050904,-0.852,0.336,0.262,,-73.0,,-97.0
20.100952,-0.858,0.338,0.276,,-73.0,,-97.0
20.151,-0.848,0.306,0.254,,-73.0,,-97.0
20.200856,-0.858,0.336,0.27,,-72.0,,-99.0
20.250904,-0.866,0.334,0.28,,-72.0,,-99.0
20.300952,-0.868,0.352,0.28,,-72.0,,-99.0
20.351,-0.868,0.344,0.272,,-72.0,,-99.0
20.400856,-0.868,0.358,0.264,,-72.0,,-97.0
20.450904,-0.864,0.334,0.264,,-72.0,,-97.0
20.500952,-0.874,0.342,0.278,,-72.0,,-97.0
20.551,-0.85,0.322,0.262,,-72.0,,-97.0
20.801856,-0.88,0.336,0.294,,-71.0,,-98.0
20.851904,-0.856,0.358,0.27,,-71.0,,-98.0
20.901952,-0.85,0.348,0.264,,-71.0,,-98.0
20.952,-0.874,0.35,0.28,,-71.0,,-98.0
21.001856,-0.872,0.338,0.274,,-70.0,,-95.0
21.051904,-0.858,0.326,0.28,,-70.0,,-95.0
21.101952,-0.864,0.338,0.272,,-70.0,,-95.0
21.152,-0.858,0.332,0.27,,-70.0,,-95.0
21.201856,-0.852,0.342,0.268,,-70.0,,
21.251904,-0.856,0.354,0.278,,-70.0,,
21.301952,-0.862,0.364,0.284,,-70.0,,
21.352,-0.808,0.328,0.304,,-70.0,,
21.401856,-0.794,0.412,0.27,,-70.0,,-91.0
21.451904,-0.8,0.354,0.238,,-70.0,,-91.0
21.501952,-0.798,0.274,0.164,,-70.0,,-91.0
21.552,-1.01,0.32,0.096,,-70.0,,-91.0
21.601856,-0.97,0.318,0.054,,-69.0,,-90.0
21.651904,-0.922,0.23,0.066,,-69.0,,-90.0
21.701952,-0.77,0.214,0.152,,-69.0,,-90.0
21.752,-0.778,0.178,0.162,,-69.0,,-90.0
21.802856,-0.648,0.112,0.176,,-71.0,,-93.0
21.852904,-0.72,0.12,0.238,,-71.0,,-93.0
21.902952,-0.69,0.12,0.2,,-71.0,,-93.0
21.953,-0.672,0.098,0.278,,-71.0,,-93.0
22.002856,-0.612,0.238,0.172,,-70.0,,
22.052904,-0.744,0.152,0.128,,-70.0,,
22.102952,-0.848,0.208,0.108,,-70.0,,
22.153,-0.968,0.27,0.192,,-70.0,,
22.202856,-1.032,0.322,0.424,,-71.0,,-95.0
22.252904,-1.064,0.23,0.376,,-71.0,,-95.0
22.302952,-1.104,0.366,0.204,,-71.0,,-95.0
22.353,-0.976,0.454,0.288,,-71.0,,-95.0
22.402856,-0.866,0.558,0.358,,-76.0,,-88.0
22.452904,-0.88,0.402,0.28,,-76.0,,-88.0
22.502952,-1.002,0.402,0.24,,-76.0,,-88.0
22.553,-1.04,0.634,0.472,,-76.0,,-88.0
22.602856,-0.772,0.59,0.184,,-68.0,,-89.0
22.652904,-1.282,0.75,0.54,,-68.0,,-89.0
22.702952,-1.104,0.346,0.388,,-68.0,,-89.0
22.753,-0.504,0.654,0.358,,-68.0,,-89.0
22.803856,-0.68,0.572,0.242,,-69.0,,-91.0
22.853904,-0.76,0.52,0.272,,-69.0,,-91.0
22.903952,-0.772,0.62,0.312,,-69.0,,-91.0
22.954,-0.704,0.688,0.3,,-69.0,,-91.0
23.003856,-0.688,0.588,0.224,,-68.0,,
23.053904,-0.734,0.578,0.286,,-68.0,,
23.103952,-0.712,0.594,0.208,,-68.0,,
23.154,-0.712,0.626,0.224,,-68.0,,
23.203856,-0.72,0.654,0.248,,-69.0,,
23.253904,-0.706,0.6,0.21,,-69.0,,
23.303952,-0.698,0.598,0.23,,-69.0,,
23.354,-0.712,0.622,0.206,,-69.0,,
23.403856,-0.706,0.61,0.182,,-68.0,,
23.453904,-0.692,0.654,0.236,,-68.0,,
23.503952,-0.72,0.678,0.212,,-68.0,,
23.554,-0.69,0.654,0.208,,-68.0,,
23.603856,-0.688,0.626,0.212,,-69.0,,
23.653904,-0.698,0.64,0.224,,-69.0,,
23.703952,-0.676,0.648,0.204,,-69.0,,
23.754,-0.674,0.636,0.208,,-69.0,,
24.204856,-0.688,0.652,0.166,,-70.0,,
24.254904,-0.686,0.674,0.166,,-70.0,,
24.304952,-0.68,0.672,0.188,,-70.0,,
24.355,-0.686,0.674,0.176,,-70.0,,
25.405856,-0.746,0.614,0.062,,-70.0,,
25.455904,-0.724,0.608,0.112,,-70.0,,
25.505952,-0.708,0.614,0.078,,-70.0,,
25.556,-0.708,0.546,0.032,,-70.0,,
25.605856,-0.754,0.582,0.056,,-69.0,,
25.655904,-0.734,0.578,0.024,,-69.0,,
25.705952,-0.772,0.606,0.056,,-69.0,,
25.756,-0.76,0.588,0.048,,-69.0,,
25.805856,-0.744,0.574,0.064,,-69.0,,-101.0
25.855904,-0.712,0.574,0.062,,-69.0,,-101.0
25.905952,-0.8,0.6,0.162,,-69.0,,-101.0
25.956,-0.84,0.574,0.088,,-69.0,,-101.0
26.006856,-0.896,0.68,0.088,,-70.0,,
26.056904,-0.834,1.0,0.352,,-70.0,,
26.106952,-1.306,0.594,0.156,,-70.0,,
26.157,-1.154,0.424,0.352,,-70.0,,
26.206856,-0.748,0.67,0.108,,-66.0,,-99.0
26.256904,-0.6,0.608,-0.058,,-66.0,,-99.0
26.306952,-0.826,0.416,-0.098,,-66.0,,-99.0
26.357,-1.092,0.664,-0.008,,-66.0,,-99.0
26.406856,-0.672,0.462,0.006,,-66.0,,-85.0
26.456904,-0.754,0.634,0.14,,-66.0,,-85.0
26.506952,-1.128,0.578,0.144,,-66.0,,-85.0
26.557,-1.152,0.31,0.192,,-66.0,,-85.0
26.606856,-1.168,0.206,-0.178,,-67.0,,-88.0
26.656904,-1.06,0.178,-0.104,,-67.0,,-88.0
26.706952,-0.952,0.176,-0.058,,-67.0,,-88.0
26.757,-0.744,0.176,-0.028,,-67.0,,-88.0
26.806856,-0.436,0.264,-0.022,,-73.0,,-94.0
26.856904,-0.35,0.206,0.048,,-73.0,,-94.0
26.906952,-0.232,0.21,0.102,,-73.0,,-94.0
26.957,-0.25,0.278,0.034,,-73.0,,-94.0
