t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.885856,-0.682,0.296,-0.484,-78.0,,-75.0,
2.935904,-0.702,0.448,-0.562,-78.0,,-75.0,
2.985952,-0.744,-0.19,-0.238,-78.0,,-75.0,
3.036,-0.92,0.174,-0.018,-78.0,,-75.0,
3.085856,-0.91,0.604,-0.186,-75.0,,-73.0,
3.135904,-0.784,0.638,-0.276,-75.0,,-73.0,
3.185952,-0.672,0.472,-0.16,-75.0,,-73.0,
3.236,-0.706,0.456,-0.144,-75.0,,-73.0,
3.286856,-0.858,0.428,-0.04,-75.0,,-72.0,
3.336904,-0.928,0.326,-0.232,-75.0,,-72.0,
3.386952,-0.798,0.472,-0.196,-75.0,,-72.0,
3.437,-0.706,0.498,-0.222,-75.0,,-72.0,
3.486856,-0.73,0.478,-0.21,-75.0,,-72.0,
3.536904,-0.762,0.468,-0.168,-75.0,,-72.0,
3.586952,-0.788,0.47,-0.176,-75.0,,-72.0,
3.637,-0.776,0.45,-0.18,-75.0,,-72.0,
3.686856,-0.776,0.48,-0.186,-74.0,,-72.0,
3.736904,-0.794,0.486,-0.194,-74.0,,-72.0,
3.786952,-0.772,0.482,-0.176,-74.0,,-72.0,
3.837,-0.77,0.498,-0.132,-74.0,,-72.0,
3.886856,-0.792,0.454,-0.08,-74.0,,-75.0,
3.936904,-0.808,0.352,-0.058,-74.0,,-75.0,
3.986952,-0.798,0.488,-0.072,-74.0,,-75.0,
4.037,-0.83,0.48,-0.044,-74.0,,-75.0,
4.086856,-0.818,0.558,-0.02,-73.0,,-78.0,
4.136904,-0.8,0.518,0.024,-73.0,,-78.0,
4.186952,-0.848,0.398,0.164,-73.0,,-78.0,
4.237,-0.834,0.402,0.232,-73.0,,-78.0,
4.286856,-0.818,0.39,0.292,-69.0,,-74.0,
4.336904,-0.848,0.47,0.304,-69.0,,-74.0,
4.386952,-0.852,0.442,0.368,-69.0,,-74.0,
4.437,-0.826,0.44,0.39,-69.0,,-74.0,
4.487856,-0.792,0.424,0.444,-68.0,,-72.0,
4.537904,-0.746,0.46,0.432,-68.0,,-72.0,
4.587952,-0.73,0.444,0.444,-68.0,,-72.0,
4.638,-0.712,0.422,0.448,-68.0,,-72.0,
4.687856,-0.72,0.432,0.454,-68.0,,-74.0,
4.737904,-0.728,0.456,0.46,-68.0,,-74.0,
4.787952,-0.746,0.462,0.486,-68.0,,-74.0,
4.838,-0.752,0.45,0.496,-68.0,,-74.0,
4.887856,-0.738,0.46,0.492,-69.0,,-75.0,
4.937904,-0.73,0.462,0.504,-69.0,,-75.0,
4.987952,-0.738,0.46,0.51,-69.0,,-75.0,
5.038,-0.738,0.454,0.516,-69.0,,-75.0,
5.087856,-0.738,0.478,0.482,-69.0,,-74.0,
5.137904,-0.734,0.476,0.486,-69.0,,-74.0,
5.187952,-0.718,0.486,0.472,-69.0,,-74.0,
5.238,-0.72,0.472,0.472,-69.0,,-74.0,
5.287856,-0.72,0.496,0.472,-69.0,,-74.0,
5.337904,-0.724,0.486,0.462,-69.0,,-74.0,
5.387952,-0.728,0.48,0.46,-69.0,,-74.0,
5.438,-0.724,0.478,0.462,-69.0,,-74.0,
5.488856,-0.738,0.472,0.464,-69.0,,-74.0,
5.538904,-0.744,0.476,0.484,-69.0,,-74.0,
5.588952,-0.734,0.466,0.468,-69.0,,-74.0,
5.639,-0.744,0.476,0.47,-69.0,,-74.0,
5.688856,-0.722,0.462,0.47,-69.0,,-74.0,
5.738904,-0.728,0.474,0.472,-69.0,,-74.0,
5.788952,-0.724,0.48,0.486,-69.0,,-74.0,
5.839,-0.74,0.472,0.476,-69.0,,-74.0,
5.888856,-0.728,0.486,0.462,-70.0,,-77.0,
5.938904,-0.73,0.482,0.462,-70.0,,-77.0,
5.988952,-0.72,0.486,0.472,-70.0,,-77.0,
6.039,-0.698,0.486,0.472,-70.0,,-77.0,
6.088856,-0.67,0.52,0.462,-67.0,,-76.0,
6.138904,-0.664,0.542,0.48,-67.0,,-76.0,
6.188952,-0.66,0.55,0.492,-67.0,,-76.0,
6.239,-0.648,0.56,0.48,-67.0,,-76.0,
6.288856,-0.666,0.594,0.476,-67.0,,-74.0,
6.338904,-0.702,0.568,0.464,-67.0,,-74.0,
6.388952,-0.722,0.552,0.456,-67.0,,-74.0,
6.439,-0.706,0.504,0.418,-67.0,,-74.0,
6.489856,-0.712,0.486,0.402,-68.0,,-75.0,
6.539904,-0.734,0.582,0.432,-68.0,,-75.0,
6.589952,-0.712,0.514,0.414,-68.0,,-75.0,
6.64,-0.752,0.55,0.39,-68.0,,-75.0,
6.689856,-0.754,0.53,0.384,-67.0,,-76.0,
6.739904,-0.73,0.526,0.392,-67.0,,-76.0,
6.789952,-0.738,0.496,0.406,-67.0,,-76.0,
6.84,-0.738,0.496,0.414,-67.0,,-76.0,
6.889856,-0.744,0.488,0.44,-69.0,,-76.0,
6.939904,-0.714,0.46,0.424,-69.0,,-76.0,
6.989952,-0.736,0.504,0.432,-69.0,,-76.0,
7.04,-0.734,0.518,0.434,-69.0,,-76.0,
7.089856,-0.72,0.518,0.448,-67.0,,-77.0,
7.139904,-0.718,0.536,0.44,-67.0,,-77.0,
7.189952,-0.706,0.524,0.444,-67.0,,-77.0,
7.24,-0.692,0.552,0.446,-67.0,,-77.0,
7.289856,-0.692,0.536,0.448,-68.0,,-76.0,
7.339904,-0.696,0.552,0.454,-68.0,,-76.0,
7.389952,-0.688,0.55,0.46,-68.0,,-76.0,
7.44,-0.688,0.546,0.462,-68.0,,-76.0,
7.490856,-0.684,0.556,0.45,-68.0,,-76.0,
7.540904,-0.688,0.542,0.462,-68.0,,-76.0,
7.590952,-0.688,0.53,0.454,-68.0,,-76.0,
7.641,-0.706,0.514,0.462,-68.0,,-76.0,
7.690856,-0.696,0.536,0.434,-68.0,,-76.0,
7.740904,-0.706,0.514,0.432,-68.0,,-76.0,
7.790952,-0.708,0.528,0.44,-68.0,,-76.0,
7.841,-0.712,0.526,0.432,-68.0,,-76.0,
7.890856,-0.716,0.534,0.44,-68.0,,-76.0,
7.940904,-0.72,0.524,0.428,-68.0,,-76.0,
7.990952,-0.72,0.52,0.428,-68.0,,-76.0,
8.041,-0.718,0.518,0.428,-68.0,,-76.0,
8.090856,-0.712,0.514,0.432,-67.0,,-76.0,
8.140904,-0.728,0.518,0.444,-67.0,,-76.0,
8.190952,-0.728,0.51,0.436,-67.0,,-76.0,
8.241,-0.69,0.504,0.436,-67.0,,-76.0,
8.290856,-0.72,0.526,0.432,-67.0,,-76.0,
8.340904,-0.72,0.536,0.438,-67.0,,-76.0,
8.390952,-0.72,0.51,0.422,-67.0,,-76.0,
8.441,-0.708,0.526,0.428,-67.0,,-76.0,
8.491856,-0.726,0.5,0.448,-67.0,,-76.0,
8.541904,-0.736,0.518,0.44,-67.0,,-76.0,
8.591952,-0.73,0.508,0.432,-67.0,,-76.0,
8.642,-0.736,0.51,0.432,-67.0,,-76.0,
8.691856,-0.728,0.504,0.44,-67.0,,-76.0,
8.741904,-0.714,0.51,0.422,-67.0,,-76.0,
8.791952,-0.724,0.518,0.428,-67.0,,-76.0,
8.842,-0.718,0.504,0.432,-67.0,,-76.0,
8.891856,-0.714,0.518,0.422,-67.0,,-76.0,
8.941904,-0.724,0.526,0.422,-67.0,,-76.0,
8.991952,-0.734,0.526,0.424,-67.0,,-76.0,
9.042,-0.72,0.498,0.428,-67.0,,-76.0,
9.091856,-0.728,0.502,0.434,-67.0,,-76.0,
9.141904,-0.738,0.514,0.418,-67.0,,-76.0,
9.191952,-0.712,0.502,0.428,-67.0,,-76.0,
9.242,-0.722,0.48,0.406,-67.0,,-76.0,
9.291856,-0.72,0.52,0.422,-68.0,,-75.0,
9.341904,-0.72,0.534,0.42,-68.0,,-75.0,
9.391952,-0.718,0.528,0.43,-68.0,,-75.0,
9.442,-0.72,0.52,0.42,-68.0,,-75.0,
9.491856,-0.744,0.534,0.422,-68.0,,-75.0,
9.541904,-0.718,0.496,0.43,-68.0,,-75.0,
9.591952,-0.706,0.504,0.428,-68.0,,-75.0,
9.642,-0.712,0.524,0.408,-68.0,,-75.0,
9.692856,-0.72,0.536,0.424,-69.0,,-74.0,
9.742904,-0.734,0.526,0.422,-69.0,,-74.0,
9.792952,-0.72,0.52,0.414,-69.0,,-74.0,
9.843,-0.708,0.534,0.424,-69.0,,-74.0,
9.892856,-0.73,0.536,0.416,-68.0,,-73.0,
9.942904,-0.714,0.534,0.432,-68.0,,-73.0,
9.992952,-0.716,0.524,0.416,-68.0,,-73.0,
10.043,-0.704,0.508,0.414,-68.0,,-73.0,
10.092856,-0.714,0.544,0.43,-68.0,,-73.0,
10.142904,-0.714,0.536,0.418,-68.0,,-73.0,
10.192952,-0.714,0.536,0.422,-68.0,,-73.0,
10.243,-0.698,0.536,0.414,-68.0,,-73.0,
10.292856,-0.702,0.544,0.432,-68.0,,-72.0,
10.342904,-0.72,0.518,0.424,-68.0,,-72.0,
10.392952,-0.718,0.518,0.436,-68.0,,-72.0,
10.443,-0.712,0.498,0.432,-68.0,,-72.0,
10.492856,-0.722,0.502,0.428,-68.0,,-73.0,
10.542904,-0.724,0.526,0.432,-68.0,,-73.0,
10.592952,-0.718,0.528,0.428,-68.0,,-73.0,
10.643,-0.73,0.524,0.418,-68.0,,-73.0,
10.693856,-0.722,0.526,0.4,-68.0,,-74.0,
10.743904,-0.72,0.53,0.416,-68.0,,-74.0,
10.793952,-0.73,0.518,0.416,-68.0,,-74.0,
10.844,-0.718,0.51,0.422,-68.0,,-74.0,
10.893856,-0.728,0.498,0.454,-67.0,,-73.0,
10.943904,-0.738,0.54,0.432,-67.0,,-73.0,
10.993952,-0.754,0.542,0.456,-67.0,,-73.0,
11.044,-0.848,0.526,0.468,-67.0,,-73.0,
11.093856,-0.834,0.478,0.44,-66.0,,-75.0,
11.143904,-0.706,0.414,0.412,-66.0,,-75.0,
11.193952,-0.73,0.418,0.418,-66.0,,-75.0,
11.244,-0.73,0.412,0.416,-66.0,,-75.0,
11.293856,-0.736,0.444,0.396,-67.0,,-76.0,
11.343904,-0.762,0.458,0.382,-67.0,,-76.0,
11.393952,-0.774,0.504,0.386,-67.0,,-76.0,
11.444,-0.772,0.504,0.4,-67.0,,-76.0,
11.493856,-0.746,0.464,0.414,-68.0,,-81.0,
11.543904,-0.744,0.52,0.476,-68.0,,-81.0,
11.593952,-0.714,0.464,0.48,-68.0,,-81.0,
11.644,-0.702,0.482,0.488,-68.0,,-81.0,
11.694856,-0.698,0.488,0.5,-69.0,,-79.0,
11.744904,-0.696,0.502,0.486,-69.0,,-79.0,
11.794952,-0.682,0.48,0.496,-69.0,,-79.0,
11.845,-0.722,0.504,0.518,-69.0,,-79.0,
11.894856,-0.718,0.456,0.492,-68.0,,-77.0,
11.944904,-0.72,0.56,0.486,-68.0,,-77.0,
11.994952,-0.752,0.46,0.482,-68.0,,-77.0,
12.045,-0.752,0.462,0.422,-68.0,,-77.0,
12.094856,-0.72,0.514,0.44,-67.0,,-76.0,
12.144904,-0.744,0.486,0.432,-67.0,,-76.0,
12.194952,-0.744,0.47,0.414,-67.0,,-76.0,
12.245,-0.712,0.528,0.39,-67.0,,-76.0,
12.294856,-0.706,0.52,0.392,-67.0,,-75.0,
12.344904,-0.674,0.532,0.386,-67.0,,-75.0,
12.394952,-0.704,0.558,0.38,-67.0,,-75.0,
12.445,-0.724,0.592,0.386,-67.0,,-75.0,
12.494856,-0.698,0.576,0.424,-67.0,,-71.0,
12.544904,-0.73,0.574,0.414,-67.0,,-71.0,
12.594952,-0.74,0.638,0.412,-67.0,,-71.0,
12.645,-0.736,0.502,0.432,-67.0,,-71.0,
12.695856,-0.76,0.502,0.38,-68.0,,-72.0,
12.745904,-0.85,0.534,0.542,-68.0,,-72.0,
12.795952,-0.772,0.568,0.368,-68.0,,-72.0,
12.846,-0.75,0.472,0.316,-68.0,,-72.0,
12.895856,-0.752,0.48,0.318,-67.0,,-73.0,
12.945904,-0.744,0.47,0.326,-67.0,,-73.0,
12.995952,-0.746,0.488,0.336,-67.0,,-73.0,
13.046,-0.724,0.526,0.358,-67.0,,-73.0,
13.095856,-0.696,0.534,0.374,-67.0,,-72.0,
13.145904,-0.696,0.526,0.384,-67.0,,-72.0,
13.195952,-0.712,0.578,0.402,-67.0,,-72.0,
13.246,-0.708,0.582,0.414,-67.0,,-72.0,
13.295856,-0.684,0.568,0.408,-67.0,,-72.0,
13.345904,-0.692,0.59,0.414,-67.0,,-72.0,
13.395952,-0.692,0.576,0.416,-67.0,,-72.0,
13.446,-0.728,0.582,0.43,-67.0,,-72.0,
13.495856,-0.73,0.556,0.398,-67.0,,-72.0,
13.545904,-0.746,0.568,0.4,-67.0,,-72.0,
13.595952,-0.73,0.536,0.382,-67.0,,-72.0,
13.646,-0.714,0.478,0.358,-67.0,,-72.0,
13.695856,-0.73,0.51,0.368,-66.0,,-74.0,
13.745904,-0.724,0.526,0.358,-66.0,,-74.0,
13.795952,-0.72,0.518,0.37,-66.0,,-74.0,
13.846,-0.698,0.56,0.388,-66.0,,-74.0,
13.896856,-0.68,0.588,0.392,-67.0,,-74.0,
13.946904,-0.696,0.598,0.412,-67.0,,-74.0,
13.996952,-0.692,0.608,0.412,-67.0,,-74.0,
14.047,-0.69,0.61,0.422,-67.0,,-74.0,
14.096856,-0.656,0.59,0.412,-67.0,,-72.0,
14.146904,-0.66,0.59,0.432,-67.0,,-72.0,
14.196952,-0.708,0.61,0.422,-67.0,,-72.0,
14.247,-0.712,0.604,0.414,-67.0,,-72.0,
14.296856,-0.724,0.582,0.386,-68.0,,-74.0,
14.346904,-0.724,0.568,0.368,-68.0,,-74.0,
14.396952,-0.738,0.574,0.338,-68.0,,-74.0,
14.447,-0.74,0.524,0.32,-68.0,,-74.0,
14.496856,-0.746,0.526,0.316,-67.0,,-74.0,
14.546904,-0.736,0.498,0.312,-67.0,,-74.0,
14.596952,-0.736,0.492,0.32,-67.0,,-74.0,
14.647,-0.744,0.504,0.338,-67.0,,-74.0,
14.696856,-0.744,0.496,0.37,-68.0,,-76.0,
14.746904,-0.746,0.482,0.366,-68.0,,-76.0,
14.796952,-0.756,0.546,0.366,-68.0,,-76.0,
14.847,-0.754,0.528,0.382,-68.0,,-76.0,
14.897856,-0.738,0.51,0.402,-69.0,,-78.0,
14.947904,-0.728,0.51,0.398,-69.0,,-78.0,
14.997952,-0.734,0.488,0.386,-69.0,,-78.0,
15.048,-0.752,0.492,0.402,-69.0,,-78.0,
15.097856,-0.866,0.498,0.354,-70.0,,-77.0,
15.147904,-0.89,0.44,0.338,-70.0,,-77.0,
15.197952,-0.772,0.43,0.302,-70.0,,-77.0,
15.248,-0.81,0.46,0.294,-70.0,,-77.0,
15.297856,-0.84,0.508,0.288,-67.0,,-77.0,
15.347904,-0.794,0.48,0.294,-67.0,,-77.0,
15.397952,-0.802,0.488,0.318,-67.0,,-77.0,
15.448,-0.728,0.504,0.304,-67.0,,-77.0,
15.497856,-0.688,0.544,0.334,-66.0,,-74.0,
15.547904,-0.772,0.572,0.336,-66.0,,-74.0,
15.597952,-0.74,0.518,0.342,-66.0,,-74.0,
15.648,-0.72,0.562,0.334,-66.0,,-74.0,
15.697856,-0.696,0.584,0.352,-66.0,,-75.0,
15.747904,-0.7,0.55,0.364,-66.0,,-75.0,
15.797952,-0.696,0.544,0.38,-66.0,,-75.0,
15.848,-0.712,0.596,0.4,-66.0,,-75.0,
15.898856,-0.712,0.578,0.386,-67.0,,-75.0,
15.948904,-0.7,0.53,0.414,-67.0,,-75.0,
15.998952,-0.702,0.524,0.408,-67.0,,-75.0,
16.049,-0.718,0.424,0.376,-67.0,,-75.0,
16.098856,-0.718,0.448,0.384,-67.0,,-73.0,
16.148904,-0.72,0.39,0.34,-67.0,,-73.0,
16.198952,-0.74,0.43,0.334,-67.0,,-73.0,
16.249,-0.794,0.422,0.318,-67.0,,-73.0,
16.298856,-0.82,0.446,0.336,-68.0,,-75.0,
16.348904,-0.832,0.504,0.318,-68.0,,-75.0,
16.398952,-0.818,0.526,0.246,-68.0,,-75.0,
16.449,-0.85,0.566,0.27,-68.0,,-75.0,
16.498856,-0.802,0.408,0.29,-69.0,,-73.0,
16.548904,-0.832,0.438,0.268,-69.0,,-73.0,
16.598952,-0.84,0.45,0.246,-69.0,,-73.0,
16.649,-0.882,0.424,0.306,-69.0,,-73.0,
16.698856,-0.9,0.45,0.322,-68.0,,-74.0,
16.748904,-0.882,0.462,0.292,-68.0,,-74.0,
16.798952,-0.848,0.398,0.224,-68.0,,-74.0,
16.849,-0.868,0.446,0.21,-68.0,,-74.0,
16.899856,-0.844,0.326,0.192,-69.0,,-74.0,
16.949904,-0.836,0.408,0.126,-69.0,,-74.0,
16.999952,-0.866,0.376,0.192,-69.0,,-74.0,
17.05,-0.842,0.38,0.174,-69.0,,-74.0,
17.099856,-0.84,0.45,0.192,-71.0,,-75.0,
17.149904,-0.832,0.422,0.21,-71.0,,-75.0,
17.199952,-0.832,0.424,0.238,-71.0,,-75.0,
17.25,-0.846,0.418,0.244,-71.0,,-75.0,
17.299856,-0.844,0.43,0.262,-71.0,,-75.0,
17.349904,-0.85,0.43,0.23,-71.0,,-75.0,
17.399952,-0.858,0.418,0.23,-71.0,,-75.0,
17.45,-0.842,0.422,0.206,-71.0,,-75.0,
17.499856,-0.874,0.366,0.432,-71.0,,-76.0,
17.549904,-0.848,0.456,0.206,-71.0,,-76.0,
17.599952,-0.83,0.292,0.19,-71.0,,-76.0,
17.65,-0.836,0.414,0.206,-71.0,,-76.0,
17.699856,-0.832,0.472,0.208,-71.0,,-75.0,
17.749904,-0.85,0.448,0.214,-71.0,,-75.0,
17.799952,-0.856,0.43,0.208,-71.0,,-75.0,
17.85,-0.864,0.44,0.214,-71.0,,-75.0,
17.900856,-0.836,0.406,0.224,-71.0,,-74.0,
17.950904,-0.846,0.422,0.214,-71.0,,-74.0,
18.000952,-0.852,0.416,0.214,-71.0,,-74.0,
18.051,-0.872,0.408,0.222,-71.0,,-74.0,
18.100856,-0.844,0.39,0.214,-69.0,,-73.0,
18.150904,-0.846,0.4,0.214,-69.0,,-73.0,
18.200952,-0.84,0.418,0.208,-69.0,,-73.0,
18.251,-0.836,0.422,0.21,-69.0,,-73.0,
18.300856,-0.82,0.42,0.214,-69.0,,-73.0,
18.350904,-0.82,0.414,0.22,-69.0,,-73.0,
18.400952,-0.848,0.44,0.242,-69.0,,-73.0,
18.451,-0.836,0.414,0.24,-69.0,,-73.0,
18.500856,-0.882,0.45,0.248,-68.0,,-75.0,
18.550904,-0.88,0.466,0.28,-68.0,,-75.0,
18.600952,-0.896,0.478,0.316,-68.0,,-75.0,
18.651,-0.882,0.406,0.312,-68.0,,-75.0,
18.700856,-0.872,0.47,0.316,-67.0,,-74.0,
18.750904,-0.898,0.504,0.364,-67.0,,-74.0,
18.800952,-0.814,0.496,0.276,-67.0,,-74.0,
18.851,-0.878,0.608,0.364,-67.0,,-74.0,
18.900856,-0.648,0.48,0.268,-67.0,,-77.0,
18.950904,-0.57,0.44,0.302,-67.0,,-77.0,
19.000952,-0.56,0.418,0.37,-67.0,,-77.0,
19.051,-0.552,0.398,0.38,-67.0,,-77.0,
19.101856,-0.734,0.572,0.432,-67.0,,-76.0,
19.151904,-0.82,0.558,0.472,-67.0,,-76.0,
19.201952,-0.784,0.494,0.46,-67.0,,-76.0,
19.252,-0.756,0.486,0.45,-67.0,,-76.0,
19.301856,-0.754,0.48,0.48,-67.0,,-74.0,
19.351904,-0.74,0.536,0.48,-67.0,,-74.0,
19.401952,-0.712,0.526,0.52,-67.0,,-74.0,
19.452,-0.646,0.53,0.518,-67.0,,-74.0,
19.501856,-0.664,0.59,0.568,-73.0,,-72.0,
19.551904,-0.634,0.622,0.59,-73.0,,-72.0,
19.601952,-0.742,0.588,0.692,-73.0,,-72.0,
19.652,-0.756,0.568,0.664,-73.0,,-72.0,
19.701856,-0.658,0.508,0.678,-73.0,,-77.0,
19.751904,-0.606,0.358,0.82,-73.0,,-77.0,
19.801952,-0.41,0.242,0.8,-73.0,,-77.0,
19.852,-0.37,0.43,0.75,-73.0,,-77.0,
19.901856,-0.354,0.438,0.67,-73.0,,-87.0,
19.951904,-0.352,0.464,0.706,-73.0,,-87.0,
20.001952,-0.42,0.436,0.764,-73.0,,-87.0,
20.052,-0.398,0.358,0.62,-73.0,,-87.0,
20.102856,-0.488,0.53,0.654,-77.0,,-84.0,
20.152904,-0.584,0.648,0.696,-77.0,,-84.0,
20.202952,-0.544,0.496,0.584,-77.0,,-84.0,
20.253,-0.436,0.704,0.624,-77.0,,-84.0,
20.302856,-0.478,0.738,0.582,-81.0,,-77.0,
20.352904,-0.488,0.636,0.584,-81.0,,-77.0,
20.402952,-0.482,0.688,0.53,-81.0,,-77.0,
20.453,-0.42,0.606,0.536,-81.0,,-77.0,
20.502856,-0.472,0.632,0.508,-79.0,,-93.0,
20.552904,-0.474,0.718,0.518,-79.0,,-93.0,
20.602952,-0.562,0.664,0.518,-79.0,,-93.0,
20.653,-0.506,0.674,0.546,-79.0,,-93.0,
20.702856,-0.52,0.646,0.588,-75.0,,-88.0,
20.752904,-0.51,0.638,0.572,-75.0,,-88.0,
20.802952,-0.634,0.674,0.614,-75.0,,-88.0,
20.853,-0.704,0.72,0.716,-75.0,,-88.0,
20.902856,-0.656,0.626,0.718,-74.0,,-79.0,
20.952904,-0.482,0.592,0.6,-74.0,,-79.0,
21.002952,-0.456,0.578,0.56,-74.0,,-79.0,
21.053,-0.522,0.6,0.672,-74.0,,-79.0,
21.103856,-0.48,0.574,0.672,-75.0,,-80.0,
21.153904,-0.442,0.588,0.664,-75.0,,-80.0,
21.203952,-0.464,0.604,0.7,-75.0,,-80.0,
21.254,-0.44,0.6,0.658,-75.0,,-80.0,
21.303856,-0.432,0.632,0.608,-77.0,,-81.0,
21.353904,-0.45,0.624,0.646,-77.0,,-81.0,
21.403952,-0.41,0.684,0.638,-77.0,,-81.0,
21.454,-0.446,0.638,0.648,-77.0,,-81.0,
21.503856,-0.434,0.67,0.656,-79.0,,-81.0,
21.553904,-0.434,0.626,0.614,-79.0,,-81.0,
21.603952,-0.446,0.68,0.614,-79.0,,-81.0,
21.654,-0.436,0.684,0.608,-79.0,,-81.0,
21.703856,-0.434,0.696,0.624,-81.0,,-83.0,
21.753904,-0.43,0.68,0.6,-81.0,,-83.0,
21.803952,-0.424,0.688,0.6,-81.0,,-83.0,
21.854,-0.432,0.684,0.604,-81.0,,-83.0,
21.903856,-0.426,0.688,0.62,-81.0,,-83.0,
21.953904,-0.42,0.67,0.594,-81.0,,-83.0,
22.003952,-0.42,0.664,0.608,-81.0,,-83.0,
22.054,-0.446,0.69,0.604,-81.0,,-83.0,
22.104856,-0.432,0.688,0.6,-81.0,,-81.0,
22.154904,-0.434,0.684,0.592,-81.0,,-81.0,
22.204952,-0.436,0.678,0.614,-81.0,,-81.0,
22.255,-0.442,0.696,0.63,-81.0,,-81.0,
22.304856,-0.462,0.702,0.61,-87.0,,-80.0,
22.354904,-0.472,0.732,0.61,-87.0,,-80.0,
22.404952,-0.554,0.722,0.638,-87.0,,-80.0,
22.455,-0.552,0.62,0.758,-87.0,,-80.0,
22.504856,-0.57,0.51,0.846,-73.0,,-71.0,
22.554904,-0.468,0.366,0.944,-73.0,,-71.0,
22.604952,-0.378,0.626,0.9,-73.0,,-71.0,
22.655,-0.276,0.4,0.546,-73.0,,-71.0,
22.704856,-0.286,0.224,0.664,-72.0,,-69.0,
22.754904,-0.292,0.63,0.976,-72.0,,-69.0,
22.804952,-0.25,0.504,0.924,-72.0,,-69.0,
22.855,-0.222,0.4,0.882,-72.0,,-69.0,
22.904856,-0.2,0.354,0.946,-73.0,,-69.0,
22.954904,-0.19,0.368,0.952,-73.0,,-69.0,
23.004952,-0.126,0.33,0.968,-73.0,,-69.0,
23.055,-0.112,0.358,0.992,-73.0,,-69.0,
23.105856,-0.056,0.318,0.982,-73.0,,-68.0,
23.155904,-0.034,0.338,0.988,-73.0,,-68.0,
23.205952,-0.014,0.374,0.984,-73.0,,-68.0,
23.256,0.002,0.398,0.984,-73.0,,-68.0,
23.305856,0.03,0.404,0.976,-74.0,,-68.0,
23.355904,0.014,0.414,0.952,-74.0,,-68.0,
23.405952,0.032,0.408,0.972,-74.0,,-68.0,
