t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.785904,0.614,0.422,1.158,,-77.0,-91.0,
3.835952,0.636,0.392,0.902,,-77.0,-91.0,
3.886,0.676,0.392,0.87,,-77.0,-91.0,
3.935856,0.562,0.578,0.624,,-83.0,-95.0,
3.985904,0.496,0.754,0.542,,-83.0,-95.0,
4.035952,0.408,0.664,0.46,,-83.0,-95.0,
4.086,0.328,0.526,0.368,,-83.0,-95.0,
4.135856,0.176,0.454,0.166,,-87.0,-82.0,
4.185904,0.088,0.454,-0.06,,-87.0,-82.0,
4.235952,-0.314,0.63,-0.452,,-87.0,-82.0,
4.286,-0.656,0.736,-0.49,,-87.0,-82.0,
4.335856,-0.616,0.486,-0.254,,,-85.0,
4.385904,-0.592,0.526,-0.324,,,-85.0,
4.435952,-0.608,0.51,-0.314,,,-85.0,
4.486,-0.584,0.534,-0.288,,,-85.0,
4.536856,-0.562,0.416,-0.426,,-90.0,-92.0,
4.586904,-0.57,0.232,-0.648,,-90.0,-92.0,
4.636952,-0.6,0.462,-0.794,,-90.0,-92.0,
4.687,-0.568,0.302,-0.83,,-90.0,-92.0,
4.736856,-0.482,0.328,-0.756,,-100.0,-84.0,
4.786904,-0.41,0.352,-0.656,,-100.0,-84.0,
4.836952,-0.36,0.414,-0.68,,-100.0,-84.0,
4.887,-0.412,0.29,-0.708,,-100.0,-84.0,
4.936856,-0.392,0.22,-0.804,,,-96.0,
4.986904,-0.314,0.206,-0.794,,,-96.0,
5.036952,-0.186,0.192,-0.744,,,-96.0,
5.087,-0.124,0.158,-0.74,,,-96.0,
5.136856,-0.1,0.254,-0.764,,-95.0,-94.0,
5.186904,-0.072,0.268,-0.802,,-95.0,-94.0,
5.236952,-0.104,0.562,-0.994,,-95.0,-94.0,
5.287,-0.13,0.012,-1.058,,-95.0,-94.0,
5.336856,-0.206,0.472,-1.48,,-89.0,-95.0,
5.386904,-0.286,0.36,-1.266,,-89.0,-95.0,
5.436952,-0.474,-0.312,-0.788,,-89.0,-95.0,
5.487,0.016,0.51,-0.626,,-89.0,-95.0,
5.536856,-0.234,0.25,-0.658,,,-90.0,
5.586904,-0.328,0.31,-0.686,,,-90.0,
5.636952,-0.314,0.304,-0.666,,,-90.0,
5.687,-0.314,0.274,-0.672,,,-90.0,
5.737856,-0.344,0.288,-0.724,,-90.0,-88.0,
5.787904,-0.344,0.336,-0.756,,-90.0,-88.0,
5.837952,-0.306,0.334,-0.788,,-90.0,-88.0,
5.888,-0.27,0.358,-0.798,,-90.0,-88.0,
5.937856,-0.226,0.36,-0.808,,-92.0,-89.0,
5.987904,-0.232,0.368,-0.818,,-92.0,-89.0,
6.037952,-0.23,0.348,-0.824,,-92.0,-89.0,
6.088,-0.25,0.344,-0.814,,-92.0,-89.0,
6.137856,-0.276,0.348,-0.762,,-92.0,-88.0,
6.187904,-0.27,0.32,-0.762,,-92.0,-88.0,
6.237952,-0.272,0.318,-0.754,,-92.0,-88.0,
6.288,-0.264,0.312,-0.76,,-92.0,-88.0,
6.337856,-0.26,0.326,-0.762,,,-88.0,
6.387904,-0.276,0.332,-0.784,,,-88.0,
6.437952,-0.264,0.334,-0.794,,,-88.0,
6.488,-0.264,0.316,-0.786,,,-88.0,
6.537856,-0.25,0.334,-0.784,,,-88.0,
6.587904,-0.254,0.338,-0.772,,,-88.0,
6.637952,-0.264,0.338,-0.786,,,-88.0,
6.688,-0.248,0.334,-0.762,,,-88.0,
6.738856,-0.264,0.326,-0.762,,,-88.0,
6.788904,-0.272,0.342,-0.782,,,-88.0,
6.838952,-0.264,0.342,-0.776,,,-88.0,
6.889,-0.27,0.332,-0.77,,,-88.0,
6.938856,-0.25,0.334,-0.798,,,-88.0,
6.988904,-0.266,0.342,-0.788,,,-88.0,
7.038952,-0.258,0.328,-0.776,,,-88.0,
7.089,-0.258,0.322,-0.77,,,-88.0,
7.138856,-0.242,0.322,-0.786,,,-88.0,
7.188904,-0.248,0.328,-0.784,,,-88.0,
7.238952,-0.248,0.334,-0.794,,,-88.0,
7.289,-0.266,0.334,-0.794,,,-88.0,
7.338856,-0.242,0.326,-0.792,,,-88.0,
7.388904,-0.26,0.338,-0.766,,,-88.0,
7.438952,-0.264,0.326,-0.784,,,-88.0,
7.489,-0.248,0.332,-0.784,,,-88.0,
7.538856,-0.248,0.318,-0.792,,,-88.0,
7.588904,-0.266,0.32,-0.794,,,-88.0,
7.638952,-0.272,0.342,-0.778,,,-88.0,
7.689,-0.244,0.336,-0.77,,,-88.0,
7.739856,-0.244,0.336,-0.77,,,-88.0,
7.789904,-0.244,0.338,-0.772,,,-88.0,
7.839952,-0.244,0.318,-0.794,,,-88.0,
7.89,-0.24,0.28,-0.804,,,-88.0,
7.939856,-0.258,0.29,-0.818,,-96.0,-88.0,
7.989904,-0.258,0.294,-0.818,,-96.0,-88.0,
8.039952,-0.258,0.274,-0.784,,-96.0,-88.0,
8.09,-0.244,0.296,-0.762,,-96.0,-88.0,
8.139856,-0.254,0.266,-0.8,,-93.0,-90.0,
8.189904,-0.246,0.194,-0.796,,-93.0,-90.0,
8.239952,-0.264,0.198,-0.864,,-93.0,-90.0,
8.29,-0.25,0.156,-0.846,,-93.0,-90.0,
8.339856,-0.248,0.08,-0.832,,-87.0,-95.0,
8.389904,-0.258,0.092,-0.846,,-87.0,-95.0,
8.439952,-0.266,0.016,-0.842,,-87.0,-95.0,
8.49,-0.434,-0.056,-0.952,,-87.0,-95.0,
8.539856,-0.356,-0.264,-0.932,,-96.0,-91.0,
8.589904,-0.292,-0.03,-1.032,,-96.0,-91.0,
8.639952,-0.098,0.082,-1.06,,-96.0,-91.0,
8.69,0.028,0.224,-0.952,,-96.0,-91.0,
8.740856,0.096,0.34,-0.88,,-89.0,-92.0,
8.790904,0.12,0.422,-0.904,,-89.0,-92.0,
8.840952,0.152,0.45,-0.928,,-89.0,-92.0,
8.891,0.128,0.524,-0.968,,-89.0,-92.0,
8.940856,0.092,0.54,-0.986,,-85.0,-91.0,
8.990904,0.152,0.71,-0.942,,-85.0,-91.0,
9.040952,0.162,0.774,-0.704,,-85.0,-91.0,
9.091,0.114,0.79,-0.528,,-85.0,-91.0,
9.140856,0.078,0.572,-0.25,,-89.0,-89.0,
9.190904,-0.036,0.654,-0.146,,-89.0,-89.0,
9.240952,-0.258,0.76,-0.116,,-89.0,-89.0,
9.291,-0.306,0.684,-0.032,,-89.0,-89.0,
9.340856,-0.426,0.616,0.086,,-82.0,-96.0,
9.390904,-0.544,0.56,0.11,,-82.0,-96.0,
9.440952,-0.602,0.354,0.214,,-82.0,-96.0,
9.491,-0.624,0.248,0.228,,-82.0,-96.0,
9.540856,-0.66,0.034,0.318,,-91.0,-88.0,
9.590904,-0.58,-0.122,0.456,,-91.0,-88.0,
9.640952,-0.41,-0.368,0.652,,-91.0,-88.0,
9.691,-0.398,-0.478,0.806,,-91.0,-88.0,
9.741856,-0.424,-0.52,0.966,,-90.0,-92.0,
9.791904,-0.464,-0.472,1.03,,-90.0,-92.0,
9.841952,-0.416,-0.456,1.064,,-90.0,-92.0,
9.892,-0.416,-0.378,1.004,,-90.0,-92.0,
9.941856,-0.334,-0.376,0.902,,-87.0,-99.0,
9.991904,-0.29,-0.476,0.848,,-87.0,-99.0,
10.041952,-0.232,-0.688,0.776,,-87.0,-99.0,
10.092,-0.212,-0.724,0.71,,-87.0,-99.0,
10.141856,-0.174,-0.766,0.626,,-96.0,-88.0,
10.191904,-0.176,-0.81,0.574,,-96.0,-88.0,
10.241952,-0.186,-0.808,0.536,,-96.0,-88.0,
10.292,-0.18,-0.846,0.486,,-96.0,-88.0,
10.341856,-0.174,-0.9,0.476,,,-85.0,
10.391904,-0.18,-0.98,0.464,,,-85.0,
10.441952,-0.158,-1.006,0.438,,,-85.0,
10.492,-0.152,-1.032,0.414,,,-85.0,
10.541856,-0.1,-1.006,0.368,,-90.0,,
10.591904,-0.016,-1.034,0.328,,-90.0,,
10.641952,0.04,-1.018,0.3,,-90.0,,
10.692,0.094,-0.942,0.248,,-90.0,,
10.741856,0.192,-0.904,0.286,,-82.0,,
10.791904,0.29,-0.69,0.12,,-82.0,,
10.841952,0.642,-0.672,0.008,,-82.0,,
10.892,0.254,-1.77,-0.074,,-82.0,,
10.942856,0.304,-0.808,0.306,,-90.0,-99.0,
10.992904,0.246,-0.888,0.344,,-90.0,-99.0,
11.042952,0.142,-0.98,0.302,,-90.0,-99.0,
11.093,0.262,-1.064,0.296,,-90.0,-99.0,
11.142856,0.194,-0.976,0.158,,-89.0,-92.0,
11.192904,0.28,-0.93,0.184,,-89.0,-92.0,
11.242952,0.352,-0.968,0.198,,-89.0,-92.0,
11.293,0.332,-1.038,0.23,,-89.0,-92.0,
11.342856,0.24,-0.968,0.272,,-80.0,-93.0,
11.392904,0.12,-0.848,0.304,,-80.0,-93.0,
11.442952,0.056,-0.842,0.326,,-80.0,-93.0,
11.493,-0.05,-0.854,0.32,,-80.0,-93.0,
11.542856,-0.08,-0.826,0.338,,-79.0,,
11.592904,-0.006,-0.818,0.368,,-79.0,,
11.642952,0.05,-1.25,0.45,,-79.0,,
11.693,0.144,-0.862,0.38,,-79.0,,
11.742856,0.158,-0.886,0.396,,-79.0,-94.0,
11.792904,0.126,-0.878,0.342,,-79.0,-94.0,
11.842952,0.168,-0.922,0.4,,-79.0,-94.0,
11.893,0.14,-0.898,0.45,,-79.0,-94.0,
11.943856,0.15,-0.92,0.432,,-79.0,-95.0,
11.993904,0.114,-0.932,0.364,,-79.0,-95.0,
12.043952,0.098,-0.93,0.382,,-79.0,-95.0,
12.094,0.098,-0.922,0.398,,-79.0,-95.0,
12.143856,0.102,-0.926,0.39,,-79.0,,
12.193904,0.104,-0.904,0.392,,-79.0,,
12.243952,0.104,-0.878,0.422,,-79.0,,
12.294,0.12,-0.9,0.454,,-79.0,,
12.343856,0.112,-0.898,0.44,,-80.0,,
12.393904,0.128,-0.898,0.416,,-80.0,,
12.443952,0.114,-0.898,0.418,,-80.0,,
12.494,0.112,-0.904,0.434,,-80.0,,
12.543856,0.112,-0.912,0.428,,-80.0,,
12.593904,0.118,-0.914,0.428,,-80.0,,
12.643952,0.12,-0.906,0.432,,-80.0,,
12.694,0.13,-0.904,0.46,,-80.0,,
12.743856,0.124,-0.894,0.44,,-79.0,,
12.793904,0.098,-0.884,0.44,,-79.0,,
12.843952,0.11,-0.896,0.444,,-79.0,,
12.894,0.112,-0.9,0.436,,-79.0,,
12.944856,0.112,-0.916,0.432,,-80.0,-99.0,
12.994904,0.114,-0.906,0.424,,-80.0,-99.0,
13.044952,0.112,-0.906,0.44,,-80.0,-99.0,
13.095,0.146,-0.91,0.54,,-80.0,-99.0,
13.144856,0.248,-1.162,0.74,,-86.0,-97.0,
13.194904,0.2,-0.92,0.776,,-86.0,-97.0,
13.244952,0.262,-0.848,0.752,,-86.0,-97.0,
13.295,0.288,-0.674,0.7,,-86.0,-97.0,
13.344856,0.152,-0.378,0.646,,-81.0,-91.0,
13.394904,-0.016,-0.578,0.508,,-81.0,-91.0,
13.444952,-0.144,-0.602,0.546,,-81.0,-91.0,
13.495,-0.238,-0.626,0.656,,-81.0,-91.0,
13.544856,-0.116,-0.69,0.74,,-81.0,,
13.594904,0.024,-1.192,0.8,,-81.0,,
13.644952,-0.064,-0.776,1.276,,-81.0,,
13.695,-0.128,-0.418,0.828,,-81.0,,
13.744856,-0.02,-0.426,0.812,,-105.0,-95.0,
13.794904,0.366,-0.876,1.064,,-105.0,-95.0,
13.844952,0.342,-0.61,0.786,,-105.0,-95.0,
13.895,0.358,-0.416,0.726,,-105.0,-95.0,
13.945856,0.428,-0.432,0.896,,-86.0,-92.0,
13.995904,0.272,-0.546,0.916,,-86.0,-92.0,
14.045952,0.12,-0.728,0.92,,-86.0,-92.0,
14.096,0.314,-0.474,0.882,,-86.0,-92.0,
14.145856,0.418,-0.506,0.926,,-100.0,,
14.195904,0.352,-0.43,0.928,,-100.0,,
14.245952,0.308,-0.586,0.908,,-100.0,,
14.296,0.182,-0.52,0.91,,-100.0,,
14.345856,0.192,-0.362,0.928,,-80.0,-94.0,
14.395904,0.176,-0.352,0.91,,-80.0,-94.0,
14.445952,0.134,-0.376,0.984,,-80.0,-94.0,
14.496,-0.058,-0.384,0.902,,-80.0,-94.0,
14.545856,-0.164,-0.37,0.944,,-86.0,-91.0,
14.595904,-0.138,-0.42,0.85,,-86.0,-91.0,
14.645952,-0.168,-0.42,0.806,,-86.0,-91.0,
14.696,-0.144,-0.45,0.798,,-86.0,-91.0,
14.745856,-0.2,-0.356,0.768,,,-96.0,
14.795904,-0.136,-0.37,0.632,,,-96.0,
14.845952,-0.01,-0.346,0.718,,,-96.0,
14.896,0.408,-0.378,1.638,,,-96.0,
14.946856,0.24,-0.964,0.896,,-84.0,-98.0,
14.996904,-0.014,-0.258,0.918,,-84.0,-98.0,
15.046952,0.142,-0.464,0.904,,-84.0,-98.0,
15.097,0.542,-1.164,0.592,,-84.0,-98.0,
15.146856,0.646,-1.096,0.486,,-102.0,-98.0,
15.196904,0.656,-0.434,0.55,,-102.0,-98.0,
15.246952,0.72,-0.282,0.476,,-102.0,-98.0,
15.297,0.972,-0.498,0.384,,-102.0,-98.0,
15.346856,1.392,-0.572,0.408,,-80.0,,
15.396904,1.728,-1.36,0.53,,-80.0,,
15.446952,1.212,-0.83,0.254,,-80.0,,
15.497,0.87,-0.848,0.56,,-80.0,,
15.546856,0.716,-0.564,0.544,,-84.0,-96.0,
15.596904,0.592,-0.712,0.53,,-84.0,-96.0,
15.646952,0.588,-0.856,0.582,,-84.0,-96.0,
15.697,0.59,-0.9,0.568,,-84.0,-96.0,
15.746856,0.52,-0.948,0.504,,-81.0,-98.0,
15.796904,0.352,-1.04,0.532,,-81.0,-98.0,
15.846952,0.24,-1.092,0.424,,-81.0,-98.0,
15.897,0.104,-0.852,0.374,,-81.0,-98.0,
15.946856,0.022,-0.684,0.316,,-82.0,-99.0,
15.996904,-0.226,-0.388,0.348,,-82.0,-99.0,
16.046952,-0.306,-0.218,0.386,,-82.0,-99.0,
16.097,-0.366,0.012,0.412,,-82.0,-99.0,
16.147856,-0.424,0.13,0.466,,-84.0,-98.0,
16.197904,-0.474,0.242,0.516,,-84.0,-98.0,
16.247952,-0.472,0.318,0.52,,-84.0,-98.0,
16.298,-0.45,0.368,0.638,,-84.0,-98.0,
16.347856,-0.498,0.702,0.504,,-92.0,-95.0,
16.397904,-0.61,0.194,0.71,,-92.0,-95.0,
16.447952,-0.626,0.222,0.696,,-92.0,-95.0,
16.498,-0.626,0.21,0.756,,-92.0,-95.0,
16.547856,-0.596,0.27,0.784,,-88.0,-95.0,
16.597904,-0.532,0.398,0.846,,-88.0,-95.0,
16.647952,-0.522,0.398,0.844,,-88.0,-95.0,
16.698,-0.504,0.318,0.834,,-88.0,-95.0,
16.747856,-0.488,0.326,0.824,,-84.0,-97.0,
16.797904,-0.436,0.374,0.752,,-84.0,-97.0,
16.847952,-0.434,0.352,0.636,,-84.0,-97.0,
16.898,-0.444,0.12,0.75,,-84.0,-97.0,
16.947856,-0.424,-0.018,0.728,,-84.0,-91.0,
16.997904,-0.404,-0.022,0.862,,-84.0,-91.0,
