t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.791,-0.928,0.174,-0.01,,,,-86.0
9.840856,-0.916,0.206,0.006,,,,-87.0
9.890904,-0.906,0.206,0.022,,,,-87.0
9.940952,-0.928,0.236,0.038,,,,-87.0
9.991,-0.922,0.2,-0.002,,,,-87.0
10.040856,-0.944,0.222,0.012,,,,-86.0
10.090904,-0.904,0.2,0.014,,,,-86.0
10.140952,-0.912,0.206,0.012,,,,-86.0
10.191,-0.926,0.166,0.014,,,,-86.0
10.240856,-0.946,0.184,0.018,,,,-89.0
10.290904,-0.922,0.16,0.024,,,,-89.0
10.340952,-0.92,0.206,0.024,,,,-89.0
10.391,-0.928,0.216,0.024,,,,-89.0
10.440856,-0.922,0.224,0.02,,,,-90.0
10.490904,-0.906,0.206,0.056,,,,-90.0
10.540952,-0.912,0.222,0.044,,,,-90.0
10.591,-0.916,0.176,0.022,,,,-90.0
10.641856,-0.91,0.22,0.036,,,,-89.0
10.691904,-0.944,0.222,0.028,,,,-89.0
10.741952,-0.936,0.198,0.034,,,,-89.0
10.792,-1.04,0.216,0.038,,,,-89.0
10.841856,-1.118,0.014,-0.04,,,,-95.0
10.891904,-1.114,0.156,0.016,,,,-95.0
10.941952,-1.07,0.198,0.022,,,,-95.0
10.992,-1.074,0.182,0.078,,,,-95.0
11.041856,-1.01,0.176,0.08,,,,-100.0
11.091904,-0.976,0.098,0.048,,,,-100.0
11.141952,-0.948,0.096,0.076,,,,-100.0
11.192,-0.99,0.146,0.064,,,,-100.0
11.241856,-0.994,0.078,0.02,,,,-97.0
11.291904,-0.97,0.152,0.046,,,,-97.0
11.341952,-0.926,0.176,0.018,,,,-97.0
11.392,-0.928,0.176,0.038,,,,-97.0
11.441856,-0.946,0.15,0.048,,,,-84.0
11.491904,-0.86,0.168,0.06,,,,-84.0
11.541952,-0.828,0.184,0.11,,,,-84.0
11.592,-0.808,0.184,0.12,,,,-84.0
11.642856,-0.858,0.224,0.124,,,,-87.0
11.692904,-0.858,0.204,0.12,,,,-87.0
11.742952,-0.904,0.16,0.096,,,,-87.0
11.793,-0.786,0.144,0.088,,,,-87.0
11.842856,-0.888,0.262,0.14,,,,-86.0
11.892904,-0.878,0.238,0.112,,,,-86.0
11.942952,-0.896,0.27,0.206,,,,-86.0
11.993,-0.896,0.274,0.222,,,,-86.0
12.042856,-0.832,0.182,0.22,,,,-85.0
12.092904,-0.886,0.22,0.246,,,,-85.0
12.142952,-0.874,0.21,0.174,,,,-85.0
12.193,-0.882,0.286,0.238,,,,-85.0
12.242856,-0.846,0.242,0.184,,,,-83.0
12.292904,-0.894,0.224,0.206,,,,-83.0
12.342952,-0.834,0.294,0.198,,,,-83.0
12.393,-0.848,0.286,0.2,,,,-83.0
12.442856,-0.936,0.254,0.236,,,,-84.0
12.492904,-0.894,0.192,0.152,,,,-84.0
12.542952,-0.868,0.178,0.174,,,,-84.0
12.593,-0.898,0.216,0.184,,,,-84.0
12.642856,-0.874,0.232,0.166,,,,-86.0
12.692904,-0.81,0.296,0.228,,,,-86.0
12.742952,-0.874,0.368,0.272,,,,-86.0
12.793,-0.906,0.374,0.302,,,,-86.0
12.843856,-0.902,0.216,0.3,,,,-86.0
12.893904,-0.942,0.178,0.312,,,,-86.0
12.943952,-0.972,0.048,0.12,,,,-86.0
12.994,-0.832,0.304,0.11,,,,-86.0
13.043856,-0.81,0.616,0.198,,,,-86.0
13.093904,-0.848,0.518,0.294,,,,-86.0
13.143952,-0.894,0.334,0.222,,,,-86.0
13.194,-0.904,0.232,0.206,,,,-86.0
13.243856,-0.92,0.222,0.216,,,,-86.0
13.293904,-0.9,0.236,0.244,,,,-86.0
13.343952,-0.91,0.24,0.274,,,,-86.0
13.394,-0.894,0.248,0.248,,,,-86.0
13.443856,-0.872,0.268,0.248,,,,-85.0
13.493904,-0.852,0.232,0.236,,,,-85.0
13.543952,-0.862,0.268,0.248,,,,-85.0
13.594,-0.894,0.268,0.242,,,,-85.0
13.643856,-0.902,0.278,0.208,,,,-85.0
13.693904,-0.9,0.288,0.268,,,,-85.0
13.743952,-0.894,0.284,0.248,,,,-85.0
13.794,-0.884,0.276,0.254,,,,-85.0
13.844856,-0.894,0.286,0.254,,,,-85.0
13.894904,-0.894,0.294,0.254,,,,-85.0
13.944952,-0.888,0.28,0.232,,,,-85.0
13.995,-0.88,0.27,0.23,,,,-85.0
14.044856,-0.898,0.254,0.22,,,,-85.0
14.094904,-0.89,0.262,0.23,,,,-85.0
14.144952,-0.89,0.254,0.208,,,,-85.0
14.195,-0.898,0.28,0.246,,,,-85.0
14.244856,-0.898,0.274,0.254,,,,-84.0
14.294904,-0.912,0.284,0.258,,,,-84.0
14.344952,-0.9,0.274,0.234,,,,-84.0
14.395,-0.894,0.28,0.22,,,,-84.0
14.444856,-0.89,0.278,0.22,,,,-84.0
14.494904,-0.9,0.262,0.216,,,,-84.0
14.544952,-0.89,0.27,0.22,,,,-84.0
14.595,-0.874,0.264,0.23,,,,-84.0
14.644856,-0.9,0.28,0.236,,,,-84.0
14.694904,-0.888,0.274,0.236,,,,-84.0
14.744952,-0.89,0.27,0.246,,,,-84.0
14.795,-0.884,0.27,0.24,,,,-84.0
14.845856,-0.9,0.274,0.224,,,,-84.0
14.895904,-0.888,0.264,0.248,,,,-84.0
14.945952,-0.9,0.28,0.24,,,,-84.0
14.996,-0.896,0.272,0.24,,,,-84.0
15.045856,-0.89,0.27,0.24,,,,-83.0
15.095904,-0.89,0.272,0.24,,,,-83.0
15.145952,-0.89,0.274,0.24,,,,-83.0
15.196,-0.884,0.272,0.226,,,,-83.0
15.245856,-0.89,0.28,0.224,,,,-84.0
15.295904,-0.894,0.272,0.24,,,,-84.0
15.345952,-0.896,0.274,0.24,,,,-84.0
15.396,-0.904,0.282,0.262,,,,-84.0
15.445856,-0.89,0.262,0.226,,,,-84.0
15.495904,-0.898,0.262,0.246,,,,-84.0
15.545952,-0.898,0.286,0.24,,,,-84.0
15.596,-0.91,0.284,0.21,,,,-84.0
15.645856,-0.896,0.264,0.206,,,,-84.0
15.695904,-0.888,0.27,0.184,,,,-84.0
15.745952,-0.874,0.28,0.192,,,,-84.0
15.796,-0.868,0.262,0.21,,,,-84.0
15.846856,-0.898,0.274,0.176,,,,-89.0
15.896904,-0.836,0.27,0.176,,,,-89.0
15.946952,-0.672,0.198,0.19,,,,-89.0
15.997,-0.798,0.318,0.198,,,,-89.0
16.046856,-0.872,0.318,0.254,,,,-90.0
16.096904,-0.904,0.224,0.24,,,,-90.0
16.146952,-0.8,0.194,0.316,,,,-90.0
16.197,-0.69,0.15,0.236,,,,-90.0
16.246856,-0.656,0.14,0.24,,,,-101.0
16.296904,-0.592,0.142,0.252,,,,-101.0
16.346952,-0.596,0.022,0.236,,,,-101.0
16.397,-0.686,0.07,0.204,,,,-101.0
16.446856,-0.928,0.094,0.14,,,,-95.0
16.496904,-0.986,0.088,0.11,,,,-95.0
16.546952,-1.224,0.168,0.124,,,,-95.0
16.597,-1.208,0.188,0.066,,,,-95.0
16.646856,-1.108,0.162,0.182,,,,-88.0
16.696904,-1.118,0.23,0.206,,,,-88.0
16.746952,-1.188,0.182,0.268,,,,-88.0
16.797,-1.128,0.216,0.368,,,,-88.0
16.847856,-1.118,0.08,0.366,,,,-88.0
16.897904,-1.064,0.112,0.384,,,,-88.0
16.947952,-0.928,0.112,0.334,,,,-88.0
16.998,-0.954,0.094,0.294,,,,-88.0
17.047856,-0.938,0.126,0.244,,,,-83.0
17.097904,-0.978,0.05,0.198,,,,-83.0
17.147952,-0.808,0.048,0.192,,,,-83.0
17.198,-0.84,0.016,0.23,,,,-83.0
17.247856,-0.818,-0.052,0.12,,,,-81.0
17.297904,-0.802,-0.088,0.208,,,,-81.0
17.347952,-1.146,0.072,0.05,,,,-81.0
17.398,-1.172,0.008,0.086,,,,-81.0
17.447856,-0.936,-0.014,0.2,,,,-82.0
17.497904,-0.946,-0.106,0.226,,,,-82.0
17.547952,-1.018,-0.04,0.152,,,,-82.0
17.598,-0.992,-0.006,0.18,,,,-82.0
17.647856,-0.968,-0.03,0.258,,,,-82.0
17.697904,-0.848,-0.02,0.176,,,,-82.0
17.747952,-0.848,-0.032,0.164,,,,-82.0
17.798,-0.884,-0.002,0.086,,,,-82.0
17.847856,-0.962,0.044,0.11,,,,-82.0
17.897904,-1.06,0.038,0.088,,,,-82.0
17.947952,-1.04,0.006,0.166,,,,-82.0
17.998,-0.942,-0.014,0.188,,,,-82.0
18.048856,-0.922,0.022,0.166,,,,-83.0
18.098904,-0.912,0.024,0.158,,,,-83.0
18.148952,-0.912,0.012,0.156,,,,-83.0
18.448856,-0.942,-0.074,0.088,,,,-83.0
18.498904,-0.942,0.082,0.052,,,,-83.0
18.548952,-0.928,0.062,0.096,,,,-83.0
18.599,-0.932,0.04,0.172,,,,-83.0
18.648856,-0.968,-0.016,0.156,,,,-84.0
18.698904,-0.926,0.04,0.134,,,,-84.0
18.748952,-0.96,0.024,0.136,,,,-84.0
18.799,-0.932,0.006,0.04,,,,-84.0
