t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.653952,-0.834,0.448,-0.08,,,,-89.0
7.704,-0.69,0.254,0.028,,,,-89.0
7.753856,-0.856,0.416,0.024,,,,-84.0
7.803904,-0.858,0.382,-0.066,,,,-84.0
7.853952,-0.906,0.536,-0.096,,,,-84.0
7.904,-0.912,0.608,-0.156,,,,-84.0
7.953856,-0.912,0.472,-0.2,,,-98.0,-86.0
8.003904,-0.832,0.402,-0.098,,,-98.0,-86.0
8.053952,-0.77,0.44,-0.05,,,-98.0,-86.0
8.104,-0.756,0.472,-0.09,,,-98.0,-86.0
8.154856,-0.808,0.496,-0.148,,,-103.0,-90.0
8.204904,-0.868,0.466,-0.144,,,-103.0,-90.0
8.254952,-0.884,0.386,-0.098,,,-103.0,-90.0
8.305,-1.04,0.434,-0.132,,,-103.0,-90.0
8.354856,-0.904,0.392,-0.008,,,,-89.0
8.404904,-0.772,0.45,0.08,,,,-89.0
8.454952,-0.776,0.454,-0.004,,,,-89.0
8.505,-0.848,0.398,-0.08,,,,-89.0
8.554856,-0.814,0.208,-0.008,,,,-85.0
8.604904,-0.8,0.294,0.078,,,,-85.0
8.654952,-0.928,0.334,0.176,,,,-85.0
8.705,-0.986,0.192,0.208,,,,-85.0
8.754856,-0.852,0.364,0.142,,,,-85.0
8.804904,-0.75,0.37,0.098,,,,-85.0
8.854952,-0.728,0.382,0.11,,,,-85.0
8.905,-0.746,0.432,0.166,,,,-85.0
8.954856,-0.706,0.44,0.176,,,-102.0,-86.0
9.004904,-0.69,0.494,0.164,,,-102.0,-86.0
9.054952,-0.73,0.536,0.16,,,-102.0,-86.0
9.105,-0.856,0.712,0.056,,,-102.0,-86.0
9.155856,-0.854,0.822,-0.032,,,,-90.0
9.205904,-0.608,0.758,0.112,,,,-90.0
9.255952,-0.818,0.504,0.112,,,,-90.0
9.306,-0.816,0.544,-0.08,,,,-90.0
9.355856,-0.818,0.406,-0.036,,,,-80.0
9.405904,-0.97,0.444,-0.072,,,,-80.0
9.455952,-0.932,0.398,-0.094,,,,-80.0
9.506,-0.744,0.384,0.03,,,,-80.0
9.555856,-0.722,0.428,0.054,,,,-81.0
9.605904,-0.788,0.44,0.006,,,,-81.0
9.655952,-0.802,0.47,-0.02,,,,-81.0
9.706,-0.828,0.478,0.028,,,,-81.0
9.755856,-0.862,0.462,0.07,,,,-82.0
9.805904,-0.762,0.528,0.014,,,,-82.0
9.855952,-0.794,0.498,-0.028,,,,-82.0
9.906,-0.834,0.504,-0.002,,,,-82.0
9.955856,-0.82,0.552,0.03,,,-98.0,-79.0
10.005904,-0.832,0.582,0.054,,,-98.0,-79.0
10.055952,-0.832,0.51,0.048,,,-98.0,-79.0
10.106,-0.788,0.432,0.076,,,-98.0,-79.0
10.156856,-0.772,0.39,0.048,,,,-81.0
10.206904,-0.784,0.418,0.032,,,,-81.0
10.256952,-0.83,0.456,0.044,,,,-81.0
10.307,-0.832,0.496,0.062,,,,-81.0
10.356856,-0.782,0.48,0.114,,,-99.0,-81.0
10.406904,-0.762,0.472,0.08,,,-99.0,-81.0
10.456952,-0.826,0.454,0.076,,,-99.0,-81.0
10.507,-0.832,0.498,0.06,,,-99.0,-81.0
10.556856,-0.802,0.488,0.088,,,,-82.0
10.606904,-0.798,0.482,0.056,,,,-82.0
10.656952,-0.818,0.46,0.07,,,,-82.0
10.707,-0.848,0.47,0.108,,,,-82.0
10.756856,-0.854,0.436,0.088,,,-97.0,-82.0
10.806904,-0.826,0.454,0.088,,,-97.0,-82.0
10.856952,-0.82,0.454,0.07,,,-97.0,-82.0
10.907,-0.834,0.454,0.07,,,-97.0,-82.0
10.956856,-0.822,0.448,0.076,,,-97.0,-82.0
11.006904,-0.818,0.462,0.088,,,-97.0,-82.0
11.056952,-0.824,0.444,0.086,,,-97.0,-82.0
11.107,-0.83,0.45,0.07,,,-97.0,-82.0
11.156856,-0.832,0.446,0.078,,,,-81.0
11.206904,-0.832,0.462,0.078,,,,-81.0
11.256952,-0.824,0.488,0.076,,,,-81.0
11.307,-0.826,0.494,0.072,,,,-81.0
11.357856,-0.808,0.482,0.076,,,,-82.0
11.407904,-0.804,0.496,0.076,,,,-82.0
11.457952,-0.814,0.514,0.092,,,,-82.0
11.508,-0.81,0.488,0.078,,,,-82.0
11.557856,-0.8,0.448,0.062,,,,-82.0
11.607904,-0.82,0.442,0.07,,,,-82.0
11.657952,-0.84,0.466,0.038,,,,-82.0
11.708,-0.85,0.468,0.054,,,,-82.0
11.757856,-0.818,0.474,0.078,,,,-82.0
11.807904,-0.826,0.492,0.11,,,,-82.0
11.857952,-0.824,0.492,0.064,,,,-82.0
11.908,-0.834,0.466,0.07,,,,-82.0
11.957856,-0.82,0.454,0.054,,,-96.0,-83.0
12.007904,-0.834,0.43,0.05,,,-96.0,-83.0
12.057952,-0.826,0.444,0.06,,,-96.0,-83.0
12.108,-0.826,0.462,0.072,,,-96.0,-83.0
12.157856,-0.834,0.446,0.064,,,,-83.0
12.207904,-0.848,0.454,0.078,,,,-83.0
12.257952,-0.83,0.43,0.056,,,,-83.0
12.308,-0.83,0.432,0.05,,,,-83.0
12.358856,-0.826,0.422,0.044,,,,-83.0
12.408904,-0.834,0.428,0.04,,,,-83.0
12.458952,-0.848,0.432,0.036,,,,-83.0
12.509,-0.858,0.432,0.056,,,,-83.0
12.558856,-0.862,0.42,0.068,,,,-83.0
12.608904,-0.866,0.434,0.048,,,,-83.0
12.658952,-0.848,0.44,0.05,,,,-83.0
12.709,-0.83,0.448,0.048,,,,-83.0
12.758856,-0.836,0.432,0.032,,,,-84.0
12.808904,-0.85,0.422,0.044,,,,-84.0
12.858952,-0.852,0.408,0.054,,,,-84.0
12.909,-0.838,0.43,0.038,,,,-84.0
12.958856,-0.818,0.418,0.038,,,,-84.0
13.008904,-0.82,0.454,0.046,,,,-84.0
13.058952,-0.826,0.464,0.056,,,,-84.0
13.109,-0.832,0.446,0.056,,,,-84.0
13.158856,-0.85,0.438,0.062,,,,-84.0
13.208904,-0.852,0.414,0.062,,,,-84.0
13.258952,-0.848,0.414,0.048,,,,-84.0
13.309,-0.848,0.422,0.054,,,,-84.0
13.359856,-0.85,0.422,0.06,,,,-82.0
13.409904,-0.848,0.416,0.044,,,,-82.0
13.459952,-0.84,0.424,0.062,,,,-82.0
13.51,-0.834,0.43,0.07,,,,-82.0
13.559856,-0.84,0.434,0.086,,,,-83.0
13.609904,-0.834,0.44,0.054,,,,-83.0
13.659952,-0.828,0.438,0.056,,,,-83.0
13.71,-0.832,0.454,0.07,,,,-83.0
13.759856,-0.832,0.452,0.07,,,,-81.0
13.809904,-0.84,0.462,0.07,,,,-81.0
13.859952,-0.83,0.462,0.066,,,,-81.0
13.91,-0.822,0.462,0.092,,,,-81.0
13.959856,-0.832,0.466,0.08,,,-98.0,-80.0
14.009904,-0.816,0.46,0.088,,,-98.0,-80.0
14.059952,-0.82,0.47,0.082,,,-98.0,-80.0
14.11,-0.818,0.486,0.096,,,-98.0,-80.0
14.159856,-0.82,0.472,0.096,,,-98.0,-80.0
14.209904,-0.81,0.48,0.092,,,-98.0,-80.0
14.259952,-0.8,0.458,0.088,,,-98.0,-80.0
14.31,-0.81,0.472,0.088,,,-98.0,-80.0
14.360856,-0.824,0.472,0.08,,,-99.0,-80.0
14.410904,-0.814,0.474,0.08,,,-99.0,-80.0
14.460952,-0.818,0.464,0.07,,,-99.0,-80.0
14.511,-0.84,0.478,0.072,,,-99.0,-80.0
14.560856,-0.834,0.44,0.072,,,-98.0,-81.0
14.610904,-0.83,0.432,0.06,,,-98.0,-81.0
14.660952,-0.836,0.432,0.056,,,-98.0,-81.0
14.711,-0.834,0.446,0.072,,,-98.0,-81.0
14.760856,-0.844,0.44,0.07,,,-98.0,-82.0
14.810904,-0.848,0.422,0.06,,,-98.0,-82.0
14.860952,-0.84,0.432,0.056,,,-98.0,-82.0
14.911,-0.85,0.422,0.048,,,-98.0,-82.0
14.960856,-0.84,0.428,0.06,,,-98.0,-81.0
15.010904,-0.832,0.45,0.062,,,-98.0,-81.0
15.060952,-0.816,0.442,0.07,,,-98.0,-81.0
15.111,-0.832,0.454,0.072,,,-98.0,-81.0
15.160856,-0.84,0.448,0.06,,,-99.0,-80.0
15.210904,-0.826,0.446,0.07,,,-99.0,-80.0
15.260952,-0.832,0.464,0.06,,,-99.0,-80.0
15.311,-0.826,0.466,0.07,,,-99.0,-80.0
15.361856,-0.804,0.446,0.06,,,-101.0,-79.0
15.411904,-0.826,0.462,0.062,,,-101.0,-79.0
15.461952,-0.832,0.458,0.056,,,-101.0,-79.0
15.512,-0.826,0.462,0.104,,,-101.0,-79.0
15.561856,-0.824,0.448,0.098,,,-101.0,-86.0
15.611904,-0.818,0.43,0.078,,,-101.0,-86.0
15.661952,-0.83,0.466,0.06,,,-101.0,-86.0
15.712,-0.794,0.518,0.016,,,-101.0,-86.0
15.761856,-0.832,0.454,0.1,,,-100.0,-81.0
15.811904,-0.83,0.45,0.082,,,-100.0,-81.0
15.861952,-0.826,0.462,0.046,,,-100.0,-81.0
15.912,-0.818,0.456,0.044,,,-100.0,-81.0
15.961856,-0.85,0.48,0.048,,,-97.0,-84.0
16.011904,-0.73,0.414,0.082,,,-97.0,-84.0
16.061952,-0.594,0.432,0.05,,,-97.0,-84.0
16.112,-1.0,0.6,-0.042,,,-97.0,-84.0
16.161856,-1.104,0.67,0.016,,,-95.0,-81.0
16.211904,-0.948,0.492,0.246,,,-95.0,-81.0
16.261952,-0.722,0.552,0.242,,,-95.0,-81.0
16.312,-0.634,0.59,0.23,,,-95.0,-81.0
16.361856,-0.898,0.566,0.254,,,,-88.0
16.411904,-0.962,0.304,0.334,,,,-88.0
16.461952,-0.804,0.408,0.39,,,,-88.0
16.512,-0.564,0.414,0.4,,,,-88.0
16.762856,-0.572,0.808,0.402,,,,-80.0
16.812904,-0.484,1.1,0.332,,,,-80.0
16.862952,-0.528,1.23,0.224,,,,-80.0
16.913,-0.418,1.086,0.248,,,,-80.0
16.962856,-0.356,0.994,0.252,,,-103.0,-96.0
17.012904,-0.36,1.052,0.142,,,-103.0,-96.0
17.062952,-0.376,1.008,0.224,,,-103.0,-96.0
17.113,-0.286,0.912,0.374,,,-103.0,-96.0
17.362856,0.092,0.542,0.774,,,,-86.0
17.412904,0.126,0.408,0.872,,,,-86.0
17.462952,0.212,0.37,0.926,,,,-86.0
17.513,0.096,0.364,1.008,,,,-86.0
17.562856,0.162,0.264,1.032,,,-98.0,
17.612904,0.078,0.236,0.992,,,-98.0,
17.662952,-0.116,0.35,0.992,,,-98.0,
17.713,-0.426,0.35,0.816,,,-98.0,
17.763856,-0.354,0.152,0.738,,,,-98.0
17.813904,-0.192,0.12,0.832,,,,-98.0
17.863952,-0.142,0.254,0.83,,,,-98.0
17.914,-0.352,0.168,1.048,,,,-98.0
17.963856,-0.154,0.078,0.998,,,-101.0,-97.0
18.013904,-0.142,0.224,1.164,,,-101.0,-97.0
18.063952,-0.018,0.304,1.188,,,-101.0,-97.0
18.114,0.108,0.176,1.036,,,-101.0,-97.0
18.163856,-0.016,0.166,1.104,,,-88.0,
18.213904,0.024,0.134,1.084,,,-88.0,
18.263952,0.152,0.156,1.064,,,-88.0,
18.314,0.104,0.16,1.08,,,-88.0,
18.363856,0.11,0.134,1.054,,,-98.0,
18.413904,0.12,0.124,1.062,,,-98.0,
18.463952,0.102,0.112,1.068,,,-98.0,
18.514,0.142,0.096,1.054,,,-98.0,
18.563856,0.134,0.078,1.062,,,-98.0,
18.613904,0.112,0.098,1.112,,,-98.0,
18.663952,0.12,0.096,1.068,,,-98.0,
18.714,0.124,0.102,1.088,,,-98.0,
18.764856,0.096,0.114,1.064,-98.0,,-95.0,-100.0
18.814904,0.102,0.104,1.1,-98.0,,-95.0,-100.0
18.864952,0.034,0.096,1.084,-98.0,,-95.0,-100.0
18.915,0.038,0.136,1.066,-98.0,,-95.0,-100.0
18.964856,-0.032,0.108,1.062,,,-93.0,-90.0
19.014904,-0.058,0.062,1.08,,,-93.0,-90.0
19.064952,-0.19,0.064,1.01,,,-93.0,-90.0
19.115,-0.148,0.116,1.068,,,-93.0,-90.0
19.164856,-0.148,0.22,1.166,,,-84.0,-92.0
19.214904,-0.162,0.192,1.166,,,-84.0,-92.0
19.264952,-0.02,0.226,1.208,,,-84.0,-92.0
19.315,0.07,0.046,1.148,,,-84.0,-92.0
19.364856,0.166,-0.02,0.88,,,-88.0,-97.0
19.414904,0.24,0.24,0.478,,,-88.0,-97.0
19.464952,0.216,0.152,0.454,,,-88.0,-97.0
19.515,0.264,0.16,0.51,,,-88.0,-97.0
19.564856,0.38,0.352,0.574,,,-84.0,
19.614904,0.328,0.406,0.568,,,-84.0,
19.664952,0.134,0.496,0.624,,,-84.0,
19.715,0.046,0.546,0.696,,,-84.0,
19.765856,-0.234,0.742,0.754,,,-95.0,
19.815904,-0.334,1.054,0.782,,,-95.0,
19.865952,-0.482,0.908,0.728,,,-95.0,
19.916,-0.606,1.032,0.822,,,-95.0,
19.965856,-0.658,1.004,0.91,,,,-97.0
20.015904,-0.672,0.91,0.88,,,,-97.0
20.065952,-0.602,0.94,0.726,,,,-97.0
20.116,-0.488,0.992,0.542,,,,-97.0
20.165856,-0.334,0.908,0.446,-100.0,,-91.0,
20.215904,-0.202,0.934,0.39,-100.0,,-91.0,
20.265952,-0.3,0.786,0.29,-100.0,,-91.0,
20.316,-0.328,0.64,0.286,-100.0,,-91.0,
20.365856,-0.346,0.56,0.326,-83.0,,-83.0,-99.0
20.415904,-0.446,0.582,0.32,-83.0,,-83.0,-99.0
20.465952,-0.536,0.552,0.254,-83.0,,-83.0,-99.0
20.516,-0.654,0.6,0.262,-83.0,,-83.0,-99.0
20.565856,-0.738,0.556,0.294,-73.0,,-77.0,
20.615904,-1.018,0.448,0.254,-73.0,,-77.0,
20.665952,-1.202,0.35,0.204,-73.0,,-77.0,
20.716,-1.394,0.622,0.164,-73.0,,-77.0,
20.766856,-0.762,0.528,0.29,-74.0,,-73.0,
20.816904,-0.61,0.488,0.136,-74.0,,-73.0,
20.866952,-0.832,0.574,0.006,-74.0,,-73.0,
20.917,-0.986,0.43,-0.1,-74.0,,-73.0,
20.966856,-0.932,0.288,-0.016,-73.0,,-69.0,-99.0
21.016904,-0.898,0.39,0.096,-73.0,,-69.0,-99.0
21.066952,-0.874,0.414,0.068,-73.0,,-69.0,-99.0
21.117,-0.794,0.486,0.014,-73.0,,-69.0,-99.0
21.166856,-0.776,0.496,-0.004,-75.0,,-72.0,-87.0
21.216904,-0.864,0.536,-0.064,-75.0,,-72.0,-87.0
21.266952,-0.938,0.574,-0.058,-75.0,,-72.0,-87.0
21.317,-1.15,0.758,-0.144,-75.0,,-72.0,-87.0
21.366856,-0.65,0.608,0.016,-78.0,,-74.0,-89.0
21.416904,-0.75,0.486,0.14,-78.0,,-74.0,-89.0
21.466952,-0.858,0.32,0.016,-78.0,,-74.0,-89.0
21.517,-0.872,0.22,-0.02,-78.0,,-74.0,-89.0
21.566856,-0.658,0.34,0.028,-81.0,,-74.0,-83.0
21.616904,-0.562,0.43,0.07,-81.0,,-74.0,-83.0
21.666952,-0.558,0.43,0.142,-81.0,,-74.0,-83.0
21.717,-0.48,0.354,0.178,-81.0,,-74.0,-83.0
21.766856,-0.96,0.632,0.164,-75.0,,-76.0,-92.0
21.816904,-1.466,0.768,0.018,-75.0,,-76.0,-92.0
21.866952,-1.218,0.43,0.006,-75.0,,-76.0,-92.0
21.917,-1.29,0.408,0.022,-75.0,,-76.0,-92.0
21.967856,-1.04,0.4,-0.034,-74.0,,-73.0,
