t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.729,196.217041016,78.5058059692,257.0,135.0,156.0,32.0,370.498687744,424.483673096,2917.28710938,1002.51000977,-155.027297974,2947.28710938,-40.4989738464,890.97833252,2887.28710938
0.76,196.964675903,78.66771698,259.0,135.0,156.0,32.0,378.120910645,422.798156738,2917.0859375,1023.11035156,-155.016723633,2947.0859375,-40.4961547852,890.91619873,2887.0859375
0.775,197.234069824,78.8387756348,259.0,135.0,156.0,32.0,380.423828125,420.547912598,2913.61865234,1021.90667725,-154.834335327,2943.61865234,-40.4475212097,889.846313477,2883.61865234
0.822,199.299407959,79.255607605,261.0,135.0,156.0,34.0,397.198303223,411.802642822,2882.21801758,1031.43005371,-153.182662964,2912.21801758,-40.0070724487,860.152954102,2852.21801758
0.869,199.329162598,79.3215560913,261.0,135.0,158.0,34.0,397.907409668,411.558532715,2885.17919922,1032.47875977,-153.338424683,2915.17919922,-20.0243053436,861.045898438,2855.17919922
0.9,199.885910034,79.3512420654,263.0,135.0,160.0,32.0,403.537597656,411.255493164,2885.16064453,1052.91711426,-153.33744812,2915.16064453,0.0,881.06451416,2855.16064453
0.932,201.336517334,79.6073455811,265.0,135.0,160.0,32.0,417.542358398,408.008300781,2880.52856445,1071.65673828,-153.093795776,2910.52856445,0.0,879.635131836,2850.52856445
0.963,201.874084473,79.7380142212,263.0,135.0,160.0,32.0,423.082733154,406.794555664,2881.2800293,1051.51550293,-153.133331299,2911.2800293,0.0,879.867004395,2851.2800293
0.994,202.329864502,79.3608856201,267.0,135.0,160.0,30.0,428.752807617,411.627380371,2888.45458984,1095.04321289,-153.51071167,2918.45458984,0.0,902.128234863,2858.45458984
1.025,202.590438843,79.3905792236,267.0,135.0,160.0,32.0,431.461639404,411.393005371,2888.92041016,1095.21801758,-153.535217285,2918.92041016,0.0,882.22479248,2858.92041016
1.057,203.077484131,79.5081634521,267.0,135.0,160.0,32.0,436.075561523,409.900970459,2886.80175781,1094.4230957,-153.42376709,2916.80175781,0.0,881.570983887,2856.80175781
1.088,203.82635498,79.5301208496,267.0,135.0,162.0,30.0,443.941040039,409.941436768,2888.65332031,1095.11767578,-153.52116394,2918.65332031,20.0487651825,902.190979004,2858.65332031
1.119,204.127502441,79.5354003906,267.0,135.0,162.0,32.0,446.831054688,409.740844727,2887.61669922,1094.72875977,-153.466644287,2917.61669922,20.0414962769,881.82244873,2857.61669922
1.15,203.512084961,80.41381073,267.0,135.0,162.0,32.0,440.513061523,400.76763916,2887.05102539,1094.51647949,-153.436889648,2917.05102539,20.0375289917,881.647888184,2857.05102539
1.182,203.799942017,80.2914428711,269.0,135.0,164.0,32.0,441.454467773,400.217773438,2874.20556641,1110.06481934,-152.76121521,2904.20556641,39.8946876526,877.683898926,2844.20556641
1.229,203.198654175,80.3311462402,273.0,135.0,144.0,32.0,436.20614624,400.563354492,2879.56591797,1152.9251709,-153.043167114,2909.56591797,-159.879684448,879.338012695,2849.56591797
1.26,202.774810791,80.9888763428,273.0,135.0,146.0,32.0,427.508728027,389.892913818,2850.11523438,1141.25524902,-151.494064331,2880.11523438,-138.448822021,870.249938965,2820.11523438
1.291,202.631530762,80.6774597168,269.0,135.0,148.0,32.0,425.878479004,392.822418213,2848.78857422,1100.34973145,-151.424285889,2878.78857422,-118.614608765,869.840576172,2818.78857422
1.338,203.546630859,80.1373443604,271.0,135.0,154.0,32.0,434.515106201,397.75579834,2845.48144531,1119.25244141,-151.250320435,2875.48144531,-59.2377700806,868.820068359,2815.48144531
1.369,203.607070923,80.4267272949,271.0,135.0,160.0,32.0,435.09362793,394.845977783,2845.32128906,1119.19018555,-151.241897583,2875.32128906,0.0,868.770690918,2815.32128906
1.4,203.988006592,79.3512878418,269.0,135.0,166.0,32.0,438.460723877,405.175506592,2842.50927734,1097.94958496,-151.093994141,2872.50927734,59.1752319336,867.902893066,2812.50927734
1.432,204.302581787,79.2799987793,269.0,135.0,168.0,32.0,441.65838623,405.943084717,2842.90869141,1098.10229492,-151.114990234,2872.90869141,78.9113922119,868.026184082,2812.90869141
1.463,204.348739624,78.9636688232,269.0,135.0,170.0,32.0,441.512268066,408.535675049,2839.01049805,1096.61230469,-150.909957886,2869.01049805,98.5026397705,866.823242188,2809.01049805
1.494,203.840316772,79.0134124756,269.0,135.0,170.0,32.0,437.249420166,408.78717041,2844.20581055,1098.59814453,-151.183227539,2874.20581055,98.6848220825,868.426391602,2814.20581055
1.525,203.931869507,77.1715240479,267.0,135.0,172.0,28.0,436.340148926,425.380950928,2832.37646484,1074.00195312,-150.561004639,2862.37646484,117.924087524,904.083984375,2802.37646484
1.557,203.894989014,77.1954116821,267.0,135.0,174.0,26.0,435.772033691,424.946960449,2831.06542969,1073.51000977,-150.492034912,2861.06542969,137.51361084,923.305786133,2801.06542969
1.588,203.884094238,76.61743927,269.0,135.0,176.0,24.0,435.309967041,430.334869385,2828.76489258,1092.69616699,-150.371032715,2858.76489258,157.029418945,942.176208496,2798.76489258
1.619,203.846450806,76.2663269043,267.0,135.0,176.0,24.0,435.183044434,434.06362915,2830.3684082,1073.24841309,-150.455383301,2860.3684082,157.119369507,942.716003418,2800.3684082
1.65,204.260437012,76.6678695679,269.0,135.0,176.0,24.0,438.874267578,429.669311523,2827.67724609,1092.28051758,-150.313827515,2857.67724609,156.968383789,941.810119629,2797.67724609
1.713,204.431610107,78.271987915,267.0,135.0,176.0,26.0,441.418640137,414.558959961,2833.11450195,1074.27893066,-150.599822998,2863.11450195,157.273452759,923.981262207,2803.11450195
1.744,204.799957275,78.3359451294,269.0,135.0,176.0,26.0,445.130126953,413.971862793,2833.4453125,1094.48510742,-150.617218018,2863.4453125,157.292022705,924.090270996,2803.4453125
1.775,205.098602295,76.3443984985,269.0,135.0,176.0,24.0,446.480743408,432.194885254,2823.22290039,1090.57788086,-150.079528809,2853.22290039,156.718475342,940.31060791,2793.22290039
1.838,205.859222412,76.8989334106,273.0,135.0,176.0,26.0,454.189666748,426.872802734,2824.33349609,1131.03918457,-150.137939453,2854.33349609,156.780776978,921.086791992,2794.33349609
1.869,205.826904297,77.1287765503,269.0,135.0,176.0,26.0,454.74822998,425.418426514,2829.80151367,1093.09240723,-150.425552368,2859.80151367,157.08757019,922.889221191,2799.80151367
1.9,205.526168823,76.7738800049,269.0,135.0,176.0,26.0,451.283233643,428.483703613,2826.7902832,1091.94140625,-150.267166138,2856.7902832,156.918624878,921.89654541,2796.7902832
1.932,205.970336914,77.1674041748,269.0,135.0,176.0,26.0,456.226867676,425.086730957,2830.14501953,1093.22375488,-150.443634033,2860.14501953,157.106842041,923.002380371,2800.14501953
1.963,205.845321655,76.5039825439,275.0,135.0,176.0,26.0,454.352050781,431.069000244,2826.19995117,1151.81030273,-150.236114502,2856.19995117,156.885498047,921.701965332,2796.19995117
1.994,205.39692688,76.8771362305,269.0,135.0,176.0,26.0,450.02722168,427.484008789,2826.94799805,1092.00170898,-150.275466919,2856.94799805,156.927459717,921.948669434,2796.94799805
2.025,205.426757812,76.247543335,269.0,135.0,176.0,24.0,450.078338623,433.489624023,2825.41235352,1091.41479492,-150.19468689,2855.41235352,156.841308594,941.047607422,2795.41235352
2.088,205.606231689,75.9708251953,269.0,135.0,176.0,26.0,452.065551758,436.433227539,2826.7199707,1091.91455078,-150.263473511,2856.7199707,156.914672852,921.873474121,2796.7199707
2.119,206.054031372,76.2704772949,271.0,135.0,176.0,26.0,456.278930664,433.248840332,2825.32397461,1111.40637207,-150.190048218,2855.32397461,156.836364746,921.413330078,2795.32397461
2.15,205.58543396,76.39793396,269.0,135.0,176.0,26.0,451.790710449,432.133728027,2826.28955078,1091.75,-150.240829468,2856.28955078,156.890533447,921.731567383,2796.28955078
2.213,205.429107666,77.4177093506,271.0,135.0,176.0,28.0,450.832763672,422.581268311,2830.00244141,1113.22741699,-150.436126709,2860.00244141,157.098846436,903.318115234,2800.00244141
2.244,206.328887939,77.4056854248,273.0,135.0,176.0,28.0,459.576049805,422.529602051,2828.85717773,1132.83166504,-150.37588501,2858.85717773,157.034576416,902.948669434,2798.85717773
2.275,206.115036011,76.6652679443,273.0,135.0,176.0,28.0,457.248565674,429.680725098,2827.58251953,1132.32653809,-150.308837891,2857.58251953,156.96307373,902.537414551,2797.58251953
2.307,205.643661499,76.5923614502,271.0,135.0,176.0,28.0,452.795166016,430.613250732,2828.9597168,1112.8215332,-150.381286621,2858.9597168,157.040328979,902.981750488,2798.9597168
2.338,205.486877441,76.8290252686,269.0,135.0,176.0,28.0,451.176879883,428.205780029,2828.56518555,1092.61987305,-150.360534668,2858.56518555,157.018218994,902.854431152,2798.56518555
2.4,205.587432861,77.74243927,271.0,135.0,176.0,28.0,452.739654541,419.669830322,2832.10180664,1114.04467773,-150.546554565,2862.10180664,157.216629028,903.995422363,2802.10180664
2.432,205.438476562,77.2707061768,269.0,135.0,176.0,30.0,451.113555908,424.21661377,2831.18017578,1093.61938477,-150.498077393,2861.18017578,157.164916992,884.052490234,2801.18017578
2.463,205.141448975,77.6436157227,269.0,135.0,176.0,30.0,448.394378662,420.730041504,2832.63256836,1094.17443848,-150.574478149,2862.63256836,157.246414185,884.510803223,2802.63256836
2.494,205.050491333,77.6522903442,269.0,135.0,176.0,30.0,447.462799072,420.617462158,2832.4543457,1094.10644531,-150.565093994,2862.4543457,157.236419678,884.454589844,2802.4543457
2.557,204.992385864,78.0207061768,269.0,135.0,176.0,30.0,446.929260254,416.998809814,2832.73022461,1094.21179199,-150.579605103,2862.73022461,157.251907349,884.541625977,2802.73022461
2.588,204.497589111,78.224067688,267.0,135.0,176.0,32.0,441.987884521,414.953948975,2832.5612793,1074.07128906,-150.570724487,2862.5612793,157.242416382,864.833068848,2802.5612793
2.619,204.673339844,77.8676757812,267.0,135.0,176.0,30.0,443.73046875,418.490997314,2832.54150391,1074.06384277,-150.56968689,2862.54150391,157.24130249,884.482177734,2802.54150391
2.682,204.24822998,77.9383087158,267.0,135.0,176.0,32.0,439.825622559,418.091339111,2834.58837891,1074.83190918,-150.677352905,2864.58837891,157.356140137,865.458618164,2804.58837891
2.713,204.219848633,78.2144317627,265.0,135.0,176.0,32.0,440.009521484,415.787139893,2837.59448242,1055.84838867,-150.835464478,2867.59448242,157.524810791,866.386230469,2807.59448242
2.744,203.821884155,77.9334259033,265.0,135.0,176.0,32.0,436.02746582,418.562072754,2837.44995117,1055.79516602,-150.827865601,2867.44995117,157.516693115,866.34161377,2807.44995117
2.776,203.68258667,78.0507659912,267.0,135.0,176.0,30.0,434.550170898,417.306945801,2836.85473633,1075.68225098,-150.796554565,2866.85473633,157.483306885,885.843383789,2806.85473633
2.807,203.47605896,77.8926391602,263.0,135.0,174.0,32.0,432.566040039,418.948120117,2837.31616211,1035.63635254,-150.820831299,2867.31616211,137.820465088,866.300354004,2807.31616211
2.838,203.472747803,78.0400009155,265.0,135.0,176.0,30.0,432.784942627,417.725036621,2838.96826172,1056.35412598,-150.907730103,2868.96826172,157.601882935,886.510314941,2808.96826172
2.869,203.053314209,77.8995056152,265.0,135.0,174.0,30.0,429.019927979,419.52520752,2841.68798828,1057.35559082,-151.05078125,2871.68798828,138.035095215,887.368774414,2811.68798828
2.901,202.752380371,78.100227356,263.0,135.0,174.0,28.0,426.032226562,417.535827637,2841.76147461,1037.24194336,-151.054656982,2871.76147461,138.038711548,907.111755371,2811.76147461
2.932,202.907669067,78.5274963379,263.0,135.0,174.0,30.0,427.199035645,412.910095215,2839.23144531,1036.328125,-150.921569824,2869.23144531,137.914505005,886.593444824,2809.23144531
2.979,202.688201904,78.1331939697,263.0,135.0,174.0,30.0,425.165496826,416.984527588,2840.24414062,1036.69384766,-150.974838257,2870.24414062,137.96421814,886.913024902,2810.24414062
2.994,202.298065186,78.1101989746,263.0,135.0,174.0,30.0,421.082244873,417.017883301,2838.91186523,1036.21264648,-150.904769897,2868.91186523,137.89881897,886.492553711,2808.91186523
3.026,202.21257019,78.1091003418,263.0,135.0,172.0,30.0,420.266967773,417.064361572,2839.15380859,1036.30004883,-150.917495728,2869.15380859,118.209274292,886.568908691,2809.15380859
3.074,201.842956543,77.3773269653,263.0,135.0,172.0,30.0,416.68182373,424.446411133,2839.79956055,1036.5333252,-150.951461792,2869.79956055,118.236450195,886.772705078,2809.79956055
3.119,202.065536499,78.5496063232,261.0,135.0,172.0,30.0,419.289123535,413.157684326,2842.44921875,1017.3449707,-151.090835571,2872.44921875,118.347938538,887.608947754,2812.44921875
3.151,202.009796143,78.3843383789,261.0,135.0,172.0,30.0,418.616668701,414.689300537,2841.65600586,1017.06402588,-151.049102783,2871.65600586,118.314559937,887.358581543,2811.65600586
3.197,201.645355225,77.9881591797,259.0,135.0,170.0,30.0,414.914306641,418.565490723,2841.17041016,996.755493164,-151.02355957,2871.17041016,98.57837677,887.205444336,2811.17041016
3.244,200.889404297,78.1849746704,257.0,135.0,172.0,28.0,407.794219971,417.02545166,2844.04003906,977.595275879,-151.174499512,2874.04003906,118.414878845,907.846801758,2814.04003906
3.572,201.065567017,78.3684539795,257.0,135.0,172.0,28.0,408.828857422,414.463348389,2839.0246582,975.889282227,-150.910690308,2869.0246582,118.203842163,906.228759766,2809.0246582
3.604,201.141876221,78.1671829224,255.0,135.0,172.0,30.0,409.549468994,416.427368164,2838.75341797,955.677429199,-150.89642334,2868.75341797,118.192428589,886.442504883,2808.75341797
3.651,201.042007446,78.0973358154,255.0,135.0,172.0,30.0,409.20098877,417.781890869,2843.24023438,957.172119141,-151.13243103,2873.24023438,118.381225586,887.858642578,2813.24023438
3.682,200.888748169,78.2624130249,255.0,135.0,172.0,30.0,407.130889893,415.582733154,2839.45947266,955.912658691,-150.933563232,2869.45947266,118.222137451,886.665466309,2809.45947266
3.713,200.89553833,77.9095458984,255.0,135.0,172.0,30.0,407.427703857,419.332122803,2841.05761719,956.445007324,-151.017623901,2871.05761719,118.289382935,887.169799805,2811.05761719
3.76,200.935577393,78.1833343506,255.0,135.0,172.0,30.0,407.840148926,416.618347168,2841.15258789,956.47668457,-151.022628784,2871.15258789,118.293380737,887.199768066,2811.15258789
3.776,200.523635864,78.2777709961,253.0,135.0,172.0,30.0,403.949066162,415.896881104,2842.65209961,936.829223633,-151.101501465,2872.65209961,118.35647583,887.672973633,2812.65209961
3.807,200.426391602,78.5623550415,253.0,135.0,172.0,30.0,403.020019531,413.101379395,2842.9362793,936.921936035,-151.116455078,2872.9362793,118.368438721,887.762695312,2812.9362793
3.838,200.606719971,78.8028488159,253.0,135.0,172.0,30.0,404.761962891,410.647338867,2842.54516602,936.794372559,-151.095870972,2872.54516602,118.351982117,887.639282227,2812.54516602
3.869,200.636032104,78.6491470337,251.0,135.0,174.0,30.0,404.872955322,411.9949646,2841.27294922,916.242370605,-151.028961182,2871.27294922,138.014724731,887.237670898,2811.27294922
3.901,200.62940979,78.2754516602,251.0,135.0,174.0,30.0,404.794219971,415.70513916,2841.18310547,916.213745117,-151.024230957,2871.18310547,138.010314941,887.209350586,2811.18310547
3.932,200.343200684,79.0268630981,251.0,135.0,172.0,30.0,402.184448242,408.464233398,2842.89208984,916.759094238,-151.114120483,2872.89208984,118.366577148,887.748718262,2812.89208984
3.979,200.567749023,78.8552780151,251.0,135.0,174.0,30.0,404.160400391,409.908508301,2841.04638672,916.17010498,-151.017044067,2871.04638672,138.003601074,887.16619873,2811.04638672
4.01,200.471603394,78.76927948,251.0,135.0,172.0,30.0,403.280853271,410.845062256,2841.59814453,916.346191406,-151.046066284,2871.59814453,118.31212616,887.340454102,2811.59814453
4.057,200.234588623,78.6492767334,251.0,135.0,172.0,30.0,400.781677246,411.899627686,2840.62475586,916.035522461,-150.994857788,2870.62475586,118.27117157,887.03314209,2810.62475586
4.088,200.024505615,78.6596069336,249.0,135.0,172.0,30.0,398.804748535,411.916137695,2841.44799805,896.159790039,-151.038162231,2871.44799805,118.305809021,887.29296875,2811.44799805
4.119,199.986312866,78.6438903809,247.0,135.0,172.0,30.0,398.211669922,411.852966309,2839.93286133,875.559204102,-150.958465576,2869.93286133,118.2420578,886.814819336,2809.93286133
4.151,199.880386353,78.9644546509,247.0,135.0,172.0,30.0,397.17779541,408.682220459,2840.08325195,875.605102539,-150.966384888,2870.08325195,118.248382568,886.862304688,2810.08325195
4.182,199.655990601,79.2291107178,247.0,135.0,170.0,30.0,394.956420898,406.060272217,2840.1796875,875.63458252,-150.971450806,2870.1796875,98.5436401367,886.892700195,2810.1796875
4.244,199.607284546,78.5627441406,245.0,135.0,172.0,30.0,394.023895264,412.228912354,2836.95849609,854.54473877,-150.802017212,2866.95849609,118.116889954,885.876037598,2806.95849609
4.276,199.174682617,78.294708252,243.0,135.0,172.0,30.0,389.81854248,415.0,2837.67333984,834.645874023,-150.839614868,2867.67333984,118.146972656,886.10168457,2807.67333984
4.307,199.341445923,78.5142364502,243.0,135.0,170.0,30.0,391.224151611,412.547851562,2835.83374023,834.110412598,-150.742858887,2865.83374023,98.391242981,885.521118164,2805.83374023
4.338,199.018600464,78.5684967041,241.0,135.0,170.0,30.0,388.18182373,412.186859131,2837.06323242,814.360717773,-150.807525635,2867.06323242,98.4343566895,885.909118652,2807.06323242
4.369,198.724319458,78.6367340088,239.0,135.0,170.0,30.0,385.42565918,411.691223145,2838.32641602,794.602905273,-150.873962402,2868.32641602,98.4786529541,886.307861328,2808.32641602
4.401,198.463500977,78.7976837158,239.0,135.0,170.0,30.0,382.811401367,410.069610596,2838.18994141,794.565063477,-150.866790771,2868.18994141,98.4738616943,886.264770508,2808.18994141
4.463,198.10925293,78.587600708,235.0,135.0,170.0,30.0,379.843811035,412.766998291,2842.36645508,755.432373047,-151.086471558,2872.36645508,98.6203231812,887.582885742,2812.36645508
4.557,198.127716064,78.9379653931,235.0,135.0,170.0,30.0,379.905456543,409.143035889,2841.45141602,755.191711426,-151.038345337,2871.45141602,98.5882339478,887.294067383,2811.45141602
4.619,197.47618103,78.8650817871,233.0,135.0,168.0,30.0,373.203979492,409.639282227,2839.85693359,734.645019531,-150.954467773,2869.85693359,78.8257751465,886.790771484,2809.85693359
4.682,197.171356201,78.9508514404,233.0,135.0,168.0,30.0,370.122650146,408.734527588,2839.50585938,734.555175781,-150.936004639,2869.50585938,78.8159332275,886.680053711,2809.50585938
4.713,196.944656372,79.2957077026,233.0,135.0,166.0,30.0,367.873718262,405.309936523,2839.57006836,734.571655273,-150.93939209,2869.57006836,59.1133956909,886.700317383,2809.57006836
4.744,196.641174316,79.3486404419,231.0,137.0,168.0,30.0,364.661987305,404.572357178,2838.09350586,714.078857422,-170.976593018,2868.09350586,78.7763137817,886.234313965,2808.09350586
4.776,196.254943848,79.3295593262,231.0,135.0,166.0,30.0,361.120513916,405.101287842,2840.47070312,714.670776367,-150.986755371,2870.47070312,59.1323432922,886.984558105,2810.47070312
4.807,196.126800537,79.5345840454,231.0,135.0,166.0,30.0,359.296112061,402.44543457,2836.14550781,713.59387207,-150.759246826,2866.14550781,59.0413398743,885.619506836,2806.14550781
4.838,196.003387451,80.0106124878,229.0,135.0,166.0,30.0,358.294952393,397.962493896,2837.93798828,693.926269531,-150.853530884,2867.93798828,59.0790557861,886.185302734,2807.93798828
4.869,195.930236816,80.1847229004,229.0,135.0,166.0,30.0,357.185394287,395.806793213,2834.90869141,693.19329834,-150.694198608,2864.90869141,59.0153198242,885.229248047,2804.90869141
4.916,195.963623047,80.8740158081,227.0,135.0,168.0,30.0,357.83001709,389.294830322,2837.38916016,673.683654785,-150.824676514,2867.38916016,78.7565536499,886.012084961,2807.38916016
4.947,195.933502197,81.4770584106,225.0,135.0,168.0,30.0,357.286865234,383.033538818,2835.45581055,653.13293457,-150.722976685,2865.45581055,78.7023162842,885.401855469,2805.45581055
4.994,195.528961182,80.1102294922,225.0,135.0,170.0,30.0,353.502624512,396.891357422,2837.36791992,653.568725586,-150.823547363,2867.36791992,98.4450378418,886.005310059,2807.36791992
5.026,195.595932007,81.054473877,223.0,135.0,170.0,30.0,353.863525391,387.16217041,2834.92041016,632.918151855,-150.69480896,2864.92041016,98.3592147827,885.232910156,2804.92041016
5.057,195.901672363,81.8760528564,223.0,135.0,174.0,30.0,355.894500732,377.924041748,2826.91137695,631.148803711,-150.273544312,2856.91137695,137.309661865,882.70526123,2796.91137695
5.088,195.806488037,83.0993804932,221.0,135.0,174.0,30.0,354.929168701,365.77456665,2826.73681641,611.075134277,-150.264358521,2856.73681641,137.301101685,882.65020752,2796.73681641
5.119,196.368850708,84.0736999512,221.0,135.0,174.0,30.0,359.41003418,355.036560059,2818.16308594,609.241149902,-149.81338501,2848.16308594,136.880187988,879.944274902,2788.16308594
5.151,196.387680054,83.961807251,221.0,135.0,174.0,30.0,359.418579102,355.966522217,2816.77172852,608.943481445,-149.740188599,2846.77172852,136.81187439,879.505187988,2786.77172852
5.182,196.162628174,83.9182128906,219.0,135.0,174.0,30.0,357.461181641,356.662109375,2818.8659668,589.411376953,-149.850357056,2848.8659668,136.914703369,880.16607666,2788.8659668
5.213,195.760147095,83.6862716675,219.0,135.0,174.0,30.0,353.988037109,359.46786499,2822.89526367,590.244934082,-150.062286377,2852.89526367,137.112503052,881.437744141,2792.89526367
5.276,195.897369385,83.9673919678,219.0,135.0,174.0,30.0,355.83895874,357.179443359,2826.80810547,591.054504395,-150.268112183,2856.80810547,137.304595947,882.672607422,2796.80810547
5.307,195.137008667,84.1994628906,217.0,135.0,174.0,30.0,348.365570068,354.944122314,2827.32617188,571.122436523,-150.29536438,2857.32617188,137.330032349,882.836120605,2797.32617188
5.338,195.416778564,84.021774292,217.0,135.0,174.0,30.0,351.868499756,357.446502686,2833.19726562,572.295959473,-150.604171753,2863.19726562,137.618270874,884.689086914,2803.19726562
5.369,194.992614746,83.8680419922,217.0,135.0,174.0,30.0,346.779632568,358.070465088,2826.06762695,570.870910645,-150.229156494,2856.06762695,137.268249512,882.438964844,2796.06762695
5.401,195.101623535,83.7729873657,217.0,135.0,174.0,30.0,348.528259277,359.702301025,2831.49780273,571.956298828,-150.514785767,2861.49780273,137.534835815,884.152709961,2801.49780273
5.432,194.735336304,83.8081817627,215.0,135.0,174.0,30.0,344.301361084,358.738220215,2826.65454102,550.953430176,-150.260025024,2856.65454102,137.297058105,882.624206543,2796.65454102
5.463,194.615982056,83.6698760986,215.0,135.0,174.0,30.0,343.060516357,360.048400879,2826.1784668,550.861633301,-150.234985352,2856.1784668,137.273681641,882.473876953,2796.1784668
5.494,194.415267944,83.2850265503,215.0,135.0,174.0,28.0,341.141143799,363.936950684,2826.75683594,550.973144531,-150.265411377,2856.75683594,137.302078247,902.270996094,2796.75683594
5.526,194.776794434,83.733215332,215.0,135.0,174.0,30.0,344.893035889,359.669769287,2828.13647461,551.239257812,-150.337982178,2858.13647461,137.369812012,883.09185791,2798.13647461
5.557,194.254074097,83.9171447754,215.0,135.0,174.0,30.0,339.89175415,358.038085938,2829.65698242,551.532531738,-150.417953491,2859.65698242,137.444458008,883.571716309,2799.65698242
5.588,194.136276245,83.8092193604,215.0,135.0,174.0,28.0,338.91217041,359.3097229,2831.23901367,551.837646484,-150.501174927,2861.23901367,137.522125244,903.71697998,2801.23901367
5.619,194.126861572,83.5195159912,215.0,135.0,174.0,28.0,338.767333984,362.130981445,2830.80908203,551.754760742,-150.478561401,2860.80908203,137.501022339,903.578308105,2800.80908203
5.651,193.813858032,84.2479400635,215.0,135.0,174.0,30.0,335.786956787,355.034210205,2831.87866211,551.96105957,-150.534820557,2861.87866211,137.553527832,884.272888184,2801.87866211
5.682,193.857330322,83.8801574707,215.0,135.0,174.0,30.0,336.609222412,359.103088379,2835.16772461,552.595397949,-150.707824707,2865.16772461,137.714996338,885.310913086,2805.16772461
