t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.786904,0.296,0.736,0.504,-98.0,-75.0,-101.0,
4.836952,0.39,0.688,0.486,-98.0,-75.0,-101.0,
4.887,0.44,0.812,0.534,-98.0,-75.0,-101.0,
4.936856,0.47,0.726,0.508,-101.0,-79.0,,
4.986904,0.366,0.91,0.348,-101.0,-79.0,,
5.036952,0.37,0.816,0.422,-101.0,-79.0,,
5.087,0.376,0.796,0.48,-101.0,-79.0,,
5.136856,0.368,0.824,0.55,,-79.0,,
5.186904,0.318,0.888,0.424,,-79.0,,
5.236952,0.334,0.878,0.444,,-79.0,,
5.287,0.296,0.828,0.414,,-79.0,,
5.336856,0.352,0.854,0.476,,-79.0,,
5.386904,0.326,0.856,0.424,,-79.0,,
5.436952,0.318,0.776,0.44,,-79.0,,
5.487,0.36,0.952,0.48,,-79.0,,
5.737856,-0.032,0.898,0.166,,-70.0,,
5.787904,-0.148,0.63,0.048,,-70.0,,
5.837952,-0.318,0.55,0.14,,-70.0,,
5.888,-0.794,0.106,0.184,,-70.0,,
5.937856,-0.8,-0.232,0.494,,-75.0,,
5.987904,-0.934,-0.618,0.846,,-75.0,,
6.037952,-0.746,-1.056,0.75,,-75.0,,
6.088,-0.676,-0.954,0.63,,-75.0,,
6.137856,-0.552,-1.056,0.576,,-76.0,,
6.187904,-0.484,-0.958,0.606,,-76.0,,
6.237952,-0.498,-0.856,0.568,,-76.0,,
6.288,-0.494,-0.84,0.502,,-76.0,,
6.337856,-0.488,-0.72,0.48,,-76.0,,
6.387904,-0.536,-0.756,0.464,,-76.0,,
6.437952,-0.496,-0.832,0.518,,-76.0,,
6.488,-0.56,-0.778,0.434,,-76.0,,
6.538856,-0.488,-0.912,0.388,,-74.0,,
6.588904,-0.594,-0.676,0.472,,-74.0,,
6.638952,-0.618,-0.792,0.558,,-74.0,,
6.689,-0.648,-0.608,0.504,,-74.0,,
6.738856,-0.65,-0.628,0.52,,-69.0,,
6.788904,-0.698,-0.616,0.438,,-69.0,,
6.838952,-0.69,-0.518,0.418,,-69.0,,
6.889,-0.676,-0.464,0.432,,-69.0,,
6.938856,-0.67,-0.434,0.454,,-68.0,,
6.988904,-0.692,-0.382,0.488,,-68.0,,
7.038952,-0.672,-0.334,0.526,,-68.0,,
7.089,-0.68,-0.326,0.564,,-68.0,,
7.138856,-0.686,-0.318,0.598,,-67.0,,
7.188904,-0.706,-0.32,0.63,,-67.0,,
7.238952,-0.73,-0.318,0.612,,-67.0,,
7.289,-0.738,-0.288,0.624,,-67.0,,
7.338856,-0.754,-0.29,0.636,,-69.0,,
7.388904,-0.736,-0.242,0.632,,-69.0,,
7.438952,-0.72,-0.254,0.646,,-69.0,,
7.489,-0.724,-0.256,0.646,,-69.0,,
7.539856,-0.744,-0.232,0.658,,-69.0,,
7.589904,-0.722,-0.192,0.656,,-69.0,,
7.639952,-0.734,-0.202,0.652,,-69.0,,
7.69,-0.728,-0.19,0.674,,-69.0,,
7.739856,-0.72,-0.18,0.656,,-70.0,,
7.789904,-0.738,-0.154,0.664,,-70.0,,
7.839952,-0.744,-0.174,0.646,,-70.0,,
7.89,-0.738,-0.17,0.68,,-70.0,,
7.939856,-0.744,-0.178,0.664,,-70.0,,
7.989904,-0.738,-0.17,0.678,,-70.0,,
8.039952,-0.744,-0.164,0.664,,-70.0,,
8.09,-0.75,-0.17,0.678,,-70.0,,
8.139856,-0.746,-0.132,0.67,,-71.0,,
8.189904,-0.736,-0.13,0.654,,-71.0,,
8.239952,-0.728,-0.132,0.668,,-71.0,,
8.29,-0.748,-0.112,0.642,,-71.0,,
8.339856,-0.738,-0.098,0.668,,-72.0,-101.0,
8.389904,-0.746,-0.11,0.67,,-72.0,-101.0,
8.439952,-0.744,-0.098,0.678,,-72.0,-101.0,
8.49,-0.752,-0.098,0.686,,-72.0,-101.0,
8.539856,-0.744,-0.082,0.656,,-73.0,,
8.589904,-0.754,-0.098,0.658,,-73.0,,
8.639952,-0.75,-0.09,0.684,,-73.0,,
8.69,-0.754,-0.09,0.656,,-73.0,,
8.740856,-0.752,-0.084,0.686,,-73.0,,
8.790904,-0.738,-0.09,0.678,,-73.0,,
8.840952,-0.756,-0.072,0.67,,-73.0,,
8.891,-0.732,-0.068,0.668,,-73.0,,
8.940856,-0.736,-0.056,0.688,,-72.0,,
8.990904,-0.75,-0.068,0.658,,-72.0,,
9.040952,-0.73,-0.042,0.684,,-72.0,,
9.091,-0.752,-0.036,0.664,,-72.0,,
9.140856,-0.744,-0.046,0.686,,-72.0,,
9.190904,-0.736,-0.054,0.67,,-72.0,,
9.240952,-0.75,-0.032,0.686,,-72.0,,
9.291,-0.736,-0.042,0.674,,-72.0,,
9.340856,-0.75,-0.026,0.688,,-72.0,-102.0,
9.390904,-0.734,-0.02,0.67,,-72.0,-102.0,
9.440952,-0.734,-0.014,0.672,,-72.0,-102.0,
9.491,-0.734,-0.034,0.664,,-72.0,-102.0,
9.540856,-0.724,-0.014,0.66,,-72.0,,
9.590904,-0.73,-0.024,0.67,,-72.0,,
9.640952,-0.722,-0.04,0.656,,-72.0,,
9.691,-0.75,-0.064,0.646,,-72.0,,
9.741856,-0.738,-0.072,0.616,,-71.0,,
9.791904,-0.752,-0.074,0.638,,-71.0,,
9.841952,-0.754,-0.08,0.636,,-71.0,,
9.892,-0.736,-0.136,0.614,,-71.0,,
9.941856,-0.724,-0.1,0.598,,-69.0,,
9.991904,-0.724,-0.178,0.6,,-69.0,,
10.041952,-0.73,-0.18,0.574,,-69.0,,
10.092,-0.77,-0.226,0.526,,-69.0,,
10.141856,-0.776,-0.29,0.518,,-73.0,,
10.191904,-0.816,-0.346,0.454,,-73.0,,
10.241952,-0.822,-0.378,0.44,,-73.0,,
10.292,-0.824,-0.456,0.396,,-73.0,,
10.341856,-0.832,-0.482,0.384,,-77.0,,
10.391904,-0.832,-0.542,0.36,,-77.0,,
10.441952,-0.8,-0.53,0.352,,-77.0,,
10.492,-0.81,-0.544,0.308,,-77.0,,
10.541856,-0.766,-0.544,0.318,,-76.0,,
10.591904,-0.772,-0.562,0.286,,-76.0,,
10.641952,-0.77,-0.578,0.264,,-76.0,,
10.692,-0.754,-0.58,0.284,,-76.0,,
10.742856,-0.754,-0.574,0.264,,-74.0,,
10.792904,-0.736,-0.592,0.28,,-74.0,,
10.842952,-0.752,-0.574,0.254,,-74.0,,
10.893,-0.754,-0.592,0.252,,-74.0,,
10.942856,-0.738,-0.562,0.262,,-74.0,,
10.992904,-0.738,-0.578,0.272,,-74.0,,
11.042952,-0.734,-0.6,0.254,,-74.0,,
11.093,-0.738,-0.584,0.23,,-74.0,,
11.142856,-0.712,-0.584,0.248,,-74.0,,
11.192904,-0.72,-0.596,0.238,,-74.0,,
11.242952,-0.692,-0.59,0.224,,-74.0,,
11.293,-0.686,-0.622,0.24,,-74.0,,
11.342856,-0.698,-0.626,0.24,,-75.0,,
11.392904,-0.698,-0.642,0.264,,-75.0,,
11.442952,-0.686,-0.61,0.288,,-75.0,,
11.493,-0.698,-0.632,0.27,,-75.0,,
11.542856,-0.664,-0.612,0.268,,-76.0,,
11.592904,-0.664,-0.656,0.246,,-76.0,,
11.642952,-0.68,-0.656,0.226,,-76.0,,
11.693,-0.66,-0.692,0.236,,-76.0,,
11.743856,-0.656,-0.696,0.238,,-78.0,,
11.793904,-0.65,-0.712,0.222,,-78.0,,
11.843952,-0.634,-0.666,0.23,,-78.0,,
11.894,-0.642,-0.712,0.206,,-78.0,,
11.943856,-0.642,-0.706,0.218,,-79.0,,
11.993904,-0.64,-0.724,0.23,,-79.0,,
12.043952,-0.642,-0.694,0.252,,-79.0,,
12.094,-0.616,-0.712,0.276,,-79.0,,
12.343856,-0.644,-0.676,0.206,,-74.0,,
12.393904,-0.636,-0.676,0.224,,-74.0,,
12.443952,-0.626,-0.696,0.166,,-74.0,,
12.494,-0.616,-0.654,0.144,,-74.0,,
12.543856,-0.584,-0.738,0.152,,-69.0,,
12.593904,-0.552,-0.72,0.13,,-69.0,,
12.643952,-0.542,-0.818,0.126,,-69.0,,
12.694,-0.5,-0.848,0.102,,-69.0,,
12.744856,-0.474,-0.862,0.124,,-66.0,,
12.794904,-0.454,-0.904,0.126,,-66.0,,
12.844952,-0.432,-0.92,0.144,,-66.0,,
12.895,-0.442,-0.916,0.14,,-66.0,,
12.944856,-0.416,-0.968,0.156,,-70.0,,
12.994904,-0.424,-0.906,0.126,,-70.0,,
13.044952,-0.378,-0.888,0.192,,-70.0,,
13.095,-0.424,-0.928,0.184,,-70.0,,
13.144856,-0.388,-0.866,0.226,,-70.0,,
13.194904,-0.392,-0.93,0.27,,-70.0,,
13.244952,-0.376,-0.826,0.288,,-70.0,,
13.295,-0.34,-0.85,0.304,,-70.0,,
13.344856,-0.378,-0.872,0.32,,-80.0,,
13.394904,-0.332,-0.808,0.348,,-80.0,,
13.444952,-0.084,-0.83,0.428,,-80.0,,
13.495,0.082,-0.848,0.432,,-80.0,,
13.544856,0.162,-0.826,0.518,,-76.0,,
13.594904,0.146,-0.818,0.47,,-76.0,,
13.644952,0.056,-0.866,0.536,,-76.0,,
13.695,0.016,-0.866,0.482,,-76.0,,
13.744856,-0.032,-0.944,0.454,,-72.0,,
13.794904,-0.05,-0.912,0.412,,-72.0,,
13.844952,-0.074,-1.028,0.376,,-72.0,,
13.895,-0.08,-0.954,0.328,,-72.0,,
13.945856,-0.062,-1.022,0.352,,-68.0,-102.0,
13.995904,-0.068,-0.99,0.352,,-68.0,-102.0,
14.045952,-0.05,-0.962,0.384,,-68.0,-102.0,
14.096,-0.026,-0.968,0.392,,-68.0,-102.0,
14.145856,-0.004,-0.936,0.448,,-74.0,,
14.195904,0.006,-0.91,0.428,,-74.0,,
14.245952,0.034,-0.928,0.45,,-74.0,,
14.296,0.056,-0.92,0.462,,-74.0,,
14.345856,0.056,-0.88,0.46,,-66.0,,
14.395904,0.062,-0.882,0.472,,-66.0,,
14.445952,0.046,-0.866,0.478,,-66.0,,
14.496,0.046,-0.85,0.524,,-66.0,,
14.545856,0.044,-0.842,0.526,,-66.0,,
14.595904,0.048,-0.848,0.53,,-66.0,,
14.645952,0.05,-0.84,0.546,,-66.0,,
14.696,0.07,-0.85,0.534,,-66.0,,
14.745856,0.08,-0.85,0.56,,-66.0,,
14.795904,0.062,-0.866,0.544,,-66.0,,
14.845952,0.062,-0.858,0.534,,-66.0,,
14.896,0.032,-0.852,0.53,,-66.0,,
14.946856,0.064,-0.84,0.526,,-67.0,,
14.996904,0.092,-0.84,0.556,,-67.0,,
15.046952,0.102,-0.856,0.536,,-67.0,,
15.097,0.032,-0.826,0.526,,-67.0,,
15.146856,-0.026,-0.868,0.54,,-66.0,,
15.196904,-0.05,-0.848,0.526,,-66.0,,
15.246952,-0.008,-0.858,0.524,,-66.0,,
15.297,0.024,-0.876,0.518,,-66.0,,
15.346856,0.05,-0.898,0.496,,-66.0,,
15.396904,0.072,-0.89,0.496,,-66.0,,
15.446952,0.08,-0.898,0.504,,-66.0,,
15.497,0.048,-0.858,0.472,,-66.0,,
15.546856,0.03,-0.874,0.464,,-66.0,,
15.596904,0.044,-0.93,0.456,,-66.0,,
15.646952,0.066,-0.942,0.43,,-66.0,,
15.697,0.076,-0.944,0.422,,-66.0,,
15.746856,0.078,-0.89,0.398,,-65.0,-103.0,
15.796904,0.046,-0.898,0.416,,-65.0,-103.0,
15.846952,0.016,-0.89,0.422,,-65.0,-103.0,
15.897,-0.02,-0.904,0.432,,-65.0,-103.0,
15.947856,-0.056,-0.928,0.414,,-64.0,,
15.997904,-0.066,-0.922,0.376,,-64.0,,
16.047952,-0.098,-0.92,0.348,,-64.0,,
16.098,-0.094,-0.952,0.34,,-64.0,,
16.147856,-0.016,-0.942,0.366,,-66.0,-99.0,
16.197904,0.112,-0.968,0.39,,-66.0,-99.0,
16.247952,0.128,-0.976,0.416,,-66.0,-99.0,
16.298,0.142,-0.936,0.428,,-66.0,-99.0,
16.347856,0.12,-0.928,0.402,,-66.0,,
16.397904,0.082,-0.94,0.408,,-66.0,,
16.447952,0.032,-0.962,0.382,,-66.0,,
16.498,0.012,-0.952,0.36,,-66.0,,
16.547856,-0.04,-0.912,0.36,,-67.0,,
16.597904,-0.058,-0.928,0.376,,-67.0,,
16.647952,-0.074,-0.896,0.384,,-67.0,,
16.698,-0.084,-0.884,0.376,,-67.0,,
16.747856,-0.082,-0.884,0.386,,-67.0,,
16.797904,-0.072,-0.898,0.38,,-67.0,,
16.847952,-0.052,-0.928,0.398,,-67.0,,
16.898,-0.034,-0.926,0.408,,-67.0,,
16.948856,-0.05,-0.928,0.424,,-67.0,,
16.998904,-0.056,-0.916,0.422,,-67.0,,
17.048952,-0.084,-0.912,0.408,,-67.0,,
17.099,-0.09,-0.912,0.412,,-67.0,,
17.148856,-0.112,-0.928,0.384,,-67.0,,
17.198904,-0.13,-0.928,0.354,,-67.0,,
17.248952,-0.154,-0.938,0.334,,-67.0,,
17.299,-0.194,-0.914,0.312,,-67.0,,
17.348856,-0.264,-0.932,0.28,,-68.0,,
17.398904,-0.318,-0.896,0.224,,-68.0,,
17.448952,-0.442,-0.88,0.192,,-68.0,,
17.499,-0.456,-0.888,0.244,,-68.0,,
17.548856,-0.466,-0.888,0.312,,-68.0,,
17.598904,-0.436,-0.882,0.384,,-68.0,,
17.648952,-0.284,-0.878,0.478,,-68.0,,
17.699,-0.216,-0.858,0.546,,-68.0,,
17.748856,-0.104,-0.858,0.562,,-67.0,,
17.798904,-0.104,-0.8,0.54,,-67.0,,
17.848952,-0.194,-0.846,0.53,,-67.0,,
17.899,-0.238,-0.78,0.51,,-67.0,,
17.948856,-0.388,-0.832,0.496,,-66.0,,
17.998904,-0.37,-0.862,0.578,,-66.0,,
18.048952,-0.504,-0.808,0.51,,-66.0,,
18.099,-0.41,-0.656,0.508,,-66.0,,
18.149856,-0.448,-0.682,0.534,,-69.0,,
18.199904,-0.418,-0.612,0.568,,-69.0,,
18.249952,-0.392,-0.702,0.696,,-69.0,,
18.3,-0.488,-0.85,0.608,,-69.0,,
18.349856,-0.562,-0.856,0.492,,-70.0,,
18.399904,-0.58,-0.816,0.422,,-70.0,,
18.449952,-0.642,-0.738,0.338,,-70.0,,
18.5,-0.674,-0.814,0.248,,-70.0,,
18.549856,-0.644,-0.704,0.262,,-72.0,,
18.599904,-0.634,-0.632,0.304,,-72.0,,
18.649952,-0.562,-0.542,0.39,,-72.0,,
18.7,-0.56,-0.486,0.422,,-72.0,,
18.749856,-0.526,-0.5,0.47,,-75.0,,
18.799904,-0.542,-0.48,0.462,,-75.0,,
18.849952,-0.6,-0.508,0.518,,-75.0,,
18.9,-0.656,-0.544,0.536,,-75.0,,
18.949856,-0.634,-0.496,0.59,,-73.0,,
18.999904,-0.64,-0.52,0.582,,-73.0,,
