t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.039,1.054,0.03,0.07,-69.0,,,
5.088856,1.018,0.034,-0.008,-66.0,,,
5.138904,0.856,0.018,0.05,-66.0,,,
5.188952,0.792,0.054,0.056,-66.0,,,
5.239,0.912,-0.02,0.066,-66.0,,,
5.288856,0.978,-0.058,0.032,-70.0,,,
5.338904,1.048,-0.114,0.168,-70.0,,,
5.388952,1.134,-0.152,0.16,-70.0,,,
5.439,1.158,-0.208,0.352,-70.0,,,
5.488856,1.142,-0.168,0.39,-66.0,,,
5.538904,0.876,-0.142,0.576,-66.0,,,
5.588952,0.668,0.03,0.604,-66.0,,,
5.639,0.77,0.096,0.576,-66.0,,,
5.688856,0.696,0.224,0.528,-70.0,,,
5.738904,0.914,0.328,0.456,-70.0,,,
5.788952,0.984,0.39,0.44,-70.0,,,
5.839,0.944,0.294,0.448,-70.0,,,
5.889856,0.904,0.288,0.448,-68.0,,,
5.939904,0.834,0.27,0.416,-68.0,,,
5.989952,0.876,0.22,0.406,-68.0,,,
6.04,0.926,0.144,0.402,-68.0,,,
6.089856,0.856,0.126,0.418,-68.0,,,
6.139904,0.858,0.138,0.334,-68.0,,,
6.189952,0.834,0.072,0.326,-68.0,,,
6.24,0.854,-0.02,0.404,-68.0,,,
6.289856,0.854,-0.068,0.4,-71.0,,,
6.339904,0.896,-0.104,0.526,-71.0,,,
6.389952,0.866,-0.034,0.486,-71.0,,,
6.44,0.87,-0.072,0.526,-71.0,,,
6.489856,0.876,-0.114,0.486,-75.0,,,
6.539904,1.232,-0.174,0.54,-75.0,,,
6.589952,1.222,-0.16,0.432,-75.0,,,
6.64,0.988,-0.216,0.478,-75.0,,,
6.689856,0.898,-0.164,0.432,-67.0,,,
6.739904,0.78,-0.16,0.384,-67.0,,,
6.789952,0.83,-0.144,0.324,-67.0,,,
6.84,1.026,-0.136,0.306,-67.0,,,
6.890856,0.908,-0.212,0.248,-72.0,,,
6.940904,0.92,-0.266,0.332,-72.0,,,
6.990952,0.87,-0.242,0.404,-72.0,,,
7.041,0.822,-0.19,0.414,-72.0,,,
7.090856,0.952,-0.084,0.432,-73.0,,,
7.140904,0.912,-0.018,0.432,-73.0,,,
7.190952,1.12,-0.068,0.396,-73.0,,,
7.241,1.186,-0.226,0.6,-73.0,,,
7.290856,0.878,-0.16,0.582,-67.0,-105.0,,
7.340904,0.904,-0.098,0.536,-67.0,-105.0,,
7.390952,0.802,0.014,0.428,-67.0,-105.0,,
7.441,0.7,-0.072,0.416,-67.0,-105.0,,
7.490856,0.854,-0.146,0.398,-72.0,,,
7.540904,0.978,-0.144,0.352,-72.0,,,
7.590952,0.92,-0.09,0.334,-72.0,,,
7.641,0.918,-0.016,0.332,-72.0,,,
7.690856,0.934,0.002,0.348,-69.0,,,
7.740904,1.022,0.048,0.318,-69.0,,,
7.790952,1.116,0.076,0.288,-69.0,,,
7.841,1.0,0.048,0.272,-69.0,,,
7.891856,0.888,-0.02,0.284,-67.0,,,
7.941904,0.992,-0.02,0.226,-67.0,,,
7.991952,0.894,0.006,0.23,-67.0,,,
8.042,0.93,-0.09,0.246,-67.0,,,
8.091856,0.93,-0.168,0.292,-66.0,,,
8.141904,0.962,-0.12,0.316,-66.0,,,
8.191952,0.966,-0.094,0.338,-66.0,,,
8.242,0.962,-0.1,0.318,-66.0,,,
8.291856,0.982,-0.126,0.334,-89.0,,,
8.341904,0.976,-0.098,0.326,-89.0,,,
8.391952,0.962,-0.084,0.32,-89.0,,,
8.442,0.936,-0.064,0.292,-89.0,,,
8.491856,0.93,-0.058,0.294,-73.0,,,
8.541904,0.976,-0.096,0.304,-73.0,,,
8.591952,0.976,-0.09,0.318,-73.0,,,
8.642,0.952,-0.08,0.332,-73.0,,,
8.691856,1.008,-0.068,0.324,-72.0,,,
8.741904,0.976,-0.11,0.358,-72.0,,,
8.791952,0.912,-0.098,0.376,-72.0,,,
8.842,0.878,-0.018,0.344,-72.0,,,
8.892856,0.946,-0.046,0.322,-73.0,,,
8.942904,0.958,-0.098,0.296,-73.0,,,
8.992952,1.03,-0.066,0.364,-73.0,,,
9.043,0.96,-0.03,0.354,-73.0,,,
9.092856,0.936,0.016,0.384,-74.0,,,
9.142904,0.92,-0.002,0.384,-74.0,,,
9.192952,0.96,-0.036,0.402,-74.0,,,
9.243,0.994,-0.03,0.39,-74.0,,,
9.292856,0.952,0.012,0.386,-71.0,,,
9.342904,0.936,0.024,0.376,-71.0,,,
9.392952,0.934,-0.008,0.368,-71.0,,,
9.443,0.928,-0.016,0.354,-71.0,,,
9.492856,0.926,-0.008,0.344,-70.0,,,
9.542904,0.934,-0.008,0.324,-70.0,,,
9.592952,0.94,0.008,0.326,-70.0,,,
9.643,0.952,-0.002,0.342,-70.0,,,
9.692856,0.944,0.006,0.36,-70.0,,,
9.742904,0.93,0.034,0.366,-70.0,,,
9.792952,0.918,-0.002,0.352,-70.0,,,
9.843,0.926,-0.004,0.336,-70.0,,,
9.892856,0.886,-0.05,0.352,-76.0,,,
9.942904,0.9,-0.008,0.354,-76.0,,,
9.992952,1.008,-0.008,0.374,-76.0,,,
10.043,0.944,0.006,0.368,-76.0,,,
10.093856,0.944,0.024,0.334,-73.0,,,
10.143904,0.966,0.014,0.322,-73.0,,,
10.193952,0.966,-0.052,0.318,-73.0,,,
10.244,0.956,-0.068,0.318,-73.0,,,
10.293856,0.934,-0.09,0.318,-73.0,,,
10.343904,0.934,-0.126,0.328,-73.0,,,
10.393952,1.0,-0.122,0.334,-73.0,,,
10.444,1.016,-0.11,0.336,-73.0,,,
10.693856,0.934,-0.074,0.328,-79.0,,,
10.743904,0.958,-0.074,0.344,-79.0,,,
10.793952,0.95,-0.064,0.336,-79.0,,,
10.844,0.944,-0.066,0.352,-79.0,,,
10.893856,0.936,-0.058,0.348,-72.0,,,
10.943904,0.942,-0.082,0.366,-72.0,,,
10.993952,0.926,-0.084,0.366,-72.0,,,
11.044,0.926,-0.09,0.35,-72.0,,,
11.094856,0.926,-0.09,0.368,-83.0,,,
11.144904,0.912,-0.098,0.366,-83.0,,,
11.194952,0.91,-0.106,0.364,-83.0,,,
11.245,0.92,-0.098,0.38,-83.0,,,
11.294856,0.914,-0.098,0.39,-77.0,,,
11.344904,0.94,-0.096,0.408,-77.0,,,
11.394952,0.926,-0.08,0.408,-77.0,,,
11.445,0.934,-0.092,0.402,-77.0,,,
11.494856,0.93,-0.078,0.404,-71.0,,,
11.544904,0.926,-0.144,0.45,-71.0,,,
11.594952,0.92,-0.24,0.44,-71.0,,,
11.645,0.886,-0.346,0.444,-71.0,,,
11.694856,0.83,-0.456,0.384,-72.0,,,
11.744904,0.824,-0.472,0.332,-72.0,,,
11.794952,0.796,-0.6,0.318,-72.0,,,
11.845,0.774,-0.67,0.124,-72.0,,,
11.894856,0.816,-0.45,0.162,-73.0,,,
11.944904,0.872,-0.41,0.066,-73.0,,,
11.994952,1.086,-0.406,0.104,-73.0,,,
12.045,1.158,-0.608,0.14,-73.0,,,
12.095856,0.914,0.1,0.188,-86.0,,,
12.145904,0.696,-0.408,0.176,-86.0,,,
12.195952,0.688,-0.386,0.108,-86.0,,,
12.246,0.698,-0.634,0.078,-86.0,,,
12.295856,0.632,-0.592,0.252,-67.0,,,
12.345904,0.744,-0.584,0.384,-67.0,,,
12.395952,0.68,-0.61,0.384,-67.0,,,
12.446,0.808,-0.592,0.176,-67.0,,,
12.495856,0.86,-0.826,0.188,-71.0,,,
12.545904,0.908,-0.756,0.13,-71.0,,,
12.595952,0.888,-0.704,0.036,-71.0,,,
12.646,0.742,-0.494,-0.066,-71.0,,,
12.695856,0.576,-0.504,0.006,-83.0,,,
12.745904,0.814,-0.45,-0.032,-83.0,,,
12.795952,0.736,-0.21,0.124,-83.0,,,
12.846,0.84,-0.484,-0.01,-83.0,,,
12.895856,0.77,-0.592,-0.18,-67.0,,,
12.945904,0.696,-0.186,-0.098,-67.0,,,
12.995952,0.888,-0.232,0.016,-67.0,,,
13.046,0.986,-0.65,-0.044,-67.0,,,
13.096856,0.85,-0.352,0.08,-79.0,,,
13.146904,0.838,-0.346,0.014,-79.0,,,
13.196952,0.792,-0.308,0.142,-79.0,,,
13.247,0.882,-0.456,0.056,-79.0,,,
13.296856,0.896,-0.41,0.124,-75.0,,,
13.346904,0.934,-0.362,0.182,-75.0,,,
13.396952,0.944,-0.372,0.224,-75.0,,,
13.447,0.966,-0.238,0.294,-75.0,,,
13.496856,0.952,-0.206,0.278,-89.0,,,
13.546904,0.974,-0.296,0.322,-89.0,,,
13.596952,0.946,-0.2,0.332,-89.0,,,
13.647,0.976,-0.19,0.37,-89.0,,,
13.696856,0.958,-0.12,0.384,-74.0,,,
13.746904,0.974,-0.026,0.376,-74.0,,,
13.796952,0.91,-0.046,0.366,-74.0,,,
13.847,0.974,0.006,0.318,-74.0,,,
13.896856,0.99,0.03,0.248,-74.0,,,
13.946904,0.994,0.07,0.232,-74.0,,,
13.996952,0.992,0.066,0.252,-74.0,,,
14.047,0.944,0.048,0.292,-74.0,,,
14.097856,0.928,0.088,0.306,-73.0,,,
14.147904,0.926,0.082,0.286,-73.0,,,
14.197952,0.926,0.076,0.316,-73.0,,,
14.248,0.952,0.07,0.322,-73.0,,,
14.297856,1.008,0.052,0.358,-75.0,,,
14.347904,0.96,0.078,0.32,-75.0,,,
14.397952,0.972,0.024,0.334,-75.0,,,
14.448,0.962,0.04,0.348,-75.0,,,
14.497856,0.926,0.076,0.312,-71.0,,,
14.547904,0.928,0.122,0.28,-71.0,,,
14.597952,0.952,0.12,0.222,-71.0,,,
14.648,0.992,0.11,0.216,-71.0,,,
14.697856,0.974,0.094,0.236,-70.0,,,
14.747904,0.968,0.112,0.248,-70.0,,,
14.797952,0.928,0.098,0.24,-70.0,,,
14.848,0.952,0.054,0.23,-70.0,,,
14.897856,1.0,0.04,0.262,-69.0,,,
14.947904,0.99,0.072,0.252,-69.0,,,
14.997952,0.96,0.06,0.272,-69.0,,,
15.048,0.984,0.038,0.296,-69.0,,,
15.097856,0.96,0.04,0.31,-69.0,,,
15.147904,0.904,0.034,0.28,-69.0,,,
15.197952,0.942,0.056,0.272,-69.0,,,
15.248,0.956,0.024,0.28,-69.0,,,
15.298856,0.992,0.018,0.278,-69.0,,,
15.348904,0.974,0.044,0.276,-69.0,,,
15.398952,0.946,0.056,0.272,-69.0,,,
15.449,0.966,0.066,0.252,-69.0,,,
15.498856,0.99,0.062,0.248,-68.0,,,
15.548904,0.998,0.102,0.248,-68.0,,,
15.598952,0.954,0.094,0.26,-68.0,,,
15.649,0.952,0.114,0.24,-68.0,,,
15.698856,0.944,0.104,0.23,-68.0,,,
15.748904,0.98,0.062,0.248,-68.0,,,
15.798952,0.97,0.104,0.232,-68.0,,,
15.849,0.976,0.056,0.272,-68.0,,,
15.898856,0.926,0.05,0.27,-68.0,,,
15.948904,0.994,0.072,0.28,-68.0,,,
15.998952,0.984,0.098,0.286,-68.0,,,
16.049,0.912,0.13,0.23,-68.0,,,
16.098856,0.966,0.12,0.222,-69.0,,,
16.148904,0.944,0.102,0.24,-69.0,,,
16.198952,0.944,0.118,0.236,-69.0,,,
16.249,0.956,0.12,0.242,-69.0,,,
16.299856,0.888,0.078,0.224,-77.0,,,
16.349904,0.992,0.112,0.216,-77.0,,,
16.399952,0.976,0.104,0.24,-77.0,,,
16.45,0.974,0.12,0.22,-77.0,,,
16.499856,0.994,0.142,0.228,-75.0,,,
16.549904,0.896,0.146,0.216,-75.0,,,
16.599952,0.984,0.14,0.208,-75.0,,,
16.65,0.944,0.11,0.224,-75.0,,,
16.699856,0.924,0.134,0.224,-75.0,,,
16.749904,0.928,0.124,0.19,-75.0,,,
16.799952,0.992,0.136,0.18,-75.0,,,
16.85,1.014,0.152,0.158,-75.0,,,
16.899856,0.974,0.172,0.134,-77.0,,,
16.949904,0.952,0.206,0.124,-77.0,,,
16.999952,0.944,0.214,0.124,-77.0,,,
17.05,0.858,0.242,0.13,-77.0,,,
17.099856,0.782,0.248,0.184,-71.0,,,
17.149904,0.822,0.24,0.128,-71.0,,,
17.199952,0.86,0.3,0.142,-71.0,,,
17.25,0.898,0.3,0.158,-71.0,,,
17.300856,0.946,0.294,0.182,-74.0,,,
17.350904,0.976,0.286,0.198,-74.0,,,
17.400952,1.036,0.316,0.192,-74.0,,,
17.451,1.022,0.288,0.206,-74.0,,,
17.500856,1.02,0.29,0.204,-74.0,,,
17.550904,1.056,0.332,0.222,-74.0,,,
17.600952,0.974,0.384,0.166,-74.0,,,
17.651,0.946,0.38,0.158,-74.0,,,
17.700856,0.926,0.366,0.13,-73.0,,,
17.750904,0.878,0.27,0.166,-73.0,,,
17.800952,0.934,0.312,0.152,-73.0,,,
17.851,0.91,0.32,0.162,-73.0,,,
17.900856,0.88,0.358,0.136,-72.0,,,
17.950904,0.94,0.274,0.14,-72.0,,,
18.000952,0.96,0.328,0.184,-72.0,,,
18.051,0.86,0.37,0.156,-72.0,,,
18.100856,0.856,0.338,0.12,-73.0,,,
18.150904,0.898,0.322,0.124,-73.0,,,
18.200952,0.88,0.306,0.124,-73.0,,,
18.251,0.888,0.344,0.13,-73.0,,,
18.301856,0.892,0.358,0.116,-72.0,,,
18.351904,0.94,0.304,0.11,-72.0,,,
18.401952,0.988,0.352,0.134,-72.0,,,
18.452,0.91,0.374,0.148,-72.0,,,
18.501856,0.918,0.382,0.146,-73.0,,,
18.551904,0.886,0.334,0.128,-73.0,,,
18.601952,0.934,0.29,0.142,-73.0,,,
18.652,1.036,0.262,0.162,-73.0,,,
18.701856,1.03,0.288,0.212,-69.0,,,
18.751904,0.998,0.286,0.198,-69.0,,,
18.801952,1.032,0.262,0.188,-69.0,,,
18.852,1.058,0.208,0.262,-69.0,,,
18.901856,0.96,0.146,0.258,-71.0,,,
18.951904,0.998,0.208,0.286,-71.0,,,
19.001952,0.972,0.194,0.264,-71.0,,,
19.052,0.924,0.104,0.296,-71.0,,,
19.101856,0.904,0.078,0.31,-71.0,,,
19.151904,0.78,0.044,0.316,-71.0,,,
19.201952,0.736,0.002,0.336,-71.0,,,
19.252,0.722,-0.052,0.318,-71.0,,,
19.302856,0.76,-0.096,0.332,-68.0,,,
19.352904,0.872,-0.142,0.358,-68.0,,,
19.402952,0.936,-0.19,0.44,-68.0,,,
19.453,0.952,-0.208,0.51,-68.0,,,
19.502856,0.96,-0.152,0.472,-68.0,,,
19.552904,1.01,-0.058,0.468,-68.0,,,
19.602952,0.934,-0.052,0.39,-68.0,,,
19.653,1.156,-0.03,0.392,-68.0,,,
19.702856,1.054,-0.002,0.296,-70.0,,,
19.752904,1.074,0.03,0.274,-70.0,,,
19.802952,0.99,-0.056,0.254,-70.0,,,
19.853,0.976,-0.104,0.3,-70.0,,,
19.902856,0.958,-0.148,0.312,-68.0,,,
19.952904,0.988,-0.282,0.328,-68.0,,,
20.002952,0.966,-0.292,0.34,-68.0,,,
20.053,0.954,-0.434,0.328,-68.0,,,
20.102856,0.782,-0.558,0.358,-69.0,,,
20.152904,0.774,-0.624,0.322,-69.0,,,
20.202952,0.568,-0.576,0.3,-69.0,,,
20.253,0.59,-0.634,0.286,-69.0,,,
20.302856,0.636,-0.714,0.352,-73.0,,,
20.352904,0.52,-0.792,0.206,-73.0,,,
20.402952,0.576,-0.868,0.52,-73.0,,,
20.453,0.464,-0.714,0.448,-73.0,,,
20.703856,0.36,-0.6,0.576,-73.0,,,
20.753904,0.45,-0.75,0.576,-73.0,,,
20.803952,0.506,-0.32,0.704,-73.0,,,
20.854,0.582,-0.324,0.786,-73.0,,,
20.903856,0.568,-0.218,0.812,-72.0,,,
20.953904,0.514,-0.162,0.844,-72.0,,,
21.003952,0.488,-0.158,0.92,-72.0,,,
21.054,0.412,-0.126,1.072,-72.0,,,
21.103856,0.284,-0.034,0.908,-73.0,,,
21.153904,0.376,-0.114,1.088,-73.0,,,
21.203952,0.39,-0.144,1.006,-73.0,,,
21.254,0.384,-0.162,1.016,-73.0,,,
21.303856,0.392,-0.132,1.022,-73.0,,,
21.353904,0.39,-0.154,1.052,-73.0,,,
21.403952,0.412,-0.208,0.996,-73.0,,,
21.454,0.344,-0.056,0.968,-73.0,,,
21.503856,0.39,-0.08,0.998,-75.0,,,
21.553904,0.364,-0.178,0.966,-75.0,,,
21.603952,0.414,-0.2,0.984,-75.0,,,
21.654,0.384,-0.106,1.008,-75.0,,,
21.704856,0.39,-0.218,0.958,-72.0,,,
21.754904,0.43,-0.254,0.998,-72.0,,,
21.804952,0.462,-0.258,1.038,-72.0,,,
21.855,0.414,-0.238,1.032,-72.0,,,
21.904856,0.322,-0.274,0.936,-76.0,,,
21.954904,0.286,-0.29,0.926,-76.0,,,
22.004952,0.252,-0.312,0.894,-76.0,,,
22.055,0.288,-0.418,0.924,-76.0,,,
22.104856,0.198,-0.31,0.94,-94.0,,,
22.154904,0.206,-0.34,0.952,-94.0,,,
22.204952,0.162,-0.42,0.888,-94.0,,,
22.255,0.124,-0.36,0.892,-94.0,,,
22.304856,0.19,-0.544,0.958,-78.0,,,
22.354904,0.304,-0.558,0.956,-78.0,,,
22.404952,0.336,-0.526,0.848,-78.0,,,
22.455,0.302,-0.43,0.802,-78.0,,,
22.504856,0.364,-0.632,0.748,-76.0,,,
22.554904,0.384,-0.57,0.72,-76.0,,,
22.604952,0.39,-0.624,0.716,-76.0,,,
22.655,0.384,-0.73,0.696,-76.0,,,
22.705856,0.534,-0.814,0.656,-74.0,,,
22.755904,0.56,-0.8,0.614,-74.0,,,
22.805952,0.462,-0.626,0.536,-74.0,,,
22.856,0.396,-0.616,0.536,-74.0,,,
22.905856,0.542,-0.748,0.582,-74.0,,,
22.955904,0.6,-0.738,0.62,-74.0,,,
23.005952,0.488,-0.634,0.646,-74.0,,,
23.056,0.52,-0.692,0.654,-74.0,,,
23.105856,0.518,-0.656,0.712,-73.0,,,
23.155904,0.518,-0.654,0.664,-73.0,,,
23.205952,0.574,-0.656,0.688,-73.0,,,
23.256,0.542,-0.588,0.608,-73.0,,,
23.305856,0.524,-0.574,0.632,-89.0,,,
23.355904,0.508,-0.584,0.6,-89.0,,,
23.405952,0.55,-0.592,0.62,-89.0,,,
23.456,0.6,-0.602,0.646,-89.0,,,
23.505856,0.608,-0.558,0.656,-74.0,,,
23.555904,0.622,-0.528,0.674,-74.0,,,
23.605952,0.64,-0.488,0.66,-74.0,,,
23.656,0.594,-0.48,0.638,-74.0,,,
23.706856,0.592,-0.526,0.648,-72.0,,,
23.756904,0.592,-0.566,0.672,-72.0,,,
23.806952,0.6,-0.546,0.668,-72.0,,,
23.857,0.614,-0.538,0.67,-72.0,,,
23.906856,0.62,-0.548,0.652,-72.0,,,
23.956904,0.638,-0.526,0.646,-72.0,,,
24.006952,0.638,-0.506,0.664,-72.0,,,
24.057,0.654,-0.49,0.654,-72.0,,,
24.106856,0.674,-0.53,0.652,-92.0,,,
24.156904,0.704,-0.65,0.664,-92.0,,,
24.206952,0.704,-0.88,0.686,-92.0,,,
24.257,0.572,-1.08,0.598,-92.0,,,
24.306856,0.414,-0.882,0.524,-73.0,,,
24.356904,0.288,-0.946,0.438,-73.0,,,
24.406952,0.224,-0.866,0.398,-73.0,,,
24.457,0.254,-0.802,0.424,-73.0,,,
24.506856,0.28,-0.696,0.56,-79.0,,,
24.556904,0.294,-0.384,0.478,-79.0,,,
24.606952,0.462,-0.738,0.246,-79.0,,,
24.657,0.652,-0.962,0.544,-79.0,,,
24.707856,0.206,-0.824,0.264,-70.0,,,
24.757904,0.04,-1.168,0.422,-70.0,,,
24.807952,-0.004,-1.07,0.392,-70.0,,,
24.858,-0.042,-0.596,0.766,-70.0,,,
24.907856,-0.05,-0.864,0.29,-76.0,,,
24.957904,0.12,-1.114,0.354,-76.0,,,
