t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.603,49.1577682495,159.774612427,97.0,231.0,8.0,64.0,-939.323791504,-337.066802979,2416.65991211,-540.516174316,-952.337890625,2446.65991211,-1272.12158203,468.676330566,2386.65991211
1.619,49.9083480835,158.388000488,99.0,229.0,8.0,62.0,-940.443725586,-327.924560547,2436.03710938,-527.501831055,-942.585144043,2466.03710938,-1282.4498291,489.355895996,2406.03710938
1.65,51.1400299072,157.962142944,103.0,229.0,8.0,62.0,-938.195007324,-327.171539307,2457.70874023,-497.243225098,-950.868591309,2487.70874023,-1294.00109863,493.76361084,2427.70874023
1.682,52.010848999,157.341217041,105.0,229.0,8.0,60.0,-938.457763672,-324.506256104,2478.22119141,-483.752288818,-958.708984375,2508.22119141,-1304.93457031,515.105712891,2448.22119141
1.713,52.9016647339,156.65625,107.0,229.0,8.0,60.0,-937.954467773,-321.031036377,2497.49462891,-469.74331665,-966.075866699,2527.49462891,-1315.20751953,519.160888672,2467.49462891
1.744,53.6872253418,155.705108643,109.0,229.0,8.0,58.0,-937.508483887,-314.861816406,2514.75244141,-455.10357666,-972.672241211,2544.75244141,-1324.40625,540.218261719,2484.75244141
1.775,54.9331588745,155.364883423,115.0,229.0,8.0,60.0,-933.110351562,-314.079437256,2532.63623047,-404.384033203,-979.507873535,2562.63623047,-1333.93847656,526.5546875,2502.63623047
1.807,55.8700027466,154.88458252,123.0,229.0,8.0,58.0,-931.446960449,-312.043884277,2550.86669922,-334.858825684,-986.476013184,2580.86669922,-1343.65551758,548.070007324,2520.86669922
1.838,56.8297958374,154.541717529,127.0,229.0,8.0,58.0,-929.778808594,-311.292877197,2569.98657227,-300.870483398,-993.784118652,2599.98657227,-1353.84680176,552.226928711,2539.98657227
1.869,58.2751464844,154.376281738,133.0,229.0,8.0,58.0,-923.726135254,-312.158294678,2589.53417969,-248.017486572,-1001.25579834,2619.53417969,-1364.26586914,556.476806641,2559.53417969
1.9,59.7042541504,154.151947021,135.0,229.0,8.0,56.0,-917.53112793,-312.430633545,2608.81787109,-231.336380005,-1008.62658691,2638.81787109,-1374.54431152,578.755493164,2578.81787109
1.932,60.8341751099,153.444366455,137.0,229.0,8.0,56.0,-912.838256836,-307.860961914,2625.04833984,-214.138534546,-1014.83032227,2655.04833984,-1383.19543457,582.398010254,2595.04833984
1.978,61.5371932983,152.914764404,135.0,229.0,8.0,56.0,-911.876831055,-304.827911377,2641.00634766,-234.158218384,-1020.92980957,2671.00634766,-1391.70129395,585.979431152,2611.00634766
2.01,62.8401031494,151.766433716,127.0,229.0,8.0,56.0,-904.897949219,-295.856445312,2655.9387207,-310.816864014,-1026.6373291,2685.9387207,-1399.66040039,589.330627441,2625.9387207
2.041,64.3117828369,151.108551025,131.0,229.0,6.0,54.0,-897.077026367,-291.642547607,2673.47875977,-274.925750732,-1033.34155273,2703.47875977,-1427.5489502,611.80670166,2643.47875977
2.088,65.893119812,150.172286987,127.0,229.0,8.0,52.0,-887.481323242,-284.541778564,2689.32543945,-314.680358887,-1039.39868164,2719.32543945,-1417.45593262,634.125,2659.32543945
2.119,97.0797348022,128.794082642,127.0,205.0,70.0,52.0,-575.525512695,-80.4385986328,2608.43212891,-305.319396973,-786.428710938,2638.43212891,-813.753173828,614.835754395,2578.43212891
2.15,100.246406555,127.217071533,129.0,201.0,72.0,50.0,-550.951049805,-66.5441436768,2629.38671875,-289.093109131,-755.372192383,2659.38671875,-802.136108398,638.062866211,2599.38671875
3.057,153.594848633,86.4497070312,175.0,157.0,138.0,30.0,-71.09375,372.390625,3165.25,168.070159912,-414.572967529,3195.25,-241.874069214,989.484924316,3135.25
3.119,155.302001953,87.3922271729,177.0,155.0,140.0,32.0,-52.6806869507,365.64465332,3197.74316406,192.416625977,-396.151641846,3227.74316406,-222.164398193,977.52331543,3167.74316406
3.15,157.167572021,84.210723877,177.0,153.0,142.0,30.0,-31.5389175415,398.51184082,3175.36669922,191.082687378,-370.925018311,3205.36669922,-198.535568237,992.67767334,3145.36669922
3.182,158.218063354,83.8913116455,181.0,153.0,144.0,30.0,-19.8643512726,402.524902344,3178.97143555,236.30871582,-371.342132568,3208.97143555,-176.678344727,993.815368652,3148.97143555
3.213,158.797409058,82.7760162354,183.0,151.0,144.0,30.0,-13.4061956406,414.962646484,3179.00854492,258.817169189,-348.840606689,3209.00854492,-176.680419922,993.827087402,3149.00854492
3.244,159.549942017,81.9855804443,185.0,151.0,144.0,30.0,-5.01247406006,423.376159668,3176.02270508,281.061340332,-348.516052246,3206.02270508,-176.512908936,992.884765625,3146.02270508
3.275,161.234222412,82.0046539307,185.0,151.0,146.0,30.0,13.9281921387,428.776306152,3218.14697266,284.754211426,-353.095214844,3248.14697266,-156.516738892,1006.17926025,3188.14697266
3.307,162.378158569,81.3927536011,185.0,151.0,148.0,30.0,26.7962722778,435.012817383,3213.20727539,284.321166992,-352.558227539,3243.20727539,-133.94934082,1004.62023926,3183.20727539
3.338,163.692504883,80.2900238037,187.0,151.0,148.0,30.0,41.3778381348,444.985717773,3195.59716797,305.399658203,-350.643890381,3225.59716797,-133.208312988,999.062438965,3165.59716797
3.369,164.620376587,80.1472167969,187.0,151.0,148.0,30.0,51.9213790894,447.845062256,3204.60595703,306.252593994,-351.62322998,3234.60595703,-133.587402344,1001.90570068,3174.60595703
3.4,166.265563965,79.5539855957,189.0,151.0,150.0,28.0,70.3812255859,454.330841064,3203.33203125,328.808288574,-351.484741211,3233.33203125,-111.278182983,1023.75921631,3173.33203125
3.432,166.921722412,79.4792938232,191.0,151.0,150.0,30.0,78.3645629883,458.75668335,3228.57495117,354.228881836,-354.228820801,3258.57495117,-112.163368225,1009.47021484,3198.57495117
3.463,167.35836792,79.7170715332,193.0,151.0,150.0,30.0,84.0030899048,459.869812012,3255.51220703,380.199401855,-357.157073975,3285.51220703,-113.107963562,1017.97167969,3225.51220703
3.494,166.649688721,76.3946990967,195.0,151.0,152.0,28.0,75.907989502,497.766601562,3255.30737305,403.216766357,-357.13482666,3285.30737305,-90.4806518555,1040.52709961,3225.30737305
3.525,167.069656372,76.4052886963,197.0,151.0,152.0,28.0,80.8320770264,498.447143555,3260.54980469,426.937988281,-357.704681396,3290.54980469,-90.6277160645,1042.21850586,3230.54980469
3.557,170.464187622,81.3406066895,199.0,153.0,154.0,30.0,120.647270203,445.724822998,3287.890625,453.754699707,-383.946289062,3317.890625,-68.5460662842,1028.19030762,3257.890625
3.588,169.985702515,80.0070571899,201.0,153.0,154.0,28.0,115.518791199,462.654724121,3298.97631836,478.61807251,-385.229095459,3328.97631836,-68.7793121338,1054.61535645,3268.97631836
3.619,171.614532471,80.5503997803,203.0,153.0,156.0,28.0,133.74710083,454.281768799,3283.88720703,499.689941406,-383.483001709,3313.88720703,-45.6411476135,1049.74731445,3253.88720703
3.65,172.574539185,81.0471343994,205.0,155.0,154.0,30.0,144.787597656,448.516815186,3283.55908203,522.879638672,-406.684082031,3313.55908203,-68.4549331665,1026.82324219,3253.55908203
3.713,173.047348022,81.3094406128,205.0,157.0,154.0,30.0,150.106887817,445.126342773,3280.83056641,522.44909668,-429.569152832,3310.83056641,-68.3975219727,1025.9621582,3250.83056641
3.744,173.259353638,81.3938751221,205.0,159.0,152.0,30.0,152.733215332,444.700256348,3284.85888672,523.084777832,-453.340179443,3314.85888672,-91.3096618652,1027.23339844,3254.85888672
3.807,175.65083313,83.1575698853,205.0,161.0,152.0,30.0,179.257049561,421.975158691,3266.21020508,520.142028809,-473.90713501,3296.21020508,-90.7865066528,1021.34796143,3236.21020508
3.838,175.68510437,83.0274658203,205.0,163.0,150.0,30.0,179.605651855,423.361999512,3265.41357422,520.016296387,-496.904449463,3295.41357422,-113.455169678,1021.09649658,3235.41357422
4.025,175.073654175,85.8732910156,201.0,171.0,144.0,32.0,170.749267578,386.575683594,3230.3203125,468.747192383,-583.075622559,3260.3203125,-179.559356689,987.576171875,3200.3203125
4.432,160.022064209,91.9508666992,177.0,171.0,142.0,40.0,0.234375,298.0,3029.71875,182.400131226,-547.200073242,3059.71875,-189.342269897,841.521057129,2999.71875
4.463,159.845947266,91.3691635132,177.0,171.0,140.0,40.0,-1.63062858582,303.061889648,3018.58081055,181.736160278,-545.208129883,3048.58081055,-209.599136353,838.396484375,2988.58081055
4.494,159.868942261,91.7788925171,177.0,171.0,138.0,40.0,-1.34421157837,289.447601318,2924.83544922,176.147674561,-528.442687988,2954.83544922,-223.326889038,812.09777832,2894.83544922
4.525,159.037597656,94.0430908203,175.0,171.0,136.0,42.0,-9.95368766785,268.459838867,2949.38793945,156.715820312,-532.833679199,2979.38793945,-245.695648193,798.510925293,2919.38793945
4.557,157.933120728,94.825340271,175.0,171.0,132.0,42.0,-21.4517745972,261.283691406,2959.74462891,157.260574341,-534.685913086,2989.74462891,-287.661865234,801.34375,2929.74462891
4.588,156.864273071,95.1696472168,175.0,171.0,132.0,42.0,-32.5023803711,257.371582031,2955.85546875,157.055999756,-533.99029541,2985.85546875,-287.279998779,800.279968262,2925.85546875
4.619,155.484573364,95.7400817871,173.0,173.0,128.0,44.0,-46.8932228088,251.942245483,2961.53686523,136.37411499,-555.987182617,2991.53686523,-328.957489014,781.274108887,2931.53686523
4.65,152.578292847,97.1135635376,173.0,175.0,112.0,46.0,-77.0613937378,237.635284424,2960.99902344,136.349594116,-576.864074707,2990.99902344,-493.345794678,760.574707031,2930.99902344
4.682,151.254440308,98.6703948975,171.0,179.0,112.0,48.0,-90.6544799805,221.097671509,2956.01708984,115.180671692,-617.78704834,2986.01708984,-492.507232666,738.760864258,2926.01708984
4.744,148.342895508,99.6568908691,171.0,179.0,112.0,48.0,-119.529708862,208.594406128,2924.09033203,113.949157715,-611.18157959,2954.09033203,-487.133300781,730.699951172,2894.09033203
4.791,145.939361572,103.233932495,171.0,181.0,114.0,50.0,-143.502929688,171.114501953,2910.45654297,113.42325592,-628.983276367,2940.45654297,-464.636901855,707.056152344,2880.45654297
4.822,143.016204834,106.417816162,171.0,181.0,112.0,50.0,-174.230667114,139.334762573,2925.46875,114.002326965,-632.194458008,2955.46875,-487.365356445,710.741088867,2895.46875
4.869,134.867004395,110.991470337,171.0,183.0,104.0,50.0,-261.260253906,93.6446304321,2964.38427734,115.503425598,-661.519348145,2994.38427734,-576.234863281,720.293579102,2934.38427734
4.901,131.863800049,109.930023193,169.0,183.0,100.0,48.0,-289.772033691,103.709762573,2936.95043945,93.6369171143,-655.458679199,2966.95043945,-611.622436523,733.946838379,2906.95043945
4.932,130.234786987,110.199874878,165.0,183.0,94.0,48.0,-306.112579346,100.786827087,2932.76782227,51.9471969604,-654.534606934,2962.76782227,-671.816650391,732.890869141,2902.76782227
4.963,126.147323608,106.352371216,161.0,183.0,90.0,48.0,-337.930541992,136.235870361,2846.68774414,10.0876235962,-635.517822266,2876.68774414,-691.403015137,711.157348633,2816.68774414
4.994,122.339599609,106.274139404,157.0,183.0,84.0,48.0,-373.122497559,135.989700317,2825.34814453,-30.0382823944,-630.803527832,2855.34814453,-744.978942871,705.76953125,2795.34814453
5.026,112.29624939,107.378852844,151.0,181.0,72.0,48.0,-469.433441162,124.19960022,2806.25390625,-89.5121383667,-606.693603516,2836.25390625,-856.715026855,700.948608398,2776.25390625
5.057,111.993209839,107.182678223,145.0,185.0,68.0,46.0,-471.822021484,125.971603394,2802.72827148,-149.00151062,-645.673156738,2832.72827148,-894.519104004,719.504516602,2772.72827148
5.088,107.577728271,108.460700989,139.0,191.0,62.0,48.0,-511.883453369,112.676811218,2784.58666992,-207.266220093,-700.757080078,2814.58666992,-946.622924805,695.478088379,2754.58666992
5.119,105.758636475,109.474258423,129.0,193.0,58.0,50.0,-525.831054688,102.039520264,2764.52880859,-303.783935547,-715.362182617,2794.52880859,-978.086303711,671.235717773,2734.52880859
5.151,104.627037048,109.48374176,123.0,197.0,52.0,50.0,-534.97454834,101.60067749,2755.12207031,-361.360290527,-752.020080566,2785.12207031,-1032.05822754,668.926696777,2725.12207031
5.182,103.951309204,109.692405701,123.0,199.0,44.0,52.0,-541.829345703,99.6447372437,2756.78271484,-361.575775146,-772.013061523,2786.78271484,-1109.18249512,650.210449219,2726.78271484
5.213,103.152648926,109.985801697,121.0,201.0,40.0,54.0,-549.509643555,96.8012924194,2756.57983398,-381.09262085,-791.50012207,2786.57983398,-1147.34484863,631.039611816,2726.57983398
5.276,102.055038452,110.187255859,121.0,201.0,34.0,54.0,-559.876159668,94.8127593994,2755.38183594,-380.92880249,-791.159790039,2785.38183594,-1204.18286133,630.762390137,2725.38183594
5.307,101.104949951,110.402900696,121.0,203.0,30.0,56.0,-569.38873291,92.7833328247,2756.99243164,-381.149078369,-811.163513184,2786.99243164,-1243.14501953,612.009765625,2726.99243164
5.338,99.4499664307,111.838996887,121.0,203.0,26.0,58.0,-584.666992188,78.8020553589,2753.5925293,-380.684082031,-810.173950195,2783.5925293,-1279.7980957,592.145324707,2723.5925293
5.385,98.1277542114,111.916557312,121.0,203.0,24.0,60.0,-602.185424805,78.6739349365,2775.49121094,-383.678955078,-816.547668457,2805.49121094,-1309.34313965,577.651367188,2745.49121094
5.401,93.9788894653,112.587051392,121.0,203.0,20.0,60.0,-636.184692383,71.4318008423,2747.93139648,-379.909881592,-808.526245117,2777.93139648,-1334.32312012,571.852783203,2717.93139648
5.447,92.5023727417,113.840423584,121.0,203.0,20.0,60.0,-648.150390625,59.1477432251,2738.37402344,-378.602783203,-805.744567871,2768.37402344,-1329.63110352,569.841918945,2708.37402344
5.463,87.8362808228,113.660041809,121.0,203.0,16.0,62.0,-679.81640625,59.7254333496,2686.4465332,-371.501220703,-790.630859375,2716.4465332,-1341.39916992,540.285827637,2656.4465332
5.494,82.8539428711,114.088676453,119.0,203.0,14.0,62.0,-721.433349609,55.2798995972,2666.78466797,-387.725769043,-784.90826416,2696.78466797,-1349.96362305,536.286865234,2636.78466797
5.526,81.8282623291,114.345123291,119.0,203.0,14.0,62.0,-729.176330566,52.7479782104,2660.04052734,-386.756134033,-782.945373535,2690.04052734,-1346.51074219,534.915161133,2630.04052734
5.557,80.910774231,114.984611511,119.0,203.0,14.0,60.0,-735.69317627,46.6534881592,2652.68017578,-385.697906494,-780.803100586,2682.68017578,-1342.74243164,551.811889648,2622.68017578
5.604,80.5240249634,114.920372009,119.0,203.0,16.0,60.0,-738.747375488,47.216293335,2650.73046875,-385.417602539,-780.235595703,2680.73046875,-1323.36413574,551.401672363,2620.73046875
5.619,80.9892272949,114.250915527,119.0,203.0,14.0,60.0,-732.436645508,53.2945022583,2643.56054688,-384.386779785,-778.148803711,2673.56054688,-1338.07336426,549.893127441,2613.56054688
5.666,81.1139526367,114.501403809,119.0,203.0,14.0,60.0,-731.831604004,51.010848999,2645.55273438,-384.673187256,-778.728637695,2675.55273438,-1339.09326172,550.312316895,2615.55273438
5.697,80.6625137329,115.466667175,119.0,203.0,8.0,60.0,-735.828186035,42.0451278687,2644.86474609,-384.574249268,-778.528381348,2674.86474609,-1393.7578125,550.167541504,2614.86474609
5.744,80.1339187622,115.676582336,119.0,203.0,12.0,60.0,-740.415344238,40.0811767578,2643.73876953,-384.412384033,-778.200683594,2673.73876953,-1356.49572754,549.930664062,2613.73876953
5.776,79.3562698364,116.411636353,119.0,203.0,12.0,60.0,-746.176025391,33.2022399902,2638.61572266,-383.675811768,-776.709594727,2668.61572266,-1353.83679199,548.852722168,2608.61572266
5.807,78.5938110352,116.81350708,119.0,203.0,12.0,60.0,-751.227661133,29.405418396,2631.59863281,-382.66696167,-774.667236328,2661.59863281,-1350.19506836,547.376342773,2601.59863281
5.838,77.762336731,116.827819824,119.0,203.0,14.0,60.0,-755.938049316,29.1590423584,2621.32543945,-381.189941406,-771.677185059,2651.32543945,-1326.6895752,545.21484375,2591.32543945
5.869,77.0751037598,116.977539062,119.0,203.0,12.0,60.0,-759.78717041,27.692817688,2612.83813477,-379.969696045,-769.20690918,2642.83813477,-1340.45861816,543.429138184,2582.83813477
5.916,76.1603851318,116.677703857,121.0,205.0,8.0,60.0,-764.252746582,30.2849197388,2599.52026367,-359.61315918,-783.772338867,2629.52026367,-1369.58862305,540.627075195,2569.52026367
5.947,73.5236206055,121.092247009,121.0,205.0,14.0,58.0,-777.710510254,-9.8229675293,2564.63720703,-354.842559814,-773.374938965,2594.63720703,-1297.66674805,551.063903809,2534.63720703
5.963,73.5309829712,121.273117065,121.0,205.0,12.0,58.0,-776.584777832,-11.4339599609,2561.14306641,-354.364715576,-772.333374023,2591.14306641,-1313.6295166,550.304260254,2531.14306641
5.994,73.5371627808,121.570518494,121.0,205.0,12.0,58.0,-774.955688477,-14.0763702393,2555.953125,-353.654907227,-770.786499023,2585.953125,-1310.93603516,549.175842285,2525.953125
6.026,72.4621887207,121.148368835,123.0,205.0,14.0,56.0,-773.730163574,-10.150188446,2520.57324219,-330.928344727,-760.240905762,2550.57324219,-1275.10717773,558.951049805,2490.57324219
6.057,71.74634552,121.195877075,123.0,205.0,10.0,56.0,-778.054260254,-10.5429801941,2514.10058594,-330.088562012,-758.311584473,2544.10058594,-1306.63696289,557.498352051,2484.10058594
6.088,72.0122756958,121.134910583,123.0,205.0,8.0,56.0,-775.271240234,-9.99982452393,2512.67919922,-329.904144287,-757.888000488,2542.67919922,-1323.30114746,557.179382324,2482.67919922
6.135,72.0849227905,120.279197693,123.0,205.0,14.0,54.0,-773.361022949,-2.45601654053,2508.55957031,-329.369628906,-756.66003418,2538.55957031,-1268.9564209,573.637817383,2478.55957031
6.166,72.5749664307,119.864761353,125.0,205.0,12.0,54.0,-768.982727051,1.18952178955,2508.33911133,-311.538818359,-756.594360352,2538.33911133,-1286.22497559,573.586791992,2478.33911133
6.213,74.6655731201,119.541740417,125.0,205.0,12.0,54.0,-752.328369141,4.04013824463,2514.13549805,-312.250244141,-758.322021484,2544.13549805,-1289.23327637,574.928344727,2484.13549805
6.244,75.9172439575,119.117759705,125.0,205.0,12.0,54.0,-743.515258789,7.80133056641,2521.67089844,-313.175079346,-760.568054199,2551.67089844,-1293.14404297,576.672363281,2491.67089844
6.276,77.1301574707,118.238067627,127.0,205.0,38.0,52.0,-735.789123535,15.6439208984,2531.9921875,-296.4737854,-763.64453125,2561.9921875,-1070.38562012,596.608337402,2501.9921875
6.307,78.4353027344,117.859596252,127.0,205.0,40.0,52.0,-724.986694336,19.0249176025,2534.73925781,-296.791625977,-764.463317871,2564.73925781,-1053.9942627,597.263427734,2504.73925781
6.338,79.0659484863,117.604728699,127.0,205.0,42.0,52.0,-719.633911133,21.2978363037,2535.62963867,-296.894683838,-764.72869873,2565.62963867,-1036.79614258,597.475769043,2505.62963867
6.369,79.825088501,117.543716431,127.0,205.0,46.0,52.0,-714.27935791,21.88306427,2540.59301758,-297.469024658,-766.208129883,2570.59301758,-1003.63470459,598.659240723,2510.59301758
