t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.032,113.048980713,91.9846725464,171.0,219.0,70.0,8.0,-293.374786377,175.054550171,1781.8996582,69.8910369873,-629.019104004,1811.8996582,-552.899536133,688.052734375,1751.8996582
1.063,117.423912048,91.3271255493,169.0,219.0,76.0,8.0,-266.669128418,179.588348389,1786.12744141,57.3169593811,-630.486816406,1816.12744141,-517.284912109,689.713195801,1756.12744141
1.079,121.840667725,90.7424240112,169.0,219.0,82.0,8.0,-239.404846191,183.556793213,1789.11242676,57.4111633301,-631.523071289,1819.11242676,-481.15246582,690.885559082,1759.11242676
1.11,125.712692261,91.3939285278,169.0,219.0,88.0,8.0,-215.1980896,179.540817261,1789.82495117,57.4336547852,-631.770507812,1819.82495117,-444.320617676,691.165405273,1759.82495117
1.157,130.632247925,91.1892471313,171.0,233.0,94.0,8.0,-184.335418701,180.839187622,1789.96069336,70.2019729614,-721.165527344,1819.96069336,-407.3253479,691.218688965,1759.96069336
1.188,134.713150024,90.6844177246,173.0,233.0,100.0,8.0,-159.868713379,185.339157104,1802.91064453,83.5562438965,-726.29699707,1832.91064453,-373.02041626,696.304748535,1772.91064453
1.219,138.757369995,90.3335723877,173.0,231.0,106.0,8.0,-134.911987305,188.411483765,1811.12158203,83.9305496216,-716.638122559,1841.12158203,-337.273162842,699.529541016,1781.12158203
1.251,142.483612061,88.5297775269,175.0,231.0,110.0,8.0,-111.576751709,200.460617065,1816.49731445,97.1257629395,-718.73059082,1846.49731445,-313.232543945,701.640869141,1786.49731445
1.298,146.830322266,88.3388824463,177.0,231.0,118.0,8.0,-83.5703887939,200.910827637,1809.6003418,109.664764404,-716.046020508,1839.6003418,-262.09954834,698.932128906,1779.6003418
1.313,149.434768677,86.3749389648,185.0,233.0,122.0,8.0,-66.8141098022,212.643554688,1803.41064453,160.729003906,-726.495117188,1833.41064453,-236.312911987,696.501098633,1773.41064453
1.344,152.984664917,84.1015472412,193.0,231.0,128.0,8.0,-44.4742202759,227.580810547,1807.86242676,212.677398682,-715.369567871,1837.86242676,-199.49987793,698.249511719,1777.86242676
1.391,156.715011597,84.3271865845,201.0,231.0,134.0,8.0,-20.8596763611,226.522827148,1810.84020996,264.663787842,-716.528625488,1840.84020996,-162.365158081,699.419067383,1780.84020996
1.423,159.967010498,83.8087310791,207.0,227.0,140.0,8.0,-0.210931777954,231.387802124,1823.23291016,305.437561035,-695.357666016,1853.23291016,-125.765403748,704.286254883,1793.23291016
1.454,162.414321899,84.5104827881,217.0,223.0,144.0,8.0,15.4690856934,227.389190674,1827.15454102,371.208099365,-670.779418945,1857.15454102,-100.832382202,705.826477051,1797.15454102
1.501,168.265655518,85.950592041,233.0,221.0,144.0,8.0,52.8673095703,217.780578613,1823.95922852,474.58883667,-656.62298584,1853.95922852,-100.65309906,704.571533203,1793.95922852
1.532,171.160858154,87.2977218628,245.0,219.0,146.0,8.0,72.1425018311,211.383804321,1843.3137207,558.372436523,-650.339599609,1873.3137207,-89.0215911865,712.172912598,1813.3137207
1.563,172.937011719,87.4550323486,253.0,219.0,146.0,8.0,84.2448272705,211.930435181,1857.01318359,615.392700195,-655.095581055,1887.01318359,-89.694152832,717.553344727,1827.01318359
1.579,183.837722778,88.7074127197,255.0,219.0,146.0,8.0,158.151702881,207.611068726,1891.97119141,640.272705078,-667.231567383,1921.97119141,-91.4103546143,731.28302002,1861.97119141
1.626,186.414093018,90.4265670776,255.0,219.0,146.0,8.0,176.352294922,197.445419312,1903.92944336,644.256408691,-671.382995605,1933.92944336,-91.9974212646,735.979553223,1873.92944336
1.657,190.378997803,89.1522674561,253.0,215.0,148.0,8.0,203.862854004,207.008392334,1913.68408203,633.874206543,-647.50592041,1943.68408203,-79.2654190063,739.81060791,1883.68408203
1.688,197.349273682,83.7045288086,253.0,213.0,150.0,8.0,253.058441162,245.918457031,1932.16491699,639.901184082,-639.901184082,1962.16491699,-66.702583313,747.068908691,1902.16491699
1.719,199.700302124,81.8274841309,253.0,209.0,154.0,8.0,268.607666016,258.270782471,1929.43457031,639.010803223,-611.526489258,1959.43457031,-39.9641304016,745.996643066,1899.43457031
1.766,203.08392334,80.7968444824,253.0,207.0,158.0,8.0,291.750183105,265.470855713,1931.0847168,639.54888916,-598.287780762,1961.0847168,-13.3329286575,746.64465332,1901.0847168
1.782,216.175994873,77.2203979492,263.0,203.0,166.0,8.0,392.783447266,299.115631104,1993.92114258,731.013305664,-589.069030762,2023.92114258,41.3209266663,771.323486328,1963.92114258
1.813,219.309967041,76.4780731201,273.0,197.0,178.0,8.0,414.928405762,304.476348877,1995.03710938,802.42767334,-546.786987305,2025.03710938,124.033088684,771.761779785,1965.03710938
1.86,226.829498291,76.5212402344,283.0,197.0,188.0,8.0,462.398132324,300.832641602,1973.11938477,863.985412598,-540.86895752,2003.11938477,190.788375854,763.153686523,1943.11938477
1.891,229.59777832,74.9903869629,289.0,197.0,198.0,8.0,481.969116211,311.69442749,1974.828125,906.904052734,-541.330322266,2004.828125,259.154785156,763.824768066,1944.828125
1.923,233.513214111,72.9574203491,297.0,197.0,204.0,8.0,509.739868164,326.192687988,1977.37329102,964.36895752,-542.01751709,2007.37329102,300.466674805,764.824401855,1947.37329102
1.969,236.582366943,70.8103637695,305.0,197.0,208.0,8.0,533.247558594,342.510314941,1985.66296387,1024.89746094,-544.255859375,2015.66296387,329.177154541,768.080078125,1955.66296387
1.985,239.094573975,69.3745498657,307.0,197.0,210.0,8.0,551.304992676,352.869415283,1987.69921875,1040.08361816,-544.805664062,2017.69921875,343.249938965,768.879821777,1957.69921875
2.016,242.239425659,66.2164535522,307.0,197.0,212.0,8.0,576.967041016,377.32913208,2000.67431641,1046.77209473,-548.309143066,2030.67431641,359.345947266,773.975769043,1970.67431641
2.048,242.357574463,66.5503158569,307.0,197.0,214.0,8.0,588.995910645,382.255584717,2039.45556641,1066.76306152,-558.780578613,2069.45556641,380.510498047,789.206970215,2009.45556641
2.094,252.940948486,66.7044677734,307.0,197.0,216.0,8.0,654.903442383,375.544067383,2009.44287109,1051.29211426,-550.676757812,2039.44287109,388.709838867,777.419555664,1979.44287109
2.126,255.093902588,66.6160736084,307.0,197.0,218.0,8.0,671.587036133,377.016296387,2013.97998047,1053.63085938,-551.901855469,2043.97998047,403.515014648,779.201477051,1983.97998047
2.173,256.884094238,65.8807678223,307.0,197.0,220.0,8.0,688.414672852,384.546844482,2026.29711914,1059.98010254,-555.227600098,2056.29711914,420.020935059,784.0390625,1996.29711914
2.188,259.87878418,64.4376525879,307.0,197.0,222.0,8.0,714.65435791,397.560546875,2040.46044922,1067.28100586,-559.051879883,2070.46044922,437.100982666,789.60168457,2010.46044922
2.219,262.094573975,64.4143676758,307.0,195.0,226.0,8.0,736.705993652,401.101257324,2057.77075195,1076.20422363,-549.083679199,2087.77075195,469.307312012,796.40020752,2027.77075195
2.251,265.018463135,65.2593002319,307.0,193.0,228.0,8.0,763.740844727,398.098571777,2073.89038086,1084.51342773,-538.567932129,2103.89038086,487.372436523,802.731140137,2043.89038086
2.298,267.570098877,64.701423645,307.0,191.0,232.0,8.0,786.549987793,404.341827393,2085.1640625,1090.32495117,-526.619506836,2115.1640625,518.887878418,807.158813477,2055.1640625
2.313,269.788116455,61.9275093079,307.0,189.0,236.0,8.0,810.683105469,428.811309814,2105.72338867,1100.92272949,-516.759643555,2135.72338867,553.194213867,815.233459473,2075.72338867
2.36,272.186309814,61.5429801941,307.0,185.0,240.0,8.0,833.505737305,434.31552124,2118.72314453,1107.62390137,-489.765594482,2148.72314453,585.956481934,820.339050293,2088.72314453
2.391,275.558258057,62.2722434998,307.0,181.0,244.0,8.0,871.553527832,435.389221191,2150.79248047,1124.1550293,-466.486022949,2180.79248047,624.700622559,832.934204102,2120.79248047
2.423,276.639465332,60.5980949402,307.0,179.0,246.0,8.0,880.072509766,448.201446533,2151.68359375,1124.61437988,-451.375793457,2181.68359375,639.843261719,833.284179688,2121.68359375
2.454,279.318756104,55.829788208,307.0,177.0,250.0,8.0,904.65057373,486.525482178,2162.109375,1129.98864746,-438.158813477,2192.109375,672.893737793,837.378845215,2132.109375
2.485,280.26751709,54.4237823486,307.0,177.0,252.0,8.0,912.84362793,497.730682373,2164.47998047,1131.21069336,-438.63269043,2194.47998047,688.611755371,838.309875488,2134.47998047
2.516,280.34262085,54.065574646,307.0,177.0,254.0,8.0,918.198242188,503.070831299,2175.81738281,1137.05480957,-440.898803711,2205.81738281,707.318603516,842.762634277,2145.81738281
2.563,280.766662598,53.9328842163,307.0,175.0,256.0,8.0,924.340026855,505.673278809,2182.68066406,1140.59277344,-426.752380371,2212.68066406,724.678466797,845.458129883,2152.68066406
2.594,281.256439209,53.6661834717,307.0,173.0,258.0,8.0,931.324645996,509.484741211,2190.29052734,1144.51538086,-412.6484375,2220.29052734,742.390991211,848.446899414,2160.29052734
2.641,281.531036377,53.9326629639,307.0,169.0,258.0,8.0,937.144042969,509.455108643,2198.99707031,1149.00354004,-383.001098633,2228.99707031,745.383056641,851.866333008,2168.99707031
2.673,282.35748291,54.030960083,307.0,167.0,262.0,8.0,947.074707031,510.61517334,2207.28857422,1153.27758789,-368.734954834,2237.28857422,778.772705078,855.122802734,2177.28857422
2.688,283.494262695,55.1804275513,307.0,167.0,264.0,8.0,970.852539062,509.580230713,2241.87792969,1171.10766602,-374.435760498,2271.87792969,806.657104492,868.707702637,2211.87792969
2.719,282.657409668,55.4416427612,307.0,167.0,264.0,8.0,966.543823242,508.721618652,2247.15600586,1173.82849121,-375.305664062,2277.15600586,808.58203125,870.780700684,2217.15600586
2.766,283.119171143,56.3644561768,307.0,167.0,266.0,8.0,977.631713867,505.299957275,2264.40991211,1182.72253418,-378.14932251,2294.40991211,830.54510498,877.557006836,2234.40991211
2.798,282.400421143,56.3996963501,307.0,167.0,268.0,8.0,978.455688477,508.413909912,2279.62670898,1190.56652832,-380.65725708,2309.62670898,851.97857666,883.53338623,2249.62670898
2.829,284.666687012,57.1453056335,307.0,167.0,270.0,8.0,992.938598633,500.621704102,2271.31542969,1186.28222656,-379.287445068,2301.31542969,864.550048828,880.269226074,2241.31542969
2.86,284.311523438,57.0417366028,307.0,167.0,270.0,8.0,996.261169434,504.561950684,2285.42675781,1193.55627441,-381.613189697,2315.42675781,869.993347168,885.811340332,2255.42675781
2.891,284.536376953,56.5409736633,307.0,167.0,270.0,8.0,1000.85083008,509.995727539,2291.81030273,1196.84692383,-382.665283203,2321.81030273,872.455688477,888.318481445,2261.81030273
2.923,288.147644043,55.9505844116,307.0,167.0,270.0,8.0,1040.60473633,520.104187012,2315.69165039,1209.15722656,-386.601257324,2345.69165039,881.667480469,897.697814941,2285.69165039
2.954,289.998535156,55.1418533325,307.0,167.0,272.0,8.0,1058.85290527,528.276855469,2322.75048828,1212.79589844,-387.76461792,2352.75048828,900.470214844,900.470092773,2292.75048828
2.985,291.877197266,54.0996856689,307.0,167.0,272.0,10.0,1077.15209961,538.263366699,2329.23242188,1216.13720703,-388.832946777,2359.23242188,903.015930176,886.890686035,2299.23242188
3.032,294.416992188,59.5258865356,307.0,167.0,272.0,10.0,1114.64660645,501.478637695,2364.76757812,1234.45495605,-394.68963623,2394.76757812,916.972290039,900.59765625,2334.76757812
3.063,294.668640137,61.07396698,307.0,167.0,274.0,10.0,1120.51245117,490.294830322,2372.77001953,1238.58007812,-396.008514404,2402.77001953,936.545776367,903.684570312,2342.77001953
3.11,295.775268555,80.417175293,307.0,167.0,274.0,12.0,1142.56481934,333.094146729,2399.74829102,1252.48669434,-400.45489502,2429.74829102,947.330566406,897.471069336,2369.74829102
3.126,295.545349121,80.3153533936,307.0,167.0,276.0,12.0,1142.24841309,334.424682617,2403.15283203,1254.24169922,-401.015991211,2433.15283203,965.335388184,898.760375977,2373.15283203
3.173,295.609741211,80.2848205566,307.0,167.0,276.0,12.0,1142.15380859,334.495452881,2401.81298828,1253.55102539,-400.795166016,2431.81298828,964.790344238,898.252990723,2371.81298828
3.188,295.695465088,79.9071502686,307.0,167.0,278.0,12.0,1143.76635742,337.93939209,2403.68457031,1254.51574707,-401.103637695,2433.68457031,982.199035645,898.961853027,2373.68457031
3.235,293.422058105,76.2682495117,307.0,167.0,280.0,14.0,1117.67407227,366.340026855,2388.87304688,1246.88085938,-398.662506104,2418.87304688,992.613830566,876.808837891,2358.87304688
3.266,294.028259277,72.3968811035,307.0,167.0,280.0,18.0,1127.99035645,400.63079834,2400.01757812,1252.62561035,-400.499267578,2430.01757812,997.303405762,847.707946777,2370.01757812
3.282,293.798583984,73.232460022,307.0,167.0,280.0,20.0,1128.22155762,394.355041504,2404.63085938,1255.00354004,-401.259613037,2434.63085938,999.244689941,832.703857422,2374.63085938
3.329,294.143615723,73.0464553833,307.0,167.0,280.0,20.0,1129.62036133,395.39465332,2401.41894531,1253.34790039,-400.730255127,2431.41894531,997.893127441,831.577514648,2371.41894531
3.36,293.311584473,74.5724487305,307.0,167.0,280.0,24.0,1139.45251465,388.282287598,2437.43920898,1271.91577148,-406.666870117,2467.43920898,1013.05041504,810.440368652,2407.43920898
3.391,294.557342529,75.3608093262,307.0,167.0,280.0,28.0,1154.28063965,382.93081665,2446.29882812,1276.48254395,-408.127044678,2476.29882812,1016.77856445,779.530212402,2416.29882812
3.423,296.136657715,76.9111251831,307.0,167.0,280.0,26.0,1166.44360352,369.193237305,2443.39746094,1274.98706055,-407.648864746,2473.39746094,1015.55767822,795.520141602,2413.39746094
3.454,298.728363037,85.9024276733,307.0,167.0,280.0,28.0,1201.44018555,295.29788208,2469.68945312,1288.54003906,-411.982116699,2499.68945312,1026.62133789,787.07635498,2439.68945312
3.501,299.175537109,82.3866882324,307.0,167.0,280.0,26.0,1194.35424805,322.783813477,2447.23510742,1276.96533203,-408.281341553,2477.23510742,1017.17254639,796.785095215,2417.23510742
3.532,299.071166992,83.713470459,307.0,167.0,280.0,26.0,1201.59277344,313.520233154,2463.91455078,1285.56323242,-411.030334473,2493.91455078,1024.19128418,802.283081055,2433.91455078
3.579,299.654174805,86.7677001953,307.0,167.0,284.0,28.0,1207.83251953,287.417419434,2466.37011719,1286.82910156,-411.435058594,2496.37011719,1059.39868164,786.005432129,2436.37011719
3.594,296.920837402,87.7390441895,307.0,167.0,284.0,28.0,1176.83825684,277.283782959,2451.05322266,1278.93347168,-408.910614014,2481.05322266,1052.73852539,781.064025879,2421.05322266
3.626,299.029724121,86.2185897827,307.0,167.0,284.0,28.0,1188.56933594,288.798278809,2437.93652344,1272.17199707,-406.748840332,2467.93652344,1047.03503418,776.832397461,2407.93652344
3.657,299.427307129,83.5547027588,307.0,167.0,284.0,28.0,1191.15771484,311.360015869,2436.27807617,1271.31713867,-406.475494385,2466.27807617,1046.31384277,776.297363281,2406.27807617
3.704,299.676757812,83.7684783936,307.0,169.0,284.0,30.0,1194.2590332,309.785430908,2438.25927734,1272.33837891,-424.112731934,2468.25927734,1047.17541504,760.046630859,2408.25927734
3.735,299.957183838,86.5770950317,307.0,169.0,284.0,30.0,1195.71166992,285.545562744,2436.33349609,1271.34570312,-423.781829834,2466.33349609,1046.3380127,759.438842773,2406.33349609
3.782,300.301513672,87.0902633667,307.0,169.0,284.0,32.0,1196.88562012,280.746643066,2432.74023438,1269.49353027,-423.164398193,2462.74023438,1044.7755127,741.453613281,2402.74023438
3.813,300.88861084,88.8790893555,307.0,171.0,284.0,34.0,1199.1595459,264.882476807,2427.20532227,1266.64038086,-439.446533203,2457.20532227,1042.36877441,722.933227539,2397.20532227
3.829,300.577392578,88.7371063232,307.0,173.0,282.0,36.0,1192.15209961,265.121765137,2418.36425781,1262.08288574,-455.036682129,2448.36425781,1021.77416992,703.516601562,2388.36425781
3.86,299.398925781,93.27734375,307.0,173.0,280.0,44.0,1177.57470703,225.740081787,2408.98730469,1257.24938965,-453.293945312,2438.98730469,1001.07788086,634.015930176,2378.98730469
3.891,300.466491699,95.5310440063,307.0,175.0,276.0,46.0,1169.25976562,203.682449341,2373.79785156,1239.10986328,-463.612487793,2403.79785156,953.39453125,608.199951172,2343.79785156
3.922,296.065917969,101.310577393,307.0,175.0,276.0,48.0,1136.66040039,156.126739502,2382.24755859,1243.4654541,-465.242156982,2412.24755859,956.831665039,593.895507812,2352.24755859
3.969,296.564697266,102.382026672,307.0,177.0,274.0,52.0,1138.69006348,146.900405884,2377.78466797,1241.16503906,-481.268005371,2407.78466797,938.550415039,559.837036133,2347.78466797
4.001,295.358306885,104.935623169,307.0,179.0,272.0,54.0,1112.35131836,123.796485901,2343.48706055,1223.48522949,-491.058654785,2373.48706055,908.614440918,535.43347168,2313.48706055
4.032,294.822814941,108.311775208,307.0,179.0,268.0,56.0,1102.66223145,95.5933532715,2332.30078125,1217.71899414,-488.744293213,2362.30078125,871.927368164,516.697631836,2302.30078125
4.063,295.960662842,110.839775085,307.0,181.0,268.0,58.0,1103.8326416,74.3697052002,2315.23706055,1208.92297363,-501.661804199,2345.23706055,865.46496582,496.841003418,2285.23706055
4.094,296.447052002,113.424491882,307.0,183.0,266.0,52.0,1107.50390625,53.3716316223,2314.65673828,1208.6237793,-517.981506348,2344.65673828,849.222167969,544.783996582,2284.65673828
4.126,296.114379883,116.295158386,307.0,183.0,266.0,52.0,1102.76452637,30.0156860352,2310.38427734,1206.42150879,-517.037658691,2340.38427734,847.634094238,543.765258789,2280.38427734
4.157,294.813262939,122.234687805,307.0,185.0,266.0,20.0,1099.9967041,-18.233757019,2326.82788086,1214.89770508,-537.199584961,2356.82788086,853.746337891,805.420959473,2296.82788086
4.204,300.512115479,100.61655426,307.0,185.0,266.0,8.0,1102.83435059,152.134429932,2238.21606445,1169.22009277,-517.00201416,2268.21606445,820.80871582,867.26953125,2208.21606445
4.235,300.756530762,94.8463897705,307.0,187.0,266.0,8.0,1096.41662598,195.932830811,2221.3269043,1160.51416016,-528.941711426,2251.3269043,814.530883789,860.636291504,2191.3269043
4.266,297.803253174,90.0780334473,307.0,187.0,266.0,8.0,1083.1505127,235.190307617,2241.47998047,1170.90258789,-533.676635742,2271.47998047,822.021911621,868.551452637,2211.47998047
4.297,295.899475098,82.1873397827,307.0,187.0,266.0,8.0,1062.43823242,295.612670898,2229.41723633,1164.68444824,-530.842468262,2259.41723633,817.538146973,863.813842773,2199.41723633
4.329,292.198394775,77.4688720703,307.0,187.0,264.0,8.0,1010.81842041,325.202453613,2180.48168945,1139.45922852,-519.345275879,2210.48168945,784.266296387,844.594482422,2150.48168945
4.376,293.955200195,73.8513031006,307.0,187.0,266.0,8.0,1021.13220215,351.788635254,2173.84179688,1136.03649902,-517.78527832,2203.84179688,796.880371094,841.986755371,2143.84179688
4.391,291.626312256,70.7617797852,307.0,187.0,266.0,8.0,986.937927246,369.189605713,2138.22119141,1117.67480469,-509.416320801,2168.22119141,783.639892578,827.996826172,2108.22119141
4.422,291.014770508,69.6587371826,307.0,187.0,264.0,8.0,980.011901855,376.560821533,2133.1262207,1115.04833984,-508.219238281,2163.1262207,766.99609375,825.995849609,2103.1262207
4.469,289.405029297,67.4942169189,307.0,187.0,264.0,8.0,964.270202637,391.250244141,2124.97094727,1110.84448242,-506.303192139,2154.97094727,764.021972656,822.792907715,2094.97094727
4.501,287.59262085,66.7458724976,307.0,187.0,260.0,8.0,948.999267578,396.08972168,2121.02514648,1108.81054688,-505.37612915,2151.02514648,733.252868652,821.243164062,2091.02514648
4.532,285.710845947,65.9191970825,307.0,187.0,256.0,8.0,935.962768555,402.651062012,2123.20166016,1109.93249512,-505.887481689,2153.20166016,704.655456543,822.097961426,2093.20166016
4.563,284.023071289,65.6646881104,307.0,187.0,254.0,8.0,920.926574707,403.463806152,2117.52197266,1107.00476074,-504.553070068,2147.52197266,688.102905273,819.86730957,2087.52197266
4.594,282.641143799,64.3565216064,307.0,187.0,248.0,8.0,907.328857422,411.663879395,2109.76464844,1103.00598145,-502.730499268,2139.76464844,641.787597656,816.820617676,2079.76464844
4.641,280.827941895,64.9259796143,307.0,187.0,244.0,8.0,892.862670898,406.9715271,2107.28271484,1101.7265625,-502.147399902,2137.28271484,611.884399414,815.84588623,2077.28271484
4.672,279.945343018,65.4937438965,305.0,187.0,236.0,8.0,883.000366211,401.258026123,2099.34082031,1082.69885254,-500.281463623,2129.34082031,551.493164062,812.72668457,2069.34082031
4.704,276.867614746,65.4656066895,305.0,187.0,232.0,8.0,851.32220459,397.255737305,2077.32861328,1071.50646973,-495.109771729,2107.32861328,516.909606934,804.081481934,2047.32861328
4.735,269.415435791,66.9271240234,301.0,187.0,218.0,8.0,783.871276855,380.223297119,2043.01525879,1024.98168945,-487.047943115,2073.01513672,409.420440674,790.605041504,2013.01525879
4.766,266.99508667,67.1085968018,297.0,187.0,206.0,8.0,767.31427002,379.310180664,2045.10205078,996.906799316,-487.538269043,2075.10205078,325.049407959,791.424621582,2015.10205078
4.797,262.066040039,68.6667022705,293.0,187.0,198.0,8.0,731.872009277,368.089111328,2044.83984375,967.67767334,-487.476654053,2074.83984375,268.484069824,791.321655273,2014.83984375
4.829,257.80065918,69.7447509766,291.0,187.0,190.0,8.0,699.20300293,359.288116455,2038.76416016,950.335144043,-486.049163818,2068.76416016,211.321990967,788.935424805,2008.76416016
4.876,253.446166992,70.4930267334,291.0,185.0,186.0,8.0,668.06817627,353.936737061,2038.75390625,950.330444336,-471.53793335,2068.75390625,183.144821167,788.931396484,2008.75390625
4.922,248.075271606,71.1261825562,291.0,187.0,186.0,8.0,630.822143555,350.049255371,2042.48303223,952.043457031,-486.922912598,2072.48291016,183.484817505,790.395996094,2012.48303223
