t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
19.877856,0.972,-0.142,0.036,,,-77.0,
19.927904,0.972,-0.152,0.018,,,-77.0,
19.977952,0.956,-0.164,-0.002,,,-77.0,
20.028,0.972,-0.17,0.024,,,-77.0,
20.077856,0.934,-0.194,0.03,,,-75.0,
20.127904,0.976,-0.216,0.038,,,-75.0,
20.177952,1.008,-0.232,0.032,,,-75.0,
20.228,0.988,-0.226,0.062,,,-75.0,
20.277856,0.97,-0.196,-0.016,,,-75.0,
20.327904,0.96,-0.272,0.03,,,-75.0,
20.377952,0.96,-0.222,0.068,,,-75.0,
20.428,0.966,-0.186,0.024,,,-75.0,
20.478856,0.982,-0.148,0.056,,,-75.0,
20.528904,0.964,-0.136,0.054,,,-75.0,
20.578952,0.96,-0.146,0.094,,,-75.0,
20.629,0.966,-0.144,0.096,,,-75.0,
20.678856,0.94,-0.13,0.126,,,-75.0,
20.728904,0.978,-0.158,0.142,,,-75.0,
20.778952,0.95,-0.11,0.166,,,-75.0,
20.829,0.944,-0.128,0.206,,,-75.0,
20.878856,0.964,-0.12,0.184,,,-75.0,
20.928904,0.984,-0.136,0.226,,,-75.0,
20.978952,0.984,-0.178,0.248,,,-75.0,
21.029,0.942,-0.258,0.27,,,-75.0,
21.078856,0.952,-0.216,0.238,,,-75.0,
21.128904,0.948,-0.262,0.216,,,-75.0,
21.178952,0.946,-0.186,0.184,,,-75.0,
21.229,0.952,-0.168,0.126,,,-75.0,
21.278856,0.952,-0.24,0.112,,,-75.0,
21.328904,0.978,-0.226,0.078,,,-75.0,
21.378952,0.966,-0.226,0.104,,,-75.0,
21.429,0.974,-0.178,0.088,,,-75.0,
21.479856,0.92,0.024,0.048,,,-74.0,
21.529904,0.952,-0.2,0.062,,,-74.0,
21.579952,0.966,-0.084,0.156,,,-74.0,
21.63,0.992,-0.228,0.076,,,-74.0,
21.679856,1.026,-0.208,0.142,,,-75.0,
21.729904,0.94,-0.186,0.176,,,-75.0,
21.779952,0.92,-0.17,0.144,,,-75.0,
21.83,0.966,-0.094,0.166,,,-75.0,
21.879856,0.99,-0.08,0.144,,,-75.0,
21.929904,1.016,-0.226,0.14,,,-75.0,
21.979952,0.958,-0.08,0.108,,,-75.0,
22.03,1.016,-0.234,0.134,,,-75.0,
22.079856,0.96,-0.224,0.124,,,-76.0,
22.129904,0.958,-0.152,0.08,,,-76.0,
22.179952,0.94,-0.194,0.158,,,-76.0,
22.23,0.988,-0.172,0.018,,,-76.0,
22.279856,0.99,-0.106,0.216,,,-76.0,
22.329904,0.982,-0.228,0.146,,,-76.0,
22.379952,0.96,-0.2,0.166,,,-76.0,
22.43,0.96,-0.122,0.128,,,-76.0,
22.480856,0.96,-0.1,0.096,,,-76.0,
22.530904,0.988,-0.114,0.108,,,-76.0,
22.580952,0.988,-0.13,0.096,,,-76.0,
22.631,0.972,-0.136,0.054,,,-76.0,
22.680856,0.976,-0.122,0.07,,,-75.0,
22.730904,0.984,-0.154,0.028,,,-75.0,
22.780952,0.982,-0.154,0.016,,,-75.0,
22.831,0.984,-0.128,0.012,,,-75.0,
22.880856,0.98,-0.154,0.006,,,-76.0,
22.930904,0.96,-0.154,-0.002,,,-76.0,
22.980952,0.966,-0.158,-0.004,,,-76.0,
23.031,0.946,-0.114,-0.01,,,-76.0,
23.080856,0.944,-0.11,-0.048,,,-76.0,
23.130904,0.998,-0.234,0.014,,,-76.0,
23.180952,0.972,-0.206,-0.04,,,-76.0,
23.231,0.928,-0.158,0.014,,,-76.0,
23.280856,0.974,-0.218,0.096,,,-77.0,
23.330904,1.028,-0.262,0.06,,,-77.0,
23.380952,0.96,-0.144,0.08,,,-77.0,
23.431,0.972,-0.16,0.038,,,-77.0,
23.480856,0.93,-0.194,0.096,,,-76.0,
23.530904,0.974,-0.2,0.08,,,-76.0,
23.580952,0.978,-0.19,0.094,,,-76.0,
23.631,0.982,-0.184,0.078,,,-76.0,
23.681856,0.958,-0.2,0.096,,,-76.0,
23.731904,0.974,-0.208,0.062,,,-76.0,
23.781952,0.96,-0.196,0.07,,,-76.0,
23.832,0.966,-0.212,0.06,,,-76.0,
23.881856,0.958,-0.21,0.102,,,-76.0,
23.931904,0.968,-0.182,0.076,,,-76.0,
23.981952,0.942,-0.202,0.104,,,-76.0,
24.032,0.992,-0.202,0.05,,,-76.0,
24.081856,0.962,-0.16,0.06,,,-77.0,
24.131904,0.99,-0.148,0.024,,,-77.0,
24.181952,0.984,-0.188,0.014,,,-77.0,
24.232,0.952,-0.208,0.006,,,-77.0,
24.281856,0.95,-0.128,0.094,,,-77.0,
24.331904,0.944,-0.106,0.06,,,-77.0,
24.381952,0.99,-0.186,0.03,,,-77.0,
24.432,0.982,-0.2,0.048,,,-77.0,
24.481856,0.962,-0.178,0.03,,,-77.0,
24.531904,0.96,-0.186,0.002,,,-77.0,
24.581952,0.994,-0.142,0.044,,,-77.0,
24.632,0.978,-0.13,0.078,,,-77.0,
24.682856,1.02,-0.28,0.008,,,-77.0,
24.732904,0.96,-0.202,0.068,,,-77.0,
24.782952,0.94,-0.138,0.032,,,-77.0,
24.833,0.972,-0.162,0.044,,,-77.0,
24.882856,0.96,-0.142,0.028,,,-77.0,
24.932904,0.966,-0.144,0.032,,,-77.0,
24.982952,0.974,-0.164,0.046,,,-77.0,
25.033,0.968,-0.148,0.048,,,-77.0,
25.082856,0.942,-0.13,0.032,,,-77.0,
25.132904,0.966,-0.142,0.024,,,-77.0,
25.182952,0.974,-0.148,0.012,,,-77.0,
25.233,0.966,-0.138,0.006,,,-77.0,
25.282856,0.946,-0.154,0.012,,,-78.0,
25.332904,0.974,-0.154,-0.008,,,-78.0,
25.382952,0.95,-0.122,0.006,,,-78.0,
25.433,0.97,-0.138,0.022,,,-78.0,
25.482856,1.01,-0.138,-0.002,,,-76.0,
25.532904,0.994,-0.138,0.012,,,-76.0,
25.582952,1.036,-0.186,0.002,,,-76.0,
25.633,0.992,-0.174,-0.002,,,-76.0,
25.683856,0.958,-0.26,0.028,,,-77.0,
25.733904,0.992,-0.192,-0.074,,,-77.0,
25.783952,1.016,-0.25,-0.018,,,-77.0,
25.834,0.98,-0.232,-0.064,,,-77.0,
25.883856,0.96,-0.202,-0.02,,,-78.0,
25.933904,0.958,-0.136,-0.002,,,-78.0,
25.983952,0.96,-0.194,0.008,,,-78.0,
26.034,0.988,-0.202,0.056,,,-78.0,
26.083856,0.944,-0.132,0.12,,,-74.0,
26.133904,0.988,-0.114,0.16,,,-74.0,
26.183952,1.002,-0.13,0.206,,,-74.0,
26.234,0.98,-0.136,0.294,,,-74.0,
26.283856,0.982,-0.116,0.326,,,-79.0,
26.333904,0.958,-0.104,0.318,,,-79.0,
26.383952,0.952,-0.048,0.27,,,-79.0,
26.434,0.954,-0.05,0.272,,,-79.0,
26.483856,0.944,-0.13,0.28,,,-79.0,
26.533904,0.914,-0.066,0.28,,,-79.0,
26.583952,0.936,-0.09,0.308,,,-79.0,
26.634,0.894,-0.09,0.28,,,-79.0,
26.684856,0.926,-0.114,0.3,,,-83.0,
26.734904,0.926,-0.096,0.246,,,-83.0,
26.784952,0.972,-0.104,0.264,,,-83.0,
26.835,0.96,-0.144,0.262,,,-83.0,
26.884856,0.964,-0.112,0.23,-94.0,,-79.0,
26.934904,0.978,-0.11,0.268,-94.0,,-79.0,
26.984952,0.944,-0.072,0.248,-94.0,,-79.0,
27.035,0.952,-0.052,0.296,-94.0,,-79.0,
27.084856,0.946,-0.056,0.278,-100.0,,-80.0,
27.134904,0.93,-0.032,0.236,-100.0,,-80.0,
27.184952,0.976,-0.018,0.254,-100.0,,-80.0,
27.235,0.966,-0.048,0.294,-100.0,,-80.0,
27.284856,0.928,-0.072,0.278,,,-80.0,
27.334904,0.912,-0.068,0.24,,,-80.0,
27.384952,0.922,-0.088,0.24,,,-80.0,
27.435,0.928,-0.132,0.248,,,-80.0,
27.484856,0.988,-0.28,0.294,,,-76.0,
27.534904,0.924,-0.342,0.334,,,-76.0,
27.584952,0.912,-0.414,0.278,,,-76.0,
27.635,0.918,-0.52,0.206,,,-76.0,
27.685856,0.902,-0.77,0.108,,,-83.0,
27.735904,0.896,-0.72,0.05,,,-83.0,
27.785952,0.896,-0.64,0.048,,,-83.0,
27.836,0.856,-0.41,0.05,,,-83.0,
