t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.155856,0.818,0.358,0.678,-101.0,,,-90.0
4.205904,0.848,0.312,0.664,-101.0,,,-90.0
4.255952,0.816,0.53,0.56,-101.0,,,-90.0
4.306,0.79,0.438,0.548,-101.0,,,-90.0
4.355856,0.734,0.422,0.468,,,,-89.0
4.405904,0.636,0.518,0.55,,,,-89.0
4.455952,0.712,0.424,0.638,,,,-89.0
4.506,0.764,0.336,0.556,,,,-89.0
4.555856,0.792,0.284,0.594,-102.0,,,-89.0
4.605904,0.71,0.22,0.696,-102.0,,,-89.0
4.655952,0.752,0.332,0.688,-102.0,,,-89.0
4.706,0.688,0.158,0.664,-102.0,,,-89.0
4.756856,0.688,0.332,0.63,,,,-91.0
4.806904,0.664,0.46,0.67,,,,-91.0
4.856952,0.684,0.62,0.676,,,,-91.0
4.907,0.748,0.334,0.552,,,,-91.0
4.956856,0.806,0.44,0.648,-101.0,,,-90.0
5.006904,0.846,0.07,0.622,-101.0,,,-90.0
5.056952,0.872,-0.024,0.686,-101.0,,,-90.0
5.107,0.638,0.368,0.612,-101.0,,,-90.0
5.156856,0.546,0.55,0.638,-99.0,,,-90.0
5.206904,0.654,0.428,0.624,-99.0,,,-90.0
5.256952,0.684,0.582,0.63,-99.0,,,-90.0
5.307,0.77,0.268,0.566,-99.0,,,-90.0
5.356856,0.774,0.444,0.498,,,-100.0,-83.0
5.406904,0.934,1.164,0.124,,,-100.0,-83.0
5.456952,1.218,0.694,0.134,,,-100.0,-83.0
5.507,1.1,0.224,0.882,,,-100.0,-83.0
5.757856,-0.462,0.184,0.318,,,,-94.0
5.807904,-0.12,-0.096,0.96,,,,-94.0
5.857952,0.182,0.48,1.102,,,,-94.0
5.908,0.448,-0.078,1.038,,,,-94.0
5.957856,0.172,-0.138,0.64,,,,-102.0
6.007904,0.106,0.396,-0.194,,,,-102.0
6.057952,0.242,0.846,-0.08,,,,-102.0
6.108,0.238,0.492,0.126,,,,-102.0
6.157856,0.226,0.75,-0.296,,,,-98.0
6.207904,0.102,1.134,-0.264,,,,-98.0
6.257952,-0.16,0.966,-0.076,,,,-98.0
6.308,-0.402,1.358,-0.168,,,,-98.0
6.357856,-0.584,1.44,-0.186,-104.0,,,
6.407904,-0.61,1.458,-0.016,-104.0,,,
6.457952,-0.664,1.132,0.03,-104.0,,,
6.508,-0.472,1.144,0.032,-104.0,,,
6.557856,-0.424,1.016,0.03,-99.0,,,-85.0
6.607904,-0.346,0.668,0.038,-99.0,,,-85.0
6.657952,-0.356,0.462,-0.004,-99.0,,,-85.0
6.708,-0.52,0.492,0.014,-99.0,,,-85.0
6.758856,-0.658,0.568,0.08,,,-98.0,-81.0
6.808904,-0.93,0.498,0.188,,,-98.0,-81.0
6.858952,-1.006,0.572,0.214,,,-98.0,-81.0
6.909,-0.99,0.39,0.24,,,-98.0,-81.0
6.958856,-0.912,0.384,0.158,,,-97.0,
7.008904,-0.808,0.448,0.064,,,-97.0,
7.058952,-0.93,0.558,-0.026,,,-97.0,
7.109,-1.074,0.824,-0.026,,,-97.0,
7.158856,-1.082,0.8,0.03,,,,-85.0
7.208904,-0.868,0.486,0.192,,,,-85.0
7.258952,-0.792,0.182,0.316,,,,-85.0
7.309,-0.866,0.3,0.136,,,,-85.0
7.358856,-0.826,0.504,0.078,,,,-85.0
7.408904,-0.8,0.536,0.114,,,,-85.0
7.458952,-0.75,0.46,0.236,,,,-85.0
7.509,-0.82,0.39,0.22,,,,-85.0
7.558856,-0.862,0.268,0.272,,,,-87.0
7.608904,-0.882,0.242,0.304,,,,-87.0
7.658952,-0.932,0.296,0.336,,,,-87.0
7.709,-1.032,0.262,0.316,,,,-87.0
7.758856,-1.156,0.226,0.27,,,,-95.0
7.808904,-1.05,0.3,0.294,,,,-95.0
7.858952,-0.794,0.44,0.326,,,,-95.0
7.909,-0.942,0.358,0.216,,,,-95.0
7.959856,-0.968,0.176,0.172,-104.0,,,-86.0
8.009904,-0.77,0.348,0.194,-104.0,,,-86.0
8.059952,-0.704,0.386,0.162,-104.0,,,-86.0
8.11,-0.784,0.406,0.152,-104.0,,,-86.0
8.159856,-0.8,0.172,0.21,,,,-91.0
8.209904,-0.73,0.214,0.232,,,,-91.0
8.259952,-0.89,0.376,0.27,,,,-91.0
8.31,-1.056,0.214,0.278,,,,-91.0
8.359856,-1.078,0.208,0.312,,,,-86.0
8.409904,-1.206,0.446,0.262,,,,-86.0
8.459952,-1.038,0.44,0.128,,,,-86.0
8.51,-1.054,0.354,0.132,,,,-86.0
8.559856,-0.872,0.23,0.112,,,,-90.0
8.609904,-0.762,0.174,0.14,,,,-90.0
8.659952,-0.776,0.21,0.134,,,,-90.0
8.71,-0.834,0.206,0.096,,,,-90.0
8.759856,-0.83,0.2,0.082,,,,-88.0
8.809904,-0.962,0.214,0.038,,,,-88.0
8.859952,-1.042,0.32,0.056,,,,-88.0
8.91,-1.304,0.456,0.072,,,,-88.0
8.960856,-0.882,0.06,0.268,,,,-91.0
9.010904,-0.962,0.06,0.444,,,,-91.0
9.060952,-1.01,-0.008,0.268,,,,-91.0
9.111,-0.84,-0.032,0.172,,,,-91.0
9.160856,-0.626,0.332,0.22,,,,-81.0
9.210904,-0.672,0.428,0.22,,,,-81.0
9.260952,-0.692,0.048,0.334,,,,-81.0
9.311,-0.72,0.168,0.396,,,,-81.0
9.360856,-0.836,0.226,0.304,,,,-79.0
9.410904,-1.018,0.284,0.262,,,,-79.0
9.460952,-1.236,0.274,0.142,,,,-79.0
9.511,-1.024,0.322,0.19,,,,-79.0
9.560856,-0.928,0.192,0.212,,,,-78.0
9.610904,-1.116,0.188,0.08,,,,-78.0
9.660952,-0.976,0.11,0.118,,,,-78.0
9.711,-0.748,0.242,0.19,,,,-78.0
9.760856,-0.85,0.344,0.194,,,,-82.0
9.810904,-0.852,0.242,0.108,,,,-82.0
9.860952,-0.872,0.198,0.108,,,,-82.0
9.911,-0.938,0.176,0.076,,,,-82.0
9.961856,-1.006,0.246,0.024,,,,-78.0
10.011904,-1.076,0.274,-0.05,,,,-78.0
10.061952,-1.054,0.238,-0.13,,,,-78.0
10.112,-0.932,0.338,-0.02,,,,-78.0
10.161856,-0.744,0.398,0.152,,,,-88.0
10.211904,-0.706,0.432,0.342,,,,-88.0
10.261952,-0.778,0.328,0.376,,,,-88.0
10.312,-0.846,0.142,0.472,,,,-88.0
10.361856,-0.962,-0.008,0.368,,,,-82.0
10.411904,-0.666,0.216,0.304,,,,-82.0
10.461952,-0.658,0.342,0.366,,,,-82.0
10.512,-0.98,0.304,0.24,,,,-82.0
10.561856,-1.056,0.274,0.168,,,,-84.0
10.611904,-1.026,0.194,0.104,,,,-84.0
10.661952,-0.872,0.238,0.144,,,,-84.0
10.712,-0.848,0.258,0.254,,,,-84.0
10.761856,-0.958,0.35,0.236,,,-96.0,-84.0
10.811904,-0.928,0.278,0.168,,,-96.0,-84.0
10.861952,-0.948,0.304,0.208,,,-96.0,-84.0
10.912,-0.914,0.316,0.16,,,-96.0,-84.0
10.962856,-0.944,0.312,0.152,,,-103.0,-94.0
11.012904,-0.96,0.32,0.096,,,-103.0,-94.0
11.062952,-0.928,0.258,0.108,,,-103.0,-94.0
11.113,-0.936,0.24,0.08,,,-103.0,-94.0
11.162856,-0.938,0.198,0.08,,,,-92.0
11.212904,-0.874,0.232,0.12,,,,-92.0
11.262952,-0.9,0.204,0.092,,,,-92.0
11.313,-0.922,0.176,0.144,,,,-92.0
11.362856,-0.932,0.224,0.114,,,,-88.0
11.412904,-1.0,0.328,0.136,,,,-88.0
11.462952,-0.976,0.352,0.166,,,,-88.0
11.513,-0.816,0.28,0.208,,,,-88.0
11.562856,-0.926,0.24,-0.04,,,-100.0,-90.0
11.612904,-1.018,0.294,0.022,,,-100.0,-90.0
11.662952,-0.826,0.28,0.096,,,-100.0,-90.0
11.713,-0.946,0.166,0.184,,,-100.0,-90.0
11.762856,-1.01,0.23,0.352,-95.0,,,-90.0
11.812904,-0.872,0.246,0.52,-95.0,,,-90.0
11.862952,-0.968,0.27,0.472,-95.0,,,-90.0
11.913,-0.88,0.22,0.262,-95.0,,,-90.0
11.963856,-0.816,0.108,0.232,,,,-85.0
12.013904,-1.032,0.176,0.2,,,,-85.0
12.063952,-0.898,0.184,0.206,,,,-85.0
12.114,-0.778,0.224,0.236,,,,-85.0
12.163856,-0.832,0.158,0.248,,,,-82.0
12.213904,-0.888,0.114,0.184,,,,-82.0
12.263952,-0.928,0.12,0.258,,,,-82.0
12.314,-0.926,0.066,0.304,,,,-82.0
12.363856,-0.848,0.024,0.22,,,,-79.0
12.413904,-0.84,0.002,0.334,,,,-79.0
12.463952,-0.996,-0.082,0.448,,,,-79.0
12.514,-0.958,-0.034,0.216,,,,-79.0
12.563856,-0.8,0.038,0.224,,,,-86.0
12.613904,-0.744,0.062,0.236,,,,-86.0
12.663952,-0.712,0.134,0.112,,,,-86.0
12.714,-0.816,0.248,0.124,,,,-86.0
12.763856,-1.364,0.386,0.066,,,,-94.0
12.813904,-0.898,0.392,0.096,,,,-94.0
12.863952,-1.066,0.326,0.152,,,,-94.0
12.914,-1.088,0.38,0.088,,,,-94.0
12.963856,-0.962,0.31,0.076,-100.0,,,-94.0
13.013904,-1.016,0.264,0.088,-100.0,,,-94.0
13.063952,-0.884,0.264,0.054,-100.0,,,-94.0
13.114,-0.802,0.318,0.046,-100.0,,,-94.0
13.365856,-0.944,0.368,0.176,,,,-94.0
13.415904,-0.912,0.384,0.198,,,,-94.0
13.465952,-0.898,0.39,0.304,,,,-94.0
13.516,-0.916,0.382,0.36,,,,-94.0
13.565856,-0.858,0.356,0.28,,,-101.0,
13.615904,-0.914,0.326,0.288,,,-101.0,
13.665952,-1.0,0.272,0.268,,,-101.0,
13.716,-1.066,0.224,0.232,,,-101.0,
13.965856,-0.904,0.184,0.078,,,,-92.0
14.015904,-0.826,0.294,0.1,,,,-92.0
14.065952,-0.818,0.442,0.36,,,,-92.0
14.116,-0.832,0.322,0.366,,,,-92.0
14.165856,-0.9,0.21,0.232,,,,-94.0
14.215904,-0.834,0.176,0.29,,,,-94.0
14.265952,-0.818,0.264,0.344,,,,-94.0
14.316,-0.82,0.3,0.304,,,,-94.0
14.366856,-0.832,0.312,0.278,,,,-89.0
14.416904,-0.836,0.318,0.322,,,,-89.0
14.466952,-0.794,0.31,0.288,,,,-89.0
14.517,-1.05,0.286,0.232,,,,-89.0
14.566856,-1.038,0.326,0.086,,,,-91.0
14.616904,-0.872,0.216,0.094,,,,-91.0
14.666952,-0.958,0.232,0.048,,,,-91.0
14.717,-0.93,0.316,0.018,,,,-91.0
14.766856,-0.858,0.32,0.028,,,,-93.0
14.816904,-1.032,0.326,-0.016,,,,-93.0
14.866952,-0.944,0.214,-0.036,,,,-93.0
14.917,-0.906,0.22,-0.008,,,,-93.0
14.966856,-0.868,0.312,-0.002,,,,-100.0
15.016904,-0.878,0.318,0.048,,,,-100.0
15.066952,-0.914,0.312,0.078,,,,-100.0
15.117,-0.986,0.288,0.07,,,,-100.0
15.166856,0.71,0.696,-0.026,,,,-98.0
15.216904,0.71,0.72,-0.208,,,,-98.0
15.266952,0.592,0.528,0.012,,,,-98.0
15.317,0.638,0.462,-0.068,,,,-98.0
15.367856,0.806,0.56,-0.242,,,,-98.0
15.417904,0.722,0.488,-0.194,,,,-98.0
15.467952,0.662,0.432,-0.2,,,,-98.0
15.518,0.838,0.908,-0.51,,,,-98.0
15.567856,0.704,1.062,-0.378,,,,-98.0
15.617904,0.588,0.748,-0.28,,,,-98.0
15.667952,0.992,0.806,-0.194,,,,-98.0
15.718,0.7,0.534,-0.208,,,,-98.0
15.967856,-0.888,0.226,0.272,,,,-99.0
16.017904,-0.872,0.304,0.252,,,,-99.0
16.067952,-0.874,0.306,0.248,,,,-99.0
16.118,-0.866,0.31,0.228,,,,-99.0
19.971856,-0.912,0.336,0.188,,,,-95.0
20.021904,-0.866,0.322,0.23,,,,-95.0
20.071952,-0.904,0.318,0.274,,,,-95.0
20.122,-1.07,0.37,0.248,,,,-95.0
20.171856,-1.054,0.384,0.252,,,,-87.0
20.221904,-0.858,0.35,0.246,,,,-87.0
20.271952,-0.888,0.28,0.216,,,,-87.0
20.322,-0.88,0.22,0.166,,,,-87.0
20.371856,-0.882,0.232,0.164,,,,-93.0
20.421904,-0.82,0.224,0.216,,,,-93.0
20.471952,-0.862,0.224,0.204,,,,-93.0
20.522,-0.818,0.224,0.28,,,,-93.0
20.572856,-0.792,0.23,0.294,,,,-87.0
20.622904,-0.832,0.304,0.444,,,,-87.0
20.672952,-0.84,0.284,0.402,,,,-87.0
20.723,-0.802,0.306,0.4,,,,-87.0
20.772856,-0.788,0.312,0.384,,,,-83.0
20.822904,-0.802,0.28,0.398,,,,-83.0
20.872952,-0.824,0.286,0.368,,,,-83.0
20.923,-0.84,0.27,0.368,,,,-83.0
20.972856,-0.866,0.284,0.364,,,,-90.0
