t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.890904,0.888,-0.414,0.184,,-80.0,,
1.940952,0.892,-0.414,0.158,,-80.0,,
1.991,0.902,-0.418,0.168,,-80.0,,
2.040856,0.896,-0.424,0.176,,-81.0,,
2.090904,0.88,-0.408,0.182,,-81.0,,
2.140952,0.886,-0.416,0.172,,-81.0,,
2.191,0.878,-0.418,0.176,,-81.0,,
2.240856,0.878,-0.42,0.166,,-81.0,,
2.290904,0.882,-0.416,0.176,,-81.0,,
2.340952,0.892,-0.41,0.172,,-81.0,,
2.391,0.896,-0.416,0.166,,-81.0,,
2.441856,0.886,-0.434,0.174,,-81.0,,
2.491904,0.878,-0.41,0.184,,-81.0,,
2.541952,0.896,-0.41,0.188,,-81.0,,
2.592,0.902,-0.43,0.156,,-81.0,,
2.641856,0.888,-0.41,0.176,,-80.0,,
2.691904,0.888,-0.4,0.172,,-80.0,,
2.741952,0.88,-0.41,0.158,,-80.0,,
2.792,0.894,-0.416,0.16,,-80.0,,
2.841856,0.88,-0.416,0.174,,-81.0,,
2.891904,0.884,-0.416,0.184,,-81.0,,
2.941952,0.886,-0.42,0.176,,-81.0,,
2.992,0.88,-0.422,0.188,,-81.0,,
3.041856,0.88,-0.402,0.174,,-80.0,,
3.091904,0.882,-0.404,0.182,,-80.0,,
3.141952,0.876,-0.414,0.166,,-80.0,,
3.192,0.872,-0.424,0.174,,-80.0,,
3.241856,0.882,-0.432,0.168,,-80.0,,
3.291904,0.864,-0.434,0.172,,-80.0,,
3.341952,0.88,-0.432,0.18,,-80.0,,
3.392,0.888,-0.434,0.19,,-80.0,,
3.442856,0.872,-0.43,0.192,,-91.0,,
3.492904,0.886,-0.408,0.216,,-91.0,,
3.542952,0.894,-0.41,0.206,,-91.0,,
3.593,0.896,-0.416,0.198,,-91.0,,
3.642856,0.886,-0.404,0.188,,-76.0,-98.0,
3.692904,0.882,-0.414,0.182,,-76.0,-98.0,
3.742952,0.886,-0.418,0.172,,-76.0,-98.0,
3.793,0.876,-0.416,0.134,,-76.0,-98.0,
3.842856,0.884,-0.408,0.112,,-77.0,-88.0,
3.892904,0.88,-0.43,0.124,,-77.0,-88.0,
3.942952,0.888,-0.442,0.14,,-77.0,-88.0,
3.993,0.908,-0.442,0.146,,-77.0,-88.0,
4.042856,0.896,-0.45,0.158,,-79.0,-88.0,
4.092904,0.912,-0.424,0.192,,-79.0,-88.0,
4.142952,0.914,-0.434,0.182,,-79.0,-88.0,
4.193,0.914,-0.44,0.156,,-79.0,-88.0,
4.242856,0.882,-0.45,0.158,,-78.0,-89.0,
4.292904,0.888,-0.42,0.13,,-78.0,-89.0,
4.342952,0.894,-0.408,0.094,,-78.0,-89.0,
4.393,0.902,-0.41,0.034,,-78.0,-89.0,
4.443856,0.912,-0.452,0.016,,-82.0,-87.0,
4.493904,0.892,-0.434,0.014,,-82.0,-87.0,
4.543952,0.862,-0.432,0.04,,-82.0,-87.0,
4.594,0.866,-0.43,0.062,,-82.0,-87.0,
4.643856,0.852,-0.448,0.098,,-89.0,,
4.693904,0.844,-0.442,0.118,,-89.0,,
4.743952,0.888,-0.456,0.158,,-89.0,,
4.794,0.888,-0.454,0.176,,-89.0,,
4.843856,0.888,-0.464,0.206,,-84.0,-92.0,
4.893904,0.952,-0.384,0.214,,-84.0,-92.0,
4.943952,0.918,-0.296,0.224,,-84.0,-92.0,
4.994,0.856,-0.308,0.294,,-84.0,-92.0,
5.043856,0.898,-0.264,0.302,,-86.0,-84.0,
5.093904,0.936,-0.194,0.326,,-86.0,-84.0,
5.143952,0.834,-0.178,0.262,,-86.0,-84.0,
5.194,0.72,-0.176,0.192,,-86.0,-84.0,
5.243856,0.726,-0.154,0.16,,-82.0,-94.0,
5.293904,0.648,-0.146,0.152,,-82.0,-94.0,
5.343952,0.6,-0.136,0.166,,-82.0,-94.0,
5.394,0.994,-0.318,0.142,,-82.0,-94.0,
5.443856,1.132,-0.12,-0.052,,-79.0,-95.0,
5.493904,1.096,-0.114,-0.178,,-79.0,-95.0,
5.543952,1.104,-0.282,-0.136,,-79.0,-95.0,
5.594,1.068,-0.408,0.038,,-79.0,-95.0,
5.644856,1.014,-0.338,0.008,,-82.0,-100.0,
5.694904,1.054,-0.558,0.39,,-82.0,-100.0,
5.744952,0.998,-0.666,0.246,,-82.0,-100.0,
5.795,0.924,-0.602,0.152,,-82.0,-100.0,
5.844856,0.88,-0.562,0.246,,-81.0,-101.0,
5.894904,0.754,-0.602,0.284,,-81.0,-101.0,
5.944952,0.686,-0.73,0.328,,-81.0,-101.0,
5.995,0.654,-0.8,0.338,,-81.0,-101.0,
6.044856,0.646,-0.826,0.348,,-79.0,-102.0,
6.094904,0.63,-0.84,0.38,,-79.0,-102.0,
6.144952,0.624,-0.826,0.344,,-79.0,-102.0,
6.195,0.564,-0.686,0.406,,-79.0,-102.0,
6.244856,0.534,-0.576,0.466,,-101.0,,
6.294904,0.534,-0.504,0.56,,-101.0,,
6.344952,0.504,-0.538,0.528,,-101.0,,
6.395,0.478,-0.666,0.536,,-101.0,,
6.444856,0.498,-0.766,0.48,,-78.0,-95.0,
6.494904,0.51,-0.77,0.464,,-78.0,-95.0,
6.544952,0.482,-0.712,0.492,,-78.0,-95.0,
6.595,0.434,-0.728,0.472,,-78.0,-95.0,
6.645856,0.466,-0.712,0.51,,-78.0,,
6.695904,0.48,-0.754,0.486,,-78.0,,
6.745952,0.524,-0.778,0.638,,-78.0,,
6.796,0.526,-0.664,0.452,,-78.0,,
6.845856,0.492,-0.72,0.316,,-76.0,,
6.895904,0.502,-0.72,0.294,,-76.0,,
6.945952,0.534,-0.66,0.336,,-76.0,,
6.996,0.576,-0.67,0.53,,-76.0,,
7.045856,0.608,-0.84,0.652,,-77.0,-101.0,
7.095904,0.514,-0.794,0.422,,-77.0,-101.0,
7.145952,0.568,-0.704,0.454,,-77.0,-101.0,
7.196,0.54,-0.704,0.414,,-77.0,-101.0,
7.245856,0.544,-0.762,0.418,,-77.0,,
7.295904,0.514,-0.756,0.432,,-77.0,,
7.345952,0.536,-0.808,0.428,,-77.0,,
7.396,0.482,-0.776,0.4,,-77.0,,
7.445856,0.526,-0.77,0.42,,-77.0,,
7.495904,0.504,-0.782,0.406,,-77.0,,
7.545952,0.528,-0.766,0.412,,-77.0,,
7.596,0.518,-0.772,0.402,,-77.0,,
7.646856,0.524,-0.75,0.412,,-78.0,,
7.696904,0.53,-0.776,0.408,,-78.0,,
7.746952,0.524,-0.784,0.414,,-78.0,,
7.797,0.51,-0.77,0.404,,-78.0,,
7.846856,0.508,-0.77,0.396,,-78.0,-100.0,
7.896904,0.51,-0.77,0.412,,-78.0,-100.0,
7.946952,0.514,-0.792,0.412,,-78.0,-100.0,
7.997,0.52,-0.766,0.414,,-78.0,-100.0,
8.046856,0.528,-0.764,0.402,,-77.0,,
8.096904,0.528,-0.754,0.414,,-77.0,,
8.146952,0.52,-0.756,0.414,,-77.0,,
8.197,0.524,-0.762,0.422,,-77.0,,
8.246856,0.534,-0.762,0.416,,-77.0,,
8.296904,0.526,-0.746,0.414,,-77.0,,
8.346952,0.528,-0.752,0.418,,-77.0,,
8.397,0.53,-0.754,0.422,,-77.0,,
8.446856,0.538,-0.758,0.414,,-77.0,,
8.496904,0.526,-0.756,0.408,,-77.0,,
8.546952,0.536,-0.748,0.412,,-77.0,,
8.597,0.536,-0.756,0.414,,-77.0,,
8.647856,0.546,-0.746,0.428,,-77.0,,
8.697904,0.544,-0.76,0.414,,-77.0,,
8.747952,0.542,-0.756,0.422,,-77.0,,
8.798,0.51,-0.752,0.41,,-77.0,,
8.847856,0.536,-0.746,0.422,,-77.0,,
8.897904,0.546,-0.76,0.408,,-77.0,,
8.947952,0.55,-0.744,0.412,,-77.0,,
8.998,0.534,-0.744,0.412,,-77.0,,
9.047856,0.542,-0.744,0.414,,-77.0,-98.0,
9.097904,0.542,-0.744,0.416,,-77.0,-98.0,
9.147952,0.546,-0.752,0.416,,-77.0,-98.0,
9.198,0.546,-0.754,0.412,,-77.0,-98.0,
9.247856,0.546,-0.738,0.408,,-77.0,,
9.297904,0.54,-0.74,0.416,,-77.0,,
9.347952,0.54,-0.746,0.412,,-77.0,,
9.398,0.544,-0.75,0.412,,-77.0,,
9.447856,0.546,-0.754,0.408,,-77.0,,
9.497904,0.55,-0.754,0.408,,-77.0,,
9.547952,0.528,-0.744,0.412,,-77.0,,
9.598,0.544,-0.766,0.398,,-77.0,,
9.648856,0.542,-0.75,0.412,,-78.0,,
9.698904,0.532,-0.734,0.384,,-78.0,,
9.748952,0.53,-0.75,0.414,,-78.0,,
9.799,0.544,-0.75,0.412,,-78.0,,
9.848856,0.542,-0.754,0.408,,-77.0,-102.0,
9.898904,0.542,-0.756,0.414,,-77.0,-102.0,
9.948952,0.536,-0.744,0.412,,-77.0,-102.0,
9.999,0.526,-0.75,0.42,,-77.0,-102.0,
10.048856,0.536,-0.756,0.4,,-78.0,,
10.098904,0.54,-0.746,0.4,,-78.0,,
10.148952,0.53,-0.756,0.406,,-78.0,,
10.199,0.536,-0.754,0.412,,-78.0,,
10.248856,0.55,-0.762,0.408,,-77.0,,
10.298904,0.54,-0.762,0.414,,-77.0,,
10.348952,0.526,-0.744,0.422,,-77.0,,
10.399,0.554,-0.73,0.434,,-77.0,,
10.448856,0.59,-0.75,0.44,,-77.0,-98.0,
10.498904,0.604,-0.756,0.456,,-77.0,-98.0,
10.548952,0.604,-0.756,0.44,,-77.0,-98.0,
10.599,0.636,-0.73,0.448,,-77.0,-98.0,
10.648856,0.616,-0.728,0.44,,-86.0,-99.0,
10.698904,0.558,-0.722,0.498,,-86.0,-99.0,
10.748952,0.556,-0.706,0.558,,-86.0,-99.0,
10.799,0.556,-0.752,0.574,,-86.0,-99.0,
10.849856,0.55,-0.754,0.566,,-86.0,-95.0,
10.899904,0.518,-0.754,0.562,,-86.0,-95.0,
10.949952,0.448,-0.74,0.518,,-86.0,-95.0,
11.0,0.408,-0.756,0.578,,-86.0,-95.0,
11.049856,0.338,-0.726,0.582,,-84.0,-90.0,
11.099904,0.28,-0.792,0.598,,-84.0,-90.0,
11.149952,0.204,-0.778,0.608,,-84.0,-90.0,
11.2,0.162,-0.8,0.626,,-84.0,-90.0,
11.249856,0.088,-0.776,0.624,,,-91.0,
11.299904,0.062,-0.778,0.646,,,-91.0,
11.349952,-0.058,-0.734,0.648,,,-91.0,
11.4,-0.114,-0.736,0.654,,,-91.0,
11.449856,-0.168,-0.718,0.688,,-93.0,-91.0,
11.499904,-0.21,-0.698,0.716,,-93.0,-91.0,
11.549952,-0.272,-0.592,0.738,,-93.0,-91.0,
11.6,-0.298,-0.532,0.736,,-93.0,-91.0,
11.649856,-0.324,-0.512,0.736,,-86.0,,
11.699904,-0.362,-0.45,0.752,,-86.0,,
11.749952,-0.472,-0.388,0.678,,-86.0,,
11.8,-0.594,-0.398,0.734,,-86.0,,
11.850856,-0.75,-0.002,0.766,,-104.0,-88.0,
11.900904,-0.8,0.21,0.696,,-104.0,-88.0,
11.950952,-0.622,0.272,0.718,,-104.0,-88.0,
12.001,-0.552,0.392,0.646,,-104.0,-88.0,
12.050856,-0.48,0.284,0.822,,-96.0,-90.0,
12.100904,-0.51,0.348,0.798,,-96.0,-90.0,
12.150952,-0.562,0.092,0.944,,-96.0,-90.0,
12.201,-0.538,-0.002,0.968,,-96.0,-90.0,
12.250856,-0.482,0.078,0.974,,-94.0,-86.0,
12.300904,-0.434,0.066,0.966,,-94.0,-86.0,
12.350952,-0.4,0.088,1.006,,-94.0,-86.0,
12.401,-0.4,0.062,1.04,,-94.0,-86.0,
12.450856,-0.418,0.112,0.972,,-95.0,-87.0,
12.500904,-0.458,0.024,0.912,,-95.0,-87.0,
12.550952,-0.504,-0.016,0.92,,-95.0,-87.0,
12.601,-0.506,0.014,0.896,,-95.0,-87.0,
12.650856,-0.484,0.038,0.916,,-94.0,,
12.700904,-0.464,-0.008,0.962,,-94.0,,
12.750952,-0.45,0.006,0.956,,-94.0,,
12.801,-0.442,-0.05,0.94,,-94.0,,
12.851856,-0.464,-0.058,0.92,,-97.0,-85.0,
12.901904,-0.472,-0.014,0.936,,-97.0,-85.0,
12.951952,-0.456,-0.008,0.948,,-97.0,-85.0,
13.002,-0.464,-0.026,0.926,,-97.0,-85.0,
13.051856,-0.458,-0.036,0.924,,-92.0,-85.0,
13.101904,-0.46,-0.04,0.93,,-92.0,-85.0,
13.151952,-0.458,-0.016,0.93,,-92.0,-85.0,
13.202,-0.46,0.006,0.934,,-92.0,-85.0,
13.251856,-0.452,-0.04,0.966,,-90.0,-85.0,
13.301904,-0.456,-0.052,0.936,,-90.0,-85.0,
13.351952,-0.458,-0.054,0.934,,-90.0,-85.0,
13.402,-0.45,-0.058,0.926,,-90.0,-85.0,
13.451856,-0.462,-0.032,0.928,,-91.0,,
13.501904,-0.45,-0.014,0.944,,-91.0,,
13.551952,-0.464,-0.032,0.94,,-91.0,,
13.602,-0.462,-0.04,0.926,,-91.0,,
13.651856,-0.474,-0.026,0.928,,-91.0,,
13.701904,-0.458,-0.032,0.944,,-91.0,,
13.751952,-0.456,-0.04,0.95,,-91.0,,
13.802,-0.466,-0.04,0.934,,-91.0,,
13.852856,-0.458,-0.03,0.934,,-90.0,,
13.902904,-0.458,-0.016,0.92,,-90.0,,
13.952952,-0.468,-0.02,0.914,,-90.0,,
14.003,-0.454,-0.034,0.934,,-90.0,,
14.052856,-0.464,-0.03,0.926,,-91.0,,
14.102904,-0.474,-0.014,0.934,,-91.0,,
14.152952,-0.464,-0.024,0.926,,-91.0,,
14.203,-0.462,-0.03,0.926,,-91.0,,
14.252856,-0.472,-0.032,0.934,,-90.0,,
14.302904,-0.482,-0.032,0.92,,-90.0,,
14.352952,-0.464,-0.04,0.934,,-90.0,,
14.403,-0.464,-0.024,0.934,,-90.0,,
14.452856,-0.466,-0.034,0.94,,-90.0,-98.0,
14.502904,-0.466,-0.04,0.94,,-90.0,-98.0,
14.552952,-0.456,-0.032,0.94,,-90.0,-98.0,
14.603,-0.46,-0.032,0.92,,-90.0,-98.0,
14.652856,-0.452,-0.032,0.926,,-90.0,-100.0,
14.702904,-0.458,-0.034,0.942,,-90.0,-100.0,
14.752952,-0.464,-0.038,0.93,,-90.0,-100.0,
14.803,-0.456,-0.04,0.938,,-90.0,-100.0,
14.853856,-0.45,-0.04,0.934,,-91.0,,
14.903904,-0.464,-0.03,0.928,,-91.0,,
14.953952,-0.464,-0.036,0.934,,-91.0,,
15.004,-0.464,-0.002,0.91,,-91.0,,
15.053856,-0.456,-0.05,0.926,,-90.0,-100.0,
15.103904,-0.456,-0.05,0.936,,-90.0,-100.0,
15.153952,-0.45,-0.04,0.932,,-90.0,-100.0,
15.204,-0.464,-0.032,0.93,,-90.0,-100.0,
15.253856,-0.45,-0.04,0.946,,-89.0,-101.0,
15.303904,-0.456,-0.046,0.93,,-89.0,-101.0,
15.353952,-0.464,-0.042,0.934,,-89.0,-101.0,
15.404,-0.442,-0.05,0.914,,-89.0,-101.0,
15.453856,-0.456,-0.046,0.934,,-91.0,-97.0,
15.503904,-0.466,-0.042,0.928,,-91.0,-97.0,
15.553952,-0.446,-0.036,0.952,,-91.0,-97.0,
15.604,-0.45,-0.052,0.896,,-91.0,-97.0,
15.653856,-0.464,-0.036,0.936,,-90.0,-85.0,
15.703904,-0.45,-0.058,0.95,,-90.0,-85.0,
15.753952,-0.456,-0.048,0.944,,-90.0,-85.0,
15.804,-0.458,-0.016,0.944,,-90.0,-85.0,
15.853856,-0.464,-0.034,0.928,,-90.0,,
15.903904,-0.456,-0.056,0.942,,-90.0,,
15.953952,-0.462,-0.036,0.936,,-90.0,,
