t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
12.532952,-0.122,0.54,0.882,-75.0,,,
12.583,-0.386,0.384,1.322,-75.0,,,
12.632856,-0.626,0.332,1.154,-79.0,,,
12.682904,-0.67,0.278,1.084,-79.0,,,
12.732952,-0.724,0.206,1.118,-79.0,,,
12.783,-0.77,0.316,1.264,-79.0,,,
12.832856,-0.778,0.504,1.356,-70.0,,,
12.882904,-0.184,0.648,1.438,-70.0,,,
12.932952,0.134,0.462,0.928,-70.0,,,
12.983,0.156,0.398,0.798,-70.0,,,
13.032856,0.04,0.178,0.524,-70.0,,,
13.082904,0.06,0.134,0.582,-70.0,,,
13.132952,-0.488,-0.126,0.672,-70.0,,,
13.183,-0.734,-0.252,0.856,-70.0,,,
13.233856,-0.756,0.054,1.064,-73.0,,,
13.283904,-0.702,-0.008,0.816,-73.0,,,
13.333952,-0.58,0.128,0.856,-73.0,,,
13.384,-0.482,-0.084,0.798,-73.0,,,
13.433856,-0.528,-0.16,0.936,-70.0,,,
13.483904,-1.0,0.436,1.112,-70.0,,,
13.533952,-0.76,-0.142,1.008,-70.0,,,
13.584,-0.814,-0.026,1.142,-70.0,,,
13.633856,-0.656,0.094,0.958,-70.0,,,
13.683904,-0.324,-0.16,0.718,-70.0,,,
13.733952,-0.08,0.126,0.91,-70.0,,,
13.784,0.268,0.236,0.688,-70.0,,,
13.833856,0.306,0.332,0.608,-70.0,,,
13.883904,0.454,0.744,0.576,-70.0,,,
13.933952,0.248,0.226,0.646,-70.0,,,
13.984,-0.164,0.656,1.08,-70.0,,,
14.033856,-0.65,0.14,1.328,-71.0,,,
14.083904,-0.394,0.332,1.038,-71.0,,,
14.133952,-0.072,0.142,0.728,-71.0,,,
14.184,0.012,0.322,0.678,-71.0,,,
14.233856,0.046,0.406,0.704,-78.0,,,
14.283904,-0.168,0.216,0.798,-78.0,,,
14.333952,-0.65,0.198,1.254,-78.0,,,
14.384,-0.596,0.306,1.478,-78.0,,,
14.434856,-0.764,0.476,1.456,-71.0,,,
14.484904,-0.72,0.614,1.15,-71.0,,,
14.534952,-0.35,0.78,0.912,-71.0,,,
14.585,0.038,0.582,0.768,-71.0,,,
14.634856,0.14,0.398,0.644,-70.0,,,
14.684904,0.038,0.23,0.584,-70.0,,,
14.734952,-0.118,0.08,0.668,-70.0,,,
14.785,-0.416,0.448,1.028,-70.0,,,
14.834856,-0.382,0.464,1.038,-72.0,,,
14.884904,-0.32,0.112,1.042,-72.0,,,
14.934952,-0.17,0.348,0.91,-72.0,,,
14.985,-0.098,0.338,0.918,-72.0,,,
