t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.019856,-0.148,0.63,0.812,,,-84.0,
3.069904,-0.152,0.63,0.824,,,-84.0,
3.119952,-0.146,0.61,0.822,,,-84.0,
3.17,-0.152,0.62,0.824,,,-84.0,
3.219856,-0.16,0.624,0.822,,,-85.0,
3.269904,-0.142,0.612,0.812,,,-85.0,
3.319952,-0.16,0.62,0.824,,,-85.0,
3.37,-0.16,0.608,0.816,,,-85.0,
3.420856,-0.146,0.598,0.822,,,-85.0,
3.470904,-0.154,0.614,0.828,,,-85.0,
3.520952,-0.164,0.638,0.83,,,-85.0,
3.571,-0.144,0.618,0.79,,,-85.0,
3.620856,-0.154,0.638,0.818,,,-84.0,
3.670904,-0.146,0.632,0.814,,,-84.0,
3.720952,-0.136,0.614,0.84,,,-84.0,
3.771,-0.146,0.636,0.828,,,-84.0,
3.820856,-0.148,0.622,0.838,,,-90.0,
3.870904,-0.158,0.646,0.824,,,-90.0,
3.920952,-0.164,0.646,0.812,,,-90.0,
3.971,-0.186,0.574,0.838,,,-90.0,
4.020856,-0.226,0.608,0.818,,,-90.0,
4.070904,-0.226,0.588,0.848,,,-90.0,
4.120952,-0.256,0.518,0.846,,,-90.0,
4.171,-0.258,0.53,0.848,,,-90.0,
4.220856,-0.228,0.582,0.856,,,-91.0,
4.270904,-0.228,0.61,0.838,,,-91.0,
4.320952,-0.268,0.536,0.894,,,-91.0,
4.371,-0.264,0.562,0.88,,,-91.0,
4.421856,-0.314,0.462,0.91,,,-82.0,
4.471904,-0.314,0.498,0.91,,,-82.0,
4.521952,-0.322,0.444,0.88,,,-82.0,
4.572,-0.334,0.4,0.91,,,-82.0,
4.621856,-0.32,0.384,0.92,,,-90.0,
4.671904,-0.314,0.312,0.912,,,-90.0,
4.721952,-0.286,0.312,0.96,,,-90.0,
4.772,-0.276,0.21,0.978,,,-90.0,
4.821856,-0.29,0.146,1.086,,,-88.0,
4.871904,-0.242,0.3,1.1,,,-88.0,
4.921952,-0.296,0.222,1.054,,,-88.0,
4.972,-0.272,0.162,1.054,,,-88.0,
5.021856,0.046,0.166,0.96,,,-82.0,
5.071904,0.072,0.248,0.85,,,-82.0,
5.121952,0.212,0.166,0.816,,,-82.0,
5.172,0.336,0.198,1.072,,,-82.0,
5.221856,0.322,0.024,1.156,,,-82.0,
5.271904,0.302,0.142,1.126,,,-82.0,
5.321952,0.238,-0.08,0.95,,,-82.0,
5.372,0.124,0.048,0.892,,,-82.0,
5.421856,-0.018,0.254,1.112,,,-82.0,
5.471904,-0.008,0.358,1.136,,,-82.0,
5.521952,0.062,0.19,1.104,,,-82.0,
5.572,0.024,0.262,1.004,,,-82.0,
5.622856,0.096,0.226,0.992,,,-84.0,
5.672904,0.12,0.398,1.072,,,-84.0,
5.722952,0.056,0.192,1.044,,,-84.0,
5.773,-0.024,0.08,1.008,,,-84.0,
5.822856,0.032,0.124,0.982,,,-85.0,
5.872904,0.092,0.128,1.062,,,-85.0,
5.922952,0.124,0.062,1.032,,,-85.0,
5.973,0.296,0.376,0.974,,,-85.0,
6.022856,0.216,0.422,1.032,,,-88.0,
6.072904,0.236,0.28,0.972,,,-88.0,
6.122952,0.28,0.354,0.994,,,-88.0,
6.173,0.322,0.412,0.894,,,-88.0,
6.222856,0.308,0.338,0.952,,,-89.0,
6.272904,0.308,0.464,0.956,,,-89.0,
6.322952,0.286,0.448,0.962,,,-89.0,
6.373,0.27,0.398,0.958,,,-89.0,
7.223856,0.28,0.414,0.942,,,-91.0,
7.273904,0.27,0.412,0.928,,,-91.0,
7.323952,0.272,0.416,0.934,,,-91.0,
7.374,0.27,0.414,0.934,,,-91.0,
7.423856,0.276,0.422,0.934,,,-92.0,
7.473904,0.274,0.418,0.94,,,-92.0,
7.523952,0.252,0.402,0.902,,,-92.0,
7.574,0.28,0.408,0.934,,,-92.0,
7.624856,0.262,0.404,0.926,,,-92.0,
7.674904,0.28,0.422,0.93,,,-92.0,
7.724952,0.28,0.414,0.93,,,-92.0,
7.775,0.28,0.414,0.93,,,-92.0,
7.824856,0.268,0.414,0.928,,,-91.0,
7.874904,0.278,0.414,0.926,,,-91.0,
7.924952,0.254,0.424,0.924,,,-91.0,
7.975,0.286,0.424,0.928,,,-91.0,
8.224856,0.272,0.418,0.928,,,-91.0,
8.274904,0.28,0.414,0.924,,,-91.0,
8.324952,0.278,0.418,0.93,,,-91.0,
8.375,0.274,0.414,0.928,,,-91.0,
8.625856,0.286,0.414,0.92,,,-91.0,
8.675904,0.28,0.422,0.94,,,-91.0,
8.725952,0.278,0.432,0.93,,,-91.0,
8.776,0.262,0.422,0.93,,,-91.0,
8.825856,0.28,0.418,0.92,,,-92.0,
8.875904,0.268,0.432,0.934,,,-92.0,
8.925952,0.27,0.432,0.944,,,-92.0,
8.976,0.274,0.416,0.934,,,-92.0,
9.025856,0.28,0.432,0.934,,,-91.0,
9.075904,0.28,0.432,0.926,,,-91.0,
9.125952,0.274,0.418,0.924,,,-91.0,
9.176,0.27,0.428,0.936,,,-91.0,
9.225856,0.28,0.432,0.926,,,-92.0,
9.275904,0.278,0.432,0.924,,,-92.0,
9.325952,0.27,0.424,0.926,,,-92.0,
9.376,0.27,0.442,0.918,,,-92.0,
9.425856,0.284,0.422,0.934,,,-100.0,
9.475904,0.274,0.44,0.92,,,-100.0,
9.525952,0.272,0.482,0.946,,,-100.0,
9.576,0.254,0.348,0.902,,,-100.0,
9.625856,0.27,0.448,0.94,,,-92.0,
9.675904,0.3,0.504,0.974,,,-92.0,
9.725952,0.248,0.36,0.944,,,-92.0,
9.776,0.224,0.366,0.936,,,-92.0,
9.826856,0.294,0.494,0.966,,,-95.0,
9.876904,0.318,0.476,0.992,,,-95.0,
9.926952,0.444,0.688,1.042,,,-95.0,
9.977,0.328,0.832,1.094,,,-95.0,
10.026856,0.246,0.31,0.994,,,-90.0,
10.076904,0.192,0.206,0.966,,,-90.0,
10.126952,0.076,0.008,0.872,,,-90.0,
10.177,0.188,0.176,0.942,,,-90.0,
10.226856,0.056,-0.676,0.818,,,-84.0,
10.276904,0.19,-0.868,0.736,,,-84.0,
10.326952,0.252,-0.706,0.55,,,-84.0,
10.377,0.056,-0.49,0.638,,,-84.0,
10.426856,0.04,-0.476,0.706,,,-83.0,
10.476904,-0.018,-0.75,0.822,,,-83.0,
10.526952,-0.2,-0.644,0.974,,,-83.0,
10.577,-0.19,-0.522,0.846,,,-83.0,
10.626856,-0.226,-0.688,0.594,,,-87.0,
10.676904,-0.176,-0.344,0.462,,,-87.0,
10.726952,-0.344,-0.706,0.376,,,-87.0,
10.777,-0.436,-0.848,0.51,,,-87.0,
10.827856,-0.542,-0.84,0.462,,,-87.0,
10.877904,-0.506,-0.85,0.496,,,-87.0,
10.927952,-0.468,-0.818,0.352,,,-87.0,
10.978,-0.424,-0.888,0.336,,,-87.0,
11.027856,-0.41,-0.852,0.414,,,-87.0,
11.077904,-0.354,-0.706,0.294,,,-87.0,
11.127952,-0.35,-0.81,0.204,,,-87.0,
11.178,-0.48,-0.9,0.15,,,-87.0,
11.227856,-0.56,-0.91,0.03,,,-85.0,
11.277904,-0.542,-0.858,0.006,,,-85.0,
11.327952,-0.548,-0.792,0.008,,,-85.0,
11.378,-0.5,-0.744,-0.058,,,-85.0,
11.427856,-0.54,-0.948,-0.186,,,-86.0,
11.477904,-0.52,-0.946,-0.328,,,-86.0,
11.527952,-0.48,-0.848,-0.474,,,-86.0,
11.578,-0.456,-0.81,-0.496,,,-86.0,
11.627856,-0.426,-0.712,-0.404,,,-87.0,
11.677904,-0.424,-0.82,-0.346,,,-87.0,
11.727952,-0.45,-0.64,-0.306,,,-87.0,
11.778,-0.48,-0.73,-0.26,,,-87.0,
11.828856,-0.512,-0.72,-0.282,,,-81.0,
11.878904,-0.506,-0.794,-0.354,,,-81.0,
11.928952,-0.504,-0.822,-0.45,,,-81.0,
11.979,-0.516,-0.898,-0.344,,,-81.0,
12.028856,-0.488,-0.672,-0.218,,,-88.0,
12.078904,-0.464,-0.706,-0.002,,,-88.0,
12.128952,-0.47,-0.746,0.078,,,-88.0,
12.179,-0.502,-0.868,-0.168,,,-88.0,
12.228856,-0.498,-0.818,-0.068,,,-84.0,
12.278904,-0.526,-0.762,-0.052,,,-84.0,
12.328952,-0.51,-0.774,0.05,,,-84.0,
12.379,-0.496,-0.712,0.098,,,-84.0,
12.428856,-0.488,-0.838,0.022,,,-83.0,
12.478904,-0.496,-0.792,0.006,,,-83.0,
12.528952,-0.498,-0.866,-0.032,,,-83.0,
12.579,-0.496,-0.826,-0.05,,,-83.0,
12.628856,-0.508,-0.818,0.006,,,-83.0,
12.678904,-0.5,-0.816,-0.036,,,-83.0,
12.728952,-0.488,-0.798,-0.032,,,-83.0,
12.779,-0.488,-0.802,-0.04,,,-83.0,
12.829856,-0.49,-0.848,-0.072,,,-83.0,
12.879904,-0.49,-0.808,-0.08,,,-83.0,
12.929952,-0.488,-0.832,-0.084,,,-83.0,
12.98,-0.494,-0.812,-0.072,,,-83.0,
13.029856,-0.484,-0.806,-0.058,,,-88.0,
13.079904,-0.488,-0.808,-0.072,,,-88.0,
13.129952,-0.466,-0.826,-0.048,,,-88.0,
13.18,-0.488,-0.816,-0.074,,,-88.0,
13.229856,-0.48,-0.806,-0.046,,,-88.0,
13.279904,-0.478,-0.818,-0.072,,,-88.0,
13.329952,-0.474,-0.8,-0.066,,,-88.0,
13.38,-0.478,-0.82,-0.08,,,-88.0,
13.429856,-0.488,-0.816,-0.09,,,-83.0,
13.479904,-0.474,-0.82,-0.096,,,-83.0,
13.529952,-0.498,-0.792,-0.084,,,-83.0,
13.58,-0.48,-0.808,-0.09,,,-83.0,
13.629856,-0.472,-0.842,-0.112,,,-83.0,
13.679904,-0.472,-0.832,-0.144,,,-83.0,
13.729952,-0.48,-0.808,-0.104,,,-83.0,
13.78,-0.468,-0.822,-0.1,,,-83.0,
13.830856,-0.474,-0.818,-0.116,,,-83.0,
13.880904,-0.466,-0.8,-0.088,,,-83.0,
13.930952,-0.462,-0.814,-0.128,,,-83.0,
13.981,-0.468,-0.816,-0.17,,,-83.0,
14.030856,-0.476,-0.818,-0.168,,,-83.0,
14.080904,-0.47,-0.814,-0.154,,,-83.0,
14.130952,-0.464,-0.8,-0.152,,,-83.0,
14.181,-0.464,-0.81,-0.168,,,-83.0,
14.230856,-0.458,-0.832,-0.178,,,-83.0,
14.280904,-0.462,-0.804,-0.152,,,-83.0,
14.330952,-0.464,-0.804,-0.168,,,-83.0,
14.381,-0.464,-0.8,-0.164,,,-83.0,
14.430856,-0.464,-0.798,-0.176,,,-82.0,
14.480904,-0.452,-0.804,-0.162,,,-82.0,
14.530952,-0.468,-0.794,-0.19,,,-82.0,
14.581,-0.464,-0.808,-0.184,,,-82.0,
14.630856,-0.464,-0.794,-0.184,,,-83.0,
14.680904,-0.458,-0.778,-0.194,,,-83.0,
14.730952,-0.464,-0.798,-0.212,,,-83.0,
14.781,-0.456,-0.784,-0.228,,,-83.0,
14.830856,-0.456,-0.798,-0.216,,,-83.0,
14.880904,-0.466,-0.794,-0.216,,,-83.0,
14.930952,-0.462,-0.782,-0.208,,,-83.0,
14.981,-0.452,-0.784,-0.212,,,-83.0,
15.031856,-0.464,-0.792,-0.218,,,-82.0,
15.081904,-0.468,-0.784,-0.194,,,-82.0,
15.131952,-0.456,-0.794,-0.224,,,-82.0,
15.182,-0.456,-0.786,-0.222,,,-82.0,
15.231856,-0.474,-0.784,-0.24,,,-88.0,
15.281904,-0.458,-0.776,-0.2,,,-88.0,
15.331952,-0.474,-0.784,-0.222,,,-88.0,
15.382,-0.458,-0.8,-0.226,,,-88.0,
15.431856,-0.472,-0.776,-0.216,,,-83.0,
15.481904,-0.472,-0.786,-0.218,,,-83.0,
15.531952,-0.464,-0.782,-0.222,,,-83.0,
15.582,-0.452,-0.784,-0.226,,,-83.0,
15.631856,-0.466,-0.786,-0.218,,,-88.0,
15.681904,-0.462,-0.784,-0.224,,,-88.0,
15.731952,-0.464,-0.776,-0.232,,,-88.0,
15.782,-0.45,-0.778,-0.232,,,-88.0,
15.831856,-0.456,-0.794,-0.226,,,-88.0,
15.881904,-0.462,-0.776,-0.224,,,-88.0,
15.931952,-0.468,-0.776,-0.228,,,-88.0,
15.982,-0.474,-0.782,-0.226,,,-88.0,
16.032856,-0.452,-0.776,-0.218,,,-82.0,
16.082904,-0.46,-0.794,-0.212,,,-82.0,
16.132952,-0.446,-0.772,-0.222,,,-82.0,
16.183,-0.474,-0.762,-0.232,,,-82.0,
16.232856,-0.48,-0.794,-0.306,,,-87.0,
16.282904,-0.488,-0.808,-0.296,,,-87.0,
16.332952,-0.51,-0.772,-0.244,,,-87.0,
16.383,-0.522,-0.822,-0.128,,,-87.0,
16.432856,-0.5,-0.762,-0.132,,,-81.0,
16.482904,-0.506,-0.818,-0.156,,,-81.0,
16.532952,-0.512,-0.74,-0.108,,,-81.0,
16.583,-0.558,-0.772,0.014,,,-81.0,
16.632856,-0.59,-0.85,-0.192,,,-87.0,
16.682904,-0.648,-0.962,-0.258,,,-87.0,
16.732952,-0.578,-0.818,-0.232,,,-87.0,
16.783,-0.544,-0.776,-0.232,,,-87.0,
16.832856,-0.654,-0.74,-0.072,,,-91.0,
16.882904,-0.634,-0.882,-0.004,,,-91.0,
16.932952,-0.72,-0.962,0.248,,,-91.0,
16.983,-0.688,-0.902,0.322,,,-91.0,
17.033856,-0.674,-0.896,0.262,,,-85.0,
17.083904,-0.55,-0.842,0.208,,,-85.0,
17.133952,-0.474,-0.75,0.21,,,-85.0,
17.184,-0.432,-0.656,0.278,,,-85.0,
17.233856,-0.35,-0.592,0.386,,,-84.0,
17.283904,-0.27,-0.45,0.594,,,-84.0,
17.333952,-0.254,-0.376,0.798,,,-84.0,
17.384,-0.082,0.11,0.806,,,-84.0,
17.433856,0.032,0.358,0.844,,,-84.0,
17.483904,0.184,0.616,1.048,,,-84.0,
17.533952,0.214,0.508,0.998,,,-84.0,
17.584,0.134,0.678,1.09,,,-84.0,
17.633856,0.166,0.576,0.988,,,-89.0,
17.683904,0.112,0.816,0.998,,,-89.0,
17.733952,0.078,0.83,1.094,,,-89.0,
17.784,0.21,0.542,1.008,,,-89.0,
17.833856,0.226,0.518,0.876,,,-83.0,
17.883904,0.236,0.322,0.864,,,-83.0,
17.933952,0.114,0.008,0.982,,,-83.0,
17.984,0.07,-0.208,1.244,,,-83.0,
18.034856,0.102,0.176,1.094,,,-84.0,
18.084904,0.12,0.334,0.908,,,-84.0,
18.134952,0.156,0.176,1.04,,,-84.0,
18.185,0.112,-0.032,1.038,,,-84.0,
18.234856,0.152,0.318,1.054,,,-96.0,
18.284904,0.142,0.304,1.03,,,-96.0,
18.334952,0.142,0.168,1.064,,,-96.0,
18.385,0.126,0.212,1.086,,,-96.0,
18.434856,0.158,0.28,1.016,,,-84.0,
18.484904,0.136,0.264,1.054,,,-84.0,
18.534952,0.134,0.274,1.014,,,-84.0,
18.585,0.142,0.226,1.008,,,-84.0,
18.634856,0.14,0.28,1.046,,,-84.0,
18.684904,0.146,0.236,1.036,,,-84.0,
18.734952,0.126,0.246,1.03,,,-84.0,
18.785,0.124,0.274,1.016,,,-84.0,
18.834856,0.14,0.258,1.03,,,-84.0,
18.884904,0.15,0.27,1.006,,,-84.0,
18.934952,0.166,0.288,1.01,,,-84.0,
18.985,0.128,0.248,0.978,,,-84.0,
19.035856,0.13,0.28,1.016,,,-84.0,
19.085904,0.142,0.29,1.016,,,-84.0,
19.135952,0.156,0.288,1.026,,,-84.0,
19.186,0.14,0.276,1.008,,,-84.0,
19.235856,0.156,0.29,1.022,,,-89.0,
19.285904,0.144,0.296,1.012,,,-89.0,
19.335952,0.134,0.296,1.022,,,-89.0,
19.386,0.15,0.308,1.022,,,-89.0,
19.435856,0.146,0.3,1.008,,,-84.0,
19.485904,0.142,0.294,1.016,,,-84.0,
19.535952,0.158,0.286,1.014,,,-84.0,
19.586,0.166,0.31,1.012,,,-84.0,
19.635856,0.162,0.3,1.016,,,-84.0,
19.685904,0.152,0.294,1.02,,,-84.0,
19.735952,0.146,0.304,1.012,,,-84.0,
19.786,0.15,0.288,0.998,,,-84.0,
19.835856,0.15,0.318,1.022,,,-91.0,
19.885904,0.144,0.286,1.012,,,-91.0,
19.935952,0.152,0.296,1.01,,,-91.0,
19.986,0.158,0.302,1.008,,,-91.0,
20.035856,0.152,0.3,0.998,,,-84.0,
20.085904,0.156,0.318,1.008,,,-84.0,
20.135952,0.162,0.306,1.004,,,-84.0,
20.186,0.146,0.31,0.998,,,-84.0,
20.236856,0.166,0.328,1.0,,,-84.0,
20.286904,0.152,0.316,1.016,,,-84.0,
20.336952,0.15,0.304,1.016,,,-84.0,
20.387,0.144,0.302,1.01,,,-84.0,
20.436856,0.146,0.304,1.02,,,-91.0,
20.486904,0.158,0.306,1.008,,,-91.0,
20.536952,0.166,0.318,1.0,,,-91.0,
20.587,0.158,0.318,1.004,,,-91.0,
20.636856,0.158,0.332,1.016,,,-84.0,
20.686904,0.158,0.326,1.008,,,-84.0,
20.736952,0.15,0.252,0.998,,,-84.0,
20.787,0.15,0.31,1.016,,,-84.0,
20.836856,0.152,0.294,1.014,,,-84.0,
20.886904,0.152,0.306,1.006,,,-84.0,
20.936952,0.156,0.286,1.01,,,-84.0,
20.987,0.152,0.302,1.022,,,-84.0,
21.036856,0.152,0.306,1.01,,,-84.0,
21.086904,0.148,0.294,1.008,,,-84.0,
21.136952,0.142,0.304,1.022,,,-84.0,
21.187,0.152,0.296,1.01,,,-84.0,
21.237856,0.156,0.286,1.016,,,-84.0,
21.287904,0.162,0.286,1.008,,,-84.0,
21.337952,0.14,0.318,1.01,,,-84.0,
21.388,0.142,0.28,0.998,,,-84.0,
21.437856,0.158,0.318,1.03,,,-84.0,
21.487904,0.15,0.28,1.014,,,-84.0,
21.537952,0.166,0.266,1.01,,,-84.0,
21.588,0.142,0.312,0.998,,,-84.0,
21.637856,0.138,0.286,1.038,,,-84.0,
21.687904,0.158,0.328,1.016,,,-84.0,
21.737952,0.156,0.306,1.0,,,-84.0,
21.788,0.14,0.304,1.01,,,-84.0,
21.837856,0.168,0.322,1.03,,,-84.0,
21.887904,0.154,0.262,0.944,,,-84.0,
21.937952,0.152,0.326,1.008,,,-84.0,
21.988,0.156,0.312,1.02,,,-84.0,
22.037856,0.158,0.286,0.998,,,-84.0,
22.087904,0.142,0.332,1.03,,,-84.0,
22.137952,0.178,0.312,1.004,,,-84.0,
22.188,0.146,0.326,1.054,,,-84.0,
22.238856,0.192,0.284,1.01,,,-84.0,
22.288904,0.094,0.31,1.072,,,-84.0,
22.338952,0.096,0.204,1.04,,,-84.0,
22.389,0.12,0.204,0.974,,,-84.0,
22.438856,0.134,0.264,1.008,,,-84.0,
22.488904,0.176,0.246,1.062,,,-84.0,
22.538952,0.124,0.302,1.004,,,-84.0,
22.589,0.104,0.176,1.074,,,-84.0,
22.638856,0.264,0.078,1.112,,,-85.0,
22.688904,0.2,0.21,0.968,,,-85.0,
22.738952,0.208,0.104,0.94,,,-85.0,
22.789,0.172,0.318,1.074,,,-85.0,
22.838856,-0.02,0.286,1.038,,,-82.0,
22.888904,-0.026,0.264,1.102,,,-82.0,
22.938952,-0.01,0.344,1.072,,,-82.0,
22.989,-0.132,0.216,0.984,,,-82.0,
23.038856,0.072,0.278,1.008,,,-88.0,
23.088904,-0.206,0.302,0.992,,,-88.0,
23.138952,-0.062,0.45,1.068,,,-88.0,
23.189,-0.1,0.296,1.056,,,-88.0,
23.239856,-0.226,0.28,1.052,,,-96.0,
23.289904,-0.084,0.328,0.96,,,-96.0,
23.339952,-0.144,0.248,0.91,,,-96.0,
23.39,-0.132,0.248,0.904,,,-96.0,
23.439856,-0.12,0.262,0.896,,,-80.0,
23.489904,-0.096,0.258,0.96,,,-80.0,
23.539952,-0.164,0.348,0.962,,,-80.0,
23.59,-0.152,0.354,0.904,,,-80.0,
23.639856,-0.148,0.52,0.934,,,-80.0,
23.689904,-0.144,0.31,0.952,,,-80.0,
23.739952,-0.164,0.464,0.92,,,-80.0,
23.79,-0.212,0.424,1.086,,,-80.0,
23.839856,-0.192,0.424,1.04,,,-80.0,
23.889904,-0.178,0.322,0.88,,,-80.0,
23.939952,-0.16,0.238,0.814,,,-80.0,
23.99,-0.286,0.286,0.864,,,-80.0,
