t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.114856,0.184,0.952,0.046,-66.0,,,
11.164904,0.204,0.844,0.008,-66.0,,,
11.214952,0.216,0.982,-0.008,-66.0,,,
11.265,0.156,0.994,-0.064,-66.0,,,
11.314856,0.184,0.88,-0.084,-69.0,,,
11.364904,0.198,0.878,-0.1,-69.0,,,
11.414952,0.184,0.944,-0.1,-69.0,,,
11.465,0.172,0.866,-0.16,-69.0,,,
11.514856,0.188,0.95,-0.074,-67.0,,,
11.564904,0.172,0.972,-0.016,-67.0,,,
11.614952,0.15,0.992,-0.004,-67.0,,,
11.665,0.092,0.992,-0.044,-67.0,,,
11.714856,0.092,0.978,0.032,-67.0,,,
11.764904,0.094,0.956,0.012,-67.0,,,
11.814952,0.06,0.888,0.014,-67.0,,,
11.865,0.032,0.974,0.012,-67.0,,,
11.915856,0.062,0.936,-0.016,-61.0,,,
11.965904,0.096,0.958,0.032,-61.0,,,
12.015952,0.124,0.94,0.006,-61.0,,,
12.066,0.142,0.892,-0.014,-61.0,,,
12.115856,0.124,0.93,0.012,-62.0,,,
12.165904,0.166,0.942,0.012,-62.0,,,
12.215952,0.184,0.928,-0.024,-62.0,,,
12.266,0.184,0.952,-0.032,-62.0,,,
12.315856,0.168,0.984,-0.026,-57.0,,,
12.365904,0.206,1.102,-0.09,-57.0,,,
12.415952,0.158,1.166,-0.168,-57.0,,,
12.466,0.076,0.882,-0.088,-57.0,,,
12.515856,0.126,0.878,-0.128,-64.0,,,
12.565904,0.104,0.924,-0.128,-64.0,,,
12.615952,0.07,0.816,-0.08,-64.0,,,
12.666,0.08,0.878,-0.08,-64.0,,,
12.715856,0.088,0.872,-0.058,-67.0,,,
12.765904,0.114,0.902,-0.08,-67.0,,,
12.815952,0.098,0.912,-0.052,-67.0,,,
12.866,0.086,0.942,-0.08,-67.0,,,
12.915856,0.066,0.956,-0.084,-62.0,,,
12.965904,0.048,0.934,-0.032,-62.0,,,
13.015952,-0.004,1.008,-0.046,-62.0,,,
13.066,-0.026,0.944,0.032,-62.0,,,
13.116856,0.012,0.896,-0.004,-59.0,,,
13.166904,-0.03,0.96,0.03,-59.0,,,
13.216952,-0.058,0.932,0.046,-59.0,,,
13.267,-0.056,0.912,0.078,-59.0,,,
13.316856,-0.072,0.872,0.076,-66.0,,,
13.366904,-0.104,0.786,0.098,-66.0,,,
13.416952,-0.126,0.956,0.072,-66.0,,,
13.467,-0.16,0.866,0.078,-66.0,,,
13.516856,-0.194,0.858,0.048,-61.0,,,
13.566904,-0.264,1.0,0.012,-61.0,,,
13.616952,-0.34,0.974,-0.024,-61.0,,,
13.716856,-0.442,0.88,-0.008,-66.0,,,
13.766904,-0.478,0.9,-0.058,-66.0,,,
13.816952,-0.49,0.902,-0.072,-66.0,,,
13.867,-0.468,0.846,-0.064,-66.0,,,
13.916856,-0.574,1.17,-0.08,-63.0,,,
13.966904,-0.434,0.974,-0.088,-63.0,,,
14.016952,-0.444,0.87,-0.01,-63.0,,,
14.067,-0.468,0.846,-0.032,-63.0,,,
14.117856,-0.434,0.872,0.004,-67.0,,,
14.167904,-0.386,0.912,0.03,-67.0,,,
14.217952,-0.39,0.902,0.1,-67.0,,,
14.268,-0.372,0.86,0.118,-67.0,,,
14.317856,-0.392,0.838,0.092,-67.0,,,
14.367904,-0.386,0.888,0.146,-67.0,,,
14.417952,-0.43,0.908,0.136,-67.0,,,
14.468,-0.416,0.864,0.184,-67.0,,,
14.517856,-0.368,0.824,0.16,-66.0,,,
14.567904,-0.424,0.792,0.206,-66.0,,,
14.617952,-0.45,0.92,0.262,-66.0,,,
14.668,-0.446,0.928,0.192,-66.0,,,
14.717856,-0.528,1.286,0.184,-65.0,,,
14.767904,-0.34,1.148,0.112,-65.0,,,
14.817952,-0.184,0.576,0.072,-65.0,,,
14.868,-0.05,0.964,0.27,-65.0,,,
14.917856,0.06,0.966,0.214,-67.0,,,
14.967904,0.134,0.64,0.306,-67.0,,,
15.017952,0.134,0.464,0.352,-67.0,,,
15.068,-0.096,0.704,0.086,-67.0,,,
15.118856,-0.372,0.912,-0.052,-68.0,,,
15.168904,-0.434,0.792,-0.712,-68.0,,,
15.218952,-0.592,0.856,-0.824,-68.0,,,
15.269,-0.536,0.428,-0.792,-68.0,,,
15.318856,-0.412,0.534,-0.722,-67.0,,,
15.368904,-0.248,0.414,-0.664,-67.0,,,
15.418952,-0.21,0.446,-0.772,-67.0,,,
15.469,-0.298,0.272,-0.75,-67.0,,,
15.518856,-0.25,0.224,-0.74,-67.0,,,
15.568904,-0.254,0.286,-0.762,-67.0,,,
15.618952,-0.186,0.214,-0.816,-67.0,,,
15.669,-0.13,0.158,-0.724,-67.0,,,
15.718856,-0.194,0.178,-0.834,-65.0,,,
15.768904,-0.232,0.15,-0.852,-65.0,,,
15.818952,-0.298,0.05,-0.872,-65.0,,,
15.869,-0.228,0.24,-0.77,-65.0,,,
15.918856,-0.13,0.224,-0.904,-67.0,,,
15.968904,-0.242,0.23,-0.936,-67.0,,,
16.018952,-0.292,0.262,-0.776,-67.0,,,
16.069,-0.314,0.248,-0.778,-67.0,,,
16.119856,-0.31,0.306,-0.894,-69.0,,,
16.169904,-0.336,0.336,-1.018,-69.0,,,
16.219952,-0.42,0.07,-1.012,-69.0,,,
16.27,-0.522,0.316,-0.89,-69.0,,,
16.319856,-0.424,0.448,-0.548,-67.0,,,
16.369904,-0.336,0.568,-0.452,-67.0,,,
16.419952,-0.146,0.808,-0.642,-67.0,,,
16.47,-0.03,0.716,-0.592,-67.0,,,
16.519856,0.158,0.624,-0.176,-64.0,,,
16.569904,0.158,0.76,0.014,-64.0,,,
16.619952,0.11,1.12,-0.004,-64.0,,,
16.67,0.014,0.896,0.056,-64.0,,,
16.719856,-0.104,0.924,0.11,-67.0,,,
16.769904,-0.174,0.792,0.126,-67.0,,,
16.819952,-0.392,0.978,0.134,-67.0,,,
16.87,-0.45,0.846,0.16,-67.0,,,
16.919856,-0.484,1.048,0.184,-67.0,,,
16.969904,-0.532,0.828,0.156,-67.0,,,
17.019952,-0.608,0.854,0.212,-67.0,,,
17.07,-0.434,0.732,0.146,-67.0,,,
17.120856,-0.368,0.886,0.134,-67.0,,,
17.170904,-0.52,0.896,0.016,-67.0,,,
17.220952,-0.484,0.888,0.144,-67.0,,,
17.271,-0.498,0.902,0.078,-67.0,,,
17.320856,-0.482,0.934,0.108,-67.0,,,
17.370904,-0.44,0.824,0.096,-67.0,,,
17.420952,-0.416,0.832,0.096,-67.0,,,
17.471,-0.394,0.95,0.082,-67.0,,,
17.520856,-0.392,0.908,0.126,-65.0,,,
17.570904,-0.352,0.876,0.13,-65.0,,,
17.620952,-0.344,0.812,0.134,-65.0,,,
17.671,-0.32,0.952,0.134,-65.0,,,
17.720856,-0.318,0.88,0.12,-61.0,,,
17.770904,-0.306,0.882,0.096,-61.0,,,
17.820952,-0.306,0.86,0.05,-61.0,,,
17.871,-0.306,0.904,0.054,-61.0,,,
17.920856,-0.288,0.878,0.056,-62.0,,,
17.970904,-0.272,0.912,0.05,-62.0,,,
18.020952,-0.238,0.896,0.038,-62.0,,,
18.071,-0.208,0.888,0.05,-62.0,,,
18.120856,-0.206,0.864,0.072,-65.0,,,
18.170904,-0.218,0.888,0.038,-65.0,,,
18.220952,-0.226,0.92,0.064,-65.0,,,
18.271,-0.244,0.898,0.092,-65.0,,,
18.321856,-0.264,0.91,0.092,-66.0,,,
18.371904,-0.274,0.918,0.096,-66.0,,,
18.421952,-0.288,0.956,0.094,-66.0,,,
18.472,-0.27,0.926,0.12,-66.0,,,
18.521856,-0.28,0.89,0.124,-67.0,,,
18.571904,-0.292,0.942,0.066,-67.0,,,
18.621952,-0.272,0.864,0.102,-67.0,,,
18.672,-0.292,0.88,0.12,-67.0,,,
18.721856,-0.298,0.912,0.102,-62.0,,,
18.771904,-0.312,0.878,0.104,-62.0,,,
18.821952,-0.328,0.942,0.118,-62.0,,,
18.872,-0.304,0.864,0.128,-62.0,,,
18.921856,-0.336,0.856,0.128,-62.0,,,
18.971904,-0.346,0.896,0.108,-62.0,,,
19.021952,-0.354,0.936,0.096,-62.0,,,
19.072,-0.42,0.956,0.096,-62.0,,,
19.121856,-0.336,0.818,0.1,-64.0,,,
19.171904,-0.346,0.902,0.134,-64.0,,,
19.221952,-0.336,0.88,0.13,-64.0,,,
19.272,-0.366,0.862,0.108,-64.0,,,
19.322856,-0.33,0.938,0.134,-65.0,,,
19.372904,-0.334,0.892,0.104,-65.0,,,
19.422952,-0.332,0.924,0.088,-65.0,,,
19.473,-0.32,0.902,0.062,-65.0,,,
19.522856,-0.314,0.904,0.108,-64.0,,,
19.572904,-0.32,0.894,0.112,-64.0,,,
19.622952,-0.346,0.902,0.092,-64.0,,,
19.673,-0.336,0.864,0.086,-64.0,,,
19.722856,-0.404,0.944,0.044,-64.0,,,
19.772904,-0.468,0.902,-0.12,-64.0,,,
19.822952,-0.692,1.158,-0.296,-64.0,,,
19.873,-0.918,0.46,0.134,-64.0,,,
19.922856,-0.588,0.638,0.48,-61.0,,,
19.972904,-0.266,0.78,0.228,-61.0,,,
20.022952,-0.25,0.67,0.374,-61.0,,,
20.073,-0.168,0.734,0.384,-61.0,,,
20.122856,-0.2,0.88,0.246,-70.0,,,
20.172904,-0.19,0.896,0.162,-70.0,,,
20.222952,-0.144,0.992,0.108,-70.0,,,
20.273,-0.18,1.12,0.006,-70.0,,,
20.323856,-0.2,1.104,-0.004,-67.0,,,
20.373904,-0.154,0.966,0.046,-67.0,,,
20.423952,-0.13,0.952,0.07,-67.0,,,
20.474,-0.158,0.912,0.048,-67.0,,,
20.523856,-0.17,0.898,0.052,-66.0,,,
20.573904,-0.186,0.962,0.132,-66.0,,,
20.623952,-0.226,0.956,0.176,-66.0,,,
20.674,-0.226,0.972,0.172,-66.0,,,
20.723856,-0.228,0.968,0.152,-67.0,,,
20.773904,-0.24,0.96,0.144,-67.0,,,
20.823952,-0.226,0.934,0.136,-67.0,,,
20.874,-0.214,0.956,0.124,-67.0,,,
20.923856,-0.196,0.952,0.152,-67.0,,,
20.973904,-0.2,0.946,0.126,-67.0,,,
21.023952,-0.208,0.958,0.144,-67.0,,,
21.074,-0.238,0.944,0.152,-67.0,,,
21.123856,-0.248,0.952,0.188,-67.0,,,
21.173904,-0.248,0.9,0.194,-67.0,,,
21.223952,-0.18,0.952,0.208,-67.0,,,
21.274,-0.16,0.842,0.27,-67.0,,,
21.324856,-0.152,0.782,0.272,-66.0,,,
21.374904,-0.25,0.91,0.254,-66.0,,,
21.424952,-0.288,0.902,0.216,-66.0,,,
21.475,-0.276,0.904,0.254,-66.0,,,
21.524856,-0.226,0.838,0.254,-67.0,,,
21.574904,-0.162,0.798,0.28,-67.0,,,
21.624952,-0.164,0.822,0.252,-67.0,,,
21.675,-0.336,0.878,0.192,-67.0,,,
21.724856,-0.128,0.93,0.238,-72.0,,,
21.774904,-0.144,0.872,0.224,-72.0,,,
21.824952,-0.128,0.93,0.274,-72.0,,,
21.875,-0.14,0.908,0.254,-72.0,,,
21.924856,-0.036,1.016,0.236,-68.0,,,
21.974904,-0.128,1.03,0.288,-68.0,,,
22.024952,-0.194,1.062,0.28,-68.0,,,
22.075,-0.152,1.016,0.246,-68.0,,,
22.124856,-0.154,0.93,0.348,-61.0,,,
22.174904,-0.156,0.832,0.318,-61.0,,,
22.224952,-0.114,0.87,0.39,-61.0,,,
22.275,-0.12,0.888,0.428,-61.0,,,
22.324856,-0.1,0.902,0.492,-60.0,,,
22.374904,-0.052,0.86,0.504,-60.0,,,
22.424952,0.046,0.856,0.502,-60.0,,,
22.475,0.062,0.854,0.478,-60.0,,,
22.525856,0.094,0.844,0.53,-59.0,,,
22.575904,0.104,0.846,0.51,-59.0,,,
22.625952,0.112,0.896,0.42,-59.0,,,
22.676,0.144,0.936,0.432,-59.0,,,
22.725856,0.184,0.904,0.412,-61.0,,,
22.775904,0.176,0.96,0.4,-61.0,,,
22.825952,0.142,0.93,0.398,-61.0,,,
22.876,0.156,0.904,0.384,-61.0,,,
22.925856,0.174,0.828,0.384,-63.0,,,
22.975904,0.134,0.738,0.45,-63.0,,,
23.025952,0.182,0.908,0.424,-63.0,,,
23.076,0.192,0.908,0.384,-63.0,,,
23.125856,0.258,0.918,0.376,-64.0,,,
23.175904,0.272,0.85,0.414,-64.0,,,
23.225952,0.19,0.914,0.36,-64.0,,,
23.276,0.24,0.83,0.396,-64.0,,,
23.325856,0.24,0.936,0.404,-65.0,,,
23.375904,0.248,0.902,0.414,-65.0,,,
23.425952,0.254,0.896,0.392,-65.0,,,
23.476,0.28,0.83,0.344,-65.0,,,
23.526856,0.24,0.856,0.422,-63.0,,,
23.576904,0.284,0.824,0.406,-63.0,,,
23.626952,0.284,0.856,0.422,-63.0,,,
23.677,0.242,0.83,0.48,-63.0,,,
23.726856,0.246,0.86,0.436,-60.0,,,
23.776904,0.242,0.848,0.368,-60.0,,,
23.826952,0.198,0.83,0.384,-60.0,,,
23.877,0.22,0.608,0.45,-60.0,,,
23.926856,0.164,0.544,0.448,-61.0,,,
23.976904,0.054,1.0,0.568,-61.0,,,
24.026952,0.048,1.182,0.53,-61.0,,,
24.077,0.072,0.944,0.686,-61.0,,,
24.126856,0.092,0.816,0.68,-61.0,,,
24.176904,0.048,0.864,0.556,-61.0,,,
24.226952,0.018,0.888,0.496,-61.0,,,
24.277,0.056,0.87,0.496,-61.0,,,
24.326856,0.032,0.848,0.528,-61.0,,,
24.376904,0.07,0.84,0.546,-61.0,,,
24.426952,0.076,0.846,0.562,-61.0,,,
24.477,0.022,0.83,0.56,-61.0,,,
24.527856,0.036,0.866,0.542,-62.0,,,
24.577904,0.056,0.822,0.556,-62.0,,,
24.627952,0.038,0.812,0.558,-62.0,,,
24.678,0.038,0.848,0.528,-62.0,,,
24.727856,0.038,0.926,0.466,-62.0,,,
24.777904,0.03,0.912,0.496,-62.0,,,
24.827952,0.022,0.812,0.574,-62.0,,,
24.878,0.024,0.854,0.6,-62.0,,,
24.927856,0.056,0.846,0.526,-61.0,,,
24.977904,0.038,0.838,0.486,-61.0,,,
25.027952,0.024,0.854,0.62,-61.0,,,
25.078,0.024,0.8,0.572,-61.0,,,
25.127856,0.04,0.792,0.508,-61.0,,,
25.177904,0.002,0.806,0.564,-61.0,,,
25.227952,0.024,0.896,0.574,-61.0,,,
25.278,0.048,0.856,0.562,-61.0,,,
25.327856,-0.018,0.8,0.664,-61.0,,,
25.377904,0.008,0.814,0.56,-61.0,,,
25.427952,0.086,0.88,0.53,-61.0,,,
25.478,0.126,0.88,0.518,-61.0,,,
25.528856,0.128,0.83,0.526,-61.0,,,
25.578904,0.12,0.816,0.432,-61.0,,,
25.628952,0.108,0.862,0.486,-61.0,,,
25.679,0.112,0.882,0.438,-61.0,,,
25.728856,0.15,0.916,0.432,-62.0,,,
25.778904,0.194,0.956,0.334,-62.0,,,
25.828952,0.104,0.814,0.574,-62.0,,,
25.879,0.044,0.758,0.62,-62.0,,,
25.928856,0.048,0.824,0.54,-64.0,,,
25.978904,0.038,0.816,0.496,-64.0,,,
26.028952,0.094,0.896,0.55,-64.0,,,
26.079,0.102,0.854,0.542,-64.0,,,
26.128856,0.082,0.876,0.494,-65.0,,,
26.178904,0.102,0.876,0.51,-65.0,,,
26.228952,0.118,0.92,0.544,-65.0,,,
26.279,0.114,0.854,0.51,-65.0,,,
26.328856,0.098,0.808,0.542,-65.0,,,
26.378904,0.098,0.824,0.526,-65.0,,,
26.428952,0.076,0.926,0.504,-65.0,,,
26.479,0.076,0.87,0.55,-65.0,,,
26.529856,0.14,0.88,0.576,-64.0,,,
26.579904,0.156,0.786,0.622,-64.0,,,
26.629952,0.166,0.944,0.462,-64.0,,,
26.68,0.21,0.818,0.608,-64.0,,,
26.729856,0.088,1.08,0.334,-66.0,,,
26.779904,0.152,0.738,0.472,-66.0,,,
26.829952,0.024,0.78,0.64,-66.0,,,
26.88,0.184,1.052,0.504,-66.0,,,
26.929856,0.224,0.888,0.39,-64.0,,,
26.979904,0.168,0.816,0.438,-64.0,,,
