t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.587,161.731430054,63.0086784363,179.0,137.0,140.0,16.0,21.5033550262,707.796813965,3541.64819336,237.96697998,-212.917831421,3571.64819336,-246.283599854,1280.67468262,3511.64819336
2.618,161.721694946,63.4070358276,179.0,137.0,140.0,18.0,21.4850883484,706.224243164,3558.65332031,239.099975586,-213.931564331,3588.65332031,-247.476226807,1262.12878418,3528.65332031
2.65,162.099487305,63.2856140137,179.0,137.0,142.0,16.0,26.2491950989,709.082641602,3565.40722656,239.549957275,-214.334182739,3595.40722656,-223.154937744,1289.33947754,3535.40722656
2.681,162.23487854,63.0615234375,181.0,139.0,142.0,22.0,27.942949295,711.906982422,3565.52050781,264.774169922,-239.557510376,3595.52050781,-223.162078857,1214.9934082,3535.52050781
2.712,162.182601929,62.2490653992,181.0,137.0,142.0,18.0,27.305480957,722.494995117,3567.64257812,264.930450439,-214.467453003,3597.64257812,-223.296035767,1265.34411621,3537.64257812
2.743,162.266220093,62.1222991943,181.0,137.0,140.0,24.0,28.3368034363,723.704162598,3565.78637695,264.793762207,-214.356796265,3595.78637695,-247.976486206,1190.28710938,3535.78637695
2.79,162.064926147,61.4377098083,179.0,137.0,142.0,18.0,25.8351631165,732.696044922,3567.88916016,239.715316772,-214.482131958,3597.88916016,-223.311599731,1265.43225098,3537.88916016
2.822,162.327896118,63.070476532,177.0,139.0,142.0,24.0,29.2522144318,715.371337891,3583.43457031,215.408981323,-240.751052856,3613.43457031,-224.292831421,1196.22827148,3553.43457031
2.853,162.185012817,62.9552879333,177.0,137.0,142.0,18.0,27.560760498,719.538513184,3597.03076172,216.219497681,-216.219360352,3627.03076172,-225.151016235,1275.85559082,3567.03076172
2.884,161.820373535,65.2820129395,177.0,137.0,142.0,18.0,23.132101059,695.322692871,3623.78027344,217.81413269,-217.81401062,3653.78027344,-226.839447021,1285.42333984,3593.78027344
2.915,161.726501465,65.2896194458,177.0,137.0,140.0,22.0,21.9508571625,695.58972168,3625.67578125,217.927139282,-217.926986694,3655.67578125,-252.176742554,1235.66589355,3595.67578125
2.962,161.420196533,65.3149414062,177.0,137.0,142.0,24.0,18.0651435852,695.602600098,3627.42138672,218.031188965,-218.031051636,3657.42138672,-227.069274902,1211.03601074,3597.42138672
2.993,161.602050781,63.9385566711,177.0,137.0,142.0,28.0,20.2969665527,710.264465332,3612.94482422,217.168182373,-217.168060303,3642.94482422,-226.155502319,1155.90576172,3582.94482422
3.025,161.475982666,63.4871482849,177.0,137.0,142.0,26.0,18.7076530457,716.281982422,3614.45068359,217.257949829,-217.257827759,3644.45068359,-226.250549316,1181.53051758,3584.45068359
3.056,161.534072876,63.309173584,177.0,137.0,140.0,28.0,19.4286689758,717.978515625,3611.63793945,217.090270996,-217.090133667,3641.63793945,-251.192214966,1155.48413086,3581.63793945
3.087,161.489318848,62.7135734558,177.0,139.0,142.0,28.0,18.8699626923,725.827514648,3613.16015625,217.181030273,-242.731567383,3643.16015625,-226.1690979,1155.97521973,3583.16015625
3.118,161.566940308,62.8406715393,177.0,137.0,140.0,26.0,19.8536815643,724.227661133,3613.21264648,217.184158325,-217.184005737,3643.21264648,-251.302658081,1181.12243652,3583.21264648
3.165,161.416427612,63.0424003601,177.0,137.0,142.0,20.0,17.9577541351,722.122192383,3615.46826172,217.318618774,-217.318496704,3645.46826172,-226.314788818,1257.30419922,3585.46826172
3.181,161.279754639,62.9445266724,177.0,137.0,142.0,20.0,16.2371616364,723.903686523,3618.17041016,217.479705811,-217.47958374,3648.17041016,-226.485351562,1258.25170898,3588.17041016
3.228,160.726333618,61.8285255432,177.0,139.0,140.0,18.0,9.22633361816,738.935180664,3622.44506836,217.734527588,-243.350204468,3652.44506836,-251.950149536,1284.94580078,3592.44506836
3.259,160.623947144,61.616443634,177.0,139.0,142.0,18.0,7.92740058899,741.786010742,3623.2109375,217.780181885,-243.4012146,3653.2109375,-226.803497314,1285.21972656,3593.2109375
3.29,160.166717529,60.7729568481,177.0,137.0,140.0,20.0,2.11798858643,752.440979004,3622.91333008,217.762451172,-217.762298584,3652.91333008,-251.983001709,1259.91491699,3592.91333008
3.322,159.999435425,60.6991996765,177.0,137.0,142.0,26.0,-0.00726890563965,753.581604004,3623.89208984,217.820785522,-217.820663452,3653.89208984,-226.846496582,1184.64257812,3593.89208984
3.353,160.165420532,61.3869743347,177.0,137.0,140.0,28.0,2.10346794128,745.296020508,3626.10351562,217.95262146,-217.95249939,3656.10351562,-252.206741333,1160.15100098,3596.10351562
3.384,160.19291687,61.138469696,177.0,137.0,142.0,20.0,2.4476146698,746.793273926,3618.04833984,217.472427368,-217.472290039,3648.04833984,-226.477645874,1258.20898438,3588.04833984
3.415,160.236633301,61.2423400879,177.0,139.0,140.0,26.0,3.00182151794,745.384155273,3617.60546875,217.446029663,-243.027740479,3647.60546875,-251.610733032,1182.5703125,3587.60546875
3.462,160.472915649,62.7684860229,177.0,137.0,142.0,28.0,5.9921207428,725.148254395,3613.24243164,217.185943604,-217.185806274,3643.24243164,-226.174285889,1156.00183105,3583.24243164
3.493,160.516494751,62.8824920654,177.0,137.0,140.0,26.0,6.53407478333,722.577270508,3607.61816406,216.850646973,-216.850509644,3637.61816406,-250.910293579,1179.27832031,3577.61816406
3.525,160.650161743,62.963722229,177.0,137.0,140.0,28.0,8.22757530212,721.774047852,3608.74023438,216.917541504,-216.917419434,3638.74023438,-250.988998413,1154.54919434,3578.74023438
3.556,160.567764282,62.1049575806,177.0,139.0,140.0,26.0,7.16672515869,730.799072266,3599.6652832,216.376541138,-241.832458496,3629.6652832,-250.352539062,1176.65686035,3569.6652832
3.587,160.69102478,62.0809288025,177.0,137.0,142.0,28.0,8.70638847351,729.72833252,3592.90039062,215.97328186,-215.973129272,3622.90039062,-224.890304565,1149.43908691,3562.90039062
3.618,160.675827026,62.4838447571,177.0,137.0,142.0,26.0,8.51101303101,724.325378418,3591.28076172,215.876724243,-215.876586914,3621.28076172,-224.788070679,1173.89306641,3561.28076172
3.665,160.337860107,63.615272522,177.0,139.0,140.0,28.0,4.25349998474,709.862243652,3590.19580078,215.812042236,-241.201538086,3620.19580078,-249.688415527,1148.56665039,3560.19580078
3.697,160.34085083,63.6951980591,177.0,137.0,142.0,24.0,4.28626823425,708.04119873,3586.06884766,215.56602478,-215.56590271,3616.06884766,-224.459106445,1197.1151123,3556.06884766
3.728,160.483078003,63.4866294861,177.0,137.0,142.0,24.0,6.06848335266,709.93371582,3582.3840332,215.346359253,-215.346221924,3612.3840332,-224.226516724,1195.87451172,3552.3840332
3.759,160.561737061,62.4230690002,177.0,139.0,142.0,26.0,7.04609107971,722.20690918,3576.99780273,215.025268555,-240.322189331,3606.99780273,-223.886535645,1169.18493652,3546.99780273
3.79,160.553115845,62.0841636658,177.0,137.0,142.0,26.0,6.93341445923,725.993164062,3574.70947266,214.88885498,-214.888717651,3604.70947266,-223.742080688,1168.43066406,3544.70947266
3.822,160.627365112,62.1679267883,177.0,139.0,140.0,26.0,7.86940574646,725.420776367,3577.06445312,215.02923584,-240.326629639,3607.06445312,-248.767456055,1169.20703125,3547.06445312
3.853,160.959152222,62.4990730286,177.0,137.0,140.0,24.0,12.0399074554,721.792175293,3579.66894531,215.184509277,-215.184371948,3609.66894531,-248.950119019,1194.96057129,3549.66894531
3.884,160.970596313,63.4486846924,177.0,137.0,140.0,28.0,12.1815299988,709.751342773,3579.06030273,215.148223877,-215.148086548,3609.06030273,-248.907440186,1144.97424316,3549.06030273
3.915,161.692825317,67.1419143677,177.0,137.0,142.0,26.0,21.3666877747,667.167724609,3599.39208984,216.36026001,-216.360137939,3629.39208984,-225.300048828,1176.56677246,3569.39208984
3.962,161.873916626,68.0940551758,177.0,139.0,140.0,26.0,23.6256999969,654.412902832,3595.3425293,216.118850708,-241.544433594,3625.3425293,-250.049362183,1175.23193359,3565.3425293
3.993,162.017303467,68.5394668579,177.0,139.0,142.0,26.0,25.4225769043,648.518981934,3593.80029297,216.026916504,-241.441680908,3623.80029297,-224.947113037,1174.72363281,3563.80029297
4.025,162.209518433,66.7313537598,177.0,137.0,142.0,26.0,27.8234786987,670.786621094,3591.02392578,215.861419678,-215.861282349,3621.02392578,-224.771865845,1173.80847168,3561.02392578
4.056,161.928527832,65.6576156616,177.0,139.0,142.0,24.0,24.293006897,684.530517578,3592.19287109,215.931091309,-241.334579468,3622.19287109,-224.84564209,1199.17663574,3562.19287109
4.087,161.52571106,65.1289367676,177.0,137.0,142.0,20.0,19.2431106567,692.063476562,3596.73217773,216.201690674,-216.201568604,3626.73217773,-225.132171631,1250.73413086,3566.73217773
4.134,161.500213623,64.1073074341,177.0,137.0,140.0,16.0,18.8881282806,703.705932617,3590.390625,215.823669434,-215.823532104,3620.390625,-249.702072144,1298.45068359,3560.390625
4.165,161.631393433,64.2999725342,177.0,137.0,142.0,22.0,20.4652023315,698.736816406,3577.36914062,215.047409058,-215.047286987,3607.36914062,-223.909973145,1219.06518555,3547.36914062
4.197,161.945968628,63.2162628174,179.0,137.0,140.0,18.0,24.3240337372,709.777893066,3564.54443359,239.492462158,-214.28276062,3594.54443359,-247.889389038,1264.23583984,3534.54443359
4.228,161.734359741,62.9049797058,177.0,137.0,142.0,16.0,21.6568603516,712.94342041,3560.92138672,214.06690979,-214.066772461,3590.92138672,-222.871795654,1287.70349121,3530.92138672
4.259,161.784729004,62.8214530945,177.0,139.0,140.0,22.0,22.2655982971,713.33996582,3557.69726562,213.874694824,-239.036254883,3587.69726562,-247.409179688,1212.30493164,3527.69726562
4.29,161.583999634,62.7044448853,179.0,137.0,140.0,22.0,19.7188720703,713.25994873,3550.03320312,238.525634766,-213.417694092,3580.03320312,-246.871673584,1209.67114258,3520.03320312
4.322,161.394058228,62.9134597778,179.0,137.0,140.0,24.0,17.316947937,709.123657227,3542.36889648,238.014984131,-212.960800171,3572.36889648,-246.334152222,1182.40393066,3512.36889648
4.353,161.256454468,63.0521087646,179.0,137.0,142.0,20.0,15.6041870117,707.249755859,3541.60961914,237.964416504,-212.915527344,3571.60961914,-221.652832031,1231.40441895,3511.60961914
4.384,161.081726074,63.4259757996,177.0,137.0,142.0,16.0,13.4224777222,701.992004395,3538.51171875,212.730987549,-212.73085022,3568.51171875,-221.457290649,1279.53088379,3508.51171875
4.431,161.193862915,63.2826194763,179.0,139.0,140.0,16.0,14.8614006042,706.02746582,3549.85791016,238.513961792,-238.513961792,3579.85791016,-246.859375,1283.66870117,3519.85791016
4.462,161.319442749,63.6678085327,179.0,139.0,140.0,22.0,16.5042152405,704.626708984,3567.04003906,239.658737183,-239.658752441,3597.04003906,-248.064422607,1215.515625,3537.04003906
4.493,161.353775024,64.1923828125,179.0,137.0,142.0,28.0,16.9371356964,698.212341309,3567.79199219,239.708847046,-214.476348877,3597.79199219,-223.305465698,1141.33886719,3537.79199219
4.525,161.252929688,64.5425567627,179.0,137.0,140.0,26.0,15.6150522232,691.160217285,3554.05688477,238.793716431,-213.657546997,3584.05688477,-247.153869629,1161.62316895,3524.05688477
4.556,161.82800293,64.3352737427,179.0,139.0,140.0,24.0,22.8404808044,695.519165039,3563.15356445,239.399795532,-239.399810791,3593.15356445,-247.7918396,1189.40087891,3533.15356445
4.603,162.009521484,64.0176544189,179.0,137.0,138.0,26.0,25.1204452515,699.8203125,3564.84716797,239.512634277,-214.300796509,3594.84716797,-272.701660156,1165.17993164,3534.84716797
4.634,162.011184692,63.317741394,179.0,137.0,140.0,18.0,25.093914032,707.235107422,3558.13305664,239.065307617,-213.900543213,3588.13305664,-247.439743042,1261.94262695,3528.13305664
4.665,162.150482178,63.8484420776,179.0,137.0,140.0,18.0,26.8388614655,700.791259766,3559.03613281,239.125488281,-213.954376221,3589.03613281,-247.503082275,1262.26574707,3529.03613281
4.697,161.89831543,63.980266571,179.0,137.0,142.0,18.0,23.7322120667,700.344726562,3565.13793945,239.532012939,-214.318130493,3595.13793945,-223.137939453,1264.44824219,3535.13793945
4.728,162.134765625,64.1431350708,179.0,139.0,140.0,26.0,26.6871623993,698.279907227,3564.99145508,239.522262573,-239.522247314,3594.99145508,-247.92074585,1165.22741699,3534.99145508
4.759,162.13394165,64.3987579346,179.0,137.0,140.0,28.0,26.6728591919,694.976318359,3564.43798828,239.48538208,-214.276412964,3594.43798828,-247.88192749,1140.25683594,3534.43798828
4.806,161.614837646,64.3538970947,179.0,139.0,142.0,18.0,20.1940631866,695.875244141,3566.17089844,239.600830078,-239.600830078,3596.17089844,-223.203140259,1264.81762695,3536.17089844
4.837,161.428115845,64.5659713745,179.0,137.0,142.0,28.0,17.8653469086,693.462890625,3567.40429688,239.683013916,-214.45324707,3597.40429688,-223.280990601,1141.21386719,3537.40429688
