t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.959952,-0.254,0.958,0.078,-66.0,,,
2.01,-0.222,0.894,0.002,-66.0,,,
2.059856,-0.192,0.926,-0.008,-66.0,,,
2.109904,-0.176,0.856,0.064,-66.0,,,
2.159952,-0.164,0.91,0.04,-66.0,,,
2.21,-0.208,0.952,0.078,-66.0,,,
2.259856,-0.218,0.984,0.028,-58.0,,,
2.309904,-0.226,0.944,-0.032,-58.0,,,
2.359952,-0.232,0.984,-0.004,-58.0,,,
2.41,-0.202,0.898,-0.11,-58.0,,,
2.459856,-0.178,0.952,-0.058,-63.0,,,
2.509904,-0.192,0.956,0.012,-63.0,,,
2.559952,-0.116,0.978,-0.026,-63.0,,,
2.61,-0.084,1.012,-0.01,-63.0,,,
2.660856,-0.084,0.954,0.034,-67.0,,,
2.710904,-0.058,0.94,0.05,-67.0,,,
2.760952,-0.064,0.952,0.06,-67.0,,,
2.811,-0.034,0.934,0.048,-67.0,,,
2.860856,-0.04,0.984,0.062,-67.0,,,
2.910904,-0.05,0.94,0.064,-67.0,,,
2.960952,-0.058,0.93,0.038,-67.0,,,
3.011,-0.036,0.898,0.016,-67.0,,,
3.060856,0.056,0.846,0.13,-64.0,,,
3.110904,0.07,1.008,0.13,-64.0,,,
3.160952,0.014,0.882,0.092,-64.0,,,
3.211,-0.026,0.992,0.108,-64.0,,,
3.260856,0.014,0.96,0.14,-60.0,,,
3.310904,0.024,0.93,0.098,-60.0,,,
3.360952,0.028,0.942,0.126,-60.0,,,
3.411,0.03,1.002,0.088,-60.0,,,
3.460856,0.038,0.988,0.112,-60.0,,,
3.510904,0.104,1.022,0.136,-60.0,,,
3.560952,0.076,0.902,0.062,-60.0,,,
3.611,0.008,0.978,0.066,-60.0,,,
3.661856,0.03,0.982,-0.008,-60.0,,,
3.711904,0.028,0.944,-0.032,-60.0,,,
3.761952,0.024,0.984,0.03,-60.0,,,
3.812,0.024,0.958,0.012,-60.0,,,
3.861856,0.046,0.944,-0.072,-64.0,,,
3.911904,0.05,0.974,-0.016,-64.0,,,
3.961952,0.054,0.99,-0.064,-64.0,,,
4.012,0.062,0.94,-0.064,-64.0,,,
4.061856,0.062,0.94,-0.114,-67.0,,,
4.111904,0.078,0.936,-0.11,-67.0,,,
4.161952,0.054,0.946,-0.064,-67.0,,,
4.212,0.07,0.926,-0.114,-67.0,,,
4.261856,0.092,0.95,-0.104,-66.0,,,
4.311904,0.098,0.928,-0.106,-66.0,,,
4.361952,0.078,0.942,-0.11,-66.0,,,
4.412,0.078,0.952,-0.11,-66.0,,,
4.461856,0.132,1.006,-0.128,-72.0,,,
4.511904,0.082,0.944,-0.068,-72.0,,,
4.561952,0.128,0.888,-0.036,-72.0,,,
4.612,0.184,0.876,0.006,-72.0,,,
4.662856,0.184,0.896,0.048,-73.0,,,
4.712904,0.188,0.926,0.078,-73.0,,,
4.762952,0.254,0.966,-0.014,-73.0,,,
4.813,0.224,0.928,-0.024,-73.0,,,
4.862856,0.204,0.878,0.038,-71.0,,,
4.912904,0.224,0.864,0.078,-71.0,,,
4.962952,0.278,0.896,0.06,-71.0,,,
5.013,0.246,0.984,0.032,-71.0,,,
5.062856,0.278,0.992,-0.042,-73.0,,,
5.112904,0.24,0.934,-0.026,-73.0,,,
5.162952,0.294,1.022,-0.098,-73.0,,,
5.213,0.262,0.968,-0.094,-73.0,,,
5.262856,0.196,0.838,-0.038,-71.0,,,
5.312904,0.238,0.946,-0.088,-71.0,,,
5.362952,0.23,0.878,-0.128,-71.0,,,
5.413,0.236,0.936,-0.142,-71.0,,,
5.462856,0.222,0.886,-0.142,-70.0,,,
5.512904,0.246,0.876,-0.098,-70.0,,,
5.562952,0.266,0.882,-0.068,-70.0,,,
5.613,0.254,0.958,-0.072,-70.0,,,
5.662856,0.27,0.882,-0.046,-73.0,,,
5.712904,0.286,0.928,-0.056,-73.0,,,
5.762952,0.3,0.924,-0.05,-73.0,,,
5.813,0.294,0.926,-0.072,-73.0,,,
5.863856,0.31,0.938,-0.044,-71.0,,,-98.0
5.913904,0.296,0.918,-0.016,-71.0,,,-98.0
5.963952,0.254,0.988,-0.036,-71.0,,,-98.0
6.014,0.24,0.956,-0.016,-71.0,,,-98.0
6.063856,0.248,0.872,0.014,-70.0,,,-91.0
6.113904,0.248,0.896,-0.01,-70.0,,,-91.0
6.163952,0.244,0.872,0.024,-70.0,,,-91.0
6.214,0.24,0.91,0.048,-70.0,,,-91.0
6.263856,0.302,0.924,0.07,-76.0,,,-98.0
6.313904,0.304,0.864,0.048,-76.0,,,-98.0
6.363952,0.342,0.898,0.062,-76.0,,,-98.0
6.414,0.354,0.902,-0.002,-76.0,,,-98.0
6.463856,0.364,0.896,0.006,-72.0,,,
6.513904,0.418,0.974,-0.04,-72.0,,,
6.563952,0.382,0.918,-0.04,-72.0,,,
6.614,0.408,0.896,-0.096,-72.0,,,
6.663856,0.374,0.846,-0.056,-82.0,,,
6.713904,0.358,0.8,-0.072,-82.0,,,
6.763952,0.366,0.812,-0.098,-82.0,,,
6.814,0.398,0.87,-0.128,-82.0,,,
6.864856,0.422,0.86,-0.136,-71.0,,,
6.914904,0.376,0.818,-0.116,-71.0,,,
6.964952,0.338,0.764,-0.078,-71.0,,,
7.015,0.4,0.912,-0.094,-71.0,,,
7.064856,0.398,0.846,-0.058,-78.0,,,
7.114904,0.412,0.896,-0.096,-78.0,,,
7.164952,0.416,0.85,-0.09,-78.0,,,
7.215,0.404,0.882,-0.082,-78.0,,,
7.264856,0.396,0.888,-0.084,-71.0,,,
7.314904,0.38,0.92,-0.098,-71.0,,,
7.364952,0.364,0.896,-0.05,-71.0,,,
7.415,0.408,0.94,-0.04,-71.0,,,
7.464856,0.39,0.96,-0.068,-76.0,,,
7.514904,0.374,0.896,-0.02,-76.0,,,
7.564952,0.332,0.884,0.006,-76.0,,,
7.615,0.352,0.882,0.024,-76.0,,,
7.664856,0.358,0.834,0.068,-73.0,,,
7.714904,0.376,0.85,-0.032,-73.0,,,
7.764952,0.362,0.818,0.03,-73.0,,,
7.815,0.342,0.888,0.062,-73.0,,,
7.865856,0.354,0.982,0.03,-78.0,,,
7.915904,0.352,0.926,0.04,-78.0,,,
7.965952,0.37,0.956,-0.044,-78.0,,,
8.016,0.384,0.952,-0.048,-78.0,,,
8.065856,0.348,0.87,-0.032,-73.0,,,
8.115904,0.344,0.846,-0.018,-73.0,,,
8.165952,0.376,0.856,-0.052,-73.0,,,
8.216,0.39,0.844,-0.056,-73.0,,,
8.265856,0.39,0.88,-0.046,-73.0,,,
8.315904,0.384,0.876,-0.036,-73.0,,,
8.365952,0.392,0.878,-0.048,-73.0,,,
8.416,0.402,0.864,-0.078,-73.0,,,
8.465856,0.414,0.854,-0.048,-75.0,,,
8.515904,0.408,0.864,-0.048,-75.0,,,
8.565952,0.414,0.87,-0.05,-75.0,,,
8.616,0.406,0.88,-0.05,-75.0,,,
8.665856,0.39,0.876,-0.048,-78.0,,,
8.715904,0.408,0.864,-0.076,-78.0,,,
8.765952,0.398,0.854,-0.062,-78.0,,,
8.816,0.396,0.85,-0.06,-78.0,,,
8.866856,0.402,0.88,-0.058,-78.0,,,
8.916904,0.392,0.866,-0.05,-78.0,,,
8.966952,0.4,0.874,-0.09,-78.0,,,
9.017,0.398,0.864,-0.064,-78.0,,,
9.066856,0.398,0.856,-0.058,-78.0,,,
9.116904,0.39,0.87,-0.066,-78.0,,,
9.166952,0.4,0.872,-0.056,-78.0,,,
9.217,0.4,0.888,-0.05,-78.0,,,
9.266856,0.4,0.888,-0.058,-77.0,,,
9.316904,0.414,0.856,-0.056,-77.0,,,
9.366952,0.408,0.876,-0.066,-77.0,,,
9.417,0.414,0.876,-0.044,-77.0,,,
9.466856,0.408,0.878,-0.068,-75.0,,,
9.516904,0.408,0.85,-0.062,-75.0,,,
9.566952,0.414,0.87,-0.072,-75.0,,,
9.617,0.408,0.854,-0.05,-75.0,,,
9.666856,0.422,0.864,-0.052,-75.0,,,
9.716904,0.408,0.88,-0.05,-75.0,,,
9.766952,0.416,0.864,-0.048,-75.0,,,
9.817,0.408,0.864,-0.058,-75.0,,,
9.867856,0.412,0.856,-0.05,-75.0,,,
9.917904,0.408,0.85,-0.05,-75.0,,,
9.967952,0.408,0.87,-0.048,-75.0,,,
10.018,0.402,0.856,-0.056,-75.0,,,
10.067856,0.39,0.826,-0.04,-75.0,,,
10.117904,0.386,0.83,-0.062,-75.0,,,
10.167952,0.31,0.742,-0.008,-75.0,,,
10.218,0.302,0.838,-0.008,-75.0,,,
10.267856,0.262,0.854,-0.016,-70.0,,,
10.317904,0.22,0.844,-0.02,-70.0,,,
10.367952,0.166,0.864,-0.048,-70.0,,,
10.418,0.104,0.872,0.038,-70.0,,,
10.467856,0.054,1.094,0.008,-69.0,,,
10.517904,0.022,0.946,0.06,-69.0,,,
10.567952,0.002,0.936,0.038,-69.0,,,
10.618,-0.114,1.054,0.036,-69.0,,,
10.667856,-0.132,0.99,0.038,-69.0,,,
10.717904,-0.218,0.958,0.098,-69.0,,,
10.767952,-0.214,0.972,0.07,-69.0,,,
10.818,-0.252,0.95,0.1,-69.0,,,
10.867856,-0.302,0.882,0.088,-72.0,,,
10.917904,-0.354,0.992,0.096,-72.0,,,
10.967952,-0.386,0.92,0.098,-72.0,,,
11.018,-0.392,0.888,0.064,-72.0,,,
11.068856,-0.394,0.924,0.076,-73.0,,,
11.118904,-0.398,0.898,0.05,-73.0,,,
11.168952,-0.378,0.862,0.09,-73.0,,,
11.219,-0.384,0.864,0.062,-73.0,,,
11.268856,-0.396,0.898,0.024,-72.0,,,
11.318904,-0.402,0.878,0.048,-72.0,,,
11.368952,-0.424,0.856,0.048,-72.0,,,
11.419,-0.522,1.022,0.102,-72.0,,,
11.468856,-0.402,0.878,0.072,-69.0,,,
11.518904,-0.41,0.856,0.038,-69.0,,,
11.568952,-0.416,0.838,0.014,-69.0,,,
11.619,-0.41,0.846,0.028,-69.0,,,
11.668856,-0.442,0.908,-0.004,-69.0,,,
11.718904,-0.432,0.876,0.124,-69.0,,,
11.768952,-0.434,1.03,0.028,-69.0,,,
11.819,-0.386,0.838,-0.008,-69.0,,,
11.868856,-0.41,0.828,-0.066,-69.0,,,
11.918904,-0.43,0.892,-0.084,-69.0,,,
11.968952,-0.414,0.918,-0.026,-69.0,,,
12.019,-0.432,0.816,-0.052,-69.0,,,
12.069856,-0.486,0.724,0.03,-67.0,,,
12.119904,-0.568,0.83,0.056,-67.0,,,
12.169952,-0.68,0.728,0.048,-67.0,,,
12.22,-0.648,0.76,0.13,-67.0,,,
12.269856,-0.634,0.632,0.198,-67.0,,,
12.319904,-0.644,0.626,0.11,-67.0,,,
12.369952,-0.784,0.646,0.038,-67.0,,,
12.42,-0.832,0.764,-0.002,-67.0,,,
12.469856,-0.744,0.696,0.12,-68.0,,,
12.519904,-0.658,0.824,0.166,-68.0,,,
12.569952,-0.64,0.778,0.076,-68.0,,,
12.62,-0.66,0.542,-0.178,-68.0,,,
12.669856,-0.504,1.062,-0.186,-64.0,,,
12.719904,-0.398,0.616,0.206,-64.0,,,
12.769952,-0.436,0.662,0.162,-64.0,,,
12.82,-0.592,0.572,0.254,-64.0,,,
12.869856,-0.816,0.558,0.126,-63.0,,,
12.919904,-0.786,0.67,0.172,-63.0,,,
12.969952,-0.84,0.752,-0.032,-63.0,,,
13.02,-0.818,0.4,0.056,-63.0,,,
13.070856,-0.816,0.39,0.048,-62.0,,,
13.120904,-0.936,0.45,0.038,-62.0,,,
13.170952,-0.906,0.386,-0.058,-62.0,,,
13.221,-0.762,0.508,0.056,-62.0,,,
13.270856,-0.718,0.646,0.044,-66.0,,,
13.320904,-0.686,0.53,0.08,-66.0,,,
13.370952,-0.688,0.646,-0.02,-66.0,,,
13.421,-0.624,0.652,-0.144,-66.0,,,
13.470856,-0.672,0.738,-0.186,-66.0,,,
13.520904,-0.788,0.54,-0.106,-66.0,,,
13.570952,-0.89,0.448,-0.098,-66.0,,,
13.621,-0.878,0.464,0.018,-66.0,,,
13.670856,-0.836,0.336,0.054,-66.0,,,
13.720904,-0.808,0.604,0.016,-66.0,,,
13.770952,-0.782,0.752,0.012,-66.0,,,
13.821,-0.744,0.668,-0.014,-66.0,,,
13.870856,-0.728,0.59,0.126,-61.0,,,
13.920904,-0.712,0.598,0.08,-61.0,,,
13.970952,-0.712,0.574,0.142,-61.0,,,
