t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.744904,0.328,0.774,-0.386,,,,-104.0
10.794952,0.304,0.748,-0.372,,,,-104.0
10.845,0.318,0.78,-0.398,,,,-104.0
11.094856,0.322,0.784,-0.392,,,,-102.0
11.144904,0.33,0.774,-0.386,,,,-102.0
11.194952,0.314,0.774,-0.398,,,,-102.0
11.245,0.326,0.764,-0.386,,,,-102.0
11.294856,0.322,0.77,-0.388,,,,-102.0
11.344904,0.312,0.784,-0.392,,,,-102.0
11.394952,0.322,0.782,-0.382,,,,-102.0
11.445,0.318,0.786,-0.38,,,,-102.0
11.495856,0.318,0.77,-0.386,,,,-101.0
11.545904,0.32,0.774,-0.394,,,,-101.0
11.595952,0.308,0.796,-0.388,,,,-101.0
11.646,0.326,0.782,-0.392,,,,-101.0
12.496856,0.32,0.774,-0.394,,,,-104.0
12.546904,0.31,0.776,-0.388,,,,-104.0
12.596952,0.318,0.784,-0.388,,,,-104.0
12.647,0.326,0.782,-0.386,,,,-104.0
13.697856,0.318,0.78,-0.388,,,,-102.0
13.747904,0.312,0.79,-0.402,,,,-102.0
13.797952,0.32,0.774,-0.388,,,,-102.0
13.848,0.324,0.782,-0.408,,,,-102.0
