t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.298,-0.804,0.3,0.254,,-93.0,-99.0,
3.347856,-0.868,0.374,0.268,,-83.0,,
3.397904,-0.884,0.394,0.27,,-83.0,,
3.447952,-0.88,0.39,0.302,,-83.0,,
3.498,-0.848,0.36,0.278,,-83.0,,
3.547856,-0.842,0.344,0.274,,-90.0,,
3.597904,-0.826,0.344,0.276,,-90.0,,
3.647952,-0.842,0.366,0.294,,-90.0,,
3.698,-0.834,0.35,0.288,,-90.0,,
3.747856,-0.85,0.37,0.286,,-95.0,,
3.797904,-0.804,0.374,0.27,,-95.0,,
3.847952,-0.818,0.358,0.27,,-95.0,,
3.898,-0.85,0.352,0.288,,-95.0,,
3.947856,-0.862,0.338,0.28,,-96.0,,
3.997904,-0.964,0.354,0.312,,-96.0,,
4.047952,-0.906,0.39,0.3,,-96.0,,
4.098,-0.872,0.398,0.312,,-96.0,,
4.148856,-0.826,0.364,0.296,,-99.0,-104.0,
4.198904,-0.826,0.402,0.254,,-99.0,-104.0,
4.248952,-0.856,0.396,0.238,,-99.0,-104.0,
4.299,-0.916,0.44,0.28,,-99.0,-104.0,
4.348856,-0.856,0.386,0.286,,-94.0,,
4.398904,-0.816,0.354,0.35,,-94.0,,
4.448952,-0.832,0.39,0.352,,-94.0,,
4.499,-0.872,0.472,0.38,,-94.0,,
4.948856,-0.858,0.262,0.344,,,-93.0,
4.998904,-0.832,0.27,0.304,,,-93.0,
5.048952,-0.862,0.238,0.342,,,-93.0,
5.099,-0.894,0.192,0.318,,,-93.0,
5.149856,-0.93,0.184,0.326,,-105.0,-99.0,
5.199904,-0.914,0.192,0.304,,-105.0,-99.0,
5.249952,-0.904,0.21,0.284,,-105.0,-99.0,
5.3,-0.872,0.21,0.31,,-105.0,-99.0,
5.349856,-0.866,0.24,0.316,,-104.0,-88.0,
5.399904,-0.866,0.288,0.342,,-104.0,-88.0,
5.449952,-0.858,0.326,0.334,,-104.0,-88.0,
5.5,-0.84,0.34,0.326,,-104.0,-88.0,
5.549856,-0.864,0.336,0.296,,,-89.0,
5.599904,-0.882,0.318,0.318,,,-89.0,
5.649952,-0.858,0.3,0.306,,,-89.0,
5.7,-0.88,0.31,0.306,,,-89.0,
5.749856,-0.866,0.312,0.304,,,-89.0,
5.799904,-0.868,0.306,0.304,,,-89.0,
5.849952,-0.874,0.316,0.304,,,-89.0,
5.9,-0.878,0.312,0.302,,,-89.0,
5.949856,-0.874,0.318,0.302,,-100.0,-90.0,
5.999904,-0.872,0.288,0.286,,-100.0,-90.0,
6.049952,-0.866,0.288,0.27,,-100.0,-90.0,
6.1,-0.922,0.252,0.278,,-100.0,-90.0,
6.350856,-0.914,0.186,0.368,,-87.0,-98.0,
6.400904,-0.858,0.288,0.316,,-87.0,-98.0,
6.450952,-0.83,0.226,0.286,,-87.0,-98.0,
6.501,-0.868,0.206,0.258,,-87.0,-98.0,
6.550856,-0.86,0.214,0.208,,,-98.0,
6.600904,-0.894,0.04,0.312,,,-98.0,
6.650952,-0.826,0.06,0.28,,,-98.0,
6.701,-0.714,0.176,0.054,,,-98.0,
6.750856,-0.724,0.206,0.06,,-95.0,,
6.800904,-0.846,0.334,-0.168,,-95.0,,
6.850952,-0.938,0.274,-0.172,,-95.0,,
6.901,-1.044,0.29,-0.216,,-95.0,,
6.950856,-1.076,0.078,0.038,,-90.0,-100.0,
7.000904,-1.09,0.352,-0.002,,-90.0,-100.0,
7.050952,-0.872,0.364,-0.196,,-90.0,-100.0,
7.101,-0.544,0.408,-0.25,,-90.0,-100.0,
7.151856,-0.536,0.368,-0.216,,-99.0,,
7.201904,-0.628,0.274,-0.144,,-99.0,,
7.251952,-0.648,0.332,-0.178,,-99.0,,
7.302,-1.048,0.51,-0.314,,-99.0,,
7.351856,-0.776,0.422,-0.32,,-97.0,-95.0,
7.401904,-0.69,0.376,-0.224,,-97.0,-95.0,
7.451952,-0.696,0.398,-0.18,,-97.0,-95.0,
7.502,-0.6,0.32,-0.19,,-97.0,-95.0,
7.751856,-0.862,0.926,0.2,,,-98.0,
7.801904,-0.846,0.992,0.296,,,-98.0,
7.851952,-0.802,1.128,0.352,,,-98.0,
7.902,-0.676,1.084,0.358,,,-98.0,
7.951856,-0.464,0.888,0.304,,-102.0,,
8.001904,-0.378,0.734,0.3,,-102.0,,
8.051952,-0.302,0.694,0.304,,-102.0,,
8.102,-0.314,0.656,0.352,,-102.0,,
8.151856,-0.376,0.828,0.47,,-95.0,,
8.201904,-0.36,0.816,0.508,,-95.0,,
8.251952,-0.226,0.792,0.568,,-95.0,,
8.302,-0.2,0.876,0.584,,-95.0,,
8.352856,-0.19,0.83,0.582,,-94.0,,
8.402904,-0.242,0.838,0.608,,-94.0,,
8.452952,-0.282,0.83,0.562,,-94.0,,
8.503,-0.242,0.806,0.476,,-94.0,,
8.552856,-0.194,0.828,0.486,,-95.0,,
8.602904,-0.228,0.846,0.47,,-95.0,,
8.652952,-0.336,0.824,0.458,,-95.0,,
8.703,-0.382,0.828,0.508,,-95.0,,
8.752856,-0.304,0.884,0.432,,-95.0,-101.0,
8.802904,-0.244,0.828,0.44,,-95.0,-101.0,
8.852952,-0.316,0.824,0.466,,-95.0,-101.0,
8.903,-0.306,0.8,0.462,,-95.0,-101.0,
8.952856,-0.288,0.69,0.43,,,-102.0,
9.002904,-0.392,0.808,0.392,,,-102.0,
9.052952,-0.45,0.902,0.404,,,-102.0,
9.103,-0.354,0.758,0.348,,,-102.0,
9.152856,-0.356,0.84,0.312,,,-97.0,
9.202904,-0.41,0.876,0.286,,,-97.0,
9.252952,-0.41,0.838,0.326,,,-97.0,
9.303,-0.4,0.844,0.326,,,-97.0,
9.353856,-0.376,0.85,0.318,,,-96.0,
9.403904,-0.366,0.862,0.332,,,-96.0,
9.453952,-0.368,0.85,0.328,,,-96.0,
9.504,-0.37,0.838,0.334,,,-96.0,
9.553856,-0.37,0.856,0.326,,,-96.0,
9.603904,-0.356,0.844,0.318,,,-96.0,
9.653952,-0.344,0.864,0.332,,,-96.0,
9.704,-0.338,0.87,0.318,,,-96.0,
9.953856,-0.32,0.878,0.328,,,-95.0,
10.003904,-0.318,0.86,0.32,,,-95.0,
10.053952,-0.334,0.862,0.324,,,-95.0,
10.104,-0.328,0.866,0.318,,,-95.0,
10.153856,-0.328,0.864,0.328,,,-103.0,
10.203904,-0.32,0.862,0.328,,,-103.0,
10.253952,-0.328,0.872,0.326,,,-103.0,
10.304,-0.336,0.864,0.336,,,-103.0,
10.354856,-0.32,0.87,0.326,,,-95.0,
10.404904,-0.336,0.88,0.328,,,-95.0,
10.454952,-0.334,0.86,0.332,,,-95.0,
10.505,-0.324,0.872,0.328,,,-95.0,
10.754856,-0.338,0.864,0.328,,,-95.0,
10.804904,-0.336,0.862,0.318,,,-95.0,
10.854952,-0.328,0.872,0.32,,,-95.0,
10.905,-0.328,0.88,0.326,,,-95.0,
10.954856,-0.32,0.862,0.326,,,-96.0,
11.004904,-0.324,0.87,0.342,,,-96.0,
11.054952,-0.33,0.864,0.312,,,-96.0,
11.105,-0.322,0.854,0.338,,,-96.0,
11.355856,-0.322,0.864,0.326,,,-97.0,
11.405904,-0.332,0.88,0.318,,,-97.0,
11.455952,-0.334,0.886,0.318,,,-97.0,
11.506,-0.32,0.878,0.318,,,-97.0,
11.555856,-0.33,0.87,0.326,,,-96.0,
11.605904,-0.334,0.864,0.322,,,-96.0,
11.655952,-0.328,0.876,0.308,,,-96.0,
11.706,-0.334,0.864,0.318,,,-96.0,
11.955856,-0.34,0.872,0.312,,,-95.0,
12.005904,-0.328,0.87,0.304,,,-95.0,
12.055952,-0.328,0.87,0.31,,,-95.0,
12.106,-0.328,0.864,0.304,,,-95.0,
12.155856,-0.34,0.866,0.31,,,-103.0,
12.205904,-0.328,0.87,0.306,,,-103.0,
12.255952,-0.328,0.866,0.304,,,-103.0,
12.306,-0.336,0.864,0.312,,,-103.0,
12.356856,-0.336,0.882,0.294,,,-95.0,
12.406904,-0.336,0.888,0.292,,,-95.0,
12.456952,-0.332,0.872,0.288,,,-95.0,
12.507,-0.344,0.848,0.312,,,-95.0,
12.556856,-0.344,0.894,0.3,,,-96.0,
12.606904,-0.328,0.888,0.294,,,-96.0,
12.656952,-0.32,0.856,0.28,,,-96.0,
12.707,-0.314,0.856,0.294,,,-96.0,
12.956856,-0.25,0.888,0.322,,,-92.0,
13.006904,-0.234,0.894,0.334,,,-92.0,
13.056952,-0.202,0.888,0.336,,,-92.0,
13.107,-0.194,0.912,0.366,,,-92.0,
13.156856,-0.16,0.872,0.352,,-93.0,-91.0,
13.206904,-0.12,0.926,0.358,,-93.0,-91.0,
13.256952,-0.096,0.926,0.36,,-93.0,-91.0,
13.307,-0.05,0.912,0.376,,-93.0,-91.0,
13.356856,-0.026,0.902,0.414,,-89.0,-92.0,
13.406904,0.076,0.876,0.408,,-89.0,-92.0,
13.456952,0.094,0.87,0.456,,-89.0,-92.0,
13.507,0.136,0.854,0.466,,-89.0,-92.0,
13.557856,0.142,0.864,0.47,,-87.0,-98.0,
13.607904,0.252,0.88,0.448,,-87.0,-98.0,
13.657952,0.36,0.952,0.494,,-87.0,-98.0,
13.708,0.416,0.982,0.496,,-87.0,-98.0,
13.757856,0.342,0.854,0.556,,-89.0,-102.0,
13.807904,0.368,1.008,0.578,,-89.0,-102.0,
13.857952,0.358,0.804,0.624,,-89.0,-102.0,
13.908,0.428,0.736,0.674,,-89.0,-102.0,
13.957856,0.446,0.664,0.688,,-90.0,-95.0,
14.007904,0.45,0.716,0.728,,-90.0,-95.0,
14.057952,0.566,0.55,0.718,,-90.0,-95.0,
14.108,0.48,0.736,0.624,,-90.0,-95.0,
14.157856,0.476,0.54,0.67,,-102.0,-90.0,
14.207904,0.574,0.356,0.662,,-102.0,-90.0,
14.257952,0.642,0.326,0.578,,-102.0,-90.0,
14.308,0.624,0.304,0.62,,-102.0,-90.0,
14.357856,0.566,0.27,0.576,,-90.0,-88.0,
14.407904,0.4,-0.304,0.854,,-90.0,-88.0,
14.457952,0.608,-0.288,0.744,,-90.0,-88.0,
14.508,0.59,-0.052,0.752,,-90.0,-88.0,
14.558856,0.562,-0.052,0.864,,-95.0,-87.0,
14.608904,0.524,-0.226,1.078,,-95.0,-87.0,
14.658952,0.562,-0.402,0.936,,-95.0,-87.0,
14.709,0.594,-0.018,0.864,,-95.0,-87.0,
14.758856,0.496,-0.018,0.952,,-94.0,-86.0,
14.808904,0.582,0.062,0.896,,-94.0,-86.0,
14.858952,0.6,0.124,0.896,,-94.0,-86.0,
14.909,0.566,0.03,0.892,,-94.0,-86.0,
14.958856,0.598,-0.014,0.876,,-94.0,-86.0,
15.008904,0.606,0.006,0.892,,-94.0,-86.0,
15.058952,0.574,0.012,0.886,,-94.0,-86.0,
15.109,0.568,-0.002,0.902,,-94.0,-86.0,
15.158856,0.574,-0.004,0.88,,-93.0,-86.0,
15.208904,0.578,-0.014,0.898,,-93.0,-86.0,
15.258952,0.584,-0.008,0.888,,-93.0,-86.0,
15.309,0.578,0.012,0.896,,-93.0,-86.0,
15.358856,0.578,0.006,0.9,,-95.0,-95.0,
15.458952,0.576,-0.016,0.892,,-95.0,-95.0,
15.509,0.568,-0.002,0.902,,-95.0,-95.0,
15.559856,0.578,0.006,0.876,,-94.0,-86.0,
15.609904,0.572,-0.002,0.88,,-94.0,-86.0,
15.659952,0.582,0.012,0.896,,-94.0,-86.0,
15.71,0.56,-0.002,0.888,,-94.0,-86.0,
15.759856,0.572,0.008,0.892,,-94.0,-86.0,
15.809904,0.578,-0.018,0.88,,-94.0,-86.0,
15.859952,0.582,-0.002,0.876,,-94.0,-86.0,
15.91,0.594,0.012,0.886,,-94.0,-86.0,
15.959856,0.574,-0.002,0.888,,-94.0,-86.0,
16.009904,0.588,0.006,0.886,,-94.0,-86.0,
16.059952,0.582,-0.008,0.868,,-94.0,-86.0,
16.11,0.59,-0.004,0.884,,-94.0,-86.0,
16.159856,0.588,-0.004,0.87,,-94.0,-86.0,
16.209904,0.578,-0.016,0.876,,-94.0,-86.0,
16.259952,0.6,0.008,0.878,,-94.0,-86.0,
16.31,0.59,0.012,0.88,,-94.0,-86.0,
16.359856,0.584,-0.03,0.866,,-94.0,-86.0,
16.409904,0.602,-0.032,0.876,,-94.0,-86.0,
16.459952,0.59,-0.01,0.87,,-94.0,-86.0,
16.51,0.59,-0.016,0.878,,-94.0,-86.0,
16.560856,0.6,-0.008,0.87,,-95.0,-85.0,
16.610904,0.568,-0.03,0.846,,-95.0,-85.0,
16.660952,0.604,-0.008,0.872,,-95.0,-85.0,
16.711,0.592,-0.032,0.864,,-95.0,-85.0,
16.760856,0.592,-0.018,0.862,,-95.0,-90.0,
16.810904,0.604,-0.032,0.88,,-95.0,-90.0,
16.860952,0.614,0.006,0.876,,-95.0,-90.0,
16.911,0.594,-0.008,0.864,,-95.0,-90.0,
16.960856,0.608,-0.034,0.87,,-100.0,-98.0,
17.010904,0.582,-0.032,0.86,,-100.0,-98.0,
17.060952,0.608,-0.04,0.872,,-100.0,-98.0,
17.111,0.592,-0.046,0.832,,-100.0,-98.0,
17.160856,0.614,-0.032,0.87,,-95.0,-85.0,
17.210904,0.614,-0.04,0.864,,-95.0,-85.0,
17.260952,0.6,-0.05,0.86,,-95.0,-85.0,
17.311,0.61,-0.034,0.862,,-95.0,-85.0,
17.360856,0.61,-0.04,0.86,,-95.0,-84.0,
17.410904,0.604,-0.032,0.87,,-95.0,-84.0,
17.460952,0.61,-0.038,0.866,,-95.0,-84.0,
17.511,0.608,-0.03,0.862,,-95.0,-84.0,
17.560856,0.61,-0.032,0.87,,-95.0,-86.0,
17.610904,0.608,-0.042,0.864,,-95.0,-86.0,
17.660952,0.61,-0.008,0.87,,-95.0,-86.0,
17.711,0.616,-0.012,0.87,,-95.0,-86.0,
17.761856,0.592,-0.042,0.864,,-94.0,-85.0,
17.811904,0.612,-0.032,0.864,,-94.0,-85.0,
17.861952,0.608,-0.004,0.856,,-94.0,-85.0,
17.912,0.608,-0.01,0.848,,-94.0,-85.0,
17.961856,0.614,0.006,0.87,,-100.0,-86.0,
18.011904,0.608,-0.002,0.852,,-100.0,-86.0,
18.061952,0.616,-0.016,0.864,,-100.0,-86.0,
18.112,0.616,-0.024,0.87,,-100.0,-86.0,
18.161856,0.6,0.002,0.862,,-95.0,-97.0,
18.211904,0.606,-0.004,0.862,,-95.0,-97.0,
18.261952,0.614,0.016,0.864,,-95.0,-97.0,
18.312,0.608,-0.016,0.862,,-95.0,-97.0,
18.361856,0.614,-0.006,0.85,,-94.0,-85.0,
18.411904,0.606,-0.008,0.872,,-94.0,-85.0,
18.461952,0.606,-0.014,0.854,,-94.0,-85.0,
18.512,0.62,-0.002,0.868,,-94.0,-85.0,
18.561856,0.604,0.014,0.864,,-94.0,-86.0,
18.611904,0.61,-0.016,0.864,,-94.0,-86.0,
18.661952,0.614,-0.014,0.882,,-94.0,-86.0,
18.712,0.6,-0.016,0.86,,-94.0,-86.0,
18.762856,0.59,-0.004,0.864,,-95.0,-84.0,
18.812904,0.614,-0.058,0.876,,-95.0,-84.0,
18.862952,0.638,-0.002,0.888,,-95.0,-84.0,
18.913,0.604,0.052,0.852,,-95.0,-84.0,
18.962856,0.624,0.048,0.838,,-92.0,-84.0,
