t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.69,139.774917603,92.0006942749,155.0,131.0,112.0,66.0,-243.437255859,337.010864258,3432.43359375,-60.7080039978,-133.557647705,3462.43359375,-572.697631836,644.284790039,3402.43359375
0.736,140.052490234,92.7536087036,153.0,131.0,112.0,66.0,-240.95425415,329.120452881,3444.70019531,-85.2922897339,-134.030807495,3474.70019531,-574.762390137,646.60760498,3414.70019531
0.768,139.751022339,92.877571106,153.0,131.0,112.0,66.0,-245.146469116,328.360656738,3452.45556641,-85.4826583862,-134.329956055,3482.45556641,-576.067749023,648.076171875,3422.45556641
0.783,139.643859863,92.8047866821,155.0,131.0,112.0,66.0,-246.672546387,329.547302246,3455.65820312,-61.1152076721,-134.453491211,3485.65820312,-576.606811523,648.682617188,3425.65820312
0.83,139.527374268,93.533416748,155.0,131.0,112.0,66.0,-247.596038818,320.086883545,3448.85986328,-60.9960136414,-134.191268921,3478.85986328,-575.462524414,647.395324707,3418.85986328
0.877,139.959030151,94.4219055176,155.0,131.0,112.0,66.0,-241.939483643,308.784973145,3442.65527344,-60.8872261047,-133.951934814,3472.65527344,-574.418212891,646.220397949,3412.65527344
0.908,140.086807251,95.3300476074,153.0,131.0,112.0,66.0,-241.495788574,299.182922363,3458.39111328,-85.6283493042,-134.558914185,3488.39111328,-577.066833496,649.200134277,3428.39111328
0.971,141.265090942,95.1394195557,153.0,131.0,112.0,66.0,-229.930755615,305.110168457,3499.86181641,-86.6463241577,-136.158584595,3529.86181641,-584.047180176,657.052978516,3469.86181641
1.002,141.230926514,94.5819473267,153.0,131.0,112.0,66.0,-229.385421753,310.645629883,3485.20605469,-86.286567688,-135.593261719,3515.20605469,-581.580322266,654.277770996,3455.20605469
1.033,140.615081787,94.3880386353,153.0,131.0,112.0,66.0,-236.947845459,313.062927246,3485.73461914,-86.2995529175,-135.613647461,3515.73461914,-581.669311523,654.377929688,3455.73461914
1.08,140.58807373,93.5496749878,153.0,131.0,112.0,66.0,-237.222229004,323.234558105,3484.91552734,-86.2794418335,-135.582061768,3514.91552734,-581.531433105,654.22277832,3454.91552734
1.268,139.27532959,94.2724761963,155.0,131.0,112.0,64.0,-253.064666748,314.153503418,3482.16625977,-61.5799827576,-135.476013184,3512.16625977,-581.068664551,677.913391113,3452.16625977
1.299,138.914245605,94.9885940552,153.0,131.0,112.0,66.0,-257.180419922,305.060974121,3478.19628906,-86.1145095825,-135.322875977,3508.19628906,-580.40045166,652.950378418,3448.19628906
1.346,138.763275146,94.7440414429,153.0,131.0,112.0,66.0,-258.566589355,307.502563477,3472.08544922,-85.9645080566,-135.087158203,3502.08544922,-579.371887207,651.793273926,3442.08544922
1.408,138.157272339,95.0415267944,153.0,131.0,112.0,66.0,-264.828369141,302.604675293,3457.50805664,-85.6066741943,-134.524856567,3487.50805664,-576.918212891,649.032897949,3427.50805664
1.471,138.2762146,95.498626709,153.0,131.0,112.0,66.0,-264.138702393,297.911254883,3467.38476562,-85.8491210938,-134.905838013,3497.38476562,-578.580627441,650.903198242,3437.38476562
1.502,138.444396973,95.0591278076,153.0,131.0,112.0,66.0,-262.162475586,303.334533691,3468.29345703,-85.871421814,-134.940887451,3498.29345703,-578.733581543,651.075256348,3438.29345703
1.565,139.862884521,94.3759994507,153.0,131.0,112.0,66.0,-245.786773682,312.757659912,3480.70019531,-86.1759719849,-135.419464111,3510.70019531,-580.821899414,653.424560547,3450.70019531
1.596,139.844650269,94.7644042969,153.0,131.0,112.0,64.0,-246.11038208,308.143615723,3482.13085938,-86.2110900879,-135.474639893,3512.13085938,-581.062683105,677.90637207,3452.13085938
1.627,139.838012695,94.8698501587,153.0,131.0,112.0,64.0,-246.314849854,307.00982666,3483.87597656,-86.2539215088,-135.54196167,3513.87597656,-581.356445312,678.249084473,3453.87597656
1.658,139.680923462,95.1672668457,155.0,131.0,112.0,66.0,-247.660476685,302.675415039,3475.82739258,-61.4688415527,-135.231491089,3505.82739258,-580.001708984,652.50189209,3445.82739258
1.69,139.453811646,94.6071014404,153.0,131.0,112.0,64.0,-251.018829346,310.232543945,3484.01953125,-86.2574462891,-135.547485352,3514.01953125,-581.380615234,678.277282715,3454.01953125
1.721,139.447570801,94.4121780396,153.0,131.0,112.0,64.0,-251.418869019,313.017028809,3488.51196289,-86.3677215576,-135.720779419,3518.51196289,-582.136779785,679.159484863,3458.51196289
1.752,139.814956665,94.6363067627,153.0,131.0,112.0,66.0,-246.629852295,309.904846191,3484.34741211,-86.2654953003,-135.560134888,3514.34741211,-581.435852051,654.115234375,3454.34741211
1.799,140.013122559,94.7379302979,155.0,131.0,112.0,66.0,-244.153594971,308.59362793,3483.56176758,-61.6044502258,-135.529830933,3513.56176758,-581.303588867,653.966430664,3453.56176758
1.83,140.05116272,94.9672622681,153.0,131.0,112.0,64.0,-243.717803955,305.828582764,3483.9765625,-86.2563934326,-135.545837402,3513.9765625,-581.373352051,678.268859863,3453.9765625
1.877,141.433532715,93.9139709473,155.0,131.0,112.0,64.0,-229.234527588,322.076202393,3520.92041016,-62.2594718933,-136.97088623,3550.92041016,-587.59173584,685.523620605,3490.92041016
1.908,141.538757324,94.3427734375,155.0,131.0,112.0,64.0,-226.692779541,315.054992676,3501.72558594,-61.9229240417,-136.230484009,3531.72558594,-584.360900879,681.754272461,3471.72558594
1.94,141.375045776,94.2992401123,153.0,131.0,112.0,66.0,-228.291473389,315.02166748,3495.42529297,-86.5374221802,-135.987457275,3525.42529297,-583.300476074,656.212890625,3465.42529297
1.971,141.208389282,94.5252380371,155.0,131.0,112.0,64.0,-230.018386841,311.823303223,3490.63134766,-61.7284049988,-135.802536011,3520.63134766,-582.493530273,679.575683594,3460.63134766
2.002,140.791168213,94.6225738525,155.0,131.0,112.0,64.0,-234.891540527,310.323120117,3487.16113281,-61.6675605774,-135.668685913,3517.16113281,-581.909423828,678.894226074,3457.16113281
2.033,140.401229858,94.0849761963,155.0,131.0,110.0,66.0,-240.027252197,317.382751465,3492.50634766,-61.7612800598,-135.874847412,3522.50634766,-607.092773438,655.66015625,3462.50634766
2.065,139.989639282,94.025138855,155.0,131.0,112.0,66.0,-244.598052979,317.505432129,3485.80761719,-61.6438293457,-135.616470337,3515.80761719,-581.68157959,654.391723633,3455.80761719
2.127,140.067657471,94.0878753662,155.0,131.0,112.0,66.0,-243.597091675,316.677062988,3485.13110352,-61.6319694519,-135.590362549,3515.13110352,-581.567749023,654.26361084,3455.13110352
2.158,139.95022583,94.9622116089,155.0,131.0,112.0,64.0,-244.159454346,304.901733398,3472.71777344,-61.4143218994,-135.111557007,3502.71777344,-579.47833252,676.057922363,3442.71777344
2.19,140.272659302,94.6450653076,155.0,131.0,112.0,66.0,-240.297317505,308.846618652,3473.64868164,-61.4306411743,-135.147460938,3503.64868164,-579.63494873,652.089294434,3443.64868164
2.237,140.904983521,94.8443450928,155.0,131.0,112.0,66.0,-233.145843506,307.144714355,3481.87353516,-61.5748519897,-135.464706421,3511.87353516,-581.01940918,653.646728516,3451.87353516
2.268,141.689239502,94.5444030762,155.0,131.0,112.0,66.0,-223.25970459,310.375427246,3477.03955078,-61.4900970459,-135.278244019,3507.03955078,-580.205749512,652.731384277,3447.03955078
2.315,141.884216309,94.1123352051,155.0,131.0,112.0,64.0,-220.067901611,314.479431152,3464.21533203,-61.2652435303,-134.783584595,3494.21533203,-578.047180176,674.388244629,3434.21533203
2.346,141.715377808,94.2494354248,155.0,131.0,112.0,64.0,-221.315948486,311.683227539,3451.69287109,-61.0456848145,-134.300552368,3481.69287109,-575.93939209,671.929199219,3421.69287109
2.377,142.431045532,94.229385376,155.0,131.0,112.0,64.0,-214.021179199,313.932006836,3473.89208984,-61.4349098206,-135.156845093,3503.89208984,-579.675964355,676.288513184,3443.89208984
2.408,142.5340271,94.3375854492,155.0,131.0,112.0,66.0,-212.653839111,312.448242188,3472.05102539,-61.4026298523,-135.085830688,3502.05102539,-579.366088867,651.786804199,3442.05102539
2.44,142.229400635,94.4094238281,155.0,131.0,112.0,66.0,-216.66305542,312.005950928,3476.86938477,-61.4871139526,-135.271682739,3506.86938477,-580.177124023,652.699157715,3446.86938477
2.471,141.95741272,94.0586090088,157.0,131.0,112.0,64.0,-219.932785034,316.216461182,3476.13525391,-36.8845672607,-135.243377686,3506.13525391,-580.053527832,676.729064941,3446.13525391
2.518,141.844390869,94.4655685425,157.0,131.0,112.0,66.0,-221.28817749,311.224182129,3475.78344727,-36.8808670044,-135.229797363,3505.78344727,-579.99432373,652.493530273,3445.78344727
2.565,141.735626221,94.5367736816,157.0,131.0,112.0,66.0,-222.351913452,309.991271973,3471.69482422,-36.8378562927,-135.07208252,3501.69482422,-579.306152344,651.719299316,3441.69482422
2.596,141.764099121,94.3524246216,157.0,131.0,112.0,66.0,-221.79359436,311.937774658,3468.38427734,-36.8030281067,-134.944381714,3498.38427734,-578.748901367,651.092407227,3438.38427734
2.877,140.436309814,95.3631820679,157.0,131.0,112.0,64.0,-237.336776733,298.881439209,3459.55175781,-36.7101097107,-134.60369873,3489.55175781,-577.262207031,673.472473145,3429.55175781
3.002,137.721740723,97.8588027954,155.0,131.0,112.0,66.0,-269.940948486,268.280181885,3455.35791016,-61.1099433899,-134.44190979,3485.35791016,-576.556274414,648.625732422,3425.35791016
3.877,138.186569214,97.6426010132,155.0,131.0,112.0,66.0,-264.775756836,271.378540039,3461.46386719,-61.2170028687,-134.677444458,3491.46386719,-577.58404541,649.781982422,3431.46386719
3.915,138.612365723,97.0362091064,155.0,131.0,112.0,66.0,-260.52456665,279.723968506,3473.69384766,-61.4314346313,-135.149200439,3503.69384766,-579.642578125,652.097839355,3443.69384766
3.938,138.432067871,96.7168197632,155.0,131.0,112.0,66.0,-262.810028076,283.710723877,3474.87304688,-61.4521102905,-135.19468689,3504.87304688,-579.841064453,652.321166992,3444.87304688
3.975,138.448577881,96.5085754395,155.0,131.0,112.0,66.0,-262.647766113,286.290435791,3475.38647461,-61.4611129761,-135.214492798,3505.38647461,-579.927490234,652.418334961,3445.38647461
4.006,138.395492554,96.5572967529,155.0,131.0,112.0,66.0,-263.218109131,285.613677979,3474.3762207,-61.443397522,-135.175521851,3504.3762207,-579.757446289,652.227050781,3444.3762207
4.037,138.560256958,96.3872451782,155.0,131.0,112.0,66.0,-260.527801514,286.933441162,3465.29345703,-61.2841491699,-134.825164795,3495.29345703,-578.22869873,650.507141113,3435.29345703
4.069,139.268234253,95.0173568726,155.0,131.0,112.0,66.0,-252.660858154,304.466888428,3475.41918945,-61.4616851807,-135.215744019,3505.41918945,-579.933044434,652.424560547,3445.41918945
4.116,139.686676025,95.2801208496,155.0,131.0,112.0,66.0,-247.528579712,301.22467041,3474.9597168,-61.45362854,-135.198028564,3504.9597168,-579.855651855,652.337524414,3444.9597168
4.147,139.627304077,95.6305923462,155.0,131.0,112.0,66.0,-248.161590576,296.84588623,3473.69458008,-61.4314460754,-135.149230957,3503.69458008,-579.642700195,652.097961426,3443.69458008
4.194,139.653152466,95.9701919556,155.0,131.0,112.0,66.0,-248.15133667,293.068878174,3477.96313477,-61.5062904358,-135.313873291,3507.96313477,-580.361206055,652.906311035,3447.96313477
4.225,139.685775757,96.1316070557,155.0,131.0,112.0,66.0,-247.892974854,291.264190674,3479.921875,-61.5406341553,-135.389434814,3509.921875,-580.690856934,653.27722168,3449.921875
4.287,138.397583008,95.453666687,155.0,131.0,112.0,66.0,-262.383972168,298.140930176,3463.70141602,-61.2562332153,-134.763748169,3493.70141602,-577.960693359,650.205688477,3433.70141602
4.319,139.172531128,96.378692627,155.0,131.0,112.0,66.0,-251.577774048,285.324798584,3444.61865234,-60.9216499329,-134.027664185,3474.61865234,-574.748657227,646.592163086,3414.61865234
4.35,139.354507446,97.1444473267,155.0,131.0,112.0,66.0,-249.829803467,276.573608398,3450.83764648,-61.0306892395,-134.267562866,3480.83764648,-575.795471191,647.769836426,3420.83764648
4.381,139.920898438,98.6061325073,155.0,133.0,112.0,74.0,-243.19229126,259.116394043,3453.91088867,-61.0845718384,-158.819915771,3483.91088867,-576.312744141,552.299621582,3423.91088867
4.413,139.507751465,98.2178497314,155.0,131.0,112.0,66.0,-247.926132202,263.532104492,3450.15258789,-61.0186767578,-134.241134644,3480.15258789,-575.680114746,647.640075684,3420.15258789
4.444,139.077331543,97.9197006226,155.0,131.0,112.0,66.0,-254.11239624,268.172241211,3463.49365234,-61.2525901794,-134.755737305,3493.49365234,-577.92565918,650.166381836,3433.49365234
4.475,138.76852417,97.7275543213,155.0,131.0,112.0,66.0,-258.571136475,271.248565674,3473.00292969,-61.4193191528,-135.122543335,3503.00292969,-579.526245117,651.967041016,3443.00292969
4.506,138.483261108,97.6168365479,155.0,131.0,112.0,66.0,-262.731964111,273.311553955,3482.10644531,-61.5789337158,-135.473709106,3512.10644531,-581.05859375,653.690856934,3452.10644531
4.569,138.003494263,97.6733474731,155.0,131.0,112.0,66.0,-268.499816895,272.529663086,3480.93359375,-61.5583724976,-135.428466797,3510.93359375,-580.861206055,653.46875,3450.93359375
4.6,137.738189697,97.5893249512,155.0,131.0,112.0,66.0,-272.33682251,274.157897949,3488.60205078,-61.6928253174,-135.724258423,3518.60205078,-582.151977539,654.920837402,3458.60205078
4.663,137.093978882,98.7295379639,155.0,131.0,112.0,66.0,-276.643371582,256.890136719,3444.10302734,-60.9126091003,-134.007781982,3474.10302734,-574.661865234,646.494506836,3414.10302734
4.694,137.503295898,98.1804428101,155.0,131.0,112.0,66.0,-273.402496338,265.17300415,3465.68359375,-61.2909889221,-134.840209961,3495.68359375,-578.294311523,650.581054688,3435.68359375
4.725,137.934661865,98.0160980225,155.0,131.0,114.0,66.0,-268.760528564,267.768737793,3473.44580078,-61.4270858765,-135.139633179,3503.44580078,-555.450805664,652.050842285,3443.44580078
4.756,138.472686768,97.7149276733,155.0,131.0,112.0,66.0,-262.988952637,272.246032715,3483.79833984,-61.6086006165,-135.538970947,3513.79833984,-581.343383789,654.011230469,3453.79833984
4.788,138.515945435,97.1589202881,155.0,131.0,112.0,68.0,-262.50894165,279.090087891,3484.44262695,-61.6198959351,-135.563812256,3514.44262695,-581.451843262,629.90612793,3454.44262695
4.819,138.904876709,96.1181793213,155.0,131.0,112.0,66.0,-257.707763672,291.751220703,3483.78027344,-61.6082839966,-135.538269043,3513.78027344,-581.340332031,654.0078125,3453.78027344
4.85,138.877227783,95.3460464478,155.0,131.0,112.0,66.0,-258.112884521,301.26260376,3484.69042969,-61.6242408752,-135.573364258,3514.69042969,-581.493591309,654.180114746,3454.69042969
4.881,138.99281311,95.1336364746,155.0,131.0,114.0,66.0,-256.617980957,303.760620117,3483.57128906,-61.6046180725,-135.530212402,3513.57128906,-557.08416748,653.968261719,3453.57128906
4.913,139.149490356,95.2345962524,155.0,131.0,114.0,66.0,-255.890228271,303.936187744,3499.79418945,-61.8890609741,-136.155975342,3529.79418945,-559.70098877,657.040222168,3469.79418945
4.944,139.42868042,95.5160293579,155.0,131.0,112.0,66.0,-252.159591675,300.120178223,3495.57714844,-61.815120697,-135.993301392,3525.57714844,-583.32598877,656.241638184,3465.57714844
4.975,139.488845825,95.7443389893,155.0,131.0,112.0,66.0,-251.679611206,297.626068115,3499.15722656,-61.8778915405,-136.131408691,3529.15722656,-583.928588867,656.919616699,3469.15722656
5.006,139.199905396,95.6664123535,155.0,131.0,112.0,66.0,-255.354217529,298.733459473,3500.9284668,-61.908946991,-136.19972229,3530.9284668,-584.22668457,657.255004883,3470.9284668
5.038,139.082672119,95.7439575195,155.0,131.0,112.0,66.0,-256.632843018,297.595031738,3498.73730469,-61.8705291748,-136.115219116,3528.73730469,-583.857910156,656.840087891,3468.73730469
5.1,138.824615479,95.9250488281,155.0,131.0,114.0,66.0,-259.885406494,295.471740723,3499.90380859,-61.8909835815,-136.160202026,3529.90380859,-559.718688965,657.060974121,3469.90380859
5.131,138.697723389,95.9679870605,155.0,131.0,112.0,66.0,-261.357849121,294.849060059,3498.76831055,-61.8710746765,-136.116409302,3528.76831055,-583.863098145,656.845947266,3468.76831055
5.163,138.593887329,95.8028488159,155.0,131.0,112.0,66.0,-262.377593994,296.587677002,3495.37963867,-61.8116569519,-135.985687256,3525.37963867,-583.292724609,656.204284668,3465.37963867
5.194,139.058776855,95.5326461792,155.0,131.0,112.0,66.0,-256.602355957,299.80960083,3494.33105469,-61.7932739258,-135.945236206,3524.33105469,-583.116210938,656.005737305,3464.33105469
5.225,139.643997192,95.1825561523,155.0,131.0,112.0,66.0,-249.780181885,304.524719238,3499.21801758,-61.8789596558,-136.133743286,3529.21801758,-583.938842773,656.931091309,3469.21801758
5.256,139.649642944,95.0642623901,155.0,131.0,112.0,66.0,-249.490020752,305.705566406,3496.12255859,-61.8246841431,-136.014358521,3526.12255859,-583.417785645,656.344970703,3466.12255859
5.288,139.727416992,94.9788589478,155.0,131.0,112.0,66.0,-248.13772583,306.260314941,3490.51171875,-61.7263069153,-135.797912598,3520.51171875,-582.473388672,655.282470703,3460.51171875
5.35,139.50642395,94.3845977783,155.0,131.0,112.0,66.0,-249.610900879,311.994445801,3473.37109375,-61.4257736206,-135.136749268,3503.37109375,-579.588256836,652.036743164,3443.37109375
5.413,139.341094971,94.487487793,155.0,131.0,112.0,66.0,-251.490325928,310.575439453,3471.51757812,-61.3932762146,-135.065261841,3501.51757812,-579.276306152,651.68572998,3441.51757812
5.444,139.410324097,94.4093551636,155.0,131.0,112.0,66.0,-250.894622803,311.833740234,3474.94067383,-61.4532966614,-135.197296143,3504.94067383,-579.852478027,652.33392334,3444.94067383
5.475,139.154953003,94.329750061,155.0,131.0,112.0,66.0,-254.467285156,313.37121582,3481.24511719,-61.563835144,-135.440475464,3511.24511719,-580.913574219,653.527770996,3451.24511719
5.522,139.494735718,92.3487701416,155.0,131.0,112.0,66.0,-252.146530151,340.017974854,3506.65478516,-62.009349823,-136.420623779,3536.65478516,-585.190551758,658.339355469,3476.65478516
5.569,139.511444092,93.0910263062,155.0,131.0,112.0,66.0,-251.381134033,330.155517578,3498.86279297,-61.8727302551,-136.120040894,3528.86279297,-583.879089355,656.863830566,3468.86279297
5.616,140.325042725,94.2162017822,155.0,131.0,112.0,66.0,-241.663803101,316.69744873,3502.70214844,-61.9400482178,-136.2681427,3532.70214844,-584.525268555,657.590881348,3472.70214844
5.663,141.173355103,95.3542175293,155.0,131.0,112.0,66.0,-230.197738647,301.349609375,3486.85253906,-61.6621513367,-135.656768799,3516.85253906,-581.85748291,654.589599609,3456.85253906
5.694,141.305603027,95.1506576538,155.0,131.0,112.0,66.0,-229.363037109,304.878540039,3498.78710938,-61.8714027405,-136.117126465,3528.78710938,-583.866333008,656.849487305,3468.78710938
5.741,141.358810425,95.2574234009,155.0,131.0,112.0,66.0,-228.740081787,303.608123779,3499.2421875,-61.8793830872,-136.134674072,3529.2421875,-583.942871094,656.935668945,3469.2421875
5.788,140.349899292,95.5084686279,155.0,131.0,110.0,66.0,-240.436279297,299.675292969,3489.31835938,-61.7053833008,-135.75189209,3519.31835938,-606.533813477,655.056518555,3459.31835938
5.819,140.200927734,95.9743804932,155.0,131.0,112.0,66.0,-242.216583252,293.922912598,3488.70556641,-61.6946411133,-135.728256226,3518.70556641,-582.169372559,654.940490723,3458.70556641
5.85,139.593856812,96.0081634521,155.0,131.0,112.0,66.0,-249.372573853,293.191497803,3484.92407227,-61.6283378601,-135.582382202,3514.92407227,-581.532897949,654.22442627,3454.92407227
5.881,139.141021729,95.7473907471,155.0,131.0,112.0,66.0,-255.035308838,296.528015137,3486.68603516,-61.6592292786,-135.650360107,3516.68603516,-581.829467773,654.558044434,3456.68603516
5.913,138.845108032,96.0365982056,155.0,131.0,112.0,64.0,-258.320739746,292.615234375,3482.20214844,-61.5806121826,-135.477386475,3512.20214844,-581.074707031,677.920410156,3452.20214844
5.944,139.028793335,96.1851577759,155.0,131.0,112.0,66.0,-255.73777771,290.415130615,3477.57910156,-61.4995574951,-135.299072266,3507.57910156,-580.296569824,652.833557129,3447.57910156
5.975,138.846572876,96.6038208008,155.0,131.0,112.0,66.0,-257.506835938,284.80847168,3471.47045898,-61.39245224,-135.063430786,3501.47045898,-579.268371582,651.676818848,3441.47045898
6.022,138.350631714,97.9293441772,155.0,131.0,112.0,64.0,-264.118652344,269.258361816,3479.04003906,-61.5251693726,-135.355422974,3509.04003906,-580.542480469,677.299438477,3449.04003906
6.053,139.227401733,98.721031189,155.0,131.0,112.0,64.0,-253.696395874,259.880706787,3482.80371094,-61.5911598206,-135.500595093,3512.80371094,-581.175964355,678.038574219,3452.80371094
6.084,139.276641846,99.3344268799,155.0,131.0,112.0,64.0,-252.78678894,252.082046509,3478.56323242,-61.5168113708,-135.337020874,3508.56323242,-580.462158203,677.205810547,3448.56323242
6.131,138.950820923,99.3494491577,155.0,131.0,112.0,66.0,-256.366210938,251.511108398,3473.20996094,-61.4229507446,-135.130523682,3503.20996094,-579.561157227,652.006225586,3443.20996094
6.163,138.778198242,98.743560791,155.0,131.0,110.0,66.0,-258.467834473,258.889770508,3473.20019531,-61.4227790833,-135.130157471,3503.20019531,-603.707763672,652.004394531,3443.20019531
6.194,138.405700684,97.1478881836,153.0,131.0,112.0,66.0,-263.032958984,278.353820801,3473.57275391,-86.0010147095,-135.14453125,3503.57275391,-579.622253418,652.074890137,3443.57275391
6.225,138.548736572,95.9103164673,153.0,131.0,112.0,66.0,-261.45300293,293.610565186,3475.73095703,-86.0539855957,-135.227783203,3505.73095703,-579.985473633,652.483581543,3445.73095703
6.256,138.178619385,96.045791626,153.0,131.0,112.0,66.0,-265.63861084,291.602172852,3471.47851562,-85.9496002197,-135.063735962,3501.47851562,-579.269714355,651.678344727,3441.47851562
6.288,137.996948242,95.9882202148,153.0,131.0,112.0,66.0,-267.7550354,292.199035645,3470.24414062,-85.919303894,-135.01612854,3500.24414062,-579.061889648,651.444641113,3440.24414062
6.319,138.90864563,96.2864456177,153.0,131.0,112.0,66.0,-256.47088623,288.356811523,3467.68041992,-85.8563766479,-134.917236328,3497.68041992,-578.630432129,650.95916748,3437.68041992
6.35,139.348953247,95.7902908325,153.0,131.0,112.0,66.0,-251.145812988,294.424224854,3468.08300781,-85.8662567139,-134.932769775,3498.08300781,-578.698181152,651.035400391,3438.08300781
6.381,139.485595703,95.4446105957,153.0,131.0,112.0,66.0,-249.731231689,298.923828125,3471.51660156,-85.9505462646,-135.065216064,3501.51660156,-579.276123047,651.685546875,3441.51660156
6.428,138.256958008,94.8749465942,153.0,131.0,112.0,66.0,-264.597839355,305.754638672,3470.33642578,-85.9215698242,-135.019699097,3500.33642578,-579.077453613,651.462097168,3440.33642578
6.444,138.27180481,94.8703536987,153.0,135.0,112.0,66.0,-264.254089355,305.621765137,3468.19458008,-85.8689956665,-184.0050354,3498.19458008,-578.716918945,651.056518555,3438.19458008
6.491,137.9894104,95.6062545776,153.0,131.0,112.0,66.0,-266.843048096,295.734985352,3457.24194336,-85.6001434326,-134.514587402,3487.24194336,-576.873413086,648.98248291,3427.24194336
6.538,137.473266602,95.9483795166,153.0,131.0,112.0,68.0,-273.001586914,291.481689453,3455.98974609,-85.5694046021,-134.466293335,3485.98974609,-576.662658691,624.717834473,3425.98974609
6.569,137.01423645,95.9943008423,153.0,131.0,112.0,68.0,-278.903076172,291.278747559,3460.18994141,-85.6725082397,-134.628311157,3490.18994141,-577.369628906,625.483703613,3430.18994141
