t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.317952,-0.126,1.16,0.156,-72.0,,,
5.368,-0.142,1.074,0.162,-72.0,,,
5.417856,-0.054,0.878,0.288,-71.0,,,
5.467904,0.144,0.388,0.528,-71.0,,,
5.517952,0.302,0.216,0.43,-71.0,,,
5.568,0.178,0.834,1.03,-71.0,,,
5.617856,-0.576,1.1,0.742,-69.0,,,
5.667904,-1.056,1.548,0.744,-69.0,,,
5.717952,-0.45,0.664,0.646,-69.0,,,
5.768,-0.18,0.824,0.516,-69.0,,,
5.817856,0.062,0.452,0.44,-71.0,,,
5.867904,0.134,0.584,0.398,-71.0,,,
5.917952,0.142,0.582,0.364,-71.0,,,
5.968,0.078,0.492,0.268,-71.0,,,
6.018856,-0.318,0.946,0.582,-73.0,,,
6.068904,-0.416,0.888,0.326,-73.0,,,
6.118952,-0.978,1.036,0.39,-73.0,,,
6.169,-1.018,0.992,0.198,-73.0,,,
6.218856,-1.002,0.752,0.014,-69.0,,,
6.268904,-0.914,0.558,-0.116,-69.0,,,
6.318952,-0.77,0.51,0.038,-69.0,,,
6.369,-0.818,0.56,0.134,-69.0,,,
6.418856,-0.88,0.696,0.116,-71.0,,,
6.468904,-0.864,0.434,0.06,-71.0,,,
6.518952,-0.824,0.664,0.252,-71.0,,,
6.569,-0.722,0.576,0.38,-71.0,,,
6.618856,-0.698,0.608,-0.234,-73.0,,,
6.668904,-0.904,0.472,0.188,-73.0,,,
6.718952,-0.744,0.352,-0.084,-73.0,,,
6.769,-0.868,0.27,0.232,-73.0,,,
6.818856,-0.912,0.36,0.206,-72.0,,,
6.868904,-0.9,0.402,0.29,-72.0,,,
6.918952,-0.884,0.3,0.322,-72.0,,,
6.969,-0.888,0.32,0.304,-72.0,,,
7.018856,-0.888,0.352,0.3,-70.0,,,
7.068904,-0.896,0.38,0.248,-70.0,,,
7.118952,-0.882,0.118,0.216,-70.0,,,
7.169,-0.898,0.23,0.088,-70.0,,,
7.219856,-0.926,0.134,0.08,-68.0,,,
7.269904,-0.932,0.034,0.08,-68.0,,,
7.319952,-0.926,0.088,0.326,-68.0,,,
7.37,-0.964,0.056,0.348,-68.0,,,
7.419856,-1.138,-0.078,0.124,-64.0,,,
7.469904,-1.01,0.234,-0.008,-64.0,,,
7.519952,-0.874,0.2,0.2,-64.0,,,
7.57,-0.964,0.306,-0.098,-64.0,,,
7.619856,-1.042,0.146,0.108,-70.0,,,
7.669904,-1.016,0.278,0.012,-70.0,,,
7.719952,-1.048,0.014,-0.218,-70.0,,,
7.77,-1.016,-0.096,-0.266,-70.0,,,
7.819856,-0.944,-0.002,-0.168,-67.0,,,
7.869904,-0.904,0.078,-0.242,-67.0,,,
7.919952,-0.89,0.07,-0.128,-67.0,,,
7.97,-0.922,0.07,0.066,-67.0,,,
8.019856,-0.962,0.07,0.316,-63.0,,,
8.069904,-0.964,-0.078,0.268,-63.0,,,
8.119952,-0.968,0.066,0.268,-63.0,,,
8.17,-0.928,0.048,0.296,-63.0,,,
8.220856,-0.794,0.01,0.176,-62.0,,-102.0,-102.0
8.270904,-0.82,0.124,0.192,-62.0,,-102.0,-102.0
8.320952,-0.958,0.262,0.23,-62.0,,-102.0,-102.0
8.371,-0.984,0.344,0.28,-62.0,,-102.0,-102.0
8.420856,-0.858,0.63,0.334,-67.0,,-88.0,-95.0
8.470904,-0.904,0.518,0.358,-67.0,,-88.0,-95.0
8.520952,-0.874,0.504,0.432,-67.0,,-88.0,-95.0
8.571,-0.85,0.582,0.432,-67.0,,-88.0,-95.0
8.620856,-0.826,0.654,0.352,-69.0,,-102.0,
8.670904,-0.706,0.62,0.43,-69.0,,-102.0,
8.720952,-0.632,0.588,0.416,-69.0,,-102.0,
8.771,-0.552,0.47,0.448,-69.0,,-102.0,
8.820856,-0.544,0.384,0.432,-70.0,,-98.0,-90.0
8.870904,-0.616,0.358,0.46,-70.0,,-98.0,-90.0
8.920952,-0.762,0.326,0.48,-70.0,,-98.0,-90.0
8.971,-0.962,0.246,0.39,-70.0,,-98.0,-90.0
9.020856,-0.936,0.27,0.336,-68.0,,-99.0,-102.0
9.070904,-1.04,0.302,0.3,-68.0,,-99.0,-102.0
9.120952,-0.81,0.252,0.236,-68.0,,-99.0,-102.0
9.171,-0.944,0.316,0.142,-68.0,,-99.0,-102.0
9.221856,-1.024,0.342,0.072,-60.0,,,
9.271904,-0.984,0.35,0.022,-60.0,,,
9.321952,-0.904,0.502,0.052,-60.0,,,
9.372,-0.846,0.624,0.094,-60.0,,,
9.421856,-0.762,0.61,0.3,-68.0,,-91.0,
9.471904,-0.738,0.542,0.368,-68.0,,-91.0,
9.521952,-0.878,0.536,0.414,-68.0,,-91.0,
9.572,-0.964,0.496,0.498,-68.0,,-91.0,
9.621856,-1.096,0.526,0.432,-68.0,,-99.0,
9.671904,-1.38,0.67,0.47,-68.0,,-99.0,
9.721952,-1.018,0.38,0.22,-68.0,,-99.0,
9.772,-1.338,0.59,0.178,-68.0,,-99.0,
9.821856,-1.568,0.53,0.066,-71.0,,-96.0,-102.0
9.871904,-1.236,0.192,0.094,-71.0,,-96.0,-102.0
9.921952,-0.962,0.204,0.12,-71.0,,-96.0,-102.0
9.972,-0.616,0.27,0.034,-71.0,,-96.0,-102.0
10.021856,-0.522,0.246,0.028,-69.0,,-89.0,-103.0
10.071904,-0.59,0.15,0.048,-69.0,,-89.0,-103.0
10.121952,-0.722,0.21,0.144,-69.0,,-89.0,-103.0
10.172,-0.84,0.23,0.28,-69.0,,-89.0,-103.0
10.222856,-1.038,0.222,0.39,-72.0,,-92.0,-95.0
10.272904,-1.182,0.082,0.456,-72.0,,-92.0,-95.0
10.322952,-1.364,0.068,0.27,-72.0,,-92.0,-95.0
10.373,-1.088,0.158,0.158,-72.0,,-92.0,-95.0
10.422856,-0.872,0.47,0.254,-70.0,,-96.0,-95.0
10.472904,-0.714,0.696,0.294,-70.0,,-96.0,-95.0
10.522952,-0.574,0.734,0.448,-70.0,,-96.0,-95.0
10.573,-0.628,0.736,0.482,-70.0,,-96.0,-95.0
10.622856,-0.868,0.912,0.56,-70.0,,-81.0,
10.672904,-0.904,0.856,0.544,-70.0,,-81.0,
10.722952,-1.232,0.978,0.248,-70.0,,-81.0,
10.773,-1.338,1.048,0.198,-70.0,,-81.0,
10.822856,-1.048,1.304,-0.078,-81.0,,-86.0,
10.872904,-1.026,1.32,0.144,-81.0,,-86.0,
10.922952,-0.85,1.39,0.23,-81.0,,-86.0,
10.973,-0.754,1.248,0.312,-81.0,,-86.0,
11.022856,-0.69,1.148,0.358,-78.0,,-80.0,-90.0
11.072904,-0.432,0.896,0.396,-78.0,,-80.0,-90.0
11.122952,-0.2,0.722,0.526,-78.0,,-80.0,-90.0
11.173,0.284,0.582,0.748,-78.0,,-80.0,-90.0
11.223856,0.606,0.428,0.802,-68.0,,-79.0,-91.0
11.273904,0.454,-0.058,0.888,-68.0,,-79.0,-91.0
11.323952,0.23,-0.008,0.638,-68.0,,-79.0,-91.0
11.374,0.158,-0.026,0.52,-68.0,,-79.0,-91.0
11.423856,0.152,-0.016,0.686,-69.0,,-76.0,-91.0
11.473904,0.092,0.15,0.752,-69.0,,-76.0,-91.0
11.523952,0.268,0.11,0.71,-69.0,,-76.0,-91.0
11.574,0.444,0.126,0.8,-69.0,,-76.0,-91.0
11.623856,0.376,-0.424,1.004,-71.0,,-76.0,-89.0
11.673904,0.39,-0.05,0.968,-71.0,,-76.0,-89.0
11.723952,0.562,-0.098,0.846,-71.0,,-76.0,-89.0
11.774,0.588,-0.148,0.85,-71.0,,-76.0,-89.0
11.823856,0.598,-0.162,0.846,-69.0,,-78.0,-96.0
11.873904,0.572,-0.242,0.856,-69.0,,-78.0,-96.0
11.923952,0.63,-0.234,0.822,-69.0,,-78.0,-96.0
11.974,0.632,-0.27,0.816,-69.0,,-78.0,-96.0
12.023856,0.636,-0.254,0.748,-69.0,,-79.0,-90.0
12.073904,0.6,-0.27,0.814,-69.0,,-79.0,-90.0
12.123952,0.628,-0.28,0.946,-69.0,,-79.0,-90.0
12.174,0.632,-0.2,1.004,-69.0,,-79.0,-90.0
12.223856,0.482,-0.43,0.898,-70.0,,-77.0,-89.0
12.273904,0.46,-0.376,0.648,-70.0,,-77.0,-89.0
12.323952,0.15,-0.446,0.546,-70.0,,-77.0,-89.0
12.374,0.178,-0.52,0.664,-70.0,,-77.0,-89.0
12.424856,0.444,-0.526,0.7,-75.0,,-73.0,-102.0
12.474904,0.688,-0.4,0.758,-75.0,,-73.0,-102.0
12.524952,0.608,-0.234,0.704,-75.0,,-73.0,-102.0
12.575,0.294,-0.394,0.806,-75.0,,-73.0,-102.0
12.624856,0.414,-0.41,0.99,-74.0,,-71.0,-98.0
12.674904,0.212,0.288,1.064,-74.0,,-71.0,-98.0
12.724952,0.342,0.252,0.926,-74.0,,-71.0,-98.0
12.775,0.214,0.398,1.08,-74.0,,-71.0,-98.0
12.824856,-0.088,0.722,0.59,-75.0,,-71.0,-102.0
12.874904,-0.062,1.062,0.684,-75.0,,-71.0,-102.0
12.924952,-0.384,1.01,0.888,-75.0,,-71.0,-102.0
12.975,-0.242,1.074,0.654,-75.0,,-71.0,-102.0
13.024856,-0.19,0.6,0.792,-76.0,,-73.0,-102.0
13.074904,-0.05,0.46,0.71,-76.0,,-73.0,-102.0
13.124952,-0.232,0.59,0.806,-76.0,,-73.0,-102.0
13.175,-0.33,0.636,0.728,-76.0,,-73.0,-102.0
13.224856,-0.696,0.87,0.758,-80.0,,-77.0,-90.0
13.274904,-0.75,0.796,0.652,-80.0,,-77.0,-90.0
13.324952,-0.816,0.916,0.748,-80.0,,-77.0,-90.0
13.375,-0.698,0.722,0.704,-80.0,,-77.0,-90.0
13.425856,-0.626,0.636,0.608,-82.0,,-88.0,-99.0
13.475904,-0.61,0.568,0.526,-82.0,,-88.0,-99.0
13.525952,-0.554,0.496,0.528,-82.0,,-88.0,-99.0
13.576,-0.452,0.496,0.44,-82.0,,-88.0,-99.0
13.625856,-0.398,0.542,0.344,-84.0,,-83.0,-95.0
13.675904,-0.366,0.526,0.376,-84.0,,-83.0,-95.0
13.725952,-0.356,0.614,0.48,-84.0,,-83.0,-95.0
13.776,-0.368,0.606,0.472,-84.0,,-83.0,-95.0
13.825856,-0.4,0.552,0.574,-98.0,,-83.0,-90.0
13.875904,-0.436,0.418,0.452,-98.0,,-83.0,-90.0
13.925952,-0.536,0.422,0.414,-98.0,,-83.0,-90.0
13.976,-0.9,0.47,0.152,-98.0,,-83.0,-90.0
14.025856,-1.454,0.844,0.318,-94.0,,,-90.0
14.075904,-1.166,0.854,0.318,-94.0,,,-90.0
14.125952,-1.056,0.706,0.216,-94.0,,,-90.0
14.176,-0.976,0.35,0.064,-94.0,,,-90.0
14.225856,-0.788,0.348,0.176,-86.0,,-82.0,-93.0
14.275904,-0.538,0.336,0.182,-86.0,,-82.0,-93.0
14.325952,-0.536,0.488,0.152,-86.0,,-82.0,-93.0
14.376,-0.69,0.524,0.216,-86.0,,-82.0,-93.0
14.426856,-0.864,0.508,0.156,-95.0,,-88.0,-93.0
14.476904,-0.856,0.496,0.12,-95.0,,-88.0,-93.0
14.526952,-0.738,0.476,0.194,-95.0,,-88.0,-93.0
14.577,-0.724,0.472,0.318,-95.0,,-88.0,-93.0
14.626856,-0.636,0.444,0.318,-94.0,,-84.0,-86.0
14.676904,-0.67,0.454,0.38,-94.0,,-84.0,-86.0
14.726952,-0.73,0.552,0.338,-94.0,,-84.0,-86.0
14.777,-0.826,0.486,0.374,-94.0,,-84.0,-86.0
14.826856,-0.89,0.476,0.318,-90.0,,-82.0,-82.0
14.876904,-0.804,0.498,0.368,-90.0,,-82.0,-82.0
14.926952,-0.656,0.55,0.39,-90.0,,-82.0,-82.0
14.977,-0.73,0.524,0.342,-90.0,,-82.0,-82.0
15.026856,-0.778,0.456,0.328,-81.0,,-81.0,-83.0
15.076904,-0.584,0.462,0.342,-81.0,,-81.0,-83.0
15.126952,-0.548,0.456,0.366,-81.0,,-81.0,-83.0
15.177,-0.624,0.44,0.352,-81.0,,-81.0,-83.0
15.226856,-0.696,0.462,0.496,-84.0,,-93.0,-86.0
15.276904,-0.648,0.536,0.398,-84.0,,-93.0,-86.0
15.326952,-0.658,0.448,0.476,-84.0,,-93.0,-86.0
15.377,-0.714,0.472,0.476,-84.0,,-93.0,-86.0
15.427856,-0.866,0.518,0.448,-84.0,,-83.0,-95.0
15.477904,-0.904,0.54,0.402,-84.0,,-83.0,-95.0
15.527952,-1.16,0.656,0.332,-84.0,,-83.0,-95.0
15.578,-0.922,0.566,0.288,-84.0,,-83.0,-95.0
15.627856,-0.536,0.544,0.2,-86.0,,-86.0,-82.0
15.677904,-0.688,0.696,0.096,-86.0,,-86.0,-82.0
15.727952,-0.82,0.686,0.142,-86.0,,-86.0,-82.0
15.778,-0.784,0.61,0.202,-86.0,,-86.0,-82.0
15.827856,-0.724,0.572,0.214,-89.0,,-82.0,-78.0
15.877904,-0.66,0.472,0.192,-89.0,,-82.0,-78.0
15.927952,-0.674,0.494,0.224,-89.0,,-82.0,-78.0
15.978,-0.712,0.408,0.188,-89.0,,-82.0,-78.0
16.027856,-0.818,0.47,0.24,-80.0,,-82.0,-86.0
16.077904,-0.898,0.472,0.334,-80.0,,-82.0,-86.0
16.127952,-0.896,0.494,0.286,-80.0,,-82.0,-86.0
16.178,-0.976,0.68,0.424,-80.0,,-82.0,-86.0
16.227856,-0.626,0.588,0.46,-81.0,,-80.0,-82.0
16.277904,-0.592,0.486,0.28,-81.0,,-80.0,-82.0
16.327952,-0.724,0.506,0.402,-81.0,,-80.0,-82.0
16.378,-0.61,0.48,0.338,-81.0,,-80.0,-82.0
16.428856,-0.434,0.592,0.336,-84.0,,-83.0,-79.0
16.478904,-0.432,0.674,0.414,-84.0,,-83.0,-79.0
16.528952,-0.444,0.724,0.438,-84.0,,-83.0,-79.0
16.579,-0.474,0.718,0.432,-84.0,,-83.0,-79.0
16.628856,-0.638,0.816,0.384,-93.0,,-92.0,-79.0
16.678904,-0.688,0.798,0.29,-93.0,,-92.0,-79.0
16.728952,-0.944,0.984,0.304,-93.0,,-92.0,-79.0
16.779,-0.838,0.99,0.332,-93.0,,-92.0,-79.0
16.828856,-0.41,0.688,0.108,-92.0,,-84.0,-73.0
16.878904,-0.35,0.706,0.114,-92.0,,-84.0,-73.0
16.928952,-0.398,0.744,0.178,-92.0,,-84.0,-73.0
16.979,-0.4,0.6,0.146,-92.0,,-84.0,-73.0
17.028856,-0.438,0.558,0.194,-100.0,,-80.0,-73.0
17.078904,-0.496,0.542,0.23,-100.0,,-80.0,-73.0
17.128952,-0.544,0.536,0.252,-100.0,,-80.0,-73.0
17.179,-0.8,0.48,0.312,-100.0,,-80.0,-73.0
17.228856,-0.986,0.358,0.334,-97.0,,-78.0,-73.0
17.278904,-1.258,0.272,0.23,-97.0,,-78.0,-73.0
17.328952,-0.994,0.44,0.462,-97.0,,-78.0,-73.0
17.379,-0.882,0.444,0.318,-97.0,,-78.0,-73.0
17.428856,-1.122,0.544,0.284,,,-81.0,-74.0
17.478904,-1.072,0.48,0.28,,,-81.0,-74.0
17.528952,-0.83,0.55,0.316,,,-81.0,-74.0
17.579,-0.738,0.576,0.268,,,-81.0,-74.0
17.629856,-0.696,0.448,0.272,-86.0,,-83.0,-69.0
17.679904,-0.714,0.398,0.244,-86.0,,-83.0,-69.0
17.729952,-0.842,0.518,0.124,-86.0,,-83.0,-69.0
17.78,-0.974,0.498,0.014,-86.0,,-83.0,-69.0
17.829856,-1.38,0.668,-0.074,-97.0,,-73.0,-75.0
17.879904,-1.242,0.662,-0.08,-97.0,,-73.0,-75.0
17.929952,-1.008,0.6,-0.13,-97.0,,-73.0,-75.0
17.98,-0.89,0.526,-0.104,-97.0,,-73.0,-75.0
18.029856,-0.708,0.428,-0.052,-82.0,,-76.0,-72.0
18.079904,-0.626,0.398,-0.008,-82.0,,-76.0,-72.0
18.129952,-0.682,0.39,0.008,-82.0,,-76.0,-72.0
18.18,-0.794,0.41,0.062,-82.0,,-76.0,-72.0
18.229856,-0.912,0.448,0.142,-85.0,,-73.0,-72.0
18.279904,-1.074,0.528,0.21,-85.0,,-73.0,-72.0
18.329952,-0.948,0.55,0.408,-85.0,,-73.0,-72.0
18.38,-0.832,0.716,0.384,-85.0,,-73.0,-72.0
18.429856,-0.868,0.728,0.462,-93.0,,-71.0,-72.0
18.479904,-0.622,0.696,0.472,-93.0,,-71.0,-72.0
18.529952,-0.424,0.71,0.486,-93.0,,-71.0,-72.0
18.58,-0.254,0.646,0.448,-93.0,,-71.0,-72.0
18.630856,-0.254,0.726,0.48,-82.0,,-71.0,-82.0
18.680904,-0.346,0.83,0.446,-82.0,,-71.0,-82.0
18.730952,-0.384,0.918,0.478,-82.0,,-71.0,-82.0
18.781,-0.37,0.95,0.454,-82.0,,-71.0,-82.0
18.830856,-0.462,1.202,0.44,-91.0,,-68.0,-91.0
18.880904,-0.642,1.452,0.462,-91.0,,-68.0,-91.0
18.930952,-0.434,0.888,0.472,-91.0,,-68.0,-91.0
18.981,-0.36,0.754,0.43,-91.0,,-68.0,-91.0
19.030856,-0.37,0.546,0.262,-87.0,,-70.0,-82.0
19.080904,-0.366,0.46,0.254,-87.0,,-70.0,-82.0
19.130952,-0.336,0.462,0.24,-87.0,,-70.0,-82.0
19.181,-0.384,0.558,0.29,-87.0,,-70.0,-82.0
19.230856,-0.574,0.718,0.43,-91.0,,-70.0,-88.0
19.280904,-0.714,0.744,0.55,-91.0,,-70.0,-88.0
19.330952,-0.852,0.718,0.542,-91.0,,-70.0,-88.0
19.381,-0.882,0.796,0.614,-91.0,,-70.0,-88.0
19.430856,-0.906,0.87,0.75,-98.0,,-69.0,-91.0
19.480904,-0.656,0.658,0.694,-98.0,,-69.0,-91.0
19.530952,-0.558,0.614,0.664,-98.0,,-69.0,-91.0
19.581,-0.366,0.574,0.542,-98.0,,-69.0,-91.0
19.631856,-0.282,0.632,0.486,-89.0,,-71.0,-86.0
19.681904,-0.176,0.592,0.444,-89.0,,-71.0,-86.0
19.731952,-0.196,0.598,0.496,-89.0,,-71.0,-86.0
19.782,-0.254,0.718,0.608,-89.0,,-71.0,-86.0
19.831856,-0.354,0.818,0.696,-95.0,,-71.0,-81.0
19.881904,-0.482,0.864,0.74,-95.0,,-71.0,-81.0
19.931952,-0.57,1.072,0.764,-95.0,,-71.0,-81.0
19.982,-0.618,1.172,0.68,-95.0,,-71.0,-81.0
20.031856,-0.522,0.942,0.664,-94.0,,-67.0,-96.0
20.081904,-0.416,0.738,0.498,-94.0,,-67.0,-96.0
20.131952,-0.392,0.574,0.422,-94.0,,-67.0,-96.0
20.182,-0.368,0.496,0.456,-94.0,,-67.0,-96.0
20.231856,-0.306,0.482,0.368,-93.0,,-66.0,-86.0
20.281904,-0.388,0.594,0.39,-93.0,,-66.0,-86.0
20.331952,-0.606,0.798,0.45,-93.0,,-66.0,-86.0
20.382,-0.788,0.898,0.52,-93.0,,-66.0,-86.0
20.431856,-0.912,0.806,0.486,-91.0,,-67.0,-96.0
20.481904,-0.772,0.71,0.504,-91.0,,-67.0,-96.0
20.531952,-0.65,0.718,0.624,-91.0,,-67.0,-96.0
20.582,-0.45,0.556,0.574,-91.0,,-67.0,-96.0
20.632856,-0.41,0.51,0.624,-90.0,,-67.0,-89.0
20.682904,-0.35,0.476,0.56,-90.0,,-67.0,-89.0
20.732952,-0.302,0.496,0.526,-90.0,,-67.0,-89.0
20.783,-0.266,0.544,0.518,-90.0,,-67.0,-89.0
20.832856,-0.248,0.61,0.534,-94.0,,-68.0,-86.0
20.882904,-0.264,0.704,0.58,-94.0,,-68.0,-86.0
20.932952,-0.276,0.798,0.646,-94.0,,-68.0,-86.0
20.983,-0.416,0.948,0.7,-94.0,,-68.0,-86.0
21.032856,-0.66,1.118,0.742,-86.0,,-67.0,-80.0
21.082904,-0.834,1.136,0.694,-86.0,,-67.0,-80.0
21.132952,-0.724,0.99,0.648,-86.0,,-67.0,-80.0
21.183,-0.648,0.796,0.516,-86.0,,-67.0,-80.0
21.232856,-0.514,0.602,0.434,-92.0,,-68.0,-83.0
21.282904,-0.496,0.542,0.432,-92.0,,-68.0,-83.0
21.332952,-0.442,0.414,0.37,-92.0,,-68.0,-83.0
21.383,-0.408,0.318,0.326,-92.0,,-68.0,-83.0
21.432856,-0.416,0.398,0.318,-89.0,,-64.0,-89.0
21.482904,-0.474,0.492,0.354,-89.0,,-64.0,-89.0
21.532952,-0.55,0.614,0.428,-89.0,,-64.0,-89.0
21.583,-0.648,0.738,0.496,-89.0,,-64.0,-89.0
21.633856,-0.904,0.814,0.646,,,-67.0,-80.0
21.683904,-0.818,0.63,0.504,,,-67.0,-80.0
21.733952,-0.974,0.788,0.696,,,-67.0,-80.0
21.784,-0.85,0.518,0.566,,,-67.0,-80.0
21.833856,-0.862,0.578,0.574,,,-66.0,-86.0
21.883904,-0.648,0.53,0.432,,,-66.0,-86.0
21.933952,-0.558,0.536,0.46,,,-66.0,-86.0
21.984,-0.424,0.536,0.412,,,-66.0,-86.0
22.033856,-0.474,0.54,0.454,-98.0,,-68.0,-87.0
22.083904,-0.522,0.56,0.476,-98.0,,-68.0,-87.0
22.133952,-0.544,0.544,0.518,-98.0,,-68.0,-87.0
22.184,-0.648,0.646,0.614,-98.0,,-68.0,-87.0
22.233856,-0.734,0.646,0.63,-98.0,,-64.0,-94.0
22.283904,-0.754,0.638,0.59,-98.0,,-64.0,-94.0
22.333952,-0.784,0.868,0.568,-98.0,,-64.0,-94.0
22.384,-0.858,1.112,0.614,-98.0,,-64.0,-94.0
22.433856,-0.704,0.834,0.59,-95.0,,-62.0,-94.0
22.483904,-0.546,0.654,0.476,-95.0,,-62.0,-94.0
22.533952,-0.43,0.556,0.39,-95.0,,-62.0,-94.0
22.584,-0.376,0.448,0.376,-95.0,,-62.0,-94.0
22.633856,-0.282,0.368,0.334,-93.0,,-61.0,-86.0
22.683904,-0.35,0.422,0.348,-93.0,,-61.0,-86.0
22.733952,-0.616,0.68,0.42,-93.0,,-61.0,-86.0
22.784,-0.944,0.756,0.476,-93.0,,-61.0,-86.0
22.834856,-1.096,0.688,0.46,,,-68.0,-103.0
22.884904,-0.964,0.782,0.472,,,-68.0,-103.0
22.934952,-0.848,0.818,0.574,,,-68.0,-103.0
