t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.616,82.1934890747,130.828582764,113.0,211.0,44.0,54.0,-686.500366211,-95.5423812866,2516.11376953,-419.633514404,-812.481872559,2546.11376953,-1011.28485107,575.386169434,2486.11376953
1.648,84.9442443848,129.579864502,115.0,207.0,50.0,52.0,-667.224304199,-85.1622009277,2535.08959961,-404.771148682,-782.557556152,2565.08959961,-966.296630859,597.346984863,2505.08959961
1.741,92.8405227661,122.541740417,123.0,203.0,56.0,52.0,-603.555725098,-22.8423576355,2562.80493164,-336.407806396,-754.644592285,2592.80493164,-923.69708252,603.955749512,2532.80493164
1.851,98.9496612549,117.206932068,129.0,201.0,66.0,48.0,-555.454040527,25.4121303558,2594.57080078,-285.308380127,-745.483032227,2624.57080078,-845.350952148,647.502868652,2564.57080078
2.023,108.878318787,114.843452454,135.0,199.0,80.0,48.0,-488.335998535,49.2575416565,2724.07543945,-241.440612793,-762.952331543,2754.07543945,-755.778015137,680.200195312,2694.07543945
2.163,117.954559326,111.025756836,141.0,189.0,88.0,44.0,-421.945465088,90.0606994629,2861.82397461,-192.672561646,-699.705810547,2891.82397461,-714.978942871,754.699951172,2831.82397461
2.179,120.024147034,109.858169556,143.0,185.0,90.0,42.0,-405.853973389,102.964752197,2895.19335938,-174.380508423,-666.749023438,2925.19335938,-703.309509277,783.687683105,2865.19335938
2.226,121.936073303,108.757202148,145.0,179.0,94.0,40.0,-390.832641602,115.438774109,2928.07836914,-155.594924927,-612.006713867,2958.07836914,-670.731323242,813.007507324,2898.07836914
2.273,125.433181763,106.404434204,149.0,171.0,98.0,38.0,-361.613586426,142.227172852,2983.25756836,-116.231430054,-538.890930176,3013.25756836,-642.077636719,849.19934082,2953.25756836
2.32,127.422889709,105.112419128,151.0,167.0,100.0,36.0,-343.528289795,156.990753174,3007.15234375,-95.8524932861,-500.563171387,3037.15234375,-626.392883301,876.949951172,2977.15234375
2.351,128.98828125,103.267982483,153.0,167.0,102.0,34.0,-328.56829834,177.275283813,3021.38061523,-74.9012069702,-502.908203125,3051.38061523,-608.406982422,902.120605469,2991.38061523
2.413,132.049163818,102.039077759,161.0,167.0,104.0,38.0,-300.285400391,192.960296631,3063.68994141,10.8485813141,-509.881347656,3093.68994141,-595.735839844,872.327453613,3033.68994141
2.46,133.898651123,101.345954895,163.0,167.0,106.0,38.0,-282.280670166,201.739593506,3084.06616211,32.7598953247,-513.239624023,3114.06616211,-578.317993164,878.186584473,3054.06616211
2.491,135.274887085,101.214172363,163.0,165.0,108.0,38.0,-269.549224854,204.800003052,3108.88891602,33.021030426,-495.316680908,3138.88891602,-561.425109863,885.324279785,3078.88891602
2.523,136.587692261,101.449935913,161.0,165.0,110.0,36.0,-258.054504395,204.461929321,3143.20458984,11.127412796,-500.731658936,3173.20458984,-545.848571777,917.025512695,3113.20458984
2.554,137.748168945,101.146354675,163.0,165.0,110.0,36.0,-247.662658691,209.840835571,3173.95092773,33.7054786682,-505.583435059,3203.95092773,-551.239440918,926.08215332,3143.95092773
2.585,138.980072021,100.960838318,165.0,163.0,110.0,36.0,-236.086578369,213.839492798,3202.91723633,56.6838188171,-487.480834961,3232.91723633,-556.31817627,934.614440918,3172.91723633
2.663,141.322906494,100.670013428,167.0,161.0,116.0,34.0,-213.086334229,220.535095215,3253.5065918,80.5992279053,-472.080749512,3283.5065918,-497.365539551,972.123718262,3223.5065918
2.695,144.897537231,97.2250976562,169.0,157.0,116.0,38.0,-170.241256714,256.728271484,3214.56811523,102.398529053,-420.971832275,3244.56811523,-491.35760498,915.711975098,3184.56811523
2.726,145.877960205,96.0518188477,169.0,155.0,118.0,34.0,-159.928649902,271.207366943,3229.49389648,102.86958313,-400.048492432,3259.49389648,-471.221466064,964.882080078,3199.49389648
2.788,147.914276123,94.0529403687,169.0,153.0,120.0,36.0,-137.336471558,294.850036621,3240.54882812,103.218482971,-378.467895508,3270.54882812,-450.333007812,945.69921875,3210.54882812
2.82,148.137023926,92.4221038818,169.0,153.0,122.0,32.0,-135.101638794,314.071258545,3247.67504883,103.443382263,-379.292510986,3277.67504883,-428.765960693,992.931640625,3217.67504883
2.882,148.95741272,91.1678237915,169.0,153.0,122.0,30.0,-126.630432129,330.631652832,3270.18603516,104.153831482,-381.897491455,3300.18603516,-431.765655518,1022.6027832,3240.18603516
2.929,149.322479248,90.9747772217,167.0,153.0,122.0,32.0,-122.897781372,334.078826904,3282.30541992,81.3061447144,-383.299957275,3312.30541992,-433.380554199,1003.61804199,3252.30541992
2.96,149.748580933,92.9367752075,167.0,153.0,124.0,38.0,-118.797943115,313.620330811,3304.68603516,81.8555145264,-385.889831543,3334.68603516,-413.39642334,941.625061035,3274.68603516
2.991,149.923126221,92.9345779419,167.0,153.0,126.0,38.0,-117.302444458,315.061767578,3319.60498047,82.2217330933,-387.616271973,3349.60498047,-392.208587646,945.914916992,3289.60498047
3.023,150.277679443,92.1557159424,169.0,153.0,126.0,34.0,-113.574386597,325.27166748,3331.31567383,106.083084106,-388.971435547,3361.31567383,-393.604827881,995.588867188,3301.31567383
3.085,150.342269897,90.8167877197,169.0,149.0,126.0,32.0,-113.593261719,343.25,3354.15405273,106.803855896,-344.145935059,3384.15405273,-396.327758789,1025.78967285,3324.15405273
3.132,150.531539917,91.7823181152,169.0,149.0,126.0,38.0,-111.987998962,333.743988037,3372.85473633,107.394050598,-346.047637939,3402.85473633,-398.557403564,961.226806641,3342.85473633
3.163,151.021438599,91.3938217163,169.0,147.0,126.0,38.0,-106.575637817,339.555541992,3384.98266602,107.776809692,-323.330596924,3414.98266602,-400.003356934,964.714111328,3354.98266602
3.195,151.297317505,91.0653152466,171.0,145.0,126.0,36.0,-103.768325806,345.009155273,3400.30102539,132.318191528,-300.723114014,3430.30102539,-401.829742432,992.755859375,3370.30102539
3.226,151.07043457,89.4676361084,171.0,145.0,128.0,30.0,-106.503295898,364.160736084,3401.24780273,132.354705811,-300.806121826,3431.24780273,-378.298950195,1063.96582031,3371.24780273
3.257,151.120010376,88.6555633545,171.0,145.0,128.0,30.0,-106.035713196,374.283050537,3405.22070312,132.507965088,-301.154418945,3435.22070312,-378.744781494,1065.21960449,3375.22070312
3.288,151.386917114,88.3876266479,173.0,145.0,128.0,32.0,-103.1121521,378.449951172,3413.94799805,156.998031616,-301.919494629,3443.94799805,-379.724060059,1044.24133301,3383.94799805
3.32,151.464141846,87.602142334,173.0,145.0,128.0,32.0,-102.280914307,388.207000732,3417.06054688,157.139923096,-302.192382812,3447.06054688,-380.07333374,1045.20178223,3387.06054688
3.366,151.678359985,88.113609314,173.0,145.0,130.0,34.0,-99.9890670776,383.132507324,3426.48754883,157.569656372,-303.018798828,3456.48754883,-357.310516357,1024.29003906,3396.48754883
3.413,152.478515625,87.4107666016,173.0,145.0,130.0,30.0,-90.9052124023,393.875854492,3446.59838867,158.486450195,-304.781829834,3476.59838867,-359.426147461,1078.27844238,3416.59838867
3.46,153.014083862,88.0187225342,173.0,145.0,132.0,32.0,-84.7364120483,387.919830322,3459.00952148,159.052215576,-305.869903564,3489.00952148,-336.683044434,1058.14660645,3429.00952148
3.491,153.582214355,88.3865356445,173.0,145.0,132.0,34.0,-78.1153335571,384.789703369,3471.01757812,159.599639893,-306.922607422,3501.01757812,-337.862060547,1037.71923828,3441.01757812
3.554,154.320587158,87.8087692261,173.0,143.0,134.0,30.0,-69.5806884766,394.387542725,3493.74462891,160.635681152,-284.201843262,3523.74462891,-315.801208496,1093.15783691,3463.74462891
3.593,154.780502319,88.5409164429,175.0,143.0,134.0,34.0,-64.1337890625,386.54864502,3503.99609375,185.888198853,-285.028625488,3533.99609375,-316.735870361,1047.66455078,3473.99609375
3.655,155.473724365,88.0863571167,175.0,143.0,138.0,32.0,-55.8673858643,393.906616211,3519.83618164,186.721389771,-286.306182861,3549.83618164,-269.229217529,1076.91687012,3489.83618164
3.702,155.782440186,87.9696044922,175.0,143.0,138.0,28.0,-52.1368560791,395.955291748,3525.24536133,187.00592041,-286.742492676,3555.24536133,-269.646514893,1127.6126709,3495.24536133
3.733,156.210159302,88.8625717163,175.0,143.0,140.0,34.0,-47.0138702393,386.267700195,3537.62011719,187.656829834,-287.740539551,3567.62011719,-246.001098633,1057.8046875,3507.62011719
3.765,156.587219238,88.7833480835,177.0,143.0,140.0,34.0,-42.3843994141,387.689422607,3541.62939453,212.916824341,-288.063903809,3571.62939453,-246.282287598,1059.01379395,3511.62939453
3.858,157.112792969,88.2186737061,177.0,143.0,140.0,26.0,-35.9796485901,396.051574707,3553.73681641,213.63861084,-289.040405273,3583.73681641,-247.13142395,1161.51757812,3523.73681641
3.937,157.629486084,87.9434051514,177.0,143.0,140.0,26.0,-29.6107387543,400.428192139,3562.15454102,214.140411377,-289.719299316,3592.15454102,-247.721786499,1164.29223633,3532.15454102
4.03,157.851242065,87.8975524902,177.0,143.0,140.0,28.0,-26.8337917328,400.895599365,3561.21850586,214.084609985,-289.643829346,3591.21850586,-247.65612793,1139.21813965,3531.21850586
4.062,157.964797974,87.4955291748,177.0,143.0,140.0,26.0,-25.4155311584,405.915527344,3561.21386719,214.084335327,-289.643432617,3591.21386719,-247.655807495,1163.98217773,3531.21386719
4.124,158.204498291,87.3128051758,177.0,143.0,140.0,26.0,-22.431848526,408.372467041,3562.7421875,214.175445557,-289.766723633,3592.7421875,-247.763000488,1164.48608398,3532.7421875
4.171,158.274993896,87.5531005859,179.0,143.0,140.0,28.0,-21.5681190491,405.690734863,3565.55712891,239.559951782,-289.993743896,3595.55712891,-247.960418701,1140.61779785,3535.55712891
4.202,158.224807739,86.7222747803,177.0,143.0,140.0,26.0,-22.1565437317,415.345458984,3559.27392578,213.968688965,-289.486999512,3589.27392578,-247.519760132,1163.34277344,3529.27392578
4.233,158.080444336,86.6823730469,177.0,143.0,140.0,26.0,-23.9456520081,415.623657227,3557.39135742,213.856460571,-289.335174561,3587.39135742,-247.38772583,1162.72216797,3527.39135742
4.265,158.063751221,86.9900512695,177.0,143.0,140.0,26.0,-24.1763114929,412.166870117,3560.6862793,214.052886963,-289.600921631,3590.6862793,-247.618804932,1163.80822754,3530.6862793
4.343,157.853790283,86.6257476807,177.0,143.0,140.0,26.0,-26.7489871979,415.955444336,3554.19140625,213.66569519,-289.077056885,3584.19140625,-247.163299561,1161.6673584,3524.19140625
4.358,157.707244873,87.3577880859,177.0,143.0,140.0,26.0,-28.6211509705,407.481933594,3559.87133789,214.004302979,-289.535186768,3589.87133789,-247.561645508,1163.53967285,3529.87133789
4.405,157.607284546,86.3280029297,177.0,143.0,140.0,26.0,-29.7591323853,418.792938232,3546.79418945,213.224716187,-288.48046875,3576.79418945,-246.644500732,1159.22912598,3516.79418945
4.437,157.541107178,86.3549957275,177.0,143.0,140.0,26.0,-30.5614032745,418.170013428,3544.36010742,213.07963562,-288.28414917,3574.36010742,-246.473800659,1158.42675781,3514.36010742
4.483,157.165817261,86.6520385742,175.0,143.0,140.0,26.0,-35.1604919434,413.710571289,3537.796875,187.666122437,-287.75479126,3567.796875,-246.013504028,1156.26342773,3507.796875
4.53,156.891418457,86.0370025635,175.0,143.0,138.0,26.0,-38.5298919678,420.960601807,3534.60595703,187.498291016,-287.497436523,3564.60595703,-270.368652344,1155.21154785,3504.60595703
4.562,156.88444519,86.0825958252,175.0,143.0,138.0,26.0,-38.5991859436,420.209259033,3533.03955078,187.415893555,-287.371124268,3563.03955078,-270.247802734,1154.69519043,3503.03955078
4.64,156.391265869,86.4274139404,175.0,143.0,134.0,26.0,-44.6662139893,415.535949707,3529.63110352,187.236602783,-287.096191406,3559.63110352,-319.0730896,1153.57177734,3499.63110352
4.671,156.248092651,86.437210083,177.0,143.0,134.0,26.0,-46.4168930054,415.223876953,3528.00952148,212.104919434,-286.965423584,3558.00952148,-318.925262451,1153.03723145,3498.00952148
4.702,156.209869385,87.2713165283,177.0,143.0,132.0,26.0,-47.0078964233,405.925018311,3536.90014648,212.634902954,-287.6824646,3566.90014648,-344.330871582,1155.96777344,3506.90014648
4.733,156.256820679,86.9869384766,177.0,143.0,132.0,26.0,-46.3611450195,408.88394165,3531.9921875,212.342330933,-287.286651611,3561.9921875,-343.848999023,1154.34997559,3501.9921875
4.765,156.104232788,86.8256912231,177.0,143.0,132.0,26.0,-48.1838340759,410.307678223,3527.0637207,212.048538208,-286.889129639,3557.0637207,-343.365081787,1152.72546387,3497.0637207
4.796,155.29246521,86.1923828125,177.0,143.0,120.0,28.0,-58.1871070862,417.87612915,3524.83325195,211.915557861,-286.709259033,3554.83325195,-490.208618164,1127.47973633,3494.83325195
4.843,155.364822388,85.9765701294,177.0,143.0,122.0,26.0,-57.2988777161,420.589019775,3525.21289062,211.938201904,-286.739868164,3555.21289062,-465.748809814,1152.11535645,3495.21289062
4.858,154.959274292,86.4897460938,177.0,143.0,120.0,28.0,-62.3997497559,414.827972412,3530.171875,212.233810425,-287.139801025,3560.171875,-490.957458496,1129.20214844,3500.171875
4.905,154.237991333,85.7998504639,177.0,143.0,120.0,26.0,-71.1636199951,422.388305664,3522.00024414,211.746688843,-286.480743408,3552.00024414,-489.811248779,1151.05639648,3492.00024414
4.936,154.165481567,85.9038772583,177.0,143.0,120.0,26.0,-72.024307251,420.900390625,3520.30151367,211.645401001,-286.34375,3550.30151367,-489.572967529,1150.49633789,3490.30151367
4.999,154.321258545,87.5460968018,179.0,143.0,122.0,34.0,-70.2624359131,401.548492432,3528.39038086,237.083648682,-286.996124268,3558.39038086,-466.172210693,1055.0213623,3498.39038086
5.03,154.328720093,87.4190063477,179.0,143.0,122.0,34.0,-70.1662521362,403.099243164,3528.19970703,237.070953369,-286.980743408,3558.19970703,-466.146789551,1054.96374512,3498.19970703
5.093,154.246337891,85.9298629761,177.0,143.0,122.0,26.0,-71.0144424438,420.510253906,3519.72094727,211.610794067,-286.296905518,3549.72094727,-465.016998291,1150.30505371,3489.72094727
5.14,154.251953125,87.3362426758,177.0,143.0,122.0,34.0,-71.0512466431,403.755004883,3524.98486328,211.924606323,-286.721466064,3554.98486328,-465.718444824,1053.9942627,3494.98486328
5.171,154.538604736,87.5794372559,177.0,143.0,122.0,32.0,-67.4936904907,400.664154053,3524.23999023,211.880203247,-286.661407471,3554.23999023,-465.619140625,1078.27587891,3494.23999023
5.202,154.476516724,87.8053283691,177.0,143.0,122.0,34.0,-68.3224182129,398.23046875,3527.41040039,212.069198608,-286.917114258,3557.41040039,-466.041625977,1054.72570801,3497.41040039
5.233,154.670974731,87.7095184326,177.0,143.0,122.0,34.0,-65.9419937134,399.566192627,3528.74023438,212.148483276,-287.024353027,3558.74023438,-466.218841553,1055.12683105,3498.74023438
5.265,154.711288452,87.6808166504,177.0,143.0,122.0,32.0,-65.441947937,399.913848877,3528.67407227,212.144515991,-287.019012451,3558.67407227,-466.210021973,1079.64416504,3498.67407227
5.311,154.718917847,87.6308364868,177.0,143.0,122.0,34.0,-65.3383483887,400.476196289,3528.18041992,212.115112305,-286.979217529,3558.18041992,-466.144226074,1054.95788574,3498.18041992
5.343,155.757492065,87.3629150391,177.0,143.0,122.0,32.0,-52.463104248,403.59161377,3526.43896484,212.011276245,-286.838745117,3556.43896484,-465.912200928,1078.95446777,3496.43896484
5.374,156.129638672,87.6347045898,177.0,143.0,128.0,32.0,-47.8416976929,400.069488525,3525.01806641,211.926574707,-286.724151611,3555.01806641,-392.18762207,1078.51599121,3495.01806641
5.405,156.271987915,87.3802642822,177.0,143.0,130.0,26.0,-46.1310424805,403.641235352,3528.74804688,212.14894104,-287.024963379,3558.74804688,-368.06829834,1153.28063965,3498.74804688
5.436,156.524353027,87.2124938965,179.0,143.0,128.0,28.0,-42.9781799316,405.435180664,3526.29418945,236.943984985,-286.827056885,3556.29418945,-392.330810547,1127.95117188,3496.29418945
5.468,156.59992981,87.6828384399,179.0,143.0,130.0,32.0,-42.0890350342,400.050323486,3530.09960938,237.197540283,-287.133972168,3560.09960938,-368.210479736,1080.08410645,3500.09960938
5.499,156.952331543,87.8399581909,179.0,143.0,130.0,32.0,-37.7684364319,398.544647217,3533.99487305,237.457061768,-287.448150635,3563.99487305,-368.620269775,1081.28613281,3503.99487305
5.561,157.278366089,87.4463195801,179.0,143.0,130.0,32.0,-33.6496734619,402.486297607,3525.79101562,236.910461426,-286.786468506,3555.79101562,-367.757232666,1078.7545166,3495.79101562
5.64,157.789855957,87.8195953369,179.0,143.0,130.0,28.0,-27.3829231262,398.703765869,3533.16821289,237.401977539,-287.381500244,3563.16821289,-368.533325195,1130.16870117,3503.16821289
5.671,158.130065918,87.5552520752,179.0,143.0,130.0,32.0,-23.1598472595,401.841430664,3531.96044922,237.321517944,-287.284057617,3561.96044922,-368.40625,1080.6583252,3501.96044922
5.702,158.498153687,87.7188415527,181.0,143.0,132.0,30.0,-18.627576828,400.385284424,3536.99609375,262.67364502,-287.690216064,3566.99609375,-344.340301514,1106.8079834,3506.99609375
5.765,158.996658325,87.5995941162,181.0,143.0,128.0,28.0,-12.4476671219,401.963439941,3537.86767578,262.737823486,-287.760498047,3567.86767578,-393.629516602,1131.68493652,3507.86767578
5.811,159.627868652,88.5135803223,183.0,143.0,130.0,32.0,-4.62452077866,391.283508301,3543.83764648,288.241851807,-288.242004395,3573.83764648,-369.655731201,1084.32336426,3513.83764648
5.843,160.24256897,88.4433135986,185.0,143.0,138.0,32.0,3.01164293289,391.802062988,3540.63256836,313.02545166,-287.983520508,3570.63256836,-270.833587646,1083.33435059,3510.63256836
5.905,160.543807983,88.4319458008,185.0,143.0,140.0,28.0,6.74967765808,391.816802979,3539.49047852,312.925354004,-287.891387939,3569.49047852,-246.132278442,1132.20837402,3509.49047852
5.983,160.582794189,88.7203216553,185.0,145.0,140.0,28.0,7.22121620178,387.579559326,3533.49169922,312.39944458,-312.399505615,3563.49169922,-245.71156311,1130.27307129,3503.49169922
6.046,160.357055664,88.1815414429,185.0,147.0,140.0,26.0,4.40764331818,392.779632568,3520.26513672,311.239929199,-336.139129639,3550.26513672,-244.783935547,1150.48449707,3490.26513672
6.14,159.495025635,89.1879119873,181.0,147.0,140.0,28.0,-6.20542669296,378.636962891,3504.34887695,260.269500732,-334.632171631,3534.34887695,-243.667678833,1120.87133789,3474.34887695
6.171,159.271072388,89.0839691162,181.0,147.0,140.0,28.0,-8.92847824097,378.68661499,3493.02587891,259.435668945,-333.560119629,3523.02587891,-242.873550415,1117.21838379,3463.02587891
6.28,158.659301758,88.8494262695,177.0,147.0,140.0,28.0,-16.2682609558,377.985412598,3460.30688477,208.06892395,-330.462310791,3490.30688477,-240.578857422,1106.66271973,3430.30688477
6.311,158.395355225,89.0478439331,177.0,147.0,140.0,28.0,-19.4005489349,374.218109131,3447.77905273,207.322097778,-329.276153564,3477.77905273,-239.700241089,1102.62097168,3417.77905273
6.343,159.636245728,86.0498809814,177.0,147.0,142.0,26.0,-4.32721710205,403.876159668,3392.44189453,204.023269653,-324.036834717,3422.44189453,-212.237365723,1108.35046387,3362.44189453
6.374,159.633163452,86.201461792,177.0,147.0,142.0,28.0,-4.34850883484,400.648376465,3380.42236328,203.306747437,-322.898803711,3410.42236328,-211.478683472,1080.89086914,3350.42236328
6.405,159.243774414,86.9295120239,175.0,145.0,142.0,30.0,-8.94212245941,391.048217773,3372.05932617,178.948318481,-298.247253418,3402.05932617,-210.950820923,1054.75390625,3342.05932617
6.452,159.138015747,86.3149414062,175.0,147.0,142.0,30.0,-10.1414785385,396.31350708,3355.11254883,178.056930542,-320.502471924,3385.11254883,-209.881134033,1049.40551758,3325.11254883
6.483,159.28918457,87.0436248779,175.0,147.0,142.0,30.0,-8.3494977951,387.120391846,3349.74755859,177.774719238,-319.994537354,3379.74755859,-209.542495728,1047.71228027,3319.74755859
6.515,159.223144531,86.7381896973,175.0,147.0,142.0,30.0,-9.0861492157,389.033782959,3335.39208984,177.019622803,-318.635375977,3365.39208984,-208.636383057,1043.18164062,3305.39208984
6.608,159.720199585,85.8737640381,175.0,147.0,140.0,30.0,-3.23992681503,395.159332275,3302.09350586,175.268127441,-315.482666016,3332.09350586,-229.482833862,1032.67272949,3272.09350586
6.64,160.098800659,86.1785125732,175.0,147.0,142.0,30.0,1.14180481434,390.84161377,3295.44213867,174.918258667,-314.852905273,3325.44213867,-206.114730835,1030.57348633,3265.44213867
6.702,160.277450562,85.849029541,177.0,147.0,142.0,30.0,3.20000004768,393.881469727,3289.03149414,197.858627319,-314.245941162,3319.03149414,-205.710098267,1028.55041504,3259.03149414
6.78,160.744445801,86.3088684082,177.0,147.0,142.0,32.0,8.58536624908,388.547851562,3288.77685547,197.843444824,-314.221832275,3318.77685547,-205.694015503,1005.6151123,3258.77685547
6.811,161.188354492,86.5467834473,177.0,147.0,142.0,32.0,13.741818428,386.841827393,3297.6237793,198.370834351,-315.059448242,3327.6237793,-206.252456665,1008.34521484,3267.6237793
6.843,161.567993164,86.7309188843,179.0,147.0,142.0,32.0,18.1553573608,385.212493896,3301.90893555,221.993942261,-315.465148926,3331.90893555,-206.522918701,1009.66748047,3271.90893555
6.921,162.25541687,87.8174057007,181.0,147.0,142.0,34.0,26.2406768799,374.42880249,3317.82714844,246.534057617,-316.972290039,3347.82714844,-207.527679443,991.520996094,3287.82714844
6.952,162.749786377,87.9116973877,181.0,147.0,142.0,36.0,32.0083465576,373.51751709,3319.47729492,246.655563354,-317.128540039,3349.47729492,-207.631835938,968.948425293,3289.47729492
6.983,163.245361328,88.494972229,183.0,147.0,142.0,36.0,37.7846412659,366.803009033,3320.15673828,270.20123291,-317.192871094,3350.15673828,-207.674728394,969.148498535,3290.15673828
7.015,163.547058105,88.2265777588,183.0,147.0,144.0,36.0,41.3107452393,370.047943115,3321.23461914,270.288146973,-317.294952393,3351.23461914,-184.660247803,969.466064453,3291.23461914
7.077,164.067718506,87.9610366821,183.0,147.0,144.0,38.0,47.3311576843,372.799346924,3318.19750977,270.043212891,-317.007385254,3348.19750977,-184.489852905,945.510253906,3288.19750977
7.108,164.245147705,87.5480270386,185.0,147.0,144.0,38.0,49.297077179,376.850646973,3311.56811523,292.944122314,-316.379699707,3341.56811523,-184.117904663,943.603942871,3281.56811523
7.14,164.399536133,87.3740234375,185.0,149.0,144.0,36.0,51.0283927917,378.414825439,3307.57885742,292.594421387,-339.409545898,3337.57885742,-183.894073486,965.443603516,3277.57885742
7.186,164.675765991,86.9896316528,187.0,149.0,146.0,34.0,54.143951416,382.249633789,3302.19165039,315.492004395,-338.861694336,3332.19165039,-160.642745972,986.805786133,3272.19165039
7.218,164.920593262,87.7194366455,187.0,151.0,146.0,36.0,57.0062599182,373.978088379,3303.77612305,315.642028809,-362.403686523,3333.77612305,-160.720535278,964.323486328,3273.77612305
7.28,165.177017212,88.4382629395,187.0,151.0,144.0,38.0,59.9481468201,365.474060059,3302.18359375,315.491241455,-362.230560303,3332.18359375,-183.591369629,940.905517578,3272.18359375
7.311,165.421157837,88.8459396362,187.0,151.0,144.0,34.0,62.7481994629,360.598571777,3300.7668457,315.357116699,-362.076538086,3330.7668457,-183.511871338,986.376037598,3270.7668457
7.343,165.461730957,89.7939910889,187.0,151.0,144.0,38.0,63.2266845703,349.674316406,3301.23095703,315.401062012,-362.12701416,3331.23095703,-183.537918091,940.631530762,3271.23095703
7.39,165.52104187,89.8146362305,189.0,151.0,144.0,36.0,63.7638893127,348.61807251,3293.50976562,337.978729248,-361.287658691,3323.50976562,-183.104705811,961.299438477,3263.50976562
7.421,165.417617798,90.091217041,187.0,151.0,144.0,38.0,62.4583320618,344.81048584,3287.66259766,314.116394043,-360.652038574,3317.66259766,-182.776626587,936.729980469,3257.66259766
7.452,165.486587524,89.9908752441,189.0,151.0,144.0,38.0,63.0130729675,344.652282715,3275.16601562,336.113342285,-359.293579102,3305.16601562,-182.075500488,933.136657715,3245.16601562
7.483,165.619598389,90.8599014282,189.0,151.0,144.0,36.0,64.4559402466,334.232421875,3270.8684082,335.676300049,-358.826385498,3300.8684082,-181.834365845,954.630187988,3240.8684082
7.515,165.785369873,91.4578704834,189.0,151.0,144.0,38.0,66.2237472534,326.714996338,3264.28613281,335.00692749,-358.110839844,3294.28613281,-181.465057373,930.008178711,3234.28613281
