t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.913952,0.39,-0.168,-0.792,,,-83.0,
11.964,0.398,-0.18,-0.786,,,-83.0,
12.014856,0.384,-0.19,-0.8,,,-84.0,
12.064904,0.376,-0.16,-0.896,,,-84.0,
12.114952,0.416,-0.158,-0.804,,,-84.0,
12.165,0.386,-0.206,-0.826,,,-84.0,
12.214856,0.416,-0.062,-0.882,,,-84.0,
12.264904,0.402,-0.112,-0.936,,,-84.0,
12.314952,0.5,-0.08,-1.07,,,-84.0,
12.365,0.486,-0.136,-1.106,,,-84.0,
12.414856,0.486,-0.128,-0.984,,,-90.0,
12.464904,0.568,-0.242,-0.882,,,-90.0,
12.514952,0.608,-0.154,-0.676,,,-90.0,
12.565,0.638,-0.172,-0.472,,,-90.0,
12.614856,0.718,-0.158,-0.306,,,-96.0,
12.664904,0.626,-0.26,-0.256,,,-96.0,
12.714952,0.652,-0.2,-0.062,,,-96.0,
12.765,0.59,-0.146,0.408,,,-96.0,
12.814856,0.472,-0.018,0.568,,,-85.0,
12.864904,0.28,0.14,1.126,,,-85.0,
12.914952,0.284,-0.084,1.186,,,-85.0,
12.965,0.278,0.08,1.222,,,-85.0,
13.015856,0.23,-0.032,1.112,,,-94.0,
13.065904,0.254,0.038,1.072,,,-94.0,
13.115952,0.188,0.12,1.09,,,-94.0,
13.166,0.286,0.066,1.072,,,-94.0,
13.215856,0.498,-0.136,1.244,,,-93.0,
13.265904,0.418,-0.142,1.102,,,-93.0,
13.315952,0.394,-0.208,0.91,,,-93.0,
13.366,0.414,-0.152,0.946,,,-93.0,
13.415856,0.414,-0.026,0.952,,,-88.0,
13.465904,0.386,0.13,0.88,,,-88.0,
13.515952,0.416,0.236,0.846,,,-88.0,
13.566,0.518,0.334,0.944,,,-88.0,
13.615856,0.448,0.344,0.998,,,-99.0,
13.665904,0.402,0.146,0.998,,,-99.0,
13.715952,0.418,0.146,0.96,,,-99.0,
13.766,0.412,0.15,0.952,,,-99.0,
