t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.989952,-0.926,0.134,-0.028,,,-88.0,
7.04,-0.946,0.096,0.038,,,-88.0,
7.089856,-0.926,0.166,0.018,,,-83.0,
7.139904,-0.942,0.118,-0.026,,,-83.0,
7.189952,-0.91,0.112,-0.04,,,-83.0,
7.24,-0.928,0.096,-0.056,,,-83.0,
7.289856,-0.932,0.13,-0.046,,,-81.0,
7.339904,-0.944,0.118,-0.002,,,-81.0,
7.389952,-0.92,0.14,0.004,,,-81.0,
7.44,-0.928,0.12,-0.024,,,-81.0,
7.489856,-0.926,0.142,-0.024,,,-83.0,
7.539904,-0.928,0.108,-0.032,,,-83.0,
7.589952,-0.904,0.102,-0.02,,,-83.0,
7.64,-0.936,0.12,-0.004,,,-83.0,
7.690856,-0.928,0.146,-0.04,,,-82.0,
7.740904,-0.928,0.088,0.006,,,-82.0,
7.790952,-0.926,0.134,-0.004,,,-82.0,
7.841,-0.92,0.108,-0.032,,,-82.0,
7.890856,-0.928,0.126,-0.014,,,-82.0,
7.940904,-0.92,0.13,-0.014,,,-82.0,
7.990952,-0.944,0.152,-0.02,,,-82.0,
8.041,-0.928,0.096,-0.002,,,-82.0,
8.090856,-0.946,0.134,-0.016,,,-82.0,
8.140904,-0.916,0.12,-0.016,,,-82.0,
8.190952,-0.944,0.128,-0.008,,,-82.0,
8.241,-0.922,0.114,-0.032,,,-82.0,
8.290856,-0.936,0.112,-0.02,,,-82.0,
8.340904,-0.932,0.114,-0.034,,,-82.0,
8.390952,-0.928,0.092,-0.016,,,-82.0,
8.441,-0.928,0.108,-0.008,,,-82.0,
8.490856,-0.932,0.108,-0.02,,,-83.0,
8.540904,-0.928,0.134,-0.008,,,-83.0,
8.590952,-0.93,0.114,0.002,,,-83.0,
8.641,-0.936,0.112,-0.002,,,-83.0,
8.691856,-0.928,0.112,-0.014,,,-82.0,
8.741904,-0.932,0.13,-0.036,,,-82.0,
8.791952,-0.928,0.124,-0.008,,,-82.0,
8.842,-0.936,0.118,-0.004,,,-82.0,
8.891856,-0.936,0.11,0.002,,,-82.0,
8.941904,-0.946,0.12,-0.004,,,-82.0,
8.991952,-0.93,0.104,-0.01,,,-82.0,
9.042,-0.936,0.102,-0.03,,,-82.0,
9.091856,-0.942,0.108,-0.016,,,-82.0,
9.141904,-0.926,0.096,-0.008,,,-82.0,
9.242,-0.93,0.128,-0.036,,,-82.0,
9.291856,-0.93,0.128,-0.004,,,-82.0,
9.341904,-0.922,0.126,0.002,,,-82.0,
9.391952,-0.944,0.108,-0.014,,,-82.0,
9.442,-0.922,0.122,-0.008,,,-82.0,
9.491856,-0.932,0.114,0.006,,,-83.0,
9.541904,-0.93,0.12,0.008,,,-83.0,
9.591952,-0.928,0.112,-0.014,,,-83.0,
9.642,-0.944,0.134,0.012,,,-83.0,
9.691856,-0.922,0.092,-0.018,,,-82.0,
9.741904,-0.946,0.126,-0.008,,,-82.0,
9.791952,-0.946,0.118,-0.008,,,-82.0,
9.842,-0.936,0.108,-0.012,,,-82.0,
10.092856,-0.944,0.096,0.014,,,-82.0,
10.142904,-0.946,0.114,-0.004,,,-82.0,
10.192952,-0.936,0.082,-0.042,,,-82.0,
10.243,-0.936,0.118,-0.018,,,-82.0,
10.292856,-0.94,0.104,-0.016,,,-82.0,
10.342904,-0.938,0.104,-0.008,,,-82.0,
10.392952,-0.936,0.116,-0.01,,,-82.0,
10.443,-0.928,0.094,-0.02,,,-82.0,
10.492856,-0.944,0.114,-0.016,,,-82.0,
10.542904,-0.928,0.114,-0.016,,,-82.0,
10.592952,-0.928,0.12,0.012,,,-82.0,
10.643,-0.922,0.124,0.03,,,-82.0,
10.692856,-0.93,0.104,0.022,,,-82.0,
10.742904,-0.936,0.156,-0.02,,,-82.0,
10.792952,-0.936,0.08,-0.034,,,-82.0,
10.843,-0.928,0.092,-0.03,,,-82.0,
10.892856,-0.922,0.096,-0.008,,,-82.0,
10.942904,-0.916,0.124,-0.016,,,-82.0,
10.992952,-0.92,0.142,0.014,,,-82.0,
11.093856,-0.928,0.128,-0.02,,,-82.0,
11.143904,-0.942,0.114,-0.048,,,-82.0,
11.193952,-0.928,0.098,-0.028,,,-82.0,
11.244,-0.928,0.118,-0.016,,,-82.0,
11.293856,-0.938,0.126,-0.002,,,-81.0,
11.343904,-0.928,0.126,-0.016,,,-81.0,
11.393952,-0.92,0.12,-0.008,,,-81.0,
11.444,-0.936,0.108,-0.008,,,-81.0,
11.493856,-0.928,0.098,-0.032,,,-82.0,
11.593952,-0.936,0.126,-0.008,,,-82.0,
11.644,-0.926,0.12,-0.02,,,-82.0,
11.693856,-0.936,0.102,-0.028,,,-81.0,
11.743904,-0.93,0.12,-0.016,,,-81.0,
11.793952,-0.916,0.112,-0.018,,,-81.0,
11.844,-0.938,0.12,-0.01,,,-81.0,
11.893856,-0.93,0.112,0.016,,,-81.0,
11.943904,-0.93,0.098,-0.018,,,-81.0,
12.044,-0.928,0.112,-0.024,,,-81.0,
12.094856,-0.936,0.12,-0.026,,,-82.0,
12.144904,-0.928,0.116,-0.024,,,-82.0,
12.194952,-0.936,0.112,-0.016,,,-82.0,
12.245,-0.928,0.114,0.002,,,-82.0,
12.294856,-0.936,0.112,-0.016,,,-82.0,
12.344904,-0.932,0.104,-0.02,,,-82.0,
12.394952,-0.928,0.12,-0.002,,,-82.0,
12.445,-0.926,0.102,-0.018,,,-82.0,
12.494856,-0.938,0.126,-0.016,,,-82.0,
12.544904,-0.938,0.104,-0.008,,,-82.0,
12.594952,-0.94,0.102,0.016,,,-82.0,
12.645,-0.926,0.146,0.038,,,-82.0,
12.694856,-0.914,0.096,-0.084,,,-82.0,
12.744904,-0.922,0.128,-0.05,,,-82.0,
12.794952,-0.942,0.152,-0.01,,,-82.0,
12.845,-0.932,0.126,0.014,,,-82.0,
12.894856,-0.928,0.124,-0.008,,,-83.0,
12.944904,-0.936,0.124,-0.032,,,-83.0,
12.994952,-0.922,0.126,-0.052,,,-83.0,
13.045,-0.932,0.102,-0.04,,,-83.0,
13.095856,-0.924,0.108,-0.04,,,-84.0,
13.145904,-0.942,0.13,-0.026,,,-84.0,
13.195952,-0.946,0.126,0.012,,,-84.0,
13.246,-0.992,0.192,0.11,,,-84.0,
13.295856,-1.048,0.288,0.226,,,-80.0,
13.345904,-0.994,0.012,0.242,,,-80.0,
13.395952,-1.09,0.876,0.104,,,-80.0,
13.446,-0.968,0.496,0.318,,,-80.0,
13.495856,-0.82,0.382,0.232,,,-87.0,
13.545904,-0.77,0.678,0.166,,,-87.0,
13.595952,-0.66,0.504,0.22,,,-87.0,
13.646,-0.61,0.7,0.23,,,-87.0,
13.695856,-0.584,0.334,0.264,,,-89.0,
13.745904,-0.568,0.792,0.282,,,-89.0,
13.795952,-0.506,0.552,0.38,,,-89.0,
13.846,-0.464,0.576,0.366,,,-89.0,
13.895856,-0.56,0.664,0.274,,,-95.0,
13.945904,-0.682,0.728,0.32,,,-95.0,
13.995952,-0.658,0.686,0.312,,,-95.0,
14.046,-0.738,0.456,0.422,,,-95.0,
14.096856,-0.744,0.604,0.53,,,-85.0,
14.146904,-0.734,0.556,0.44,,,-85.0,
14.196952,-0.766,0.336,0.518,,,-85.0,
14.247,-0.698,0.574,0.514,,,-85.0,
14.296856,-0.706,0.48,0.526,,,-85.0,
14.346904,-0.708,0.498,0.536,,,-85.0,
14.396952,-0.682,0.536,0.488,,,-85.0,
14.447,-0.674,0.496,0.51,,,-85.0,
14.496856,-0.696,0.504,0.488,,,-87.0,
14.546904,-0.696,0.486,0.508,,,-87.0,
14.596952,-0.686,0.518,0.526,,,-87.0,
14.647,-0.686,0.476,0.508,,,-87.0,
14.696856,-0.708,0.486,0.486,,,-85.0,
14.746904,-0.686,0.48,0.502,,,-85.0,
14.796952,-0.688,0.462,0.526,,,-85.0,
14.847,-0.708,0.518,0.548,,,-85.0,
14.896856,-0.698,0.488,0.516,,,-84.0,
14.946904,-0.698,0.462,0.51,,,-84.0,
14.996952,-0.706,0.494,0.518,,,-84.0,
15.047,-0.69,0.496,0.518,,,-84.0,
15.096856,-0.712,0.462,0.502,,,-84.0,
15.146904,-0.706,0.472,0.528,,,-84.0,
15.196952,-0.698,0.5,0.526,,,-84.0,
15.247,-0.69,0.47,0.494,,,-84.0,
15.297856,-0.698,0.504,0.512,,,-85.0,
15.347904,-0.704,0.484,0.518,,,-85.0,
15.397952,-0.712,0.56,0.496,,,-85.0,
15.448,-0.72,0.422,0.498,,,-85.0,
15.497856,-0.69,0.412,0.514,,,-87.0,
15.547904,-0.708,0.576,0.502,,,-87.0,
15.597952,-0.72,0.504,0.572,,,-87.0,
15.648,-0.696,0.418,0.508,,,-87.0,
15.697856,-0.696,0.376,0.566,,,-87.0,
15.747904,-0.706,0.526,0.52,,,-87.0,
15.797952,-0.724,0.402,0.496,,,-87.0,
15.848,-0.72,0.4,0.614,,,-87.0,
15.897856,-0.666,0.46,0.5,,,-83.0,
15.947904,-0.712,0.312,0.576,,,-83.0,
15.997952,-0.602,0.91,0.192,,,-83.0,
16.048,-0.634,0.496,0.26,,,-83.0,
16.097856,-0.68,0.472,0.45,,,-80.0,
16.147904,-0.73,0.514,0.572,,,-80.0,
16.197952,-0.686,0.55,0.408,,,-80.0,
16.248,-0.61,0.782,0.158,,,-80.0,
16.298856,-0.696,0.462,0.144,,,-82.0,
16.348904,-0.676,0.662,0.184,,,-82.0,
16.398952,-0.658,0.798,0.14,,,-82.0,
16.449,-0.73,0.592,0.108,,,-82.0,
16.498856,-0.648,0.774,-0.01,,,-81.0,
16.548904,-0.64,0.632,0.048,,,-81.0,
16.598952,-0.642,0.694,-0.004,,,-81.0,
16.649,-0.648,0.64,0.034,,,-81.0,
16.698856,-0.634,0.744,0.048,,,-80.0,
16.748904,-0.674,0.678,0.04,,,-80.0,
16.798952,-0.68,0.662,0.062,,,-80.0,
16.849,-0.692,0.706,0.08,,,-80.0,
16.898856,-0.686,0.672,0.072,,,-83.0,
16.948904,-0.782,0.658,-0.05,,,-83.0,
16.998952,-0.784,0.48,-0.324,,,-83.0,
17.049,-0.904,0.674,-0.346,,,-83.0,
17.098856,-0.846,0.528,-0.116,,,-85.0,
17.148904,-0.592,0.556,-0.002,,,-85.0,
17.198952,-0.43,0.504,0.12,,,-85.0,
17.249,-0.434,0.71,0.28,,,-85.0,
17.299856,-0.478,0.194,0.126,,,-86.0,
17.349904,-0.826,0.928,0.448,,,-86.0,
17.399952,-0.742,0.562,0.398,,,-86.0,
17.45,-0.808,0.16,0.434,,,-86.0,
17.499856,-0.896,0.552,0.352,,,-94.0,
17.549904,-0.794,0.314,0.21,,,-94.0,
17.599952,-0.88,0.274,0.158,,,-94.0,
17.65,-1.176,0.584,0.064,,,-94.0,
17.699856,-1.122,0.688,-0.164,,,-92.0,
17.749904,-0.9,-0.146,-0.142,,,-92.0,
17.799952,-0.914,-0.082,-0.01,,,-92.0,
17.85,-0.848,0.166,0.096,,,-92.0,
17.899856,-1.022,0.022,0.082,,,-99.0,
17.949904,-0.936,0.11,-0.088,,,-99.0,
17.999952,-0.954,0.018,-0.082,,,-99.0,
18.05,-0.948,0.312,-0.036,,,-99.0,
18.099856,-0.938,0.128,0.094,,,-88.0,
18.149904,-0.898,0.014,-0.008,,,-88.0,
18.199952,-0.904,0.056,-0.026,,,-88.0,
18.25,-0.962,0.024,-0.074,,,-88.0,
18.300856,-0.976,0.096,-0.112,,,-87.0,
18.350904,-0.93,-0.004,-0.02,,,-87.0,
18.400952,-0.936,0.038,0.006,,,-87.0,
18.451,-0.922,0.13,0.008,,,-87.0,
18.500856,-0.928,0.142,0.016,,,-88.0,
18.550904,-0.928,0.102,-0.03,,,-88.0,
18.600952,-0.932,0.038,-0.016,,,-88.0,
18.651,-0.914,0.118,0.012,,,-88.0,
18.700856,-0.926,0.048,-0.012,,,-88.0,
18.750904,-0.938,0.046,-0.078,,,-88.0,
18.800952,-0.944,0.06,-0.05,,,-88.0,
18.851,-0.944,0.08,-0.024,,,-88.0,
18.900856,-0.93,0.072,-0.016,,,-88.0,
18.950904,-0.926,0.102,0.006,,,-88.0,
19.000952,-0.93,0.096,-0.01,,,-88.0,
19.051,-0.944,0.072,-0.026,,,-88.0,
19.100856,-0.932,0.104,0.006,,,-88.0,
19.150904,-0.922,0.08,0.006,,,-88.0,
19.200952,-0.942,0.04,-0.05,,,-88.0,
19.251,-0.93,0.078,-0.012,,,-88.0,
19.301856,-0.922,0.11,-0.014,,,-88.0,
19.351904,-0.916,0.038,-0.004,,,-88.0,
19.401952,-0.936,0.044,-0.024,,,-88.0,
19.452,-0.936,0.082,-0.046,,,-88.0,
19.501856,-0.946,0.032,-0.008,,,-89.0,
19.551904,-0.928,0.096,-0.008,,,-89.0,
19.601952,-0.948,0.064,-0.04,,,-89.0,
19.652,-0.942,0.03,-0.04,,,-89.0,
19.701856,-0.936,0.152,-0.052,,,-91.0,
19.751904,-0.962,0.08,-0.042,,,-91.0,
19.801952,-0.936,0.048,-0.002,,,-91.0,
19.852,-0.926,0.108,-0.008,,,-91.0,
19.901856,-0.928,0.094,0.008,,,-91.0,
19.951904,-0.95,0.054,-0.058,,,-91.0,
20.001952,-0.936,0.062,-0.032,,,-91.0,
20.052,-0.916,0.06,-0.024,,,-91.0,
20.101856,-0.96,0.15,-0.078,,,-89.0,
20.151904,-0.908,0.006,-0.008,,,-89.0,
20.201952,-0.916,0.018,0.056,,,-89.0,
20.252,-0.92,0.014,-0.04,,,-89.0,
20.301856,-0.928,-0.01,-0.02,,,-84.0,
20.351904,-0.936,0.158,-0.014,,,-84.0,
20.401952,-0.928,0.07,0.006,,,-84.0,
20.452,-0.922,0.096,0.038,,,-84.0,
20.502856,-0.932,0.036,-0.02,,,-83.0,
20.552904,-0.952,0.092,-0.05,,,-83.0,
20.602952,-0.936,0.072,-0.098,,,-83.0,
20.653,-0.944,0.064,-0.084,,,-83.0,
20.702856,-0.914,0.032,0.014,,,-83.0,
20.752904,-0.926,0.108,0.048,,,-83.0,
20.802952,-0.922,0.086,0.004,,,-83.0,
20.853,-0.942,0.136,0.014,,,-83.0,
20.902856,-0.914,0.076,-0.008,,,-84.0,
20.952904,-0.926,0.108,-0.036,,,-84.0,
21.002952,-0.946,-0.004,-0.1,,,-84.0,
21.053,-0.942,0.014,-0.036,,,-84.0,
21.102856,-0.928,0.152,0.024,,,-84.0,
21.152904,-0.918,0.122,0.024,,,-84.0,
21.202952,-0.928,0.086,-0.008,,,-84.0,
21.253,-0.938,0.096,-0.04,,,-84.0,
21.302856,-0.928,0.096,-0.026,,,-84.0,
21.352904,-0.942,0.064,-0.034,,,-84.0,
21.402952,-0.936,0.078,-0.034,,,-84.0,
21.453,-0.932,0.088,-0.032,,,-84.0,
21.503856,-0.926,0.144,-0.016,,,-83.0,
21.553904,-0.91,0.144,-0.018,,,-83.0,
21.603952,-0.916,0.096,0.006,,,-83.0,
21.654,-0.928,0.05,-0.05,,,-83.0,
21.703856,-0.936,0.082,-0.066,,,-84.0,
21.753904,-0.946,0.134,-0.048,,,-84.0,
21.803952,-0.946,0.11,-0.112,,,-84.0,
21.854,-0.93,0.062,0.044,,,-84.0,
21.903856,-0.912,0.142,0.056,,,-84.0,
21.953904,-0.928,0.098,0.002,,,-84.0,
22.003952,-0.928,0.088,-0.02,,,-84.0,
22.054,-0.93,0.078,-0.026,,,-84.0,
22.103856,-0.91,0.066,-0.04,,,-98.0,
22.153904,-0.928,0.112,-0.026,,,-98.0,
22.203952,-0.942,0.07,-0.05,,,-98.0,
22.254,-0.93,0.098,-0.016,,,-98.0,
22.303856,-0.932,0.096,-0.002,,,-84.0,
22.353904,-0.926,0.082,-0.008,,,-84.0,
22.403952,-0.944,0.112,-0.026,,,-84.0,
22.454,-0.93,0.082,-0.03,,,-84.0,
22.504856,-0.926,0.088,-0.028,,,-84.0,
22.554904,-0.932,0.062,-0.016,,,-84.0,
22.604952,-0.93,0.092,-0.024,,,-84.0,
22.655,-0.932,0.094,-0.004,,,-84.0,
22.704856,-0.936,0.076,-0.002,,,-84.0,
22.754904,-0.932,0.094,-0.024,,,-84.0,
22.804952,-0.928,0.096,-0.008,,,-84.0,
22.855,-0.93,0.082,-0.03,,,-84.0,
22.904856,-0.952,0.102,-0.04,,,-84.0,
22.954904,-0.928,0.108,-0.016,,,-84.0,
23.004952,-0.936,0.084,-0.024,,,-84.0,
23.055,-0.932,0.088,-0.028,,,-84.0,
23.104856,-0.94,0.094,-0.024,,,-85.0,
23.154904,-0.922,0.07,-0.008,,,-85.0,
23.204952,-0.922,0.084,-0.032,,,-85.0,
23.255,-0.928,0.07,-0.026,,,-85.0,
23.304856,-0.942,0.078,-0.02,,,-85.0,
23.354904,-0.928,0.102,0.006,,,-85.0,
23.404952,-0.93,0.078,-0.004,,,-85.0,
23.455,-0.916,0.088,-0.024,,,-85.0,
23.505856,-0.932,0.07,-0.026,,,-84.0,
23.555904,-0.926,0.126,-0.004,,,-84.0,
23.605952,-0.926,0.08,-0.01,,,-84.0,
23.656,-0.944,0.072,-0.026,,,-84.0,
23.705856,-0.936,0.098,-0.034,,,-86.0,
23.755904,-0.926,0.078,-0.016,,,-86.0,
23.805952,-0.942,0.102,-0.026,,,-86.0,
23.856,-0.928,0.062,-0.016,,,-86.0,
23.905856,-0.932,0.076,-0.016,,,-85.0,
23.955904,-0.924,0.088,-0.016,,,-85.0,
24.005952,-0.936,0.06,-0.026,,,-85.0,
24.056,-0.93,0.098,-0.032,,,-85.0,
24.105856,-0.932,0.086,-0.032,,,-85.0,
24.155904,-0.938,0.08,-0.026,,,-85.0,
24.205952,-0.932,0.096,-0.016,,,-85.0,
24.256,-0.93,0.088,-0.004,,,-85.0,
24.305856,-0.93,0.102,-0.016,,,-86.0,
24.355904,-0.936,0.07,-0.018,,,-86.0,
24.405952,-0.932,0.078,-0.018,,,-86.0,
24.456,-0.932,0.07,-0.018,,,-86.0,
24.506856,-0.922,0.072,-0.024,,,-86.0,
24.556904,-0.93,0.096,-0.02,,,-86.0,
24.606952,-0.936,0.07,-0.032,,,-86.0,
24.657,-0.93,0.07,-0.026,,,-86.0,
24.706856,-0.936,0.07,-0.008,,,-88.0,
24.756904,-0.936,0.05,-0.024,,,-88.0,
24.806952,-0.93,0.096,-0.02,,,-88.0,
24.857,-0.936,0.082,-0.002,,,-88.0,
24.906856,-0.942,0.076,-0.026,,,-86.0,
24.956904,-0.928,0.07,-0.03,,,-86.0,
25.006952,-0.928,0.088,-0.03,,,-86.0,
25.057,-0.91,0.048,-0.034,,,-86.0,
25.106856,-0.936,0.092,-0.016,,,-87.0,
25.156904,-0.932,0.06,-0.008,,,-87.0,
25.206952,-0.938,0.098,-0.02,,,-87.0,
25.257,-0.936,0.08,-0.016,,,-87.0,
25.306856,-0.936,0.096,-0.03,,,-86.0,
25.356904,-0.926,0.082,-0.01,,,-86.0,
25.406952,-0.928,0.066,-0.024,,,-86.0,
25.457,-0.94,0.068,-0.01,,,-86.0,
25.506856,-0.932,0.092,-0.02,,,-87.0,
25.556904,-0.934,0.084,-0.016,,,-87.0,
25.606952,-0.936,0.096,-0.02,,,-87.0,
25.657,-0.928,0.072,-0.026,,,-87.0,
25.707856,-0.932,0.082,-0.026,,,-87.0,
25.757904,-0.932,0.07,-0.016,,,-87.0,
25.807952,-0.928,0.082,-0.016,,,-87.0,
25.858,-0.938,0.082,-0.002,,,-87.0,
25.907856,-0.936,0.088,-0.026,,,-87.0,
25.957904,-0.938,0.094,-0.02,,,-87.0,
