t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.393,-0.882,0.334,0.164,,,-81.0,
2.442856,-0.872,0.344,0.166,,,-80.0,
2.492904,-0.89,0.344,0.162,,,-80.0,
2.542952,-0.878,0.36,0.162,,,-80.0,
2.593,-0.876,0.352,0.156,,,-80.0,
2.642856,-0.868,0.352,0.168,-104.0,,-80.0,
2.692904,-0.882,0.324,0.16,-104.0,,-80.0,
2.742952,-0.878,0.344,0.158,-104.0,,-80.0,
2.793,-0.88,0.364,0.152,-104.0,,-80.0,
2.842856,-0.882,0.358,0.152,-104.0,,-81.0,
2.892904,-0.872,0.358,0.174,-104.0,,-81.0,
2.942952,-0.88,0.352,0.15,-104.0,,-81.0,
2.993,-0.89,0.364,0.166,-104.0,,-81.0,
3.042856,-0.872,0.322,0.156,,,-80.0,
3.092904,-0.88,0.332,0.176,,,-80.0,
3.142952,-0.884,0.354,0.176,,,-80.0,
3.193,-0.866,0.338,0.168,,,-80.0,
3.242856,-0.872,0.358,0.172,,,-80.0,
3.292904,-0.88,0.338,0.164,,,-80.0,
3.342952,-0.882,0.34,0.158,,,-80.0,
3.393,-0.882,0.338,0.162,,,-80.0,
3.443856,-0.874,0.334,0.166,,,-80.0,
3.493904,-0.872,0.346,0.166,,,-80.0,
3.543952,-0.868,0.352,0.16,,,-80.0,
3.594,-0.88,0.348,0.156,,,-80.0,
3.643856,-0.88,0.344,0.158,,,-80.0,
3.693904,-0.882,0.338,0.16,,,-80.0,
3.743952,-0.888,0.344,0.16,,,-80.0,
3.794,-0.866,0.344,0.174,,,-80.0,
3.843856,-0.872,0.352,0.158,,,-80.0,
3.893904,-0.872,0.344,0.166,,,-80.0,
3.943952,-0.88,0.334,0.158,,,-80.0,
3.994,-0.89,0.346,0.168,,,-80.0,
4.043856,-0.896,0.344,0.16,,,-80.0,
4.093904,-0.872,0.354,0.166,,,-80.0,
4.143952,-0.882,0.306,0.16,,,-80.0,
4.194,-0.884,0.326,0.176,,,-80.0,
4.243856,-0.88,0.338,0.166,,,-80.0,
4.293904,-0.874,0.354,0.176,,,-80.0,
4.343952,-0.882,0.352,0.134,,,-80.0,
4.394,-0.872,0.352,0.176,,,-80.0,
4.444856,-0.888,0.37,0.172,,,-79.0,
4.494904,-0.872,0.336,0.172,,,-79.0,
4.544952,-0.882,0.36,0.148,,,-79.0,
4.595,-0.862,0.322,0.136,,,-79.0,
4.644856,-0.89,0.33,0.172,-97.0,,-79.0,
4.694904,-0.878,0.312,0.176,-97.0,,-79.0,
4.744952,-0.898,0.338,0.158,-97.0,,-79.0,
4.795,-0.868,0.334,0.16,-97.0,,-79.0,
4.844856,-0.884,0.344,0.156,-93.0,,-78.0,
4.894904,-0.89,0.336,0.152,-93.0,,-78.0,
4.944952,-0.882,0.34,0.152,-93.0,,-78.0,
4.995,-0.884,0.334,0.152,-93.0,,-78.0,
5.044856,-0.89,0.332,0.148,-90.0,,-77.0,
5.094904,-0.88,0.334,0.152,-90.0,,-77.0,
5.144952,-0.874,0.338,0.142,-90.0,,-77.0,
5.195,-0.882,0.302,0.134,-90.0,,-77.0,
5.244856,-0.898,0.312,0.142,-89.0,,-77.0,
5.294904,-0.89,0.318,0.14,-89.0,,-77.0,
5.344952,-0.882,0.326,0.144,-89.0,,-77.0,
5.395,-0.88,0.318,0.13,-89.0,,-77.0,
5.445856,-0.862,0.326,0.128,,,-78.0,
5.495904,-0.826,0.326,0.146,,,-78.0,
5.545952,-0.858,0.348,0.156,,,-78.0,
5.596,-0.868,0.37,0.142,,,-78.0,
5.645856,-0.944,0.35,0.12,-86.0,,-77.0,
5.695904,-0.928,0.352,0.11,-86.0,,-77.0,
5.745952,-0.896,0.35,0.116,-86.0,,-77.0,
5.796,-0.898,0.344,0.128,-86.0,,-77.0,
5.845856,-0.866,0.304,0.136,-85.0,,-77.0,
5.895904,-0.872,0.304,0.136,-85.0,,-77.0,
5.945952,-0.904,0.338,0.126,-85.0,,-77.0,
5.996,-0.862,0.322,0.12,-85.0,,-77.0,
6.045856,-0.89,0.392,0.152,-87.0,,-77.0,
6.095904,-0.882,0.366,0.184,-87.0,,-77.0,
6.145952,-0.912,0.524,0.208,-87.0,,-77.0,
6.196,-0.89,0.668,0.24,-87.0,,-77.0,
6.245856,-0.926,0.838,0.222,-85.0,,-84.0,
6.295904,-0.874,1.176,0.214,-85.0,,-84.0,
6.345952,-0.8,1.158,0.024,-85.0,,-84.0,
6.396,-0.584,1.568,-0.068,-85.0,,-84.0,
6.446856,-0.206,1.326,-0.18,-86.0,,-90.0,
6.496904,-0.196,1.414,-0.302,-86.0,,-90.0,
6.546952,0.12,0.782,-0.132,-86.0,,-90.0,
6.597,0.28,0.416,0.21,-86.0,,-90.0,
6.646856,0.384,0.27,0.182,-101.0,,-83.0,
6.696904,0.346,0.072,0.192,-101.0,,-83.0,
6.746952,0.322,0.194,0.248,-101.0,,-83.0,
6.797,0.472,0.224,0.284,-101.0,,-83.0,
6.846856,0.56,0.286,0.488,-103.0,,-84.0,
6.896904,0.608,0.286,0.574,-103.0,,-84.0,
6.946952,0.736,0.184,0.526,-103.0,,-84.0,
6.997,0.816,0.284,0.462,-103.0,,-84.0,
7.046856,0.846,0.2,0.408,-100.0,,-83.0,
7.096904,0.82,0.214,0.398,-100.0,,-83.0,
7.146952,0.814,0.136,0.376,-100.0,,-83.0,
7.197,0.876,0.206,0.382,-100.0,,-83.0,
7.246856,0.88,0.104,0.342,-92.0,,-90.0,
7.296904,0.974,0.124,0.39,-92.0,,-90.0,
7.346952,1.062,0.098,0.332,-92.0,,-90.0,
7.397,1.15,0.21,0.236,-92.0,,-90.0,
7.446856,1.136,0.198,0.162,-85.0,,-85.0,
7.496904,1.006,0.146,0.182,-85.0,,-85.0,
7.546952,0.968,-0.01,0.2,-85.0,,-85.0,
7.597,0.92,-0.05,0.232,-85.0,,-85.0,
7.647856,0.902,-0.122,0.254,-83.0,,-85.0,
7.697904,0.92,-0.128,0.294,-83.0,,-85.0,
7.747952,0.94,-0.094,0.312,-83.0,,-85.0,
7.798,0.96,-0.122,0.334,-83.0,,-85.0,
7.847856,0.978,-0.136,0.344,-88.0,,-85.0,
7.897904,0.984,-0.176,0.316,-88.0,,-85.0,
7.947952,0.95,-0.098,0.288,-88.0,,-85.0,
7.998,0.952,-0.194,0.184,-88.0,,-85.0,
8.047856,0.934,-0.168,0.214,-94.0,,-85.0,
8.097904,0.936,-0.128,0.178,-94.0,,-85.0,
8.147952,0.934,-0.104,0.206,-94.0,,-85.0,
8.198,0.94,-0.036,0.208,-94.0,,-85.0,
8.247856,0.974,-0.082,0.254,-89.0,,-84.0,
8.297904,0.966,-0.042,0.3,-89.0,,-84.0,
8.347952,0.974,0.046,0.312,-89.0,,-84.0,
8.398,0.926,0.05,0.344,-89.0,,-84.0,
8.447856,0.928,0.078,0.352,-98.0,,-81.0,
8.497904,0.866,0.176,0.446,-98.0,,-81.0,
8.547952,0.864,0.172,0.466,-98.0,,-81.0,
8.598,0.824,0.192,0.544,-98.0,,-81.0,
8.648856,0.796,0.232,0.526,-98.0,,-80.0,
8.698904,0.798,0.268,0.632,-98.0,,-80.0,
8.748952,0.792,0.242,0.61,-98.0,,-80.0,
8.799,0.838,0.3,0.638,-98.0,,-80.0,
8.848856,0.796,0.334,0.654,-100.0,,-88.0,
8.898904,0.798,0.348,0.652,-100.0,,-88.0,
8.948952,0.782,0.338,0.626,-100.0,,-88.0,
8.999,0.758,0.386,0.614,-100.0,,-88.0,
9.048856,0.736,0.36,0.624,,,-91.0,
9.098904,0.706,0.38,0.632,,,-91.0,
9.148952,0.728,0.368,0.632,,,-91.0,
9.199,0.736,0.364,0.646,,,-91.0,
9.248856,0.732,0.36,0.654,-97.0,,-94.0,
9.298904,0.694,0.366,0.668,-97.0,,-94.0,
9.348952,0.704,0.374,0.678,-97.0,,-94.0,
9.399,0.702,0.376,0.684,-97.0,,-94.0,
9.649856,0.696,0.38,0.662,,,-95.0,
9.699904,0.69,0.376,0.668,,,-95.0,
9.749952,0.688,0.368,0.67,,,-95.0,
9.8,0.686,0.376,0.664,,,-95.0,
10.049856,0.692,0.376,0.664,,,-95.0,
10.099904,0.668,0.374,0.672,,,-95.0,
10.149952,0.688,0.37,0.668,,,-95.0,
10.2,0.684,0.38,0.67,,,-95.0,
10.249856,0.704,0.384,0.654,-104.0,,,
10.299904,0.68,0.39,0.662,-104.0,,,
10.349952,0.692,0.386,0.664,-104.0,,,
10.4,0.684,0.386,0.664,-104.0,,,
10.449856,0.694,0.384,0.67,-96.0,,-97.0,
10.499904,0.696,0.38,0.654,-96.0,,-97.0,
10.549952,0.704,0.392,0.664,-96.0,,-97.0,
10.6,0.69,0.392,0.652,-96.0,,-97.0,
10.650856,0.678,0.4,0.662,-98.0,,-95.0,
10.700904,0.688,0.386,0.658,-98.0,,-95.0,
10.750952,0.696,0.384,0.658,-98.0,,-95.0,
10.801,0.7,0.386,0.656,-98.0,,-95.0,
10.850856,0.696,0.404,0.656,-96.0,,,
10.900904,0.694,0.414,0.656,-96.0,,,
10.950952,0.702,0.396,0.652,-96.0,,,
11.001,0.69,0.392,0.648,-96.0,,,
11.050856,0.698,0.408,0.646,-96.0,,-97.0,
11.100904,0.662,0.38,0.626,-96.0,,-97.0,
11.150952,0.69,0.406,0.64,-96.0,,-97.0,
11.201,0.696,0.398,0.654,-96.0,,-97.0,
11.250856,0.688,0.398,0.668,-97.0,,-96.0,
11.300904,0.704,0.398,0.652,-97.0,,-96.0,
11.350952,0.702,0.414,0.652,-97.0,,-96.0,
11.401,0.69,0.4,0.646,-97.0,,-96.0,
11.450856,0.696,0.4,0.652,-97.0,,-96.0,
11.500904,0.688,0.414,0.652,-97.0,,-96.0,
11.550952,0.696,0.414,0.662,-97.0,,-96.0,
11.601,0.684,0.408,0.654,-97.0,,-96.0,
11.651856,0.688,0.414,0.662,-96.0,,-97.0,
11.701904,0.684,0.412,0.664,-96.0,,-97.0,
11.751952,0.688,0.414,0.642,-96.0,,-97.0,
11.802,0.678,0.418,0.654,-96.0,,-97.0,
11.851856,0.688,0.408,0.636,-97.0,,-90.0,
11.901904,0.678,0.408,0.638,-97.0,,-90.0,
11.951952,0.67,0.398,0.662,-97.0,,-90.0,
12.002,0.69,0.428,0.616,-97.0,,-90.0,
12.051856,0.688,0.448,0.578,-95.0,,-92.0,
12.101904,0.678,0.486,0.614,-95.0,,-92.0,
12.151952,0.672,0.418,0.588,-95.0,,-92.0,
12.202,0.676,0.494,0.616,-95.0,,-92.0,
12.251856,0.654,0.438,0.624,-95.0,,-93.0,
12.301904,0.642,0.53,0.614,-95.0,,-93.0,
12.351952,0.642,0.472,0.636,-95.0,,-93.0,
12.402,0.652,0.518,0.672,-95.0,,-93.0,
12.451856,0.664,0.514,0.536,-93.0,,-93.0,
12.501904,0.6,0.608,0.642,-93.0,,-93.0,
12.551952,0.652,0.524,0.624,-93.0,,-93.0,
12.602,0.606,0.528,0.6,-93.0,,-93.0,
12.651856,0.646,0.528,0.624,-93.0,,-94.0,
12.701904,0.628,0.536,0.608,-93.0,,-94.0,
12.751952,0.638,0.542,0.6,-93.0,,-94.0,
12.802,0.646,0.534,0.6,-93.0,,-94.0,
12.852856,0.638,0.534,0.598,-92.0,,,
12.902904,0.63,0.55,0.594,-92.0,,,
12.952952,0.624,0.56,0.56,-92.0,,,
13.003,0.636,0.566,0.562,-92.0,,,
13.052856,0.64,0.54,0.53,-93.0,,-103.0,
13.102904,0.636,0.578,0.494,-93.0,,-103.0,
13.152952,0.622,0.56,0.462,-93.0,,-103.0,
13.203,0.642,0.688,0.352,-93.0,,-103.0,
13.252856,0.624,0.638,0.354,-94.0,,-95.0,
13.302904,0.522,0.722,0.348,-94.0,,-95.0,
13.352952,0.526,0.7,0.386,-94.0,,-95.0,
13.403,0.478,0.718,0.496,-94.0,,-95.0,
13.452856,0.51,0.816,0.48,,,-90.0,
13.502904,0.464,0.988,0.518,,,-90.0,
13.552952,0.418,0.85,0.476,,,-90.0,
13.603,0.29,0.912,0.732,,,-90.0,
13.853856,0.526,0.688,0.54,-97.0,,-98.0,
13.903904,0.528,0.774,0.478,-97.0,,-98.0,
13.953952,0.466,0.682,0.51,-97.0,,-98.0,
14.004,0.446,0.672,0.542,-97.0,,-98.0,
14.053856,0.424,0.632,0.55,-89.0,,,
14.103904,0.462,0.632,0.568,-89.0,,,
14.153952,0.526,0.75,0.304,-89.0,,,
14.204,0.302,0.594,0.64,-89.0,,,
14.253856,0.518,0.688,0.62,-89.0,,,
14.303904,0.53,0.648,0.622,-89.0,,,
14.353952,0.454,0.652,0.672,-89.0,,,
14.404,0.422,0.584,0.722,-89.0,,,
14.453856,0.408,0.568,0.678,-86.0,,,
14.503904,0.45,0.63,0.632,-86.0,,,
14.553952,0.408,0.638,0.576,-86.0,,,
14.604,0.336,0.686,0.536,-86.0,,,
14.653856,0.37,0.75,0.258,,,-95.0,
14.703904,0.312,0.95,0.206,,,-95.0,
14.753952,0.406,0.982,0.066,,,-95.0,
14.804,0.446,1.038,-0.014,,,-95.0,
14.854856,0.424,0.924,0.08,,,-96.0,
14.904904,0.376,0.934,0.022,,,-96.0,
14.954952,0.364,0.934,-0.058,,,-96.0,
15.005,0.31,0.944,-0.078,,,-96.0,
15.054856,0.328,1.03,-0.18,-100.0,,-95.0,
15.104904,0.302,0.866,-0.122,-100.0,,-95.0,
15.154952,0.264,0.902,-0.108,-100.0,,-95.0,
15.205,0.288,0.744,-0.072,-100.0,,-95.0,
15.254856,0.29,0.958,-0.076,-91.0,,,
15.304904,0.312,0.86,-0.036,-91.0,,,
15.354952,0.356,0.902,-0.074,-91.0,,,
15.405,0.352,0.918,0.014,-91.0,,,
15.454856,0.368,0.87,-0.052,-93.0,,-100.0,
15.504904,0.37,0.846,-0.078,-93.0,,-100.0,
15.554952,0.382,0.914,-0.066,-93.0,,-100.0,
15.605,0.376,0.862,-0.074,-93.0,,-100.0,
15.654856,0.352,0.824,-0.042,-90.0,,-87.0,
15.704904,0.396,0.684,-0.174,-90.0,,-87.0,
15.754952,0.43,0.716,-0.32,-90.0,,-87.0,
15.805,0.342,0.546,-0.352,-90.0,,-87.0,
15.855856,0.582,0.462,-0.776,-91.0,,-94.0,
15.905904,0.55,0.798,-1.004,-91.0,,-94.0,
15.955952,0.238,0.942,-0.532,-91.0,,-94.0,
16.006,0.626,0.24,-0.824,-91.0,,-94.0,
16.055856,0.518,0.252,-0.506,-87.0,,-98.0,
16.105904,0.556,0.172,-0.336,-87.0,,-98.0,
16.155952,0.574,0.208,-0.542,-87.0,,-98.0,
16.206,0.624,0.344,-0.73,-87.0,,-98.0,
16.255856,0.638,0.294,-0.68,-88.0,,-86.0,
16.305904,0.528,0.316,-0.514,-88.0,,-86.0,
16.355952,0.592,0.418,-0.628,-88.0,,-86.0,
16.406,0.578,0.358,-0.602,-88.0,,-86.0,
16.455856,0.61,0.374,-0.61,-102.0,,-99.0,
16.505904,0.526,0.428,-0.538,-102.0,,-99.0,
16.555952,0.494,0.432,-0.56,-102.0,,-99.0,
16.606,0.496,0.54,-0.628,-102.0,,-99.0,
16.655856,0.536,0.534,-0.602,-94.0,,-88.0,
16.705904,0.54,0.516,-0.568,-94.0,,-88.0,
16.755952,0.594,0.598,-0.552,-94.0,,-88.0,
16.806,0.544,0.562,-0.462,-94.0,,-88.0,
16.856856,0.546,0.558,-0.496,-93.0,,-84.0,
16.906904,0.396,0.59,-0.388,-93.0,,-84.0,
16.956952,0.392,0.568,-0.4,-93.0,,-84.0,
17.007,0.446,0.564,-0.522,-93.0,,-84.0,
17.056856,0.39,0.594,-0.592,-87.0,,-94.0,
17.106904,0.28,0.52,-0.516,-87.0,,-94.0,
17.156952,0.304,0.614,-0.576,-87.0,,-94.0,
17.207,0.368,0.552,-0.664,-87.0,,-94.0,
17.256856,0.398,0.6,-0.72,-84.0,,,
17.306904,0.396,0.582,-0.692,-84.0,,,
17.356952,0.396,0.552,-0.648,-84.0,,,
17.407,0.376,0.574,-0.638,-84.0,,,
17.456856,0.344,0.59,-0.622,-85.0,,-84.0,
17.506904,0.324,0.582,-0.644,-85.0,,-84.0,
17.556952,0.302,0.584,-0.66,-85.0,,-84.0,
17.607,0.274,0.59,-0.64,-85.0,,-84.0,
17.656856,0.264,0.582,-0.616,-85.0,,-84.0,
17.706904,0.264,0.584,-0.64,-85.0,,-84.0,
17.756952,0.254,0.588,-0.64,-85.0,,-84.0,
17.807,0.248,0.574,-0.648,-85.0,,-84.0,
17.856856,0.248,0.584,-0.64,-85.0,,-84.0,
17.906904,0.248,0.574,-0.624,-85.0,,-84.0,
17.956952,0.252,0.582,-0.622,-85.0,,-84.0,
