t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.097,0.508,-0.12,0.914,,,-84.0,
4.146856,0.48,0.006,0.95,,,-84.0,
4.196904,0.432,0.198,1.004,,,-84.0,
4.246952,0.44,0.158,0.992,,,-84.0,
4.297,0.466,0.034,0.91,,,-84.0,
4.346856,0.472,0.008,0.942,,,-85.0,
4.396904,0.462,0.07,0.984,,,-85.0,
4.446952,0.448,0.08,0.944,,,-85.0,
4.497,0.454,0.04,0.926,,,-85.0,
4.546856,0.478,0.062,0.96,,,-84.0,
4.596904,0.438,0.044,0.936,,,-84.0,
4.646952,0.47,0.054,0.942,,,-84.0,
4.697,0.456,0.048,0.926,,,-84.0,
4.746856,0.462,0.056,0.952,,,-83.0,
4.796904,0.46,0.056,0.946,,,-83.0,
4.846952,0.464,0.05,0.966,,,-83.0,
4.897,0.464,0.05,0.95,,,-83.0,
4.947856,0.472,0.048,0.96,,,-84.0,
4.997904,0.46,0.056,0.926,,,-84.0,
5.047952,0.47,0.05,0.956,,,-84.0,
5.098,0.448,0.034,0.934,,,-84.0,
5.147856,0.45,0.048,0.924,,,-84.0,
5.197904,0.472,0.048,0.942,,,-84.0,
5.247952,0.472,0.038,0.946,,,-84.0,
5.298,0.472,0.056,0.942,,,-84.0,
5.347856,0.48,0.04,0.94,,,-84.0,
5.397904,0.472,0.046,0.958,,,-84.0,
5.447952,0.464,0.06,0.95,,,-84.0,
5.498,0.464,0.05,0.946,,,-84.0,
5.547856,0.47,0.06,0.944,,,-84.0,
5.597904,0.466,0.034,0.948,,,-84.0,
5.647952,0.466,0.062,0.952,,,-84.0,
5.698,0.462,0.048,0.948,,,-84.0,
5.747856,0.462,0.06,0.93,,,-84.0,
5.797904,0.466,0.05,0.944,,,-84.0,
5.847952,0.462,0.062,0.944,,,-84.0,
5.898,0.464,0.05,0.956,,,-84.0,
5.948856,0.454,0.062,0.95,,,-84.0,
5.998904,0.462,0.056,0.952,,,-84.0,
6.048952,0.462,0.06,0.952,,,-84.0,
6.099,0.464,0.056,0.944,,,-84.0,
6.148856,0.446,0.056,0.93,,,-84.0,
6.198904,0.46,0.06,0.96,,,-84.0,
6.248952,0.464,0.056,0.956,,,-84.0,
6.299,0.456,0.076,0.966,,,-84.0,
6.348856,0.456,0.056,0.958,,,-84.0,
6.398904,0.446,0.056,0.944,,,-84.0,
6.448952,0.466,0.06,0.966,,,-84.0,
6.499,0.46,0.056,0.944,,,-84.0,
6.548856,0.456,0.062,0.956,,,-83.0,
6.598904,0.462,0.066,0.964,,,-83.0,
6.648952,0.472,0.04,0.952,,,-83.0,
6.699,0.47,0.056,0.956,,,-83.0,
6.748856,0.454,0.072,0.96,,,-85.0,
6.798904,0.454,0.14,0.91,,,-85.0,
6.848952,0.462,0.064,0.95,,,-85.0,
6.899,0.466,0.064,0.952,,,-85.0,
7.149856,0.462,0.068,0.952,,,-85.0,
7.199904,0.456,0.064,0.952,,,-85.0,
7.249952,0.472,0.056,0.96,,,-85.0,
7.3,0.456,0.054,0.946,,,-85.0,
7.349856,0.47,0.064,0.956,,,-84.0,
7.399904,0.46,0.064,0.95,,,-84.0,
7.449952,0.464,0.046,0.934,,,-84.0,
7.5,0.462,0.062,0.968,,,-84.0,
7.549856,0.468,0.07,0.96,,,-84.0,
7.599904,0.462,0.05,0.948,,,-84.0,
7.649952,0.478,0.056,0.944,,,-84.0,
7.7,0.46,0.064,0.946,,,-84.0,
7.950856,0.462,0.048,0.936,,,-100.0,
8.000904,0.462,0.066,0.95,,,-100.0,
8.050952,0.472,0.04,0.984,,,-100.0,
8.101,0.48,0.056,1.058,,,-100.0,
8.150856,0.47,0.056,1.138,,,-83.0,
8.200904,0.448,-0.068,1.292,,,-83.0,
8.250952,0.4,-0.11,1.272,,,-83.0,
8.301,0.262,-0.144,1.172,,,-83.0,
8.350856,0.31,-0.096,1.056,,,-85.0,
8.400904,0.352,-0.178,0.846,,,-85.0,
8.450952,0.494,-0.122,0.704,,,-85.0,
8.501,0.574,-0.03,0.296,,,-85.0,
8.550856,0.62,-0.08,0.112,,,-95.0,
8.600904,0.624,-0.056,-0.164,,,-95.0,
8.650952,0.664,-0.144,-0.27,,,-95.0,
8.701,0.694,-0.208,-0.516,,,-95.0,
8.750856,0.7,-0.116,-0.634,,,-88.0,
8.800904,0.574,-0.274,-0.754,,,-88.0,
8.850952,0.63,-0.264,-0.98,,,-88.0,
8.901,0.496,-0.378,-0.764,,,-88.0,
8.951856,0.598,-0.282,-0.754,,,-82.0,
9.001904,0.642,-0.314,-0.756,,,-82.0,
9.051952,0.67,-0.136,-0.782,,,-82.0,
9.102,0.582,-0.142,-0.72,,,-82.0,
9.151856,0.534,-0.208,-0.856,,,-80.0,
9.201904,0.524,-0.208,-0.83,,,-80.0,
9.251952,0.536,-0.28,-0.672,,,-80.0,
9.302,0.606,-0.19,-0.506,,,-80.0,
9.351856,0.56,-0.136,-0.574,,,-80.0,
9.401904,0.672,-0.2,-0.776,,,-80.0,
9.451952,0.584,-0.226,-0.754,,,-80.0,
9.502,0.604,-0.194,-0.756,,,-80.0,
9.551856,0.584,-0.226,-0.778,,,-83.0,
9.601904,0.544,-0.232,-0.676,,,-83.0,
9.651952,0.562,-0.228,-0.736,,,-83.0,
9.702,0.518,-0.202,-0.784,,,-83.0,
9.751856,0.52,-0.168,-0.77,,,-84.0,
9.801904,0.498,-0.206,-0.688,,,-84.0,
9.851952,0.472,-0.158,-0.782,,,-84.0,
9.902,0.478,-0.192,-0.8,,,-84.0,
9.951856,0.474,-0.216,-0.836,,,-83.0,
10.001904,0.456,-0.2,-0.818,,,-83.0,
10.051952,0.45,-0.192,-0.766,,,-83.0,
10.102,0.44,-0.186,-0.724,,,-83.0,
10.152856,0.462,-0.194,-0.752,,,-82.0,
10.202904,0.458,-0.196,-0.776,,,-82.0,
10.252952,0.45,-0.192,-0.756,,,-82.0,
10.303,0.446,-0.2,-0.746,,,-82.0,
10.352856,0.448,-0.2,-0.736,,,-83.0,
10.402904,0.448,-0.194,-0.754,,,-83.0,
10.452952,0.45,-0.194,-0.772,,,-83.0,
10.503,0.452,-0.196,-0.754,,,-83.0,
10.552856,0.432,-0.208,-0.752,,,-83.0,
10.602904,0.464,-0.186,-0.772,,,-83.0,
10.652952,0.448,-0.18,-0.77,,,-83.0,
10.703,0.448,-0.18,-0.784,,,-83.0,
10.752856,0.454,-0.19,-0.776,,,-86.0,
10.802904,0.446,-0.194,-0.746,,,-86.0,
10.852952,0.44,-0.19,-0.756,,,-86.0,
10.903,0.454,-0.194,-0.77,,,-86.0,
10.952856,0.454,-0.192,-0.77,,,-83.0,
11.002904,0.46,-0.184,-0.77,,,-83.0,
11.052952,0.448,-0.184,-0.76,,,-83.0,
11.103,0.45,-0.192,-0.772,,,-83.0,
11.153856,0.446,-0.186,-0.77,,,-83.0,
11.203904,0.448,-0.186,-0.77,,,-83.0,
11.253952,0.45,-0.186,-0.766,,,-83.0,
11.304,0.448,-0.18,-0.762,,,-83.0,
11.353856,0.46,-0.192,-0.77,,,-83.0,
11.403904,0.448,-0.194,-0.754,,,-83.0,
11.453952,0.454,-0.186,-0.754,,,-83.0,
11.504,0.438,-0.194,-0.756,,,-83.0,
11.553856,0.45,-0.186,-0.77,,,-83.0,
11.603904,0.446,-0.186,-0.772,,,-83.0,
11.653952,0.444,-0.19,-0.75,,,-83.0,
11.704,0.454,-0.194,-0.754,,,-83.0,
11.753856,0.448,-0.196,-0.77,,,-83.0,
11.803904,0.432,-0.194,-0.756,,,-83.0,
11.853952,0.454,-0.186,-0.768,,,-83.0,
11.904,0.454,-0.2,-0.772,,,-83.0,
11.953856,0.46,-0.186,-0.776,,,-83.0,
12.003904,0.454,-0.186,-0.756,,,-83.0,
12.053952,0.456,-0.194,-0.77,,,-83.0,
12.104,0.454,-0.186,-0.77,,,-83.0,
12.154856,0.45,-0.186,-0.772,,,-82.0,
12.204904,0.45,-0.184,-0.756,,,-82.0,
12.254952,0.454,-0.182,-0.78,,,-82.0,
12.305,0.46,-0.194,-0.76,,,-82.0,
12.354856,0.454,-0.192,-0.77,,,-83.0,
12.404904,0.44,-0.186,-0.754,,,-83.0,
12.454952,0.454,-0.19,-0.77,,,-83.0,
12.505,0.446,-0.178,-0.776,,,-83.0,
12.554856,0.448,-0.184,-0.784,,,-86.0,
12.604904,0.454,-0.186,-0.772,,,-86.0,
12.654952,0.444,-0.186,-0.752,,,-86.0,
12.705,0.454,-0.186,-0.782,,,-86.0,
12.754856,0.454,-0.186,-0.776,,,-83.0,
12.804904,0.454,-0.18,-0.764,,,-83.0,
12.854952,0.45,-0.194,-0.756,,,-83.0,
12.905,0.448,-0.184,-0.772,,,-83.0,
12.954856,0.45,-0.192,-0.778,,,-82.0,
13.004904,0.448,-0.178,-0.776,,,-82.0,
13.054952,0.448,-0.18,-0.76,,,-82.0,
13.105,0.454,-0.186,-0.778,,,-82.0,
13.155856,0.454,-0.18,-0.772,,,-86.0,
13.205904,0.454,-0.186,-0.77,,,-86.0,
13.255952,0.444,-0.194,-0.762,,,-86.0,
13.306,0.454,-0.196,-0.756,,,-86.0,
13.355856,0.454,-0.186,-0.764,,,-82.0,
13.405904,0.448,-0.18,-0.77,,,-82.0,
13.455952,0.45,-0.176,-0.762,,,-82.0,
13.506,0.454,-0.174,-0.77,,,-82.0,
13.555856,0.454,-0.184,-0.762,,,-83.0,
13.605904,0.448,-0.19,-0.77,,,-83.0,
13.655952,0.456,-0.192,-0.77,,,-83.0,
13.706,0.456,-0.192,-0.76,,,-83.0,
13.955856,0.454,-0.184,-0.762,,,-90.0,
