t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.808904,0.29,-1.166,-0.228,,,-74.0,
4.858952,0.248,-1.156,-0.372,,,-74.0,
4.909,0.224,-0.878,-0.57,,,-74.0,
4.958856,0.368,-0.904,-0.586,,-101.0,-74.0,
5.008904,0.496,-0.89,-0.676,,-101.0,-74.0,
5.058952,0.624,-0.83,-0.682,,-101.0,-74.0,
5.109,0.632,-0.714,-0.714,,-101.0,-74.0,
5.159856,0.524,-0.674,-0.644,,-90.0,-72.0,
5.209904,0.552,-0.692,-0.59,,-90.0,-72.0,
5.259952,0.542,-0.456,-0.562,,-90.0,-72.0,
5.31,0.448,-0.424,-0.602,,-90.0,-72.0,
5.359856,0.294,-0.518,-0.744,,-92.0,-77.0,
5.409904,0.27,-0.474,-0.734,,-92.0,-77.0,
5.459952,0.224,-0.336,-0.77,,-92.0,-77.0,
5.51,0.262,-0.354,-0.72,,-92.0,-77.0,
5.559856,0.376,-0.392,-0.77,,-94.0,-73.0,
5.609904,0.414,-0.44,-0.752,,-94.0,-73.0,
5.659952,0.454,-0.466,-0.696,,-94.0,-73.0,
5.71,0.464,-0.462,-0.654,,-94.0,-73.0,
5.759856,0.428,-0.464,-0.654,,,-74.0,
5.809904,0.422,-0.48,-0.708,,,-74.0,
5.859952,0.384,-0.44,-0.69,,,-74.0,
5.91,0.376,-0.446,-0.73,,,-74.0,
5.959856,0.368,-0.48,-0.72,,,-74.0,
6.009904,0.376,-0.468,-0.708,,,-74.0,
6.059952,0.406,-0.468,-0.686,,,-74.0,
6.11,0.412,-0.496,-0.712,,,-74.0,
6.160856,0.422,-0.464,-0.688,,,-73.0,
6.210904,0.414,-0.498,-0.68,,,-73.0,
6.260952,0.398,-0.542,-0.69,,,-73.0,
6.311,0.398,-0.516,-0.66,,,-73.0,
6.360856,0.414,-0.546,-0.676,,-94.0,-73.0,
6.410904,0.4,-0.516,-0.66,,-94.0,-73.0,
6.460952,0.376,-0.51,-0.686,,-94.0,-73.0,
6.511,0.35,-0.488,-0.666,,-94.0,-73.0,
6.560856,0.348,-0.506,-0.686,,,-72.0,
6.610904,0.358,-0.504,-0.658,,,-72.0,
6.660952,0.376,-0.504,-0.654,,,-72.0,
6.711,0.37,-0.498,-0.66,,,-72.0,
6.760856,0.368,-0.526,-0.656,,,-72.0,
6.810904,0.376,-0.532,-0.664,,,-72.0,
6.860952,0.374,-0.536,-0.65,,,-72.0,
6.911,0.358,-0.526,-0.68,,,-72.0,
6.960856,0.352,-0.542,-0.656,,,-72.0,
7.010904,0.352,-0.544,-0.68,,,-72.0,
7.060952,0.352,-0.498,-0.672,,,-72.0,
7.111,0.36,-0.482,-0.69,,,-72.0,
7.161856,0.364,-0.482,-0.686,,,-72.0,
7.211904,0.364,-0.514,-0.676,,,-72.0,
7.261952,0.352,-0.51,-0.672,,,-72.0,
7.312,0.35,-0.528,-0.672,,,-72.0,
7.361856,0.358,-0.51,-0.672,,,-70.0,
7.411904,0.358,-0.528,-0.672,,,-70.0,
7.461952,0.352,-0.516,-0.676,,,-70.0,
7.512,0.352,-0.518,-0.686,,,-70.0,
7.561856,0.358,-0.5,-0.672,,,-71.0,
7.611904,0.332,-0.514,-0.674,,,-71.0,
7.661952,0.37,-0.5,-0.68,,,-71.0,
7.712,0.358,-0.516,-0.676,,,-71.0,
7.761856,0.352,-0.524,-0.672,,,-72.0,
7.811904,0.368,-0.498,-0.666,,,-72.0,
7.861952,0.368,-0.51,-0.674,,,-72.0,
7.912,0.368,-0.494,-0.66,,,-72.0,
7.961856,0.358,-0.52,-0.686,,,-72.0,
8.011904,0.332,-0.576,-0.706,,,-72.0,
8.061952,0.32,-0.526,-0.648,,,-72.0,
8.112,0.4,-0.648,-0.592,,,-72.0,
8.162856,0.48,-0.622,-0.542,,,-71.0,
8.212904,0.504,-0.752,-0.544,,,-71.0,
8.262952,0.584,-0.638,-0.452,,,-71.0,
8.313,0.568,-0.666,-0.302,,,-71.0,
8.362856,0.552,-0.496,-0.346,,,-72.0,
8.412904,0.526,-0.648,-0.242,,,-72.0,
8.462952,0.56,-0.68,-0.344,,,-72.0,
8.513,0.606,-0.778,-0.308,,,-72.0,
8.562856,0.56,-0.722,-0.328,,,-71.0,
8.612904,0.556,-0.72,-0.338,,,-71.0,
8.662952,0.526,-0.67,-0.36,,,-71.0,
8.713,0.536,-0.738,-0.392,,,-71.0,
8.762856,0.528,-0.656,-0.402,,,-72.0,
8.812904,0.53,-0.686,-0.44,,,-72.0,
8.862952,0.552,-0.718,-0.414,,,-72.0,
8.913,0.54,-0.654,-0.434,,,-72.0,
8.962856,0.546,-0.706,-0.42,,,-73.0,
9.012904,0.496,-0.638,-0.394,,,-73.0,
9.062952,0.536,-0.73,-0.416,,,-73.0,
9.113,0.486,-0.638,-0.392,,,-73.0,
9.163856,0.482,-0.664,-0.378,,,-71.0,
9.213904,0.508,-0.682,-0.388,,,-71.0,
9.263952,0.536,-0.704,-0.392,,,-71.0,
9.314,0.518,-0.702,-0.412,,,-71.0,
9.363856,0.496,-0.68,-0.392,,-95.0,-72.0,
9.413904,0.496,-0.676,-0.426,,-95.0,-72.0,
9.463952,0.51,-0.69,-0.434,,-95.0,-72.0,
9.514,0.498,-0.68,-0.424,,-95.0,-72.0,
9.563856,0.478,-0.65,-0.4,,,-72.0,
9.613904,0.482,-0.686,-0.44,,,-72.0,
9.663952,0.496,-0.666,-0.426,,,-72.0,
9.714,0.516,-0.688,-0.426,,,-72.0,
9.763856,0.51,-0.696,-0.424,,,-72.0,
9.813904,0.504,-0.672,-0.416,,,-72.0,
9.863952,0.504,-0.68,-0.416,,,-72.0,
9.914,0.496,-0.692,-0.434,,,-72.0,
9.963856,0.484,-0.69,-0.416,,,-72.0,
10.013904,0.478,-0.69,-0.416,,,-72.0,
10.063952,0.498,-0.704,-0.448,,,-72.0,
10.114,0.496,-0.69,-0.416,,,-72.0,
10.163856,0.488,-0.688,-0.408,,,-71.0,
10.213904,0.48,-0.706,-0.404,,,-71.0,
10.263952,0.482,-0.702,-0.388,,,-71.0,
10.314,0.486,-0.706,-0.41,,,-71.0,
10.364856,0.478,-0.69,-0.404,,,-72.0,
10.414904,0.48,-0.686,-0.388,,,-72.0,
10.464952,0.488,-0.72,-0.38,,,-72.0,
10.515,0.492,-0.672,-0.408,,,-72.0,
10.564856,0.48,-0.69,-0.402,,,-76.0,
10.614904,0.492,-0.702,-0.436,,,-76.0,
10.664952,0.482,-0.718,-0.43,,,-76.0,
10.715,0.48,-0.69,-0.432,,,-76.0,
10.764856,0.44,-0.656,-0.436,,,-72.0,
10.814904,0.462,-0.696,-0.42,,,-72.0,
10.864952,0.476,-0.698,-0.478,,,-72.0,
10.915,0.482,-0.722,-0.45,,,-72.0,
10.964856,0.48,-0.686,-0.434,,,-71.0,
11.014904,0.498,-0.766,-0.446,,,-71.0,
11.064952,0.61,-1.118,-0.592,,,-71.0,
11.115,0.614,-0.66,-0.376,,,-71.0,
11.164856,0.594,-0.75,-0.208,,,-70.0,
11.214904,0.592,-0.706,-0.224,,,-70.0,
11.264952,0.368,-0.542,0.08,,,-70.0,
11.315,0.416,-0.688,0.03,,,-70.0,
11.365856,0.216,-0.658,0.338,,,-72.0,
11.415904,0.45,-0.528,0.568,,,-72.0,
11.465952,0.27,-0.6,-0.344,,,-72.0,
11.516,0.532,-1.264,-0.35,,,-72.0,
11.565856,0.414,-1.012,-0.436,,-95.0,-69.0,
11.615904,0.414,-0.204,-0.386,,-95.0,-69.0,
11.665952,0.332,-0.866,0.056,,-95.0,-69.0,
11.716,0.304,-0.314,1.27,,-95.0,-69.0,
11.765856,0.496,-0.672,0.55,,-101.0,-71.0,
11.815904,0.06,-1.242,0.27,,-101.0,-71.0,
11.865952,0.192,-1.728,-0.248,,-101.0,-71.0,
11.916,-0.004,-0.576,0.008,,-101.0,-71.0,
11.965856,-0.058,-1.064,-0.008,,,-75.0,
12.015904,0.3,-0.866,0.072,,,-75.0,
12.065952,0.524,-0.89,-0.824,,,-75.0,
12.116,0.33,-0.584,-0.906,,,-75.0,
12.165856,0.212,-0.474,-0.706,,,-79.0,
12.215904,0.24,-0.4,-0.73,,,-79.0,
12.265952,0.254,-0.42,-0.692,,,-79.0,
12.316,0.28,-0.322,-0.762,,,-79.0,
12.366856,0.262,-0.5,-0.824,,,-75.0,
12.416904,0.236,-0.424,-0.76,,,-75.0,
12.466952,0.252,-0.448,-0.656,,,-75.0,
12.517,0.334,-0.548,-0.64,,,-75.0,
12.566856,0.368,-0.648,-0.61,,,-63.0,
12.616904,0.496,-1.136,-0.474,,,-63.0,
12.666952,0.47,-0.936,0.006,,,-63.0,
12.717,0.608,-1.002,0.924,,,-63.0,
12.766856,0.162,-0.08,0.764,,-99.0,-69.0,
12.816904,0.542,0.118,0.776,,-99.0,-69.0,
12.866952,0.062,-0.272,0.518,,-99.0,-69.0,
12.917,0.46,-1.338,0.28,,-99.0,-69.0,
12.966856,0.608,-0.69,-0.328,,-93.0,-75.0,
13.016904,0.39,-1.432,0.182,,-93.0,-75.0,
13.066952,0.638,-1.246,-0.05,,-93.0,-75.0,
13.117,0.638,-0.718,-0.114,,-93.0,-75.0,
13.166856,0.934,-0.552,-0.162,,,-71.0,
13.216904,1.27,-0.314,0.03,,,-71.0,
13.266952,1.342,-0.318,0.224,,,-71.0,
13.317,1.366,-0.474,0.224,,,-71.0,
13.367856,1.216,-0.266,0.206,,-100.0,-69.0,
13.417904,1.202,-0.74,0.254,,-100.0,-69.0,
13.467952,1.08,-0.912,0.286,,-100.0,-69.0,
13.518,0.87,-1.204,0.244,,-100.0,-69.0,
13.567856,0.2,-0.714,-0.114,,-100.0,-71.0,
13.617904,-0.408,-0.002,-0.658,,-100.0,-71.0,
13.667952,-0.104,-0.498,-0.808,,-100.0,-71.0,
13.718,0.078,-0.158,-0.738,,-100.0,-71.0,
13.767856,0.748,-0.274,-1.104,,,-70.0,
13.817904,0.54,-0.734,-0.904,,,-70.0,
13.867952,0.83,-0.436,-0.784,,,-70.0,
13.918,0.768,-0.482,-0.564,,,-70.0,
13.967856,0.528,-0.676,-0.718,,,-73.0,
14.017904,0.604,-0.776,-0.852,,,-73.0,
14.067952,0.542,-0.578,-0.656,,,-73.0,
14.118,0.55,-0.384,-0.494,,,-73.0,
14.167856,0.67,-0.616,-0.558,,,-71.0,
14.217904,0.61,-0.634,-0.648,,,-71.0,
14.267952,0.526,-0.456,-0.424,,,-71.0,
14.318,0.728,-0.74,-0.482,,,-71.0,
14.367856,0.8,-0.848,-0.676,,,-73.0,
14.417904,0.248,-0.74,-0.328,,,-73.0,
14.467952,0.48,-0.994,-0.146,,,-73.0,
14.518,0.492,-0.892,-0.08,,,-73.0,
14.568856,0.6,-0.55,0.29,,,-69.0,
14.618904,0.27,-0.67,-0.124,,,-69.0,
14.668952,-0.082,-0.688,-0.698,,,-69.0,
14.719,0.48,-1.172,-0.072,,,-69.0,
14.768856,1.528,-0.65,1.048,,,-70.0,
14.818904,0.542,-0.234,0.062,,,-70.0,
14.868952,0.398,0.094,-0.258,,,-70.0,
14.919,0.544,-1.578,0.166,,,-70.0,
14.968856,0.508,-1.074,-0.446,,,-69.0,
15.018904,0.54,-0.866,-0.528,,,-69.0,
15.068952,0.56,-0.418,-0.488,,,-69.0,
15.119,0.544,-0.504,-0.52,,,-69.0,
15.168856,0.524,-0.436,-0.686,,,-67.0,
15.218904,0.56,-0.324,-0.612,,,-67.0,
15.268952,0.526,-0.68,-0.676,,,-67.0,
15.319,0.446,-0.468,-0.622,,,-67.0,
15.368856,0.774,-0.528,-0.898,,-103.0,-68.0,
15.418904,0.862,-0.562,-0.492,,-103.0,-68.0,
15.468952,0.572,-0.34,-0.568,,-103.0,-68.0,
15.519,0.408,-0.312,-0.516,,-103.0,-68.0,
15.569856,0.236,-0.122,-0.606,,,-71.0,
15.619904,0.268,-0.77,-0.712,,,-71.0,
15.669952,0.302,-0.45,-0.638,,,-71.0,
15.72,0.424,-0.784,-0.692,,,-71.0,
15.769856,1.102,-1.216,-0.216,,,-71.0,
15.819904,0.66,-0.386,-0.312,,,-71.0,
15.869952,0.774,-0.968,-0.122,,,-71.0,
15.92,0.702,-0.538,-0.218,,,-71.0,
15.969856,0.696,-0.45,-0.012,,,-72.0,
16.019904,0.864,-0.702,-0.132,,,-72.0,
16.069952,0.802,-0.584,-0.122,,,-72.0,
16.12,0.786,-0.526,0.03,,,-72.0,
16.169856,0.772,-0.572,-0.114,,,-75.0,
16.219904,0.824,-0.526,-0.018,,,-75.0,
16.269952,0.76,-0.546,0.062,,,-75.0,
16.32,0.814,-0.644,0.19,,,-75.0,
16.369856,0.846,-0.672,0.136,,-102.0,-73.0,
16.419904,0.788,-0.406,0.23,,-102.0,-73.0,
16.469952,0.798,-0.382,0.344,,-102.0,-73.0,
16.52,0.792,-0.41,0.43,,-102.0,-73.0,
16.570856,0.754,-0.502,0.456,,,-71.0,
16.620904,0.856,-0.336,0.414,,,-71.0,
16.670952,0.892,-0.494,0.44,,,-71.0,
16.721,0.864,-0.272,0.342,,,-71.0,
16.770856,0.924,-0.378,0.376,,-99.0,-73.0,
16.820904,0.92,-0.152,0.35,,-99.0,-73.0,
16.870952,0.846,-0.176,0.126,,-99.0,-73.0,
16.921,0.812,-0.43,0.208,,-99.0,-73.0,
16.970856,0.83,-0.256,-0.088,,-93.0,-68.0,
17.020904,0.926,-0.346,-0.09,,-93.0,-68.0,
17.070952,0.926,-0.456,0.172,,-93.0,-68.0,
17.121,0.934,-0.322,0.126,,-93.0,-68.0,
17.170856,0.94,-0.448,0.006,,-100.0,-67.0,
17.220904,1.04,-0.514,-0.002,,-100.0,-67.0,
17.270952,0.934,-0.212,-0.008,,-100.0,-67.0,
17.321,0.988,-0.314,-0.04,,-100.0,-67.0,
17.370856,1.044,-0.37,-0.148,,-87.0,-69.0,
17.420904,0.934,-0.194,-0.088,,-87.0,-69.0,
17.470952,1.056,-0.434,0.016,,-87.0,-69.0,
17.521,0.976,-0.062,0.062,,-87.0,-69.0,
17.571856,0.972,-0.224,0.07,,-86.0,-70.0,
17.621904,1.014,-0.13,0.088,,-86.0,-70.0,
17.671952,0.96,-0.072,0.134,,-86.0,-70.0,
17.722,0.988,-0.106,0.194,,-86.0,-70.0,
17.771856,0.896,-0.1,0.23,,,-69.0,
17.821904,0.872,-0.224,0.312,,,-69.0,
17.871952,0.87,-0.2,0.426,,,-69.0,
17.922,0.906,-0.288,0.462,,,-69.0,
17.971856,0.896,-0.276,0.496,,-93.0,-69.0,
18.021904,0.866,-0.242,0.444,,-93.0,-69.0,
18.071952,0.88,-0.216,0.418,,-93.0,-69.0,
18.122,0.918,-0.128,0.344,,-93.0,-69.0,
18.171856,0.926,-0.164,0.304,,-91.0,-69.0,
18.221904,0.92,-0.168,0.258,,-91.0,-69.0,
18.271952,0.968,-0.176,0.23,,-91.0,-69.0,
18.322,0.942,-0.154,0.242,,-91.0,-69.0,
18.371856,0.908,-0.138,0.24,,-91.0,-69.0,
18.421904,0.926,-0.126,0.22,,-91.0,-69.0,
18.471952,0.936,-0.122,0.23,,-91.0,-69.0,
18.522,0.926,-0.158,0.246,,-91.0,-69.0,
18.572856,0.93,-0.146,0.252,,,-71.0,
18.622904,0.974,-0.122,0.252,,,-71.0,
18.672952,0.974,-0.142,0.268,,,-71.0,
18.723,0.978,-0.158,0.284,,,-71.0,
18.772856,0.946,-0.16,0.276,,,-71.0,
18.822904,0.956,-0.122,0.23,,,-71.0,
18.872952,0.974,-0.144,0.232,,,-71.0,
18.923,0.966,-0.142,0.23,,,-71.0,
18.972856,0.962,-0.138,0.224,,,-71.0,
19.022904,1.004,-0.128,0.224,,,-71.0,
19.072952,0.992,-0.1,0.252,,,-71.0,
19.123,0.99,-0.064,0.24,,,-71.0,
19.172856,0.974,-0.068,0.252,,,-69.0,
19.222904,0.962,-0.068,0.224,,,-69.0,
19.272952,0.928,-0.072,0.236,,,-69.0,
19.323,0.91,-0.078,0.21,,,-69.0,
19.372856,0.902,-0.088,0.23,,-86.0,-70.0,
19.422904,0.882,-0.106,0.246,,-86.0,-70.0,
19.472952,0.886,-0.128,0.238,,-86.0,-70.0,
19.523,0.926,-0.162,0.222,,-86.0,-70.0,
19.572856,0.94,-0.13,0.204,,-90.0,-71.0,
19.622904,0.998,-0.194,0.204,,-90.0,-71.0,
19.672952,1.03,-0.192,0.254,,-90.0,-71.0,
19.723,1.256,-0.798,-0.008,,-90.0,-71.0,
19.773856,1.04,-1.854,-0.388,-104.0,-94.0,-63.0,
19.823904,1.784,-2.136,-0.778,-104.0,-94.0,-63.0,
19.873952,1.574,-1.802,-0.906,-104.0,-94.0,-63.0,
19.924,1.208,-1.49,-0.746,-104.0,-94.0,-63.0,
19.973856,0.846,-0.64,-0.468,,-95.0,-61.0,
20.023904,0.742,-0.356,-0.218,,-95.0,-61.0,
20.073952,0.222,-0.194,0.038,,-95.0,-61.0,
20.124,-0.034,-0.122,0.204,,-95.0,-61.0,
20.173856,-0.306,-0.338,0.472,,-91.0,-72.0,
20.223904,-0.456,-0.112,0.764,,-91.0,-72.0,
20.273952,-0.734,-0.494,0.496,,-91.0,-72.0,
20.324,-0.744,-0.146,0.59,,-91.0,-72.0,
20.373856,-0.752,-0.264,0.55,,,-70.0,
20.423904,-0.792,-0.2,0.542,,,-70.0,
20.473952,-0.866,-0.232,0.476,,,-70.0,
20.524,-0.804,-0.2,0.376,,,-70.0,
20.573856,-0.836,-0.324,0.39,,,-76.0,
20.623904,-0.818,-0.32,0.382,,,-76.0,
20.673952,-0.744,-0.312,0.486,,,-76.0,
20.724,-0.8,-0.274,0.412,,,-76.0,
20.774856,-0.856,-0.354,0.316,,-103.0,-70.0,
20.824904,-0.91,-0.392,0.428,,-103.0,-70.0,
20.874952,-0.88,-0.556,0.51,,-103.0,-70.0,
20.925,-0.83,-0.436,0.546,,-103.0,-70.0,
20.974856,-0.776,-0.264,0.492,,-100.0,-67.0,
