t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.384904,0.96,-0.186,0.092,-83.0,,,
7.434952,0.956,-0.2,0.07,-83.0,,,
7.485,0.946,-0.208,0.088,-83.0,,,
7.534856,0.972,-0.222,0.086,-82.0,,-94.0,
7.584904,0.958,-0.2,0.072,-82.0,,-94.0,
7.634952,0.93,-0.208,0.064,-82.0,,-94.0,
7.685,0.96,-0.196,0.07,-82.0,,-94.0,
7.734856,0.958,-0.216,0.076,-83.0,,,
7.784904,0.962,-0.206,0.07,-83.0,,,
7.834952,0.962,-0.2,0.076,-83.0,,,
7.885,0.96,-0.208,0.08,-83.0,,,
7.934856,0.96,-0.218,0.088,-84.0,,,
7.984904,0.966,-0.196,0.062,-84.0,,,
8.034952,0.962,-0.208,0.07,-84.0,,,
8.085,0.962,-0.216,0.07,-84.0,,,
8.135856,0.96,-0.228,0.056,-84.0,,-87.0,
8.185904,0.95,-0.22,0.076,-84.0,,-87.0,
8.235952,0.936,-0.228,0.096,-84.0,,-87.0,
8.286,0.936,-0.232,0.118,-84.0,,-87.0,
8.335856,0.952,-0.24,0.06,-83.0,,-100.0,
8.385904,1.008,-0.28,-0.04,-83.0,,-100.0,
8.435952,0.974,-0.28,-0.002,-83.0,,-100.0,
8.486,0.982,-0.218,0.024,-83.0,,-100.0,
8.535856,0.954,-0.202,0.006,-93.0,-97.0,-95.0,
8.585904,0.928,-0.168,-0.034,-93.0,-97.0,-95.0,
8.635952,0.898,-0.128,-0.032,-93.0,-97.0,-95.0,
8.686,0.942,-0.052,-0.032,-93.0,-97.0,-95.0,
8.735856,0.934,-0.034,-0.02,-78.0,,-85.0,
8.785904,0.952,-0.094,-0.072,-78.0,,-85.0,
8.835952,0.966,-0.154,-0.08,-78.0,,-85.0,
8.886,1.03,-0.212,-0.06,-78.0,,-85.0,
8.935856,1.048,-0.232,-0.036,-82.0,,-80.0,
8.985904,1.08,-0.234,-0.048,-82.0,,-80.0,
9.035952,1.2,-0.238,-0.122,-82.0,,-80.0,
9.086,1.168,-0.2,-0.128,-82.0,,-80.0,
9.136856,1.036,-0.114,-0.03,-76.0,,-78.0,
9.186904,0.8,0.032,0.006,-76.0,,-78.0,
9.236952,0.864,0.176,-0.05,-76.0,,-78.0,
9.287,1.004,0.462,-0.05,-76.0,,-78.0,
9.336856,0.992,0.376,-0.024,-79.0,-90.0,-80.0,
9.386904,0.788,0.092,0.046,-79.0,-90.0,-80.0,
9.436952,0.718,-0.174,0.038,-79.0,-90.0,-80.0,
9.487,0.75,-0.21,-0.026,-79.0,-90.0,-80.0,
9.536856,0.822,-0.302,-0.04,-77.0,-96.0,-81.0,
9.586904,0.908,-0.332,0.016,-77.0,-96.0,-81.0,
9.636952,1.112,-0.324,0.088,-77.0,-96.0,-81.0,
9.687,1.164,-0.338,0.112,-77.0,-96.0,-81.0,
9.736856,1.552,-0.372,0.076,-80.0,,-85.0,
9.786904,1.382,-0.368,0.198,-80.0,,-85.0,
9.836952,0.78,0.264,0.216,-80.0,,-85.0,
9.887,0.882,0.296,0.098,-80.0,,-85.0,
9.936856,1.036,0.176,-0.04,-81.0,,-81.0,
9.986904,0.846,-0.16,-0.098,-81.0,,-81.0,
10.036952,0.796,-0.238,-0.056,-81.0,,-81.0,
10.087,0.748,-0.28,-0.032,-81.0,,-81.0,
10.137856,0.838,0.156,-0.034,-89.0,-95.0,-77.0,
10.187904,0.846,-0.148,0.04,-89.0,-95.0,-77.0,
10.237952,1.142,-0.004,0.016,-89.0,-95.0,-77.0,
10.288,1.16,-0.136,0.056,-89.0,-95.0,-77.0,
10.337856,1.24,-0.21,0.008,-87.0,-91.0,-95.0,
10.387904,1.602,-0.25,0.03,-87.0,-91.0,-95.0,
10.437952,0.774,-0.168,0.152,-87.0,-91.0,-95.0,
10.488,0.824,-0.01,0.21,-87.0,-91.0,-95.0,
10.537856,0.926,0.22,0.158,,-84.0,-88.0,
10.587904,0.848,-0.036,0.156,,-84.0,-88.0,
10.637952,0.792,-0.114,0.216,,-84.0,-88.0,
10.688,0.756,-0.18,0.176,,-84.0,-88.0,
10.737856,0.936,-0.288,0.038,-93.0,-82.0,-91.0,
10.787904,1.054,-0.244,0.056,-93.0,-82.0,-91.0,
10.837952,0.95,-0.208,0.066,-93.0,-82.0,-91.0,
10.888,1.152,-0.192,0.056,-93.0,-82.0,-91.0,
10.937856,1.094,-0.032,0.056,-96.0,-80.0,-98.0,
10.987904,1.318,-0.09,0.036,-96.0,-80.0,-98.0,
11.037952,0.984,-0.16,0.096,-96.0,-80.0,-98.0,
11.088,0.802,-0.114,0.188,-96.0,-80.0,-98.0,
11.138856,0.85,-0.09,0.096,-97.0,-100.0,-84.0,
11.188904,1.062,0.24,0.05,-97.0,-100.0,-84.0,
11.238952,0.91,0.588,0.102,-97.0,-100.0,-84.0,
11.289,0.958,0.158,0.03,-97.0,-100.0,-84.0,
11.338856,0.896,-0.178,0.006,-89.0,-85.0,-79.0,
11.388904,0.878,-0.202,0.018,-89.0,-85.0,-79.0,
11.438952,1.022,-0.052,0.028,-89.0,-85.0,-79.0,
11.489,1.068,-0.008,0.046,-89.0,-85.0,-79.0,
11.538856,1.34,-0.084,-0.034,-94.0,-96.0,-70.0,
11.588904,1.096,-0.206,0.07,-94.0,-96.0,-70.0,
11.638952,0.892,-0.186,0.16,-94.0,-96.0,-70.0,
11.689,0.984,-0.248,0.11,-94.0,-96.0,-70.0,
11.738856,0.974,-0.036,0.108,-71.0,-94.0,-70.0,
11.788904,0.898,-0.112,0.068,-71.0,-94.0,-70.0,
11.838952,0.878,-0.218,0.04,-71.0,-94.0,-70.0,
11.889,0.956,-0.266,0.028,-71.0,-94.0,-70.0,
11.938856,0.876,-0.382,0.028,-65.0,-94.0,-72.0,
11.988904,0.838,-0.378,0.028,-65.0,-94.0,-72.0,
12.038952,0.936,-0.424,-0.056,-65.0,-94.0,-72.0,
12.089,1.234,-0.552,-0.176,-65.0,-94.0,-72.0,
12.139856,0.942,-0.84,-0.322,-71.0,-79.0,-82.0,
12.189904,1.152,-0.672,-0.464,-71.0,-79.0,-82.0,
12.239952,1.038,-0.68,-0.456,-71.0,-79.0,-82.0,
12.29,0.856,-0.744,-0.5,-71.0,-79.0,-82.0,
12.339856,0.774,-1.0,-0.612,-85.0,-84.0,-88.0,
12.389904,0.902,-1.218,-0.68,-85.0,-84.0,-88.0,
12.439952,1.11,-1.328,-0.448,-85.0,-84.0,-88.0,
12.49,0.928,-1.204,-0.244,-85.0,-84.0,-88.0,
12.539856,0.806,-0.974,0.066,-98.0,-79.0,-84.0,
12.589904,0.562,-0.832,0.248,-98.0,-79.0,-84.0,
12.639952,0.556,-0.634,0.384,-98.0,-79.0,-84.0,
12.69,0.48,-0.414,0.44,-98.0,-79.0,-84.0,
12.739856,0.392,-0.328,0.536,-91.0,-77.0,-93.0,
12.789904,0.366,-0.384,0.528,-91.0,-77.0,-93.0,
12.839952,0.44,-0.19,0.544,-91.0,-77.0,-93.0,
12.89,0.46,-0.17,0.626,-91.0,-77.0,-93.0,
12.939856,1.346,-1.102,0.966,-91.0,-74.0,-94.0,
12.989904,0.146,-0.424,1.19,-91.0,-74.0,-94.0,
13.039952,0.144,-0.4,1.008,-91.0,-74.0,-94.0,
13.09,0.316,-0.474,1.084,-91.0,-74.0,-94.0,
13.139856,-0.066,-0.426,1.038,-98.0,-71.0,-97.0,
13.189904,0.184,-0.762,1.038,-98.0,-71.0,-97.0,
13.29,-0.1,-0.706,0.84,-98.0,-71.0,-97.0,
13.340856,-0.04,-0.424,0.912,,-73.0,-96.0,
13.390904,-0.328,-0.448,0.744,,-73.0,-96.0,
13.440952,-0.144,-0.48,0.792,,-73.0,-96.0,
13.491,-0.052,-0.424,0.784,,-73.0,-96.0,
13.540856,0.226,-0.626,0.864,,-67.0,-94.0,
13.590904,0.3,-0.442,0.846,,-67.0,-94.0,
13.640952,0.44,-0.57,0.856,,-67.0,-94.0,
13.691,0.332,-0.336,0.846,,-67.0,-94.0,
13.740856,0.456,-0.392,0.812,,-70.0,-91.0,
13.790904,0.77,-0.2,0.79,,-70.0,-91.0,
13.840952,0.764,-0.288,0.76,,-70.0,-91.0,
13.891,0.646,-0.474,0.646,,-70.0,-91.0,
13.940856,0.83,-0.178,0.688,-99.0,-69.0,,
13.990904,0.872,-0.29,0.676,-99.0,-69.0,,
