t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
11.243,170.441009521,176.017486572,209.0,235.0,142.0,126.0,99.4175720215,-533.388916016,2715.35009766,471.724365234,-1107.10827637,2745.35009766,-169.499328613,-56.4997138977,2685.35009766
11.274,170.03187561,176.449966431,205.0,235.0,140.0,126.0,94.5385437012,-531.974121094,2687.40039062,428.805786133,-1095.83703613,2717.40039062,-186.372360229,-55.9116477966,2657.40039062
11.305,169.496429443,177.926696777,201.0,235.0,140.0,126.0,88.8175582886,-541.772949219,2667.12988281,387.775390625,-1087.66259766,2697.12988281,-184.950714111,-55.4851608276,2637.12988281
11.337,174.845550537,180.297332764,199.0,235.0,140.0,126.0,138.253082275,-561.534545898,2655.72998047,367.300415039,-1083.06542969,2685.72998047,-184.151199341,-55.2453079224,2625.72998047
11.368,174.643798828,180.840270996,197.0,235.0,140.0,126.0,136.325363159,-566.388000488,2654.77978516,348.341308594,-1082.68225098,2684.77978516,-184.084564209,-55.2253112793,2624.77978516
11.399,174.213272095,180.050949097,195.0,235.0,144.0,128.0,128.383621216,-542.419555664,2575.85253906,319.825012207,-1050.85351562,2605.85253906,-142.83934021,-71.419708252,2545.85253906
11.462,173.650482178,183.622802734,193.0,235.0,144.0,128.0,117.15625,-546.046875,2447.5,286.696228027,-999.093261719,2477.5,-135.637908936,-67.8189849854,2417.5
11.493,174.024734497,182.878738403,193.0,235.0,144.0,130.0,119.681442261,-536.58203125,2433.53613281,285.080352783,-993.462036133,2463.53613281,-134.854431152,-84.2840423584,2403.53613281
11.524,173.754608154,179.150299072,197.0,235.0,146.0,130.0,118.780670166,-510.804351807,2462.65234375,323.413391113,-1005.20367432,2492.65234375,-119.426986694,-85.3050537109,2432.65234375
11.587,174.435150146,177.995544434,207.0,235.0,144.0,132.0,124.315002441,-499.45526123,2455.88232422,409.706634521,-1002.47351074,2485.88232422,-136.108200073,-102.08115387,2425.88232422
11.618,174.165435791,178.60256958,217.0,235.0,148.0,132.0,119.860221863,-495.862884521,2412.96191406,488.299316406,-985.165100098,2442.96191406,-100.275032043,-100.275062561,2382.96191406
11.649,174.327407837,179.828582764,225.0,235.0,148.0,132.0,120.645370483,-503.792297363,2401.31054688,554.176757812,-980.466552734,2431.31054688,-99.7847366333,-99.7847747803,2371.31054688
11.681,175.341552734,181.366241455,229.0,235.0,150.0,134.0,127.317260742,-509.269165039,2366.59204102,579.879394531,-966.465698242,2396.59204102,-81.9365005493,-114.711097717,2336.59204102
11.712,176.889038086,183.332366943,241.0,235.0,152.0,134.0,139.01776123,-521.303955078,2347.31201172,675.25177002,-958.690673828,2377.31201172,-65.0083465576,-113.764579773,2317.31201172
11.743,178.550918579,184.235626221,243.0,235.0,152.0,134.0,151.105041504,-523.226196289,2322.83911133,684.801635742,-948.821594238,2352.83911133,-64.3218002319,-112.56312561,2292.83911133
11.774,179.806945801,182.503723145,249.0,235.0,154.0,134.0,160.168807983,-505.436065674,2306.03466797,729.060791016,-942.044921875,2336.03466797,-47.887802124,-111.738128662,2276.03466797
11.806,180.44190979,182.436737061,253.0,235.0,156.0,136.0,164.049545288,-501.064544678,2288.54296875,756.123168945,-934.991088867,2318.54296875,-31.6798000336,-126.719306946,2258.54296875
11.837,181.019485474,182.947601318,259.0,235.0,158.0,134.0,168.044815063,-503.24822998,2279.86230469,801.891845703,-931.490539551,2309.86230469,-15.7790203094,-110.45324707,2249.86230469
11.884,182.190048218,183.735366821,259.0,235.0,162.0,136.0,175.680618286,-504.598693848,2257.72558594,794.206787109,-922.563537598,2287.72558594,15.6238422394,-124.990249634,2227.72558594
11.899,186.052276611,182.527740479,263.0,235.0,164.0,136.0,202.8878479,-486.948577881,2220.83276367,812.97076416,-907.685852051,2250.83276367,30.730052948,-122.920318604,2190.83276367
11.931,187.256576538,184.243392944,265.0,235.0,166.0,136.0,210.45350647,-496.03604126,2201.86303711,821.772033691,-900.036010742,2231.86303711,45.6960296631,-121.855987549,2171.86303711
11.962,188.042907715,185.846725464,265.0,235.0,170.0,136.0,215.426651001,-505.83682251,2190.69433594,817.659729004,-895.532043457,2220.69433594,75.7683486938,-121.229347229,2160.69433594
12.024,189.949905396,186.104125977,265.0,235.0,172.0,136.0,229.22076416,-505.926086426,2182.54931641,814.660705566,-892.247436523,2212.54931641,90.5793380737,-120.772361755,2152.54931641
12.087,197.663101196,188.734771729,265.0,235.0,176.0,136.0,269.370788574,-491.598937988,2039.57617188,762.018005371,-834.591125488,2069.57617188,112.750656128,-112.750617981,2009.57617188
12.149,200.325836182,197.141143799,265.0,235.0,182.0,136.0,285.045166016,-545.276000977,2015.74633789,753.243835449,-824.981323242,2045.74633789,153.193771362,-111.413604736,1985.74633789
12.181,200.256729126,194.131347656,265.0,235.0,182.0,138.0,284.825897217,-524.496704102,2017.65270996,753.945739746,-825.75012207,2047.65270996,153.340835571,-125.460617065,1987.65270996
12.212,202.423843384,191.364562988,265.0,235.0,184.0,138.0,294.206298828,-494.907958984,1977.64074707,739.213378906,-809.614624023,2007.64074707,163.913421631,-122.935058594,1947.64074707
12.243,203.902420044,193.133392334,265.0,235.0,184.0,140.0,304.422058105,-507.11126709,1977.39355469,739.122375488,-809.514953613,2007.39355469,163.892623901,-136.577178955,1947.39355469
12.274,205.010864258,192.455200195,265.0,235.0,184.0,140.0,312.645812988,-503.274475098,1980.80090332,740.376953125,-810.888977051,2010.80090332,164.179382324,-136.816131592,1950.80090332
12.337,212.493301392,194.292449951,267.0,235.0,186.0,142.0,354.171844482,-501.250488281,1924.04699707,733.184570312,-788.00201416,1954.04699707,172.68661499,-146.119369507,1894.04699707
12.368,215.754638672,190.549682617,267.0,235.0,186.0,142.0,376.163482666,-475.982177734,1923.98278809,733.160461426,-787.976135254,1953.98278809,172.680755615,-146.1144104,1893.98278809
12.399,216.618774414,190.763916016,271.0,235.0,188.0,142.0,387.306945801,-484.068328857,1950.74414062,770.984863281,-798.768127441,1980.74414062,188.591415405,-148.178970337,1920.74414062
12.431,217.129302979,192.161407471,273.0,235.0,190.0,142.0,389.109466553,-491.493469238,1942.30908203,781.534057617,-795.366577148,1972.30908203,201.174926758,-147.52822876,1912.30908203
12.462,218.866378784,193.459564209,275.0,235.0,190.0,142.0,398.488220215,-497.274871826,1930.42822266,790.575378418,-790.575378418,1960.42822266,199.925048828,-146.611663818,1900.42822266
12.493,220.779846191,197.015197754,279.0,235.0,190.0,142.0,408.001800537,-516.986083984,1914.29125977,811.339782715,-784.067871094,1944.29125977,198.227462769,-145.366744995,1884.29125977
12.524,222.463104248,200.018981934,281.0,235.0,192.0,144.0,416.446929932,-533.493530273,1901.26049805,819.446716309,-778.812988281,1931.26049805,209.980438232,-157.485321045,1871.26049805
12.571,224.151580811,201.673660278,281.0,235.0,194.0,144.0,425.801025391,-542.102294922,1892.80029297,815.857055664,-775.401306152,1922.80029297,222.095458984,-156.77331543,1862.80029297
12.587,226.512756348,203.700500488,281.0,235.0,196.0,144.0,440.069549561,-553.7890625,1886.7824707,813.303649902,-772.974487305,1916.7824707,234.400253296,-156.266860962,1856.7824707
12.634,228.838104248,204.689315796,281.0,235.0,200.0,144.0,454.604675293,-559.285461426,1883.26074219,811.809326172,-771.554321289,1913.26074219,259.950714111,-155.970458984,1853.26074219
12.681,231.459381104,204.52911377,281.0,235.0,202.0,146.0,471.783172607,-558.070922852,1882.73266602,811.585266113,-771.341369629,1912.73266602,272.870513916,-168.919845581,1852.73266602
12.712,233.840087891,204.860122681,283.0,235.0,204.0,146.0,487.669921875,-560.450683594,1883.38562012,825.281494141,-771.604675293,1913.38562012,285.965026855,-168.979370117,1853.38562012
12.743,235.900177002,205.100799561,283.0,235.0,208.0,146.0,502.329071045,-563.221313477,1887.34375,826.988647461,-773.200866699,1917.34375,312.628082275,-169.340240479,1857.34375
12.774,239.400680542,216.536987305,283.0,235.0,210.0,146.0,527.414794922,-641.241760254,1894.23388672,829.960571289,-775.979370117,1924.23388672,326.862365723,-169.968444824,1864.23388672
12.837,247.156509399,215.326507568,283.0,235.0,214.0,146.0,580.394287109,-634.800048828,1899.0168457,832.02355957,-777.908203125,1929.0168457,353.917022705,-170.404525757,1869.0168457
12.868,252.388580322,217.459838867,283.0,235.0,222.0,144.0,614.826660156,-648.574829102,1897.75390625,831.478759766,-777.398925781,1927.75390625,406.074645996,-157.190200806,1867.75390625
12.915,254.15536499,218.112243652,283.0,235.0,224.0,142.0,629.104064941,-655.542114258,1905.38574219,834.770507812,-780.4765625,1935.38574219,420.886566162,-144.679718018,1875.38574219
12.931,256.207855225,216.812484741,285.0,235.0,228.0,142.0,647.631713867,-651.701782227,1919.65454102,854.598571777,-786.230773926,1949.65454102,450.594390869,-145.780502319,1889.65454102
12.962,258.77923584,215.181213379,285.0,235.0,230.0,140.0,669.337402344,-644.956787109,1932.34594727,860.161682129,-791.348754883,1962.34594727,466.962554932,-133.417831421,1902.34594727
13.118,264.122619629,199.628112793,285.0,235.0,230.0,138.0,748.423461914,-572.359191895,2049.7824707,911.638000488,-838.70703125,2079.7824707,495.789306641,-127.488647461,2019.7824707
13.149,268.842987061,196.305099487,287.0,235.0,230.0,138.0,798.94152832,-560.103210449,2093.24462891,945.58001709,-856.233825684,2123.24462891,506.457824707,-130.23197937,2063.24462891
13.181,269.613647461,196.97064209,287.0,235.0,244.0,138.0,807.135742188,-566.770080566,2099.84570312,948.519836426,-858.895812988,2129.84570312,609.693725586,-130.648635864,2069.84570312
13.212,271.581542969,198.515899658,287.0,235.0,246.0,140.0,824.348388672,-580.064025879,2106.80273438,951.618041992,-861.70135498,2136.80273438,626.308349609,-145.653060913,2076.80273438
13.243,275.108428955,199.274017334,287.0,235.0,250.0,140.0,848.952758789,-584.665161133,2103.20654297,950.016540527,-860.251098633,2133.20654297,654.304016113,-145.400848389,2073.20654297
13.274,277.327056885,199.718200684,287.0,235.0,252.0,152.0,865.264404297,-587.906311035,2103.08178711,949.9609375,-860.200805664,2133.08178711,668.803894043,-232.627410889,2073.08178711
13.306,278.743530273,199.969039917,287.0,235.0,254.0,156.0,882.029785156,-594.01184082,2118.25756836,956.719421387,-866.320678711,2148.25756836,688.345397949,-263.621582031,2088.25756836
13.352,279.550415039,200.277160645,285.0,235.0,258.0,166.0,892.158813477,-599.077697754,2128.12255859,945.977050781,-870.298950195,2158.12255859,721.026794434,-338.441131592,2098.12255859
13.368,281.131958008,201.776245117,285.0,235.0,260.0,168.0,911.401855469,-615.287902832,2145.63916016,953.655212402,-877.362731934,2175.63916016,741.884155273,-356.104370117,2115.63916016
13.399,282.45614624,201.492950439,285.0,235.0,264.0,166.0,927.952270508,-617.539916992,2160.97900391,960.379211426,-883.548828125,2190.97900391,777.153869629,-343.741088867,2130.97900391
13.431,276.07321167,200.306213379,285.0,235.0,266.0,168.0,889.200866699,-615.200866699,2184.60717773,970.736206055,-893.077331543,2214.60717773,800.881896973,-362.663452148,2154.60717773
13.462,277.792785645,199.727676392,285.0,235.0,270.0,168.0,913.836364746,-618.527282715,2212.35742188,982.900085449,-904.268066406,2242.35742188,841.808044434,-367.334381104,2182.35742188
13.509,278.417449951,193.236083984,285.0,235.0,272.0,168.0,939.338989258,-580.940673828,2262.10180664,1004.70471191,-924.328308105,2292.10180664,876.65057373,-375.707366943,2232.10180664
13.54,278.564697266,185.819335938,285.0,209.0,272.0,168.0,975.177124023,-541.354187012,2345.48974609,1041.25634766,-741.374511719,2375.48974609,909.400939941,-389.743225098,2315.48974609
13.556,278.216186523,186.089126587,285.0,209.0,272.0,168.0,997.674194336,-557.752807617,2406.67407227,1068.07556152,-760.469726562,2436.67407227,933.430908203,-400.041748047,2376.67407227
13.603,278.30947876,185.336273193,285.0,205.0,272.0,168.0,999.752807617,-552.112365723,2409.78662109,1069.43981934,-727.219116211,2439.78662109,934.653320312,-400.565673828,2379.78662109
13.649,277.928833008,185.531341553,285.0,205.0,272.0,168.0,999.265014648,-555.277099609,2416.38549805,1072.33227539,-729.185974121,2446.38549805,937.245056152,-401.676391602,2386.38549805
13.681,277.901733398,185.484954834,285.0,205.0,272.0,168.0,998.25604248,-554.451171875,2414.5,1071.50585938,-728.623962402,2444.5,936.504516602,-401.359008789,2384.5
13.712,278.268676758,185.968734741,285.0,205.0,272.0,168.0,1000.38201904,-558.0,2412.13476562,1070.46911621,-727.919006348,2442.13476562,935.575622559,-400.960876465,2382.13476562
13.774,278.291809082,185.425994873,285.0,205.0,272.0,168.0,1000.95507812,-553.617980957,2413.04492188,1070.86804199,-728.190307617,2443.04492188,935.933044434,-401.114105225,2383.04492188
13.806,278.069061279,185.270309448,285.0,205.0,272.0,168.0,999.611755371,-552.600036621,2414.35302734,1071.44140625,-728.580200195,2444.35302734,936.446777344,-401.334289551,2384.35302734
13.868,278.002838135,185.656005859,285.0,205.0,272.0,168.0,999.25,-555.976196289,2414.83349609,1071.65197754,-728.723449707,2444.83349609,936.635498047,-401.415161133,2384.83349609
13.899,278.137145996,185.169692993,285.0,205.0,272.0,168.0,1000.5814209,-551.965087891,2415.30224609,1071.85754395,-728.86315918,2445.30224609,936.819580078,-401.494049072,2385.30224609
13.931,278.000518799,185.439147949,285.0,205.0,272.0,168.0,999.107177734,-554.071411133,2414.53564453,1071.52148438,-728.634643555,2444.53564453,936.518493652,-401.365020752,2384.53564453
13.962,278.090820312,185.855834961,285.0,205.0,272.0,168.0,999.75579834,-557.534912109,2414.25585938,1071.39892578,-728.551269531,2444.25585938,936.408630371,-401.317901611,2384.25585938
13.993,278.245117188,185.569763184,285.0,205.0,272.0,168.0,1000.07958984,-554.56817627,2411.88647461,1070.36022949,-727.844970703,2441.88647461,935.478088379,-400.9190979,2381.88647461
