t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.513952,-0.56,1.272,0.352,,-75.0,,-94.0
2.564,-0.37,1.454,0.514,,-75.0,,-94.0
2.613856,-0.092,0.994,0.574,,-74.0,,-96.0
2.663904,0.108,0.674,0.624,,-74.0,,-96.0
2.713952,0.158,0.542,0.598,,-74.0,,-96.0
2.764,0.224,0.686,0.51,,-74.0,,-96.0
2.813856,0.086,0.838,0.584,,-72.0,,-93.0
2.863904,0.012,0.846,0.4,,-72.0,,-93.0
2.913952,0.062,0.918,0.646,,-72.0,,-93.0
2.964,0.188,0.174,0.902,,-72.0,,-93.0
3.013856,0.294,0.284,0.688,,-74.0,,-89.0
3.063904,0.396,0.742,0.71,,-74.0,,-89.0
3.113952,0.262,0.498,1.042,,-74.0,,-89.0
3.164,0.486,0.52,0.678,,-74.0,,-89.0
3.214856,0.68,-0.078,0.592,,-73.0,,-92.0
3.264904,0.632,0.2,0.684,,-73.0,,-92.0
3.314952,0.354,0.918,0.688,,-73.0,,-92.0
3.365,0.046,1.222,0.51,,-73.0,,-92.0
3.414856,0.184,0.544,0.956,,-71.0,,-91.0
3.464904,0.178,0.304,0.684,,-71.0,,-91.0
3.514952,0.206,0.398,0.754,,-71.0,,-91.0
3.565,0.13,0.74,0.8,,-71.0,,-91.0
3.614856,-0.098,0.562,0.864,,-75.0,-100.0,-100.0
3.664904,0.088,1.372,0.606,,-75.0,-100.0,-100.0
3.714952,-0.008,0.926,0.798,,-75.0,-100.0,-100.0
3.765,0.062,0.856,0.872,,-75.0,-100.0,-100.0
3.814856,0.078,0.706,0.72,,-75.0,,
3.864904,0.03,1.072,0.648,,-75.0,,
3.914952,0.088,1.144,0.654,,-75.0,,
3.965,0.304,1.192,0.6,,-75.0,,
4.014856,0.558,0.942,0.286,,-73.0,,-90.0
4.064904,0.526,0.332,0.608,,-73.0,,-90.0
4.114952,0.99,-0.02,0.472,,-73.0,,-90.0
4.165,1.166,-0.178,0.188,,-73.0,,-90.0
4.215856,0.892,0.36,0.226,,-71.0,,
4.265904,0.624,0.666,0.304,,-71.0,,
4.315952,0.446,-0.146,0.896,,-71.0,,
4.366,0.578,0.31,0.732,,-71.0,,
4.415856,0.636,0.3,0.67,,-72.0,,
4.465904,0.754,0.248,0.636,,-72.0,,
4.515952,0.784,0.126,0.72,,-72.0,,
4.566,0.776,0.056,0.638,,-72.0,,
4.615856,0.806,0.16,0.572,,-80.0,,-99.0
4.665904,0.784,0.272,0.654,,-80.0,,-99.0
4.715952,0.748,0.222,0.582,,-80.0,,-99.0
4.766,0.76,0.45,0.518,,-80.0,,-99.0
4.815856,0.806,0.328,0.48,,-71.0,,-89.0
4.865904,0.828,0.486,0.46,,-71.0,,-89.0
4.915952,0.764,0.2,0.548,,-71.0,,-89.0
4.966,0.848,0.488,0.334,,-71.0,,-89.0
5.015856,0.752,0.29,0.398,,-71.0,,-87.0
5.065904,0.822,0.454,0.398,,-71.0,,-87.0
5.115952,0.812,0.4,0.452,,-71.0,,-87.0
5.166,0.82,0.562,0.304,,-71.0,,-87.0
5.215856,0.864,0.38,0.408,,,,-104.0
5.265904,0.816,0.274,0.582,,,,-104.0
5.315952,0.802,0.196,0.508,,,,-104.0
5.366,0.786,0.052,0.59,,,,-104.0
5.416856,0.768,-0.154,0.71,,-79.0,,-90.0
5.466904,0.806,-0.18,0.582,,-79.0,,-90.0
5.516952,0.774,0.024,0.624,,-79.0,,-90.0
5.567,0.902,0.454,0.56,,-79.0,,-90.0
5.616856,0.862,0.254,0.646,,-74.0,,-105.0
5.666904,0.77,0.248,0.704,,-74.0,,-105.0
5.716952,0.748,0.178,0.61,,-74.0,,-105.0
5.767,0.752,0.192,0.456,,-74.0,,-105.0
5.816856,0.76,0.302,0.478,,-76.0,,
5.866904,0.864,0.688,0.428,,-76.0,,
5.916952,0.888,0.594,0.372,,-76.0,,
5.967,0.772,0.438,0.386,,-76.0,,
6.016856,0.834,0.114,0.56,,-80.0,,-103.0
6.066904,0.864,0.368,0.62,,-80.0,,-103.0
6.116952,0.848,0.186,0.564,,-80.0,,-103.0
6.167,0.784,0.07,0.48,,-80.0,,-103.0
6.216856,0.814,0.092,0.39,,-76.0,,-89.0
6.266904,0.856,0.712,0.254,,-76.0,,-89.0
6.316952,0.844,0.51,0.368,,-76.0,,-89.0
6.367,0.83,0.448,0.344,,-76.0,,-89.0
6.417856,0.83,0.272,0.358,,-75.0,,-90.0
6.467904,0.854,0.414,0.216,,-75.0,,-90.0
6.517952,0.928,0.706,0.118,,-75.0,,-90.0
6.568,0.782,0.526,0.23,,-75.0,,-90.0
6.617856,0.818,0.35,0.172,,-78.0,,-102.0
6.667904,0.864,0.576,0.206,,-78.0,,-102.0
6.717952,0.844,0.334,0.304,,-78.0,,-102.0
6.768,0.806,0.298,0.44,,-78.0,,-102.0
6.817856,0.79,0.384,0.51,,-78.0,,-97.0
6.867904,0.864,0.4,0.48,,-78.0,,-97.0
6.917952,0.808,0.386,0.434,,-78.0,,-97.0
6.968,0.816,0.014,0.68,,-78.0,,-97.0
7.017856,0.796,0.106,0.624,,-72.0,,
7.067904,0.848,0.176,0.62,,-72.0,,
7.117952,0.928,0.464,0.624,,-72.0,,
7.168,0.974,0.584,0.542,,-72.0,,
7.217856,0.904,0.344,0.588,,-73.0,,-90.0
7.267904,0.796,0.422,0.562,,-73.0,,-90.0
7.317952,0.71,0.144,0.726,,-73.0,,-90.0
7.368,0.742,0.056,0.672,,-73.0,,-90.0
7.418856,0.902,0.046,0.582,,-69.0,,-99.0
7.468904,0.684,0.048,0.576,,-69.0,,-99.0
7.518952,0.658,0.334,0.654,,-69.0,,-99.0
7.569,0.644,0.478,0.704,,-69.0,,-99.0
7.618856,0.696,0.438,0.646,,-71.0,,-83.0
7.668904,0.566,0.304,0.654,,-71.0,,-83.0
7.718952,0.456,0.422,0.752,,-71.0,,-83.0
7.769,0.456,0.406,0.884,,-71.0,,-83.0
7.818856,0.444,0.238,1.132,,-75.0,,-89.0
7.868904,0.192,0.428,1.062,,-75.0,,-89.0
7.918952,0.19,0.366,0.962,,-75.0,,-89.0
7.969,0.142,0.238,1.038,,-75.0,,-89.0
8.018856,0.096,0.03,1.056,,-70.0,,-83.0
8.068904,0.22,0.028,0.774,,-70.0,,-83.0
8.118952,0.118,-0.232,0.802,,-70.0,,-83.0
8.169,0.286,-0.168,0.668,,-70.0,,-83.0
8.218856,0.098,-0.32,0.678,-97.0,-73.0,,-96.0
8.268904,0.236,-0.268,0.766,-97.0,-73.0,,-96.0
8.318952,0.062,-0.366,1.01,-97.0,-73.0,,-96.0
8.369,0.086,-0.272,1.292,-97.0,-73.0,,-96.0
8.419856,0.304,-0.378,1.54,,-78.0,,-87.0
8.469904,0.07,-0.494,1.24,,-78.0,,-87.0
8.519952,-0.056,-0.4,1.136,,-78.0,,-87.0
8.57,-0.046,-0.464,0.918,,-78.0,,-87.0
8.619856,-0.074,-0.304,1.0,-93.0,-72.0,-94.0,
8.669904,-0.072,-0.596,0.624,-93.0,-72.0,-94.0,
8.719952,0.336,-0.468,0.638,-93.0,-72.0,-94.0,
8.77,0.424,-0.688,0.48,-93.0,-72.0,-94.0,
8.819856,0.158,-0.932,0.678,-97.0,-72.0,,-83.0
8.869904,-0.008,-1.108,0.71,-97.0,-72.0,,-83.0
8.919952,-0.084,-0.79,0.652,-97.0,-72.0,,-83.0
8.97,-0.194,-0.778,0.88,-97.0,-72.0,,-83.0
9.019856,-0.272,-0.794,0.802,-89.0,-77.0,-100.0,
9.069904,-0.16,-0.648,0.828,-89.0,-77.0,-100.0,
9.119952,-0.352,-0.552,0.896,-89.0,-77.0,-100.0,
9.17,-0.382,-0.736,0.658,-89.0,-77.0,-100.0,
9.219856,-0.5,-0.176,0.54,-89.0,-66.0,-93.0,-98.0
9.269904,-0.592,-0.522,0.616,-89.0,-66.0,-93.0,-98.0
9.319952,-0.526,-0.69,0.61,-89.0,-66.0,-93.0,-98.0
9.37,-0.518,-0.606,0.686,-89.0,-66.0,-93.0,-98.0
9.420856,-0.496,-0.496,0.648,-89.0,-68.0,-90.0,-90.0
9.470904,-0.762,-0.72,0.54,-89.0,-68.0,-90.0,-90.0
9.520952,-0.816,-0.634,0.684,-89.0,-68.0,-90.0,-90.0
9.571,-0.542,-0.226,0.67,-89.0,-68.0,-90.0,-90.0
9.620856,-0.542,-0.488,0.552,-87.0,-71.0,-91.0,-95.0
9.670904,-0.658,-0.478,0.62,-87.0,-71.0,-91.0,-95.0
9.720952,-0.718,-0.44,0.582,-87.0,-71.0,-91.0,-95.0
9.771,-0.648,-0.36,0.45,-87.0,-71.0,-91.0,-95.0
9.820856,-0.656,-0.456,0.552,-87.0,-71.0,-95.0,-95.0
9.870904,-0.666,-0.57,0.402,-87.0,-71.0,-95.0,-95.0
9.920952,-0.68,-0.718,0.39,-87.0,-71.0,-95.0,-95.0
9.971,-0.74,-0.586,0.446,-87.0,-71.0,-95.0,-95.0
10.020856,-0.734,-0.498,0.486,-89.0,-70.0,-96.0,-95.0
10.070904,-0.592,-0.37,0.414,-89.0,-70.0,-96.0,-95.0
10.120952,-0.702,-0.8,0.348,-89.0,-70.0,-96.0,-95.0
10.171,-0.58,-0.51,0.252,-89.0,-70.0,-96.0,-95.0
10.220856,-0.642,-0.69,0.386,-89.0,-70.0,-95.0,-96.0
10.270904,-0.68,-0.764,0.3,-89.0,-70.0,-95.0,-96.0
10.320952,-0.61,-0.656,0.342,-89.0,-70.0,-95.0,-96.0
10.371,-0.596,-0.666,0.348,-89.0,-70.0,-95.0,-96.0
10.420856,-0.616,-0.644,0.304,-89.0,-71.0,-96.0,-97.0
10.470904,-0.712,-0.642,0.386,-89.0,-71.0,-96.0,-97.0
10.520952,-0.64,-0.676,0.334,-89.0,-71.0,-96.0,-97.0
10.571,-0.64,-0.674,0.44,-89.0,-71.0,-96.0,-97.0
10.621856,-0.628,-0.6,0.368,-87.0,-71.0,-94.0,-96.0
10.671904,-0.584,-0.852,0.476,-87.0,-71.0,-94.0,-96.0
10.721952,-0.644,-0.458,0.486,-87.0,-71.0,-94.0,-96.0
10.772,-0.644,-0.418,0.508,-87.0,-71.0,-94.0,-96.0
10.821856,-0.644,-0.722,0.52,-87.0,-71.0,-95.0,
10.871904,-0.658,-0.536,0.592,-87.0,-71.0,-95.0,
10.921952,-0.622,-0.526,0.478,-87.0,-71.0,-95.0,
10.972,-0.652,-0.464,0.408,-87.0,-71.0,-95.0,
11.021856,-0.712,-0.68,0.518,-88.0,-70.0,-96.0,-96.0
11.071904,-0.706,-0.672,0.418,-88.0,-70.0,-96.0,-96.0
11.121952,-0.702,-0.676,0.434,-88.0,-70.0,-96.0,-96.0
11.172,-0.628,-0.616,0.284,-88.0,-70.0,-96.0,-96.0
11.221856,-0.544,-0.68,0.286,-89.0,-70.0,-96.0,
11.271904,-0.634,-0.642,0.384,-89.0,-70.0,-96.0,
11.321952,-0.6,-0.738,0.252,-89.0,-70.0,-96.0,
11.372,-0.69,-0.728,0.272,-89.0,-70.0,-96.0,
11.421856,-0.69,-0.64,0.374,-90.0,-70.0,-102.0,-103.0
11.471904,-0.622,-0.776,0.26,-90.0,-70.0,-102.0,-103.0
11.521952,-0.63,-0.612,0.224,-90.0,-70.0,-102.0,-103.0
11.572,-0.658,-0.754,0.21,-90.0,-70.0,-102.0,-103.0
11.622856,-0.652,-0.69,0.242,-89.0,-70.0,-97.0,
11.672904,-0.664,-0.644,0.308,-89.0,-70.0,-97.0,
11.722952,-0.642,-0.728,0.238,-89.0,-70.0,-97.0,
11.773,-0.68,-0.496,0.304,-89.0,-70.0,-97.0,
11.822856,-0.712,-0.784,0.268,-91.0,-69.0,-96.0,-95.0
11.872904,-0.696,-0.644,0.296,-91.0,-69.0,-96.0,-95.0
11.922952,-0.628,-0.664,0.21,-91.0,-69.0,-96.0,-95.0
11.973,-0.552,-0.724,0.242,-91.0,-69.0,-96.0,-95.0
