t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.896904,0.568,0.54,0.782,,,-81.0,
7.946952,0.736,0.278,0.524,,,-81.0,
7.997,0.928,0.19,0.35,,,-81.0,
8.046856,1.0,0.108,0.316,,,-81.0,
8.096904,0.814,0.192,0.63,,,-81.0,
8.146952,0.608,0.312,0.896,,,-81.0,
8.197,0.632,0.326,0.742,,,-81.0,
8.446856,0.854,0.198,0.608,,,-79.0,
8.496904,0.868,0.096,0.436,,,-79.0,
8.546952,0.834,0.028,0.47,,,-79.0,
8.597,0.668,0.088,0.654,,,-79.0,
8.646856,0.648,0.184,0.816,,,-79.0,
8.696904,0.736,0.184,0.68,,,-79.0,
8.746952,0.946,0.054,0.444,,,-79.0,
8.797,0.958,0.014,0.414,,,-79.0,
8.847856,0.774,0.184,0.696,,,-78.0,
8.897904,0.696,0.262,0.846,,,-78.0,
8.947952,0.712,0.156,0.734,,,-78.0,
8.998,0.828,0.112,0.582,,,-78.0,
9.047856,1.01,0.08,0.326,,,-79.0,
9.097904,0.976,0.006,0.412,,,-79.0,
9.147952,0.774,0.134,0.64,,,-79.0,
9.198,0.684,0.194,0.718,,,-79.0,
9.247856,0.726,0.162,0.718,,,-79.0,
9.297904,0.848,0.192,0.562,,,-79.0,
9.347952,1.008,0.152,0.424,,,-79.0,
9.398,1.062,0.078,0.308,,,-79.0,
9.447856,0.92,0.062,0.55,,,-79.0,
9.497904,0.728,0.166,0.68,,,-79.0,
9.547952,0.668,0.272,0.722,,,-79.0,
9.598,0.838,0.112,0.488,,,-79.0,
9.647856,1.02,-0.026,0.284,,,-82.0,
9.697904,1.022,0.034,0.334,,,-82.0,
9.747952,0.774,0.168,0.72,,,-82.0,
9.798,0.7,0.322,0.712,,,-82.0,
9.848856,0.784,0.192,0.59,,,-87.0,
9.898904,0.966,0.078,0.364,,,-87.0,
9.948952,1.056,0.006,0.2,,,-87.0,
9.999,0.912,0.096,0.52,,,-87.0,
10.048856,0.736,0.178,0.742,,,-81.0,
10.098904,0.696,0.374,0.7,,,-81.0,
10.148952,0.832,0.204,0.51,,,-81.0,
10.199,1.054,0.016,0.224,,,-81.0,
10.248856,1.02,0.07,0.358,,,-82.0,
10.298904,0.8,0.15,0.718,,,-82.0,
10.348952,0.728,0.238,0.696,,,-82.0,
10.399,0.812,0.11,0.518,,,-82.0,
10.448856,0.968,0.038,0.272,,,-81.0,
10.498904,0.944,0.06,0.428,,,-81.0,
10.548952,0.83,0.15,0.664,,,-81.0,
10.599,0.752,0.29,0.654,,,-81.0,
10.648856,0.828,0.14,0.568,,,-81.0,
10.698904,1.04,-0.014,0.284,,,-81.0,
10.748952,0.994,0.03,0.354,,,-81.0,
10.799,0.808,0.244,0.646,,,-81.0,
10.849856,0.706,0.332,0.718,,,-80.0,
10.899904,0.782,0.166,0.608,,,-80.0,
10.949952,0.952,0.054,0.318,,,-80.0,
11.0,1.036,0.018,0.31,,,-80.0,
11.049856,0.928,0.1,0.496,,,-81.0,
11.099904,0.726,0.286,0.688,,,-81.0,
11.149952,0.696,0.204,0.728,,,-81.0,
11.2,0.866,0.142,0.39,,,-81.0,
11.249856,0.966,0.12,0.334,,,-81.0,
11.299904,0.944,0.156,0.486,,,-81.0,
11.349952,0.862,0.22,0.644,,,-81.0,
11.4,0.83,0.262,0.626,,,-81.0,
11.449856,0.8,0.184,0.558,,,-81.0,
11.499904,0.876,0.062,0.334,,,-81.0,
11.549952,0.962,0.078,0.264,,,-81.0,
11.6,0.876,0.088,0.386,,,-81.0,
11.649856,0.872,0.134,0.486,,,-82.0,
11.699904,0.744,0.286,0.67,,,-82.0,
11.749952,0.774,0.262,0.678,,,-82.0,
11.8,0.926,0.294,0.446,,,-82.0,
11.850856,0.984,0.242,0.384,,,-81.0,
11.900904,0.934,0.22,0.438,,,-81.0,
11.950952,0.866,0.214,0.492,,,-81.0,
