t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.600952,-1.06,0.104,0.776,-85.0,-71.0,-103.0,
1.651,-0.832,0.102,0.816,-85.0,-71.0,-103.0,
1.700856,-0.702,0.384,0.728,-90.0,-68.0,-102.0,
1.750904,-0.546,0.546,0.702,-90.0,-68.0,-102.0,
1.800952,-0.534,0.032,0.76,-90.0,-68.0,-102.0,
1.851,-0.74,-0.05,0.624,-90.0,-68.0,-102.0,
1.900856,-0.782,-0.242,0.904,-101.0,-75.0,,
1.950904,-0.586,0.072,1.022,-101.0,-75.0,,
2.000952,-0.434,-0.136,1.31,-101.0,-75.0,,
2.051,-0.488,-0.096,0.896,-101.0,-75.0,,
2.100856,-0.414,-0.228,0.992,,-72.0,-102.0,
2.150904,-0.448,-0.296,0.808,,-72.0,-102.0,
2.200952,-0.328,-0.234,0.908,,-72.0,-102.0,
2.251,-0.248,0.014,1.16,,-72.0,-102.0,
2.301856,-0.314,0.008,0.99,,-76.0,,
2.351904,-0.344,-0.056,0.944,,-76.0,,
2.401952,-0.346,-0.08,0.96,,-76.0,,
2.452,-0.328,-0.072,0.912,,-76.0,,
2.501856,-0.232,-0.152,1.016,,-83.0,,
2.551904,-0.16,-0.194,0.956,,-83.0,,
2.601952,-0.09,-0.314,0.94,,-83.0,,
2.652,0.044,-0.09,0.908,,-83.0,,
2.701856,0.24,0.086,0.988,,-82.0,-100.0,
2.751904,0.208,0.166,0.904,,-82.0,-100.0,
2.801952,0.12,0.246,0.984,,-82.0,-100.0,
2.852,0.024,0.252,1.004,,-82.0,-100.0,
2.901856,-0.154,0.254,1.054,,-81.0,,
2.951904,-0.27,0.156,1.074,,-81.0,,
3.001952,-0.274,0.29,1.07,,-81.0,,
3.052,-0.232,0.332,1.04,,-81.0,,
3.101856,-0.216,0.45,0.99,,-71.0,,
3.151904,-0.174,0.754,1.116,,-71.0,,
3.201952,-0.128,0.802,0.99,,-71.0,,
3.252,-0.16,0.84,0.816,,-71.0,,
3.302856,-0.186,0.306,0.69,,-75.0,-95.0,
3.352904,-0.08,0.048,0.722,,-75.0,-95.0,
3.402952,-0.462,-0.552,0.638,,-75.0,-95.0,
3.453,-0.762,-0.136,0.44,,-75.0,-95.0,
3.502856,-0.226,0.816,0.636,,-72.0,,
3.552904,0.272,0.216,1.122,,-72.0,,
3.602952,0.294,-0.554,0.892,,-72.0,,
3.653,0.176,-0.638,0.91,,-72.0,,
3.702856,0.342,-2.052,1.982,,-71.0,,
3.752904,-0.57,-1.224,1.264,,-71.0,,
3.802952,-0.576,-0.386,0.812,,-71.0,,
3.853,-0.128,-0.368,0.94,,-71.0,,
3.902856,-0.216,-0.52,0.752,,-70.0,,
3.952904,-0.26,-0.462,0.84,,-70.0,,
4.002952,-0.224,-0.538,0.904,,-70.0,,
4.053,-0.216,-0.498,0.892,,-70.0,,
4.102856,-0.248,-0.52,0.872,,-71.0,,
4.152904,-0.232,-0.57,0.862,,-71.0,,
4.202952,-0.242,-0.544,0.848,,-71.0,,
4.253,-0.248,-0.516,0.852,,-71.0,,
4.302856,-0.228,-0.558,0.848,,-71.0,,
4.352904,-0.232,-0.568,0.856,,-71.0,,
4.402952,-0.228,-0.552,0.856,,-71.0,,
4.453,-0.232,-0.544,0.844,,-71.0,,
4.503856,-0.228,-0.546,0.852,,-71.0,-96.0,
4.553904,-0.238,-0.56,0.838,,-71.0,-96.0,
4.603952,-0.228,-0.57,0.846,,-71.0,-96.0,
4.654,-0.232,-0.554,0.846,,-71.0,-96.0,
4.703856,-0.232,-0.558,0.846,,-71.0,,
4.753904,-0.232,-0.554,0.846,,-71.0,,
4.803952,-0.228,-0.552,0.848,,-71.0,,
4.854,-0.226,-0.552,0.848,,-71.0,,
4.903856,-0.232,-0.558,0.838,,-71.0,,
4.953904,-0.234,-0.564,0.846,,-71.0,,
5.003952,-0.248,-0.558,0.808,,-71.0,,
5.054,-0.238,-0.554,0.846,,-71.0,,
5.103856,-0.228,-0.568,0.848,,-71.0,,
5.153904,-0.234,-0.546,0.84,,-71.0,,
5.203952,-0.238,-0.552,0.854,,-71.0,,
5.254,-0.24,-0.574,0.838,,-71.0,,
5.303856,-0.248,-0.558,0.83,,-71.0,,
5.353904,-0.232,-0.562,0.848,,-71.0,,
5.403952,-0.23,-0.558,0.834,,-71.0,,
5.454,-0.228,-0.56,0.834,,-71.0,,
5.504856,-0.232,-0.57,0.838,,-70.0,,
5.554904,-0.242,-0.546,0.828,,-70.0,,
5.604952,-0.228,-0.552,0.832,,-70.0,,
5.655,-0.238,-0.562,0.846,,-70.0,,
5.704856,-0.226,-0.56,0.848,,-70.0,,
5.754904,-0.24,-0.584,0.87,,-70.0,,
5.804952,-0.196,-0.616,0.926,,-70.0,,
5.855,-0.162,-0.724,0.942,,-70.0,,
5.904856,-0.138,-0.83,0.914,,-73.0,,
5.954904,-0.16,-0.69,0.88,,-73.0,,
6.004952,-0.258,-0.592,0.888,,-73.0,,
6.055,-0.334,-0.49,0.806,,-73.0,,
6.104856,-0.306,-0.522,0.782,-104.0,-75.0,,
6.154904,-0.336,-0.52,0.758,-104.0,-75.0,,
6.204952,-0.352,-0.45,0.75,-104.0,-75.0,,
6.255,-0.388,-0.314,0.768,-104.0,-75.0,,
6.304856,-0.412,-0.264,0.806,,-74.0,-102.0,
6.354904,-0.426,-0.25,0.8,,-74.0,-102.0,
6.404952,-0.404,-0.308,0.832,,-74.0,-102.0,
6.455,-0.378,-0.29,0.892,,-74.0,-102.0,
6.505856,-0.314,-0.328,0.944,,-71.0,-99.0,
6.555904,-0.314,-0.346,0.966,,-71.0,-99.0,
6.605952,-0.318,-0.416,0.952,,-71.0,-99.0,
6.656,-0.336,-0.392,0.894,,-71.0,-99.0,
6.705856,-0.338,-0.37,0.888,,-72.0,,
6.755904,-0.32,-0.378,0.888,,-72.0,,
6.805952,-0.324,-0.442,0.888,,-72.0,,
6.856,-0.334,-0.456,0.902,,-72.0,,
6.905856,-0.32,-0.466,0.896,,-72.0,,
6.955904,-0.328,-0.468,0.904,,-72.0,,
7.005952,-0.352,-0.5,0.978,,-72.0,,
7.056,-0.336,-0.488,1.072,,-72.0,,
7.105856,-0.394,-0.458,1.138,-101.0,-70.0,,
7.155904,-0.464,-0.456,1.168,-101.0,-70.0,,
7.205952,-0.606,-0.45,1.072,-101.0,-70.0,,
7.256,-0.488,-0.446,1.078,-101.0,-70.0,,
7.305856,-0.35,-0.336,1.126,,-69.0,,
7.355904,-0.34,-0.184,1.072,,-69.0,,
7.405952,-0.164,0.094,1.006,,-69.0,,
7.456,-0.136,0.248,0.716,,-69.0,,
7.506856,0.086,0.31,0.248,,-71.0,,
7.556904,0.304,0.494,0.21,,-71.0,,
7.606952,0.424,0.114,0.328,,-71.0,,
7.657,0.294,-0.126,0.782,,-71.0,,
7.706856,0.14,0.166,0.582,,-69.0,,
7.756904,-0.274,0.856,1.502,,-69.0,,
7.806952,0.666,-1.49,1.778,,-69.0,,
7.857,-0.592,-0.164,0.822,,-69.0,,
7.906856,0.168,0.198,1.2,,-68.0,,
7.956904,-0.064,0.088,1.008,,-68.0,,
8.006952,-0.024,-0.302,0.968,,-68.0,,
8.057,-0.072,-0.148,0.96,,-68.0,,
8.106856,-0.314,0.088,0.95,-103.0,-68.0,,
8.156904,-0.166,-0.36,0.952,-103.0,-68.0,,
8.206952,-0.02,-0.288,0.816,-103.0,-68.0,,
8.257,0.014,-0.542,0.776,-103.0,-68.0,,
8.306856,-0.128,-0.644,0.958,-95.0,-66.0,-102.0,
8.356904,0.03,-0.446,0.828,-95.0,-66.0,-102.0,
8.406952,-0.212,-0.528,1.052,-95.0,-66.0,-102.0,
8.457,-0.488,-0.842,0.594,-95.0,-66.0,-102.0,
8.507856,-0.148,-0.466,0.9,-90.0,-66.0,,
8.557904,0.19,-0.75,0.942,-90.0,-66.0,,
8.607952,0.082,-0.842,1.038,-90.0,-66.0,,
8.658,-0.084,-1.12,0.944,-90.0,-66.0,,
8.707856,0.008,-0.474,0.776,-92.0,-66.0,,
8.757904,0.048,-0.442,0.966,-92.0,-66.0,,
8.807952,0.024,-0.884,0.864,-92.0,-66.0,,
8.858,-0.024,-1.028,0.76,-92.0,-66.0,,
8.907856,0.046,-0.996,0.848,-99.0,-66.0,-92.0,
8.957904,-0.062,-0.746,0.792,-99.0,-66.0,-92.0,
9.007952,-0.376,-0.506,1.152,-99.0,-66.0,-92.0,
9.058,-0.416,-0.292,0.976,-99.0,-66.0,-92.0,
9.107856,-0.41,-0.186,0.87,,-65.0,,
9.157904,-0.002,-0.286,0.658,,-65.0,,
9.207952,0.126,-0.416,0.78,,-65.0,,
9.258,0.044,-0.424,0.768,,-65.0,,
9.307856,0.006,-0.346,0.816,-101.0,-73.0,-99.0,
9.357904,-0.04,-0.216,0.77,-101.0,-73.0,-99.0,
9.407952,0.004,-0.106,0.78,-101.0,-73.0,-99.0,
9.458,-0.002,0.08,0.71,-101.0,-73.0,-99.0,
9.557904,0.27,-0.05,0.88,,-72.0,,
9.607952,0.35,-0.136,1.102,,-72.0,,
9.658,0.814,0.926,1.324,,-72.0,,
9.708856,0.334,0.652,1.198,,-69.0,,
9.758904,0.44,0.59,1.216,,-69.0,,
9.808952,0.216,-0.808,1.0,,-69.0,,
9.859,0.198,-0.676,0.988,,-69.0,,
9.908856,0.012,0.082,1.016,,-71.0,,
9.958904,0.118,-0.162,0.984,,-71.0,,
10.008952,0.304,-0.248,0.966,,-71.0,,
10.059,0.464,-0.032,1.154,,-71.0,,
10.108856,0.454,0.318,1.008,,-71.0,-96.0,
10.158904,0.328,0.294,0.992,,-71.0,-96.0,
10.208952,0.24,0.286,1.048,,-71.0,-96.0,
10.259,0.236,0.2,0.974,,-71.0,-96.0,
10.308856,0.23,0.104,0.988,,-71.0,,
10.358904,0.258,0.23,0.974,,-71.0,,
10.408952,0.238,0.448,0.856,,-71.0,,
10.459,0.238,0.542,0.902,,-71.0,,
10.508856,0.318,0.434,0.998,,-70.0,,
10.558904,0.316,0.27,1.008,,-70.0,,
10.608952,0.294,0.224,1.016,,-70.0,,
10.659,0.25,0.206,1.006,,-70.0,,
10.709856,0.222,0.27,0.998,,-70.0,,
10.759904,0.224,0.28,0.974,,-70.0,,
10.809952,0.216,0.284,0.976,,-70.0,,
10.86,0.224,0.262,0.984,,-70.0,,
10.909856,0.24,0.28,0.974,,-70.0,,
10.959904,0.24,0.274,0.992,,-70.0,,
11.009952,0.254,0.294,1.0,,-70.0,,
11.06,0.24,0.278,0.994,,-70.0,,
11.109856,0.242,0.284,0.974,,-70.0,,
11.159904,0.23,0.278,0.974,,-70.0,,
11.209952,0.24,0.272,1.006,,-70.0,,
11.26,0.216,0.272,0.998,,-70.0,,
11.309856,0.234,0.284,0.994,,-70.0,-103.0,
11.359904,0.23,0.274,0.992,,-70.0,-103.0,
11.409952,0.226,0.262,0.992,,-70.0,-103.0,
11.46,0.232,0.28,0.99,,-70.0,-103.0,
11.509856,0.242,0.27,0.978,,-70.0,,
11.559904,0.244,0.268,0.998,,-70.0,,
11.609952,0.242,0.282,0.998,,-70.0,,
11.66,0.246,0.28,1.0,,-70.0,,
11.710856,0.24,0.248,0.978,,-70.0,,
11.760904,0.222,0.252,0.998,,-70.0,,
11.810952,0.216,0.258,0.994,,-70.0,,
11.861,0.224,0.262,1.008,,-70.0,,
11.910856,0.22,0.236,0.992,,-70.0,-102.0,
11.960904,0.24,0.27,0.992,,-70.0,-102.0,
12.010952,0.248,0.262,0.998,,-70.0,-102.0,
12.061,0.23,0.264,1.004,,-70.0,-102.0,
12.110856,0.23,0.254,1.008,,-70.0,,
12.160904,0.224,0.248,0.974,,-70.0,,
12.210952,0.232,0.274,0.992,,-70.0,,
12.261,0.21,0.248,0.994,,-70.0,,
12.310856,0.224,0.254,1.014,,-72.0,,
12.360904,0.232,0.264,0.984,,-72.0,,
12.410952,0.22,0.272,0.992,,-72.0,,
12.461,0.232,0.268,0.988,,-72.0,,
12.510856,0.24,0.294,1.006,,-70.0,,
12.560904,0.236,0.304,0.992,,-70.0,,
12.610952,0.216,0.286,0.99,,-70.0,,
12.661,0.228,0.28,0.992,,-70.0,,
12.711856,0.236,0.272,0.99,,-72.0,,
12.761904,0.224,0.27,0.982,,-72.0,,
12.811952,0.224,0.27,1.004,,-72.0,,
12.862,0.236,0.278,0.988,,-72.0,,
12.911856,0.224,0.278,1.004,,-69.0,-105.0,
12.961904,0.244,0.284,0.984,,-69.0,-105.0,
13.011952,0.238,0.272,0.992,,-69.0,-105.0,
13.062,0.23,0.286,0.996,,-69.0,-105.0,
13.111856,0.238,0.284,0.992,,-69.0,-104.0,
13.161904,0.224,0.268,0.968,,-69.0,-104.0,
13.211952,0.23,0.28,0.992,,-69.0,-104.0,
13.262,0.238,0.274,0.99,,-69.0,-104.0,
13.311856,0.232,0.264,1.008,,-69.0,,
13.361904,0.224,0.272,0.988,,-69.0,,
13.411952,0.23,0.286,0.988,,-69.0,,
13.462,0.216,0.254,0.96,,-69.0,,
13.511856,0.226,0.29,0.992,,-69.0,,
13.561904,0.236,0.28,1.006,,-69.0,,
13.611952,0.226,0.28,0.988,,-69.0,,
13.662,0.23,0.288,0.998,,-69.0,,
13.712856,0.226,0.272,0.994,,-69.0,,
13.762904,0.238,0.28,0.984,,-69.0,,
13.812952,0.224,0.282,0.982,,-69.0,,
13.863,0.23,0.278,0.998,,-69.0,,
13.912856,0.232,0.278,0.998,,-69.0,,
13.962904,0.23,0.27,0.976,,-69.0,,
14.012952,0.236,0.292,0.998,,-69.0,,
14.063,0.254,0.252,0.942,,-69.0,,
14.112856,0.232,0.286,0.992,,-69.0,,
14.162904,0.238,0.28,0.992,,-69.0,,
14.212952,0.224,0.268,0.988,,-69.0,,
14.263,0.228,0.288,0.992,,-69.0,,
14.312856,0.224,0.286,0.988,,-69.0,,
14.362904,0.23,0.272,0.994,,-69.0,,
14.412952,0.232,0.284,0.984,,-69.0,,
14.463,0.226,0.286,1.0,,-69.0,,
14.512856,0.238,0.286,1.0,,-70.0,,
14.562904,0.224,0.29,0.998,,-70.0,,
14.612952,0.23,0.272,0.992,,-70.0,,
14.663,0.24,0.284,0.992,,-70.0,,
14.712856,0.24,0.28,0.992,,-70.0,,
14.762904,0.224,0.28,0.992,,-70.0,,
14.812952,0.23,0.278,0.984,,-70.0,,
14.863,0.24,0.28,0.984,,-70.0,,
15.113856,0.224,0.272,1.022,,-70.0,,
15.163904,0.226,0.286,1.0,,-70.0,,
15.213952,0.23,0.272,0.994,,-70.0,,
15.264,0.23,0.274,0.976,,-70.0,,
15.313856,0.23,0.284,1.0,,-69.0,-104.0,
15.363904,0.24,0.272,0.996,,-69.0,-104.0,
15.413952,0.23,0.28,0.988,,-69.0,-104.0,
15.464,0.23,0.272,0.988,,-69.0,-104.0,
15.513856,0.23,0.274,0.992,,-69.0,,
15.563904,0.214,0.254,0.974,,-69.0,,
15.613952,0.224,0.274,0.994,,-69.0,,
15.664,0.23,0.272,0.992,,-69.0,,
15.713856,0.234,0.272,0.992,,-69.0,,
15.763904,0.238,0.284,0.99,,-69.0,,
15.813952,0.228,0.284,0.992,,-69.0,,
15.864,0.23,0.272,0.976,,-69.0,,
15.913856,0.23,0.27,0.992,,-70.0,,
15.963904,0.236,0.286,1.006,,-70.0,,
16.013952,0.232,0.28,0.988,,-70.0,,
16.064,0.224,0.284,0.984,,-70.0,,
16.114856,0.224,0.286,0.984,,-70.0,,
16.164904,0.224,0.278,0.988,,-70.0,,
16.214952,0.24,0.28,0.998,,-70.0,,
16.265,0.23,0.28,0.988,,-70.0,,
16.314856,0.226,0.274,0.992,,-69.0,,
16.364904,0.224,0.294,0.988,,-69.0,,
16.414952,0.238,0.284,0.994,,-69.0,,
16.465,0.23,0.274,0.988,,-69.0,,
16.514856,0.226,0.288,1.0,,-69.0,,
16.564904,0.24,0.284,0.992,,-69.0,,
16.614952,0.236,0.27,0.992,,-69.0,,
16.665,0.238,0.278,0.994,,-69.0,,
16.714856,0.224,0.272,0.992,,-69.0,-104.0,
16.764904,0.236,0.27,0.998,,-69.0,-104.0,
16.814952,0.236,0.286,0.988,,-69.0,-104.0,
16.865,0.23,0.28,0.994,,-69.0,-104.0,
16.914856,0.24,0.28,0.992,,-69.0,,
16.964904,0.236,0.29,0.998,,-69.0,,
17.014952,0.23,0.28,0.99,,-69.0,,
17.065,0.23,0.286,0.988,,-69.0,,
17.115856,0.238,0.28,0.998,,-70.0,,
17.165904,0.246,0.286,0.984,,-70.0,,
17.215952,0.24,0.28,0.994,,-70.0,,
17.266,0.236,0.286,0.978,,-70.0,,
17.315856,0.23,0.284,0.99,,-69.0,,
17.365904,0.232,0.284,0.988,,-69.0,,
17.415952,0.23,0.274,1.008,,-69.0,,
17.466,0.23,0.28,0.994,,-69.0,,
17.515856,0.224,0.288,0.992,,-69.0,,
17.565904,0.23,0.28,0.992,,-69.0,,
17.615952,0.24,0.28,0.992,,-69.0,,
17.666,0.248,0.284,0.994,,-69.0,,
17.715856,0.23,0.286,0.99,,-70.0,,
17.765904,0.238,0.296,0.972,,-70.0,,
17.815952,0.224,0.358,1.004,,-70.0,,
17.866,0.232,0.45,1.036,,-70.0,,
17.915856,0.262,0.15,0.984,,-72.0,,
17.965904,0.258,0.048,1.006,,-72.0,,
18.015952,0.412,0.04,1.12,,-72.0,,
18.066,0.39,0.028,1.046,,-72.0,,
18.116856,0.274,-0.01,0.924,,-72.0,,
18.166904,0.224,-0.034,0.896,,-72.0,,
18.216952,0.158,-0.114,0.926,,-72.0,,
18.267,0.224,-0.164,1.086,,-72.0,,
18.316856,0.318,-0.212,1.152,,-72.0,-101.0,
18.366904,0.304,-0.09,1.022,,-72.0,-101.0,
18.416952,0.462,0.048,1.122,,-72.0,-101.0,
18.467,0.414,0.238,1.1,,-72.0,-101.0,
18.516856,0.452,0.27,1.112,,-71.0,,
18.566904,0.47,0.352,1.106,,-71.0,,
18.616952,0.448,0.326,1.126,,-71.0,,
18.667,0.392,0.242,1.078,,-71.0,,
18.716856,0.326,0.196,0.998,,-71.0,,
18.766904,0.31,0.222,0.988,,-71.0,,
18.816952,0.306,0.134,0.966,,-71.0,,
18.867,0.336,0.024,0.988,,-71.0,,
18.916856,0.318,-0.014,1.054,,-66.0,-91.0,
18.966904,0.326,-0.068,1.036,,-66.0,-91.0,
