t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.553952,0.368,0.16,0.974,,-74.0,-88.0,
2.604,0.358,0.162,0.988,,-74.0,-88.0,
2.653856,0.344,0.168,0.966,,-75.0,-86.0,
2.703904,0.368,0.158,0.974,,-75.0,-86.0,
2.753952,0.368,0.146,0.988,,-75.0,-86.0,
2.804,0.354,0.176,0.968,,-75.0,-86.0,
2.853856,0.344,0.192,0.982,,-76.0,-87.0,
2.903904,0.36,0.176,0.988,,-76.0,-87.0,
2.953952,0.36,0.172,0.972,,-76.0,-87.0,
3.004,0.376,0.204,0.984,,-76.0,-87.0,
3.053856,0.368,0.198,0.958,,-75.0,-86.0,
3.103904,0.372,0.208,0.966,,-75.0,-86.0,
3.153952,0.368,0.208,0.974,,-75.0,-86.0,
3.204,0.368,0.194,0.974,,-75.0,-86.0,
3.254856,0.374,0.182,0.966,,-75.0,-88.0,
3.304904,0.368,0.176,0.96,,-75.0,-88.0,
3.354952,0.364,0.192,0.988,,-75.0,-88.0,
3.405,0.352,0.166,0.968,,-75.0,-88.0,
3.454856,0.364,0.174,0.972,,-75.0,-87.0,
3.504904,0.382,0.16,0.974,,-75.0,-87.0,
3.554952,0.37,0.162,0.978,,-75.0,-87.0,
3.605,0.364,0.162,0.978,,-75.0,-87.0,
3.654856,0.37,0.168,0.974,,-75.0,-87.0,
3.704904,0.36,0.162,0.988,,-75.0,-87.0,
3.754952,0.368,0.176,0.966,,-75.0,-87.0,
3.805,0.368,0.168,0.972,,-75.0,-87.0,
3.854856,0.382,0.172,0.976,,-74.0,-88.0,
3.904904,0.368,0.176,0.972,,-74.0,-88.0,
3.954952,0.358,0.19,0.976,,-74.0,-88.0,
4.005,0.368,0.184,0.984,,-74.0,-88.0,
4.054856,0.368,0.168,0.976,,-74.0,-88.0,
4.104904,0.37,0.178,0.982,,-74.0,-88.0,
4.154952,0.368,0.184,0.972,,-74.0,-88.0,
4.205,0.368,0.178,0.974,,-74.0,-88.0,
4.255856,0.358,0.174,0.978,,-75.0,-87.0,
4.305904,0.344,0.158,0.94,,-75.0,-87.0,
4.355952,0.37,0.162,0.968,,-75.0,-87.0,
4.406,0.348,0.162,0.964,,-75.0,-87.0,
4.455856,0.368,0.174,0.982,,-75.0,-86.0,
4.505904,0.37,0.184,0.974,,-75.0,-86.0,
4.555952,0.364,0.158,0.966,,-75.0,-86.0,
4.606,0.36,0.176,0.972,,-75.0,-86.0,
4.655856,0.352,0.176,0.968,,-74.0,,
4.705904,0.368,0.166,0.984,,-74.0,,
4.755952,0.366,0.166,0.978,,-74.0,,
4.806,0.374,0.176,0.966,,-74.0,,
4.855856,0.36,0.184,0.974,,-73.0,-89.0,
4.905904,0.348,0.142,0.946,,-73.0,-89.0,
4.955952,0.37,0.176,0.972,,-73.0,-89.0,
5.006,0.344,0.166,0.944,,-73.0,-89.0,
5.055856,0.358,0.184,0.972,,-74.0,-100.0,
5.105904,0.366,0.178,0.988,,-74.0,-100.0,
5.155952,0.368,0.178,0.966,,-74.0,-100.0,
5.206,0.366,0.174,0.968,,-74.0,-100.0,
5.256856,0.352,0.164,0.99,,-73.0,-84.0,
5.306904,0.356,0.174,0.98,,-73.0,-84.0,
5.356952,0.354,0.2,0.992,,-73.0,-84.0,
5.407,0.35,0.194,0.962,,-73.0,-84.0,
5.456856,0.37,0.204,0.98,,-75.0,-83.0,
5.506904,0.334,0.224,0.928,,-75.0,-83.0,
5.556952,0.334,0.304,0.942,,-75.0,-83.0,
5.607,0.302,0.326,0.91,,-75.0,-83.0,
5.656856,0.358,0.246,0.934,,-79.0,-84.0,
5.706904,0.376,0.192,0.934,,-79.0,-84.0,
5.756952,0.334,0.098,0.92,,-79.0,-84.0,
5.807,0.376,0.078,0.988,,-79.0,-84.0,
5.856856,0.358,-0.034,1.016,,-79.0,-91.0,
5.906904,0.318,-0.026,1.022,,-79.0,-91.0,
5.956952,0.246,-0.024,0.94,,-79.0,-91.0,
6.007,0.172,-0.058,0.932,,-79.0,-91.0,
6.056856,0.118,-0.148,0.918,,-84.0,-100.0,
6.106904,0.102,-0.226,0.968,,-84.0,-100.0,
6.156952,0.048,-0.254,0.926,,-84.0,-100.0,
6.207,-0.002,-0.418,0.876,,-84.0,-100.0,
6.257856,-0.046,-0.776,0.718,,-75.0,-93.0,
6.307904,-0.122,-0.88,0.646,,-75.0,-93.0,
6.357952,-0.192,-0.968,0.59,,-75.0,-93.0,
6.408,-0.264,-0.98,0.4,,-75.0,-93.0,
6.457856,-0.276,-1.132,0.23,,-70.0,-96.0,
6.507904,-0.258,-1.096,0.068,,-70.0,-96.0,
6.557952,-0.354,-1.044,-0.032,,-70.0,-96.0,
6.608,-0.442,-1.136,-0.208,,-70.0,-96.0,
6.657856,-0.392,-1.146,-0.314,,-74.0,-89.0,
6.707904,-0.434,-1.01,-0.352,,-74.0,-89.0,
6.757952,-0.514,-0.93,-0.316,,-74.0,-89.0,
6.808,-0.576,-0.866,-0.186,,-74.0,-89.0,
6.857856,-0.61,-0.73,-0.056,,-74.0,-88.0,
6.907904,-0.608,-0.58,0.056,,-74.0,-88.0,
6.957952,-0.52,-0.456,0.16,,-74.0,-88.0,
7.008,-0.526,-0.316,0.258,,-74.0,-88.0,
7.057856,-0.602,-0.266,0.342,,-74.0,-82.0,
7.107904,-0.58,-0.306,0.488,,-74.0,-82.0,
7.157952,-0.626,-0.32,0.62,,-74.0,-82.0,
7.208,-0.576,-0.066,0.704,,-74.0,-82.0,
7.258856,-0.496,-0.138,0.888,,-74.0,-88.0,
7.308904,-0.302,0.314,1.248,,-74.0,-88.0,
7.358952,-0.144,-0.088,1.48,,-74.0,-88.0,
7.409,-0.496,-0.082,0.774,,-74.0,-88.0,
7.458856,-0.478,-0.584,0.782,,-75.0,-84.0,
7.508904,-0.544,-0.368,0.828,,-75.0,-84.0,
7.558952,-0.508,-0.514,0.844,,-75.0,-84.0,
7.609,-0.504,-0.478,0.752,,-75.0,-84.0,
7.658856,-0.506,-0.392,0.752,,-77.0,-85.0,
7.708904,-0.564,-0.596,0.678,,-77.0,-85.0,
7.758952,-0.538,-0.516,0.67,,-77.0,-85.0,
7.809,-0.5,-0.516,0.724,,-77.0,-85.0,
7.858856,-0.496,-0.6,0.606,,-77.0,-86.0,
7.908904,-0.538,-0.698,0.592,,-77.0,-86.0,
7.958952,-0.544,-0.648,0.606,,-77.0,-86.0,
8.009,-0.558,-0.626,0.568,,-77.0,-86.0,
8.058856,-0.466,-0.65,0.588,,-78.0,-85.0,
8.108904,-0.594,-0.594,0.524,,-78.0,-85.0,
8.158952,-0.538,-0.58,0.658,,-78.0,-85.0,
8.209,-0.48,-0.578,0.624,,-78.0,-85.0,
8.258856,-0.576,-0.526,0.544,,-76.0,-85.0,
8.308904,-0.594,-0.498,0.736,,-76.0,-85.0,
8.358952,-0.44,-0.408,0.744,,-76.0,-85.0,
8.409,-0.494,-0.472,0.704,,-76.0,-85.0,
8.459856,-0.552,-0.57,0.69,,-77.0,-87.0,
8.509904,-0.52,-0.444,0.632,,-77.0,-87.0,
8.559952,-0.51,-0.6,0.686,,-77.0,-87.0,
8.61,-0.474,-0.544,0.598,,-77.0,-87.0,
8.659856,-0.522,-0.536,0.54,,-76.0,-88.0,
8.709904,-0.52,-0.648,0.728,,-76.0,-88.0,
8.759952,-0.474,-0.68,0.732,,-76.0,-88.0,
8.81,-0.48,-0.538,0.688,,-76.0,-88.0,
8.859856,-0.51,-0.574,0.67,,-76.0,-84.0,
8.909904,-0.498,-0.552,0.72,,-76.0,-84.0,
8.959952,-0.498,-0.52,0.734,,-76.0,-84.0,
9.01,-0.496,-0.548,0.668,,-76.0,-84.0,
9.059856,-0.544,-0.406,0.574,,-78.0,-84.0,
9.109904,-0.514,-0.976,0.536,,-78.0,-84.0,
9.159952,-0.49,-0.43,0.606,,-78.0,-84.0,
9.21,-0.45,-0.562,0.738,,-78.0,-84.0,
9.259856,-0.472,-0.704,0.562,,-78.0,-83.0,
9.309904,-0.43,-0.77,0.604,,-78.0,-83.0,
9.359952,-0.448,-0.626,0.718,,-78.0,-83.0,
9.41,-0.38,-0.532,0.736,,-78.0,-83.0,
9.460856,-0.442,-0.452,0.808,,-77.0,-84.0,
9.510904,-0.45,-0.416,0.728,,-77.0,-84.0,
9.560952,-0.424,-0.546,0.792,,-77.0,-84.0,
9.611,-0.514,-0.498,0.784,,-77.0,-84.0,
9.660856,-0.514,-0.616,0.574,,-75.0,-86.0,
9.710904,-0.578,-0.654,0.732,,-75.0,-86.0,
9.760952,-0.522,-0.41,0.752,,-75.0,-86.0,
9.811,-0.52,-0.574,0.704,,-75.0,-86.0,
9.860856,-0.6,-0.468,0.566,,-76.0,-85.0,
9.910904,-0.562,-0.546,0.696,,-76.0,-85.0,
9.960952,-0.526,-0.564,0.662,,-76.0,-85.0,
10.011,-0.526,-0.51,0.662,,-76.0,-85.0,
10.060856,-0.472,-0.602,0.8,,-74.0,-86.0,
10.110904,-0.466,-0.546,0.732,,-74.0,-86.0,
10.160952,-0.506,-0.59,0.654,,-74.0,-86.0,
10.211,-0.52,-0.562,0.638,,-74.0,-86.0,
10.260856,-0.506,-0.522,0.66,,-74.0,-89.0,
10.310904,-0.5,-0.522,0.648,,-74.0,-89.0,
10.360952,-0.522,-0.538,0.646,,-74.0,-89.0,
10.411,-0.574,-0.544,0.588,,-74.0,-89.0,
10.461856,-0.602,-0.514,0.608,,-74.0,-91.0,
10.511904,-0.56,-0.576,0.632,,-74.0,-91.0,
10.561952,-0.544,-0.464,0.608,,-74.0,-91.0,
10.612,-0.538,-0.558,0.722,,-74.0,-91.0,
10.661856,-0.542,-0.584,0.728,,-73.0,-88.0,
10.711904,-0.51,-0.596,0.686,,-73.0,-88.0,
10.761952,-0.5,-0.558,0.664,,-73.0,-88.0,
10.812,-0.552,-0.53,0.71,,-73.0,-88.0,
10.861856,-0.464,-0.546,0.764,,-72.0,,
10.911904,-0.442,-0.488,0.804,,-72.0,,
10.961952,-0.552,-0.746,0.608,,-72.0,,
11.012,-0.592,-0.608,0.6,,-72.0,,
11.061856,-0.592,-0.434,0.608,,-73.0,-98.0,
11.111904,-0.536,-0.378,0.588,,-73.0,-98.0,
11.161952,-0.498,-0.464,0.728,,-73.0,-98.0,
11.212,-0.516,-0.5,0.824,,-73.0,-98.0,
11.261856,-0.516,-0.51,0.78,,-73.0,-88.0,
11.311904,-0.488,-0.544,0.732,,-73.0,-88.0,
11.361952,-0.528,-0.568,0.702,,-73.0,-88.0,
11.412,-0.528,-0.496,0.72,,-73.0,-88.0,
11.462856,-0.514,-0.484,0.72,,-73.0,-88.0,
11.512904,-0.518,-0.5,0.704,,-73.0,-88.0,
11.562952,-0.53,-0.528,0.71,,-73.0,-88.0,
11.613,-0.522,-0.58,0.712,,-73.0,-88.0,
11.662856,-0.494,-0.456,0.736,,-72.0,-98.0,
11.712904,-0.516,-0.434,0.752,,-72.0,-98.0,
11.762952,-0.528,-0.464,0.744,,-72.0,-98.0,
11.813,-0.528,-0.418,0.764,,-72.0,-98.0,
11.862856,-0.522,-0.424,0.776,,-73.0,-85.0,
11.912904,-0.516,-0.43,0.748,,-73.0,-85.0,
11.962952,-0.528,-0.456,0.752,,-73.0,-85.0,
12.013,-0.538,-0.402,0.692,,-73.0,-85.0,
12.062856,-0.516,-0.506,0.702,,-73.0,-88.0,
12.112904,-0.526,-0.416,0.77,,-73.0,-88.0,
12.162952,-0.48,-0.434,0.776,,-73.0,-88.0,
12.213,-0.494,-0.482,0.752,,-73.0,-88.0,
12.262856,-0.51,-0.484,0.732,,-73.0,-95.0,
12.312904,-0.482,-0.526,0.696,,-73.0,-95.0,
12.362952,-0.472,-0.516,0.77,,-73.0,-95.0,
12.413,-0.474,-0.5,0.722,,-73.0,-95.0,
12.463856,-0.498,-0.672,0.688,,-74.0,-90.0,
12.513904,-0.48,-0.578,0.72,,-74.0,-90.0,
12.563952,-0.496,-0.562,0.684,,-74.0,-90.0,
12.614,-0.488,-0.538,0.664,,-74.0,-90.0,
12.663856,-0.504,-0.622,0.678,,-73.0,-90.0,
12.713904,-0.466,-0.654,0.696,,-73.0,-90.0,
12.763952,-0.498,-0.506,0.688,,-73.0,-90.0,
12.814,-0.482,-0.56,0.702,,-73.0,-90.0,
12.863856,-0.496,-0.544,0.69,,-74.0,-90.0,
12.913904,-0.498,-0.552,0.638,,-74.0,-90.0,
12.963952,-0.496,-0.592,0.696,,-74.0,-90.0,
13.014,-0.482,-0.562,0.686,,-74.0,-90.0,
13.063856,-0.484,-0.53,0.678,,-74.0,-89.0,
13.113904,-0.494,-0.544,0.71,,-74.0,-89.0,
13.163952,-0.486,-0.564,0.686,,-74.0,-89.0,
13.214,-0.48,-0.586,0.704,,-74.0,-89.0,
13.263856,-0.49,-0.592,0.688,,-74.0,-94.0,
13.313904,-0.464,-0.602,0.68,,-74.0,-94.0,
13.363952,-0.48,-0.568,0.704,,-74.0,-94.0,
13.414,-0.482,-0.576,0.696,,-74.0,-94.0,
13.463856,-0.478,-0.592,0.684,,-75.0,-90.0,
13.513904,-0.466,-0.592,0.684,,-75.0,-90.0,
13.563952,-0.474,-0.58,0.7,,-75.0,-90.0,
13.614,-0.474,-0.564,0.696,,-75.0,-90.0,
13.664856,-0.466,-0.578,0.7,,-75.0,-90.0,
13.714904,-0.464,-0.592,0.7,,-75.0,-90.0,
13.764952,-0.462,-0.592,0.702,,-75.0,-90.0,
13.815,-0.464,-0.58,0.696,,-75.0,-90.0,
13.864856,-0.464,-0.57,0.7,,-74.0,-90.0,
13.914904,-0.464,-0.574,0.706,,-74.0,-90.0,
13.964952,-0.464,-0.576,0.706,,-74.0,-90.0,
14.015,-0.464,-0.584,0.702,,-74.0,-90.0,
14.064856,-0.45,-0.584,0.684,,-74.0,-90.0,
14.114904,-0.45,-0.576,0.702,,-74.0,-90.0,
14.164952,-0.452,-0.564,0.704,,-74.0,-90.0,
14.215,-0.452,-0.568,0.706,,-74.0,-90.0,
14.264856,-0.452,-0.588,0.684,,-74.0,-90.0,
14.314904,-0.45,-0.584,0.696,,-74.0,-90.0,
14.364952,-0.45,-0.576,0.728,,-74.0,-90.0,
14.415,-0.456,-0.562,0.72,,-74.0,-90.0,
14.464856,-0.452,-0.574,0.696,,-74.0,-90.0,
14.514904,-0.462,-0.586,0.7,,-74.0,-90.0,
14.564952,-0.474,-0.568,0.736,,-74.0,-90.0,
14.615,-0.488,-0.584,0.79,,-74.0,-90.0,
14.665856,-0.528,-0.5,0.838,,-77.0,-95.0,
14.715904,-0.514,-0.528,0.776,,-77.0,-95.0,
14.765952,-0.576,-0.416,0.672,,-77.0,-95.0,
14.816,-0.574,-0.448,0.738,,-77.0,-95.0,
14.865856,-0.506,-0.47,0.638,,-82.0,-85.0,
14.915904,-0.48,-0.506,0.58,,-82.0,-85.0,
14.965952,-0.404,-0.634,0.582,,-82.0,-85.0,
15.016,-0.362,-0.702,0.588,,-82.0,-85.0,
15.065856,-0.222,-0.9,0.414,,,-86.0,
15.115904,-0.172,-1.044,0.376,,,-86.0,
15.165952,-0.096,-1.14,0.4,,,-86.0,
15.216,0.006,-1.184,0.486,,,-86.0,
15.265856,-0.024,-1.044,0.424,,-84.0,-84.0,
15.315904,0.048,-0.952,0.502,,-84.0,-84.0,
15.365952,0.062,-0.826,0.53,,-84.0,-84.0,
15.416,0.098,-0.772,0.55,,-84.0,-84.0,
15.465856,0.086,-0.738,0.518,,-73.0,-88.0,
15.515904,0.046,-0.676,0.46,,-73.0,-88.0,
15.565952,0.018,-0.654,0.47,,-73.0,-88.0,
15.616,-0.03,-0.568,0.408,,-73.0,-88.0,
15.666856,-0.014,-0.554,0.392,,-73.0,-88.0,
15.716904,-0.024,-0.558,0.32,,-73.0,-88.0,
15.766952,0.094,-0.61,0.216,,-73.0,-88.0,
15.817,0.19,-0.792,0.166,,-73.0,-88.0,
15.866856,0.318,-0.83,0.018,,-72.0,-87.0,
15.916904,0.434,-0.954,0.032,,-72.0,-87.0,
15.966952,0.472,-3.734,-0.192,,-72.0,-87.0,
16.017,0.638,-0.238,0.112,,-72.0,-87.0,
16.066856,0.556,-0.946,0.448,,-73.0,-90.0,
16.116904,0.736,-1.216,0.528,,-73.0,-90.0,
16.166952,0.766,-1.29,0.284,,-73.0,-90.0,
16.217,0.646,-1.218,0.44,,-73.0,-90.0,
16.266856,0.198,-0.89,0.278,,-81.0,-97.0,
16.316904,-0.056,-1.086,0.214,,-81.0,-97.0,
16.366952,-0.61,-0.788,0.108,,-81.0,-97.0,
16.417,-0.72,-0.488,0.176,,-81.0,-97.0,
16.466856,-0.702,-0.126,0.262,,-80.0,-90.0,
16.516904,-0.708,0.254,0.3,,-80.0,-90.0,
16.566952,-0.744,0.126,0.55,,-80.0,-90.0,
16.617,-0.682,0.062,0.652,,-80.0,-90.0,
16.667856,-0.69,-0.114,0.704,,-76.0,-88.0,
16.717904,-0.682,-0.072,0.674,,-76.0,-88.0,
16.767952,-0.632,0.134,0.644,,-76.0,-88.0,
16.818,-0.69,0.078,0.63,,-76.0,-88.0,
16.867856,-0.714,0.134,0.684,,-84.0,-86.0,
16.917904,-0.702,0.12,0.674,,-84.0,-86.0,
16.967952,-0.692,0.144,0.722,,-84.0,-86.0,
17.018,-0.718,0.206,0.72,,-84.0,-86.0,
17.067856,-0.714,0.24,0.702,,-79.0,-84.0,
17.117904,-0.676,0.23,0.68,,-79.0,-84.0,
17.167952,-0.656,0.176,0.696,,-79.0,-84.0,
17.218,-0.634,0.236,0.736,,-79.0,-84.0,
17.267856,-0.576,0.254,0.726,,-83.0,-87.0,
17.317904,-0.544,0.156,0.814,,-83.0,-87.0,
17.367952,-0.576,-0.068,0.64,,-83.0,-87.0,
17.418,-0.466,0.056,0.928,,-83.0,-87.0,
17.467856,-0.538,-0.018,0.736,,-76.0,-83.0,
17.517904,-0.586,-0.2,0.812,,-76.0,-83.0,
17.567952,-0.45,-0.226,0.87,,-76.0,-83.0,
17.618,-0.226,-0.19,0.942,,-76.0,-83.0,
17.668856,-0.354,-0.706,0.932,,-74.0,-84.0,
17.718904,-0.184,-0.698,1.04,,-74.0,-84.0,
17.768952,-0.11,-0.782,1.008,,-74.0,-84.0,
17.819,-0.194,-0.706,0.734,,-74.0,-84.0,
17.868856,-0.276,-0.712,0.696,,-74.0,-82.0,
17.918904,-0.326,-0.442,0.606,,-74.0,-82.0,
17.968952,-0.196,-0.48,0.658,,-74.0,-82.0,
18.019,-0.128,-0.59,0.72,,-74.0,-82.0,
18.068856,-0.072,-0.772,0.784,,-78.0,-91.0,
18.118904,-0.106,-0.26,0.584,,-78.0,-91.0,
18.168952,-0.014,-0.32,0.476,,-78.0,-91.0,
18.219,0.184,-0.65,0.342,,-78.0,-91.0,
18.268856,0.32,-0.596,0.502,,-98.0,-88.0,
18.318904,0.598,-0.67,0.252,,-98.0,-88.0,
18.368952,0.798,-1.354,-0.132,,-98.0,-88.0,
18.419,0.604,-1.672,0.214,,-98.0,-88.0,
18.468856,0.546,-1.288,0.334,,-73.0,-85.0,
18.518904,0.4,-0.674,-0.074,,-73.0,-85.0,
18.568952,0.612,-0.856,-0.03,,-73.0,-85.0,
18.619,0.698,-0.754,0.144,,-73.0,-85.0,
18.668856,0.758,-0.882,0.124,,-69.0,-91.0,
18.718904,0.666,-0.528,0.05,,-69.0,-91.0,
18.768952,0.742,-0.458,0.096,,-69.0,-91.0,
18.819,0.55,-1.154,-0.216,,-69.0,-91.0,
18.869856,0.774,-0.654,-0.098,,-72.0,-92.0,
18.919904,0.864,-1.068,0.036,,-72.0,-92.0,
18.969952,0.87,-0.53,0.114,,-72.0,-92.0,
19.02,0.828,-0.622,-0.106,,-72.0,-92.0,
19.069856,0.882,-0.488,0.334,,-72.0,,
19.119904,0.956,-0.634,0.078,,-72.0,,
19.169952,0.854,-0.36,0.198,,-72.0,,
19.22,0.638,-0.616,-0.13,,-72.0,,
19.269856,0.688,-0.712,0.03,,-74.0,-98.0,
19.319904,0.768,-0.68,0.224,,-74.0,-98.0,
19.369952,0.814,-0.676,0.226,,-74.0,-98.0,
19.42,0.818,-0.704,0.36,,-74.0,-98.0,
19.469856,0.782,-0.724,0.382,,-71.0,-88.0,
19.519904,0.736,-0.866,0.454,,-71.0,-88.0,
19.569952,0.646,-0.912,0.454,,-71.0,-88.0,
19.62,0.592,-0.934,0.44,,-71.0,-88.0,
19.669856,0.496,-0.84,0.496,,-79.0,,
19.719904,0.492,-0.884,0.47,,-79.0,,
19.769952,0.402,-0.896,0.478,,-79.0,,
19.82,0.29,-0.714,0.374,,-79.0,,
19.870856,0.126,-0.628,0.51,,-75.0,-97.0,
19.920904,0.082,-0.68,0.452,,-75.0,-97.0,
19.970952,0.08,-0.712,0.77,,-75.0,-97.0,
20.021,0.014,-0.674,0.816,,-75.0,-97.0,
20.070856,-0.08,-0.858,0.624,,-79.0,-102.0,
20.120904,-0.136,-0.772,0.624,,-79.0,-102.0,
20.170952,-0.24,-0.848,0.478,,-79.0,-102.0,
20.221,-0.242,-0.69,0.39,,-79.0,-102.0,
20.270856,-0.136,-0.882,0.7,,-94.0,-82.0,
20.320904,-0.144,-0.756,0.542,,-94.0,-82.0,
20.370952,-0.104,-0.616,0.556,,-94.0,-82.0,
20.421,-0.064,-0.8,0.486,,-94.0,-82.0,
20.470856,-0.02,-0.816,0.636,,-85.0,-84.0,
20.520904,0.08,-0.744,0.742,,-85.0,-84.0,
20.570952,0.134,-0.698,0.822,,-85.0,-84.0,
20.621,-0.014,-0.724,0.69,,-85.0,-84.0,
20.670856,-0.216,-0.73,0.598,,-79.0,-82.0,
20.720904,-0.26,-0.8,0.566,,-79.0,-82.0,
20.770952,-0.272,-0.858,0.51,,-79.0,-82.0,
20.821,-0.266,-0.836,0.638,,-79.0,-82.0,
20.871856,-0.114,-0.744,0.684,,-82.0,-91.0,
20.921904,0.018,-0.82,0.71,,-82.0,-91.0,
20.971952,0.15,-0.672,0.806,,-82.0,-91.0,
21.022,0.11,-0.474,0.872,,-82.0,-91.0,
21.071856,0.166,-0.506,0.902,,-76.0,-84.0,
21.121904,0.332,-0.432,0.908,,-76.0,-84.0,
21.171952,0.352,-0.292,0.764,,-76.0,-84.0,
21.222,0.454,-0.392,0.534,,-76.0,-84.0,
21.271856,1.384,-1.712,1.928,,-79.0,-86.0,
21.321904,0.178,-0.208,0.71,,-79.0,-86.0,
21.371952,0.206,-0.462,0.834,,-79.0,-86.0,
21.422,0.198,-0.4,0.912,,-79.0,-86.0,
21.471856,0.206,-0.528,0.872,,-80.0,-87.0,
21.521904,0.24,-0.596,0.862,,-80.0,-87.0,
21.571952,0.264,-0.682,0.818,,-80.0,-87.0,
21.622,0.236,-0.68,0.848,,-80.0,-87.0,
21.671856,0.192,-0.706,0.83,,-76.0,-83.0,
21.721904,0.048,-0.506,0.782,,-76.0,-83.0,
21.771952,0.008,-0.306,0.754,,-76.0,-83.0,
21.822,0.032,-0.226,0.658,,-76.0,-83.0,
21.872856,0.112,-0.286,0.446,,-77.0,-91.0,
21.922904,0.38,-0.424,0.412,,-77.0,-91.0,
21.972952,0.608,-0.706,0.44,,-77.0,-91.0,
22.023,0.7,-0.626,0.432,,-77.0,-91.0,
22.072856,0.886,-0.456,0.354,,-81.0,-87.0,
22.122904,0.992,-0.442,0.296,,-81.0,-87.0,
22.172952,1.308,-0.376,0.174,,-81.0,-87.0,
22.223,1.346,-0.378,0.114,,-81.0,-87.0,
22.272856,1.35,-0.32,0.104,,-72.0,-86.0,
22.322904,1.464,-0.25,0.126,,-72.0,-86.0,
22.372952,1.476,-0.16,0.016,,-72.0,-86.0,
22.423,1.56,-0.16,0.104,,-72.0,-86.0,
22.472856,1.462,-0.076,0.008,,-72.0,-91.0,
22.522904,1.484,-0.12,0.07,,-72.0,-91.0,
22.572952,1.436,-0.148,0.024,,-72.0,-91.0,
22.623,1.278,-0.2,-0.09,,-72.0,-91.0,
22.672856,1.166,-0.202,-0.132,,-74.0,-82.0,
22.722904,0.888,-0.354,-0.018,,-74.0,-82.0,
22.772952,0.71,-0.24,-0.014,,-74.0,-82.0,
22.823,0.524,-0.18,0.15,,-74.0,-82.0,
22.872856,0.56,-0.05,0.076,,-84.0,-80.0,
22.922904,0.504,-0.25,-0.316,,-84.0,-80.0,
22.972952,0.47,-0.372,-0.368,,-84.0,-80.0,
23.023,0.6,-0.178,-0.328,,-84.0,-80.0,
23.073856,0.726,-0.314,-0.144,,-82.0,-98.0,
23.123904,0.68,0.276,-0.064,,-82.0,-98.0,
23.173952,0.722,-0.068,-0.346,,-82.0,-98.0,
23.224,0.8,-0.498,-0.544,,-82.0,-98.0,
23.273856,0.752,-0.16,-0.548,,-72.0,-98.0,
