t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.592904,0.166,0.856,0.076,-71.0,,,
6.642952,0.072,0.878,0.142,-71.0,,,
6.693,0.128,1.038,0.192,-71.0,,,
6.742856,0.142,0.952,0.056,-71.0,,,
6.792904,0.104,0.926,0.184,-71.0,,,
6.842952,0.07,0.924,0.23,-71.0,,,
6.893,0.104,0.878,0.14,-71.0,,,
6.942856,0.126,0.984,0.172,-73.0,,,
6.992904,0.134,0.712,0.208,-73.0,,,
7.042952,0.04,0.798,0.22,-73.0,,,
7.093,-0.066,1.04,0.248,-73.0,,,
7.143856,-0.062,0.992,0.316,-72.0,,,
7.193904,-0.05,0.966,0.294,-72.0,,,
7.243952,-0.046,0.958,0.294,-72.0,,,
7.294,-0.094,0.908,0.29,-72.0,,,
7.343856,-0.186,0.998,0.302,-73.0,,,
7.393904,-0.176,0.874,0.3,-73.0,,,
7.443952,-0.17,0.958,0.288,-73.0,,,
7.494,-0.178,0.93,0.272,-73.0,,,
7.543856,-0.184,0.958,0.336,-73.0,,,
7.593904,-0.162,0.942,0.328,-73.0,,,
7.643952,-0.194,1.026,0.428,-73.0,,,
7.694,-0.362,1.054,0.574,-73.0,,,
7.743856,-0.616,1.03,0.684,-73.0,,,
7.793904,-0.328,1.11,0.296,-73.0,,,
7.843952,0.416,1.104,-0.08,-73.0,,,
7.894,0.91,0.754,0.242,-73.0,,,
7.943856,0.55,0.52,0.112,-71.0,,,
7.993904,0.264,0.492,0.462,-71.0,,,
8.043952,0.006,0.528,0.518,-71.0,,,
8.094,-0.146,0.338,1.062,-71.0,,,
8.143856,-0.424,0.176,0.902,-71.0,,,
8.193904,0.016,0.454,1.03,-71.0,,,
8.243952,-0.048,0.374,0.974,-71.0,,,
8.294,0.15,0.112,1.254,-71.0,,,
8.344856,0.21,0.616,1.064,-71.0,,,
8.394904,0.056,0.336,1.072,-71.0,,,
8.444952,-0.114,0.528,1.19,-71.0,,,
8.495,-0.058,0.582,1.158,-71.0,,,
8.544856,-0.09,0.582,1.112,-74.0,,,
8.594904,0.114,0.294,0.86,-74.0,,,
8.644952,0.142,0.452,0.704,-74.0,,,
8.695,0.27,0.774,0.492,-74.0,,,
8.744856,0.334,0.816,0.37,-68.0,,,
8.794904,0.53,0.78,0.188,-68.0,,,
8.844952,0.592,0.558,0.286,-68.0,,,
8.895,0.544,0.712,0.156,-68.0,,,
8.944856,0.424,1.064,0.364,-73.0,,,
8.994904,0.44,0.46,0.568,-73.0,,,
9.044952,0.39,1.072,0.584,-73.0,,,
9.095,0.254,0.752,0.776,-73.0,,,
9.144856,0.302,0.744,0.624,-70.0,,,
9.194904,0.216,0.878,0.804,-70.0,,,
9.244952,0.198,0.696,0.806,-70.0,,,
9.295,0.05,0.994,0.894,-70.0,,,
9.345856,0.142,0.51,0.92,-68.0,,,
9.395904,0.37,0.782,0.76,-68.0,,,
9.445952,0.392,0.556,0.574,-68.0,,,
9.496,0.398,0.524,0.542,-68.0,,,
9.545856,0.486,0.608,0.35,-75.0,,,
9.595904,0.454,0.614,0.348,-75.0,,,
9.645952,0.352,0.574,0.294,-75.0,,,
9.696,0.24,1.424,0.528,-75.0,,,
9.745856,0.074,0.486,0.61,-71.0,,,
9.795904,-0.008,1.228,0.526,-71.0,,,
9.845952,-0.472,1.318,0.824,-71.0,,,
9.896,0.078,1.146,0.432,-71.0,,,
9.945856,0.12,0.862,0.476,-70.0,,,
9.995904,0.118,0.888,0.352,-70.0,,,
10.045952,0.112,0.944,0.422,-70.0,,,
10.096,0.078,0.752,0.274,-70.0,,,
10.145856,0.142,0.92,0.418,-71.0,,,
10.195904,0.024,1.01,0.372,-71.0,,,
10.245952,0.07,0.864,0.438,-71.0,,,
10.296,0.058,1.036,0.422,-71.0,,,
10.346856,0.152,0.706,0.252,-70.0,,,
10.396904,0.072,1.19,0.398,-70.0,,,
10.446952,-0.032,0.896,0.456,-70.0,,,
10.497,0.088,1.008,0.408,-70.0,,,
10.546856,0.082,0.88,0.414,-71.0,,,
10.596904,0.03,0.99,0.448,-71.0,,,
10.646952,0.04,0.76,0.432,-71.0,,,
10.697,-0.078,1.104,0.632,-71.0,,,
10.746856,0.112,1.132,0.552,-74.0,,,
10.796904,0.126,0.866,0.632,-74.0,,,
10.846952,0.166,0.984,0.646,-74.0,,,
10.897,0.21,0.774,0.402,-74.0,,,
10.946856,0.382,0.614,0.332,-70.0,,,
10.996904,0.39,0.52,0.19,-70.0,,,
11.046952,0.356,0.594,0.176,-70.0,,,
11.097,0.21,0.894,0.178,-70.0,,,
11.146856,0.176,1.014,0.264,-67.0,,,
11.196904,0.202,0.944,0.444,-67.0,,,
11.246952,0.108,0.946,0.448,-67.0,,,
11.297,0.108,0.902,0.486,-67.0,,,
11.347856,0.062,0.808,0.542,-68.0,,,
11.397904,0.152,0.88,0.536,-68.0,,,
11.447952,0.078,0.864,0.486,-68.0,,,
11.498,0.056,0.696,0.584,-68.0,,,
11.547856,0.062,0.824,0.528,-67.0,,,
11.597904,0.038,0.73,0.48,-67.0,,,
11.647952,0.124,0.656,0.47,-67.0,,,
11.698,0.14,0.796,0.664,-67.0,,,
11.747856,0.088,0.832,0.604,-69.0,,,
11.797904,0.07,0.792,0.69,-69.0,,,
11.847952,0.048,0.846,0.63,-69.0,,,
11.898,0.034,0.742,0.62,-69.0,,,
11.947856,0.014,0.898,0.604,-69.0,,,
11.997904,-0.036,0.944,0.642,-69.0,,,
12.047952,-0.028,0.79,0.646,-69.0,,,
12.098,-0.042,0.96,0.64,-69.0,,,
12.147856,-0.032,0.646,0.734,-71.0,,,
12.197904,-0.078,0.694,0.752,-71.0,,,
12.247952,-0.09,0.798,0.664,-71.0,,,
12.298,-0.164,0.55,0.624,-71.0,,,
12.348856,-0.382,0.614,0.844,-67.0,,,
12.398904,-0.314,0.632,1.004,-67.0,,,
12.448952,-0.488,0.584,1.086,-67.0,,,
12.499,-0.562,0.21,1.23,-67.0,,,
12.548856,-0.122,-0.078,1.118,-68.0,,,
12.598904,0.142,-0.04,1.048,-68.0,,,
12.648952,0.48,0.296,0.79,-68.0,,,
12.699,0.688,0.192,0.688,-68.0,,,
12.748856,0.492,0.77,0.398,-72.0,,,
12.798904,0.504,1.092,0.092,-72.0,,,
12.848952,0.368,1.102,-0.032,-72.0,,,
12.899,0.056,1.254,0.032,-72.0,,,
12.948856,0.262,0.792,0.376,-67.0,,,
12.998904,0.414,0.684,0.358,-67.0,,,
13.048952,0.318,0.856,0.544,-67.0,,,
13.099,0.364,0.58,0.27,-67.0,,,
13.148856,0.184,1.228,0.048,-71.0,,,
13.198904,0.06,0.6,0.126,-71.0,,,
13.248952,0.176,1.166,-0.01,-71.0,,,
13.299,0.358,0.952,0.508,-71.0,,,
13.348856,0.166,0.984,0.44,-76.0,,,
13.398904,0.274,0.91,0.352,-76.0,,,
13.448952,0.264,0.966,0.448,-76.0,,,
13.499,0.224,0.926,0.384,-76.0,,,
13.549856,0.334,0.9,0.3,-76.0,,,
13.599904,0.29,1.062,0.326,-76.0,,,
13.649952,0.364,0.92,0.36,-76.0,,,
13.7,0.414,0.944,0.31,-76.0,,,
13.749856,0.342,0.984,0.304,-68.0,,,
13.799904,0.428,0.96,0.25,-68.0,,,
13.849952,0.408,0.814,0.344,-68.0,,,
13.9,0.604,0.814,0.334,-68.0,,,
13.949856,0.524,0.686,0.19,-69.0,,,
13.999904,0.508,0.652,0.16,-69.0,,,
