t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.491,176.274200439,73.3782653809,209.0,137.0,164.0,36.0,204.747070312,586.551635742,3587.75976562,621.627563477,-215.666702271,3617.75976562,49.903465271,1047.97375488,3557.75976562
3.522,176.559692383,73.6865234375,209.0,137.0,164.0,36.0,208.441543579,582.96081543,3589.52880859,621.931518555,-215.772155762,3619.52880859,49.9282798767,1048.49475098,3559.52880859
3.553,176.539733887,74.4313201904,211.0,137.0,164.0,36.0,208.828781128,575.344848633,3600.53710938,649.285339355,-216.428405762,3630.53710938,50.0826873779,1051.73742676,3570.53710938
3.6,176.581939697,75.2249908447,211.0,137.0,164.0,38.0,210.298309326,567.853515625,3616.6472168,652.166442871,-217.388763428,3646.6472168,50.3086585999,1031.32849121,3586.6472168
3.632,177.09085083,74.7026138306,209.0,137.0,164.0,36.0,215.332244873,570.714111328,3592.94824219,622.519104004,-215.975982666,3622.94824219,49.9762420654,1049.5020752,3562.94824219
3.663,177.073059082,75.5405731201,211.0,137.0,164.0,36.0,216.011871338,562.509887695,3608.04345703,650.627807617,-216.875854492,3638.04345703,50.1879768372,1053.94848633,3578.04345703
3.71,177.876678467,74.0719451904,211.0,137.0,164.0,38.0,223.821685791,575.033508301,3570.4309082,643.901123047,-214.633651733,3600.4309082,49.6604003906,1018.03912354,3540.4309082
3.741,178.540222168,74.4612045288,209.0,137.0,164.0,38.0,231.907226562,569.614501953,3567.015625,618.063171387,-214.43006897,3597.015625,49.6124954224,1017.05706787,3537.015625
3.803,177.387802124,77.1898117065,209.0,137.0,164.0,38.0,220.51361084,542.922546387,3616.56469727,626.577026367,-217.383850098,3646.56469727,50.3075027466,1031.30480957,3586.56469727
3.835,177.279418945,77.7468795776,209.0,137.0,164.0,38.0,219.583175659,536.94342041,3623.89208984,627.83605957,-217.820663452,3653.89208984,50.4102783203,1033.41162109,3593.89208984
3.866,177.166687012,77.882484436,211.0,137.0,164.0,38.0,218.402679443,535.838623047,3628.07958984,654.210998535,-218.070297241,3658.07958984,50.4690170288,1034.61584473,3598.07958984
3.897,177.095458984,77.905708313,211.0,137.0,164.0,38.0,217.712463379,536.075073242,3631.68310547,654.855529785,-218.285125732,3661.68310547,50.5195617676,1035.65197754,3601.68310547
3.928,177.000976562,78.1460418701,209.0,137.0,164.0,38.0,216.351928711,532.627319336,3629.04516602,628.721496582,-218.127853394,3659.04516602,50.4825592041,1034.89355469,3599.04516602
3.991,176.933441162,77.7611083984,209.0,137.0,164.0,38.0,215.527862549,537.614257812,3629.64233398,628.82409668,-218.163452148,3659.64233398,50.4909362793,1035.06518555,3599.64233398
4.053,177.808288574,79.7280578613,209.0,137.0,164.0,38.0,227.436523438,514.328369141,3642.02929688,630.952514648,-218.901885986,3672.02929688,50.6646842957,1038.62695312,3612.02929688
4.147,175.478668213,75.5476531982,209.0,137.0,164.0,38.0,201.453643799,578.543701172,3711.47924805,642.885864258,-223.042022705,3741.47924805,51.638835907,1058.5970459,3681.47924805
4.178,177.190109253,75.0963668823,209.0,137.0,164.0,38.0,220.81678772,576.81262207,3663.18457031,634.587585449,-220.163024902,3693.18457031,50.9614219666,1044.71008301,3633.18457031
4.21,177.313308716,74.8753662109,209.0,137.0,164.0,38.0,221.788848877,578.060302734,3653.12866211,632.859680176,-219.563552856,3683.12866211,50.8203735352,1041.81860352,3623.12866211
4.241,177.457443237,74.5481872559,209.0,137.0,164.0,38.0,223.195404053,581.106689453,3645.94580078,631.625488281,-219.135345459,3675.94580078,50.719619751,1039.75317383,3615.94580078
4.272,177.544387817,74.6819000244,209.0,137.0,164.0,36.0,224.077728271,578.804870605,3642.21826172,630.984985352,-218.913131714,3672.21826172,50.6673355103,1064.01501465,3612.21826172
4.303,177.293426514,75.3914413452,211.0,137.0,164.0,36.0,220.325408936,568.331420898,3633.19775391,655.126403809,-218.375396729,3663.19775391,50.5408058167,1061.35791016,3603.19775391
4.335,178.008239746,74.6142578125,209.0,137.0,164.0,36.0,228.793319702,576.622314453,3623.07666016,627.695983887,-217.772064209,3653.07666016,50.3988418579,1058.37658691,3593.07666016
4.382,178.161361694,74.537109375,211.0,137.0,164.0,36.0,229.912277222,575.533813477,3610.10131836,650.995788574,-216.998550415,3640.10131836,50.2168426514,1054.55456543,3580.10131836
4.397,177.968154907,74.4228744507,211.0,137.0,164.0,38.0,227.429153442,576.885437012,3609.50927734,650.889892578,-216.963256836,3639.50927734,50.2085380554,1029.27600098,3579.50927734
4.428,178.049133301,74.2832336426,211.0,137.0,164.0,38.0,228.391693115,578.494506836,3608.52124023,650.713195801,-216.904342651,3638.52124023,50.1946792603,1028.99182129,3578.52124023
4.46,180.189086914,75.0824432373,211.0,137.0,164.0,36.0,254.322875977,565.828430176,3592.31298828,647.81451416,-215.93812561,3622.31298828,49.9673309326,1049.31494141,3562.31298828
4.507,179.360610962,73.6585464478,211.0,137.0,164.0,36.0,243.484588623,582.803527832,3586.39453125,646.75604248,-215.58531189,3616.39453125,49.884311676,1047.5715332,3556.39453125
4.538,179.424331665,73.2530059814,211.0,137.0,164.0,36.0,244.096893311,587.448425293,3583.61694336,646.259277344,-215.419723511,3613.61694336,49.8453559875,1046.7532959,3553.61694336
4.585,179.526351929,73.2021331787,211.0,137.0,164.0,36.0,245.370376587,588.067199707,3583.49169922,646.236938477,-215.412261963,3613.49169922,49.8435974121,1046.71643066,3553.49169922
4.616,179.105285645,73.3969421387,211.0,137.0,164.0,38.0,240.377960205,586.347900391,3587.95068359,647.034423828,-215.678085327,3617.95068359,49.9061431885,1023.0769043,3557.95068359
4.647,179.103164673,73.472442627,211.0,137.0,164.0,36.0,240.153381348,584.91607666,3584.99707031,646.506164551,-215.501998901,3614.99707031,49.8647117615,1047.15991211,3554.99707031
4.678,179.500289917,73.8000564575,201.0,137.0,164.0,36.0,244.608230591,579.523742676,3577.13525391,518.609924316,-215.033340454,3607.13525391,49.7544403076,1044.84411621,3547.13525391
4.71,179.599075317,74.6821365356,199.0,137.0,164.0,36.0,245.649673462,568.002197266,3574.25976562,492.918518066,-214.861923218,3604.25976562,49.7141036987,1043.99707031,3544.25976562
4.741,178.557037354,74.5302886963,197.0,137.0,164.0,36.0,232.418029785,569.48614502,3571.62988281,467.299591064,-214.70513916,3601.62988281,49.6772155762,1043.22253418,3541.62988281
4.772,178.051345825,74.6300354004,195.0,137.0,164.0,36.0,226.047424316,568.144042969,3571.04638672,441.968444824,-214.67036438,3601.04638672,49.6690330505,1043.05065918,3541.04638672
4.803,178.153060913,73.9541931152,195.0,137.0,164.0,36.0,226.549301147,574.649169922,3558.92016602,440.480163574,-213.947463989,3588.92016602,49.4989433289,1039.47875977,3528.92016602
4.835,178.20954895,74.424697876,195.0,137.0,162.0,34.0,226.78225708,567.596252441,3551.52978516,439.573120117,-213.506912231,3581.52978516,24.6977577209,1061.99951172,3521.52978516
4.866,178.229476929,74.5008621216,195.0,137.0,162.0,36.0,226.529937744,565.398193359,3543.69873047,438.611968994,-213.04006958,3573.69873047,24.6428356171,1034.99511719,3513.69873047
4.897,177.71194458,73.6445770264,195.0,137.0,160.0,36.0,219.856140137,575.403930664,3539.79248047,438.132537842,-212.8072052,3569.79248047,0.0,1033.84448242,3509.79248047
4.928,176.82572937,73.5590667725,195.0,137.0,160.0,36.0,209.146728516,577.268981934,3544.72680664,438.73815918,-213.101364136,3574.72680664,0.0,1035.29797363,3514.72680664
4.991,176.193588257,73.1932830811,195.0,137.0,160.0,36.0,201.794494629,583.276306152,3553.62548828,439.830322266,-213.631835938,3583.62548828,0.0,1037.91906738,3523.62548828
5.022,176.410705566,73.8010406494,195.0,137.0,158.0,36.0,204.665969849,576.170166016,3556.51025391,440.184387207,-213.80380249,3586.51025391,-24.7325706482,1038.76879883,3526.51025391
5.053,176.32963562,73.8892822266,195.0,137.0,158.0,36.0,203.637252808,575.01965332,3556.20166016,440.146514893,-213.785400391,3586.20166016,-24.7304058075,1038.67797852,3526.20166016
5.085,176.15133667,74.0051498413,195.0,137.0,158.0,36.0,201.396286011,573.524902344,3555.89257812,440.108551025,-213.766998291,3585.89257812,-24.7282371521,1038.58691406,3525.89257812
5.116,176.018630981,73.8348999023,195.0,137.0,158.0,36.0,199.860275269,575.989929199,3558.00561523,440.367889404,-213.892959595,3588.00561523,-24.743057251,1039.20935059,3528.00561523
5.147,176.082595825,72.5445709229,195.0,137.0,158.0,36.0,201.257904053,593.858215332,3568.63696289,441.672729492,-214.52671814,3598.63696289,-24.8176193237,1042.34094238,3538.63696289
5.178,176.009002686,71.9923858643,195.0,137.0,158.0,36.0,200.589797974,601.526184082,3573.13916016,442.225311279,-214.795120239,3603.13916016,-24.8491916656,1043.66699219,3543.13916016
5.21,175.913070679,72.084274292,193.0,137.0,158.0,36.0,199.23336792,599.909973145,3570.37304688,416.635101318,-214.630218506,3600.37304688,-24.8297920227,1042.85217285,3540.37304688
5.241,175.250030518,72.2376708984,195.0,137.0,158.0,36.0,191.017410278,598.257080078,3571.97094727,442.08190918,-214.725479126,3601.97094727,-24.8409996033,1043.32299805,3541.97094727
5.272,175.352325439,72.3168869019,193.0,137.0,158.0,36.0,192.200805664,596.960449219,3570.14990234,416.609283447,-214.616912842,3600.14990234,-24.8282279968,1042.78662109,3540.14990234
5.522,174.245727539,70.4688339233,193.0,137.0,156.0,34.0,178.662567139,621.194519043,3576.47021484,417.340637207,-214.99369812,3606.47021484,-49.7451133728,1069.52099609,3546.47021484
5.647,174.535873413,72.0363616943,193.0,137.0,156.0,34.0,181.669509888,599.449951172,3564.07080078,415.905792236,-214.254516602,3594.07080078,-49.5711860657,1065.78149414,3534.07080078
5.679,174.197219849,72.1973571777,193.0,137.0,156.0,34.0,177.285217285,596.926818848,3561.0222168,415.553009033,-214.072784424,3591.0222168,-49.528427124,1064.86218262,3531.0222168
5.71,173.900802612,72.1585388184,193.0,137.0,156.0,34.0,173.802398682,598.163696289,3565.50585938,416.071868896,-214.340072632,3595.50585938,-49.5913200378,1066.21435547,3535.50585938
5.741,173.762512207,72.644317627,193.0,137.0,158.0,36.0,171.906921387,591.517700195,3562.06005859,415.673126221,-214.134658813,3592.06005859,-24.771490097,1040.40356445,3532.06005859
5.788,173.461135864,72.7113723755,193.0,137.0,156.0,34.0,167.872680664,589.732177734,3556.34277344,415.011505127,-213.793823242,3586.34277344,-49.4627876282,1063.45092773,3526.34277344
5.804,173.30456543,73.4193115234,193.0,137.0,156.0,34.0,165.511749268,579.474121094,3547.59179688,413.998840332,-213.272140503,3577.59179688,-49.3400421143,1060.81188965,3517.59179688
5.835,173.231048584,72.7775115967,193.0,137.0,154.0,36.0,164.316192627,586.45501709,3541.53369141,413.297790527,-212.911010742,3571.53369141,-73.8827209473,1034.3572998,3511.53369141
5.882,172.837387085,72.4531326294,193.0,137.0,156.0,36.0,159.740814209,591.645141602,3548.50097656,414.104064941,-213.32635498,3578.50097656,-49.3527946472,1036.40966797,3518.50097656
5.913,172.707427979,72.4273681641,193.0,137.0,156.0,36.0,158.281341553,592.555480957,3552.03588867,414.513122559,-213.537078857,3582.03588867,-49.4023780823,1037.45080566,3522.03588867
5.96,173.154602051,71.8618850708,193.0,137.0,156.0,34.0,163.8072052,599.438232422,3551.08349609,414.402923584,-213.480300903,3581.08349609,-49.3890190125,1061.86499023,3521.08349609
5.991,173.066299438,70.810333252,193.0,137.0,154.0,36.0,163.13458252,614.139526367,3560.39916992,415.480895996,-214.035644531,3590.39916992,-74.2796554565,1039.91430664,3530.39916992
6.022,173.048675537,70.9329223633,193.0,137.0,154.0,36.0,163.087127686,613.258544922,3564.17431641,415.917755127,-214.260696411,3594.17431641,-74.3590774536,1041.02636719,3534.17431641
6.054,172.507125854,70.5741424561,193.0,137.0,154.0,36.0,156.233856201,617.406982422,3562.23779297,415.693664551,-214.145248413,3592.23779297,-74.3183288574,1040.45593262,3532.23779297
6.085,172.88104248,70.666809082,193.0,137.0,154.0,34.0,160.797088623,615.838012695,3559.85913086,415.418426514,-214.003448486,3589.85913086,-74.2682800293,1064.51135254,3529.85913086
6.116,173.044525146,70.990524292,193.0,137.0,154.0,34.0,162.678512573,611.198120117,3556.37402344,415.015106201,-213.795684814,3586.37402344,-74.1949539185,1063.46044922,3526.37402344
6.147,172.527160645,70.8176727295,193.0,137.0,154.0,34.0,156.323181152,613.733459473,3558.57617188,415.269958496,-213.926956177,3588.57617188,-74.2412872314,1064.12451172,3528.57617188
6.179,172.549835205,71.142326355,193.0,137.0,154.0,36.0,156.93409729,610.958984375,3566.02880859,416.132385254,-214.371231079,3596.02880859,-74.3980941772,1041.57263184,3536.02880859
6.21,172.553604126,71.200012207,193.0,137.0,154.0,36.0,156.967437744,610.183898926,3565.71435547,416.095977783,-214.352493286,3595.71435547,-74.3914794922,1041.47998047,3535.71435547
6.241,172.494186401,71.5530548096,193.0,137.0,154.0,36.0,155.982345581,604.830749512,3560.18823242,415.456481934,-214.023071289,3590.18823242,-74.2752075195,1039.85229492,3530.18823242
6.272,172.62310791,71.4895324707,193.0,137.0,154.0,36.0,157.70526123,606.059204102,3562.74804688,415.752716064,-214.175674438,3592.74804688,-74.3290710449,1040.60620117,3532.74804688
6.304,172.657073975,71.1526870728,193.0,137.0,154.0,36.0,158.392822266,611.283508301,3568.67919922,416.439086914,-214.52923584,3598.67919922,-74.4538650513,1042.35339355,3538.67919922
6.335,172.665725708,71.0798187256,193.0,137.0,154.0,36.0,158.701416016,612.969299316,3573.19042969,416.961120605,-214.798171997,3603.19042969,-74.5487747192,1043.68212891,3543.19042969
6.382,172.607574463,71.0327606201,193.0,137.0,154.0,36.0,158.162719727,614.296569824,3577.48681641,417.458312988,-215.054290771,3607.48681641,-74.6391677856,1044.94775391,3547.48681641
6.413,172.574539185,70.9443664551,193.0,137.0,152.0,36.0,157.907104492,616.025268555,3581.08935547,417.875152588,-215.269042969,3611.08935547,-99.6199188232,1046.00878906,3551.08935547
6.444,172.522918701,70.8605651855,193.0,137.0,152.0,36.0,157.350799561,617.438232422,3583.18212891,418.117340088,-215.393798828,3613.18212891,-99.6786270142,1046.62536621,3553.18212891
6.491,172.44342041,70.3029403687,193.0,137.0,154.0,36.0,156.761413574,626.080566406,3592.56860352,419.203552246,-215.953353882,3622.56860352,-74.956489563,1049.39025879,3562.56860352
6.522,172.395172119,70.1870880127,193.0,137.0,154.0,36.0,156.09475708,627.303039551,3591.21142578,419.046508789,-215.872451782,3621.21142578,-74.9279403687,1048.99035645,3561.21142578
6.554,172.284912109,70.9407958984,193.0,137.0,154.0,36.0,154.590515137,617.349304199,3588.52539062,418.735656738,-215.712341309,3618.52539062,-74.8714294434,1048.19921875,3558.52539062
6.585,172.405227661,71.2621536255,193.0,137.0,154.0,36.0,155.894226074,612.479370117,3583.69189453,418.176361084,-215.424194336,3613.69189453,-74.7697296143,1046.77539062,3553.69189453
6.616,172.587753296,71.7942199707,193.0,137.0,154.0,34.0,157.572418213,603.436096191,3569.74902344,416.562866211,-214.593017578,3599.74902344,-74.4763717651,1067.49401855,3539.74902344
6.647,172.709259033,72.0445709229,193.0,137.0,154.0,36.0,158.882232666,599.505004883,3565.00805664,416.014251709,-214.310394287,3595.00805664,-74.3766174316,1041.27197266,3535.00805664
6.679,172.700500488,72.3534088135,193.0,137.0,154.0,36.0,158.626403809,595.095397949,3561.72412109,415.634216309,-214.114624023,3591.72412109,-74.3075256348,1040.30456543,3531.72412109
6.71,172.833221436,72.2315750122,193.0,137.0,154.0,36.0,160.329666138,596.786804199,3562.73754883,415.751525879,-214.175033569,3592.73754883,-74.3288421631,1040.60314941,3532.73754883
6.757,172.785522461,71.3324279785,193.0,137.0,154.0,36.0,159.586090088,607.457641602,3559.44140625,415.37008667,-213.978546143,3589.44140625,-74.2594985962,1039.63220215,3529.44140625
6.788,172.617462158,71.7341766357,193.0,137.0,154.0,36.0,157.315185547,601.780578613,3555.52734375,414.917144775,-213.74520874,3585.52734375,-74.1771469116,1038.47937012,3525.52734375
6.819,172.576049805,71.6007995605,193.0,137.0,154.0,36.0,157.316818237,605.436889648,3567.27172852,416.2762146,-214.445327759,3597.27172852,-74.4242477417,1041.9387207,3537.27172852
6.866,172.539413452,71.634765625,193.0,137.0,154.0,36.0,156.944946289,605.345397949,3569.23779297,416.503723145,-214.562545776,3599.23779297,-74.4656066895,1042.51782227,3539.23779297
6.897,172.52722168,71.6026077271,193.0,137.0,152.0,36.0,156.853820801,605.985717773,3570.63916016,416.665893555,-214.646072388,3600.63916016,-99.3267593384,1042.93066406,3540.63916016
6.929,172.454666138,71.447052002,191.0,137.0,154.0,36.0,156.083892822,608.473144531,3573.80883789,391.758087158,-214.835037231,3603.80883789,-74.5617904663,1043.86437988,3543.80883789
6.96,172.54725647,71.8044128418,191.0,137.0,154.0,38.0,157.210830688,603.866516113,3573.05078125,391.675720215,-214.789840698,3603.05078125,-74.5458374023,1018.79241943,3543.05078125
6.991,172.518829346,71.7208404541,193.0,137.0,154.0,36.0,156.817550659,604.770385742,3572.20458984,416.847045898,-214.739395142,3602.20458984,-74.5280380249,1043.3918457,3542.20458984
7.022,172.515075684,71.7275390625,191.0,137.0,154.0,36.0,156.284164429,602.810668945,3561.12353516,390.379119873,-214.078811646,3591.12353516,-74.2948913574,1040.12768555,3531.12353516
