t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.497,188.501968384,78.6088256836,209.0,145.0,172.0,42.0,334.614440918,485.934387207,3347.92236328,580.417114258,-296.131256104,3377.92236328,139.618270874,907.518066406,3317.92236328
0.528,188.40385437,78.8402862549,211.0,145.0,172.0,42.0,333.824432373,483.741210938,3351.5546875,604.757263184,-296.449707031,3381.5546875,139.771118164,908.51159668,3321.5546875
0.559,188.396636963,78.9945983887,211.0,145.0,172.0,42.0,333.175231934,481.112670898,3345.88720703,603.743713379,-295.952850342,3375.88720703,139.532623291,906.961486816,3315.88720703
0.653,187.435150146,76.24609375,211.0,145.0,172.0,42.0,323.032043457,515.175292969,3357.71411133,605.858886719,-296.989654541,3387.71411133,140.030303955,910.196350098,3327.71411133
0.715,186.307617188,75.0049819946,211.0,145.0,172.0,44.0,317.480743408,543.000488281,3441.44873047,620.833984375,-304.330413818,3471.44873047,143.553848267,909.173828125,3411.44873047
0.747,186.243804932,75.3319549561,209.0,145.0,172.0,42.0,316.666870117,538.980224609,3440.97436523,596.405944824,-304.288818359,3470.97436523,143.533905029,932.969665527,3410.97436523
0.809,187.72795105,79.2773361206,209.0,145.0,172.0,44.0,329.553161621,483.99822998,3389.32421875,587.531066895,-299.76083374,3419.32421875,141.360458374,895.282287598,3359.32421875
0.856,187.719268799,79.3133392334,209.0,145.0,172.0,44.0,330.406005859,484.973510742,3399.15917969,589.220947266,-300.623016357,3429.15917969,141.77432251,897.903381348,3369.15917969
0.872,187.785995483,79.5165100098,209.0,145.0,172.0,42.0,331.308776855,482.708435059,3400.26269531,589.410583496,-300.71975708,3430.26269531,141.820755005,921.834228516,3370.26269531
0.903,187.579559326,79.0964660645,211.0,145.0,172.0,42.0,328.716918945,487.523406982,3398.9140625,613.227050781,-300.601531982,3428.9140625,141.76399231,921.465270996,3368.9140625
0.934,187.190689087,78.5895690918,209.0,145.0,172.0,42.0,324.780090332,494.628234863,3406.2355957,590.436889648,-301.243377686,3436.2355957,142.072097778,923.467895508,3376.2355957
0.965,187.088623047,78.5432662964,209.0,145.0,172.0,42.0,323.679229736,495.362304688,3407.48046875,590.650756836,-301.352508545,3437.48046875,142.124481201,923.80847168,3377.48046875
0.997,186.894973755,77.4912567139,211.0,145.0,172.0,42.0,321.738708496,508.522827148,3411.43994141,615.467224121,-301.699615479,3441.43994141,142.291091919,924.891357422,3381.43994141
1.028,186.913208008,77.3270721436,209.0,145.0,172.0,42.0,321.743499756,510.148681641,3409.1796875,590.942749023,-301.501464844,3439.1796875,142.195983887,924.273254395,3379.1796875
1.059,187.356338501,76.372756958,209.0,145.0,172.0,42.0,324.085021973,516.843017578,3378.36352539,585.647766113,-298.799926758,3408.36352539,140.899230957,915.844360352,3348.36352539
1.09,187.616378784,75.619720459,209.0,145.0,172.0,42.0,327.429656982,526.188476562,3381.09082031,586.116333008,-299.039001465,3411.09082031,141.01399231,916.590332031,3351.09082031
1.122,187.703475952,76.3354034424,211.0,145.0,172.0,42.0,328.205230713,517.297851562,3378.44433594,609.56628418,-298.807006836,3408.44433594,140.902633667,915.866455078,3348.44433594
1.168,188.133529663,76.2311706543,209.0,145.0,170.0,42.0,333.403686523,518.693969727,3379.49487305,585.842102051,-298.899108887,3409.49487305,117.455627441,916.153808594,3349.49487305
1.184,188.581985474,75.9976806641,211.0,145.0,172.0,42.0,338.995605469,521.887756348,3382.26049805,610.248718262,-299.141571045,3412.26049805,141.063217163,916.91027832,3352.26049805
1.215,188.717788696,75.9761352539,211.0,145.0,172.0,42.0,340.293701172,521.664123535,3379.15673828,609.693664551,-298.869476318,3409.15673828,140.932617188,916.061340332,3349.15673828
1.247,187.930130005,76.2551727295,209.0,145.0,172.0,42.0,331.140808105,518.640625,3381.00097656,586.100952148,-299.031158447,3411.00097656,141.01020813,916.565795898,3351.00097656
1.278,187.436004639,77.1803436279,211.0,145.0,172.0,42.0,326.107666016,508.959503174,3389.578125,611.557434082,-299.783081055,3419.578125,141.371139526,918.911743164,3359.578125
1.325,187.569458008,77.2358856201,211.0,145.0,172.0,44.0,327.927459717,508.661743164,3391.99414062,611.989501953,-299.994873047,3421.99414062,141.472808838,895.993835449,3361.99414062
1.372,187.614517212,77.0756225586,211.0,145.0,172.0,42.0,327.77935791,509.504516602,3384.92919922,610.726013184,-299.375518799,3414.92919922,141.175506592,917.640197754,3354.92919922
1.403,187.325012207,76.9625091553,211.0,145.0,172.0,40.0,324.473205566,511.052246094,3386.28833008,610.969116211,-299.494659424,3416.28833008,141.232711792,941.55065918,3356.28833008
1.434,186.957672119,76.9179840088,211.0,145.0,172.0,42.0,322.076904297,514.722412109,3407.08227539,614.687866211,-301.317596436,3437.08227539,142.107711792,923.699584961,3377.08227539
1.465,187.113296509,77.0904388428,211.0,145.0,172.0,42.0,323.40637207,511.823699951,3401.51049805,613.69140625,-300.82913208,3431.51049805,141.873260498,922.175476074,3371.51049805
1.497,186.667160034,78.0330123901,209.0,145.0,172.0,42.0,318.1953125,500.754333496,3402.69042969,589.827697754,-300.93258667,3432.69042969,141.922912598,922.498291016,3372.69042969
1.528,187.084136963,79.3990325928,209.0,145.0,172.0,42.0,320.463165283,480.396087646,3374.18310547,584.929443359,-298.433441162,3404.18310547,140.723312378,914.700927734,3344.18310547
1.559,187.677841187,79.9899368286,211.0,145.0,172.0,42.0,327.794586182,473.84777832,3377.34277344,609.369262695,-298.710449219,3407.34277344,140.856277466,915.565185547,3347.34277344
1.606,187.566833496,79.0436477661,211.0,145.0,172.0,42.0,325.831207275,484.091003418,3370.6315918,608.169006348,-298.122070312,3400.6315918,140.573867798,913.729492188,3340.6315918
1.653,186.891326904,78.7198791504,209.0,145.0,172.0,40.0,315.934448242,484.981964111,3350.35009766,580.834289551,-296.344085693,3380.35009766,139.720428467,931.46887207,3320.35009766
1.684,186.119033813,78.0739746094,209.0,145.0,172.0,40.0,306.895507812,492.625671387,3350.72583008,580.898803711,-296.37701416,3380.72583008,139.736236572,931.574279785,3320.72583008
1.731,186.657211304,73.2909088135,207.0,145.0,172.0,40.0,315.733520508,553.232055664,3377.62548828,561.622253418,-298.735229492,3407.62548828,140.868179321,939.120483398,3347.62548828
1.778,186.261688232,73.100769043,207.0,145.0,172.0,42.0,310.929199219,555.270385742,3376.32568359,561.40802002,-298.621276855,3406.32568359,140.813476562,915.28692627,3346.32568359
1.809,186.119094849,73.2590484619,207.0,145.0,172.0,40.0,308.70098877,552.430114746,3370.43017578,560.436340332,-298.104431152,3400.43017578,140.56539917,937.101989746,3340.43017578
1.84,186.450637817,75.7068862915,207.0,145.0,172.0,40.0,310.675537109,520.24407959,3349.47265625,556.982299805,-296.267150879,3379.47265625,139.683502197,931.222717285,3319.47265625
2.122,188.118270874,81.0073242188,217.0,145.0,172.0,40.0,334.488983154,463.84854126,3392.33496094,684.05645752,-300.024749756,3422.33496094,141.4871521,943.246948242,3362.33496094
2.559,186.801818848,78.7486572266,221.0,145.0,172.0,42.0,317.767333984,489.083526611,3381.04174805,729.64465332,-299.034729004,3411.04174805,141.011932373,916.576904297,3351.04174805
2.622,189.415161133,71.2934799194,221.0,145.0,172.0,42.0,343.811065674,569.29284668,3333.14453125,719.399108887,-294.835754395,3363.14453125,138.996414185,903.476074219,3303.14453125
2.653,188.460952759,73.3844985962,221.0,145.0,172.0,44.0,339.016937256,555.26751709,3396.85839844,733.027954102,-300.421295166,3426.85839844,141.677490234,897.290161133,3366.85839844
2.684,187.951690674,73.5124816895,221.0,145.0,172.0,42.0,333.414428711,554.514038086,3401.58789062,734.039611816,-300.8359375,3431.58789062,141.87651062,922.196655273,3371.58789062
2.715,187.617965698,73.5894012451,221.0,145.0,172.0,42.0,329.74307251,554.116638184,3404.78393555,734.723266602,-301.116119385,3434.78393555,142.011001587,923.070800781,3374.78393555
2.747,187.324707031,73.7327804565,221.0,145.0,172.0,42.0,326.919311523,553.551940918,3411.85449219,736.235717773,-301.735961914,3441.85449219,142.308532715,925.004821777,3381.85449219
2.778,186.976257324,73.1993713379,221.0,145.0,172.0,42.0,323.12097168,560.576660156,3415.77197266,737.073669434,-302.079406738,3445.77197266,142.473373413,926.076293945,3385.77197266
2.809,187.055831909,73.5329742432,221.0,145.0,172.0,42.0,323.915161133,556.307800293,3414.09619141,736.715209961,-301.932495117,3444.09619141,142.402862549,925.617919922,3384.09619141
2.84,187.247879028,74.120300293,221.0,145.0,172.0,42.0,325.816131592,548.605773926,3409.92871094,735.823730469,-301.567138672,3439.92871094,142.227493286,924.478088379,3379.92871094
2.872,187.294677734,77.2254104614,221.0,145.0,172.0,42.0,325.647277832,510.334838867,3402.31787109,734.195739746,-300.899932861,3432.31787109,141.907226562,922.396362305,3372.31787109
2.903,187.562927246,77.39012146,221.0,145.0,172.0,42.0,328.15045166,507.291931152,3395.10498047,732.652893066,-300.267578125,3425.10498047,141.603713989,920.423461914,3365.10498047
2.934,187.617721558,77.4323272705,221.0,145.0,172.0,42.0,328.425292969,506.207458496,3391.20605469,731.818847656,-299.92578125,3421.20605469,141.439651489,919.357055664,3361.20605469
2.965,187.691421509,77.2937469482,221.0,145.0,172.0,42.0,329.003173828,507.395080566,3388.13232422,731.161376953,-299.656311035,3418.13232422,141.310302734,918.516296387,3358.13232422
2.997,188.609634399,76.8342132568,221.0,145.0,172.0,42.0,339.83770752,512.742004395,3387.38647461,731.001831055,-299.590942383,3417.38647461,141.278915405,918.312255859,3357.38647461
3.028,187.79598999,76.8723602295,219.0,145.0,172.0,42.0,330.369506836,512.593994141,3389.40380859,707.451782227,-299.767791748,3419.40380859,141.363800049,918.864074707,3359.40380859
3.059,187.863769531,76.8695831299,219.0,145.0,172.0,42.0,331.06427002,512.45526123,3388.26904297,707.217041016,-299.668304443,3418.26904297,141.316055298,918.553710938,3358.26904297
3.09,188.104858398,76.4184417725,219.0,145.0,172.0,42.0,332.960601807,516.314208984,3378.44506836,705.184509277,-298.807067871,3408.44506836,140.902664185,915.866699219,3348.44506836
3.153,187.379379272,76.3952484131,219.0,145.0,172.0,42.0,326.000427246,519.192443848,3395.47167969,708.707214355,-300.299743652,3425.47167969,141.619140625,920.523742676,3365.47167969
3.184,187.350128174,76.525604248,219.0,145.0,172.0,42.0,325.672424316,517.672546387,3395.68310547,708.750976562,-300.31829834,3425.68310547,141.628036499,920.581542969,3365.68310547
3.247,188.491134644,80.7439117432,219.0,145.0,172.0,42.0,336.220550537,463.256347656,3365.27001953,702.458740234,-297.652069092,3395.27001953,140.348266602,912.263061523,3335.27001953
3.278,188.130722046,80.5069274902,217.0,145.0,172.0,42.0,331.698059082,465.674987793,3362.5402832,678.101074219,-297.412750244,3392.5402832,140.233383179,911.516418457,3332.5402832
3.309,189.095947266,79.5178833008,217.0,145.0,172.0,42.0,342.556518555,476.609649658,3357.41601562,677.076843262,-296.963531494,3387.41601562,140.01776123,910.114807129,3327.41601562
3.34,189.198196411,78.8662414551,217.0,145.0,172.0,42.0,345.841247559,487.213287354,3377.74023438,681.139221191,-298.745300293,3407.74023438,140.873001099,915.673828125,3347.74023438
3.372,186.759048462,76.0091705322,217.0,145.0,172.0,42.0,321.088104248,527.856201172,3421.8347168,689.952880859,-302.610900879,3451.8347168,142.728500366,927.734558105,3391.8347168
3.403,186.860153198,76.116027832,217.0,145.0,172.0,42.0,321.798156738,525.752075195,3416.49316406,688.885192871,-302.142608643,3446.49316406,142.503723145,926.27355957,3386.49316406
3.45,186.927780151,76.2462081909,217.0,145.0,172.0,42.0,322.566467285,524.124206543,3416.04858398,688.796325684,-302.103668213,3446.04858398,142.485031128,926.151916504,3386.04858398
3.497,186.891723633,76.3656616211,217.0,145.0,172.0,42.0,322.788513184,523.754577637,3422.98486328,690.182678223,-302.711730957,3452.98486328,142.776901245,928.049255371,3392.98486328
3.528,186.593811035,76.994644165,217.0,145.0,172.0,42.0,319.378540039,516.473144531,3424.76464844,690.538452148,-302.867767334,3454.76464844,142.851791382,928.536010742,3394.76464844
3.559,186.762039185,77.0468902588,219.0,145.0,172.0,42.0,321.674377441,516.287597656,3427.69873047,715.374816895,-303.125,3457.69873047,142.975250244,929.338562012,3397.69873047
3.59,187.082138062,76.0011901855,217.0,145.0,172.0,42.0,325.184783936,528.309082031,3424.14916992,690.415405273,-302.813812256,3454.14916992,142.825897217,928.367614746,3394.14916992
3.637,187.014144897,75.3122329712,217.0,145.0,172.0,42.0,324.20199585,536.306518555,3422.39331055,690.06451416,-302.659851074,3452.39331055,142.751998901,927.887451172,3392.39331055
3.653,187.150512695,75.7396469116,217.0,145.0,172.0,42.0,325.868347168,531.225585938,3422.70629883,690.12701416,-302.687316895,3452.70629883,142.765182495,927.973022461,3392.70629883
3.684,190.793151855,78.5043182373,217.0,145.0,172.0,42.0,365.337677002,492.3152771,3383.34228516,682.258911133,-299.23638916,3413.34228516,141.108734131,917.206115723,3353.34228516
3.715,190.722808838,78.814201355,217.0,145.0,172.0,42.0,364.177978516,488.202697754,3380.32324219,681.655517578,-298.971710205,3410.32324219,140.981689453,916.380371094,3350.32324219
3.747,187.828979492,76.1432189941,217.0,145.0,172.0,42.0,335.89642334,529.352416992,3442.0222168,693.987915039,-304.38067627,3472.0222168,143.577987671,933.256347656,3412.0222168
3.778,187.92791748,76.5294952393,217.0,145.0,172.0,42.0,336.571960449,523.882568359,3436.72460938,692.929016113,-303.916259766,3466.72460938,143.355056763,931.807250977,3406.72460938
3.809,187.500610352,76.8377609253,217.0,145.0,172.0,42.0,332.516357422,521.884765625,3448.07080078,695.196899414,-304.910919189,3478.07080078,143.832519531,934.910644531,3418.07080078
3.84,187.544311523,77.1423568726,219.0,145.0,172.0,42.0,332.774353027,517.781005859,3445.27099609,719.010375977,-304.665496826,3475.27099609,143.714691162,934.144897461,3415.27099609
3.887,187.449249268,77.2346343994,217.0,145.0,172.0,42.0,331.814697266,516.960449219,3447.23339844,695.02947998,-304.837524414,3477.23339844,143.797271729,934.681640625,3417.23339844
3.903,187.306442261,77.2632141113,217.0,145.0,172.0,42.0,330.128417969,516.677429199,3447.64990234,695.112792969,-304.874053955,3477.64990234,143.814804077,934.795593262,3417.64990234
3.934,187.270202637,77.3458862305,217.0,145.0,172.0,42.0,329.686584473,515.672424316,3447.61303711,695.105407715,-304.870819092,3477.61303711,143.813247681,934.785522461,3417.61303711
3.965,187.266952515,77.5333862305,217.0,145.0,172.0,42.0,329.759613037,513.580444336,3448.78662109,695.33996582,-304.973693848,3478.78662109,143.862625122,935.106445312,3418.78662109
3.997,187.067016602,78.6739730835,217.0,145.0,172.0,42.0,327.346679688,499.794128418,3448.83984375,695.350646973,-304.97833252,3478.83984375,143.864868164,935.121032715,3418.83984375
4.028,187.22442627,79.8599777222,217.0,145.0,172.0,40.0,328.861694336,484.877441406,3444.76757812,694.536682129,-304.621337891,3474.76757812,143.693511963,957.956054688,3414.76757812
4.075,187.634994507,79.9208831787,217.0,145.0,172.0,42.0,332.686096191,482.495605469,3433.0546875,692.195495605,-303.594512939,3463.0546875,143.200637817,930.803466797,3403.0546875
4.106,187.136108398,79.2656555176,217.0,145.0,172.0,42.0,327.015625,490.886932373,3436.57861328,692.899841309,-303.9034729,3466.57861328,143.348922729,931.76739502,3406.57861328
4.153,187.045654297,78.2755126953,217.0,145.0,172.0,42.0,326.117553711,503.115356445,3438.60375977,693.3046875,-304.080993652,3468.60375977,143.434143066,932.321228027,3408.60375977
4.184,187.311141968,77.3950653076,217.0,145.0,172.0,42.0,328.756072998,512.854125977,3432.72900391,692.130432129,-303.565979004,3462.72900391,143.186935425,930.714355469,3402.72900391
4.216,187.519485474,76.6598358154,217.0,145.0,172.0,42.0,331.664459229,522.334960938,3436.87768555,692.959594727,-303.929656982,3466.87768555,143.36151123,931.849182129,3406.87768555
4.247,186.81161499,76.5241699219,217.0,145.0,172.0,42.0,323.49206543,524.552001953,3440.6953125,693.722717285,-304.264343262,3470.6953125,143.522155762,932.893371582,3410.6953125
4.278,186.561599731,76.266998291,217.0,145.0,172.0,40.0,320.640197754,527.92590332,3442.4621582,694.075866699,-304.419250488,3472.4621582,143.596511841,957.309326172,3412.4621582
4.325,187.942214966,74.1966400146,217.0,145.0,172.0,40.0,333.015319824,545.884338379,3398.66845703,685.32232666,-300.58001709,3428.66845703,141.753662109,945.023742676,3368.66845703
4.653,188.097610474,73.8382720947,217.0,145.0,172.0,42.0,334.655029297,549.80657959,3396.51367188,684.891662598,-300.391113281,3426.51367188,141.662994385,920.808837891,3366.51367188
4.684,188.075408936,74.1235046387,217.0,145.0,172.0,42.0,334.326141357,546.304077148,3395.85986328,684.760986328,-300.333770752,3425.85986328,141.635482788,920.629943848,3365.85986328
4.747,188.07635498,74.4705047607,217.0,145.0,172.0,42.0,334.223937988,541.987854004,3394.70654297,684.530456543,-300.232666016,3424.70654297,141.58694458,920.314453125,3364.70654297
4.841,188.564971924,72.035736084,217.0,145.0,172.0,42.0,338.828796387,568.937011719,3382.60961914,682.112487793,-299.172149658,3412.60961914,141.077911377,917.00579834,3352.60961914
4.872,188.995880127,72.6581420898,217.0,145.0,172.0,42.0,343.989257812,561.634521484,3383.09375,682.209289551,-299.214599609,3413.09375,141.09828186,917.138122559,3353.09375
4.903,189.022369385,72.6927719116,217.0,145.0,172.0,42.0,344.439331055,561.44519043,3384.42895508,682.476196289,-299.331665039,3414.42895508,141.154464722,917.503356934,3354.42895508
4.934,189.300811768,72.1808319092,217.0,145.0,172.0,42.0,344.215484619,561.762634277,3350.08862305,675.612243652,-296.321136475,3380.08862305,139.70942688,908.110656738,3320.08862305
4.997,188.009170532,72.7495574951,217.0,145.0,172.0,42.0,332.119750977,560.273620605,3381.42578125,681.875854492,-299.068389893,3411.42578125,141.028091431,916.682006836,3351.42578125
5.028,187.859054565,72.9209518433,219.0,145.0,172.0,42.0,330.527038574,558.557861328,3383.34277344,706.197814941,-299.236450195,3413.34277344,141.108764648,917.206237793,3353.34277344
5.059,187.697418213,73.0563659668,217.0,145.0,172.0,40.0,328.837860107,557.338867188,3385.69726562,682.729675293,-299.442871094,3415.69726562,141.207839966,941.384887695,3355.69726562
5.091,187.412002563,73.973449707,221.0,145.0,172.0,40.0,326.28616333,547.855834961,3394.40332031,732.502746582,-300.206085205,3424.40332031,141.574188232,943.827148438,3364.40332031
5.122,187.664123535,73.8254089355,217.0,145.0,172.0,40.0,329.06161499,549.241394043,3392.07763672,684.005004883,-300.002197266,3422.07763672,141.476333618,943.174804688,3362.07763672
5.153,187.31262207,74.3386688232,217.0,145.0,172.0,42.0,324.187774658,541.978149414,3384.84448242,682.559204102,-299.368103027,3414.84448242,141.171951294,917.61706543,3354.84448242
5.184,187.539352417,75.4122390747,217.0,145.0,172.0,40.0,324.155151367,524.825439453,3356.63964844,676.921630859,-296.895446777,3386.63964844,139.985092163,933.233215332,3326.63964844
5.216,187.224731445,74.9610900879,215.0,145.0,172.0,40.0,321.158508301,531.30480957,3364.04199219,654.597595215,-297.544403076,3394.04199219,140.296585083,935.309875488,3334.04199219
5.247,186.860275269,75.0136871338,217.0,145.0,172.0,40.0,317.554931641,531.849609375,3371.42871094,679.877685547,-298.191955566,3401.42871094,140.607421875,937.382019043,3341.42871094
5.278,186.486373901,74.7621383667,215.0,145.0,170.0,40.0,314.319396973,536.847167969,3384.18505859,658.48248291,-299.310272217,3414.18505859,117.620094299,940.960693359,3354.18505859
5.309,186.336380005,74.1215438843,215.0,145.0,172.0,40.0,312.115112305,543.710205078,3379.59155273,657.596618652,-298.907592773,3409.59155273,140.950912476,939.67199707,3349.59155273
5.341,185.945602417,73.0813293457,215.0,145.0,172.0,40.0,306.042297363,553.430908203,3363.74609375,654.540527344,-297.518463135,3393.74609375,140.284133911,935.226867676,3333.74609375
5.372,185.27331543,72.8945846558,215.0,145.0,170.0,40.0,298.20916748,555.814086914,3364.83886719,654.751281738,-297.614257812,3394.83886719,116.941688538,935.533447266,3334.83886719
5.403,184.814956665,72.757484436,215.0,145.0,170.0,40.0,294.09777832,559.900878906,3379.74291992,657.625793457,-298.920837402,3409.74291992,117.464324951,939.714538574,3349.74291992
5.434,184.926925659,72.536857605,213.0,145.0,170.0,40.0,294.848022461,561.417602539,3373.14526367,632.485839844,-298.342437744,3403.14526367,117.232963562,937.863647461,3343.14526367
5.481,184.824279785,73.8785858154,213.0,145.0,170.0,40.0,294.400970459,546.972229004,3381.95800781,634.123718262,-299.11505127,3411.95800781,117.541999817,940.335876465,3351.95800781
5.528,184.616348267,76.8616485596,213.0,145.0,168.0,40.0,293.480773926,514.303466797,3399.86279297,637.45135498,-300.684692383,3429.86279297,94.5357971191,945.358764648,3369.86279297
5.559,184.363845825,76.547744751,211.0,145.0,168.0,38.0,291.557006836,519.983825684,3412.58154297,615.671386719,-301.799713135,3442.58154297,94.8926010132,972.650024414,3382.58154297
5.622,183.380813599,74.2501678467,211.0,145.0,166.0,38.0,277.895111084,543.764160156,3389.4296875,611.530822754,-299.770080566,3419.4296875,70.6824493408,965.992858887,3359.4296875
5.653,183.331924438,73.3876266479,211.0,145.0,168.0,38.0,279.105560303,557.595214844,3411.32714844,615.447021484,-301.689727783,3441.32714844,94.8574066162,972.289306641,3381.32714844
5.684,182.871170044,71.9729919434,209.0,145.0,166.0,38.0,274.474731445,576.36730957,3422.31030273,593.198913574,-302.652587891,3452.31030273,71.3742523193,975.447509766,3392.31030273
5.747,182.488754272,72.5879364014,209.0,145.0,168.0,38.0,270.234436035,569.723388672,3426.73632812,593.959411621,-303.040618896,3456.73632812,95.2896881104,976.720275879,3396.73632812
5.778,181.859771729,72.7088317871,209.0,145.0,168.0,38.0,262.892211914,568.737792969,3429.55371094,594.443603516,-303.287597656,3459.55371094,95.3687286377,977.530334473,3399.55371094
5.809,181.7109375,72.5822296143,207.0,145.0,168.0,38.0,261.302124023,570.696533203,3432.17700195,570.613037109,-303.517578125,3462.17700195,95.4423217773,978.284667969,3402.17700195
5.841,181.421585083,73.0117492676,205.0,145.0,168.0,38.0,258.662261963,567.375732422,3443.39624023,548.101928711,-304.50112915,3473.39624023,95.7570571899,981.510742188,3413.39624023
5.872,181.196472168,73.2545852661,207.0,145.0,168.0,38.0,257.171661377,567.150878906,3459.91259766,575.184265137,-305.949066162,3489.91259766,96.2203979492,986.25994873,3429.91259766
5.903,180.981750488,73.1407241821,205.0,145.0,166.0,38.0,254.88659668,569.247253418,3464.26318359,551.394775391,-306.330444336,3494.26318359,72.2569503784,987.510986328,3434.26318359
5.966,180.844268799,73.327911377,207.0,145.0,166.0,38.0,253.880706787,568.460327148,3473.34936523,577.398803711,-307.12701416,3503.34936523,72.4481201172,990.123596191,3443.34936523
6.028,180.392044067,73.6441345215,207.0,145.0,166.0,38.0,249.277038574,566.664611816,3485.99609375,579.483154297,-308.235717773,3515.99609375,72.7142028809,993.760192871,3455.99609375
6.059,180.23677063,73.4681396484,207.0,145.0,166.0,38.0,248.719406128,571.8984375,3504.88745117,582.596740723,-309.891845703,3534.88745117,73.1116790771,999.192260742,3474.88745117
6.091,180.163406372,73.2145233154,209.0,145.0,166.0,36.0,247.916870117,575.245239258,3506.28759766,607.628540039,-310.01461792,3536.28759766,73.1411437988,1023.97528076,3476.28759766
6.122,180.24520874,72.9730682373,209.0,145.0,166.0,36.0,249.412643433,579.352355957,3513.19042969,608.81451416,-310.619750977,3543.19042969,73.2863769531,1026.00854492,3483.19042969
6.153,180.450653076,72.9706420898,209.0,145.0,166.0,38.0,253.213562012,582.30267334,3530.89892578,611.857421875,-312.172180176,3560.89892578,73.6589660645,1006.671875,3500.89892578
6.184,180.266311646,72.9370193481,211.0,145.0,166.0,38.0,251.288101196,583.548095703,3535.92285156,637.729675293,-312.612640381,3565.92285156,73.7646636963,1008.11639404,3505.92285156
6.216,180.377593994,73.2380447388,213.0,145.0,166.0,38.0,253.006469727,580.592224121,3540.65869141,663.618774414,-313.027801514,3570.65869141,73.8643035889,1009.47827148,3510.65869141
6.247,181.116668701,73.9756317139,209.0,145.0,166.0,38.0,260.74786377,568.307006836,3521.28100586,610.204772949,-311.32901001,3551.28100586,73.4566040039,1003.90625,3491.28100586
6.278,180.634017944,73.789390564,201.0,145.0,166.0,38.0,255.40284729,571.983459473,3529.77734375,511.801147461,-312.073883057,3559.77734375,73.6353607178,1006.34936523,3499.77734375
6.309,180.370605469,73.8901824951,201.0,145.0,166.0,38.0,252.527999878,571.608642578,3535.17456055,512.577087402,-312.547027588,3565.17456055,73.748916626,1007.90124512,3505.17456055
6.341,180.197433472,73.3612976074,201.0,145.0,166.0,38.0,250.348495483,578.08972168,3534.71411133,512.510864258,-312.50668335,3564.71411133,73.7392349243,1007.76885986,3504.71411133
6.388,179.890533447,72.8307037354,199.0,145.0,166.0,38.0,247.08215332,585.94152832,3542.42285156,488.564544678,-313.1824646,3572.42285156,73.9014282227,1009.9854126,3512.42285156
