t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.698,-0.834,-0.242,0.62,-73.0,,,
5.747856,-0.948,-0.29,0.39,-71.0,,,
5.797904,-0.874,-0.266,0.432,-71.0,,,
5.847952,-0.816,-0.27,0.432,-71.0,,,
5.898,-0.89,-0.276,0.306,-71.0,,,
5.948856,-0.756,-0.44,0.476,-71.0,,,
5.998904,-0.832,-0.656,0.392,-71.0,,,
6.048952,-0.936,-0.288,0.384,-71.0,,,
6.099,-0.762,-0.306,0.482,-71.0,,,
6.148856,-0.784,-0.408,0.504,-73.0,,,
6.198904,-0.784,-0.2,0.456,-73.0,,,
6.248952,-0.836,-0.178,0.398,-73.0,,,
6.299,-0.852,-0.266,0.398,-73.0,,,
6.348856,-0.878,-0.318,0.428,-74.0,,,
6.398904,-0.866,-0.26,0.43,-74.0,,,
6.448952,-0.864,-0.244,0.412,-74.0,,,
6.499,-0.874,-0.26,0.414,-74.0,,,
6.548856,-0.862,-0.23,0.4,-73.0,,,
6.598904,-0.868,-0.168,0.432,-73.0,,,
6.648952,-0.866,-0.222,0.396,-73.0,,,
6.699,-0.89,-0.218,0.39,-73.0,,,
6.748856,-0.878,-0.242,0.39,-72.0,,,
6.798904,-0.864,-0.226,0.39,-72.0,,,
6.848952,-0.852,-0.216,0.398,-72.0,,,
6.899,-0.848,-0.27,0.408,-72.0,,,
6.949856,-0.842,-0.276,0.422,-72.0,,,
6.999904,-0.82,-0.35,0.454,-72.0,,,
7.049952,-0.894,-0.142,0.274,-72.0,,,
7.1,-0.894,-0.186,0.312,-72.0,,,
7.149856,-0.866,-0.218,0.342,-73.0,,,
7.199904,-0.748,-0.336,0.436,-73.0,,,
7.249952,-0.514,-0.392,0.412,-73.0,,,
7.3,-0.506,-0.254,0.352,-73.0,,,
7.349856,-0.398,-0.434,0.294,-70.0,,,
7.399904,-0.41,-0.574,0.11,-70.0,,,
7.449952,-0.32,-0.818,-0.114,-70.0,,,
7.5,-0.168,-1.002,-0.116,-70.0,,,
7.549856,0.096,-0.864,0.094,-66.0,,,
7.599904,0.344,-0.976,0.014,-66.0,,,
7.649952,0.608,-1.188,-0.192,-66.0,,,
7.7,0.7,-1.088,-0.144,-66.0,,,
7.749856,0.85,-0.928,-0.16,-64.0,,,
7.799904,0.91,-0.864,-0.16,-64.0,,,
7.849952,0.956,-0.738,-0.052,-64.0,,,
7.9,0.966,-0.73,0.008,-64.0,,,
7.950856,0.874,-0.562,-0.032,-64.0,,,
8.000904,0.96,-0.346,-0.032,-64.0,,,
8.050952,1.568,0.438,1.26,-64.0,,,
8.101,0.928,-0.618,0.104,-64.0,,,
8.150856,0.984,-0.712,0.008,-69.0,,,
8.200904,0.926,-0.126,-0.04,-69.0,,,
8.250952,0.96,0.072,0.028,-69.0,,,
8.301,0.99,-0.048,0.014,-69.0,,,
8.350856,0.984,0.022,-0.008,-69.0,,,
8.400904,1.004,0.006,0.062,-69.0,,,
8.450952,0.994,0.002,0.112,-69.0,,,
8.501,0.962,-0.138,0.092,-69.0,,,
8.550856,0.96,-0.178,0.086,-68.0,,,
8.600904,0.96,-0.146,0.088,-68.0,,,
8.650952,0.974,-0.144,0.096,-68.0,,,
8.701,0.982,-0.116,0.078,-68.0,,,
8.750856,0.982,-0.142,0.078,-69.0,,,
8.800904,0.96,-0.122,0.094,-69.0,,,
8.850952,0.974,-0.09,0.092,-69.0,,,
8.901,1.004,-0.01,0.096,-69.0,,,
8.951856,0.978,-0.016,0.098,-67.0,,,
9.001904,0.972,-0.114,0.088,-67.0,,,
9.051952,0.978,-0.122,0.108,-67.0,,,
9.102,0.972,-0.126,0.112,-67.0,,,
9.151856,0.94,-0.112,0.112,-69.0,,,
9.201904,0.976,-0.078,0.092,-69.0,,,
9.251952,0.982,-0.09,0.096,-69.0,,,
9.302,0.984,-0.072,0.082,-69.0,,,
9.351856,0.984,-0.084,0.11,-69.0,,,
9.401904,0.984,-0.094,0.088,-69.0,,,
9.451952,0.974,-0.096,0.088,-69.0,,,
9.502,0.978,-0.1,0.096,-69.0,,,
9.551856,0.976,-0.114,0.096,-68.0,,,
9.601904,0.974,-0.12,0.096,-68.0,,,
9.651952,0.984,-0.106,0.096,-68.0,,,
9.702,0.974,-0.11,0.088,-68.0,,,
9.751856,0.974,-0.114,0.082,-68.0,,,
9.801904,0.928,-0.132,0.092,-68.0,,,
9.851952,0.972,-0.128,0.112,-68.0,,,
9.902,0.95,-0.186,0.144,-68.0,,,
9.951856,0.966,-0.196,0.124,-67.0,,,
10.001904,0.974,-0.206,0.094,-67.0,,,
10.051952,0.966,-0.168,0.082,-67.0,,,
10.102,0.998,-0.118,0.048,-67.0,,,
10.152856,1.0,-0.084,0.048,-65.0,,,
10.202904,0.982,-0.058,0.06,-65.0,,,
10.252952,0.976,-0.072,0.072,-65.0,,,
10.303,0.992,-0.112,0.086,-65.0,,,
10.352856,0.976,-0.062,0.072,-67.0,,,
10.402904,0.972,-0.05,0.088,-67.0,,,
10.452952,0.99,-0.072,0.076,-67.0,,,
10.503,0.96,-0.078,0.102,-67.0,,,
10.552856,0.96,-0.128,0.092,-67.0,,,
10.602904,0.978,-0.106,0.086,-67.0,,,
10.652952,0.966,-0.082,0.102,-67.0,,,
10.703,0.99,-0.098,0.096,-67.0,,,
10.752856,0.984,-0.096,0.08,-68.0,,,
10.802904,0.966,-0.088,0.088,-68.0,,,
10.852952,0.976,-0.088,0.076,-68.0,,,
10.903,0.982,-0.09,0.078,-68.0,,,
10.952856,0.956,-0.096,0.096,-69.0,,,
11.002904,0.974,-0.08,0.096,-69.0,,,
11.052952,0.976,-0.102,0.092,-69.0,,,
11.103,0.974,-0.096,0.094,-69.0,,,
11.153856,0.976,-0.094,0.088,-67.0,,,
11.203904,0.978,-0.09,0.096,-67.0,,,
11.253952,0.976,-0.088,0.096,-67.0,,,
11.304,0.984,-0.098,0.096,-67.0,,,
11.353856,0.982,-0.082,0.098,-67.0,,,
11.403904,0.96,-0.088,0.112,-67.0,,,
11.453952,0.976,-0.08,0.108,-67.0,,,
11.504,0.982,-0.07,0.084,-67.0,,,
11.553856,0.966,-0.062,0.086,-67.0,,,
11.603904,0.984,-0.052,0.086,-67.0,,,
11.653952,0.968,-0.05,0.088,-67.0,,,
11.704,0.978,-0.066,0.086,-67.0,,,
11.753856,0.982,-0.066,0.096,-67.0,,,
11.803904,0.982,-0.072,0.102,-67.0,,,
11.853952,0.984,-0.082,0.086,-67.0,,,
11.904,0.982,-0.08,0.092,-67.0,,,
11.953856,0.976,-0.074,0.112,-67.0,,,
