t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.223,133.599380493,102.374679565,157.0,131.0,98.0,66.0,-299.841522217,200.177246094,3238.79272461,-34.3877220154,-126.088272095,3268.79272461,-697.634277344,607.616943359,3208.79272461
1.254,133.416152954,102.239982605,157.0,133.0,96.0,70.0,-301.934265137,201.714874268,3238.91943359,-34.3890571594,-149.019165039,3268.91943359,-720.167114258,562.630554199,3208.91943359
1.301,133.46875,102.189613342,157.0,133.0,98.0,66.0,-301.410644531,202.336547852,3239.71264648,-34.3973999023,-149.055328369,3269.71264648,-697.834350586,607.791137695,3209.71264648
1.348,133.49848938,102.304443359,157.0,133.0,98.0,68.0,-300.924468994,200.932876587,3238.1159668,-34.3806037903,-148.982543945,3268.1159668,-697.487182617,584.989257812,3208.1159668
1.363,133.754760742,102.373710632,157.0,131.0,98.0,66.0,-297.922180176,200.08442688,3237.11303711,-34.3700523376,-126.023490906,3267.11303711,-697.269104004,607.29888916,3207.11303711
1.395,133.683197021,102.366195679,157.0,131.0,100.0,66.0,-298.83013916,200.233688354,3238.1484375,-34.3809432983,-126.063423157,3268.1484375,-674.994445801,607.494995117,3208.1484375
1.426,133.641937256,102.433670044,157.0,131.0,100.0,66.0,-299.307189941,199.473297119,3238.24169922,-34.3819274902,-126.067024231,3268.24169922,-675.014038086,607.512634277,3208.24169922
1.473,133.505615234,102.436546326,157.0,129.0,100.0,68.0,-300.853485107,199.439468384,3238.22314453,-34.3817329407,-103.145187378,3268.22314453,-675.010192871,585.008850098,3208.22314453
1.504,133.462783813,102.406509399,157.0,129.0,102.0,66.0,-301.474182129,199.869628906,3239.66650391,-34.3969154358,-103.190742493,3269.66650391,-652.803405762,607.782409668,3209.66650391
1.535,133.466003418,102.44140625,157.0,129.0,102.0,68.0,-301.582885742,199.56930542,3241.22705078,-34.4133300781,-103.239990234,3271.22705078,-653.120788574,585.55657959,3211.22705078
1.567,133.480728149,102.219833374,157.0,129.0,102.0,66.0,-301.592712402,202.206481934,3243.13330078,-34.4333839417,-103.30015564,3273.13330078,-653.508544922,608.438903809,3213.13330078
1.598,133.466903687,102.118011475,155.0,129.0,102.0,68.0,-301.791015625,203.392105103,3243.57446289,-57.3966751099,-103.314071655,3273.57446289,-653.598266602,585.984619141,3213.57446289
1.645,133.344787598,101.977722168,155.0,129.0,102.0,66.0,-303.155212402,204.971084595,3243.30957031,-57.3920288086,-103.305709839,3273.30957031,-653.544311523,608.472290039,3213.30957031
1.676,133.341186523,102.113426208,155.0,129.0,102.0,68.0,-303.117401123,203.374908447,3242.46801758,-57.3772735596,-103.279159546,3272.46801758,-653.373168945,585.782836914,3212.46801758
1.707,133.353652954,102.225128174,155.0,129.0,102.0,68.0,-303.110229492,202.194458008,3243.90625,-57.4024925232,-103.324546814,3273.90625,-653.665710449,586.04510498,3213.90625
1.738,133.159637451,102.534965515,155.0,129.0,100.0,70.0,-305.081634521,198.51675415,3241.40405273,-57.3586196899,-103.245574951,3271.40405273,-675.679443359,563.066223145,3211.40405273
1.77,132.807769775,103.529159546,155.0,129.0,100.0,68.0,-308.499572754,186.863876343,3235.30444336,-57.2516746521,-103.053077698,3265.30444336,-674.396057129,584.476623535,3205.30444336
1.816,132.75453186,103.659881592,155.0,129.0,100.0,68.0,-309.213867188,185.446975708,3236.45947266,-57.2719230652,-103.089530945,3266.45947266,-674.639160156,584.687194824,3206.45947266
1.848,132.888809204,103.550643921,155.0,129.0,98.0,70.0,-307.858642578,186.789215088,3238.23461914,-57.3030471802,-103.145553589,3268.23461914,-697.513000488,562.510498047,3208.23461914
1.863,132.950622559,103.633087158,155.0,129.0,98.0,70.0,-307.312561035,185.947219849,3239.87597656,-57.331829071,-103.197357178,3269.87597656,-697.869812012,562.798278809,3209.87597656
1.926,132.829833984,103.978805542,155.0,129.0,98.0,70.0,-308.807617188,182.091827393,3241.16455078,-57.3544197083,-103.238014221,3271.16455078,-698.149963379,563.024230957,3211.16455078
1.941,132.680175781,103.953903198,155.0,129.0,96.0,70.0,-310.517272949,182.380065918,3241.25683594,-57.3560371399,-103.240936279,3271.25683594,-720.691650391,563.040405273,3211.25683594
1.973,132.564788818,104.003425598,155.0,129.0,96.0,70.0,-311.741149902,181.766113281,3240.34619141,-57.3400726318,-103.21219635,3270.34619141,-720.487304688,562.880737305,3210.34619141
2.004,132.837890625,104.120933533,155.0,129.0,96.0,72.0,-307.96307373,180.036331177,3233.26025391,-57.2158317566,-102.988555908,3263.26025391,-718.897033691,539.172729492,3203.26025391
2.035,132.701644897,103.572525024,155.0,129.0,96.0,70.0,-310.288024902,186.723632812,3241.41113281,-57.358745575,-103.245796204,3271.41113281,-720.726257324,563.067443848,3211.41113281
2.066,133.375061035,103.976089478,155.0,129.0,96.0,72.0,-303.758483887,182.813476562,3253.45751953,-57.5699577332,-103.625984192,3283.45751953,-723.42980957,542.57232666,3223.45751953
2.113,133.33480835,104.088973999,155.0,129.0,94.0,72.0,-304.187255859,181.507522583,3253.13330078,-57.5642738342,-103.615753174,3283.13330078,-745.962036133,542.51776123,3223.13330078
2.145,133.15788269,103.724273682,155.0,129.0,96.0,72.0,-306.665344238,185.946624756,3258.01782227,-57.6499137878,-103.76990509,3288.01782227,-724.45324707,543.339904785,3228.01782227
2.176,133.288696289,103.902427673,155.0,129.0,96.0,72.0,-305.677398682,184.216552734,3263.42651367,-57.7447471619,-103.940605164,3293.42651367,-725.667114258,544.250305176,3233.42651367
2.207,133.249664307,103.953239441,155.0,129.0,96.0,70.0,-305.892944336,183.496398926,3260.96142578,-57.7015266418,-103.862808228,3290.96142578,-725.113891602,566.495300293,3230.96142578
2.238,133.252166748,103.656188965,155.0,129.0,96.0,70.0,-305.576721191,186.717453003,3257.89428711,-57.6477470398,-103.76600647,3287.89428711,-724.425537109,565.957519531,3227.89428711
2.27,133.386520386,104.189971924,155.0,129.0,96.0,72.0,-304.280578613,180.761230469,3260.45458984,-57.6926383972,-103.846817017,3290.45458984,-725.00012207,543.750061035,3230.45458984
2.316,133.816513062,104.348556519,155.0,129.0,94.0,70.0,-299.66607666,179.128433228,3263.7409668,-57.7502593994,-103.950531006,3293.7409668,-748.417053223,566.98260498,3233.7409668
2.332,133.735916138,104.3515625,155.0,129.0,96.0,72.0,-300.669006348,179.141952515,3264.61425781,-57.7655715942,-103.978088379,3294.61425781,-725.933654785,544.450195312,3234.61425781
2.363,133.630172729,104.387756348,155.0,129.0,96.0,72.0,-301.435119629,178.464431763,3259.80761719,-57.6812973022,-103.826393127,3289.80761719,-724.854919434,543.641174316,3229.80761719
2.41,133.802719116,104.252304077,155.0,129.0,96.0,70.0,-299.627502441,180.111862183,3261.60107422,-57.7127418518,-103.882995605,3291.60107422,-725.257446289,566.607421875,3231.60107422
2.441,134.021911621,104.248039246,155.0,129.0,96.0,72.0,-296.109313965,179.547561646,3250.50146484,-57.5181274414,-103.532691956,3280.50146484,-722.766418457,542.074768066,3220.50146484
2.473,134.221191406,104.006996155,155.0,129.0,96.0,72.0,-293.996734619,182.39364624,3252.25976562,-57.5489578247,-103.588180542,3282.25976562,-723.161010742,542.370727539,3222.25976562
2.504,134.800994873,103.614349365,155.0,129.0,96.0,72.0,-287.409912109,186.888153076,3252.54785156,-57.5540084839,-103.59727478,3282.54785156,-723.225646973,542.419189453,3222.54785156
2.535,134.637573242,103.196746826,157.0,131.0,96.0,72.0,-289.991149902,192.12651062,3260.61474609,-34.6172904968,-126.930030823,3290.61474609,-725.036071777,543.777038574,3230.61474609
2.566,134.626846313,103.313621521,157.0,131.0,96.0,72.0,-289.980957031,190.702789307,3259.12084961,-34.6015739441,-126.872390747,3289.12084961,-724.700866699,543.525634766,3229.12084961
2.613,134.393981934,103.386108398,157.0,133.0,96.0,72.0,-292.62121582,189.860687256,3258.88623047,-34.599105835,-149.929382324,3288.88623047,-724.648193359,543.486083984,3228.88623047
2.645,134.232070923,103.303443909,157.0,133.0,96.0,72.0,-294.157989502,190.602172852,3255.41650391,-34.5626029968,-149.771209717,3285.41650391,-723.869445801,542.902038574,3225.41650391
2.676,133.716644287,103.385192871,157.0,133.0,96.0,72.0,-299.22366333,189.151748657,3246.5390625,-34.4692153931,-149.366516113,3276.5390625,-721.87713623,541.407836914,3216.5390625
2.707,133.650985718,103.245048523,157.0,133.0,96.0,72.0,-299.507507324,190.452453613,3241.52148438,-34.416431427,-149.137786865,3271.52148438,-720.751037598,540.563293457,3211.52148438
2.738,135.631500244,98.0901489258,157.0,133.0,96.0,72.0,-275.190460205,247.425231934,3220.40185547,-34.1942481995,-148.175003052,3250.40185547,-716.011230469,537.008422852,3190.40185547
2.785,134.435684204,99.4426574707,157.0,133.0,96.0,72.0,-289.912811279,233.131072998,3233.99072266,-34.3372039795,-148.79447937,3263.99072266,-719.060913086,539.295654297,3203.99072266
2.801,134.367904663,99.8902053833,157.0,133.0,96.0,72.0,-290.769287109,228.124588013,3234.96777344,-34.3474845886,-148.839019775,3264.96777344,-719.280212402,539.460144043,3204.96777344
2.832,133.818161011,99.748840332,157.0,133.0,98.0,72.0,-296.883300781,229.633575439,3233.63598633,-34.3334732056,-148.778305054,3263.63598633,-696.513183594,539.235961914,3203.63598633
2.879,133.777893066,99.6971969604,157.0,133.0,98.0,72.0,-297.416442871,230.278396606,3234.4675293,-34.3422203064,-148.816207886,3264.4675293,-696.693969727,539.375976562,3204.4675293
2.91,133.985351562,99.3097991943,157.0,131.0,98.0,72.0,-294.771911621,234.440612793,3231.2734375,-34.3086204529,-125.798233032,3261.2734375,-695.999511719,538.838317871,3201.2734375
2.941,133.920791626,99.7225875854,157.0,131.0,98.0,72.0,-295.167785645,229.502319336,3227.60253906,-34.2700004578,-125.656639099,3257.60253906,-695.201416016,538.220397949,3197.60253906
2.973,133.879272461,99.8895721436,157.0,129.0,100.0,72.0,-295.410522461,227.4375,3225.12231445,-34.2439079285,-102.731719971,3255.12231445,-672.25378418,537.80291748,3195.12231445
3.004,134.219299316,99.6400146484,157.0,129.0,100.0,72.0,-292.015960693,230.615966797,3230.11108398,-34.2963905334,-102.889167786,3260.11108398,-673.303405762,538.64263916,3200.11108398
3.035,134.89151001,100.007568359,157.0,129.0,100.0,74.0,-284.603027344,226.612792969,3232.39477539,-34.3204154968,-102.961242676,3262.39477539,-673.783874512,516.567626953,3202.39477539
3.066,135.302352905,100.305038452,157.0,129.0,100.0,72.0,-279.845001221,223.160339355,3231.22705078,-34.3081321716,-102.924385071,3261.22705078,-673.538208008,538.830505371,3201.22705078
3.113,134.682235718,100.634674072,157.0,129.0,100.0,74.0,-286.624084473,219.236190796,3228.44116211,-34.2788238525,-102.836463928,3258.44116211,-672.952026367,515.929870605,3198.44116211
3.145,134.696044922,100.760803223,157.0,129.0,100.0,74.0,-286.48916626,217.824569702,3228.68261719,-34.2813644409,-102.844085693,3258.68261719,-673.002868652,515.968811035,3198.68261719
3.176,135.027313232,100.728271484,157.0,129.0,100.0,74.0,-282.569519043,218.062301636,3226.75097656,-34.2610435486,-102.783126831,3256.75097656,-672.596435547,515.657226562,3196.75097656
3.207,135.333053589,101.188461304,157.0,129.0,100.0,74.0,-279.160583496,212.893814087,3227.3359375,-34.2671966553,-102.801589966,3257.3359375,-672.719482422,515.751586914,3197.3359375
3.254,134.452545166,101.382743835,157.0,129.0,100.0,74.0,-288.212860107,210.029953003,3217.1484375,-34.1600227356,-102.480072021,3247.1484375,-670.576049805,514.108276367,3187.1484375
3.285,133.699584961,101.460578918,157.0,129.0,100.0,74.0,-295.74911499,208.476394653,3206.75854492,-34.0507240295,-102.152168274,3236.75854492,-668.390014648,512.432312012,3176.75854492
3.316,133.517349243,101.932250977,157.0,129.0,100.0,74.0,-298.080505371,203.36491394,3209.79638672,-34.0826797485,-102.248039246,3239.79638672,-669.029174805,512.922302246,3179.79638672
3.348,132.404144287,101.614868164,157.0,129.0,100.0,74.0,-310.053955078,206.566650391,3204.04785156,-34.0222053528,-102.066612244,3234.04785156,-667.819702148,511.995056152,3174.04785156
3.379,131.693572998,101.424697876,157.0,129.0,100.0,74.0,-317.479064941,208.336791992,3198.42016602,-33.9630050659,-101.889007568,3228.42016602,-666.635620117,511.087280273,3168.42016602
3.41,131.818908691,101.457504272,157.0,129.0,98.0,74.0,-316.094909668,207.983032227,3198.63867188,-33.9653015137,-101.895904541,3228.63867188,-688.904296875,511.122528076,3168.63867188
3.457,131.522094727,101.849227905,157.0,129.0,100.0,74.0,-319.276611328,203.495178223,3197.16162109,-33.9497642517,-101.84928894,3227.16162109,-666.370788574,510.884277344,3167.16162109
3.473,131.968795776,103.309509277,157.0,129.0,100.0,74.0,-314.799804688,187.439743042,3202.56591797,-34.0066146851,-102.019844055,3232.56591797,-667.507873535,511.75604248,3172.56591797
3.504,132.489501953,104.54599762,157.0,129.0,100.0,74.0,-307.921630859,172.974731445,3191.88476562,-33.8942489624,-101.682746887,3221.88476562,-665.260559082,510.033081055,3161.88476562
3.535,132.635513306,105.911689758,157.0,129.0,98.0,74.0,-306.355682373,157.723922729,3192.59765625,-33.9017486572,-101.705245972,3222.59765625,-687.590942383,510.148071289,3162.59765625
3.582,132.77355957,106.258071899,157.0,129.0,100.0,74.0,-304.514373779,153.69670105,3189.49804688,-33.869140625,-101.607421875,3219.49804688,-664.758422852,509.648071289,3159.49804688
3.613,132.852264404,106.242424011,157.0,129.0,98.0,74.0,-303.632080078,153.87071228,3189.47729492,-33.8689231873,-101.606765747,3219.47729492,-686.912475586,509.644744873,3159.47729492
3.645,133.020568848,106.170845032,157.0,129.0,100.0,74.0,-301.873291016,154.734603882,3190.78320312,-33.8826637268,-101.647987366,3220.78320312,-665.028808594,509.855407715,3160.78320312
3.676,133.205337524,106.114120483,157.0,129.0,98.0,74.0,-299.94152832,155.439620972,3192.22705078,-33.8978500366,-101.69355011,3222.22705078,-687.510314941,510.088287354,3162.22705078
3.707,133.294708252,106.039649963,157.0,129.0,100.0,74.0,-298.85760498,156.229568481,3191.33544922,-33.888469696,-101.665412903,3221.33544922,-665.144958496,509.944458008,3161.33544922
3.754,132.643173218,106.095474243,157.0,129.0,98.0,74.0,-305.965148926,155.511398315,3189.41967773,-33.8683166504,-101.604949951,3219.41967773,-686.900024414,509.635437012,3159.41967773
3.785,132.675354004,106.004737854,155.0,129.0,98.0,74.0,-305.504638672,156.474716187,3188.36938477,-56.4287452698,-101.571800232,3218.36938477,-686.671569824,509.466033936,3158.36938477
3.816,132.405090332,106.168029785,155.0,129.0,98.0,74.0,-308.388671875,154.580047607,3186.94726562,-56.4038124084,-101.526916504,3216.94726562,-686.362426758,509.236633301,3156.94726562
3.848,132.266555786,106.312057495,155.0,129.0,98.0,74.0,-309.886352539,152.945526123,3186.4284668,-56.3947143555,-101.510543823,3216.4284668,-686.249633789,509.152954102,3156.4284668
3.879,132.077209473,106.234382629,155.0,129.0,98.0,74.0,-312.120666504,153.871856689,3187.63867188,-56.4159317017,-101.548744202,3217.63867188,-686.512756348,509.348144531,3157.63867188
3.926,132.0418396,106.140151978,155.0,129.0,98.0,74.0,-312.834899902,155.083282471,3190.89233398,-56.4729804993,-101.651428223,3220.89233398,-687.220092773,509.873016357,3160.89233398
3.957,132.619064331,106.032028198,155.0,129.0,98.0,74.0,-306.709899902,156.463424683,3194.36914062,-56.5339393616,-101.761154175,3224.36914062,-687.976013184,510.433837891,3164.36914062
3.973,132.640716553,106.141387939,155.0,129.0,98.0,74.0,-306.733276367,155.373077393,3197.1394043,-56.5825119019,-101.848587036,3227.1394043,-688.578308105,510.88067627,3167.1394043
4.004,132.610626221,106.342384338,155.0,129.0,98.0,74.0,-307.319213867,153.243667603,3199.72875977,-56.6279144287,-101.930305481,3229.72875977,-689.141296387,511.298339844,3169.72875977
4.051,132.803787231,106.261817932,155.0,129.0,98.0,74.0,-305.70703125,154.428100586,3205.54980469,-56.7299766541,-102.114021301,3235.54980469,-690.406860352,512.237365723,3175.54980469
4.098,132.837280273,106.392372131,155.0,129.0,98.0,74.0,-305.47076416,153.030822754,3207.0222168,-56.7557907104,-102.160484314,3237.0222168,-690.726989746,512.474853516,3177.0222168
4.113,132.817199707,106.367736816,155.0,129.0,98.0,74.0,-305.569335938,153.244003296,3205.6862793,-56.7323684692,-102.11832428,3235.6862793,-690.436523438,512.259399414,3175.6862793
4.145,132.730911255,106.400787354,155.0,129.0,98.0,74.0,-306.611816406,152.90864563,3206.44433594,-56.7456588745,-102.142250061,3236.44433594,-690.601379395,512.381652832,3176.44433594
4.176,132.695159912,106.234161377,155.0,129.0,98.0,74.0,-306.95892334,154.754501343,3205.87207031,-56.7356262207,-102.124191284,3235.87207031,-690.476928711,512.289306641,3175.87207031
4.223,132.483459473,106.118614197,155.0,129.0,98.0,74.0,-309.047363281,155.906417847,3202.85009766,-56.6826400757,-102.028816223,3232.85009766,-689.819946289,511.801849365,3172.85009766
4.254,132.358215332,106.147621155,155.0,129.0,98.0,74.0,-310.185333252,155.445999146,3200.07836914,-56.6340446472,-101.941337585,3230.07836914,-689.217285156,511.354766846,3170.07836914
4.285,132.440582275,106.284255981,155.0,129.0,98.0,74.0,-309.24230957,153.903427124,3199.88574219,-56.6306648254,-101.935256958,3229.88574219,-689.175415039,511.323669434,3169.88574219
4.316,132.431137085,106.446685791,155.0,129.0,98.0,74.0,-309.350708008,152.081939697,3199.90942383,-56.6310806274,-101.936004639,3229.90942383,-689.180541992,511.327514648,3169.90942383
4.348,132.400283813,106.378349304,155.0,129.0,98.0,74.0,-309.78503418,152.892227173,3200.81982422,-56.6470413208,-101.964736938,3230.81982422,-689.378479004,511.474395752,3170.81982422
4.395,132.259063721,106.448684692,155.0,129.0,98.0,74.0,-311.293243408,152.065246582,3200.0300293,-56.6331939697,-101.939811707,3230.0300293,-689.206787109,511.346954346,3170.0300293
4.41,132.005401611,106.442970276,155.0,129.0,98.0,74.0,-313.815734863,151.972564697,3196.73095703,-56.5753517151,-101.835693359,3226.73095703,-688.489501953,510.814788818,3166.73095703
4.457,131.964126587,106.483718872,155.0,129.0,98.0,72.0,-314.205535889,151.480606079,3195.98876953,-56.5623397827,-101.812271118,3225.98876953,-688.328125,532.899169922,3165.98876953
4.488,134.576293945,102.247169495,155.0,129.0,96.0,74.0,-288.169494629,201.222625732,3232.32226562,-57.1993865967,-102.958961487,3262.32226562,-718.686523438,516.555908203,3202.32226562
4.52,135.234313965,102.570831299,155.0,129.0,96.0,72.0,-281.316345215,197.979888916,3239.29150391,-57.3215789795,-103.178909302,3269.29150391,-720.250610352,540.187927246,3209.29150391
4.551,135.566223145,102.709640503,155.0,131.0,98.0,74.0,-277.472198486,196.350906372,3238.42993164,-57.3064727783,-126.074279785,3268.42993164,-697.555480957,517.541137695,3208.42993164
4.598,135.775741577,102.718612671,155.0,129.0,98.0,74.0,-275.320678711,196.411483765,3241.11083984,-57.353477478,-103.236320496,3271.11083984,-698.138305664,517.973571777,3211.11083984
4.613,122.878173828,99.9833145142,155.0,129.0,98.0,72.0,-410.43762207,221.314529419,3152.99487305,-55.8085136414,-100.455383301,3182.99487305,-678.980773926,525.662475586,3122.99487305
4.645,122.914039612,100.051589966,155.0,129.0,98.0,74.0,-409.668395996,220.359237671,3150.12963867,-55.7582740784,-100.364952087,3180.12963867,-678.357788086,503.297698975,3120.12963867
4.676,122.94291687,100.002853394,155.0,129.0,96.0,74.0,-409.625,221.046234131,3152.25,-55.7954521179,-100.431869507,3182.25,-700.716125488,503.639709473,3122.25
4.723,122.685531616,100.012939453,155.0,129.0,96.0,74.0,-412.155273438,220.766204834,3149.84472656,-55.7532806396,-100.355964661,3179.84472656,-700.176391602,503.251739502,3119.84472656
4.754,122.778503418,100.02822113,155.0,129.0,96.0,74.0,-411.155548096,220.611968994,3150.05297852,-55.7569313049,-100.362533569,3180.05297852,-700.223083496,503.285339355,3120.05297852
4.785,122.642463684,100.012641907,155.0,129.0,96.0,74.0,-412.683654785,220.797607422,3150.24658203,-55.7603263855,-100.368644714,3180.24658203,-700.266479492,503.316558838,3120.24658203
4.809,122.749526978,100.100402832,155.0,129.0,96.0,74.0,-411.591064453,219.876296997,3150.93652344,-55.7724227905,-100.390419006,3180.93652344,-700.421325684,503.427856445,3120.93652344
