t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.031904,-0.83,0.44,0.092,,-81.0,,-102.0
5.081952,-0.826,0.45,0.076,,-81.0,,-102.0
5.132,-0.808,0.48,0.056,,-81.0,,-102.0
5.181856,-0.83,0.478,0.062,,-81.0,,-86.0
5.231904,-0.848,0.454,0.088,,-81.0,,-86.0
5.281952,-0.84,0.422,0.112,,-81.0,,-86.0
5.332,-0.882,0.396,0.134,,-81.0,,-86.0
5.381856,-0.848,0.396,0.128,,-81.0,,-86.0
5.431904,-0.836,0.412,0.104,,-81.0,,-86.0
5.481952,-0.842,0.444,0.1,,-81.0,,-86.0
5.532,-0.848,0.45,0.088,,-81.0,,-86.0
5.581856,-0.858,0.462,0.08,,-79.0,,-101.0
5.631904,-0.856,0.422,0.102,,-79.0,,-101.0
5.681952,-0.84,0.448,0.11,,-79.0,,-101.0
5.732,-0.858,0.44,0.092,,-79.0,,-101.0
5.781856,-0.83,0.432,0.14,,-83.0,,-85.0
5.831904,-0.84,0.422,0.142,,-83.0,,-85.0
5.881952,-0.826,0.418,0.146,,-83.0,,-85.0
5.932,-0.846,0.43,0.144,,-83.0,,-85.0
5.982856,-0.848,0.44,0.12,,-79.0,,-84.0
6.032904,-0.866,0.464,0.12,,-79.0,,-84.0
6.082952,-0.778,0.514,0.14,,-79.0,,-84.0
6.133,-0.814,0.316,0.254,,-79.0,,-84.0
6.182856,-0.784,0.262,0.216,,-85.0,,-88.0
6.232904,-0.836,0.374,0.248,,-85.0,,-88.0
6.282952,-0.914,0.358,0.22,,-85.0,,-88.0
6.333,-0.89,0.44,0.11,,-85.0,,-88.0
6.382856,-0.938,0.398,0.23,,-80.0,,
6.432904,-0.968,0.252,0.276,,-80.0,,
6.482952,-0.954,0.258,0.278,,-80.0,,
6.533,-0.904,0.302,0.344,,-80.0,,
6.582856,-0.8,0.226,0.366,,-76.0,,
6.632904,-0.802,0.21,0.328,,-76.0,,
6.682952,-0.872,0.328,0.398,,-76.0,,
6.733,-0.864,0.332,0.424,,-76.0,,
6.782856,-0.826,0.304,0.32,,-77.0,,
6.832904,-0.8,0.334,0.304,,-77.0,,
6.882952,-0.784,0.396,0.354,,-77.0,,
6.933,-0.83,0.368,0.432,,-77.0,,
6.983856,-0.778,0.304,0.326,,-75.0,,
7.033904,-0.798,0.316,0.376,,-75.0,,
7.083952,-0.874,0.366,0.338,,-75.0,,
7.134,-0.904,0.352,0.312,,-75.0,,
7.183856,-0.882,0.328,0.328,,-75.0,,-85.0
7.233904,-0.858,0.354,0.32,,-75.0,,-85.0
7.283952,-0.842,0.334,0.334,,-75.0,,-85.0
7.334,-0.842,0.348,0.332,,-75.0,,-85.0
7.383856,-0.858,0.348,0.304,,-74.0,,-85.0
7.433904,-0.858,0.316,0.318,,-74.0,,-85.0
7.483952,-0.88,0.366,0.23,,-74.0,,-85.0
7.534,-0.862,0.322,0.304,,-74.0,,-85.0
7.583856,-0.864,0.274,0.294,,-75.0,,
7.633904,-0.866,0.312,0.28,,-75.0,,
7.683952,-0.912,0.358,0.28,,-75.0,,
7.734,-0.928,0.328,0.322,,-75.0,,
7.783856,-0.986,0.316,0.396,,-75.0,,
7.833904,-0.96,0.272,0.35,,-75.0,,
7.883952,-0.912,0.27,0.352,,-75.0,,
7.934,-0.874,0.334,0.328,,-75.0,,
7.983856,-0.848,0.342,0.302,,-83.0,,-86.0
8.033904,-0.81,0.352,0.354,,-83.0,,-86.0
8.083952,-0.776,0.352,0.386,,-83.0,,-86.0
8.134,-0.738,0.414,0.46,,-83.0,,-86.0
8.184856,-0.772,0.462,0.492,,-84.0,,
8.234904,-0.77,0.446,0.428,,-84.0,,
8.284952,-0.75,0.472,0.422,,-84.0,,
8.335,-0.674,0.526,0.466,,-84.0,,
8.384856,-0.644,0.466,0.412,,-77.0,,
8.434904,-0.622,0.556,0.422,,-77.0,,
8.484952,-0.658,0.568,0.424,,-77.0,,
8.535,-0.686,0.614,0.462,,-77.0,,
8.584856,-0.618,0.67,0.532,,-71.0,,
8.634904,-0.784,0.608,0.556,,-71.0,,
8.684952,-0.732,0.454,0.546,,-71.0,,
8.735,-0.672,0.47,0.492,,-71.0,,
8.784856,-0.624,0.48,0.396,,-74.0,,
8.834904,-0.6,0.588,0.294,,-74.0,,
8.884952,-0.474,0.71,0.384,,-74.0,,
8.935,-0.57,0.688,0.558,,-74.0,,
8.984856,-0.59,0.68,0.464,,-75.0,,
9.034904,-0.594,0.652,0.434,,-75.0,,
9.084952,-0.59,0.722,0.344,,-75.0,,
9.135,-0.564,0.668,0.412,,-75.0,,
9.185856,-0.57,0.68,0.414,,-78.0,,
9.235904,-0.628,0.68,0.448,,-78.0,,
9.285952,-0.6,0.712,0.414,,-78.0,,
9.336,-0.536,0.664,0.466,,-78.0,,
9.385856,-0.592,0.558,0.496,,-70.0,,-98.0
9.435904,-0.56,0.592,0.518,,-70.0,,-98.0
9.485952,-0.536,0.582,0.466,,-70.0,,-98.0
9.536,-0.592,0.448,0.482,,-70.0,,-98.0
9.585856,-0.61,0.368,0.494,,-71.0,,-98.0
9.635904,-0.838,0.366,0.64,,-71.0,,-98.0
9.685952,-0.946,0.76,0.742,,-71.0,,-98.0
9.736,-1.166,0.52,0.668,,-71.0,,-98.0
9.785856,-1.202,0.486,0.556,,-79.0,,-96.0
9.835904,-1.178,0.412,0.508,,-79.0,,-96.0
9.885952,-1.076,0.358,0.568,,-79.0,,-96.0
9.936,-1.064,0.11,0.15,,-79.0,,-96.0
9.985856,-1.182,0.142,0.044,,-66.0,,-86.0
