t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.895952,-0.732,0.524,0.416,,-83.0,,
3.946,-0.736,0.524,0.422,,-83.0,,
3.995856,-0.72,0.518,0.414,,-84.0,,
4.045904,-0.724,0.53,0.412,,-84.0,,
4.095952,-0.73,0.524,0.408,,-84.0,,
4.146,-0.714,0.52,0.414,,-84.0,,
4.196856,-0.738,0.524,0.414,,-84.0,,
4.246904,-0.72,0.534,0.418,,-84.0,,
4.296952,-0.73,0.524,0.422,,-84.0,,
4.347,-0.712,0.502,0.392,,-84.0,,
4.396856,-0.722,0.52,0.414,,-84.0,,
4.446904,-0.722,0.51,0.422,,-84.0,,
4.496952,-0.72,0.526,0.422,,-84.0,,
4.547,-0.73,0.524,0.418,,-84.0,,
4.596856,-0.712,0.52,0.422,,-84.0,,
4.646904,-0.716,0.532,0.416,,-84.0,,
4.696952,-0.72,0.52,0.416,,-84.0,,
4.747,-0.714,0.528,0.414,,-84.0,,
4.796856,-0.724,0.526,0.422,,-84.0,,
4.846904,-0.724,0.528,0.436,,-84.0,,
4.896952,-0.72,0.518,0.43,,-84.0,,
4.947,-0.726,0.518,0.428,,-84.0,,
4.996856,-0.72,0.526,0.412,,-83.0,,
5.046904,-0.728,0.536,0.432,,-83.0,,
5.096952,-0.72,0.526,0.414,,-83.0,,
5.147,-0.722,0.524,0.416,,-83.0,,
5.197856,-0.724,0.536,0.424,,-83.0,,
5.247904,-0.714,0.522,0.428,,-83.0,,
5.297952,-0.72,0.536,0.43,,-83.0,,
5.348,-0.712,0.526,0.416,,-83.0,,
5.397856,-0.72,0.53,0.428,,-84.0,,
5.447904,-0.72,0.53,0.418,,-84.0,,
5.497952,-0.714,0.52,0.418,,-84.0,,
5.548,-0.722,0.524,0.432,,-84.0,,
5.597856,-0.714,0.526,0.414,,-84.0,,
5.647904,-0.734,0.526,0.406,,-84.0,,
5.697952,-0.724,0.52,0.422,,-84.0,,
5.748,-0.722,0.52,0.414,,-84.0,,
5.797856,-0.722,0.53,0.432,,-83.0,,
5.847904,-0.728,0.51,0.408,,-83.0,,
5.897952,-0.728,0.524,0.412,,-83.0,,
5.948,-0.73,0.51,0.414,,-83.0,,
5.997856,-0.724,0.526,0.416,,-83.0,,
6.047904,-0.724,0.52,0.418,,-83.0,,
6.097952,-0.734,0.508,0.406,,-83.0,,
6.148,-0.73,0.526,0.358,,-83.0,,
6.198856,-0.712,0.478,0.39,,-85.0,,
6.248904,-0.776,0.446,0.46,,-85.0,,
6.298952,-0.756,0.48,0.444,,-85.0,,
6.349,-0.718,0.636,0.392,,-85.0,,
6.398856,-0.618,0.712,0.408,,-79.0,-99.0,
6.448904,-0.52,0.498,0.49,,-79.0,-99.0,
6.498952,-0.424,0.438,0.51,,-79.0,-99.0,
6.549,-0.602,0.828,0.14,,-79.0,-99.0,
6.598856,-0.86,-0.016,-0.256,,-83.0,-95.0,
6.648904,-0.882,0.454,-0.056,,-83.0,-95.0,
6.698952,-0.52,0.902,-0.062,,-83.0,-95.0,
6.749,-0.57,1.016,-0.09,,-83.0,-95.0,
6.798856,-0.706,0.75,-0.08,,-79.0,,
6.848904,-0.67,0.792,-0.116,,-79.0,,
6.898952,-0.77,0.6,-0.192,,-79.0,,
6.949,-1.032,0.67,0.006,,-79.0,,
6.998856,-0.9,0.384,0.062,,-76.0,,-99.0
7.048904,-0.974,0.344,0.2,,-76.0,,-99.0
7.098952,-1.424,0.286,0.114,,-76.0,,-99.0
7.149,-1.172,0.228,-0.104,,-76.0,,-99.0
7.198856,-1.154,0.108,0.036,,-92.0,-96.0,
7.248904,-0.91,0.156,0.086,,-92.0,-96.0,
7.298952,-0.754,0.22,0.066,,-92.0,-96.0,
7.349,-0.648,0.352,-0.036,,-92.0,-96.0,
7.399856,-0.622,0.27,0.044,,-87.0,-96.0,
7.449904,-0.702,0.236,0.13,,-87.0,-96.0,
7.499952,-0.812,0.198,0.096,,-87.0,-96.0,
7.55,-0.554,0.192,-0.152,,-87.0,-96.0,
7.599856,-0.608,0.43,-0.04,,-94.0,-91.0,
7.649904,-0.712,0.574,0.04,,-94.0,-91.0,
7.699952,-0.904,0.648,0.174,,-94.0,-91.0,
7.75,-0.922,0.536,0.162,,-94.0,-91.0,
7.799856,-0.904,0.612,0.112,,-89.0,-94.0,
7.849904,-0.894,0.424,0.148,,-89.0,-94.0,
7.899952,-0.848,0.358,0.262,,-89.0,-94.0,
7.95,-0.8,0.338,0.356,,-89.0,-94.0,
7.999856,-0.776,0.386,0.288,,-101.0,,
8.049904,-0.834,0.444,0.212,,-101.0,,
8.099952,-0.886,0.454,0.15,,-101.0,,
8.15,-0.964,0.47,0.152,,-101.0,,
8.199856,-0.89,0.416,0.168,,-87.0,-97.0,
8.249904,-0.842,0.358,0.206,,-87.0,-97.0,
8.299952,-0.85,0.37,0.216,,-87.0,-97.0,
8.35,-0.83,0.37,0.168,,-87.0,-97.0,
8.400856,-0.832,0.43,0.176,,-93.0,-100.0,
8.450904,-0.832,0.422,0.226,,-93.0,-100.0,
8.500952,-0.808,0.412,0.31,,-93.0,-100.0,
8.551,-0.782,0.408,0.32,,-93.0,-100.0,
8.600856,-0.826,0.45,0.438,,,-88.0,
8.650904,-0.842,0.43,0.462,,,-88.0,
8.700952,-0.772,0.39,0.472,,,-88.0,
8.751,-0.744,0.4,0.434,,,-88.0,
8.800856,-0.73,0.432,0.376,,-95.0,-94.0,
8.850904,-0.762,0.4,0.374,,-95.0,-94.0,
8.900952,-0.8,0.422,0.38,,-95.0,-94.0,
8.951,-0.82,0.408,0.376,,-95.0,-94.0,
9.000856,-0.798,0.412,0.336,,-92.0,-96.0,
9.050904,-0.784,0.39,0.322,,-92.0,-96.0,
9.100952,-0.8,0.374,0.29,,-92.0,-96.0,
9.151,-0.794,0.382,0.272,,-92.0,-96.0,
9.200856,-0.862,0.376,0.286,,-95.0,-93.0,
9.250904,-0.856,0.4,0.32,,-95.0,-93.0,
9.300952,-0.824,0.446,0.32,,-95.0,-93.0,
9.351,-0.84,0.416,0.328,,-95.0,-93.0,
9.401856,-0.808,0.412,0.276,,-88.0,-92.0,
9.451904,-0.808,0.382,0.26,,-88.0,-92.0,
9.501952,-0.858,0.366,0.198,,-88.0,-92.0,
9.552,-0.858,0.362,0.198,,-88.0,-92.0,
9.601856,-0.856,0.376,0.19,,-95.0,-92.0,
9.651904,-0.856,0.382,0.172,,-95.0,-92.0,
9.701952,-0.864,0.414,0.184,,-95.0,-92.0,
9.752,-0.872,0.424,0.19,,-95.0,-92.0,
9.801856,-0.866,0.444,0.22,,-82.0,-91.0,
9.851904,-0.872,0.444,0.206,,-82.0,-91.0,
9.901952,-0.89,0.456,0.232,,-82.0,-91.0,
9.952,-0.88,0.454,0.216,,-82.0,-91.0,
10.001856,-0.874,0.446,0.216,,-84.0,-90.0,
10.051904,-0.866,0.434,0.208,,-84.0,-90.0,
10.101952,-0.884,0.422,0.224,,-84.0,-90.0,
10.152,-0.842,0.4,0.254,,-84.0,-90.0,
10.201856,-0.846,0.374,0.166,,-89.0,,
10.251904,-0.866,0.336,0.24,,-89.0,,
10.301952,-0.864,0.352,0.22,,-89.0,,
10.352,-0.846,0.344,0.268,,-89.0,,
10.402856,-0.834,0.376,0.248,,,-95.0,
10.452904,-0.858,0.39,0.286,,,-95.0,
10.502952,-0.838,0.344,0.28,,,-95.0,
10.553,-0.842,0.314,0.27,,,-95.0,
10.602856,-0.858,0.352,0.248,,,-91.0,
10.652904,-0.866,0.396,0.268,,,-91.0,
10.702952,-0.844,0.4,0.3,,,-91.0,
10.753,-0.862,0.422,0.284,,,-91.0,
10.802856,-0.848,0.392,0.258,,-90.0,-91.0,
10.852904,-0.836,0.416,0.246,,-90.0,-91.0,
10.902952,-0.832,0.39,0.226,,-90.0,-91.0,
10.953,-0.834,0.39,0.29,,-90.0,-91.0,
11.002856,-0.84,0.414,0.312,,,-91.0,
11.052904,-0.826,0.376,0.272,,,-91.0,
11.102952,-0.834,0.344,0.284,,,-91.0,
11.153,-0.858,0.374,0.318,,,-91.0,
11.202856,-0.868,0.352,0.296,,,-91.0,
11.252904,-0.852,0.354,0.286,,,-91.0,
11.302952,-0.846,0.364,0.27,,,-91.0,
11.353,-0.842,0.368,0.284,,,-91.0,
11.403856,-0.848,0.36,0.272,,,-90.0,
11.453904,-0.84,0.382,0.27,,,-90.0,
11.503952,-0.848,0.376,0.306,,,-90.0,
11.554,-0.848,0.352,0.288,,,-90.0,
11.603856,-0.858,0.366,0.312,,,-89.0,
11.653904,-0.866,0.376,0.32,,,-89.0,
11.703952,-0.864,0.364,0.288,,,-89.0,
11.754,-0.862,0.36,0.278,,,-89.0,
11.803856,-0.858,0.364,0.292,,,-91.0,
11.853904,-0.848,0.358,0.278,,,-91.0,
11.903952,-0.864,0.366,0.27,,,-91.0,
11.954,-0.858,0.358,0.268,,,-91.0,
12.003856,-0.862,0.368,0.28,,-96.0,-92.0,
12.053904,-0.852,0.374,0.312,,-96.0,-92.0,
12.103952,-0.848,0.364,0.288,,-96.0,-92.0,
12.154,-0.852,0.368,0.286,,-96.0,-92.0,
12.203856,-0.852,0.368,0.272,,-99.0,-94.0,
12.253904,-0.864,0.382,0.274,,-99.0,-94.0,
12.303952,-0.848,0.37,0.278,,-99.0,-94.0,
12.354,-0.84,0.358,0.288,,-99.0,-94.0,
12.403856,-0.862,0.35,0.28,,,-95.0,
12.453904,-0.852,0.358,0.294,,,-95.0,
12.503952,-0.866,0.344,0.286,,,-95.0,
12.554,-0.858,0.358,0.28,,,-95.0,
12.804856,-0.864,0.358,0.28,,,-97.0,
12.854904,-0.852,0.348,0.29,,,-97.0,
12.904952,-0.858,0.352,0.294,,,-97.0,
12.955,-0.858,0.352,0.286,,,-97.0,
13.004856,-0.85,0.368,0.28,,,-96.0,
13.054904,-0.856,0.358,0.288,,,-96.0,
13.104952,-0.85,0.358,0.286,,,-96.0,
13.155,-0.872,0.364,0.28,,,-96.0,
13.204856,-0.858,0.358,0.288,,,-95.0,
13.254904,-0.846,0.368,0.28,,,-95.0,
13.304952,-0.848,0.368,0.294,,,-95.0,
13.355,-0.858,0.378,0.272,,,-95.0,
13.404856,-0.848,0.382,0.278,,,-97.0,
13.454904,-0.856,0.37,0.28,,,-97.0,
13.504952,-0.848,0.368,0.294,,,-97.0,
13.555,-0.856,0.366,0.284,,,-97.0,
13.605856,-0.856,0.374,0.288,,,-95.0,
13.655904,-0.846,0.366,0.29,,,-95.0,
13.705952,-0.862,0.368,0.28,,,-95.0,
13.756,-0.858,0.364,0.288,,,-95.0,
13.805856,-0.85,0.358,0.296,,,-95.0,
13.855904,-0.858,0.366,0.286,,,-95.0,
13.905952,-0.858,0.354,0.28,,,-95.0,
13.956,-0.864,0.358,0.286,,,-95.0,
14.005856,-0.864,0.36,0.28,,,-97.0,
14.055904,-0.862,0.352,0.28,,,-97.0,
14.105952,-0.856,0.35,0.296,,,-97.0,
14.156,-0.846,0.338,0.284,,,-97.0,
14.205856,-0.848,0.36,0.294,,,-95.0,
14.255904,-0.852,0.36,0.29,,,-95.0,
14.305952,-0.848,0.354,0.29,,,-95.0,
14.356,-0.856,0.358,0.294,,,-95.0,
14.606856,-0.862,0.32,0.3,,,-96.0,
14.656904,-0.866,0.318,0.296,,,-96.0,
14.706952,-0.872,0.328,0.28,,,-96.0,
14.757,-0.864,0.328,0.288,,,-96.0,
14.806856,-0.858,0.342,0.294,,,-95.0,
14.856904,-0.868,0.342,0.28,,,-95.0,
14.906952,-0.866,0.35,0.296,,,-95.0,
14.957,-0.858,0.358,0.288,,,-95.0,
15.006856,-0.85,0.354,0.284,,,-96.0,
15.056904,-0.864,0.358,0.29,,,-96.0,
15.106952,-0.858,0.35,0.292,,,-96.0,
15.157,-0.866,0.336,0.304,,,-96.0,
15.206856,-0.872,0.336,0.294,,,-95.0,
15.256904,-0.864,0.328,0.284,,,-95.0,
15.306952,-0.866,0.342,0.288,,,-95.0,
15.357,-0.862,0.332,0.29,,,-95.0,
15.406856,-0.858,0.344,0.3,,,-95.0,
15.456904,-0.856,0.344,0.296,,,-95.0,
15.506952,-0.864,0.338,0.3,,,-95.0,
15.557,-0.868,0.344,0.306,,,-95.0,
15.607856,-0.858,0.35,0.294,,,-96.0,
15.657904,-0.856,0.348,0.274,,,-96.0,
15.707952,-0.85,0.336,0.294,,,-96.0,
15.758,-0.856,0.352,0.286,,,-96.0,
16.007856,-0.872,0.352,0.288,,,-95.0,
16.057904,-0.862,0.35,0.286,,,-95.0,
16.107952,-0.852,0.352,0.296,,,-95.0,
16.158,-0.848,0.35,0.288,,,-95.0,
16.207856,-0.864,0.352,0.29,,,-95.0,
16.257904,-0.864,0.344,0.304,,,-95.0,
16.307952,-0.85,0.352,0.286,,,-95.0,
16.358,-0.866,0.36,0.304,,,-95.0,
16.407856,-0.858,0.352,0.288,,,-96.0,
16.457904,-0.864,0.352,0.288,,,-96.0,
16.507952,-0.866,0.36,0.28,,,-96.0,
16.558,-0.85,0.352,0.292,,,-96.0,
16.608856,-0.856,0.352,0.294,,,-95.0,
16.658904,-0.852,0.35,0.294,,,-95.0,
16.708952,-0.858,0.358,0.302,,,-95.0,
16.759,-0.848,0.352,0.296,,,-95.0,
16.808856,-0.866,0.368,0.304,,,-95.0,
16.858904,-0.858,0.352,0.3,,,-95.0,
16.908952,-0.856,0.352,0.286,,,-95.0,
16.959,-0.868,0.334,0.288,,,-95.0,
17.008856,-0.852,0.342,0.286,,-96.0,-95.0,
17.058904,-0.866,0.348,0.296,,-96.0,-95.0,
17.108952,-0.858,0.344,0.286,,-96.0,-95.0,
17.159,-0.856,0.352,0.3,,-96.0,-95.0,
17.208856,-0.858,0.35,0.288,,,-95.0,
17.258904,-0.872,0.352,0.3,,,-95.0,
17.308952,-0.856,0.352,0.296,,,-95.0,
17.359,-0.866,0.358,0.288,,,-95.0,
17.408856,-0.866,0.358,0.302,,,-95.0,
17.458904,-0.85,0.352,0.3,,,-95.0,
17.508952,-0.85,0.352,0.294,,,-95.0,
17.559,-0.862,0.352,0.292,,,-95.0,
17.608856,-0.862,0.354,0.29,,,-97.0,
17.658904,-0.862,0.354,0.306,,,-97.0,
17.708952,-0.858,0.344,0.294,,,-97.0,
17.759,-0.866,0.35,0.302,,,-97.0,
17.809856,-0.866,0.344,0.316,,-104.0,,
17.859904,-0.882,0.322,0.352,,-104.0,,
17.909952,-0.866,0.318,0.342,,-104.0,,
17.96,-0.858,0.336,0.344,,-104.0,,
18.009856,-0.858,0.326,0.342,,-94.0,-95.0,
18.059904,-0.872,0.294,0.318,,-94.0,-95.0,
18.109952,-0.836,0.278,0.338,,-94.0,-95.0,
18.16,-0.836,0.288,0.35,,-94.0,-95.0,
18.209856,-0.808,0.278,0.356,,-92.0,-100.0,
18.259904,-0.832,0.304,0.472,,-92.0,-100.0,
18.309952,-0.808,0.232,0.476,,-92.0,-100.0,
18.36,-0.866,0.23,0.422,,-92.0,-100.0,
18.409856,-0.744,0.216,0.376,,-84.0,-96.0,
18.459904,-0.554,0.192,0.262,,-84.0,-96.0,
18.509952,-0.544,0.196,0.24,,-84.0,-96.0,
18.56,-0.538,0.16,0.176,,-84.0,-96.0,
18.609856,-0.712,0.188,0.166,,-82.0,-94.0,
18.659904,-0.852,0.04,0.064,,-82.0,-94.0,
18.709952,-1.0,0.008,0.024,,-82.0,-94.0,
18.76,-0.922,0.092,0.024,,-82.0,-94.0,
18.810856,-1.042,0.174,0.07,,-82.0,,
18.860904,-1.088,-0.026,0.034,,-82.0,,
18.910952,-1.112,0.108,-0.026,,-82.0,,
18.961,-1.182,0.214,0.03,,-82.0,,
19.010856,-1.12,0.288,-0.008,,-81.0,-96.0,
19.060904,-1.114,0.286,-0.032,,-81.0,-96.0,
19.110952,-1.096,0.288,-0.036,,-81.0,-96.0,
19.161,-1.102,0.304,-0.008,,-81.0,-96.0,
19.210856,-1.074,0.304,-0.036,,-83.0,-97.0,
19.260904,-1.032,0.296,-0.032,,-83.0,-97.0,
19.310952,-0.974,0.312,-0.05,,-83.0,-97.0,
19.361,-0.932,0.286,-0.064,,-83.0,-97.0,
19.410856,-0.898,0.272,-0.04,,-86.0,,
19.460904,-0.898,0.284,-0.026,,-86.0,,
19.510952,-0.874,0.286,-0.026,,-86.0,,
19.561,-0.878,0.3,-0.02,,-86.0,,
19.610856,-0.874,0.304,-0.034,,-89.0,,
19.660904,-0.882,0.31,-0.016,,-89.0,,
19.710952,-0.906,0.32,-0.018,,-89.0,,
19.761,-0.912,0.352,-0.02,,-89.0,,
19.811856,-0.93,0.334,-0.016,,-88.0,-101.0,
19.861904,-0.928,0.306,-0.014,,-88.0,-101.0,
19.911952,-0.912,0.294,-0.004,,-88.0,-101.0,
19.962,-0.894,0.27,-0.016,,-88.0,-101.0,
20.011856,-0.888,0.304,0.014,,-94.0,-92.0,
20.061904,-0.876,0.298,0.006,,-94.0,-92.0,
20.111952,-0.882,0.288,0.006,,-94.0,-92.0,
20.162,-0.898,0.27,-0.008,,-94.0,-92.0,
20.211856,-0.9,0.288,-0.034,,-82.0,,
20.261904,-0.894,0.29,-0.046,,-82.0,,
20.311952,-0.902,0.286,-0.026,,-82.0,,
20.362,-0.942,0.286,-0.008,,-82.0,,
20.411856,-0.948,0.254,-0.018,,-80.0,-93.0,
20.511952,-0.922,0.28,-0.002,,-80.0,-93.0,
20.562,-0.884,0.284,0.006,,-80.0,-93.0,
20.611856,-0.856,0.294,0.018,,-84.0,-96.0,
20.661904,-0.866,0.3,0.024,,-84.0,-96.0,
20.711952,-0.892,0.304,-0.004,,-84.0,-96.0,
20.762,-0.888,0.318,-0.004,,-84.0,-96.0,
20.812856,-0.898,0.316,-0.016,,-84.0,,
20.912952,-0.922,0.322,-0.02,,-84.0,,
20.963,-0.92,0.322,-0.016,,-84.0,,
21.012856,-0.88,0.312,-0.006,,-89.0,,
21.062904,-0.874,0.316,-0.01,,-89.0,,
21.112952,-0.884,0.304,-0.008,,-89.0,,
21.163,-0.89,0.296,-0.026,,-89.0,,
21.212856,-0.878,0.292,-0.008,,-95.0,,
21.262904,-0.928,0.254,0.028,,-95.0,,
21.312952,-0.978,-0.224,0.232,,-95.0,,
21.363,-0.964,-0.034,0.086,,-95.0,,
21.412856,-0.922,0.152,0.078,,-98.0,-93.0,
21.462904,-0.958,0.158,0.268,,-98.0,-93.0,
21.512952,-0.978,0.062,0.176,,-98.0,-93.0,
21.563,-0.978,0.032,0.068,,-98.0,-93.0,
21.612856,-0.936,0.14,0.072,,-79.0,,
21.662904,-0.912,0.12,0.12,,-79.0,,
21.712952,-0.858,0.158,0.124,,-79.0,,
21.763,-0.978,-0.024,0.3,,-79.0,,
21.812856,-1.002,-0.058,0.318,,-87.0,,
21.862904,-0.928,-0.122,0.222,,-87.0,,
21.912952,-1.01,-0.154,0.254,,-87.0,,
21.963,-0.984,-0.072,0.112,,-87.0,,
22.013856,-0.974,0.056,0.168,,-75.0,,
22.063904,-0.916,0.05,0.166,,-75.0,,
22.113952,-0.866,0.026,0.114,,-75.0,,
22.164,-0.88,0.032,0.114,,-75.0,,
22.213856,-0.896,0.008,0.124,,-77.0,,
22.263904,-0.926,0.002,0.102,,-77.0,,
22.313952,-0.936,-0.01,0.112,,-77.0,,
22.364,-0.928,0.006,0.152,,-77.0,,
22.413856,-0.948,0.014,0.162,,-78.0,,
22.463904,-0.962,0.006,0.166,,-78.0,,
22.513952,-0.968,0.012,0.184,,-78.0,,
22.564,-0.97,0.044,0.124,,-78.0,,
22.613856,-0.958,0.062,0.102,,-77.0,,
22.663904,-0.946,0.046,0.062,,-77.0,,
22.713952,-0.93,0.024,0.028,,-77.0,,
22.764,-0.928,0.056,0.012,,-77.0,,
22.813856,-0.922,0.088,-0.032,,-79.0,-94.0,
22.863904,-0.922,0.118,-0.048,,-79.0,-94.0,
22.913952,-0.93,0.126,-0.002,,-79.0,-94.0,
22.964,-1.018,0.094,0.078,,-79.0,-94.0,
23.014856,-1.0,0.104,0.03,,-83.0,,
23.064904,-0.946,0.204,-0.002,,-83.0,,
23.114952,-0.936,0.204,0.008,,-83.0,,
23.165,-0.992,0.19,0.028,,-83.0,,
23.214856,-0.994,0.09,0.04,,-82.0,,
23.264904,-1.06,0.088,0.036,,-82.0,,
23.314952,-1.092,0.134,0.03,,-82.0,,
23.365,-1.104,0.104,0.038,,-82.0,,
23.414856,-1.098,0.126,0.046,,,-97.0,
23.464904,-1.168,0.104,0.03,,,-97.0,
23.514952,-1.162,0.082,0.04,,,-97.0,
23.565,-1.058,0.096,0.054,,,-97.0,
23.614856,-1.026,0.118,0.048,,,-89.0,
23.664904,-0.814,0.198,0.028,,,-89.0,
23.714952,-0.934,0.262,-0.016,,,-89.0,
23.765,-0.836,0.208,0.038,,,-89.0,
23.814856,-0.804,0.192,0.034,,,-96.0,
23.864904,-0.738,0.272,0.086,,,-96.0,
23.914952,-0.708,0.246,0.114,,,-96.0,
23.965,-0.724,0.24,0.092,,,-96.0,
