t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.752856,0.422,0.63,-0.554,,-87.0,-84.0,
4.802904,0.408,0.642,-0.526,,-87.0,-84.0,
4.852952,0.416,0.64,-0.528,,-87.0,-84.0,
4.903,0.39,0.654,-0.506,,-87.0,-84.0,
4.952856,0.392,0.646,-0.52,,,-94.0,
5.002904,0.364,0.632,-0.512,,,-94.0,
5.052952,0.386,0.662,-0.52,,,-94.0,
5.103,0.398,0.706,-0.53,,,-94.0,
5.152856,0.386,0.642,-0.52,,-88.0,-85.0,
5.202904,0.386,0.638,-0.536,,-88.0,-85.0,
5.252952,0.384,0.632,-0.538,,-88.0,-85.0,
5.303,0.382,0.648,-0.52,,-88.0,-85.0,
5.353856,0.398,0.632,-0.528,,-88.0,-84.0,
5.403904,0.398,0.636,-0.538,,-88.0,-84.0,
5.453952,0.4,0.644,-0.53,,-88.0,-84.0,
5.504,0.398,0.646,-0.542,,-88.0,-84.0,
5.553856,0.402,0.638,-0.544,,-89.0,-85.0,
5.603904,0.396,0.648,-0.532,,-89.0,-85.0,
5.653952,0.392,0.638,-0.532,,-89.0,-85.0,
5.704,0.384,0.64,-0.522,,-89.0,-85.0,
5.753856,0.408,0.632,-0.522,,-88.0,-86.0,
5.803904,0.382,0.642,-0.53,,-88.0,-86.0,
5.853952,0.39,0.642,-0.542,,-88.0,-86.0,
5.904,0.382,0.616,-0.514,,-88.0,-86.0,
5.953856,0.38,0.636,-0.528,,-89.0,-85.0,
6.003904,0.39,0.638,-0.544,,-89.0,-85.0,
6.053952,0.384,0.636,-0.542,,-89.0,-85.0,
6.104,0.39,0.622,-0.544,,-89.0,-85.0,
6.153856,0.384,0.638,-0.538,,-87.0,-85.0,
6.203904,0.38,0.642,-0.552,,-87.0,-85.0,
6.253952,0.382,0.64,-0.562,,-87.0,-85.0,
6.304,0.358,0.614,-0.538,,-87.0,-85.0,
6.353856,0.386,0.638,-0.536,,-87.0,-85.0,
6.403904,0.38,0.624,-0.51,,-87.0,-85.0,
6.453952,0.4,0.63,-0.52,,-87.0,-85.0,
6.504,0.398,0.614,-0.516,,-87.0,-85.0,
6.754856,0.39,0.716,-0.572,,-89.0,-85.0,
6.804904,0.376,0.632,-0.552,,-89.0,-85.0,
6.854952,0.396,0.626,-0.552,,-89.0,-85.0,
6.905,0.39,0.638,-0.548,,-89.0,-85.0,
6.954856,0.398,0.632,-0.57,,-89.0,-86.0,
7.004904,0.4,0.626,-0.57,,-89.0,-86.0,
7.054952,0.442,0.704,-0.532,,-89.0,-86.0,
7.105,0.526,0.632,-0.496,,-89.0,-86.0,
7.154856,0.542,0.632,-0.544,,,-88.0,
7.204904,0.492,0.648,-0.634,,,-88.0,
7.254952,0.39,0.736,-0.794,,,-88.0,
7.305,0.192,1.07,-0.936,,,-88.0,
7.354856,0.08,1.208,-0.904,,-88.0,-87.0,
7.404904,0.006,1.186,-0.804,,-88.0,-87.0,
7.454952,-0.05,0.924,-0.784,,-88.0,-87.0,
7.505,-0.126,0.486,-0.602,,-88.0,-87.0,
7.554856,-0.168,0.222,-0.392,,-94.0,-89.0,
7.604904,-0.266,0.03,-0.162,,-94.0,-89.0,
7.654952,-0.352,-0.154,0.12,,-94.0,-89.0,
7.705,-0.212,-0.382,0.574,,-94.0,-89.0,
7.755856,-0.064,-0.384,0.846,,-88.0,-91.0,
7.805904,-0.032,-0.538,1.112,,-88.0,-91.0,
7.855952,-0.034,-0.586,1.228,,-88.0,-91.0,
7.906,-0.064,-0.612,1.18,,-88.0,-91.0,
7.955856,0.032,-0.576,1.2,,,-88.0,
8.005904,0.024,-0.538,1.2,,,-88.0,
8.055952,-0.064,-0.506,1.2,,,-88.0,
8.106,-0.136,-0.452,1.072,,,-88.0,
8.155856,-0.154,-0.456,0.944,,-82.0,-90.0,
8.205904,-0.154,-0.538,0.764,,-82.0,-90.0,
8.255952,-0.144,-0.596,0.722,,-82.0,-90.0,
8.306,-0.122,-0.594,0.686,,-82.0,-90.0,
8.355856,-0.082,-0.618,0.684,,-81.0,-93.0,
8.405904,-0.04,-0.626,0.672,,-81.0,-93.0,
8.455952,0.044,-0.616,0.672,,-81.0,-93.0,
8.506,0.098,-0.628,0.64,,-81.0,-93.0,
8.555856,0.664,-2.758,1.038,,-85.0,-95.0,
8.605904,0.228,0.242,0.968,,-85.0,-95.0,
8.655952,0.014,-0.41,0.814,,-85.0,-95.0,
8.706,-0.02,-0.714,0.952,,-85.0,-95.0,
8.756856,-0.072,-0.574,0.886,,-102.0,,
8.806904,-0.03,-0.498,0.866,,-102.0,,
8.856952,0.056,-0.562,0.902,,-102.0,,
8.907,0.076,-0.524,0.91,,-102.0,,
8.956856,0.034,-0.554,0.894,,-87.0,,
9.006904,0.028,-0.552,0.888,,-87.0,,
9.056952,0.03,-0.506,0.918,,-87.0,,
9.107,0.04,-0.506,0.918,,-87.0,,
9.156856,0.03,-0.526,0.91,,,-96.0,
9.206904,-0.002,-0.558,0.894,,,-96.0,
9.256952,-0.016,-0.562,0.88,,,-96.0,
9.307,-0.03,-0.554,0.894,,,-96.0,
9.356856,-0.01,-0.56,0.888,,,-97.0,
9.406904,0.01,-0.552,0.898,,,-97.0,
9.456952,-0.014,-0.548,0.896,,,-97.0,
9.507,-0.02,-0.54,0.908,,,-97.0,
9.556856,-0.04,-0.552,0.896,,,-95.0,
9.606904,-0.042,-0.552,0.888,,,-95.0,
9.656952,-0.042,-0.544,0.902,,,-95.0,
9.707,-0.026,-0.538,0.896,,,-95.0,
10.157856,-0.026,-0.552,0.88,,,-98.0,
10.207904,-0.024,-0.546,0.892,,,-98.0,
10.257952,-0.032,-0.544,0.892,,,-98.0,
10.308,-0.032,-0.544,0.896,,,-98.0,
10.357856,-0.034,-0.538,0.888,,-88.0,-91.0,
10.407904,-0.032,-0.568,0.892,,-88.0,-91.0,
10.457952,-0.064,-0.528,0.888,,-88.0,-91.0,
10.508,-0.088,-0.552,0.988,,-88.0,-91.0,
10.557856,-0.32,-0.704,0.876,,-82.0,-94.0,
10.607904,-0.442,-0.936,0.696,,-82.0,-94.0,
10.657952,-0.296,-0.666,0.642,,-82.0,-94.0,
10.708,-0.226,-0.584,0.678,,-82.0,-94.0,
10.758856,-0.136,-0.778,0.6,,-80.0,,
10.808904,-0.094,-0.804,0.54,,-80.0,,
10.858952,-0.064,-0.794,0.456,,-80.0,,
10.909,-0.002,-0.762,0.384,,-80.0,,
10.958856,0.088,-0.526,0.224,,-78.0,,
11.008904,0.214,-0.52,0.114,,-78.0,,
11.058952,0.312,-1.182,0.528,,-78.0,,
11.109,-0.154,-2.564,1.236,,-78.0,,
11.158856,0.006,-0.756,0.36,,-76.0,-98.0,
11.208904,0.032,-0.936,0.582,,-76.0,-98.0,
11.258952,-0.058,-0.862,0.46,,-76.0,-98.0,
11.309,0.034,-0.942,0.454,,-76.0,-98.0,
11.358856,-0.004,-0.996,0.408,,-76.0,-98.0,
11.408904,0.016,-0.948,0.382,,-76.0,-98.0,
11.458952,-0.026,-0.848,0.39,,-76.0,-98.0,
11.509,-0.02,-0.826,0.426,,-76.0,-98.0,
11.558856,0.036,-0.896,0.462,,-77.0,,
11.608904,0.062,-0.912,0.504,,-77.0,,
11.658952,0.05,-0.894,0.524,,-77.0,,
11.709,0.044,-0.912,0.488,,-77.0,,
11.758856,0.012,-0.906,0.422,,-77.0,,
11.808904,0.006,-0.882,0.422,,-77.0,,
11.858952,0.034,-0.904,0.462,,-77.0,,
11.909,0.034,-0.89,0.464,,-77.0,,
11.959856,0.038,-0.892,0.488,,-77.0,,
12.009904,0.024,-0.888,0.46,,-77.0,,
12.059952,0.046,-0.884,0.48,,-77.0,,
12.11,0.062,-0.884,0.476,,-77.0,,
12.159856,0.05,-0.888,0.476,,-77.0,,
12.209904,0.018,-0.888,0.486,,-77.0,,
12.259952,0.032,-0.9,0.492,,-77.0,,
12.31,0.03,-0.884,0.496,,-77.0,,
12.359856,0.044,-0.888,0.502,,-78.0,,
12.409904,0.038,-0.872,0.488,,-78.0,,
12.459952,0.04,-0.888,0.504,,-78.0,,
12.51,0.056,-0.91,0.536,,-78.0,,
12.559856,0.096,-0.9,0.672,,-84.0,-103.0,
12.609904,0.208,-0.996,0.732,,-84.0,-103.0,
12.659952,0.146,-0.68,0.878,,-84.0,-103.0,
12.71,0.176,-0.498,0.91,,-84.0,-103.0,
12.759856,0.062,-0.574,0.674,,-90.0,,
12.809904,-0.1,-0.75,0.508,,-90.0,,
12.859952,-0.222,-0.548,0.46,,-90.0,,
12.91,-0.184,-0.368,0.37,,-90.0,,
12.960856,0.29,-0.842,3.824,,-94.0,,
13.010904,0.172,-1.006,0.03,,-94.0,,
13.060952,0.214,-0.436,0.88,,-94.0,,
13.111,0.37,-0.616,0.856,,-94.0,,
13.160856,0.334,-0.698,0.816,,-85.0,,
13.210904,0.242,-0.576,0.84,,-85.0,,
13.260952,0.284,-0.592,0.91,,-85.0,,
13.311,0.326,-0.608,0.956,,-85.0,,
13.360856,0.384,-0.69,0.882,,-84.0,-91.0,
13.410904,0.582,-0.672,1.038,,-84.0,-91.0,
13.460952,0.318,-0.51,0.852,,-84.0,-91.0,
13.511,0.012,-0.328,0.768,,-84.0,-91.0,
13.560856,-0.05,-0.164,0.946,,-83.0,-87.0,
13.610904,0.05,-0.242,0.912,,-83.0,-87.0,
13.660952,-0.032,-0.194,0.816,,-83.0,-87.0,
13.711,-0.082,-0.352,0.864,,-83.0,-87.0,
13.760856,-0.104,-0.53,0.852,,-83.0,-91.0,
13.810904,-0.078,-0.576,0.85,,-83.0,-91.0,
13.860952,-0.024,-0.584,0.864,,-83.0,-91.0,
13.911,0.034,-0.49,0.848,,-83.0,-91.0,
13.961856,0.038,-0.344,0.828,,-89.0,,
14.011904,-0.058,-0.43,0.774,,-89.0,,
14.061952,-0.04,-0.42,0.942,,-89.0,,
14.112,0.098,-0.56,0.936,,-89.0,,
14.161856,0.238,-0.612,1.064,,-95.0,-92.0,
14.211904,0.294,-0.674,0.914,,-95.0,-92.0,
14.261952,0.192,-0.498,0.962,,-95.0,-92.0,
14.312,0.216,-0.45,0.79,,-95.0,-92.0,
14.361856,0.55,-1.296,0.768,,-86.0,,
14.411904,0.728,-0.544,0.646,,-86.0,,
14.461952,0.944,-0.232,0.536,,-86.0,,
14.512,1.006,-0.248,0.44,,-86.0,,
14.561856,1.328,-0.73,0.28,,-80.0,,
14.611904,1.442,-0.394,0.206,,-80.0,,
14.661952,1.68,-0.68,0.464,,-80.0,,
14.712,1.264,-0.372,0.062,,-80.0,,
14.761856,1.048,-0.274,0.13,,-90.0,-92.0,
14.811904,0.828,-0.116,0.168,,-90.0,-92.0,
14.861952,0.632,-0.224,0.144,,-90.0,-92.0,
14.912,0.558,-0.296,0.144,,-90.0,-92.0,
14.962856,0.584,-0.34,0.088,,-84.0,,
15.012904,0.632,-0.338,0.088,,-84.0,,
15.062952,0.766,-0.372,0.104,,-84.0,,
15.113,0.87,-0.36,0.108,,-84.0,,
15.162856,0.992,-0.334,0.092,,-82.0,-95.0,
15.212904,1.064,-0.29,0.078,,-82.0,-95.0,
15.262952,1.062,-0.324,0.06,,-82.0,-95.0,
15.313,1.042,-0.386,0.136,,-82.0,-95.0,
15.362856,0.96,-0.2,0.168,,-93.0,-100.0,
15.412904,0.886,-0.09,0.172,,-93.0,-100.0,
15.462952,0.8,-0.068,0.264,,-93.0,-100.0,
15.513,0.712,-0.138,0.254,,-93.0,-100.0,
15.562856,0.782,-0.28,0.32,,-86.0,-92.0,
15.612904,0.766,-0.322,0.348,,-86.0,-92.0,
15.662952,0.864,-0.44,0.35,,-86.0,-92.0,
15.713,0.862,-0.538,0.332,,-86.0,-92.0,
15.762856,0.902,-0.538,0.224,,-95.0,,
15.812904,0.944,-0.462,0.126,,-95.0,,
15.862952,0.9,-0.574,0.046,,-95.0,,
15.913,0.856,-0.474,0.088,,-95.0,,
15.963856,0.796,-0.532,0.044,,-89.0,-92.0,
16.013904,0.752,-0.506,0.038,,-89.0,-92.0,
16.063952,0.748,-0.64,-0.126,,-89.0,-92.0,
16.114,0.712,-0.676,-0.04,,-89.0,-92.0,
16.163856,0.744,-0.442,-0.052,,-87.0,-89.0,
16.213904,0.784,-0.328,0.088,,-87.0,-89.0,
16.263952,0.924,-0.594,-0.074,,-87.0,-89.0,
16.314,0.944,-0.522,-0.224,,-87.0,-89.0,
16.363856,0.944,-0.186,-0.274,,-100.0,-98.0,
16.413904,0.886,-0.194,-0.178,,-100.0,-98.0,
16.463952,0.848,-0.154,-0.064,,-100.0,-98.0,
16.514,0.908,-0.264,-0.088,,-100.0,-98.0,
16.563856,0.888,-0.186,-0.27,,-84.0,-87.0,
16.613904,0.992,-0.4,-0.41,,-84.0,-87.0,
16.663952,0.87,-0.448,-0.272,,-84.0,-87.0,
16.714,0.834,-0.41,-0.17,,-84.0,-87.0,
16.763856,0.866,-0.354,-0.104,,-85.0,-85.0,
16.813904,0.88,-0.528,-0.084,,-85.0,-85.0,
16.863952,0.866,-0.484,-0.184,,-85.0,-85.0,
16.914,0.794,-0.616,-0.092,,-85.0,-85.0,
16.963856,0.796,-0.432,-0.09,,-89.0,-98.0,
17.013904,0.732,-0.432,-0.186,,-89.0,-98.0,
17.063952,0.748,-0.424,-0.192,,-89.0,-98.0,
17.114,0.812,-0.474,-0.136,,-89.0,-98.0,
17.164856,0.8,-0.618,-0.282,,-93.0,-85.0,
17.214904,0.816,-0.41,-0.084,,-93.0,-85.0,
17.264952,0.96,-0.564,0.2,,-93.0,-85.0,
17.315,0.924,-0.544,0.166,,-93.0,-85.0,
17.364856,0.818,-0.456,-0.08,,-99.0,-83.0,
17.414904,0.828,-0.41,-0.026,,-99.0,-83.0,
17.464952,0.84,-0.498,-0.058,,-99.0,-83.0,
17.515,0.856,-0.8,0.062,,-99.0,-83.0,
17.564856,0.798,-0.56,0.08,,-91.0,-81.0,
17.614904,0.794,-0.318,-0.04,,-91.0,-81.0,
17.664952,0.902,-0.286,-0.178,,-91.0,-81.0,
17.715,0.856,-0.288,-0.176,,-91.0,-81.0,
17.764856,0.912,-0.532,0.048,,-94.0,-81.0,
17.814904,0.93,-0.892,0.126,,-94.0,-81.0,
17.864952,0.886,-0.274,0.242,,-94.0,-81.0,
17.915,0.824,-0.456,0.118,,-94.0,-81.0,
17.964856,0.752,-0.488,0.024,,,-103.0,
18.014904,0.848,-0.52,0.048,,,-103.0,
18.064952,0.866,-0.366,-0.05,,,-103.0,
18.115,0.952,-0.498,-0.114,,,-103.0,
18.165856,0.876,-0.448,-0.1,,-89.0,,
18.215904,0.88,-0.552,-0.002,,-89.0,,
18.265952,0.91,-0.498,0.072,,-89.0,,
18.316,0.83,-0.442,0.028,,-89.0,,
18.365856,0.736,-0.314,-0.024,,-89.0,-90.0,
18.415904,0.782,-0.306,-0.138,,-89.0,-90.0,
18.465952,0.88,-0.696,-0.032,,-89.0,-90.0,
18.516,0.908,-0.514,-0.008,,-89.0,-90.0,
18.565856,0.86,-0.464,0.076,,,-85.0,
18.615904,0.818,-0.416,0.002,,,-85.0,
18.665952,0.856,-0.44,-0.002,,,-85.0,
18.716,0.816,-0.514,-0.136,,,-85.0,
18.765856,0.83,-0.378,-0.148,,,-87.0,
18.815904,0.876,-0.576,-0.116,,,-87.0,
18.865952,0.806,-0.514,-0.142,,,-87.0,
18.916,0.88,-0.382,-0.162,,,-87.0,
18.965856,0.918,-0.466,-0.064,,-102.0,-91.0,
19.015904,0.876,-0.43,-0.126,,-102.0,-91.0,
19.065952,0.846,-0.456,-0.148,,-102.0,-91.0,
19.116,0.824,-0.488,-0.346,,-102.0,-91.0,
19.166856,0.838,-0.426,-0.336,,-91.0,-92.0,
19.216904,0.834,-0.266,-0.184,,-91.0,-92.0,
19.266952,0.888,-0.442,-0.176,,-91.0,-92.0,
19.317,0.83,-0.346,-0.228,,-91.0,-92.0,
19.566856,0.892,-0.414,-0.024,,-92.0,-99.0,
19.616904,0.864,-0.404,-0.114,,-92.0,-99.0,
19.666952,0.912,-0.42,-0.02,,-92.0,-99.0,
19.717,0.904,-0.546,0.072,,-92.0,-99.0,
19.766856,0.85,-0.474,-0.084,,-84.0,-99.0,
19.816904,0.892,-0.436,-0.282,,-84.0,-99.0,
19.866952,0.91,-0.288,-0.136,,-84.0,-99.0,
19.917,0.93,-0.494,-0.178,,-84.0,-99.0,
19.966856,0.93,-0.386,-0.136,,-95.0,,
20.016904,0.93,-0.544,-0.094,,-95.0,,
20.066952,0.952,-0.558,-0.16,,-95.0,,
20.117,0.934,-0.548,0.062,,-95.0,,
20.167856,0.812,-0.618,-0.286,,-90.0,,
20.217904,0.608,-0.464,-0.074,,-90.0,,
20.267952,0.694,-0.462,-0.13,,-90.0,,
20.318,0.494,-0.272,-0.016,,-90.0,,
20.367856,0.728,-0.442,-0.224,,-84.0,-85.0,
20.417904,0.856,-0.142,0.078,,-84.0,-85.0,
20.467952,0.87,-0.504,-0.126,,-84.0,-85.0,
20.518,0.792,-0.612,-0.12,,-84.0,-85.0,
20.567856,0.882,-0.542,-0.306,,-82.0,-100.0,
20.617904,0.884,-0.482,-0.222,,-82.0,-100.0,
20.667952,0.844,-0.584,-0.098,,-82.0,-100.0,
20.718,0.856,-0.61,-0.25,,-82.0,-100.0,
20.767856,0.87,-0.664,-0.126,,-89.0,-96.0,
20.817904,0.92,-0.032,-0.318,,-89.0,-96.0,
20.867952,0.738,-0.568,-0.304,,-89.0,-96.0,
20.918,0.412,-0.592,-0.37,,-89.0,-96.0,
20.967856,0.446,-0.36,-0.384,,-85.0,,
21.017904,0.658,-0.92,-0.506,,-85.0,,
21.067952,0.71,-0.45,-0.452,,-85.0,,
21.118,1.038,-0.372,-0.304,,-85.0,,
21.168856,1.244,-0.672,-0.368,,-85.0,-93.0,
21.218904,1.168,0.012,-0.154,,-85.0,-93.0,
21.268952,1.03,0.046,-0.036,,-85.0,-93.0,
21.319,0.914,-0.506,0.016,,-85.0,-93.0,
21.368856,0.824,-0.552,-0.004,,-78.0,,
21.418904,0.828,-0.302,0.048,,-78.0,,
21.468952,0.87,-0.482,-0.072,,-78.0,,
21.519,1.042,-0.296,-0.048,,-78.0,,
21.568856,1.056,-0.554,-0.042,,-76.0,-90.0,
21.618904,0.988,-0.528,-0.058,,-76.0,-90.0,
21.668952,0.824,-0.208,0.006,,-76.0,-90.0,
21.719,0.736,-0.098,0.076,,-76.0,-90.0,
21.768856,0.774,-0.37,0.146,,-76.0,,
21.818904,0.75,-0.386,0.184,,-76.0,,
21.868952,0.79,-0.378,0.092,,-76.0,,
21.919,0.898,-0.388,0.192,,-76.0,,
21.968856,0.944,-0.42,0.112,,-78.0,-95.0,
22.018904,1.062,-0.51,-0.018,,-78.0,-95.0,
22.068952,0.866,-0.874,-0.116,,-78.0,-95.0,
22.119,0.896,-0.56,-0.244,,-78.0,-95.0,
22.168856,0.856,-0.352,-0.158,,-73.0,-81.0,
22.218904,0.966,-0.162,-0.05,,-73.0,-81.0,
22.268952,0.81,-0.384,-0.248,,-73.0,-81.0,
22.319,1.06,-0.288,-0.146,,-73.0,-81.0,
22.369856,0.904,-0.244,0.038,,-78.0,-81.0,
22.419904,0.926,0.022,0.076,,-78.0,-81.0,
22.469952,1.072,-0.168,0.194,,-78.0,-81.0,
22.52,1.2,-0.424,0.14,,-78.0,-81.0,
22.569856,1.136,-0.528,-0.032,,-71.0,-87.0,
22.619904,1.036,-0.552,-0.08,,-71.0,-87.0,
22.669952,0.95,-0.558,-0.056,,-71.0,-87.0,
22.72,1.026,-0.41,0.012,,-71.0,-87.0,
22.769856,0.834,-0.298,0.062,,-73.0,-94.0,
22.819904,0.704,-0.26,0.242,,-73.0,-94.0,
22.869952,0.704,-0.242,0.304,,-73.0,-94.0,
22.92,0.808,-0.05,0.228,,-73.0,-94.0,
22.969856,0.84,-0.114,0.316,,-75.0,-77.0,
23.019904,0.764,-0.226,0.424,,-75.0,-77.0,
23.069952,0.754,-0.228,0.414,,-75.0,-77.0,
23.12,0.822,-0.302,0.486,,-75.0,-77.0,
23.169856,0.84,-0.368,0.54,,-80.0,-89.0,
23.219904,0.754,-0.434,0.492,,-80.0,-89.0,
23.269952,0.866,-0.424,0.422,,-80.0,-89.0,
23.32,1.432,-0.27,0.302,,-80.0,-89.0,
23.370856,1.166,-0.13,-0.09,,,-80.0,
23.420904,1.08,-0.368,-0.128,,,-80.0,
23.470952,0.908,-0.846,-0.08,,,-80.0,
23.521,0.784,-0.186,-0.002,,,-80.0,
23.570856,0.944,-0.45,0.124,,-71.0,-82.0,
23.620904,1.116,0.384,-0.002,,-71.0,-82.0,
23.670952,1.19,0.038,0.03,,-71.0,-82.0,
23.721,1.0,-0.248,0.038,,-71.0,-82.0,
23.770856,1.008,-0.288,-0.008,,-80.0,-83.0,
23.820904,0.984,-0.21,0.064,,-80.0,-83.0,
23.870952,0.952,-0.18,0.096,,-80.0,-83.0,
23.921,1.038,-0.252,0.076,,-80.0,-83.0,
23.970856,1.014,-0.282,0.068,,,-82.0,
24.020904,1.17,-0.328,0.04,,,-82.0,
24.070952,1.224,-0.378,0.048,,,-82.0,
24.121,0.692,-0.456,0.18,,,-82.0,
24.170856,0.584,-0.4,0.208,,-76.0,-77.0,
24.220904,0.88,-0.41,0.184,,-76.0,-77.0,
24.270952,1.032,-0.34,0.174,,-76.0,-77.0,
24.321,0.854,-0.336,0.29,,-76.0,-77.0,
24.371856,0.774,-0.37,0.3,,-78.0,-80.0,
24.421904,0.742,-0.378,0.356,,-78.0,-80.0,
24.471952,0.796,-0.414,0.418,,-78.0,-80.0,
24.522,0.796,-0.388,0.422,,-78.0,-80.0,
24.571856,0.908,-0.366,0.434,,-91.0,-87.0,
24.621904,1.112,-0.354,0.294,,-91.0,-87.0,
24.671952,1.12,-0.398,0.28,,-91.0,-87.0,
24.722,0.91,-0.424,0.156,,-91.0,-87.0,
24.771856,1.138,-0.532,0.158,,-78.0,-80.0,
24.821904,1.094,-0.69,0.048,,-78.0,-80.0,
24.871952,0.998,-0.61,0.024,,-78.0,-80.0,
24.922,1.064,-0.608,0.034,,-78.0,-80.0,
24.971856,1.15,-0.634,0.018,,-81.0,-75.0,
