t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.796,-0.74,0.552,0.078,,,-76.0,
6.845856,-0.728,0.428,0.112,,,-81.0,
6.895904,-0.752,0.396,0.126,,,-81.0,
6.945952,-0.72,0.392,0.182,,,-81.0,
6.996,-0.712,0.444,0.284,,,-81.0,
7.045856,-0.818,0.504,0.334,,,-75.0,
7.095904,-0.858,0.462,0.31,,,-75.0,
7.145952,-1.12,0.466,0.136,,,-75.0,
7.196,-0.948,0.43,0.198,,,-75.0,
7.246856,-0.782,0.482,0.318,,,-74.0,
7.296904,-0.77,0.39,0.286,,,-74.0,
7.346952,-0.776,0.232,0.316,,,-74.0,
7.397,-0.702,0.28,0.332,,,-74.0,
7.446856,-0.708,0.36,0.344,,,-79.0,
7.496904,-0.784,0.352,0.432,,,-79.0,
7.546952,-0.858,0.326,0.454,,,-79.0,
7.597,-0.898,0.284,0.396,,,-79.0,
7.646856,-0.922,0.354,0.422,,,-77.0,
7.696904,-0.872,0.35,0.434,,,-77.0,
7.746952,-0.872,0.32,0.428,,,-77.0,
7.797,-0.896,0.288,0.406,,,-77.0,
7.846856,-0.874,0.286,0.38,,,-77.0,
7.896904,-0.898,0.274,0.344,,,-77.0,
7.946952,-0.922,0.248,0.336,,,-77.0,
7.997,-0.896,0.248,0.316,,,-77.0,
8.046856,-0.858,0.252,0.326,,,-86.0,
8.096904,-0.866,0.24,0.328,,,-86.0,
8.146952,-0.858,0.27,0.32,,,-86.0,
8.197,-0.864,0.334,0.334,,,-86.0,
8.247856,-0.808,0.462,0.412,,,-72.0,
8.297904,-0.832,0.518,0.448,,,-72.0,
8.347952,-0.896,0.608,0.544,,,-72.0,
8.398,-0.972,0.702,0.636,,,-72.0,
8.447856,-0.862,0.696,0.608,,,-75.0,
8.497904,-0.736,0.726,0.74,,,-75.0,
8.547952,-0.58,0.716,0.686,,,-75.0,
8.598,-0.426,0.776,0.742,,,-75.0,
8.647856,-0.288,0.718,0.79,,,-73.0,
8.697904,-0.154,0.608,0.844,,,-73.0,
8.747952,-0.082,0.428,0.896,,,-73.0,
8.798,0.032,0.21,0.902,,,-73.0,
8.847856,0.12,0.124,0.8,,,-81.0,
8.897904,0.136,-0.024,0.816,,,-81.0,
8.947952,0.12,-0.096,0.79,,,-81.0,
8.998,0.032,-0.404,0.87,,,-81.0,
9.047856,-0.02,-0.328,0.782,,,-78.0,
9.097904,-0.066,-0.456,0.79,,,-78.0,
9.147952,-0.072,-0.5,0.784,,,-78.0,
9.198,-0.08,-0.506,0.878,,,-78.0,
9.247856,-0.026,-0.526,0.824,,,-79.0,
9.297904,-0.002,-0.35,0.846,,,-79.0,
9.347952,0.088,-0.47,0.95,,,-79.0,
9.398,0.152,-0.586,0.934,,,-79.0,
9.448856,0.142,-0.378,0.886,,,-80.0,
9.498904,0.102,-0.402,0.776,,,-80.0,
9.548952,0.078,-0.478,1.072,,,-80.0,
9.599,0.14,-0.458,0.934,,,-80.0,
9.648856,-0.012,-0.432,1.132,,,-82.0,
9.698904,-0.128,-0.6,1.18,,,-82.0,
9.748952,-0.4,-0.362,0.872,,,-82.0,
9.799,-0.514,0.006,0.624,,,-82.0,
9.848856,-0.4,0.04,0.62,,,-85.0,
9.898904,-0.142,-0.08,0.48,,,-85.0,
9.948952,-0.148,-0.208,0.368,,,-85.0,
9.999,-0.482,-0.432,0.54,,,-85.0,
10.048856,-1.064,0.112,0.52,,,-78.0,
10.098904,-1.544,0.384,0.304,,,-78.0,
10.148952,-1.998,0.712,0.134,,,-78.0,
10.199,-2.0,0.924,0.038,,,-78.0,
10.248856,-1.656,1.126,0.152,,,-81.0,
10.298904,-1.096,0.896,-0.002,,,-81.0,
10.348952,-0.848,0.464,0.14,,,-81.0,
10.399,-0.706,0.478,0.04,,,-81.0,
10.449856,-0.636,0.488,0.07,,,-82.0,
10.499904,-0.81,0.566,0.206,,,-82.0,
10.549952,-1.06,0.556,0.288,,,-82.0,
10.6,-1.14,0.464,0.382,,,-82.0,
10.649856,-0.984,0.476,0.386,,,-88.0,
10.699904,-0.954,0.45,0.422,,,-88.0,
10.749952,-0.864,0.374,0.408,,,-88.0,
10.8,-0.762,0.32,0.398,,,-88.0,
10.849856,-0.72,0.316,0.386,,,-95.0,
10.899904,-0.676,0.268,0.214,,,-95.0,
10.949952,-0.706,0.294,0.304,,,-95.0,
11.0,-0.83,0.252,0.278,,,-95.0,
11.049856,-1.0,0.262,0.27,,,-87.0,
11.099904,-1.17,0.322,0.204,,,-87.0,
11.149952,-1.124,0.328,0.158,,,-87.0,
11.2,-0.976,0.432,0.236,,,-87.0,
11.249856,-0.718,0.45,0.238,,,-86.0,
11.299904,-0.978,0.286,0.034,,,-86.0,
11.349952,-0.928,0.304,0.044,,,-86.0,
11.4,-0.57,0.408,0.172,,,-86.0,
11.450856,-0.528,0.358,0.268,,,-93.0,
11.500904,-0.562,0.3,0.366,,,-93.0,
11.550952,-0.64,0.114,0.536,,,-93.0,
11.601,-0.712,0.166,0.59,,,-93.0,
11.650856,-1.048,0.286,0.654,,,-88.0,
11.700904,-1.23,0.246,0.552,,,-88.0,
11.750952,-1.488,0.398,0.32,,,-88.0,
11.801,-1.306,0.514,0.42,,,-88.0,
12.050856,-0.77,0.344,0.156,,,-92.0,
12.100904,-0.624,0.402,0.12,,,-92.0,
12.150952,-0.58,0.312,0.144,,,-92.0,
12.201,-0.61,0.19,0.16,,,-92.0,
12.250856,-0.698,0.16,0.124,,,-87.0,
12.300904,-0.818,0.224,0.168,,,-87.0,
12.350952,-1.006,0.264,0.188,,,-87.0,
12.401,-1.25,0.424,0.432,,,-87.0,
12.451856,-1.104,0.478,0.528,,,-89.0,
12.501904,-1.352,0.166,0.048,,,-89.0,
12.551952,-1.07,0.108,0.088,,,-89.0,
12.602,-0.782,0.238,0.176,,,-89.0,
12.651856,-0.552,0.416,0.254,,,-95.0,
12.701904,-0.462,0.304,0.31,,,-95.0,
12.751952,-0.506,0.248,0.352,,,-95.0,
12.802,-0.666,0.32,0.384,,,-95.0,
12.851856,-1.056,0.328,0.514,,,-85.0,
12.901904,-1.168,0.262,0.368,,,-85.0,
12.951952,-1.412,0.556,0.454,,,-85.0,
13.002,-0.762,0.408,0.288,,,-85.0,
13.051856,-1.184,0.472,0.31,,,-87.0,
13.101904,-1.232,0.318,0.236,,,-87.0,
13.151952,-1.04,0.158,0.192,,,-87.0,
13.202,-0.848,0.23,0.13,,,-87.0,
13.251856,-0.73,0.316,0.136,,,-88.0,
13.301904,-0.616,0.216,0.184,,,-88.0,
13.351952,-0.688,0.236,0.146,,,-88.0,
13.402,-0.794,0.248,0.182,,,-88.0,
13.452856,-0.756,0.288,0.248,,,-88.0,
13.502904,-1.004,0.318,0.46,,,-88.0,
13.552952,-1.034,0.284,0.518,,,-88.0,
13.603,-0.89,0.286,0.422,,,-88.0,
13.652856,-1.072,0.38,0.352,,,-87.0,
13.702904,-0.812,0.294,0.414,,,-87.0,
13.752952,-0.686,0.366,0.448,,,-87.0,
13.803,-0.582,0.448,0.46,,,-87.0,
13.852856,-0.57,0.654,0.634,,,-85.0,
13.902904,-0.578,0.774,0.784,,,-85.0,
13.952952,-0.516,0.898,0.95,,,-85.0,
14.003,-0.626,0.92,0.956,,,-85.0,
14.052856,-0.672,0.934,0.904,,,-84.0,
14.102904,-0.73,1.01,0.856,,,-84.0,
14.152952,-0.432,0.844,0.7,,,-84.0,
14.203,-0.344,0.864,0.684,,,-84.0,
14.252856,-0.314,1.008,0.742,,,-90.0,
14.302904,-0.21,0.892,0.71,,,-90.0,
14.352952,-0.068,0.636,0.768,,,-90.0,
14.403,0.078,0.286,0.69,,,-90.0,
14.452856,0.156,0.204,0.712,,,-84.0,
14.502904,0.168,-0.098,0.774,,,-84.0,
14.552952,0.16,-0.064,0.896,,,-84.0,
14.603,0.166,-0.024,0.76,,,-84.0,
14.653856,0.166,-0.05,0.86,,,-77.0,
14.703904,0.166,0.112,0.86,,,-77.0,
14.753952,0.158,0.168,0.912,,,-77.0,
14.804,0.268,-0.04,0.946,,,-77.0,
14.853856,0.542,0.198,0.91,,,-86.0,
14.903904,0.632,0.12,0.864,,,-86.0,
14.953952,0.648,0.178,0.782,,,-86.0,
15.004,0.668,0.08,0.912,,,-86.0,
15.053856,0.55,-0.234,0.904,,,-81.0,
15.103904,0.462,-0.43,0.812,,,-81.0,
15.153952,0.45,-0.57,0.956,,,-81.0,
15.204,0.406,-0.73,0.792,,,-81.0,
15.253856,0.406,-0.474,0.674,,,-82.0,
15.303904,0.456,-0.52,0.828,,,-82.0,
15.353952,0.486,-0.386,0.912,,,-82.0,
15.404,0.414,-0.386,0.892,,,-82.0,
15.453856,0.542,-0.436,0.742,,,-81.0,
15.503904,0.582,-0.36,0.704,,,-81.0,
15.553952,0.52,-0.312,0.87,,,-81.0,
15.604,0.638,-0.272,0.76,,,-81.0,
15.654856,0.67,-0.32,0.718,,,-80.0,
15.704904,0.672,-0.276,0.72,,,-80.0,
15.754952,0.686,-0.304,0.722,,,-80.0,
15.805,0.688,-0.264,0.812,,,-80.0,
15.854856,0.726,-0.276,0.742,,,-82.0,
15.904904,0.674,-0.242,0.806,,,-82.0,
15.954952,0.668,-0.19,0.782,,,-82.0,
16.005,0.616,-0.26,0.852,,,-82.0,
16.054856,0.566,-0.144,0.836,,,-80.0,
16.104904,0.536,0.016,0.902,,,-80.0,
16.154952,0.488,-0.008,0.94,,,-80.0,
16.205,0.424,0.184,0.944,,,-80.0,
16.254856,0.374,0.2,1.006,,,-80.0,
16.304904,0.474,0.046,0.93,,,-80.0,
16.354952,0.608,-0.088,0.902,,,-80.0,
16.405,0.574,-0.02,0.944,,,-80.0,
16.454856,0.504,0.022,0.984,,,-80.0,
16.504904,0.486,-0.002,0.946,,,-80.0,
16.554952,0.476,0.018,0.92,,,-80.0,
16.605,0.496,0.014,0.916,,,-80.0,
16.655856,0.526,0.03,0.912,,,-80.0,
16.705904,0.542,0.038,0.924,,,-80.0,
16.755952,0.528,0.062,0.91,,,-80.0,
16.806,0.508,0.096,0.93,,,-80.0,
16.855856,0.51,0.092,0.934,,,-81.0,
16.905904,0.504,0.126,0.884,,,-81.0,
16.955952,0.524,0.03,0.924,,,-81.0,
17.006,0.494,0.016,0.896,,,-81.0,
17.055856,0.536,0.006,0.91,,,-81.0,
17.105904,0.534,0.016,0.918,,,-81.0,
17.155952,0.546,0.016,0.918,,,-81.0,
17.206,0.558,0.022,0.924,,,-81.0,
17.255856,0.558,0.046,0.898,,,-80.0,
17.305904,0.55,0.048,0.91,,,-80.0,
17.355952,0.536,0.048,0.904,,,-80.0,
17.406,0.528,0.048,0.912,,,-80.0,
17.455856,0.536,0.062,0.91,,,-80.0,
17.505904,0.54,0.048,0.864,,,-80.0,
17.555952,0.552,0.056,0.896,,,-80.0,
17.606,0.54,0.06,0.896,,,-80.0,
17.656856,0.524,0.056,0.92,,,-80.0,
17.706904,0.54,0.05,0.91,,,-80.0,
17.756952,0.55,0.046,0.92,,,-80.0,
17.807,0.534,0.048,0.926,,,-80.0,
17.856856,0.534,0.054,0.902,,,-79.0,
17.906904,0.52,0.046,0.912,,,-79.0,
17.956952,0.526,0.048,0.92,,,-79.0,
18.007,0.536,0.056,0.92,,,-79.0,
18.056856,0.536,0.048,0.904,,,-79.0,
18.106904,0.53,0.056,0.918,,,-79.0,
18.156952,0.536,0.046,0.904,,,-79.0,
18.207,0.542,0.064,0.92,,,-79.0,
18.256856,0.54,0.06,0.91,,,-79.0,
18.306904,0.54,0.06,0.902,,,-79.0,
18.356952,0.528,0.07,0.91,,,-79.0,
18.407,0.534,0.07,0.886,,,-79.0,
18.456856,0.536,0.06,0.912,,,-80.0,
18.506904,0.54,0.062,0.908,,,-80.0,
18.556952,0.52,0.056,0.91,,,-80.0,
18.607,0.51,0.046,0.926,,,-80.0,
18.657856,0.526,0.054,0.918,,,-80.0,
18.707904,0.52,0.056,0.92,,,-80.0,
18.757952,0.536,0.048,0.942,,,-80.0,
18.808,0.52,0.056,0.926,,,-80.0,
18.857856,0.496,0.062,0.898,,,-81.0,
18.907904,0.518,0.06,0.926,,,-81.0,
18.957952,0.504,0.062,0.944,,,-81.0,
19.008,0.52,0.076,0.916,,,-81.0,
19.057856,0.504,0.128,0.918,,,-81.0,
19.107904,0.542,0.158,0.974,,,-81.0,
19.157952,0.662,0.062,1.004,,,-81.0,
19.208,0.722,0.166,0.886,,,-81.0,
19.257856,0.752,0.062,1.126,,,-84.0,
19.307904,0.7,0.016,0.828,,,-84.0,
19.357952,0.712,0.136,0.896,,,-84.0,
19.408,0.71,-0.116,0.816,,,-84.0,
19.457856,0.686,-0.066,0.792,,,-91.0,
19.507904,0.678,-0.168,0.68,,,-91.0,
19.557952,0.67,-0.282,0.846,,,-91.0,
19.608,0.664,-0.34,0.664,,,-91.0,
19.657856,0.7,-0.34,0.614,,,-84.0,
19.707904,0.7,-0.494,0.596,,,-84.0,
19.757952,0.55,-0.264,0.688,,,-84.0,
19.808,0.56,-0.314,0.652,,,-84.0,
19.858856,0.564,-0.088,0.748,,,-83.0,
19.908904,0.626,-0.226,0.816,,,-83.0,
19.958952,0.55,-0.24,0.934,,,-83.0,
20.009,0.496,-0.26,0.614,,,-83.0,
20.058856,0.54,0.24,0.754,,,-83.0,
20.108904,0.542,0.798,0.496,,,-83.0,
20.158952,0.646,0.694,0.608,,,-83.0,
20.209,0.87,0.502,0.574,,,-83.0,
20.258856,0.9,0.254,0.542,,,-76.0,-103.0
20.308904,0.902,0.182,0.626,,,-76.0,-103.0
20.358952,0.824,0.226,0.496,,,-76.0,-103.0
20.409,0.764,0.162,0.518,,,-76.0,-103.0
20.458856,0.806,0.108,0.642,,,-77.0,
20.508904,0.76,0.128,0.732,,,-77.0,
20.558952,0.734,0.168,0.654,,,-77.0,
20.609,0.718,0.088,0.716,,,-77.0,
20.658856,0.662,0.062,0.72,,,-81.0,
20.708904,0.736,0.15,0.694,,,-81.0,
20.758952,0.748,-0.072,0.758,,,-81.0,
20.809,0.824,-0.194,0.614,,,-81.0,
20.859856,0.792,-0.322,0.582,,,-81.0,
20.909904,0.758,-0.348,0.6,,,-81.0,
20.959952,0.71,-0.186,0.716,,,-81.0,
