t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.021,-0.848,0.338,0.24,,,-84.0,
5.070856,-0.816,0.37,0.24,,,-82.0,-93.0
5.120904,-0.896,0.344,0.238,,,-82.0,-93.0
5.170952,-0.932,0.32,0.206,,,-82.0,-93.0
5.221,-0.968,0.376,0.238,,,-82.0,-93.0
5.270856,-0.936,0.366,0.268,,,-81.0,
5.320904,-0.866,0.358,0.272,,,-81.0,
5.370952,-0.896,0.336,0.27,,,-81.0,
5.421,-0.89,0.29,0.23,,,-81.0,
5.470856,-0.892,0.312,0.232,,,-90.0,
5.520904,-0.952,0.288,0.27,,,-90.0,
5.570952,-0.972,0.216,0.24,,,-90.0,
5.621,-0.852,0.206,0.24,,,-90.0,
5.670856,-0.84,0.242,0.214,,,-87.0,
5.720904,-0.816,0.302,0.24,,,-87.0,
5.770952,-0.802,0.296,0.28,,,-87.0,
5.821,-0.856,0.262,0.28,,,-87.0,
5.871856,-0.9,0.27,0.268,,,-85.0,
5.921904,-0.928,0.294,0.24,,,-85.0,
5.971952,-0.952,0.334,0.254,,,-85.0,
6.022,-0.888,0.286,0.216,,,-85.0,
6.071856,-0.896,0.334,0.236,,,-86.0,
6.121904,-0.89,0.312,0.22,,,-86.0,
6.171952,-0.898,0.328,0.208,,,-86.0,
6.222,-0.882,0.294,0.224,,,-86.0,
6.271856,-0.898,0.304,0.224,,,-87.0,
6.321904,-0.89,0.27,0.242,,,-87.0,
6.371952,-0.89,0.254,0.248,,,-87.0,
6.422,-0.888,0.254,0.26,,,-87.0,
6.471856,-0.888,0.254,0.248,,,-88.0,
6.521904,-0.884,0.258,0.238,,,-88.0,
6.571952,-0.882,0.252,0.24,,,-88.0,
6.622,-0.89,0.262,0.224,,,-88.0,
6.671856,-0.9,0.27,0.24,,,-87.0,
6.721904,-0.882,0.28,0.22,,,-87.0,
6.771952,-0.89,0.29,0.24,,,-87.0,
6.822,-0.898,0.264,0.226,,,-87.0,
6.872856,-0.9,0.306,0.226,,,-88.0,
6.922904,-0.89,0.304,0.226,,,-88.0,
6.972952,-0.896,0.294,0.226,,,-88.0,
7.023,-0.884,0.302,0.232,,,-88.0,
7.072856,-0.882,0.296,0.24,,,-86.0,
7.122904,-0.888,0.284,0.24,,,-86.0,
7.172952,-0.89,0.294,0.24,,,-86.0,
7.223,-0.884,0.286,0.254,,,-86.0,
7.272856,-0.882,0.286,0.236,,,-86.0,
7.322904,-0.874,0.262,0.21,,,-86.0,
7.372952,-0.884,0.284,0.238,,,-86.0,
7.423,-0.884,0.294,0.236,,,-86.0,
7.472856,-0.89,0.302,0.238,,,-86.0,
7.522904,-0.882,0.304,0.242,,,-86.0,
7.572952,-0.89,0.3,0.224,,,-86.0,
7.623,-0.888,0.296,0.242,,,-86.0,
7.672856,-0.89,0.3,0.22,,,-86.0,
7.722904,-0.898,0.298,0.238,,,-86.0,
7.772952,-0.89,0.288,0.238,,,-86.0,
7.823,-0.872,0.278,0.236,,,-86.0,
7.873856,-0.888,0.284,0.226,,,-86.0,
7.923904,-0.896,0.284,0.224,,,-86.0,
7.973952,-0.888,0.288,0.23,,,-86.0,
8.024,-0.898,0.294,0.246,,,-86.0,
8.073856,-0.896,0.3,0.24,,,-86.0,
8.123904,-0.872,0.294,0.24,,,-86.0,
8.173952,-0.886,0.284,0.24,,,-86.0,
8.224,-0.888,0.286,0.238,,,-86.0,
8.273856,-0.904,0.296,0.23,,,-86.0,
8.323904,-0.89,0.29,0.238,,,-86.0,
8.373952,-0.862,0.294,0.244,,,-86.0,
8.424,-0.898,0.304,0.24,,,-86.0,
8.473856,-0.88,0.318,0.232,,,-88.0,
8.523904,-0.888,0.316,0.216,,,-88.0,
8.573952,-0.896,0.31,0.216,,,-88.0,
8.624,-0.89,0.308,0.206,,,-88.0,
8.673856,-0.89,0.286,0.206,,,-88.0,
8.723904,-0.898,0.286,0.216,,,-88.0,
8.773952,-0.896,0.286,0.224,,,-88.0,
8.824,-0.894,0.28,0.226,,,-88.0,
8.874856,-0.904,0.296,0.224,,,-88.0,
8.924904,-0.884,0.288,0.224,,,-88.0,
8.974952,-0.902,0.296,0.206,,,-88.0,
9.025,-0.896,0.28,0.18,,,-88.0,
9.074856,-0.874,0.284,0.178,,,-89.0,
9.124904,-0.872,0.24,0.158,,,-89.0,
9.174952,-0.912,0.238,0.144,,,-89.0,
9.225,-0.89,0.236,0.13,,,-89.0,
9.274856,-0.9,0.198,0.104,,,-81.0,-100.0
9.324904,-0.896,0.166,0.084,,,-81.0,-100.0
9.374952,-0.836,0.088,0.062,,,-81.0,-100.0
9.425,-0.826,0.098,0.06,,,-81.0,-100.0
9.474856,-0.816,0.028,0.03,,,-82.0,
9.524904,-0.942,0.062,0.006,,,-82.0,
9.574952,-0.898,0.048,0.018,,,-82.0,
9.625,-0.89,0.07,-0.01,,,-82.0,
9.674856,-1.01,-0.116,0.006,,,-88.0,
9.724904,-0.906,-0.058,-0.096,,,-88.0,
9.774952,-0.93,-0.12,-0.04,,,-88.0,
9.825,-0.858,-0.05,0.024,,,-88.0,
9.874856,-0.916,-0.064,-0.102,,,-78.0,-96.0
9.924904,-0.962,0.064,0.038,,,-78.0,-96.0
9.974952,-1.074,0.006,0.128,,,-78.0,-96.0
10.025,-1.25,0.608,0.2,,,-78.0,-96.0
10.075856,-1.184,0.86,0.14,,,-84.0,
10.125904,-1.088,0.588,0.018,,,-84.0,
10.175952,-0.776,0.902,-0.506,,,-84.0,
10.226,-0.712,0.684,-0.34,,,-84.0,
10.275856,-0.574,0.24,-0.558,,,-80.0,
10.325904,-0.544,0.658,-0.73,,,-80.0,
10.375952,-0.392,0.742,-0.64,,,-80.0,
10.426,-0.344,0.452,-0.564,,,-80.0,
10.475856,-0.172,0.736,-0.158,,,-85.0,
10.525904,0.272,1.128,-0.308,,,-85.0,
10.575952,0.612,1.148,-0.656,,,-85.0,
10.626,0.572,1.126,-0.464,,,-85.0,
10.675856,0.502,0.952,-0.334,,,-77.0,
10.725904,0.412,0.896,-0.184,,,-77.0,
10.775952,0.448,0.636,-0.292,,,-77.0,
10.826,0.4,0.924,-0.352,,,-77.0,
10.875856,0.28,0.44,-0.152,,,-77.0,
10.925904,0.252,0.254,0.124,,,-77.0,
10.975952,0.414,0.656,0.24,,,-77.0,
11.026,0.28,0.802,-0.126,,,-77.0,
11.076856,0.304,0.878,-0.164,,,-77.0,
11.126904,0.27,0.982,-0.6,,,-77.0,
11.176952,0.248,1.208,-0.428,,,-77.0,
11.227,0.24,0.976,-0.24,,,-77.0,
11.276856,0.326,1.174,-0.596,,,-81.0,
11.326904,0.296,1.34,-0.242,,,-81.0,
11.376952,0.112,0.824,0.2,,,-81.0,
11.427,-0.05,0.238,0.71,,,-81.0,
11.476856,0.092,0.422,0.6,,,-84.0,
11.526904,0.232,1.074,0.294,,,-84.0,
11.576952,0.246,0.87,0.348,,,-84.0,
11.627,0.134,0.856,0.176,,,-84.0,
11.676856,0.08,0.818,0.262,,,-78.0,
11.726904,-0.08,0.7,0.646,,,-78.0,
11.776952,-0.218,0.646,0.716,,,-78.0,
11.827,-0.318,0.286,0.74,,,-78.0,
11.876856,-0.66,2.374,1.572,,,-76.0,
11.926904,0.072,0.6,0.622,,,-76.0,
11.976952,-0.26,0.274,1.016,,,-76.0,
12.027,-0.232,0.366,0.914,,,-76.0,
12.077856,-0.24,0.354,0.944,,,-77.0,
12.127904,-0.218,0.414,0.904,,,-77.0,
12.177952,-0.21,0.504,0.908,,,-77.0,
12.228,-0.17,0.472,0.918,,,-77.0,
12.277856,-0.156,0.54,0.894,,,-78.0,
12.327904,-0.156,0.588,0.86,,,-78.0,
12.377952,-0.152,0.6,0.854,,,-78.0,
12.428,-0.136,0.536,0.878,,,-78.0,
12.477856,-0.084,0.524,0.88,,,-80.0,
12.527904,-0.072,0.546,0.87,,,-80.0,
12.577952,-0.048,0.624,0.844,,,-80.0,
12.628,-0.064,0.668,0.812,,,-80.0,
12.677856,-0.094,0.672,0.808,,,-80.0,
12.727904,-0.112,0.652,0.808,,,-80.0,
12.777952,-0.104,0.63,0.816,,,-80.0,
12.828,-0.096,0.656,0.824,,,-80.0,
12.877856,-0.09,0.642,0.808,,,-85.0,
12.927904,-0.078,0.664,0.798,,,-85.0,
12.977952,-0.072,0.678,0.798,,,-85.0,
13.028,-0.052,0.67,0.79,,,-85.0,
13.078856,-0.068,0.664,0.798,,,-80.0,
13.128904,-0.08,0.664,0.792,,,-80.0,
13.178952,-0.078,0.648,0.798,,,-80.0,
13.229,-0.084,0.67,0.796,,,-80.0,
13.278856,-0.084,0.646,0.798,,,-87.0,
13.328904,-0.084,0.658,0.816,,,-87.0,
13.378952,-0.08,0.656,0.786,,,-87.0,
13.429,-0.078,0.654,0.792,,,-87.0,
13.478856,-0.072,0.662,0.804,,,-80.0,
13.528904,-0.08,0.672,0.796,,,-80.0,
13.578952,-0.072,0.672,0.782,,,-80.0,
13.629,-0.078,0.654,0.78,,,-80.0,
13.678856,-0.08,0.652,0.782,,,-80.0,
13.728904,-0.078,0.678,0.804,,,-80.0,
13.778952,-0.072,0.656,0.782,,,-80.0,
13.829,-0.072,0.67,0.792,,,-80.0,
13.878856,-0.072,0.674,0.784,,,-80.0,-102.0
13.928904,-0.068,0.67,0.79,,,-80.0,-102.0
13.978952,-0.072,0.67,0.784,,,-80.0,-102.0
14.029,-0.074,0.664,0.792,,,-80.0,-102.0
14.079856,-0.084,0.656,0.792,,,-80.0,
14.129904,-0.104,0.658,0.798,,,-80.0,
14.179952,-0.068,0.648,0.798,,,-80.0,
14.23,-0.074,0.668,0.796,,,-80.0,
14.279856,-0.074,0.654,0.808,,,-80.0,
14.329904,-0.084,0.672,0.806,,,-80.0,
14.379952,-0.084,0.67,0.774,,,-80.0,
14.43,-0.098,0.624,0.78,,,-80.0,
14.479856,-0.062,0.838,0.684,,,-80.0,
14.529904,-0.32,0.854,0.88,,,-80.0,
14.579952,-0.23,1.008,0.744,,,-80.0,
14.63,-0.224,0.734,0.902,,,-80.0,
14.679856,0.23,0.828,0.736,,,-85.0,
14.729904,0.114,0.28,0.94,,,-85.0,
14.779952,0.082,0.22,0.962,,,-85.0,
14.83,-0.114,-0.128,1.052,,,-85.0,
14.879856,-0.382,-0.276,1.516,,,-85.0,
14.929904,-0.084,0.864,0.834,,,-85.0,
14.979952,0.07,-0.098,0.632,,,-85.0,
15.03,0.082,0.382,0.838,,,-85.0,
15.079856,0.216,-0.34,0.816,,,-83.0,
15.129904,0.152,0.008,0.744,,,-83.0,
15.179952,0.056,0.614,1.352,,,-83.0,
15.23,-0.016,0.242,1.228,,,-83.0,
15.480856,0.024,-0.036,0.78,,,-87.0,
15.530904,0.294,-0.132,1.006,,,-87.0,
15.580952,-0.036,0.528,1.164,,,-87.0,
15.631,0.006,-0.03,0.988,,,-87.0,
15.680856,0.244,-0.196,0.974,,,-87.0,
15.730904,0.024,-0.01,1.5,,,-87.0,
15.780952,0.038,-0.082,1.128,,,-87.0,
15.831,-0.158,-0.596,1.158,,,-87.0,
15.880856,-0.032,-0.308,0.928,,,-80.0,
15.930904,0.014,0.056,0.912,,,-80.0,
15.980952,0.176,-0.25,0.968,,,-80.0,
