t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.761952,0.216,0.654,-0.136,-66.0,,,
3.812,0.108,0.712,-0.308,-66.0,,,
3.861856,-0.052,0.504,-0.602,-69.0,,,
3.911904,-0.158,0.928,-1.15,-69.0,,,
3.961952,-0.274,0.924,-1.064,-69.0,,,
4.012,-0.286,0.654,-0.97,-69.0,,,
4.061856,-0.37,0.406,-0.776,-69.0,,,
4.111904,-0.346,0.318,-0.866,-69.0,,,
4.161952,-0.296,0.374,-0.814,-69.0,,,
4.212,-0.32,0.086,-0.808,-69.0,,,
4.262856,-0.352,0.098,-0.84,-69.0,,,
4.312904,-0.488,0.048,-0.944,-69.0,,,
4.362952,-0.616,-0.018,-0.992,-69.0,,,
4.413,-0.5,-0.016,-0.826,-69.0,,,
4.462856,-0.522,0.24,-0.64,-71.0,,,
4.512904,-0.266,0.098,-0.75,-71.0,,,
4.562952,-0.248,-0.144,-0.94,-71.0,,,
4.613,-0.162,0.05,-0.824,-71.0,,,
4.662856,-0.2,-0.088,-0.826,-69.0,,,
4.712904,-0.216,-0.066,-0.808,-69.0,,,
4.762952,-0.196,-0.202,-0.816,-69.0,,,
4.813,-0.222,-0.194,-0.8,-69.0,,,
4.862856,-0.306,-0.162,-0.736,-69.0,,,
4.912904,-0.32,-0.11,-0.724,-69.0,,,
4.962952,-0.298,-0.168,-0.856,-69.0,,,
5.013,-0.212,-0.114,-0.826,-69.0,,,
5.062856,-0.178,0.078,-0.804,-70.0,,,
5.112904,-0.226,0.3,-0.816,-70.0,,,
5.162952,-0.142,0.028,-0.878,-70.0,,,
5.213,-0.11,0.182,-0.916,-70.0,,,
5.263856,-0.802,0.306,0.126,-69.0,,,
5.313904,-0.894,0.352,0.134,-69.0,,,
5.363952,-0.93,0.35,0.112,-69.0,,,
5.414,-0.974,0.35,0.156,-69.0,,,
5.463856,-0.244,0.464,-0.72,-69.0,,,
5.513904,-0.306,0.46,-0.68,-69.0,,,
5.563952,-0.194,0.112,-0.428,-69.0,,,
5.614,-0.368,0.568,-0.818,-69.0,,,
5.663856,-0.154,0.614,-0.666,-67.0,,,
5.713904,-0.094,0.644,-0.41,-67.0,,,
5.763952,-0.126,0.344,-0.69,-67.0,,,
5.814,0.078,0.568,-0.564,-67.0,,,
5.863856,-0.084,0.844,-0.616,-60.0,,,
5.913904,-0.132,0.504,-0.516,-60.0,,,
5.963952,-0.132,1.022,-0.064,-60.0,,,
6.014,-0.16,0.736,0.102,-60.0,,,
6.063856,-0.178,0.654,0.224,-63.0,,,
6.113904,0.002,1.17,0.3,-63.0,,,
6.163952,-0.13,1.1,0.306,-63.0,,,
6.214,-0.104,0.832,0.408,-63.0,,,
6.263856,0.056,0.896,0.428,-72.0,,,
6.313904,-0.016,1.04,0.4,-72.0,,,
6.363952,0.056,0.824,0.262,-72.0,,,
6.414,0.016,1.142,0.544,-72.0,,,
