t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.216,0.37,0.892,0.344,-94.0,,-86.0,-69.0
4.265856,0.182,0.734,0.334,-100.0,,-93.0,-72.0
4.315904,0.158,0.836,0.27,-100.0,,-93.0,-72.0
4.365952,0.236,0.846,0.312,-100.0,,-93.0,-72.0
4.416,0.168,0.824,0.404,-100.0,,-93.0,-72.0
4.465856,0.286,0.728,0.462,-98.0,,-88.0,-82.0
4.515904,0.278,0.802,0.356,-98.0,,-88.0,-82.0
4.565952,0.424,0.83,0.352,-98.0,,-88.0,-82.0
4.616,0.278,1.198,0.236,-98.0,,-88.0,-82.0
4.665856,0.142,0.808,0.428,-89.0,,-86.0,-71.0
4.715904,0.368,0.704,0.252,-89.0,,-86.0,-71.0
4.765952,0.312,1.254,0.126,-89.0,,-86.0,-71.0
4.816,0.066,1.04,0.268,-89.0,,-86.0,-71.0
4.866856,0.24,1.094,0.152,-89.0,,-82.0,-74.0
4.916904,0.182,0.782,0.24,-89.0,,-82.0,-74.0
4.966952,0.16,0.832,0.286,-89.0,,-82.0,-74.0
5.017,0.204,0.806,0.348,-89.0,,-82.0,-74.0
5.066856,-0.058,0.558,0.52,-94.0,,-76.0,-71.0
5.116904,-0.114,0.38,0.4,-94.0,,-76.0,-71.0
5.166952,0.03,0.806,0.792,-94.0,,-76.0,-71.0
5.217,-0.026,0.566,0.748,-94.0,,-76.0,-71.0
5.266856,-0.096,1.432,0.664,-86.0,,-77.0,-67.0
5.316904,-0.05,1.006,0.492,-86.0,,-77.0,-67.0
5.366952,-0.12,0.828,0.52,-86.0,,-77.0,-67.0
5.417,-0.072,0.992,0.438,-86.0,,-77.0,-67.0
5.466856,-0.08,0.87,0.574,-93.0,,-86.0,-74.0
5.516904,-0.004,0.966,0.498,-93.0,,-86.0,-74.0
5.566952,0.048,0.848,0.612,-93.0,,-86.0,-74.0
5.617,0.12,1.134,0.654,-93.0,,-86.0,-74.0
5.666856,0.124,1.01,0.592,-92.0,,,-71.0
5.716904,0.136,1.054,0.546,-92.0,,,-71.0
5.766952,0.288,0.866,0.432,-92.0,,,-71.0
5.817,0.206,0.72,0.478,-92.0,,,-71.0
5.867856,0.114,0.6,0.574,-91.0,,-80.0,-68.0
5.917904,0.024,0.614,0.47,-91.0,,-80.0,-68.0
5.967952,-0.146,0.668,0.432,-91.0,,-80.0,-68.0
6.018,-0.222,0.69,0.304,-91.0,,-80.0,-68.0
6.067856,-0.08,1.158,0.37,-98.0,,-92.0,-74.0
6.117904,-0.136,0.824,0.344,-98.0,,-92.0,-74.0
6.167952,-0.114,1.062,0.46,-98.0,,-92.0,-74.0
6.218,0.016,0.696,0.424,-98.0,,-92.0,-74.0
6.267856,-0.016,0.812,0.422,-82.0,,-90.0,-73.0
6.317904,-0.068,0.856,0.338,-82.0,,-90.0,-73.0
6.367952,-0.104,1.04,0.352,-82.0,,-90.0,-73.0
6.418,-0.186,0.926,0.488,-82.0,,-90.0,-73.0
6.467856,-0.138,0.888,0.51,-80.0,,-81.0,-74.0
6.517904,-0.1,1.112,0.316,-80.0,,-81.0,-74.0
6.567952,-0.224,1.038,0.296,-80.0,,-81.0,-74.0
6.618,-0.482,1.148,0.24,-80.0,,-81.0,-74.0
6.667856,-0.744,1.15,0.21,-82.0,,-86.0,-73.0
6.717904,-0.722,1.006,0.098,-82.0,,-86.0,-73.0
6.767952,-0.686,0.846,0.11,-82.0,,-86.0,-73.0
6.818,-0.688,0.764,0.172,-82.0,,-86.0,-73.0
6.867856,-0.666,0.55,0.272,-77.0,,-76.0,-78.0
6.917904,-0.596,0.606,0.23,-77.0,,-76.0,-78.0
6.967952,-0.584,0.572,0.3,-77.0,,-76.0,-78.0
7.018,-0.6,0.38,0.248,-77.0,,-76.0,-78.0
7.068856,-0.594,0.3,0.344,-75.0,,-86.0,-74.0
7.118904,-0.77,0.52,0.27,-75.0,,-86.0,-74.0
7.168952,-0.808,0.526,0.36,-75.0,,-86.0,-74.0
7.219,-1.182,0.576,0.398,-75.0,,-86.0,-74.0
7.268856,-0.896,0.48,0.572,-78.0,,-97.0,-82.0
7.318904,-1.214,0.428,0.424,-78.0,,-97.0,-82.0
7.368952,-0.868,0.408,0.508,-78.0,,-97.0,-82.0
7.419,-0.672,0.3,0.472,-78.0,,-97.0,-82.0
7.468856,-0.622,0.342,0.368,-86.0,,-89.0,-76.0
7.518904,-0.618,0.358,0.358,-86.0,,-89.0,-76.0
7.568952,-0.702,0.364,0.336,-86.0,,-89.0,-76.0
7.619,-0.754,0.408,0.32,-86.0,,-89.0,-76.0
7.668856,-0.782,0.392,0.288,,,-89.0,-80.0
7.718904,-0.89,0.344,0.238,,,-89.0,-80.0
7.768952,-0.96,0.412,0.114,,,-89.0,-80.0
7.819,-1.13,0.39,0.048,,,-89.0,-80.0
7.868856,-1.112,0.354,-0.004,-85.0,,-84.0,-79.0
7.918904,-1.368,0.37,-0.066,-85.0,,-84.0,-79.0
7.968952,-0.804,0.162,-0.064,-85.0,,-84.0,-79.0
8.019,-0.794,0.126,-0.048,-85.0,,-84.0,-79.0
8.069856,-0.808,0.376,0.004,-85.0,,-86.0,
8.119904,-0.74,0.31,0.03,-85.0,,-86.0,
8.169952,-0.77,0.332,0.12,-85.0,,-86.0,
8.22,-0.898,0.406,0.172,-85.0,,-86.0,
8.269856,-1.214,0.446,0.096,-83.0,,-86.0,
8.319904,-0.946,0.43,0.28,-83.0,,-86.0,
8.369952,-0.784,0.134,0.432,-83.0,,-86.0,
8.42,-0.946,0.184,0.29,-83.0,,-86.0,
8.469856,-0.926,0.348,0.176,-81.0,,-91.0,-82.0
8.519904,-0.83,0.422,0.198,-81.0,,-91.0,-82.0
8.569952,-0.85,0.264,0.294,-81.0,,-91.0,-82.0
8.62,-0.9,0.27,0.24,-81.0,,-91.0,-82.0
8.669856,-0.852,0.326,0.168,-81.0,,-92.0,-79.0
8.719904,-0.882,0.328,0.23,-81.0,,-92.0,-79.0
8.769952,-0.858,0.3,0.238,-81.0,,-92.0,-79.0
8.82,-0.872,0.322,0.232,-81.0,,-92.0,-79.0
8.869856,-0.904,0.304,0.27,-81.0,,-92.0,-81.0
8.919904,-0.894,0.31,0.274,-81.0,,-92.0,-81.0
8.969952,-0.882,0.294,0.252,-81.0,,-92.0,-81.0
9.02,-0.864,0.304,0.238,-81.0,,-92.0,-81.0
9.070856,-0.882,0.318,0.236,-81.0,,-91.0,-82.0
9.120904,-0.864,0.298,0.226,-81.0,,-91.0,-82.0
9.170952,-0.872,0.326,0.222,-81.0,,-91.0,-82.0
9.221,-0.872,0.326,0.242,-81.0,,-91.0,-82.0
9.270856,-0.882,0.332,0.248,-81.0,,-91.0,-85.0
9.320904,-0.892,0.334,0.252,-81.0,,-91.0,-85.0
9.370952,-0.872,0.338,0.264,-81.0,,-91.0,-85.0
9.421,-0.882,0.326,0.242,-81.0,,-91.0,-85.0
9.470856,-0.896,0.334,0.24,-81.0,,-91.0,-86.0
9.520904,-0.89,0.304,0.262,-81.0,,-91.0,-86.0
9.570952,-0.882,0.306,0.268,-81.0,,-91.0,-86.0
9.621,-0.882,0.286,0.28,-81.0,,-91.0,-86.0
9.670856,-0.868,0.28,0.246,-82.0,,-91.0,-86.0
9.720904,-0.88,0.304,0.262,-82.0,,-91.0,-86.0
9.770952,-0.864,0.318,0.23,-82.0,,-91.0,-86.0
9.821,-0.862,0.318,0.228,-82.0,,-91.0,-86.0
9.870856,-0.858,0.318,0.252,-82.0,,-90.0,-84.0
9.920904,-0.888,0.344,0.24,-82.0,,-90.0,-84.0
9.970952,-0.882,0.348,0.28,-82.0,,-90.0,-84.0
10.021,-0.872,0.318,0.254,-82.0,,-90.0,-84.0
10.071856,-0.866,0.312,0.262,-83.0,,-90.0,-83.0
10.121904,-0.89,0.304,0.264,-83.0,,-90.0,-83.0
10.171952,-0.882,0.288,0.254,-83.0,,-90.0,-83.0
10.222,-0.882,0.286,0.28,-83.0,,-90.0,-83.0
10.271856,-0.878,0.304,0.242,-82.0,,-90.0,-83.0
10.321904,-0.874,0.294,0.236,-82.0,,-90.0,-83.0
10.371952,-0.882,0.294,0.248,-82.0,,-90.0,-83.0
10.422,-0.882,0.306,0.248,-82.0,,-90.0,-83.0
10.471856,-0.884,0.312,0.262,-82.0,,-89.0,-82.0
10.521904,-0.884,0.306,0.248,-82.0,,-89.0,-82.0
10.571952,-0.888,0.304,0.248,-82.0,,-89.0,-82.0
10.622,-0.88,0.288,0.24,-82.0,,-89.0,-82.0
10.671856,-0.88,0.302,0.252,-82.0,,-89.0,-83.0
10.721904,-0.874,0.296,0.248,-82.0,,-89.0,-83.0
10.771952,-0.892,0.304,0.246,-82.0,,-89.0,-83.0
10.822,-0.874,0.312,0.244,-82.0,,-89.0,-83.0
10.871856,-0.872,0.304,0.248,-82.0,,-89.0,-84.0
10.921904,-0.882,0.306,0.254,-82.0,,-89.0,-84.0
10.971952,-0.864,0.312,0.262,-82.0,,-89.0,-84.0
11.022,-0.88,0.316,0.254,-82.0,,-89.0,-84.0
11.072856,-0.872,0.302,0.268,-82.0,,-90.0,-83.0
11.122904,-0.872,0.312,0.26,-82.0,,-90.0,-83.0
11.172952,-0.88,0.318,0.254,-82.0,,-90.0,-83.0
11.223,-0.88,0.318,0.24,-82.0,,-90.0,-83.0
11.272856,-0.872,0.312,0.248,-82.0,,-89.0,-84.0
11.322904,-0.888,0.312,0.254,-82.0,,-89.0,-84.0
11.372952,-0.88,0.304,0.258,-82.0,,-89.0,-84.0
11.423,-0.884,0.306,0.24,-82.0,,-89.0,-84.0
11.472856,-0.896,0.304,0.242,-81.0,,-88.0,-83.0
11.522904,-0.88,0.304,0.248,-81.0,,-88.0,-83.0
11.572952,-0.874,0.294,0.254,-81.0,,-88.0,-83.0
11.623,-0.898,0.312,0.254,-81.0,,-88.0,-83.0
11.672856,-0.872,0.286,0.264,-83.0,,-88.0,-83.0
11.722904,-0.878,0.298,0.236,-83.0,,-88.0,-83.0
11.772952,-0.884,0.29,0.24,-83.0,,-88.0,-83.0
11.823,-0.878,0.302,0.246,-83.0,,-88.0,-83.0
11.872856,-0.884,0.31,0.264,-82.0,,-88.0,-83.0
11.922904,-0.878,0.312,0.252,-82.0,,-88.0,-83.0
11.972952,-0.896,0.312,0.254,-82.0,,-88.0,-83.0
12.023,-0.868,0.304,0.24,-82.0,,-88.0,-83.0
12.072856,-0.888,0.312,0.24,-83.0,,-88.0,-82.0
12.122904,-0.882,0.3,0.252,-83.0,,-88.0,-82.0
12.172952,-0.89,0.31,0.248,-83.0,,-88.0,-82.0
12.223,-0.874,0.31,0.244,-83.0,,-88.0,-82.0
12.273856,-0.884,0.316,0.252,-82.0,,-88.0,-83.0
12.323904,-0.88,0.32,0.238,-82.0,,-88.0,-83.0
12.373952,-0.88,0.31,0.262,-82.0,,-88.0,-83.0
12.424,-0.88,0.306,0.246,-82.0,,-88.0,-83.0
12.473856,-0.88,0.304,0.244,-82.0,,-88.0,-83.0
12.523904,-0.882,0.296,0.252,-82.0,,-88.0,-83.0
12.573952,-0.88,0.302,0.24,-82.0,,-88.0,-83.0
12.624,-0.882,0.312,0.248,-82.0,,-88.0,-83.0
12.673856,-0.878,0.306,0.252,-83.0,,-89.0,-83.0
12.723904,-0.872,0.31,0.246,-83.0,,-89.0,-83.0
12.773952,-0.87,0.306,0.248,-83.0,,-89.0,-83.0
12.824,-0.858,0.296,0.24,-83.0,,-89.0,-83.0
12.873856,-0.884,0.312,0.244,-82.0,,-88.0,-83.0
12.923904,-0.866,0.302,0.252,-82.0,,-88.0,-83.0
12.973952,-0.874,0.302,0.24,-82.0,,-88.0,-83.0
13.024,-0.88,0.312,0.248,-82.0,,-88.0,-83.0
13.073856,-0.882,0.312,0.248,-83.0,,-88.0,-83.0
13.123904,-0.884,0.306,0.24,-83.0,,-88.0,-83.0
13.173952,-0.882,0.304,0.248,-83.0,,-88.0,-83.0
13.224,-0.89,0.304,0.254,-83.0,,-88.0,-83.0
13.274856,-0.882,0.312,0.246,-83.0,,-88.0,-83.0
13.324904,-0.876,0.31,0.246,-83.0,,-88.0,-83.0
13.374952,-0.882,0.318,0.252,-83.0,,-88.0,-83.0
13.425,-0.88,0.322,0.26,-83.0,,-88.0,-83.0
13.474856,-0.888,0.31,0.262,-82.0,,-88.0,-83.0
13.524904,-0.872,0.308,0.236,-82.0,,-88.0,-83.0
13.574952,-0.856,0.28,0.224,-82.0,,-88.0,-83.0
13.625,-0.872,0.312,0.254,-82.0,,-88.0,-83.0
13.674856,-0.868,0.312,0.248,-82.0,,-88.0,-83.0
13.724904,-0.878,0.31,0.254,-82.0,,-88.0,-83.0
13.774952,-0.88,0.306,0.252,-82.0,,-88.0,-83.0
13.825,-0.882,0.312,0.252,-82.0,,-88.0,-83.0
13.874856,-0.872,0.312,0.232,-82.0,,-88.0,-83.0
13.924904,-0.882,0.306,0.238,-82.0,,-88.0,-83.0
13.974952,-0.872,0.302,0.254,-82.0,,-88.0,-83.0
14.025,-0.88,0.302,0.252,-82.0,,-88.0,-83.0
14.074856,-0.872,0.304,0.248,-83.0,,-88.0,-83.0
14.124904,-0.874,0.31,0.252,-83.0,,-88.0,-83.0
14.174952,-0.866,0.31,0.248,-83.0,,-88.0,-83.0
14.225,-0.872,0.294,0.24,-83.0,,-88.0,-83.0
14.275856,-0.872,0.312,0.252,-82.0,,-88.0,-83.0
14.325904,-0.874,0.306,0.246,-82.0,,-88.0,-83.0
14.375952,-0.89,0.3,0.262,-82.0,,-88.0,-83.0
14.426,-0.872,0.316,0.26,-82.0,,-88.0,-83.0
14.475856,-0.88,0.316,0.262,-83.0,,-88.0,-83.0
14.525904,-0.88,0.316,0.242,-83.0,,-88.0,-83.0
14.575952,-0.88,0.318,0.248,-83.0,,-88.0,-83.0
14.626,-0.884,0.312,0.254,-83.0,,-88.0,-83.0
14.675856,-0.88,0.312,0.254,-83.0,,-89.0,-83.0
14.725904,-0.872,0.312,0.248,-83.0,,-89.0,-83.0
14.775952,-0.882,0.312,0.262,-83.0,,-89.0,-83.0
14.826,-0.884,0.312,0.248,-83.0,,-89.0,-83.0
14.875856,-0.878,0.318,0.262,-82.0,,-88.0,-83.0
14.925904,-0.87,0.312,0.248,-82.0,,-88.0,-83.0
14.975952,-0.882,0.31,0.262,-82.0,,-88.0,-83.0
15.026,-0.872,0.306,0.248,-82.0,,-88.0,-83.0
15.075856,-0.882,0.3,0.264,-84.0,,-91.0,-83.0
15.125904,-0.884,0.31,0.248,-84.0,,-91.0,-83.0
15.175952,-0.882,0.302,0.252,-84.0,,-91.0,-83.0
15.226,-0.884,0.316,0.248,-84.0,,-91.0,-83.0
15.276856,-0.876,0.312,0.272,-83.0,,-90.0,-84.0
15.326904,-0.87,0.304,0.262,-83.0,,-90.0,-84.0
15.376952,-0.884,0.312,0.268,-83.0,,-90.0,-84.0
15.427,-0.878,0.312,0.262,-83.0,,-90.0,-84.0
15.476856,-0.872,0.31,0.254,-82.0,,-90.0,
15.526904,-0.874,0.296,0.262,-82.0,,-90.0,
15.576952,-0.88,0.31,0.248,-82.0,,-90.0,
15.627,-0.882,0.312,0.254,-82.0,,-90.0,
15.676856,-0.866,0.31,0.264,-84.0,,-87.0,-80.0
15.726904,-0.89,0.312,0.268,-84.0,,-87.0,-80.0
15.776952,-0.868,0.316,0.236,-84.0,,-87.0,-80.0
15.827,-0.866,0.3,0.254,-84.0,,-87.0,-80.0
15.876856,-0.89,0.312,0.264,-82.0,,-88.0,-81.0
15.926904,-0.872,0.306,0.274,-82.0,,-88.0,-81.0
15.976952,-0.878,0.316,0.264,-82.0,,-88.0,-81.0
16.027,-0.872,0.302,0.26,-82.0,,-88.0,-81.0
16.076856,-0.884,0.312,0.258,-82.0,,-88.0,-82.0
16.126904,-0.88,0.312,0.254,-82.0,,-88.0,-82.0
16.176952,-0.868,0.294,0.254,-82.0,,-88.0,-82.0
16.227,-0.89,0.304,0.252,-82.0,,-88.0,-82.0
16.277856,-0.882,0.306,0.262,-83.0,,-88.0,-81.0
16.327904,-0.89,0.304,0.262,-83.0,,-88.0,-81.0
16.377952,-0.872,0.312,0.262,-83.0,,-88.0,-81.0
16.428,-0.868,0.296,0.268,-83.0,,-88.0,-81.0
16.477856,-0.872,0.3,0.242,-83.0,,-88.0,-81.0
16.527904,-0.878,0.314,0.252,-83.0,,-88.0,-81.0
16.577952,-0.882,0.302,0.254,-83.0,,-88.0,-81.0
16.628,-0.882,0.318,0.246,-83.0,,-88.0,-81.0
16.677856,-0.88,0.334,0.216,-82.0,,-88.0,-81.0
16.727904,-0.882,0.312,0.248,-82.0,,-88.0,-81.0
16.777952,-0.868,0.304,0.252,-82.0,,-88.0,-81.0
16.828,-0.89,0.312,0.248,-82.0,,-88.0,-81.0
16.877856,-0.872,0.304,0.244,-81.0,,-88.0,-81.0
16.927904,-0.882,0.312,0.254,-81.0,,-88.0,-81.0
16.977952,-0.89,0.312,0.254,-81.0,,-88.0,-81.0
17.028,-0.874,0.314,0.254,-81.0,,-88.0,-81.0
17.077856,-0.882,0.316,0.252,-82.0,,-88.0,-81.0
17.127904,-0.88,0.318,0.252,-82.0,,-88.0,-81.0
17.177952,-0.872,0.306,0.24,-82.0,,-88.0,-81.0
17.228,-0.866,0.312,0.242,-82.0,,-88.0,-81.0
17.277856,-0.882,0.312,0.262,-89.0,,-88.0,-93.0
17.327904,-0.878,0.306,0.26,-89.0,,-88.0,-93.0
17.377952,-0.872,0.32,0.27,-89.0,,-88.0,-93.0
17.428,-0.88,0.312,0.248,-89.0,,-88.0,-93.0
17.478856,-0.882,0.314,0.248,-82.0,,-91.0,-81.0
17.528904,-0.872,0.312,0.252,-82.0,,-91.0,-81.0
17.578952,-0.868,0.304,0.254,-82.0,,-91.0,-81.0
17.629,-0.874,0.306,0.258,-82.0,,-91.0,-81.0
17.678856,-0.882,0.304,0.262,-83.0,,-88.0,-80.0
17.728904,-0.858,0.294,0.24,-83.0,,-88.0,-80.0
17.778952,-0.88,0.31,0.252,-83.0,,-88.0,-80.0
17.829,-0.872,0.286,0.24,-83.0,,-88.0,-80.0
17.878856,-0.866,0.306,0.252,-84.0,,-88.0,-81.0
17.928904,-0.872,0.316,0.254,-84.0,,-88.0,-81.0
17.978952,-0.874,0.318,0.254,-84.0,,-88.0,-81.0
18.029,-0.878,0.316,0.242,-84.0,,-88.0,-81.0
18.078856,-0.888,0.306,0.254,-84.0,,-88.0,-81.0
18.128904,-0.874,0.306,0.252,-84.0,,-88.0,-81.0
18.178952,-0.882,0.304,0.252,-84.0,,-88.0,-81.0
18.229,-0.878,0.308,0.248,-84.0,,-88.0,-81.0
18.278856,-0.874,0.316,0.248,-84.0,,-88.0,
18.328904,-0.872,0.31,0.248,-84.0,,-88.0,
18.378952,-0.884,0.322,0.252,-84.0,,-88.0,
18.429,-0.874,0.306,0.264,-84.0,,-88.0,
18.479856,-0.872,0.312,0.262,-85.0,,-88.0,
18.529904,-0.882,0.316,0.246,-85.0,,-88.0,
18.579952,-0.872,0.312,0.248,-85.0,,-88.0,
18.63,-0.888,0.32,0.252,-85.0,,-88.0,
18.679856,-0.88,0.318,0.248,-84.0,,-88.0,-81.0
18.729904,-0.882,0.318,0.258,-84.0,,-88.0,-81.0
18.779952,-0.878,0.304,0.248,-84.0,,-88.0,-81.0
18.83,-0.88,0.304,0.246,-84.0,,-88.0,-81.0
18.879856,-0.89,0.306,0.254,-84.0,,-87.0,
18.929904,-0.882,0.306,0.248,-84.0,,-87.0,
18.979952,-0.882,0.304,0.248,-84.0,,-87.0,
19.03,-0.882,0.318,0.264,-84.0,,-87.0,
19.079856,-0.874,0.318,0.248,-83.0,,-88.0,-79.0
19.129904,-0.872,0.306,0.246,-83.0,,-88.0,-79.0
19.179952,-0.868,0.312,0.248,-83.0,,-88.0,-79.0
19.23,-0.874,0.314,0.248,-83.0,,-88.0,-79.0
19.279856,-0.882,0.318,0.246,-82.0,,-90.0,-80.0
19.329904,-0.882,0.31,0.254,-82.0,,-90.0,-80.0
19.379952,-0.882,0.3,0.242,-82.0,,-90.0,-80.0
19.43,-0.868,0.306,0.248,-82.0,,-90.0,-80.0
19.480856,-0.904,0.326,0.262,-81.0,,-91.0,-81.0
19.530904,-0.85,0.3,0.254,-81.0,,-91.0,-81.0
19.580952,-0.884,0.304,0.254,-81.0,,-91.0,-81.0
19.631,-0.89,0.304,0.24,-81.0,,-91.0,-81.0
19.680856,-0.878,0.296,0.248,-82.0,,-88.0,
19.730904,-0.884,0.306,0.238,-82.0,,-88.0,
19.780952,-0.884,0.312,0.262,-82.0,,-88.0,
19.831,-0.882,0.31,0.252,-82.0,,-88.0,
19.880856,-0.874,0.306,0.248,-82.0,,-86.0,-82.0
19.930904,-0.872,0.318,0.246,-82.0,,-86.0,-82.0
19.980952,-0.872,0.306,0.248,-82.0,,-86.0,-82.0
20.031,-0.882,0.316,0.248,-82.0,,-86.0,-82.0
20.080856,-0.868,0.304,0.246,-81.0,,-89.0,-81.0
20.130904,-0.866,0.296,0.24,-81.0,,-89.0,-81.0
20.180952,-0.882,0.304,0.238,-81.0,,-89.0,-81.0
20.231,-0.884,0.312,0.26,-81.0,,-89.0,-81.0
20.280856,-0.878,0.304,0.254,-83.0,,-94.0,-82.0
20.330904,-0.9,0.312,0.232,-83.0,,-94.0,-82.0
20.380952,-0.874,0.312,0.246,-83.0,,-94.0,-82.0
20.431,-0.878,0.306,0.24,-83.0,,-94.0,-82.0
20.481856,-0.89,0.31,0.262,-83.0,,-91.0,-81.0
20.531904,-0.88,0.318,0.248,-83.0,,-91.0,-81.0
20.581952,-0.882,0.308,0.24,-83.0,,-91.0,-81.0
20.632,-0.882,0.31,0.242,-83.0,,-91.0,-81.0
20.681856,-0.884,0.312,0.258,-82.0,,-91.0,-83.0
20.731904,-0.878,0.296,0.244,-82.0,,-91.0,-83.0
20.781952,-0.882,0.304,0.252,-82.0,,-91.0,-83.0
20.832,-0.868,0.274,0.232,-82.0,,-91.0,-83.0
20.881856,-0.882,0.306,0.242,-83.0,,-91.0,-82.0
20.931904,-0.884,0.306,0.248,-83.0,,-91.0,-82.0
20.981952,-0.88,0.286,0.236,-83.0,,-91.0,-82.0
21.032,-0.882,0.296,0.24,-83.0,,-91.0,-82.0
21.081856,-0.882,0.304,0.252,-83.0,,-91.0,-82.0
