t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.364,1.248,-0.484,0.718,-101.0,-92.0,-92.0,
10.413856,1.094,-0.286,0.518,,-82.0,,
10.463904,0.866,-0.354,0.48,,-82.0,,
10.513952,0.582,-0.418,0.566,,-82.0,,
10.564,0.294,-0.29,0.728,,-82.0,,
10.613856,0.322,-0.382,0.846,,-70.0,,
10.663904,0.142,-0.664,0.8,,-70.0,,
10.713952,0.038,-0.464,0.492,,-70.0,,
10.764,0.076,-0.53,0.428,,-70.0,,
10.813856,-0.04,-0.458,0.576,,-72.0,,
10.863904,-0.104,-0.35,0.684,,-72.0,,
10.913952,-0.03,-0.346,0.872,,-72.0,,
10.964,-0.208,-0.066,0.988,,-72.0,,
11.013856,-0.422,0.012,0.824,,-72.0,,
11.063904,-0.59,0.198,0.838,,-72.0,,
11.113952,-0.67,0.222,0.974,,-72.0,,
11.164,-0.754,0.056,0.664,,-72.0,,
11.214856,-0.626,-0.042,0.862,,-71.0,-91.0,
11.264904,-0.73,0.334,0.72,,-71.0,-91.0,
11.314952,-0.712,0.2,0.818,,-71.0,-91.0,
11.365,-0.808,0.316,0.758,,-71.0,-91.0,
11.414856,-0.8,0.176,0.678,,-68.0,,
11.464904,-0.72,0.128,0.626,,-68.0,,
11.514952,-0.762,0.034,0.604,,-68.0,,
11.565,-0.622,-0.19,0.758,,-68.0,,
11.614856,-0.584,-0.17,0.68,-104.0,-68.0,,
11.664904,-0.426,-0.352,0.84,-104.0,-68.0,,
11.714952,-0.574,-0.264,0.736,-104.0,-68.0,,
11.765,-0.416,-0.382,0.728,-104.0,-68.0,,
11.814856,-0.456,-0.45,0.646,,-64.0,,
11.864904,-0.378,-0.498,0.834,,-64.0,,
11.914952,-0.266,-0.616,0.846,,-64.0,,
11.965,-0.28,-0.818,0.792,,-64.0,,
12.014856,-0.272,-0.8,0.782,,-66.0,,
12.064904,-0.198,-0.68,0.834,,-66.0,,
12.114952,-0.282,-0.434,0.556,,-66.0,,
12.165,-0.466,-0.414,0.494,,-66.0,,
12.215856,-0.002,-0.544,0.624,-94.0,-74.0,,
12.265904,-0.488,-0.836,0.636,-94.0,-74.0,,
12.315952,-0.664,-0.61,0.136,-94.0,-74.0,,
12.366,-0.92,-0.584,-0.03,-94.0,-74.0,,
12.415856,-0.68,0.358,0.628,,-77.0,,
12.465904,-0.37,-0.204,0.96,,-77.0,,
12.515952,-0.02,-0.35,1.41,,-77.0,,
12.566,-0.05,-0.158,1.778,,-77.0,,
12.615856,0.224,-0.67,1.432,,-79.0,,
12.665904,0.166,-0.088,1.854,,-79.0,,
12.715952,0.286,-0.336,1.264,,-79.0,,
12.766,0.286,-0.336,1.356,,-79.0,,
12.815856,0.088,-0.098,1.116,,-75.0,,
12.865904,0.21,-0.42,1.184,,-75.0,,
12.915952,0.228,-0.178,1.01,,-75.0,,
12.966,0.304,-0.304,1.066,,-75.0,,
